id,text,rating,category,product_id,date
25,"I looked up the ingredients for this product at the Environmental Working Groups (EWG) Skin Deep data base & the following ingredients either rated as not green or I couldn't find them (0=green or safe, 10=red or dangerous):<br /><br />CYCLOPENTASILOXANE (3) - Persistent, bioaccumulative in wildlife, classified as expected to be toxic or harmful, uterine tumors in female rats, increased anogenital distance observed in rats at a moderate dose, moderate dose in rate suggested dopamine D2-receptor behavior on pituitary cells, suspected to be an environmental toxin and be persistent or bioaccumulative.<br />POLYSORBATE-60 (3)<br />DIPEPTIDE-3 AMINOHEXANOATE - Can't find this ingredient on EWG.<br />ACETYL ETHYLHEXYLGLYCERIN - Can't find this ingredient on EWG.<br /><br />I looked up DIPEPTIDE-3 AMINOHEXANOATE on DuckDuckGo & I guess it's a new skin ingredient. It might be why it & ACETYL ETHYLHEXYLGLYCERIN are not on EWG as they haven't been evaluated for safety. I really don't know though, it's just speculation on my part. As for safety, who knows? I rely on EWG to let me know. This is frustrating.<br /><br />I've used this several evenings as a night cream & I like it, but I don't love it. I heat my home exclusively with a wood stove. Even running humidifiers & essential oil diffusers 24/7, the air is painfully dry. So far this cream seems pretty good on my middle aged skin. The funny thing is, out of all the various brands I've tried on my face, a little known handmade brand has by far served me best. It's a brand called Eruzile or Progress in Health. They have two names. I don't know why. It's really annoying. They are on Etsy & last I checked, have their own website but for some foolish reason, it seems to be more expensive to shop at their website. And to be clear, I am not affiliated with them, I'm just a long time customer. Another brand I like but it is ridiculously expensive, so I hardly ever buy it is Juice Beauty Stem Cellular. You can get it right here on amazon.<br /><br />Okay, back to this brand. It is a light/thin feeling cream. Not greasy. It seems to absorb well. My skin does feel a tiny bit tight when I get up in the morning. I find a few spritz with rose water helps. This is packaged in a glass pot that you use your fingers to apply. A little plastic in the lid, so not Zero Waste, but not bad. It is not scented. It does have a smell as is normal because the ingredients will have their own smell to them, but when applying I don't notice the smell, so calling it unscented or fragrance free is more than reasonable. I only notice its smell if I'm practically sticking my nose in the pot & inhaling deeply.<br /><br />For me, this isn't moisturizing enough for the dead of winter, but for spring & fall I expect it will serve me fine.<br /><br />Overall, I would have rated this higher if not for the ingredient concerns.",3.0,All_Beauty,B07W1WJZFG,2021-01-30
26,Wish nail polish lasted longer than a week.,3.0,All_Beauty,B096LHP8WQ,2023-02-17
27,Works really well on my blender and brushes and getting rid of makeup stains,5.0,All_Beauty,B01605NJ2E,2016-05-11
28,"While this is a bit bulky to travel with, the USB charging is very convenient (It's a dedicated dongle however).  The power is not as much as a corded water flosser, but a lot of times you really don't need that much power to get the job done.<br /><br />I think the best thing about this is that our middle schooler, who has braces, can take this along and clear her braces at school or when at a friends house.",4.0,All_Beauty,B07LCHCD6Q,2019-04-26
29,Draws pretty fat lines. Does not look like microblading. A bit disappointed. It does stay on all day though.,2.0,All_Beauty,B07WN8KH6H,2020-02-29
30,Didn’t notice a difference in the lightening of my hair.,1.0,All_Beauty,B01M2BWVTI,2020-04-12
31,These are my absolute favorite washcloths! Great exfoliation! Really scrubs your back too! Ordered many for my teens who kept taking mine!!,5.0,All_Beauty,B085BB7B1M,2015-10-20
32,The tweezers are the only ones I'm getting a good use out of.,3.0,All_Beauty,B01CE23EEA,2017-06-05
33,"COMPACT, WELL MADE AND SERVE THE PURPOSE",4.0,All_Beauty,B00MZT4UEG,2018-01-10
34,It is so tangled. I wore it once for pics. I was literally just sitting and it tangled terribly. No amount of treatment or steaming made this any better. More like halloween costume quality.,1.0,All_Beauty,B07PJ7567V,2020-02-23
35,"As described, It just wasn't for me.  I'm a nurse and I prefer a cloth mask with no plastic insert.  Would be good for those people that think they can't breathe.  I'd want to try one before buying too many of them.",4.0,All_Beauty,B08HHK75P7,2020-12-01
36,"After using this for a few weeks, my nails are peeling less.  I don't think this actually makes my nails stronger, rather, it acts as a protective coating.  Removal and re-application every three days is a must.<br />Also, this product has a very nice shine.",4.0,All_Beauty,B096LHP8WQ,2014-10-05
37,I love the smell of this soap and it’s long lasting.,5.0,All_Beauty,B00355GCS6,2019-06-24
38,Doesn’t really work,2.0,All_Beauty,B07SPB52RV,2019-12-27
39,"Smells great, doesn't have an impact on the curl any more than regular water spray. The spritz is very light so you need a number of pumps to really dampen hair - I have 2a wavy curls, long hair. My go-to product is Kevin Murphy Hair Resort, I was hoping to use this as a lighter option, or to refresh on day 2...however, found that it doesn't work any differently from tap water except with a nice beach smell.",2.0,All_Beauty,B00YQ6X8EO,2021-03-01
40,"I like the kit concept... But the lashes are hard and all balled up, you have to pull them apart. The glue is like acid. I did not get it in my eye and I let it sit on the lash for a few seconds before applying. It dries very hard and breaks your natural lash. The debonder is the same way and doesn't loosen the glue. The lashes are very long but the products aren't good. Very strong smell and burn horribly with no contact!",1.0,All_Beauty,B00OION1DM,2016-03-10
41,Great product  and customer service,5.0,All_Beauty,B01GSS28W0,2016-12-16
42,Love this curling wand! I wear extensions and I just wrap the hair and it comes out with an amazing curl!,5.0,All_Beauty,B01M1OFZOG,2017-09-16
43,I'm learning how to do lace from wigs this is a nice beginner wig,5.0,All_Beauty,B085N2XV8W,2020-08-06
44,"I’m not sure who the product developers were for this particular scent, but they need to be fired. Twisted Lime smells like a margarita mixed with BO before it is even applied. Advertised to procide 72 hour odor protection, barely makes it 6 before re-application is necessary to suppress natural funk. Texture is smooth and the product does not irritate the skin at all. Am going to try some of the other scents, maybe this was just a bad batch. But will not purchase again or recommend Lume Twisted Lime.",2.0,All_Beauty,B08WJPNZPQ,2021-06-05
45,Works Great!!,5.0,All_Beauty,B075DFHL7F,2018-04-09
46,"It was okay, surely wouldn't purchase again.",2.0,All_Beauty,B07JYW981T,2019-06-02
47,"Nice quality materials, good workman ship. Does the job nicely.",5.0,All_Beauty,B07H4MLMPY,2018-11-10
48,when you use as directed and put the top gel coat over this it becomes very dull. quite disappointed in that.<br />looked beautiful before using the gel top coat.<br />Unfortunately you Have to have the top coat on it...,3.0,All_Beauty,B01LAV3O6E,2016-10-31
49,"Overall a decent alternative to the originals.  My brush's didn't feel extremely soft but they weren't stiff or hard either.  To me they compare the normal brush head stiffness of original Oral B heads.<br /><br />I still prefer the floss head type, but these will work just fine.",4.0,All_Beauty,B07K7FB3WB,2019-02-03
50,"not thick, not value for price , wrong Color not natural it was dark brown , shed  shed like crazy 😜 maybe just old ,im not one like giving bad reviews but I do look at a lot of reviews be for purchase and. This hair have good reviews.  So dont know what happened to my order,",1.0,All_Beauty,B08JTVHF9V,2021-01-11
51,Was excited about this until I got it and realized you needed a uv light to make it change colors.. so basically useless for me!...  basically a clear coating. Not cool.,1.0,All_Beauty,B01ALFSYR4,2017-04-21
52,"Love these! So easy to use, makeup saver and super cute lol :)",5.0,All_Beauty,B01N7P1GIL,2017-03-31
53,"I don’t know if this is old, labeled wrong or a knock off but it didnt work as a base at all. Dried shiny like a top coat.",1.0,All_Beauty,B079KK11Y8,2019-04-24
54,"Exactly like described. Nice stone and works well, but I prefer the &#34;S&#34; stone.",4.0,All_Beauty,B00OIQ4OFO,2015-01-26
55,"I'm not sure what this does! For me, there was nothing but a nice scent. I have textured red hair that is coarse and slightly wavy. This only made my hair flat and straight. My friend used it as well on vacation, and she has long black hair that is frizzy if not tamed. This did nothing for her as well. I really wanted to love this after all the great reviews, but....",2.0,All_Beauty,B00YQ6X8EO,2021-06-05
56,"I really like the hair but the bundles are not like regular kanekalon bundles, too skimpy. A three pack is not enough for a full head of hair. Go for 6 or 7. The hair is really soft and a while not bone straight the texture could be increased.<br /><br />To set the hair you will need really hot water and to let the hair sit in the water for like 3 mins.",3.0,All_Beauty,B01NBC6P8Y,2017-09-22
57,"Very disappointed ….the screen fell out after only 3 uses. I loved how it worked, and it’s collapsible for travel, and it is lightweight. But after just a few uses….to fall apart like that? Ugh! Never will I buy another",3.0,All_Beauty,B019GBG0IE,2021-09-06
58,"These have no stretch at all and will only fit a child's head.  Appeared attractive and a good value for 4, but useless at such a small size with no stretch.  Unless you are a pinhead, find some with stretch.",2.0,All_Beauty,B089PX9CYN,2020-07-25
59,"Smells wonderful, exfoliates wonderfully. Nice foaming action.",5.0,All_Beauty,B06XCZ5T5Q,2020-07-27
60,50 cents more (each) than last year (on line) and 2/3 the size (of last year) but 2 for $5. is still good.,4.0,All_Beauty,B072JN8BND,2019-12-04
61,"I wanted to know what Jaborandi is, so I looked it up. It's a plant and the active ingredient is pilocarpine. I looked that up too:<br /><br />&#34;Pilocarpine has been known to cause excessive salivation, sweating, bronchial mucus secretion, bronchospasm, bradycardia, vasodilation, and diarrhea. Eye drops can result in brow ache and chronic use in miosis.<br /><br />Systemic injection of pilocarpine can compromise the blood brain barrier allowing pilocarpine to gain access to the brain which can lead to chronic epilepsy.&#34;<br /><br />Yeah, no thanks. I'm 50% sure this conditioner wouldn't make my scalp sweat more, but why risk it? I'll pass. This is why we google first, class.",4.0,All_Beauty,B00G3MJQQ8,2016-10-09
62,"I was pleasantly surprised and extremely satisfied with this brush. First a note on the pics. I took the before pic on the left after hair had been washed, dried, brushed with a regular brush, with no product (oil, conditioner, balm, etc.) put into the beard. I then used the brush and took the pic before applying any product to style it. For something to straighten your beard quickly on days you don't wash it, this was very easy to use. It heats up fast (about a min) and within about 1-2 minutes, I was done.<br /><br />As you will notice, my beard is shorter on the sides and even my chin area isn't super long. I found the shorter bristles on this brush compared to bigger brushes meant for women's hair to work better for my beard. Also, I found it did a great job if you go slowly and comb UP from under the chin first. Then go back and brush it slowly down the other side. The extension cord is plenty long. The only downside of that is that it can make storage a challenge. I don't like wrapping the cord around the brush itself. So I had picked up some cheap velcro cord wraps from Amazon a few years ago and added one to the cord to make it easier to put away.<br /><br />I bought this to keep at the office. But for the price, I think I'll go back and pick up one more for the house and another to keep in my gym bag. I'm very happy with it and would recommend it to any guy with a short to medium beard.",5.0,All_Beauty,B07RLY4FTC,2020-02-11
63,"disappointed in how SMALL like TINY  most of these are, photos  are very misleading, if i had known i would not have ordered ,photos are actually Larger than what you get",1.0,All_Beauty,B07WG74PH5,2020-01-13
64,"Aesthetically these bottles look super cute!!! I have one in my skin care supplies with baking soda and water for when i do a chemical peel. I have another with plain water to spritz hair before styling.<br />They definitely work!! They actually put out a good amount of water. So far there have been no clogs.<br />The lids seem to stay on pretty well. I haven't traveled with these, yet. But will update if/when i do. I will also try to add video of what the spritz looks like.",5.0,All_Beauty,B087QJK7SS,2021-05-31
65,"They're durable, they exfoliate my skin, and do their job. It doesn't suds up as much as another product meaning I have to use more soap than usual, but it works.",4.0,All_Beauty,B085BB7B1M,2018-07-09
66,"I ordered this in the #6 set to use for watercolors. I know these are nail brushes, but I have found some nail brush products to not only be prettier in the hand, but also to last longer than standard watercolor brushes so I will order brushes like this on occasion.<br /><br />This set has it's pros & cons. The blue colored brush has a very disappointing brush head. After only one use the bristles started to fray.  The amber colored detail brush works great with no issues, same with the pink colored blunt brush. None of the heads are particularly large. The light blue is nice for little details.<br /><br />Knowing that watercolor is much more gentle to use, the fact that one of these brushes frays makes me wonder how well they will hold up to much more rough chemical nail use. Something you might want to keep in mind when considering your brush options.<br /><br />The overall look of the brushes is very nice. I love all things girly & nail brushes rarely fail me in the girly options that are floating around on amazon.<br /><br />So far my absolute favorite nail brush (that I use for watercolor) is a 100% Kolinsky Sable Round Nail Brush. Link: https://www.amazon.com/dp/B08J43QBGQ/?coliid=I2HZD9F7CR3ZUI&colid=2YVR7USI636FU&psc=1&ref_=lv_ov_lig_dp_it",4.0,All_Beauty,B08CC6YRLJ,2021-01-03
67,Ordered the mystery box wig.  I got the short pink wig. It’s really a nice wig for the price.  It needs some styling which is more for personal preference,4.0,All_Beauty,B094CZS3VY,2021-07-26
68,"I thought I had ordered matte matcha but got matte black. These are very cute nails but they are short as described and best suited for hands with short nail beds. I have long nail beds and even though my nails are as short as they can be right now they're still too long for these nails and they just don't fit right/well. I still gave 3 stars based on the quality of the nails. They are nice and thin so won't look bulky, the matte black color is nice and solid on every nail and they did look nice on top my nails even if they didn't fit.",3.0,All_Beauty,B0BGHGYN9F,2022-10-31
69,"I wanted to love this as I am all about quick and easy makeup but it missed the mark. Firstly, the color is not dark brown at all, it's more of a medium, auburn brown and doesn't match my dark brown eyebrows at all, it's way too light and has red undertones.<br /><br />It does seem buildable and the stencils provided are plenty but it's also not waterproof. I smudged it easily with my finger. Maybe a setting spray would help it, I can't even try it on my face as it is comically off color.",2.0,All_Beauty,B0B5S13ZY2,2022-10-17
70,"This eyelash serum from Marshique is super simple to use and easy to make part of your nightly routine.  I have sensitive skin and have not had any reaction applying this to my lashes and brows.  I haven't seen much difference yet, but I am hoping it will help my eyebrows not look so thin.",4.0,All_Beauty,B07F8167WJ,2020-12-20
71,"This palette is very heavy and larger then I expected. I almost returned it, but then decided to keep all the makeup I do not use in it. It is too heavy to use every day for my makeup. I like lighter-weight palettes that I can easily hold with one hand while applying makeup. The palette is also much thicker then it needs to be. It can hold pans twice as thick as any of my makeup pans on both sides which makes it bulkier then it needs to be.<br /><br />Edit: this palette is absolute junk. I opened it yesterday to get makeup out and all of my eyeshadows fell out. The magnet is horrible. Buy z-palette or anything else really. This product is a complete waste of money.",1.0,All_Beauty,B06XS7QQHM,2017-07-30
72,"It is such a relief to be able to brush the back of my head!  I have severe RA which has left me with little use of my shoulders, so tools like this are invaluable.  There is one drawback;  the brush itself is such a poor quality bristle that it is hard on my very fine hair.  A better brush on the end would warrant a five star rating.  Really you have to choose between a good brush and accessibility.  Would love to have BOTH!",3.0,All_Beauty,B08SQ6VQ84,2021-12-13
73,This works great for washing my hands after eating crawfish and other boiled seafood. They should market it towards southern boiled seafood as well to increase sales,5.0,All_Beauty,B01BOGHYPW,2018-06-10
74,"Only thing I can say negative is that it doesn't smell like rose. Other than that, it does its job for my pepperoni face, keeping breakouts at bay. My skin is so silky smooth and acts as a primer base in the morning when used over night. Totally recommend for the price.",5.0,All_Beauty,B07GVNCSS6,2019-02-22
75,"For the record, I am a longtime Physicians Formula wearer, and their products can be hit or miss. I am not being paid to leave a review, or representing anyone but myself here. This is the first time I tried PF's countouring powder, and I've used it for about three seasons. I like it. I don't love it.<br /><br />I have very pale skin with pink undertones that is uber-sensitive and I have to be very careful about sun exposure. Anything can make me break out in hives or eczema, at any time, even if I used it daily for years. Thankfully, PF products have never done that to me, in almost a decade.<br /><br />As for this product, the shades are where I take some issue. They worked best for my tone in summer, but now, in winter -- I'm shopping for a different product.<br /><br />* The dark shade is really mahogany-like, so I have to blend, blend, blend in daylight or risk looking like I smeared mud on my face. It's good for shading jawline and cheekbones with a light touch at temples if you need it. Beware, though. If you are very pale, you want a very light touch with this one.<br /><br />*The medium shade is very subtle and helps blend and soften the dark. It also works well as a matte bronzer, around sides of the nose, and wherever you need just a little definition. This is the best shade of the bunch, honestly. At least for my skin tone.<br /><br />* The light shade is, frankly, worthless to me. It gives my skin a pasty, chalky look and looks heavy. Yuck. I occasionally use it in tiny spots as a concealer, but as a contour powder, it just looks like I put on way too much setting powder or something. Instead, I use my lightest shade of matte eyeshadow (also a PF product) and a higher-end illuminator for highlighting. Those results are beautiful, frankly, even on my 38 year old skin.<br /><br />All in all, PF's contour colors are suitable for pale skin, but may be better on other slightly darker or warmer skin tones, or on summer tanned skin.",4.0,All_Beauty,B09Q3X5YWR,2018-11-29
76,The fact that this product is from China was omitted (or deleted) from the shown label on the site.,1.0,All_Beauty,B07SC3QWR3,2020-07-29
77,Idk if this mascara is “waterproof “ bc it smears easily.  Very pretty color blue - the wand is just ok - it’s a bit big for the bottom lashes but I use q tips to remove excess or “smears” after putting this on.,3.0,All_Beauty,B08BYF7VXK,2021-01-31
78,"Really wanted to like this product and make it work as it was one of the only baking soda free products like this, however it was underwhelming for me. I found it to not reduce or prevent excess sweating , it did nothing to mask sweat smell or keep me dry and despite it not having baking soda I still had some major irritation. Perhaps this will work for you if you do not workout or sweat , and if you do no have sensitive pits; but its probably just going to go in my trash bin and call it a loss",2.0,All_Beauty,B01LW6TBP4,2018-01-23
79,super cool easy to apply long lasting love love,5.0,All_Beauty,B08693F5FN,2020-08-29
80,"I bought these, not for hair, but as shawl stick pins so I wasn't concerned about them being identical. They arrived in a paper pouch with minimal padding and one was cracked/broken/shattered at the bone end. Too much hassle to send back. They took awhile to arrive. They do work well as shawl sticks and I do like the natural material.",3.0,All_Beauty,B00CE2HTMY,2013-10-08
81,"I loved this,  i can protect my curls at night so they dont dry out and frizz.  Its super comfy and doesnt bother me at night.  I would not reccomend for longer than shoulder lenght hair.  My hair is shoulder lenght and fits  snug but i dont mind it still does its job",5.0,All_Beauty,B093SY889F,2021-08-10
82,"I was so excited to get these.  I opened the bag, counted them to make sure there were 30.  I also separated them from what I would use and what I probably won't and while doing that, I found that roughly 3/4 of them are in good shape and the other 1/4 are not cut deep enough to get a mold piece.  (And yes, the ones that don't look cut well, I tried them out to make sure they just weren't suppose to be cut deep enough.  Well, those ARE suppose to be cut deeper than they are.)  Because of this I don't think they're really worth the price of $15.  It's a shame the seller doesn't make sure their product is top notch.  The designs are cute, the material is easy to release the mold designs and vey easy to clean.  Therefore, if not for the ones that aren't cut well, this would be well worth the price.<br /><br />Because of the positive things I mentioned, I gave this review 3 stars.  But, for recommending these, I'm On the fence.  If you don't mind a few to half not being usable, then yes, I recommend taking your chances with ordering these.  Otherwise, I'd suggest you shop around a little more for better quality and guarantee of the product.",3.0,All_Beauty,B00F029PWC,2018-01-31
83,"These pads are okay for removing makeup or using toner, but I particularly needed a lint-free pad. These pads shed lots of lint and almost disintegrate when damp. Not a winner for me.",3.0,All_Beauty,B07TK15BQQ,2020-06-25
84,"I am not real sure what I should say. I don't have anything at this time that is negative about Oshi Glows. I like the texture, clean smell, and easy application. My skin feels softer. But I am reserving one star because I am not sure of the long term benifits.",4.0,All_Beauty,B00ECEANWA,2014-10-27
85,look nice when you wet it but tangles and sheds when dry,3.0,All_Beauty,B01BTOJHQS,2016-12-21
86,"These are nice, very very soft towels, one in black and one in hot pink. You put some water on and remove makeup or clean your skin. It is so soft that it feels very nice on your skin, much better than a washcloth or pad.  It's rectangular-- 15.7"" x 7"" and is machine washable. I like that I don't feel I'm pulling the delicate undereye skin when taking off eye makeup. I like that its so soft and doesn't pull the skin while cleaning. Feels nice afterwards, too.",4.0,All_Beauty,B071R2QPF3,2018-12-04
87,"Very unhappy with my last purchase of this product. I got it about May 24,2017, and wanted to use it July 18, 2017. When I opened it it was moldy and smelly. Usually these kind of products have 6 month to a year shelf life. I have a small business for skin care products and I'm happy I hadn't used already because I would have had some very dissatisfied customers and would have to return all the money and loss the business.",1.0,All_Beauty,B00S7PIJXK,2017-07-18
88,"I do see the difference in my facial skin. I feel something is missing when i dont use it at night. I am happy with this product, i began to use it on my other parts of my body.",5.0,All_Beauty,B09VB7D1WK,2022-09-13
89,Terrific bone chopstick..perfect size.....,5.0,All_Beauty,B01M04O7ZF,2017-12-10
90,I hesitate to give this my less than 2 stars simply because it may be my hair type that’s the issue. I have thick fine hair and this thing will not hold it. I did manage to get half of it to roll up but I can accomplish the same look with a hair tie and for a cleaner look add bobby pins. I’m not sure it would have stayed there long as well. The whole point was to be easy and perhaps give me some nice waves. This product did not work for me.,2.0,All_Beauty,B01IR2LB8M,2018-04-24
91,"One is so tight that it produces an instant headache.  A second is tight enough to produce a delayed headache.  The other too are good fits to my head.  My head is a small head.  Female.  Other than for this size factor, which makes the item more expensive because two are not wearable, the product is cute, well made, and the fabric is very nice.  The colors are lovely.",3.0,All_Beauty,B08DD1WN3J,2020-10-22
92,"Got it for nails, to keep polish from getting on the skin while painting and it's great!",5.0,All_Beauty,B007NJL2EE,2022-04-09
93,"This is more like a gel than a cream, but I liked it well enough. My dry skin felt a bit better and perhaps also looked a bit better (always hard to tell). I don't like fragrance in moisturizers so, for me, that's a negative even though the rose smell is not unpleasant. It's a small container for the cost--I would say trying it would be a good idea.",4.0,All_Beauty,B0B1M7JRHY,2022-09-12
94,Doesn't last more than a day or so...especially if you bathe.,2.0,All_Beauty,B018BUN0PW,2020-05-06
95,"Despite exfoliation goes on uneven, staining darker towards the inside of the mouth than around the perimeter.  The spray appears to be some kind of acid; really made me wonder about what inevitably ended up inside my mouth.  The color lasted only about 5 hours.",1.0,All_Beauty,B08M256NMN,2021-08-09
96,the smells is good but 1 month without any results,3.0,All_Beauty,B01GS8J18E,2017-05-30
97,Doesn't hold hair.  Flimsy.,2.0,All_Beauty,B09RDC6YH2,2018-03-25
98,These are great for carrying whatever you need to in a small container.. I used these for hair spray. Very smooth and small bottles. Very easy to refill. Cap goes on well but wish it snapped on. Worth buying!,5.0,All_Beauty,B07VK4FHPJ,2019-12-11
99,"I bought this product based on the reviews.  I have been using it for about five weeks and don't see any difference in y skin.  It doesn't make your face feel moisturized, the product is very runny and not rich.",2.0,All_Beauty,B0019RVYYE,2011-09-25
