id,text,rating,category,product_id,date
3613,"[[VIDEOID:8bed6d79d90a43dd042702aefe52b20a]] I wanted to love this phone so badly. Now that LG has left the phone market, I wanted to know there are still flagship killers like Oneplus out there to take on the bullies of wireless phones. And on paper, there's a LOT to love about this phone. Let's mention the good things first:<br />- As a photographer, I really like the Hasselblad cameras that include a very capable manual mode. See the included photos taken with the phone, no fake bokeh effects. That's just the natural blurring DOF of the lens and sensor.<br />- As someone who is picky about user experience I absolutely LOVE the silent/vibrate/ring physical switch. All smartphones need that, in my opinion.<br />- CPU/GPU benchmarks are awesome, right up there with flagships that cost more.<br />- Coming from the Galaxy S10's terrible in-screen fingerprint reader, this one renews my faith in fp readers.<br />- Display is beautiful and crisp.<br />- Battery is surprisingly good.<br /><br />In a nutshell, the hardware is great! If they just throw a stock Android OS on here, it would be perfect! But sadly, no... they didn't. And the software is TERRIBLE. Chock full of bugs.<br />Some examples (some of which I tried to capture on video):<br />1) Google Voice call redirects are broken.<br />I've been using GV as my phone number for nearly a decade and never had a single problem like this before. The stock dialer does not care what you set GV to, it will IGNORE your outgoing call redirect requests. No matter what you set it to, it uses the carrier number to call out. Even if you select ""ask before each call"", the phone is so excited to dial out it will show you the option to pick, but in the background IT STARTED CALLING ALREADY and clearly doesn't care what you want. To be fair, this started with the Android 12 update on the Oneplus 9 series as well, so it's a Oneplus problem in general, it seems.<br /><br />2) Android Auto pop ups make no sense.<br />When you plug the phone into a USB port, it will prompt you with three options. Charge, Transfer Files / Android Auto, and Transfer Photos. When I plugged it into my car with AA, I see it starting on my car's display, but the pop up still appears on the phone. Naturally, I picked option 2, since it says android auto. It disconnects. So I unplug and try again, and leave it on charge, which seems to work. For the sake of testing, I also tried transfer photos, and it also worked. It seems that THE ONLY OPTION THAT DOESN'T WORK is the one that says Android Auto on it! Seriously?! Is it opposite day?! But that's ok, my car radio also supports wireless Android Auto (uses Wifi direct instead of a cable), so that should avoid the problem right?<br /><br />3) Wireless Android Auto breaks Wifi's ability to reconnect to known networks.<br />I know what you're thinking... come on, right? How many Google features can Oneplus break at a time. Apparently a lot. When using Android Auto over the wireless connection, it actually works great, but then the phone seems to give up ever wanting to connect to my known wifi networks again. I get to work or return home and found out that I've been using cellular data the entire time, unless I manually go into Wifi settings and click join network. If I leave the coverage area or toggle wifi off/on, it won't reconnect. I have to manually connect it in settings each time or be stuck using my data plan. A reboot fixes the problem and the wifi reconnects as expected afterwards... until the next time I take the car somewhere and the problem comes back.<br /><br />4) The 3.3x Telephoto camera has its own color science.<br />It doesn't match the others. The main camera is actually quite good, and the wide is decent as well. The telephoto is a bit less vibrant and noticeably more dull on warm color themes. I though these were Hasselblad tuned and calibrated to have professional color science and detail? This isn't a major issue, it just seems surprising. Especially when you point the camera at something that is too dark for the limited exposure capability of the 3.3x tele lens, and it jumps to a zoomed in version of the main camera lens instead. Seriously- see my video for a demonstration of that. You see the color suddenly shift into something that looks very different whenever it changes. The main zoomed in actually looks better, and it has enough native pixels to resolve a decent image... which then begs the question of why even have a dedicated 3.3x tele lens?<br /><br />4) The notifications in the shade don't let you jump to the application... only individual messages. For example, if I have a bunch of Gmail messages, I can see them in the shade and click them individually to go to them each. But I can't just go to Gmail and see my inbox. Sometimes I want to see my inbox and decide what to respond to first. I have to either go to an individual message, or back out and find the Gmail icon to click it directly.<br /><br />All in all, the phone is usable but I just can't shake the feeling that the OS is half baked and not ready for release yet. The Android Auto issues and Google Voice ones are so major to the way I use my phone on a daily basis, I might prefer to go back to a device from 3 years ago than continue using this one. It just feels unpredictable and unreliable in its current state. I really do hope Oneplus fixes those bugs soon, because the hardware really is nice. Or better yet, give us the option to run a stock Android without all this OOS nonsense. The customizations aren't a selling point, they are detrimental at best and downright BREAK CERTAIN FUNCTIONALITY at worst. I will gladly change my review and update the rating if an update that addresses these issues comes around. Come on, Oneplus. We know you can do better than this on a phone that costs this much.",2.0,Electronics,B0C17FX76S,2022-05-17
3614,"I’m not satisfied with this product, it stoped working for no particular reason. Lost very important data on it. I have experience with memory cards and have some that are over 7 years old and they still continue to operate. I usually use SanDisk brand but gave this brand a try to my disappointment therefore I can’t give a good review and cannot recommend it.",1.0,Electronics,B0BHLJ1Q6G,2023-02-20
3615,"I got 2 of these based on all the descriptions and reviews. I needed them for outside in my back yard as a noise deterrent to the bear issue we have.  They are well made, but not really what they are described to be. According to the manual they shouldn't get that wet, especially if you are using them with a cord. The other problems are that if you unplug them and then plug them back in again, you have to manually turn them back on and retune them. Total pain in the butt for the price. If I had kept the boxes, I would have returned these after a couple of days.",3.0,Electronics,B0B277V5RW,2022-04-17
3616,"It's very specific about the length of screws that will fit, but for some reason doesn't include its own screws ... why?! Come on, Apple...",2.0,Electronics,B082M1YTYC,2021-01-12
3617,"Large flat screen TVs require special mounting brackets in order to safely hang them on the wall.<br /><br />We used this bracket to hang our new 75 inch Sony TV.  The bracket itself has worked well.  We did end up utilizing the extension bracket which gave us added mobility in locating the TV in the center of the wall.  Due to our hanging the TV on an interior wall that had a narrow gap between the drywall and cinder block I had to get special wall anchors to support the weight of the TV.<br /><br />Due to how this bracket is designed it can be difficult to access ports, such as HDMI and USB, once the TV is hung upon the wall.  It can be done but someone must unlock it by pulling the straps and hold the bottom of the TV away from the wall as someone else navigates wires below.  It is definitely not easily accomplished.<br /><br />This is definitely a stable TV mount - even for large TVs, it’s just not the easiest to connect accessories once the TV is hung.<br /><br />There is limited tilt mobility but enough to adjust for viewing angle.<br /><br />This is a decent TV mount for large TVs but could be better.",4.0,Electronics,B094Z8WCY9,2021-08-23
3618,My old cover finally fell apart. This is a better replacement than the one I had. Well made and attractive. It's a little hard to get your Kindle into and it has to be seated just right or the cover doesn't close. Otherwise it's the bomb.,5.0,Electronics,B08BLH56QT,2020-05-03
3619,"My previous model was an older model Viewsonic (don't recall the exact model, but it was an 800x600 one), and I had a very positive experience with it. I use this both for home entertainment and the occasional work-related presentation, so when my old one broke (fell off a table), I decided to go with another Viewsonic.<br /><br />But I've got to admit, something seems to have went wrong with this model. I love using HDMI to my laptop to project vs VGA, however the first day I did this, when my laptop went to &#34;sleep&#34;, the projector started going crazy. Waking up the laptop put it into some sort of loop, it would try to power on, the laptop would report there is no external monitor, the projector would shut off, the laptop would detect something is there just as it was powering down, projector would try to power up again, repeat. I unplugged the HDMI, the laptop went back to normal, but the projector would continue doing this until I pulled the power.<br /><br />After that, I just made sure not to let the HDMI sleep when using the projector, and its been working OK. Wrote this off as a silly quirk, the picture quality is better than my old one so I'd just live with it. Until the day I was using it for a presentation at a fundraising dinner full of guests. The thing shut off every 10-15 minutes, apparently overheating. The little red light would come on and refuse to let me power it back on for a couple of minutes at a time. I had used my old Viewsonic in exactly the same situation and had NEVER had a problem like this before! After leaving it unplugged for a while, I was able to get it to come on long enough to make it through the presentation, but a couple of days later it did the same thing at another location, and I was forced to rent a backup projector.<br /><br />Mind you, I'm in my third month of using the projector, I've clocked maybe 10-15 hours total on it. I brought it home, hooked it up to my entertainment center, and I was unable to recreate the problem. Worked just fine a couple of days ago. I just tried it again now, and it won't power up- keeps spinning the fan, then letting out a beep, stopping, and trying again. Like its stuck in that loop again, but there is nothing even attached to it yet! No lamp lighting up, no idea what's going on. If I leave it unplugged, it will probably start working again soon, but this has been totally unreliable for me! I'm hoping I got a lemon and perhaps Viewsonic will do something for me (Its too late to return to Amazon). I will update this review if so. Otherwise, I'm extremely disappointed in this model!",2.0,Electronics,B016NGD42K,2014-06-10
3620,sorry i didn't take a picture before i returned it. i ordered the light grey but it's really dark. much darker than the image in the description.,2.0,Electronics,B09L4D6CZ9,2023-03-06
3621,This product is wonderful. I like being able to cut a piece as long as I need. Good gripping power. Very useful for things other than cables. Love having a big roll.,5.0,Electronics,B0B8V8FCG4,2022-10-26
3622,"I have reviewed several similar products and while this could work for some I found the design of this cable management box needs a bit of redesigning.<br /><br />The point of cable management is to keep your cables looking neat and tidy - this can help achieve that - as long as your plugs are relatively small.  While there are four rotating outlets on the ends they are close together and depending on the size of you power adapter plug many will block the plug next to it.  I found this was also the case with the outlets located on the top.<br /><br />This is nearly always an issue with power strips of any sort but when you try to add a cover this becomes even more challenging.<br /><br />This brings me to the cover design.  The side wings expand and must be spread to the maximum width in order to unlock and lift the lid - and even then it’s not easy.  This inner cover is thin and not very substantial. Once the other wings cover it that is protected but access is difficult.<br /><br />Typically I am a big fan of Legrand products and find their designs innovative, helpful and user centric.  I cannot say that about this product after testing it for a while.<br /><br />In real world use I simply have too may power adapter plugs and USB powered devices for this to be a viable solution at my desk.  I found it works ok for my entertainment center though I already had my plugs organized there.<br /><br />In the end, I would recommend one of the more simple box style cord management systems.  These allow the greatest flexibility and are definitely far less frustrating to use.",3.0,Electronics,B09MGKCS8S,2022-06-12
3623,"I found the instructions for setting this up quite clear, but despite that there were still things that didn't work. I really think it has to do more with our service here in Appalachia, then it does with this product. I never could resolve the WPS issue. It wouldn't connect. When I moved the extender to the center of the house, I still didn't have a better signal than I do without it. I have a custom built home with lots of wood and tile and the router is in my garage behind a metal door.  I fear there is no help for my situation. I wanted this to work so I could move the Fire stick to the living room instead of the den, but it wasn't meant to be.",3.0,Electronics,B09VYMTDF9,2019-05-22
3624,This adaptor simply does not fit an iPhone.  Period.  It is not useable.  The plug that fits into the iphone is too small so it is loose when inserted into the iphone and falls right out.  I am baffled that such a poor device would be sold by Amazon.  All I can do now is throw it away.  It is an absolute waste of money.,1.0,Electronics,B07P94PB7Z,2022-07-01
3625,This is the second one of these I have. I love it. So easy to expand your USB ports with one of these.,5.0,Electronics,B00BWF5U0M,2019-10-26
3626,I tried these last night for a little. They plug into the same port as your charger so that kind of rules out using them at night while your phone is charging. I was hoping to use them for music at bedtime but unless I change the time I charge my phone that's a no go. Shame Samsung couldn't have left that regular plug alone on this model. Sound seems to be OK in them.,3.0,Electronics,B09D3H8RS5,2021-11-19
3627,I was really excited about getting this for my hubby last year but it is nothing but a pain. It keeps shutting down and requires a complete reboot to each time you wish to use it. I have not been able to find a fix anywhere.<br /><br />I hear the Roku 2 is good so will probably buy one of those because this one sure is a loser in all ways!,1.0,Electronics,B00PBIJHQY,2015-07-21
3628,"Here's the major problem with this product. You cannot install it yourself. There is way too much that can go wrong or get hooked up wrong much like trying to hook up a three switch bathroom light/heater/fan. I couldn't figure it out so I called my handyman who was an electrician, and he decided not to do it. Now I'll need to pay an auto customizer to put it in for me.<br /><br />Admittedly, I ordered this through Vine Voice, so I didn't pay anything for it. However, I thought that it would be easy enough to DIY, but it isn't. So beware.",2.0,Electronics,B01IPJX8W4,2016-10-26
3629,"I bought this to have something to sit my iPad on for Square payments at a trade show, and I found myself using it to draw with my iPad.<br />It doesn’t slip/fall like other stands and is a steal for the price.<br />Highly Recommend!",5.0,Electronics,B0824R15B6,2020-01-21
3630,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.<br /><br />If you are new to home security camera systems, I recommend going with wired (non-WiFi), NVR or computer based recorders run with systems such as Blue Iris.  This type of system is infinitely more secure and stable.  While initial setup costs are a bit more the security it affords is worth every penny.  It always pays to research the products, discuss them with those in the field, understand vulnerabilities and PLAN YOUR SYSTEM PRIOR TO PURCHASING ANYTHING.  If you are at all tech savvy at all you can do it.  While there is a bit of a learning curve it is not awful and in the end you will be thankful for the time you spent in the beginning as it will save you time, money and endless frustration.<br /><br />I have set up, tested and reviewed more security systems and individual products than I can possibly remember.  Without question my go to solution for home security solutions is a computer based, Blue Iris system with POE cameras run off of quality POE switches.  This type of system is not only easy to operate but is highly secure.<br /><br />As with any component there are a host of factors to consider.  In terms of cameras more megapixels is not always better. For instance 2MP cameras often perform better in low light while 5MP will allow for more detail when lighting is good.  One disadvantage of higher megapixel cameras is the recordings will take up more hard drive space.  Depending on the number of cameras, this can become a larger concern.<br /><br />I had no issue using this camera with Blue Iris.  It was detected immediately and I was able to enable settings.<br /><br />This camera has a fixed lens not allowing for pan / tilt functionality so it is important to think through placement ahead of time.<br /><br />Night vision is not great with above average glare from IR lighting so I turned that off and had much better results without it as my other cameras provide adequate IR light.<br /><br />In terms of price and function this is definitely a camera I would recommend as an extra camera to cover any blind spots but not necessarily as a primary camera.",4.0,Electronics,B081N7JYD4,2021-04-13
3631,These surge protectors and well constructed and thoughtfully engineered.  The USB ports are a big plus depending on where you want to use them. Heavy duty cords. They work well!,4.0,Electronics,B07T65DRZW,2019-08-24
3632,"This looks just like the photo shown in the advertisement and does protect the IPad, once you can figure out how to get it on in the first place. Perhaps they forgot to put mine in, but there were no instructions that came with it. So I had to keep pulling and tugging at it trying to figure out how to get it apart to get the IPad into place. You can see the white stress marks in the plastic from me tugging at the bottom of it.<br /><br />It also adds quite a bit of weight to the already not so light IPad 6th Gen, which makes it a bit more awkward to hold and carry that it already was. The other issue, is this thing collects every fingerprint, bit of dust or pet fur in the environment and is not the easiest thing to clean.<br /><br />As far as protection goes, it does make the device seem safer to hand with respect to the idea of dropping it. The edge around the front of the screen sticks out, which makes it less likely that the screen will fracture if you drop the device. There is a good amount of rubber around the plastic encasement and that is obviously shock absorbing, so that is comforting as well. Overall, this isn’t terribly poorly designed, the camera holes fit where they should and everything looks pretty good once the case is in place, it’s just getting it in place without destroying the device or the case that I took issue with.<br /><br />Instructions would have been useful.",3.0,Electronics,B072R3LC5N,2019-07-07
3633,"Being both an audiophile and a lover of all new tech when I first read about this technology coming out a few years ago I started looking forward to testing it.<br /><br />So what are the potential advantages of bone conduction earphones?  I’m glad you asked.  When properly adjusted they allow the user to enjoy listening to whatever they choose while not blocking external noises, thus allowing the user to react to ambient noises.  This should make them safe to use while driving or doing other activities that require hearing ambient noise in order to conduct safely.<br /><br />Unfortunately these R9 headphones allow for very little fine adjustment.  In order for this type of headphones to work properly and provide the highest sound quality they should rest flat, or almost flat against the skin between the front of the ear and the rear part of the cheek bone.  When adjusting the speaker it is clear when the speaker is properly adjusted.  The adjustment that I was able to do came from working the rubber casing and sliding the speaker further onto the arm that wraps around the back of the head.  By twisting the speaker inward I was able to get the speaker closer to the proper location but not exactly correct.  Due to this, sound quality is not optimal and surrounding people are able to hear what the listener is playing.<br /><br />In terms of design choices I find it odd that while it’s estimated between 70-95% of the population of any ethnicity is right handed this manufacturer chose to place the controls on the left side.  This makes controlling them both awkward and difficult.  While the buttons operate in a standard press and double press pattern it is awkward reaching across and doing it on the left side.<br /><br />In terms of operation these headphones maintain a solid connection for the full 33 feet they are rated for and the batteries lasted approximately 6.25 hours on the first full charge cycle.  Sound quality is middle of the road especially due to not allowing for fine adjusting of the speakers.<br /><br />With a couple of minor changes these headphones would be a much better product.  If the speakers are held in the correct positions it is much better - if an adjustment system were added these could potentially have much higher sound quality.  In addition, obviously the controls should be placed on the right side for ease and regularity of access.<br /><br />This is a great technology with a lot of potential.  These headphones while not capable of fine adjustments would probably fit someone with an average sized head better.  My head is a bit smaller than average which made these fit a bit too large for me.",3.0,Electronics,B07RFL7W29,2020-03-01
3634,"Honestly, this is a total gimmick. It’s cheap looking and flimsy. It sticks out an inch from the wall too. The only “neat” thing about it is the cord keeper in the back. But you’d get the same tidiness using a twisty tie. And a more high end look using a simple wood shelf. I would not order this again.",1.0,Electronics,B09NFG52SK,2022-05-12
3635,"I gave it a three star rating because I think the price was too high.  This is working as expected.  I pull a 32 feet 5th. wheel trailer, and I'm always concerned about the condition of the four tires on the trailer when it being towed.  I mounted the second camera under the trailer facing towards the rear about eight feet in front of the two axles and wired it to the running lights.  Although my installation solved my specific needs, which is all I can report on, I do believe that the system should work in the configuration as advertised.",3.0,Electronics,B09NLZ6Y39,2022-12-17
3636,"I bought this for my husband and we've had it for about a month.  The telescope part is great, but last night when we tried to use it one of the height adjustment screws on the mount cross-threaded, stuck, and then broke off.  It was only the second time we'd used it.  However, the company was great.  When we called about the broken screw, they offered to repair the mount if we paid shipping to send it in.  That was something we were willing to do.  When we asked if the screw was a common problem, they said they'd never heard of it happening before.  All in all, I'm happy with the telescope, but the mount caused a few problems.",4.0,Electronics,B0BCGK83LY,2013-09-19
3637,Fantastic. If you can't stand to have cords and wires all over the place you need this. East to install and works well.,5.0,Electronics,B078KSHVCS,2019-10-29
3638,"I wanted to love these wireless earbuds, but I unfortunately can’t for several reasons.<br /><br />The sound quality is not good. The description says “extreme bass”, but there is no bass at all.. it’s all treble.<br />Second of all the bottom metal piece on the one earbuds fell off after one use (in pictures). They still work without that piece, however these are brand new, and broke after 1 use. 😭<br /><br />The things I do like: The small, convenient charging case. It’s nice and compact. The other thing I do like is the comfort. The design is similar to Apple earbuds and they are comfortable on the ears, even after a long period.<br /><br />Unfortunately with these, the cons exceed the pros, and I just can’t recommend.",2.0,Electronics,B08DCRJPHP,2020-09-21
3639,Even after re reading this “protable”(yes I know that’s misspelled) CD player description I still couldn’t really figure out that you MUST USE HEADPHONES OR EARBUDS to use. No sound comes out of unit itself. Essentially like a disc-man of the 90’s. Bummmmmmmerrr.,1.0,Electronics,B08BPBLCHZ,2020-12-05
3640,"I like having a few universal remotes that are paired with all of my components because somehow they always go missing and I hate spending an hour searching the couch cushions for the TV remote in order to unwind.<br /><br />In terms of an inexpensive universal remote this is not bad.  It pairs easily with my Sony TV and stereo and will control most everything.  It looks nice and has back lit keys.<br /><br />Without question the biggest drawback to this remote is the lack of a “Back” button.  Depending on how you receive your TV signal or use your TV this can be a fairly large issue. We use YouTube TV to stream our TV channels and having the back button is really important.  While I can work around it, kind of, it’s a pain and could easily be resolved by adding that one simple button that is universal on nearly every remote made in the last 10 years.<br /><br />While this works as my backup to my backup, it certainly isn’t the remote I reach for due to it lacking this critical button.  With the back button it would be a 5 star product, without it is a 2.",2.0,Electronics,B0BV3NWX67,2021-01-28
3641,"Pictures have a greenish blue hue to everything which makes people look sallow and sickly. I tied using the blue metering paper before each image but it was the same result. I contacted customer service with attached images (what the picture looked like on my phone and the printed result) but never heard back from them. It didn’t even work to artificially  increase warmth of the image, it still came out with the blue green hue.",1.0,Electronics,B08HPFJ6J1,2020-06-23
3642,"So I ended up going back to the 3M Ergonomic Mouse and asking Anker for a refund, which they promptly provided without even requiring me to send the mouse back. Great customer service from them! My review on my experience with the mouse below. My major issue with the mouse was that it was easy to lapse back into using it like a normal mouse - it didn't force me to stay on top of my ergonomics.<br /><br />---------------------<br /><br />I bought this to replace my 3M Ergo mouse (the joystick-looking one) that finally crapped out after years of use. I decided to try this because it's so cheap and because people always make ""are you playing video games?"" jokes around the office with the 3M. So, here I am after a day with it, and I have to say it's about what I expected. Here are quick pros/cons:<br /><br />Pros:<br />+ It's inexpensive<br />+ It looks like a fairly normal mouse<br />+ It has 5 buttons<br /><br />Cons:<br />- Button clicks require a lot of force and are the loudest I've ever experienced<br />- Back/Forward buttons don't work by default on Mac (but BetterTouchTool will allow you to program them)<br />- It's really easy to lapse into bad ergonomics and move this mouse with your wrist/fingers instead of keeping your wrist fixed. With the 3M you basically have to keep your wrist stationary since it keeps your arm at 90 degrees instead of 45.",2.0,Electronics,B009D9CZ5C,2013-02-22
3643,I absolutely hated this product. The sound was always off by a few seconds and it kept disconnecting every few minutes. I could hear the things around me and the noise cancellation was awful. the sound quality was grainy and glitched out sometimes. But the earphones were comfortable to wear and fit my ears nicely.,2.0,Electronics,B07WGMT883,2021-03-16
3644,Easy to use storage in a great little case. Been using this one for moving scrapbook digital files from one computer to another. Works like a charm!,4.0,Electronics,B0058GGZNC,2011-10-17
3645,"So one of the reasons I bought this was to be able to charge phones etc since it had such amazing battery storage. Well I was duped.. The outlets only work while the unit is plugged in, yeah pretty dumb. I mean if I have an outlet to plug the unit in to... You guessed it I probably don't need to use the outlets on the unit. But other than that it's a great speaker for the price. Good sound, very durable, easy to use.",3.0,Electronics,B00L3EZKI4,2016-06-02
3646,This is my 5th or 6th one of these since they came out. They always work until they don't.,5.0,Electronics,B08YFJYD5Z,2022-05-26
3647,"I have been working with security camera products for over 20 years - over that time I have installed systems for businesses, corporations and individuals - from enormous multimillion dollar systems to single camera nursery monitors.  I’ve consulted on large projects and written about security vulnerabilities within networks for trade publications.<br /><br />This is a field I know well.  Over the years the technology has improved and become less and less expensive to produce.  It is now practical to install security systems that would have only previously been used in commercial settings in residential.<br /><br />Personally I really like the flood light security cameras.  Flood lights are a natural deterrent for criminal activity - when the light comes on it startles the person trying to sneak around and having the light almost guarantees that you will receive a clear image.<br /><br />I have tested and reviewed several similar floodlight camera systems.  As with all security systems my advice is never use cloud based recording - this opens your entire network to not only the company who you are giving blanket access too but also to hackers.  The same is true for WiFi.  Obviously WiFi is more convenient but if your privacy is a concern this really needs to be taken into account.  Hackers have become quite adept at hacking into WiFi cameras and being able to not only watch your feed but control your cameras and access your entire network.  If you choose to utilize WiFi cameras take the time to understand your router and employ proper VPN protocols.<br /><br />In terms of this particular floodlight WiFi camera by FREECAM it comes with a 16GB SD card which is sealed within and a larger SD card can not be added.  Unfortunately 16GB in this application is very little and will not allow for adequate storage if review of footage is necessary.  This forces the user into using the cloud service which opens the network to much greater risks.<br /><br />The app, CAMB, while certainly not the worst I’ve used, is far from the best.  It is not particularly user friendly and support is non existent.  I was able to achieve reasonable reliability in terms of video capture although the alert system is not reliable.<br /><br />The bulbs are bright - 2400 Lumen and while they are not replaceable being LED, they should last a long time.<br /><br />Installation was as straightforward as installing any floodlight and required around 20 minutes.<br /><br />In terms of WiFi flood light cameras, I’m disappointed with the limitation of the 16GB SD card - this tends to point to the company trying to force buyers into their cloud services.  I have carefully monitored all traffic and if the camera was attempting to access the internet independently - my internet blocks will prevent this but I have not detected anything in my testing thus far.<br /><br />The app is not dependable nor is it user friendly.<br /><br />All around this is a product I would avoid.<br /><br />Thanks for reading my review.  I enjoy writing them as I value reading other’s reviews when I’m making a buying decision.  I regularly update my reviews to reflect any changes I may discover and to include helpful tips you may need if you purchase the product.  I will always make every effort to answer any questions I can as it is my pleasure to help.",2.0,Electronics,B07R8P45FP,2020-07-27
3648,Works excellent,5.0,Electronics,B008RM7AKG,2018-10-28
3649,"Having a new computer built onsite and my guy needed some of these for the wiring. Nice and thin, but easy to use. Good for any smaller job that requires finesse.",5.0,Electronics,B0BK6XXBTP,2022-10-31
