id,text,rating,category,product_id,date
3044,Can't fault the product -- overall good quality cotton and made well.  Just doesn't work for my big belly body type as  rolls up/down.,4.0,Clothing_Shoes_and_Jewelry,B07RDCZXGX,2021-01-14
3045,The picture and description make it seem like it will be a large sweater. It’s an average size T-shirt. The print part faded onto itself from being folded in packaging.. overall disappointed.,1.0,Clothing_Shoes_and_Jewelry,B08XMMXDD2,2021-04-07
3046,Good quality chain for the price! I've had it for a few months now and it's pretty sturdy.  Haven't broken it! Pictured is the18 inch,5.0,Clothing_Shoes_and_Jewelry,B07CGNRR7B,2017-11-20
3047,Would never buy again.,1.0,Clothing_Shoes_and_Jewelry,B0164KIA56,2016-05-15
3048,The length was too long and top was too tight. I know they are fairly snug but way too tight. I thought I sized it perfectly when ordering. The material is also not my cup of tea.,3.0,Clothing_Shoes_and_Jewelry,B01KHLQPFA,2019-09-04
3049,"These socks are definitely a no show and are not visible with my lowest sneakers and Toms. However I can tell my big toe will poke through and cause a hole very quickly because they are very thin. For the price and the amount of pairs you get, I think this is a reasonable choice, just plan on wearing through them quickly if you wear them often. My favorite no shows are the Smartwool brand, and two pairs of those have held up for a couple years for me, but they are also pricey!",3.0,Clothing_Shoes_and_Jewelry,B084R3DBWJ,2020-04-11
3050,Made so cheap!,1.0,Clothing_Shoes_and_Jewelry,B07XXZMXLM,2022-08-29
3051,"These non-skid shoe pads have helped give 2 pairs of my heels some much-appreciated grip. Slick surfaces at work can often be worrisome and detrimental, so these have given me some reassurance, and they’re also great on dance floors and at wedding receptions!<br /><br />Each pad seems to be adequately sized (for reference: I’ve placed them on the base of my women’s size 6.5 shoes), and I like the traction provided by the embossed wave patterns. The protective wax paper layers peel off easily, but the exposed adhesive is just not that sticky overall. So while the pads are easy to remove, reposition, and replace, they don’t have longterm staying power. That being said, they do seem to be affordably priced, so it would be easy enough to buy more of them moving forward, but I’d prefer they just be a bit stickier from the start.",4.0,Clothing_Shoes_and_Jewelry,B099GMQPXV,2022-01-04
3052,"I have purchased several pair of New Balances for my toddlers ,and I like the quality. This pair that was called Rose Gold was a) not really rose gold colored and b) in general not very cute. The soles are very big, which lends them to look like older people tennis shoes, and the cream color wasn’t different enough from the white to stand out either. Overall they are very bland.",3.0,Clothing_Shoes_and_Jewelry,B08B2KQY1H,2018-07-17
3053,"As Tom and Donna from Parks and Rec would say...”treat yourself!”  You won’t be disappointed with this robe. It is very well made and the material is excellent. It is not too heavy either, considering how thick it is. I’m very happy with it.",5.0,Clothing_Shoes_and_Jewelry,B085G46CXZ,2020-06-24
3054,Doesn't really work well with phone. Nice gloves and warm but not easy to type on phone with.,3.0,Clothing_Shoes_and_Jewelry,B01M9ANYSD,2017-12-24
3055,Super cute hat but runs  pretty small. My boyfriend has to put it on the last button to even have it fit his big head  By the way I really don’t think he has a big head so keep in mind it runs small,3.0,Clothing_Shoes_and_Jewelry,B075Q36BYP,2020-06-30
3056,"These strappy Crocs sandals are rough on your feet.  I can't wear them all day, I get blisters on my small toes from the straps.<br /><br />I cannot recommend these, but the Crocs flip flops are very comfortable.",3.0,Clothing_Shoes_and_Jewelry,B07DLN5BT3,2019-10-10
3057,Nice material and style.  Runs small so had to send it back.,4.0,Clothing_Shoes_and_Jewelry,B07L9VQH5Z,2020-08-18
3058,Not worth your money! Cheaply made!,1.0,Clothing_Shoes_and_Jewelry,B099WXDFV6,2022-05-10
3059,"purchased these and they appeared to be nice denim material with a good amount of stretch. Would have been happy with these but they were way to roomy in the thighs. Great high rise, ample leg length but had to return them as the knee to thigh material just sagged off me.  If you have thick thighs these might be just what your looking for.",3.0,Clothing_Shoes_and_Jewelry,B0BR1NH9S2,2021-02-04
3060,Shipping was so fast and these will come in so handy! Theres plenty in the package for a great price!,4.0,Clothing_Shoes_and_Jewelry,B0896T5GG9,2017-08-18
3061,I took the advice from the first reviewer and bought a size bigger than normal. It's really a cute outfit nice quality however the instructions say turn inside out wash on cold ect.... but don't do because what happens is that the sequin part on the belt area snaggs the fabric on the other side luckily I have a fuzz machine which makes it look new again but next time I won't turn it inside out maybe put it in a pillowcase instead. Hope this helps:) Oh if your child is overweight I would not recommend because it is hard to put on no zippers and there is only one button on the back.,4.0,Clothing_Shoes_and_Jewelry,B00812UG2Q,2012-10-27
3062,Perfect for my kid’s pencils and crayons. Adorable and good quality.,5.0,Clothing_Shoes_and_Jewelry,B08NZ24P1P,2021-05-15
3063,I loved this bag but unfortunately the strap broke within the first week.  Giving it a three star because I was able to return if for a refund.,3.0,Clothing_Shoes_and_Jewelry,B00R95MISG,2016-05-25
3064,"A little smaller than I thought it would be, but cute. My adult daughter asked for silver earrings for Christmas, so i half jokingly bought her these and put them I'm her stocking. She loves them!",4.0,Clothing_Shoes_and_Jewelry,B0BF9P3ZXM,2023-01-29
3065,"This was perfect for watching a kids soccer game when it was in the low 50s, off and on mist and drizzle, with gusting wind. I was warm and dry under my small umbrella. The water repellant surface beaded up and shedded water with no problem.<br /><br />However, this jacket runs a little big. I have a couple of Columbia outerwear items - a rain jacket and a fleece - that are both mediums and fit well. This medium is quite a bit bigger.",5.0,Clothing_Shoes_and_Jewelry,B08C7LGMM4,2020-10-05
3066,The neck fasten is a little piece of elastic with a very tiny button and it’s very hard to take on and off,3.0,Clothing_Shoes_and_Jewelry,B06XHKBNCY,2018-06-12
3067,Cheaply made looks nothing like the picture! It’s not even dollar store worthy! Do Not Purchase‼️,1.0,Clothing_Shoes_and_Jewelry,B08SM54XHV,2022-12-16
3068,"This was extremely disappointing. I sized up one and it still did not fit. I couldn't even get it on! You would have to size up at least 2 sizes in order to get remotely close to your size. I can imagine that this would do a good job keeping everything in once you are able to find a size that works for you. However, I don't see this being very comfortable.",2.0,Clothing_Shoes_and_Jewelry,B09NRGX7GG,2022-05-10
3069,"I like that these tops came in Earth colors. However, since they are cheaply made Chinese products they are too small (I'm 5'4 130lb & normally wear a small, I bought these tops in medium and they still are cut too high in the armpit area. They are also insanely long (like to the knees!)! But they don't seem to be shrinking after being in the dryer.",3.0,Clothing_Shoes_and_Jewelry,B095QFD5DT,2020-02-27
3070,"These are true to size. I wear a size 9 running shoe and these are the right size for me. Also, I have slightly wide feet, and for some shoes I wear a wide. But these uppers are so soft and stretchy that they fit perfectly. The downside is that there is not much support from the upper. It is easier to roll your ankle in these. They fit more like slippers or socks... the laces don’t do too much. The midsole is very comfortable and supportive. And I feel like the spikes provide good traction. I also appreciate how the shoes are waterproof.",5.0,Clothing_Shoes_and_Jewelry,B09RKS7KRT,2019-10-29
3071,"I ordered a size 12 (my usual size,) and they were about a size too small, which is a shame because otherwise, it’s a nice slipper.",2.0,Clothing_Shoes_and_Jewelry,B086ZWHPQ8,2019-09-08
3072,They are of the same quality as the original ones that I purchased over a year ago unfortunately they are not black they're very close to silver. I probably would not buy anymore if they do not start making black again,3.0,Clothing_Shoes_and_Jewelry,B0BR5MNDNX,2023-01-16
3073,"The fit is a little big on my daughter with a size 8 shoe. They will probably fit well once she is a size 9 or 10. That said, these are definitely nicer than the shapeless holiday socks you can get for a few bucks at Target. When those are too big, there isn’t really anything you can do to stop them falling off. Even though these are a bit large, they have a nice shape and structure to them so they aren’t falling off her feet or anything. They are cozy and worth the price!",5.0,Clothing_Shoes_and_Jewelry,B074D9RZQD,2018-12-20
3074,"I take 39  in European  size,,,  no way are these shoes considered European sizing I know they're made in China and I believe they're made for a much smaller structured person ,but they have very excellent customer service",1.0,Clothing_Shoes_and_Jewelry,B01F4PHY8Q,2017-06-08
3075,"I typically buy long sleeve pjs from Gap for my kids, and these feel similar. The fabric is a nice thickness, not cheap and thin but not hot and too thick. They wash well and get cozier. Overall another Amazon Essentials win at a reasonable price point!",4.0,Clothing_Shoes_and_Jewelry,B0C4C1WKJS,2019-08-30
3076,The colors are off. I can’t do anything with it.,3.0,Clothing_Shoes_and_Jewelry,B07B7J1978,2020-06-09
3077,Didn't like fabric,2.0,Clothing_Shoes_and_Jewelry,B08DGQ7VYM,2015-06-06
3078,I purchased this and I regret it. It irritated my skin and left a long red mark on the back of my neck! Nothing really irritates my skin but this sure did! I am disappointed and will be returning the product for full credit. Nope! Not cool.,1.0,Clothing_Shoes_and_Jewelry,B0B9KWVQCM,2020-01-19
3079,"This is the third size we have gotten in these snow pants, they are well made and a good quality. The 6/7 size comes up to my mid thigh (I’m 5’7”), meaning they look huge but somehow did fit my 6 year old ok as well. There is enough length that it will definitely fit her until she’s 8 or 9. They are pretty bulky, so while they kept my daughter dry and happy for the hour we were in the snow, I probably would look for more agile/technical pants if you plan to be outside for longer periods of time.",4.0,Clothing_Shoes_and_Jewelry,B08X2LC78L,2021-12-04
3080,My wife loved these strap clips.  Easy to use great price.,5.0,Clothing_Shoes_and_Jewelry,B079Y2BRK7,2016-08-01
3081,Within a week of having them all the clasps broke of the belts. Not worth the money,1.0,Clothing_Shoes_and_Jewelry,B09G9FYG97,2022-09-25
3082,"I was really excited to wear this for my birthday. It arrived today, trash, that’s what I’d describe it as.<br />I am 5’6 145 28in waist and a curvy figure aka junk in the trunk and ordered a small thinking for sure it would fit like a glove. Wrong. It looks cheap, nothing like actual vinyl as it does in the photo and is super wide and the bottom. Zipper was a nightmare to get down. It’s not worth the $16",2.0,Clothing_Shoes_and_Jewelry,B077SXHTR1,2019-01-05
3083,The large fit more like a medium.  Loved the style and fabric though. Disappointed that it doesn't come in larger sizes.,2.0,Clothing_Shoes_and_Jewelry,B07PK5YYCW,2020-02-28
3084,"I am not unhappy about these sweatpants. Was hoping for something a bit thicker and I expected them to be baggier. I got the 1xl, I am about 5’6’’ and about 165lbs. So they are more form fitting. I’m a little afraid to wash them if they do shrink. Probably look into an even bigger size next time. Not a waste of money!",4.0,Clothing_Shoes_and_Jewelry,B07CLK5QDS,2019-05-10
3085,I love HA pjs in the soft cotton and fun patterns. They are good quality and resist fading and shrinking!,5.0,Clothing_Shoes_and_Jewelry,B07XXRHSHG,2019-11-04
3086,"Tried 3 different sizes (including a wide size), and none fit my daughters foot well. We were going a size up and wider to try to get it comfortable, but once her toes were comfy, her heel was slipping a lot. The toe box on these is just weirdly angled. Then we tried Capezio and the toe box is round and her normal/expected size fit great. I thought I was going to save $10 with choosing these instead of Capezio, but it was a mistake that ended up costing way more than $10 of my time in returns.",2.0,Clothing_Shoes_and_Jewelry,B07KCY3WWJ,2021-07-09
3087,,2.0,Clothing_Shoes_and_Jewelry,B094MV41F8,2022-08-29
3088,Cheaply made‼️ Faded after first wash!,1.0,Clothing_Shoes_and_Jewelry,B09RTMVWS5,2022-06-21
3089,perfect size and color  I like my hoodies oversized. Zipper has held up through several washes.  Nice medium weight and very reasonably priced.,5.0,Clothing_Shoes_and_Jewelry,B087ZJS6Z5,2019-05-28
3090,Made super cheap and super small ‼️,1.0,Clothing_Shoes_and_Jewelry,B09C8NCDSS,2022-12-16
3091,It was hard for me to find a 15mm watch replacement band. I am glad to have found this product. It looks great. I am a woman and this fits on the tightest opening so that’s fine. My only complaint is I wish there was a white band option!,4.0,Clothing_Shoes_and_Jewelry,B07CYBHSDM,2020-01-30
3092,They are great little earrings but I got two white and a blue 😭 I wanted the red/purple one so bad,3.0,Clothing_Shoes_and_Jewelry,B0B31ZTYBB,2020-11-10
3093,"Weird fit, way too tight.",1.0,Clothing_Shoes_and_Jewelry,B07XL813P8,2021-06-20
3094,"These are exactly what I was expecting for a carters product - good quality for the price point. They aren’t leather, but they aren’t expensive either. The shoe is solid without being too clunky or hard to maneuver. They will be great for dressier outfits for church and holidays. Right now these are one size too big for my son, but I’m thinking it may work to keep the laces tucked in the toe of the shoe if they continually come untied and if the laces are causing problems. I would buy these same shoes again in larger sizes in the future.",4.0,Clothing_Shoes_and_Jewelry,B078NKXG4F,2018-09-24
3095,There are plenty of other sellers on Amazon selling bodycon dresses like this... don't buy this one. The straps are wide set and the arm holes are way small. Return.,3.0,Clothing_Shoes_and_Jewelry,B07K8L7516,2019-07-10
3096,"In the past I’ve had problems with New Balance shoes being too narrow and was never able to buy a pair, but I was always trying the more structured, suede, lifestyle shoe and not a mesh tennis shoe like this. These fit perfectly and true to size and are plenty wide for my feet! (For comparison I typically wear ASICS wides) The quality is exactly what I expect for this price point. They are made with thin, stretchy mesh that is lightweight, which in my experience tends to last me about a year or so of daily walks around the neighborhood and errands. I run several days a week and would never wear these for actual workouts since they lack the cushion and structure I want, but they are great for walking. They also look great; I love the gray with the tan bottom, they will go with everything I wear!",5.0,Clothing_Shoes_and_Jewelry,B01N77Y5CX,2018-05-06
3097,"Where to begin....<br />The fit is strange, I am normally a Med in all amazon dresses however this one was just too tight. I know it's form fitting which I like but it was that kind of tight that makes the lining rise up underneath the actual fabric not cute. Also the fabric is scratchy and guess what they make the straps out of the same material. After trying it on for about 5 minutes I got a rash on my shoulders from it rubbing. Instant Return.",2.0,Clothing_Shoes_and_Jewelry,B07PPMVR99,2019-07-10
3098,"This is a very nice camera bag with lots of thoughtful features.  I have been using a different backpack for more than 10 years, and I will be switching to this one as my primary camera bag.<br /><br />If you are in the market for a medium sized backpack, this is a great option.<br /><br />Features that I like:<br />1) Spacious camera and lens compartment - all but the largest lenses should fit in the bag while attached to your camera. You could even fit two bodies with lenses attached without much issue.<br />2) Plenty of storage for filters, lens hoods, flashes, extra batteries and memory cards.<br />3) It is specifically designed to carry a tripod- no more dealing with makeshift bungee cord contraptions for me.<br />4) Removable hip belt, so it's not so bulky if you aren't carrying a full load.<br />5) Padded laptop compartment. Previously, I either left my laptop at home or took a separate bag. It's nice to have the option for everything to fit in one bag.<br /><br />Potential downsides:<br />1) Side access to the camera compartment. My previous bag opened in the middle so it was very stable on uneven ground. This bag needs to be laid on its side and could tip over easily. Whether this is actually an issue remains to be seen.<br />2) It is fairly large and heavy. If you don't need that much space, a smaller bag would be easier to handle. The size and weight don't bother me because I like the capacity and how well constructed the bag appears to be.",5.0,Clothing_Shoes_and_Jewelry,B01JT333RK,2016-11-13
3099,The pockets stretch out with use. This makes it a risk to lose your credit cards. I cannot use it.,2.0,Clothing_Shoes_and_Jewelry,B07D6GB3Y9,2019-12-20
3100,Junk.,1.0,Clothing_Shoes_and_Jewelry,B079RBZDHZ,2019-07-14
3101,Socks.....what do you expect? These happen to be really good,5.0,Clothing_Shoes_and_Jewelry,B0843WNCZ8,2021-10-05
3102,"The dreamy pastel cotton candy colors of this tie dye set are gorgeous! The material is super lightweight and stretchy and soft to the touch. The elastic waistband of the shorts offers adjustable comfort, the length is perfect and hugs the derrière, and I love how the sleeves sort of puddle around my wrists. Since the material itself is unlined, gravity pulls on the heaviest part of the garment, so for the top, the slight weight of the hood makes the unhemmed bottom front edge of the top rise up some. It’s perfectly fine when you’re standing still, but if I were to raise my arms above my head, I’d flash everyone. The white cotton drawstrings are substantially sized, but the center of each knotted tassel seems to want to unravel into a fuzzy, dangly mess (it happened immediately after I put the top on). So all in all, this is a super comfy loungewear set, but the top has a couple of issues with coverage and functionality of materials.",3.0,Clothing_Shoes_and_Jewelry,B0B6C7LF8R,2021-01-26
3103,"A bit too small, but I do love the pin. It's​ simple yet fun and unique.",4.0,Clothing_Shoes_and_Jewelry,B01BPKSSZW,2017-10-07
3104,"I liked the look of this dress, but when I got it was disappointed with the feel of the fabric.  It is very rough, not smooth.  Also the sizing is way off.  Runs real small.  So back it went.",3.0,Clothing_Shoes_and_Jewelry,B07BWDG2K1,2020-08-18
3105,This is a very sturdy product that is well designed. The curve works nicely for my shoes. I also like how the length is adjustable and that it comes with a loop for hanging it on a hook. I highly recommend this shoe horn,5.0,Clothing_Shoes_and_Jewelry,B07S1NJ6CY,2019-07-08
3106,The jacket looks great. I tried a medium on in-store and it fit perfectly. but when i ordered it from amazon it was one size too big. A bit disappointed but maybe the fault is with this particular item and not the whole collection. :(,3.0,Clothing_Shoes_and_Jewelry,B07CZVQ147,2019-01-31
3107,Cheaply made! Not worth your money ‼️,1.0,Clothing_Shoes_and_Jewelry,B08KW2JFZP,2022-04-21
3108,"This is great for students, or anyone that needs to carry a small laptop or books. It is stylish. Nice smell of leather and doesnt feel cheaply made and feels like it will last.<br />I do wish it had a few more pockets in the front.",4.0,Clothing_Shoes_and_Jewelry,B0B638XYY3,2020-02-18
3109,This is so not Steve Madden! THIS IS SO CHEAPLY MADE ITS NOT EVEN DOLLAR DTORE WORTHY ‼️‼️‼️,1.0,Clothing_Shoes_and_Jewelry,B09CHFKRZL,2022-12-16
3110,This set is very cheaply and poorly made. The fabric is paper-thin. The holes made for the drawstrings at the waist were raggedly cut with a pair of scissors. The set is unwearable. Garbage.,1.0,Clothing_Shoes_and_Jewelry,B08RD3F8RH,2021-02-06
3111,Not bad. Kinda small for me but they still fit. Feels a little cheap but not uncomfortable. If I buy again I'll get a size bigger than my normal size,3.0,Clothing_Shoes_and_Jewelry,B01N2VNZBA,2017-08-11
3112,"These are perfect pants, I’ll be getting more! Stretchy, comfy, professional 😍",5.0,Clothing_Shoes_and_Jewelry,B0BQZ1CC15,2021-05-15
