id,text,rating,category,product_id,date
5731,This thing is amazing with a couple of caveats.<br />Woks and water running are very audible even from across the room even when behind equipment however I was able to find the leak eventually in between.<br />I  could clearly hear dishes clanking through a wall during one leak check. That was interesting.<br />The sensitivity/ volume control seems a little sketchy when on the lower end but with a little experience I was able to zero it in.<br />Found a very small leak the first time I used it.<br />It will hear refrigerant flowing through pipes and that might continue while the system equalizes.<br />It tried to fool me until I realized what I was hearing.<br />It zeros in much closer than a gas leak detector.<br />It's definitely a worthwhile tool that I will use often.,4.0,Industrial_and_Scientific,B00G1Y4GKY,2022-08-22
5732,"I like that these were packed where the bags were lightly folded in two. About 3-4 years ago I bought some 5 gal. bags(Dont remember sellr),  and they were packed creased and there were pinhole leaks on ends of crease. What waste.",4.0,Industrial_and_Scientific,B01C6O9KBC,2019-02-25
5733,"i bought 3 rolls of this. pressured wash my ramp. waited overnight to make sure it was dry. brushed off the area and applied this tape. unfortunetely, it is not sticking properly. what a total waste of money. i should've gone with a better brand",1.0,Industrial_and_Scientific,B07CKSNSWF,2018-10-19
5734,"I used 1 to replace the extruder motor on my Artillery Genius (titan clone) and kept the other 2 for spares and it works great. No firmware tweaks, no recalibrating, just drop in and print. The hardest part was getting the gear and bearing off of the old motor but that has nothing to do with this product. Other than that it was a very straightforward easy swap.",5.0,Industrial_and_Scientific,B07THK8RS1,2022-05-29
5735,Delivered as advertised. I am happy with it.,4.0,Industrial_and_Scientific,B07WFQYDC9,2017-01-25
5736,The item is sturdy but it is difficult to get and keep in place.,3.0,Industrial_and_Scientific,B08CKNR8S4,2021-09-20
5737,"Used them for hanging aootec solar lights on my metal garage I found that if you want to move them pinch the bars that you inserted into the head firmly like a pair of tweezers and angle it steeply to pull it off. I learned the hard way, impossible to put the hooks back on when the magnet is above your head. and you can't see what your doing.",3.0,Industrial_and_Scientific,B09JC7GVMQ,2022-06-07
5738,A little flimsy for my needs.,2.0,Industrial_and_Scientific,B0811GLJT1,2020-12-22
5739,"I am 49 years old, have used other Littman stethoscopes, and have no allergies to latex or rubber. However, after wearing this new cardiology III, the back of my neck and around sides of neck where tubing touched have broken out in a blistering rash- exactly as it laid on my neck. It is excruciating. Hopefully the vendor will trade it for another. I’ve worn someone else’s for a day now and did not have the problem.",1.0,Industrial_and_Scientific,B09Y7XVHS4,2018-11-29
5740,I ordered the Matte Pink at my wife's request. It came spooled correctly and prints great at my usual silk filament settings on my Prusa MK3S+ 215 extruder/65 bed. Great bed and layer adhesion and a nice matte finish.,5.0,Industrial_and_Scientific,B08L14B9FJ,2021-11-14
5741,Works great - for about 10 minutes - then the blue scrubber pad unravels & shreds itself. Called Rubbermaid for replacement pads. None available. A waste of money.,2.0,Industrial_and_Scientific,B0BQBR3G6L,2022-12-29
5742,Great product.,4.0,Industrial_and_Scientific,B00OZSL8UE,2016-06-29
5743,I got what I wanted when I wanted. This was the best price I could find. With all the preppers out there everything is skyrocketing in price. I'll probably buy more.,5.0,Industrial_and_Scientific,B07B69L5LV,2022-04-30
5744,"The part was well packaged, was as described, and arrived on time.",5.0,Industrial_and_Scientific,B00HNQAGE4,2023-03-08
5745,will not hold weight will break,1.0,Industrial_and_Scientific,B0B85B42QM,2022-09-27
5746,"Quality cable with nice solid push ons, which never loosen under normal use. Trying to get to some areas and thread a connector can be tiresome and downright annoying for an older person. I'm fairly tech savvy, but at 61, I don't look forward to struggling with A/V cables. Like HDMI, this type of push on cable (with a nice right angle on one end) simplified my process and by the way replaced a screw on cable that was always intermittently failing to provide good connection.",5.0,Industrial_and_Scientific,B0009A3IXM,2013-07-05
5747,Good quality,4.0,Industrial_and_Scientific,B06XQL6CMB,2020-01-18
5748,"They work great. Grocery store's a little over a mile walk, these make it easier on my hands. I must say though that especially with winter gloves on, the inside is pretty cramped. They could do with being a little larger to accommodate larger hands.",4.0,Industrial_and_Scientific,B08DDBCXCV,2021-03-12
5749,"I wasn't expecting much for the price.  I got what I was expecting: a piece of plastic.  The clip stayed on about 10 minutes before flying off when I was walking into work.  I tried using it again, clipped on my pocket, not waist; same thing happened.  This would probably work best with elastic waistbands, not drawstring.  Unfortunately, I prefer the drawstring pants.  I'll keep looking for one that works, but until then, I'll carry my stethoscope in my pocket.",1.0,Industrial_and_Scientific,B07V9WCDNW,2017-03-14
5750,"Nunca recibi el artículo, es irreal la informacion de entregado",1.0,Industrial_and_Scientific,B087468MZ9,2020-05-23
5751,The size indicated is incorrect!  I usually use a large size but this large one is look like a medium size and very poor quality. not happy with this purchasing.,1.0,Industrial_and_Scientific,B09QSJRVP2,2020-05-03
5752,Reasonable quality at a reasonable price.,3.0,Industrial_and_Scientific,B075MS5L66,2018-07-30
5753,Nice for small containers,4.0,Industrial_and_Scientific,B07XZ5TZ64,2020-12-25
5754,This product is okay. The strings dig into your ears and wear a bit,3.0,Industrial_and_Scientific,B09DKYPNDM,2021-02-27
5755,"Although it tends to keep twisting around when you don't want it to. For instance, trying to use it on your ceiling fan. Its plenty long enough, just using it with any pressure, the duster will start twisting round and round, lol. Kind of annoying. But I did finally get it dusted, so there's that.",4.0,Industrial_and_Scientific,B07S68YGFH,2020-05-26
5756,"Takes 2 people & 1 edge was not previously saturated with glue, fortunately I had vinyl glue handy",3.0,Industrial_and_Scientific,B00COEQ0D6,2017-11-27
5757,Don't fall for what the commercials advertise like I did. This product was very disappointing and didn't remotely live up to the claims.,1.0,Industrial_and_Scientific,B07GXVHGML,2018-09-11
5758,Just what I need to repair HO wheel sets with large openings like Tyco or old Lifelike with friction fit trucks,5.0,Industrial_and_Scientific,B0006O5FEG,2017-04-15
5759,"Really, this shouldn't be advertised for glasses at all.<br /><br />It DOES NOT REMOVE OIL. Smudges, fingerprints, oil, will stay.<br /><br />That's all I wanted it for - fast and  hands free. (I then realized even if it worked, you still have to dry the water off..so there wouldn’t be any savings).<br /><br />It just removes hidden grime. The water got clouded from it after cleaning 1, and especially 3 of my glasses. But on all 3, smudges remained on the lenses. Bummer.<br /><br />Also, the scratches warning is DEFINITELY a problem. What glasses have no even teeny scratches?<br /><br />I didn't have a catastrophe, but did have a tiny scratch, and with wishful thinking I did it anyway, 90 secs, and indeed, the scratch when from a smooth, thin line, to being chunkier - twice as wide..making the scratch 50% worse in a sense. I'd definitely NOT use it even one more time. That’s a problem.<br /><br />So I returned it.<br /><br />BUT, I'd guess it works GREAT on all other things advertised since it clearly removed grime that I didn't know was there. And it IS simple, fast, and easy.",2.0,Industrial_and_Scientific,B007Q2M17K,2019-12-05
5760,"Should have listened to the bad reviews, these masks are trash. First one I used the string broke. Goodness knows in the risky times we live in you can't afford to have a mask break when you're outside amongst the masses. The second one I put on seems to be holding up so far but I will carry an extra one on me from now on when I go out incase it breaks on me. I do not recommend these masks and will not be buying again. Ridiculous.",1.0,Industrial_and_Scientific,B08M4FCPVK,2021-10-16
5761,Have not had a chance to use it yet.<br />I do traffic control for the Fire Dept. and thought this would be the perfect baton.<br />l,4.0,Industrial_and_Scientific,B005IHBTB4,2014-04-05
5762,Very tiny little magnet strips. Did not work for my purposes.,3.0,Industrial_and_Scientific,B0788MFD2G,2021-08-27
5763,Great for the price,5.0,Industrial_and_Scientific,B08D8X3JGQ,2021-11-29
5764,"UPDATE2:<br />great customer support!<br />they sent me a new firmware, and a replacement awair glow device to make sure the device itself isnt the problem.<br />the device itself worked the same as my original awair glow, but the new firmware they pushed to my device works much better (version 1.2.3 versus the original 1.0.0)<br />all readings are MUCH more accurate now with the new firmware!<br /><br />temperature and humidity readings are still slightly too high (~1C and 8%), and the co2 readings get more and more inaccurate the higher the CO2 concentration is in the room (150ppm too high @~1000ppm) , but overall its more or less accurate now. good enough to get an idea of the air quality.<br />its still not as good as my other cheaper temperature and humidity and CO2 sensor, but this one has an app and allows me to track and log and access everything via my phone.<br />i hope they can improve sensors even more with better firmware updates in the future.<br />right now, in my opinion, the temperature and humidity readings are not accurate enough to use them to control a fan or dehumidifier via the built in power plug relay switch... but fingers crossed, hope they can improve this further.<br />if they do, ill post another update.<br /><br />UPDATE:<br />it keeps disconnecting from wifi<br />the app lost all readings and doesnt display anything anymore<br />i wasted so much time already trying to just make it work... but even when it works, for a few hours, the readings are all over the place and useless<br /><br />AIR QUALITY READINGS<br />temp readings are accurate<br />humidity displayed as 10-20% too high<br />VOC readings are very inaccurate<br />CO2 readings are very inaccurate and report CO2 as going DOWN from 1700 to 1500 when it actually went UP from 600 to 900 so this seems to be completely broken<br />the app is buggy and often doesnt update the readings<br />the app drains my battery and uses a ton of resources (android)<br />it forces you to turn on GPS and share your location with the app, which im not happy about either<br /><br />i live in a hot and humid environment so i have a couple of sensors already, some very basic and some very expensive<br />ones, including an accurate PM2.5, PM10, VOC and formaldehyde sensor and a professional CO2 sensor.<br />i had high hopes for awair glow, being able to track it all and log it on my phone... sadly the readings are very inaccurate, and there is no way to fine tune or calibrate anything.<br /><br />SMARTPLUG<br />the smartplug functionality works, i can remotely turn devices ON and OFF<br />there is a delay of 2 seconds, but thats acceptable in my opinion<br /><br />NIGHTLIGHT<br />the nightlight works, but the motion sensor is extremely weak and only detects motion within a 30cm radius, which isnt really helpful. it essentially turns on when you almost bumped into it. the light it emits is sufficient, but the glowing ring on top of the awair glow is directly pointed at your eyes, and in a pitch black room its way too dark and literally burns into your retina and hurts to look at. i dont know why the LEDs are even pointed upwards... most night lights focus on illuminating the FLOOR and cast indirect light to the floor to be easy on the eyes.",3.0,Industrial_and_Scientific,B06ZXY8ZQZ,2018-10-07
5765,"So far I used this to clean the tub and mildew in corners near the ceiling of bathroom. It took about the same amount of time as, but much much easier than scrubbing by hand. Moved over each area slowly applying mild pressure, pausing over more stubborn spots. Water alone was ineffective so I used a mild bleach solution. To avoid scatter, be sure to turn off before pulling away from work surface. I charged it overnight, though instructions say only 3 & 1/2 hours are required. After running almost constantly for about 30 minutes battery life remained strong. (So far so good !!)",4.0,Industrial_and_Scientific,B07221WBV2,2018-11-11
5766,"With all of the positive feedback I've heard from others making pens, I wanted to give this a try. I've used it on 3 pens, and on each one I got a really bad haze. I don't use accelerant so that's not a cause.<br /><br />In the end, I had to strip all 3 down and start over. For all of them, when I went back to my original CA, I had no problems.<br /><br />A lot of people think highly of Mercury, but my experience has been pretty disappointing.",2.0,Industrial_and_Scientific,B01K5YHJUE,2018-12-24
5767,"I bought this to run on a RAMPS 1.4, and could never get it to do anything but bake an annoying clicking noise.  I configured Marlin in the Arduino IDE for the BTT_MINI_12864_V1 and adjusted contrast to 255 as suggested in other reviews, but it still didn't work.  I swapped cables, and saw some led activity in the knob, but still couldn't get it to work.<br />It probably runs fine on a BTT SKR board, but I couldn't get it to run on RAMPS1.4",1.0,Industrial_and_Scientific,B08P5LXR86,2022-01-04
5768,I didn't like this product.  It seems to try to cover odors with a strong scent instead of getting rid of odors like oxiboost.,3.0,Industrial_and_Scientific,B0B4DFXC22,2021-10-01
5769,"Like all such devices, this handy device measures the conductivity of water, which, at a given temperature, depends in a nearly linear fashion the concentration of dissolved salts in the water.  The conductivity (which is one of the measurements it will display) is converted into parts-per-million (PPM) of dissolved solids (mostly salts) through a correction factor (which is usually in the 0.5-0.9 range).  This device also measures temperature, presumably to use it as a corrective factor.  It's easy to use -- just press a button on its face and stir the business end through the water for 5-10s, then read the value -- you can cycle through the values by pressing the &#34;mode&#34; key.<br />My reason for giving it three stars is that its conversion factor from electrical conductivity to total dissolved solids seems to be very small -- less than 0.5.  I use it for my saltwater pool: it shows 4950 for electrical conductivity, but gives me a clearly wrong 2330ppm for TDS.  A chemical test for NaCl (one of several varieties of salt in the pool, but the most important for a saltwater pool) shows 3000ppm -- and the TDS includes the sodium chloride and so should be at least as high; indeed, another brand of TDS measuring pen gives a TDS of 3300ppm.<br />If, however, you consider only the electrical conductivity and use your own correction factor to derive the TDS, things look a lot better: with the most common correction factor (2/3), I would get 3300ppm for TDS, which is what that other brand gets.<br />So, good for measuring EC (conductivity) and temperature, but you need to derive the TDS yourself from the EC -- don't even bother reading the value provided by the device.",3.0,Industrial_and_Scientific,B01KXNA3VY,2018-02-05
5770,"The set is fine in itself, but it is not what I ordered.  The description indicated that 2/3 of the shank was unthreaded (so about 1"" unthreaded, about 1/2"" threaded), which was exactly what I needed to serve as an axle, but what I got has less than 1/4 of the shank unthreaded and so is of no use to me.",1.0,Industrial_and_Scientific,B07ZBSMNKB,2021-02-02
5771,"The size of these masks are perfect for my 6 year old daughter; however, she refuses to wear them because of the smell. I purchased these Medtecs masks when I usually buy the Medicom for children because they were a few dollars cheaper. I opened the box as soon as received, they're just packed inside a plastic wrapping and noticed the smell right away. I left the box open and placed several of them in an open zip lock bag to air out since received on January 15, today is January 24 and the masks still smell the same.  I don't know if they'll hold throughout the school day as she hasn't been able to wear any of them. It seems I just wasted $17 and will still need to buy the Medicom's.  Truly disappointed!",1.0,Industrial_and_Scientific,B0BH8PQ1D6,2022-01-24
5772,I like this product. I’ve already put them to use. I’ve done three or four projects. It’s a good bang for your buck!,4.0,Industrial_and_Scientific,B08PVBW9D1,2021-10-26
5773,The heating mat is cheaply made an doesn't even work.  Do disappointed,1.0,Industrial_and_Scientific,B08ZCC3J51,2022-09-05
5774,For $120.76 I guess it's ok.  I ordered the 30x24x32. It was 29 1/2 x 23 3/4. But it was 32 in. high (right on). Watch out putting this thing together as there's lots of burrs and serrated edges. I wasted my AB+,4.0,Industrial_and_Scientific,B0BN7SDZRB,2019-11-04
5775,"The packet seems strong and durable. A perfect size for the waterproof tool case holding my electronics gadgets in my van. Tool boxes, gun cases, safes, musical instruments and many other uses.",5.0,Industrial_and_Scientific,B0B72JRF39,2023-03-08
5776,"It mostly adheres fine, it does not blend well and the end print is really to brittle, It could be a print quality issue but I use the same wall thickness without the breakage I've had with this filament.",4.0,Industrial_and_Scientific,B0C5T6RP67,2022-03-28
5777,I have used all brushes with different battery-powered drills. They worked well on fiberglass tub with tough stains from lime and rust.  I did use chemical cleaners and after four hours of use on multiple projects know visible wear yet.  I would recommend a buy one this product.,4.0,Industrial_and_Scientific,B08D6XQL6B,2017-08-20
5778,"The barbs seemed to be good quality, but they were not even close to the size I ordered.  I wanted a barb to connect a 5/8"" ID hose to a 3/8"" ID hose, but what I received were barbs with 5/8"" ID on one end and 3/8"" ID on the other end, much too large for the purpose.  It could be that the wrong barbs were sent, but it seems more likely that the description is at fault.",3.0,Industrial_and_Scientific,B08SBTBFHD,2022-09-23
5779,"Good product, good price.",4.0,Industrial_and_Scientific,B01C26ZBMG,2016-06-29
5780,"i had it for a short while, the top wont open at some point, had to throw it out and buy a different one",1.0,Industrial_and_Scientific,B007OAWAZC,2019-12-22
5781,I did not care for thos meter at all.  The red test lead would never stay in.  The quality was not good either I will stick with fluke,2.0,Industrial_and_Scientific,B07CP8CHVP,2019-11-26
5782,It's durable and as good as any others I have used.,4.0,Industrial_and_Scientific,B0BWDLGFWQ,2022-02-21
5783,"Model train hobby requires TINY nails, in fact MUCH smaller than these wire nails. They are sold as scale model rail spikes and they are expensive relative to the quantity you get. While these are too large for rail spikes generally, they are very useful for a number of other things including fence posts, mail boxes, flag poles etc. Hard to find a package of just small nails, they usually are marketed as assortments which leaves me way too many Picture hanging nails and not enough hobby sized. You can never have too many tiny nails and screws in model railroading.",5.0,Industrial_and_Scientific,B00SGCVE22,2017-03-05
5784,I guess it's my fault... but the voltage ratings are a bit low to be useful. I needed voltage ratings in the 25 to 50 volt range (depending on the circuit). Like i said ... I ordered them so I guess it's my fault  ... but what I'm trying to say is that there isn't an assortment on Amazon that is useful for power supply circuits. Maybe a vendor could help out ... so that's I don't have to order 8 separate capacitors.,3.0,Industrial_and_Scientific,B07KC99W2K,2022-02-26
5785,Superb jewelry cleaner,5.0,Industrial_and_Scientific,B01NCRWDCK,2019-04-05
5786,"Advertised as 25mm / 1&#34;, but these were just shy of 24mm.  Did not fit what I needed them for.",2.0,Industrial_and_Scientific,B00S4YMTH6,2016-05-11
5787,The rivets are as expected but the box was open so I need to figure out the home for 155 rivets. Let's start with the plastic ones...,2.0,Industrial_and_Scientific,B07BPTVRBT,2018-10-03
5788,"Was sent 10 defective face shields.<br /><br />They arrived so bent up that I could not wear them at all. Please take a look at the profile of the shield, you can see just how wavy it is...and at 3 bucks a shot, I expect decent quality.",1.0,Industrial_and_Scientific,B088MPVTCQ,2020-08-20
5789,"I ordered this packing paper for wrapping glassware, etc. for storage. The quantity for the price was good and thought I'd give it a try. I must say, I am disappointed. This packing paper tears easily. Just wrapping a regular drinking glass with these causes it to tear. I think this paper is just too thin to use for a lot of wrapping as frustration builds the more it tears. Next time I will pay attention to how thick the paper is before ordering. In an effort to not be wasteful, I plan to crinkle this up and use it as a space filler in boxes that need it. At least I'll get some use out of it.",3.0,Industrial_and_Scientific,B07Z8GG66X,2023-01-20
5790,"I bought 4 of these to use in my daughters class on doctor day. Thank m using them primarily as a toy prop for dress up, although I thought it would be fun for them to get to listen to each other’s hearts too. I would give 5 stars as a toy / prop & 1 star (or less if I could) for actually being able to use them. I’m keeping them, and they’ll be perfect for my need. I honestly didn’t expect much for the price, it’s a toy.",3.0,Industrial_and_Scientific,B08GCX9MK9,2022-01-11
5791,"Great masks for a good price. Lightweight with full coverage and it actually allows me to breathe when I'm winded unlike the blue masks that leave me gasping and heaving for air. And the straps have not broken yet; the straps on the blue masks were trash, they broke every five seconds.",5.0,Industrial_and_Scientific,B0BHKWYX93,2022-05-06
5792,"Two of these bearings scored the rods I had them on.  One of them had ball bearings fall out of it when I inserted the rod.  I am using them on a 3d printer, and although they get the job done, I don't think they move smoothly enough.  I won't buy them again.",2.0,Industrial_and_Scientific,B00ED150S4,2014-05-16
5793,"Four stars just because the smallest cord stopped working with my car charger for some reason. Phone says &#34;accessory not supported&#34;, but it only happens in the car with the one cord. Otherwise perfect product.",4.0,Industrial_and_Scientific,B06VXR738F,2017-06-14
5794,vibrates,1.0,Industrial_and_Scientific,B0006935PC,2016-09-29
5795,size is great,4.0,Industrial_and_Scientific,B06XSZ6N66,2020-12-27
5796,The gap between these rods and the liner bearings is such that it wobbles a little. They could be both more precise. I ended up returning it.,1.0,Industrial_and_Scientific,B07HB6BMR5,2021-01-26
5797,THNX for sending the containers with tape on the openings that helps it not spilled like last time I heard that a woman get her containers that were opened at the time of freight and you took care of that by sealing my opening with tape.  HOORAY!,5.0,Industrial_and_Scientific,B07HVYTCCP,2019-11-01
5798,"False advertising, it's not for your skin..",1.0,Industrial_and_Scientific,B004M599ME,2021-10-23
5799,"These are tight and very thin. I have used gloves of this type for years for cooking, cleaning and gardening. As soon as I work for a bit, they get a hole or the cuff area shreds. Will make sure I never buy this brand again.",1.0,Industrial_and_Scientific,B08Y97BK7N,2022-07-25
5800,Champagne gold is hideous. The white looks nice. Lots of filing with this filament… not the best.,3.0,Industrial_and_Scientific,B0C4R1JHM2,2021-08-15
5801,[[VIDEOID:2cf8a283e2c71e36dbe612162ca546f8]] Works great when it has a direct line to the Sun. Will NOT work without direct sunlight. See the video comparing it to another radiometer with smaller panels. The radiometer we are discussing is the one on the left.,2.0,Industrial_and_Scientific,B017TH29WI,2022-04-20
5802,I have no idea whether or not it is accurate.  It is useful as a guide.  I got one of the same brand a few years ago that didn't work at all.,4.0,Industrial_and_Scientific,B0BGQR74H1,2021-01-31
5803,I tried this rig a couple of times now and it really gets down in the trenches to get the crud out.  Its like a scouring pad with studs.,4.0,Industrial_and_Scientific,B00FKBR1ZG,2015-08-21
5804,"One was dried and no liquid, the second did what it was supposed to but I’m 50/50 on how accurate it was since the other was damaged.  I did the test on the card and it changed color so I’m hoping the negative result I got from the functioning tube is accurate.",2.0,Industrial_and_Scientific,B008BK15PU,2021-09-27
5805,Easy to install and very accurate.,5.0,Industrial_and_Scientific,B0BW8R5DMW,2022-05-30
5806,It's not extruding well at all.  I've tried lots of different brands of filament on amazon and I haven't had this problem.  It's stringy and uneven. :(,2.0,Industrial_and_Scientific,B00I55ODK0,2015-10-24
5807,"According to the wife, she think it's a bit hard to breath not as breathable as others brands...",3.0,Industrial_and_Scientific,B0BQBVS72T,2022-07-29
5808,"I bought this because it had mostly good reviews, so I thought I would take a chance with it. It is a nice caliper and the metal is nice and strong but it won't shut off. I have to remove the batteries or it will just stay on and burn through the battery.  Buyer beware.",2.0,Industrial_and_Scientific,B09LT75FLN,2021-02-17
5809,"This pilot light is advertised as being LED. I ordered the white version and received it as LED. When I ordered the blue version, I received it as a blue incandescent bulb with a blue lens - definitely not LED. Not a big deal, but not correct. (The blue one was probably from old stock.)",2.0,Industrial_and_Scientific,B07NJG2295,2022-06-21
5810,Can barely budge it but the worst problem was to release it you must have a lot of weight on it or it doesn’t retract.  I finally had a 200 pound buddy come and stand on it while I hit the release.  So all in all it can be difficult to operate when you live alone and only weigh 160.,3.0,Industrial_and_Scientific,B00K1NMV12,2020-09-17
5811,I really enjoyed this item so much I have ordered them 3 times and passed them out to family members and friends.  I can breathe a lot better when I use my mask now. So I definitely recommend these.,5.0,Industrial_and_Scientific,B08HT2PL9H,2021-05-09
