id,text,rating,category,product_id,date
1215,"This product &#34;foams&#34; when sprayed, and it seems to require quite a bit of product.  It is also slightly aggressive but approved for use on most (if not all?) factory OEM wheels.  It did however work well on the 8 wheels I cleaned.  Each had to be rinsed first, sprayed, the while waiting for 30 seconds I scrubbed each wheel and inner surface lightly with a brush, and then rinsed the product off.  This process worked well for me, the product did not work well on it's own without scrubbing, but it did not take much effort.  This bottle might only last for 4-6 cars, it seems to be used quickly for good coverage of both wheel and tire sidewalls.",4.0,Automotive,B0C6KG7HTB,2016-11-03
1216,"Fits ok, has a lip around to contain spills.  Be aware if you have the third row seat the liner is not as pictured.  It is much smaller and just fits the rear cargo area.  I knew this and was not surprised, but I could imagine someone just seeing the picture and being disappointed so thought I would mention it.",4.0,Automotive,B0002MBQKE,2014-11-01
1217,"very dissatisfied with the wrench, the knurled handle is to small and has no grip.  poorly designed replacement for one I already had that lasted for years.  In the end I took the strap from this one to repair my older original.",2.0,Automotive,B08F7W6GQ6,2021-08-31
1218,Junk snaps right off trying to return item waiting on. Response still.,1.0,Automotive,B019D93UV4,2019-12-11
1219,"The plug is wrong this dosent fit a 2010 300. If you could send me the right one I would appreciate it thanks,<br />Douglas Polo.",5.0,Automotive,B078SWHFJH,2020-11-15
1220,Easy to install. Just look up the you tube video from APDTY.  The description said only up2 2010 but called APDTY and they where helpful. Will order from them again.,4.0,Automotive,B00PNUIKDG,2016-06-07
1221,Seller shipped cheap 5mm gen 1 led light instead of the product shown. FAIL F-,1.0,Automotive,B00NPIYDWU,2019-01-24
1222,"This is what it is.  It works well and comes with the tube to help pour it safely and cleanly.  The only difference between this and the manufacturer version is that the OEM filler tube fits snug and the flow stops when the tank is full.  With this version, it comes with a filler tube, but it's universal.  This means when you go to fill the tank, you can easily overflow it if you hit full.<br /><br />Personally, mine alerts at 1/2 tank with is 2.5 gallons.  I wait until it alarms 1/2 level before filling and I can always get a full one in when this happens, without any fear of overflowing the tank.",4.0,Automotive,B09KYBQ539,2015-05-12
1223,How can you pass up baby yoda stickers!!  No way this sticker doesn’t make you smile.  I’m glad it came with two. One for me and one for the kiddo.,4.0,Automotive,B084GVLTLD,2020-02-28
1224,Good quality and economical,5.0,Automotive,B075VKX3RN,2019-08-12
1225,It's not as bright as the pictures. It's really not good quality. Dollar tree probably could have made it better.,1.0,Automotive,B08N6RN7D3,2021-12-29
1226,Great product,5.0,Automotive,B00AN5RWLM,2019-06-28
1227,"Looks good, but there was no indication on the Amazon page, that this would not work with Manual Transmission.  The center console is much smaller and this tray does not fit.",2.0,Automotive,B01N3XWAFV,2021-10-10
1228,"Did not fit my car, belt had rounded groves, instead of the square ones on my vehicle. Does not fit the 1995 metro 1.0 L.",1.0,Automotive,B000C2YDOU,2016-11-26
1229,"I have a 05 TJ Unlimited. They say it will not work with a body lift installed. Fine, I removed my body lift and installed this. The shift throw was much shorter, but it hit the shifter trim. Not to mention the quality of shift was horrible. Where my OEM shifter was loose and perhaps a bit sloppy, this was firm to the point of being ridiculous. shifting into 1st and 2nd felt like it was shifting over sandpaper and loose gravel. The shifter itself is beautifully made. I called Holley's technical line and emailed them pictures of where it was hitting. Crickets...<br /><br />I just cant believe that they would make such a precision shifter that 1) can't be used with a body lift (which probably near 100% of people considering this upgrade, already have and 2) appears to have limited post production testing.<br /><br />I removed this shifter, reinstalled my oem (and body lift) and everything is back to normal again.<br /><br />I am so disappointed, I have drooling over this for months as an upgrade and it fell completely flat",2.0,Automotive,B0013ER2G2,2021-05-30
1230,"Full disclosure- this is a product installed on the exterior and controlled from the interior!  That means to succeed you will have to breach the fire wall (of the chassis) to wire properly. The remote receiver needs to be in the cabin and the lights on the front (patched into the engine bay). Expect to cut and route wires, fish lines through access holes (if they exist) and get dirty (or plan to budget $250-$500 for a pro install).  You better really love working on your car before buying. Lights are bright and work well but don’t underestimate the LOE on this project.",3.0,Automotive,B07VMQMPTV,2022-07-20
1231,Acceptabble not a great quality product but it does it work,3.0,Automotive,B0002SR3DM,2017-11-09
1232,not acdelco but the price was cheap enough time will tell if it last over 3 years I will come back and give it a 5 star,3.0,Automotive,B000CGRQXG,2019-01-28
1233,"It isn't the belts fault, but it's hard to install.  There are no tensioners on a Fiesta.  That said, this IS the belt you need.  It fits my 2011 Fiesta perfectly.  These are hard to come by from the dealer and parts houses seem to have no belt for it.  This is a great option and the best price I found.",3.0,Automotive,B004J2OPXI,2015-09-14
1234,No better or worse than any of the other many carpet cleaning products I have purchased and used on my vehicles over past years. i would NOT order again and would NOT recommend this product to others.,3.0,Automotive,B0BR4S1N7C,2017-01-03
1235,Works amazing,5.0,Automotive,B001NGD5D4,2019-12-11
1236,as described,5.0,Automotive,B00B9F3J1W,2016-02-11
1237,Used on car easy to install just fading from the sun is all and can’t paint!,1.0,Automotive,B011M5MH7A,2019-02-04
1238,Nope it does not get out all of the stains even with a brush.  Pop or candy stains on upholstery just fade but still can be seen.,2.0,Automotive,B08VR9Z5N6,2019-03-14
1239,"Works pretty good, magnet tore up a little but still works my only complaint is it lets the spark plug go deeper beyond the nut area",4.0,Automotive,B0C5JBW2R3,2020-08-08
1240,This unit its the same as those ones from the  traditional auto parts so don't hesitate to ordered,5.0,Automotive,B00F4TT99A,2018-05-17
1241,The 19mm socket is already cracked. I would look for something else if you plan to use these more than a few times.,1.0,Automotive,B0B1XF698X,2021-04-26
1242,Put it together then on the car it stood on about20 mins fell off went into the next lane. Ive bought this type of hub cap before and never had a problem.,1.0,Automotive,B01MZFT8OQ,2018-02-02
1243,Didn't fit,2.0,Automotive,B0B7ZB5LJS,2019-09-03
1244,OEM part. Packaged well and worked great,5.0,Automotive,B000CN4ZO2,2019-03-06
1245,The light color matches my 6500K LED headlights. My OEM halogen lights disperse more light.<br /><br />Not impressed.<br /><br />2017 2018 GMC Acadia,2.0,Automotive,B0BQLRQXFX,2021-02-24
1246,No booklet was sent with it on how to copy and create your car's code. It's useless without the programming instructions.,2.0,Automotive,B01EKESX5A,2018-08-05
1247,My care is nice and bright at night. In the day it's blue at night it's a bright soft blue light.,5.0,Automotive,B07VLRRVDT,2021-02-08
1248,"I am being asked to leave a review earlier then being able to use it. Once I use it, I will update the review. Looks alright. comes with glue gun, glue sticks, and the puller.",3.0,Automotive,B08L6867V2,2021-03-31
1249,What a trash part. Broken right out of the box just like the failed OEM part it was replacing.  Installed and the wire cable made crunking sounds and pushed itself out past the gap between the cheap stamped steel plate covering the spool.  TOTAL JUNK PART,1.0,Automotive,B005OVM1KC,2022-12-04
1250,great product,5.0,Automotive,B008G2IZFG,2018-08-08
1251,"In the end, this product does what it was intended to do.  I gave it 3 stars, rather than 5, because the first received was not operational.  Amazon's fast replacement saved the day and we had a working unit.  We installed this using the included documentation and specifics from the internet.  If you gather all of the required documentation, installation is pretty straight forward.  It took us about 2 hours to install this and have it up and running.<br /><br />The range is decent, but not as good as expected.  It will work from in the house to an attached driveway, but perhaps not from an office to a nearby parking lot.  If you're looking for long range, this is probably not the right unit.  If you're generally pretty close, this will work great and has a lot of features.<br /><br />Also note that installation isn't plug and play.  You do have to tap into wires and have some mechanical knowledge to install.<br /><br />I would have given it 4 starts if the first unit hadn't arrived dead or if Bulldog's support line had been a little more responsive.",3.0,Automotive,B005EVARDK,2014-01-07
1252,"Did not work on 1992 Grand Prix or any W platform cars, but worked on Express Van",3.0,Automotive,B000F5LJ7S,2018-04-16
1253,Love them my BMW looks great with them..,5.0,Automotive,B09XWKLF4X,2019-06-21
1254,It looked good for about a month. Now it’s faded and turning green.,2.0,Automotive,B0829CX9VN,2021-03-18
1255,Slow response to revs can't see it very well but it does work,3.0,Automotive,B0756SYGMP,2019-07-17
1256,Doesn't work in cars (mine is a Nissan Versa) with handbrake and seat adjuster in the middle. Should be cheaper.,2.0,Automotive,B00BYH6C1E,2013-09-16
1257,"So far I have been pleased with this helmet.  It looks good and is comfortable to wear.  The only thing I would fix in a re-design would be the face shield.  When you put it up all the way, the tab is hard to see and very hard to grab with gloves on to pull it down.  I've gotten into the habit of putting it up all but one click to make it easier to grip to pull down again while riding.  Otherwise, awesome helmet!",4.0,Automotive,B008AGKTES,2015-05-11
1258,"It doesn’t quite fit right. The armrest that closes on it, doesn’t quite close and over time it is breaking the edge lip of the organizer at the rear of the opening. It’s too bad because it is specified for 2018 Toyota RAV4. I cannot find another that is better, so I’m using it. Already bought a second one to replace it when it is too broken to use.",2.0,Automotive,B07VC7NN9G,2020-02-23
1259,I had some problems applying these,3.0,Automotive,B00VBP9YK0,2018-04-06
1260,The one I got didn’t work very well. You get what you pay for with these,3.0,Automotive,B06Y2J1R1C,2021-03-17
1261,"Great badge, smaller then I expected, sticks to metal nicely. No problems a month later",4.0,Automotive,B08NVCCFJJ,2021-05-11
1262,This is more for maintaining a battery not to actually charge one. It took a week just to get my car battery up to 80 percent.,1.0,Automotive,B00068XCQU,2018-07-19
1263,Could be wider otherwise works and is fairly simple to install,4.0,Automotive,B07YN6CF8C,2019-02-03
1264,Doesn't fit,1.0,Automotive,B07NXX4PV4,2019-12-27
1265,This was not the correct liner for my car complete waste of my time and money,1.0,Automotive,B00VU76EKC,2018-08-18
1266,"Good quality, I loved",5.0,Automotive,B0007PNMNA,2017-01-30
1267,"I purchased this for use on my travel trailer so that I can monitor the tire status while towing.  It works.  The signal gets through from the trailer to the tow vehicle without issue.  I am able to monitor tire pressures while driving.  My only complaint is that it can be slow to update.  If I had a blowout, I would probably know via other means before this updated to alarm me.  Overall, good product and it works.  I would buy it again.",4.0,Automotive,B075848KTW,2018-08-17
1268,Was not whatever seems like in the description doesn’t say suction cup done and it moves around where the bolts are very tight and it down not trustworthy!,1.0,Automotive,B08KFZYW85,2019-03-04
1269,I bought it just to tried and seem very cheap and so I'm wrong for my judgement it's amazing so know I m very happy with my purchase,5.0,Automotive,B000BPUU1I,2017-11-09
1270,"Well, like everything these days you're choices for buying something is from China or China. I've had the older body style of GM truck mirror for the GMT900 bodies and either it was better quality or I just happened to get a decent one other than the folding part broke leaving the mirror flopping around.  This version (its the new body 2013 to 2018 GM trucks)  suffers from the usual problems of cheap Chinese made junk truck mirrors. The mirrors shake far to much at highway speed to use them effectively.  I should be clear the mirror housings don't shake nor do the convex ""spot"" mirrors, only the adjustable mirrors bounce around like mad.  The right side does not fit as tightly on the sleeved arms as the driver's side. This causes the right side to slowly slide out from wind pressure and road vibration. I'm positive these are all made in the same or same two or three factories and are simply resold by every Tom Dick and Harry (would that be Lee, Wang and Wong over there?) under 50 million different company names.  The plastic does not even seem to be as solid as the last pair and I suspect the Arizona sun will destroy them in a few months both with sun fade and physical degradation of the plastic itself.  Not worth removing and trying to return, although Ideally I'd like my money back or the mirrors replaced.<br /><br />I forgot to mention the wiring harness is so flipping short it's nearly impossible to follow the factory wiring channel to the switch pack.  Another example of being cheap.<br /><br />-F grade here.",1.0,Automotive,B01MUCATUW,2019-06-03
1271,Would have gave 5 stars however cap is made in Mexico not USA as advertised.,4.0,Automotive,B000B8N3J6,2017-03-17
1272,A bit smaller that the glass it was replacing but it works like it should.,3.0,Automotive,B005O01BBS,2019-10-13
1273,"The glasses them selves are fine but the magnafacation is to low,but that was my fault.I would buy again if they made a 2 1/2 mag.",4.0,Automotive,B006JVJKHI,2017-04-03
1274,Its nice covering but did NOT receive the floor mats. Their are others that come with floor mats and less money.,5.0,Automotive,B07XZ4M13T,2019-11-16
1275,Don't look forward this is a premium quality extremely recommend,5.0,Automotive,B08L6QJKJJ,2017-10-24
1276,"Like one other reviewer, I found that this did not fit.  I REALLY wanted it to work as making that connection securely and then getting it off is really difficult for me.  I don't get how this can be, as these connections are so standardized.  Much disappointed!",1.0,Automotive,B0095TAZX4,2014-06-27
1277,"I had a mirror that the glass kept falling out of, so I decided to replace it.  (the glass amazingly never broke)<br /><br />This bolted right on.  It's an old truck and you have to slam the door pretty hard to get it to latch and these mirrors stay in place perfectly.  They seem well built and the adjustment is pretty stiff, like it should be.<br /><br />No complaints, great replacement if you need one!",4.0,Automotive,B001A0NJ7U,2013-12-28
1278,DIDNT FIT,2.0,Automotive,B07QFG2GZV,2016-10-10
1279,"Hello ,<br />Over the past several months I had the brakes and rotors replaced on two cars both front and back using your products. I was extremely pleased with the product and decided to have the brakes on my 2000 CLK replaced as well. So I took the liberty to order the front pads and rotors from Amazon as I did in the past.<br />To my surprise and disappointment when the mechanic called me after I delivered the package to him he explained the package the pads came in and the rotors had been previously opened. He noted both pads and rotors had grease on them. He was not overly worried however he did explain sanding down the pads and using solvent to clean the rotors would solve the problem.<br />Since he already had the car prepared for the installation I went along with his suggestions and he completed the work. The car has been returned to me and the equipment works as expected without any known flaws.<br />The delivery is not what I expected and I am disappointed that I would receive a product that has either already been used and placed back in the package or some other explanation I cannot account for.<br />After contacting the manufacture they assured me the package left their warehouse in new condition. They also believe if any discrepancies exist the most likely source may have been a return to Amazon by another customer and the package thus being shipped to me.<br />Regards<br />James Radle",4.0,Automotive,B005FKDJGM,2015-10-29
1280,Very Cheap made very thin just left a bad feeling in me after I installed transmission fluid line back in. I bought a more robust clip two weeks later and reinstalled the line. I feel much better take a pass on these.,2.0,Automotive,B004A8I4R4,2022-12-21
1281,Great look. Pretty easy to install,5.0,Automotive,B014H0XP9Q,2019-03-04
1282,didn't fit,1.0,Automotive,B004GCQJKS,2017-07-20
1283,"These completely failed - would not hold the hood up even in hot weather, yes they are four years old, they should last longer. The hood was only opened maybe 50 times.",2.0,Automotive,B000JZSPBW,2015-07-22
1284,"My experience of this specific product, as received, was that it was an un-named knockoff.  The molding of the plastic around the metal portions of the fuse had no markings or identification. Visually, quality looked to be adequate, actual testing of fuses was not performed.  There were no means of verifying quality, testing, or certification from the manufacturer.<br /><br />Knockoff, generic fuses can be unsafe due to lack of testing and/or regulation.  A quick search can bring up issues with fuses not performing as intended and/or being recalled in the past.",1.0,Automotive,B0042XORMI,2015-06-02
1285,"So, this fits all the GM trucks from 99 to 2010.  I ordered the long length for the LTZ interior (remote start).  The length is correct from the latch to the door release. HOWEVER the plastic snap in retainer for the door lock is cast just slightly smaller than the OEM piece. As such the lock tabs that push in and spread out to secure the retainer don't do this and the cable pulls right out of the bracket.  I solved the issue by using a zip tie to keep the ""fingers"" spread and the retainer locked in place.  This is a manufacturing flaw, typical of China made crap. They get it close to OEM but not quite right.",1.0,Automotive,B0BBZ4Q2K7,2019-08-09
1286,they were cheap and the box was even cheaper it broke up and spread all over my car i dont even know whats what know. The fuses were EXTREMELY cheap and would burn out in a matter of days,1.0,Automotive,B0045K2Q9Y,2016-02-11
1287,Great quality arrived on time,5.0,Automotive,B0040CWZ3O,2018-10-05
1288,These look good in the car. Totally worth the price.,4.0,Automotive,B088S6QV27,2021-05-16
1289,Durable,5.0,Automotive,B07BQQJ19K,2019-07-24
1290,Item shows the chrome part on the edge of the window which should be color to wear his black to wear it blends in so just a little clip chrome clip on,1.0,Automotive,B01MSUXOD2,2019-03-04
1291,Does not provide accurate reading,1.0,Automotive,B081VYLL3W,2020-09-01
1292,Just did not fit. I am not sure how a company could list this item as fitting as it is not even close. That is what I get for trying a low price option. I returned these and payed up for the Husky liners which fit no problem.,1.0,Automotive,B00HZOBYAY,2017-03-16
1293,"Purchased this for my husband to use at work. He was surprised this came with all the little extras. It works as he expected. Since he has to buy his own tools, and is not reimbursed, this was a good buy.",5.0,Automotive,B07W47RDJS,2020-01-20
1294,It is thin and cheap feeling. I'm completely disappointed in this. The so called lazer fit looks like it must have been drunk that day. I'll never buy one of their products again.,2.0,Automotive,B071GCQSG8,2018-03-08
1295,"i have had these headlight installed for about a year and the clear coat is all but worn off. this makes the light look cheap and nasty. the function of the lights is great but for the price, you would assume that a better clear coat would be applied.",2.0,Automotive,B06X9BC6T3,2020-10-11
1296,"Not the best car cargo carrier, but the price is right. Better for a small car.",3.0,Automotive,B074XXKZ8H,2017-11-13
1297,Cheapest quality build not recommend at all dorman it s an 80% better,1.0,Automotive,B00OL0F5PU,2017-10-17
1298,"Fit perfectly into my car, exactly what i ordered even came with extra parts i did not need",5.0,Automotive,B00XHUAXBG,2015-01-30
1299,This didn't fit my Chrysler 300.,1.0,Automotive,B072SX49D7,2021-04-18
1300,Great savings over advanced auto.,5.0,Automotive,B071NWCQC5,2021-09-19
1301,"The way the tip clips onto your valve stem is a good idea but it's a little flimsy in execution.  The highly visible gauge is great and fairly accurate.  It's OK, but I feel I will soon need a new one and wouldn't buy this one again.",3.0,Automotive,B07ZWMNL5P,2014-07-20
1302,Fit perfectly,5.0,Automotive,B008XB1ZWU,2019-11-11
1303,Watched 2 videos on how to apply this decal and did exactly as they stated and yet the decal was very difficult to work loose from the backing. One section actually folden under itself and I had to leave it like that. Not as easy to install as the videos state since there are so many tiny pieces to this decal.  Shipping was fast and the decal looked exactly as it shows in the ad. Worth the price just wish it hadn't folded over. That part sucks,4.0,Automotive,B00U9ZD4E0,2017-06-18
1304,Not such and easy install. I had to wedge them in and the jack the rear axle up to use the weight of the truck and the axle to get them pressed in all the way. Also overpriced in my opinion.<br /><br />update:  They were very hard to install all the way and I thought I had but I must not have because they had come out several thousand miles later. I only found this out when I went to install some rear air springs.,3.0,Automotive,B004UR33C6,2021-05-30
1305,You need you fob key to program this fob.  Looks like im going back to the dealer and giving them 160.00.,3.0,Automotive,B00KTHZT1Y,2020-01-18
1306,For being a China finest cheap quality tool this toll it's better than those ones you can buy at the matco or mac truck but a reasonable price thanks Amazon,4.0,Automotive,B075FM1ZH6,2017-12-04
1307,Great quality and affordable.,5.0,Automotive,B01DUN51QQ,2019-03-06
1308,Very good product. Packing was surprising poor for such a superior product,3.0,Automotive,B07RN9WKW2,2022-03-13
1309,"I really thought this keychain was awesome. It seemed solidly built, with a really strong clasp and a rugged look. I also liked how the double key ring placement allowed a single key to be placed in a different location from the others, it made it very easy to find in the dark. Sadly after just six months the pin broke I lost the clasp piece and it is now a fairly useless keychain.  I can’t return it any longer, so unless the manufacturer sees this and contacts me for a replacement, this was not a good purchase.",1.0,Automotive,B01IYARSKC,2017-12-29
1310,This if for the drivers side only not the passenger,2.0,Automotive,B00FJW6634,2019-09-14
1311,Extremely slippery.  I'll wait a few years to use this steering wheel cover; like when I want to die behind the wheel.  (&#34;They got a name for the winners of the world&#34;).,2.0,Automotive,B016AIOPFG,2016-07-28
1312,Its the same gates product that you can buy at any retail auto parts on a gates brand % quality,5.0,Automotive,B001C97VUU,2017-11-08
1313,Looks cheaps I didn't put it on.,3.0,Automotive,B01KZPNEXY,2020-06-16
1314,"First off I recommend using a small flat head screwdriver with the install. let’s start off by taking the factory brake pad off, just grab a corner and pull, poof it’s off, grab your new brake pedal pad, put the top of the rubber gasket over the top of the pedal and pull down. Once the top is in the gasket take your screwdriver and go from just under the top right corner  and guide the gasket alone the right side of the pedal, now repeat on the left side, then finally do the bottom, run your fingers along the entire perimeter of the back of the pedal to ensure it is completely seated. Last thing you want is the pedal cover to come off in a hard breaking situation. If yes move on to the gas pedal if no use the screwdriver and repeat the side or bottom that isn’t seated. GAS PEDAL: DO NOT REMOVE THE FACTORY PEDAL COVER ON THIS SIDE. I started with the top right corner, then moved down the right side “since there’s not really room for the screwdriver trick on that side” get the entire top right corner/right side under the gasket. Then move to the bottom, use screwdriver as needed. Then pop the gasket over the bottom left side and move upwards towards the last corner. Again run your fingers along the gasket and make sure it’s properly seated around the gas pedal, if not use your screwdriver to correct it. THIS ALL SOUNDS RELATIVELY SIMPLE BUT IT DID TAKE ME A LITTLE WHILE TO FIGURE IT OUT AND TO PROPERLY SEAT THE GASKET",4.0,Automotive,B08YDTLYNH,2021-11-29
1315,Was not very good quality. It was more like a cheap sticker than a bumper sticker for a car.,2.0,Automotive,B00AR1QMBS,2016-03-08
1316,seen good reviews and bad I sent them back and purchase ACDELCO  just a bad feeling about them they just did not turn smooth,3.0,Automotive,B018HVSAWI,2019-01-28
1317,Lasts about as long as an 18 year old with a Victoria’s Secret model.,1.0,Automotive,B0BR8YMK64,2019-03-06
1318,Had one heckuva time putting it on but once it was on it seem to work good for the first season and then the second season before we went out I noticed it was ripped in half that’s not supposed to happen,2.0,Automotive,B01BQURWF8,2022-05-06
1319,I have a 2017 outback and everytime I try to use this I'm blowing fuses .,2.0,Automotive,B01I1UW8PA,2018-03-01
1320,worked for a day then module burned up,2.0,Automotive,B00BBJTREE,2017-04-24
1321,"replaced broken one on Chevy Express Van very tight fit had to use a rubber mallet to get it on, other than that no issues",3.0,Automotive,B001C6N7ME,2018-03-19
1322,"After a lot of review I bought this WESTIN floor mats over the HUSKY floor mats ,Well this floor mats DO NOT HOLD A GALLON OF WATER .They fit perfect but are cheap and water leaks through the snap on button on floor board.DO NOT RECOMMEND",2.0,Automotive,B00335HQHY,2012-02-03
1323,"This stuff is not magic. You need quite a bit of elbow grease to use this polish, especially if you are not using power tools and your rims are not super clean to begin with. On our older car, we decided the effort was not worth the results. If you have a show car that you keep in immaculate condition, then maybe this is a better product for you.",3.0,Automotive,B01M7YAB9W,2017-03-27
1324,"This patriot ball was promised to be delivered BEFORE July 4th,  I received July 5th.  I tried to cancel because it wasn’t on time.  Then the item comes defective, missing crystals and broken chain.  I threw in trash",1.0,Automotive,B08BLJ3XM8,2021-07-28
1325,"Does a great job for a little while, but after about of month of being the garage it is pretty spotty. Will turn off intermittently when I'm trying to read tire pressure for my bike. Light will flash on and off. Not very consistent.",2.0,Automotive,B0C6F93M2Z,2018-08-15
1326,"I'm crazy about frogs, and my home and autos are decked out in frog-themed accessories and collectibles. I purchased these in 2013 so I've had ample time to test these out, and this is my assessment after significant use:<br /><br />Pros<br /><br />*Cute tree frog designs compliments my rearview mirror charm and matches the customized tree frog license plate border I own<br />*I'm self-employed working from home, and other than bi-annual road trips, the mats haven't been used nearly as often as they'd be by the average commuter in my area (hence the reason they still look pretty decent)<br />*Semi-decent quality and good price at time of purchase justified the splurge, but the asking price now is exorbitant<br />*Frogs are still nearly the same color as when I purchased them without fading, but this is only due to keeping my car in a garage from the sun's rays<br /><br />Cons<br /><br />*Flimsy, cheaply made mats minutely offset by the cuteness of the frog designs<br />*Were I a frequent commuter, these mats certainly would have shredded and needed replacing within a short timeframe<br />*Most annoying feature is the mats never stay in place, because the bottoms are cheaply made and the texture intended to anchor them don't adhere properly to my auto carpet<br />*Although I love frogs, these aren't an overall savvy consumer splurge when most people commute at least five days on an average work week<br /><br />The frog mats are cute, but this feature doesn't negate unreasonable pricing, semi-decent quality, and overall cheapness. I noticed some people loved the mats, and it's easy to see why when viewing photos, but as a professional reviewer with the best interest of fellow consumers, I simply don't recommend them.",2.0,Automotive,B0009JKI1I,2016-04-05
1327,"Arrived fast, as described",5.0,Automotive,B0040CW1TM,2017-12-11
1328,"Price is a little high for what it is, but works well. Moved my floorboards forward and inch, and down an inch, but also out just under an inch. Comfortable ride!",4.0,Automotive,B07RHX194Y,2019-09-16
1329,Did not work as it came with no additional adapters and took forever to pump something up.,1.0,Automotive,B074B5WXXF,2019-04-19
1330,"Yea, it's a fun design, but 1 year in the Florida sun and the shade is crumbling, leaving bits of plastic all over. It's flimsy and is getting replaced. Poor quality overall.",2.0,Automotive,B00LLEAEP0,2013-09-27
1331,Everything you need. Very bright,5.0,Automotive,B0BYBCRTWM,2019-03-04
1332,Cheaply,1.0,Automotive,B073JD2PV5,2019-02-04
1333,"It did not live up to expectations. I had hopes it would make my life better, in my advanced years. But it did not. More of a pain in the A#$ than it's worth.",2.0,Automotive,B08DL6CPX9,2022-08-25
1334,Very bright.,5.0,Automotive,B0BZHFPLTN,2019-03-04
1335,I followed instructions perfectly and this just didn't last long. I had previously used some hybrid spray stuff that I went back to. I would not get this again.,3.0,Automotive,B0895GZN8P,2020-11-09
1336,not bad not great just ok,2.0,Automotive,B00E5WM44O,2019-01-28
