id,text,rating,category,product_id,date
2715,"This protector was very easy to install, which is worth mentioning as some are not. I have a 6Splus and the cover is a bit short around the edges, which i really needed, as have some slight shattering on bottom corner, which did not get covered up. The protector did get a scratch on it quickly, however, think it happened in my purse from keys. I would not buy again, due to sizing.",3.0,Cell_Phones_and_Accessories,B014EB532U,2017-05-05
2716,"The battery pack took 4 hours to charge out of the box. It appeared to be almost charged when I plugged it in with all lights lit up except for one. That amount of time to fully charge seems acceptable to me.<br />My iPhone was charged at 43% when I began charging it from this battery pack, and it took 2 hours to charge my iPhone to 100%, which also was acceptable to me.<br />I charged my iPhone two more times during the night. Both overnight charges my iPhone was between 30-40%. The iPhone was fully charged in the morning and the battery pack remained at 100% charge.<br />The battery pack did not overheat, meltdown nor catch fire.<br />My iPhone was NOT hacked from using this charger.",5.0,Cell_Phones_and_Accessories,B09F94YW4X,2022-10-11
2717,"I have three phone, and it will only wirelessly charge one of the three. The iphone X charges, the two samsung s8+ do not charge. One has a really thin case, one is a little thicker. I like the fact that its plugs directly into a 110v AC receptacle vs a usb power plug.",2.0,Cell_Phones_and_Accessories,B07GZGB1YD,2020-03-31
2718,Kind of a crappy phone. going on my 3rd replacement. 1st one didn't connect to 4g. 2nd lasted a week before going into a nonstop reboot cycle. lets hope the 3rd one works.,3.0,Cell_Phones_and_Accessories,B00VI74ZZK,2016-08-20
2719,didn't sit fully flat on the screen. just a corner is lifted. followed directions too.,3.0,Cell_Phones_and_Accessories,B01DTJGNHM,2016-06-22
2720,Excellent cover,5.0,Cell_Phones_and_Accessories,B01BLFF04I,2019-09-24
2721,"pairs to tv fine but volume is not up to par & fm radio you can scan but you cant get it stopped on the station you want, havent tried songs on sd card yet but maybe it will have enough sound at beach and charge my phone in emergency if need, to cheap to send back but for a kid this is a good deal im thinking....maybe i expected more.",2.0,Cell_Phones_and_Accessories,B0191HFISG,2017-06-03
2722,"It fits the phone perfectly and is very cute,but the writing on there is illegible",4.0,Cell_Phones_and_Accessories,B07Y1Q8QSF,2020-02-02
2723,Don’t like,2.0,Cell_Phones_and_Accessories,B0BZL5WQML,2022-12-24
2724,Good stylus so far but it's not nearly as accurate as some.  I really like the fact it doesn't have to be charged though.  It fits your hand about like a regular pen depending on what kind you use.  My pens are usually larger at the base but this one felt fine tome anyway.  I have had no problems with this stylus and the fact that it comes with a replacement tip makes it even better.,4.0,Cell_Phones_and_Accessories,B08ZCJY9SR,2019-11-25
2725,"The wallet is thick and had already protected my phone on multiple occasions. The snap seems a little loose but stays closed. Love the way it holds all of my cards comfortably.  The ring for the wristlet came loose but it still fits the hole. By the way it pulls it eventually will tear,  but still good buy for the price. I would buy it again.",4.0,Cell_Phones_and_Accessories,B07B3NR8QR,2020-02-13
2726,Having this case without the Simon game was a mute point.,1.0,Cell_Phones_and_Accessories,B08FXBL3G7,2021-08-07
2727,"While it's pretty and holds cards well the ring has fallen off on both of the card holders, so now there is a hole where the ring used to be.",2.0,Cell_Phones_and_Accessories,B08M5Q1FSP,2020-09-01
2728,Best quality with a low price tag tempered glass for any phone,5.0,Cell_Phones_and_Accessories,B01MS2QU13,2020-04-13
2729,I own one of these for over years I buy this’one from is just not working,3.0,Cell_Phones_and_Accessories,B00J5AAWWW,2018-11-18
2730,"Fits well, camera cutout is perfect, and has a nifty lanyard cutout, BUT the power button is really stiff. Have to push down super hard to get it to work. Not sure I want to keep using it.<br /><br />UPDATE: power button softened up quickly.",4.0,Cell_Phones_and_Accessories,B07PB232TY,2019-10-18
2731,The 3 buttons that are associated with volume/power popped out and could not put them back in.  The back folding stand kept snapping out.,1.0,Cell_Phones_and_Accessories,B0872X7BWB,2021-03-15
2732,"Bought 6 total charger, 2 3packs. All 6 have very very poor charging speed even with the 1st try. Very disappointed and would not order again.",1.0,Cell_Phones_and_Accessories,B085W5XVV6,2022-10-12
2733,This watch and is so comfortable,5.0,Cell_Phones_and_Accessories,B096KJGDZW,2021-02-28
2734,Excellent would buy again!,4.0,Cell_Phones_and_Accessories,B00CB6X6Y8,2014-12-21
2735,"Worked perfectly, arrived fast",5.0,Cell_Phones_and_Accessories,B07HRN9J19,2020-04-13
2736,"Top was not sealed the way I expected. Unfortunately water got in. Sorry, this was not my favorite product. There should maybe be a seal like in a ziplock before the clasp.",2.0,Cell_Phones_and_Accessories,B07428JCY6,2018-11-21
2737,Does not charge quickly!,2.0,Cell_Phones_and_Accessories,B01IUSYF8G,2019-02-18
2738,None,4.0,Cell_Phones_and_Accessories,B07GC7YWCG,2019-04-01
2739,This is a great case! It comes with a ring stand and it came with 2 screen protectors. Great price and value.<br /><br />Update 5/30/20<br />Only had the case a few weeks and the metal ring part broke.,2.0,Cell_Phones_and_Accessories,B07VWPGNLJ,2020-05-14
2740,"If you think that you will be able to use any USB-C accessories with your smart device that has a micro-USB port, you will be greatly disappointed.",1.0,Cell_Phones_and_Accessories,B07XRXZZQ6,2019-03-06
2741,Would work but I had a hell of a time opening it. Gave up sent it back,3.0,Cell_Phones_and_Accessories,B08BW9BG13,2020-02-01
2742,Works good,5.0,Cell_Phones_and_Accessories,B07K6GY8VN,2019-05-29
2743,Slim lightweight perfect protection!!<br />This is a very expensive phone so I was skeptical about putting a Case on it that was not namebrand or heavy duty. But this case legitimately feels very sturdy and comfortable to grip. I got it as a back up case but it is now just my main case. I love it. And it maintains the slim profile and light weight features that I wanted.,5.0,Cell_Phones_and_Accessories,B07W4HQ1L2,2020-06-10
2744,"Will not stick, I am very disappointed in this product.",1.0,Cell_Phones_and_Accessories,B01L36YVJK,2019-12-30
2745,Didn't cut hole size that I expected,3.0,Cell_Phones_and_Accessories,B0C68K87Z5,2016-11-21
2746,Isn’t compatible with a MagSafe charger so you have to remove this cover to charge your phone unless you’re using a lightening cable and will not stick to a magnetic car charger either. Very disappointed because the description said differently.,1.0,Cell_Phones_and_Accessories,B07WKD5DJ2,2022-11-22
2747,The leather necklace is trash. Feels cheap and smells weird. I tossed it out and used a ball chain for this - fit and worked well as a sub chain. Wish there were more color and necklace options. Like maybe a Paracord necklace rope?,3.0,Cell_Phones_and_Accessories,B078J44J6X,2019-10-15
2748,I got mine at Best Buy but Amazon always has it a bit Cheaper. It works really smooth and the screen looks amazing. And I can’t believe they offer so much storage space for such a low price. Plus I am a huge fan of a fingerprint sensor and I love that this phone still holds onto that. Highly recommended for any android nerd out there! The stylus is a bonus for playing all those fun phone games lol,5.0,Cell_Phones_and_Accessories,B0B7FJXP3M,2020-05-16
2749,"I have 2 new Casio solar watches. They either came fully charged or at medium charge, and a full afternoon of bright sunshine on my windowsill and they were fully charged. I expect the new watches will stay fully charged for months w/o need of a recharge.<br />However, I bought this LED charger &#34;just in case&#34;. I did test it to ensure that all of the individual LED lights came on, and I also put each watch atop the lights to check for proper fit and to test that the watches did not overheat. No problems with the lights, the fit or overheating.<br />What I could not determine is whether this device can actually charge my watches since they were already fully charged. I'll accept on faith what other reviewers reported, which is they do work well as a charger, but will provide an update, if I experience differently.",5.0,Cell_Phones_and_Accessories,B00ZOWJI7A,2017-02-08
2750,This cover is very lite and expensive. It looks very rich looking. Easy to install and phone looks like a million bucks.,5.0,Cell_Phones_and_Accessories,B00EOM2HLU,2014-01-15
2751,Just wish it held a little more... Like a cash pocket...,4.0,Cell_Phones_and_Accessories,B07VZZX69D,2019-05-11
2752,"This is the perfect size and simple enough design.  It charges three QI devices and devices with QI adapters just fine.  When charging multiple devices you will notice the amount of time it takes is greater, but this is to be expected on most multi device chargers even the directly connected ones.  This is nice enough to set out on your desk while working.  The leather on it is a nice touch and doesn't seem to affect the output from the coils.  It doesn't get as hot as a lot of others tend to and my phone doesn't get nearly as hot either however,  I don't use fast charge on my devices.  I did turn it on just to see the difference and fast charge certainly is faster and only gets slightly hotter, but I am old school and believe that a slower more stable charge is better but this is configurable in your device settings.<br /><br />Great job with this one.  Thanks.",4.0,Cell_Phones_and_Accessories,B09YNPBVK1,2020-01-17
2753,"I really wanted to like this because it’s so comfortable but the glue doesn’t stick very well. When I am using it the top third starts peeling off, so I’m guessing in time it will fall off.",4.0,Cell_Phones_and_Accessories,B00ME99SCG,2019-08-18
2754,It’s cute but not sturdy enough for the galaxy watch - it feels like it will tear/break easily and doesn’t hold the weight of the watch very well. I’m nervous to use it and have my watch fall off..,3.0,Cell_Phones_and_Accessories,B07CXPDYNX,2019-08-18
2755,As above says this was a total waste of money which was very unfortunate because I bought it for a trip that I went on and it stopped working the second day I had it it would no longer charge when plugged in and no longer charged when you press the button in the back. Do not waste your money or your time besides all of that it looks great it felt sturdy but unfortunately was not up to standard,1.0,Cell_Phones_and_Accessories,B088RBX311,2021-08-02
2756,n/a,4.0,Cell_Phones_and_Accessories,B089PZD8LS,2021-11-19
2757,This package deal was extremely overpriced which I did not realize when I initially ordered it. But the insult to injury was at the screen protector did not work. it did not stick very well and left a gigantic halo around the edges. I ended up returning this because it felt like a huge waste of money.,4.0,Cell_Phones_and_Accessories,B07GX36JP8,2019-10-16
2758,Disappointed. They’ve been used for a few weeks and one of them has stopped working. Before it stopped the charging power was great and I loved having an extra long cord.,3.0,Cell_Phones_and_Accessories,B076D9HPDJ,2019-05-17
2759,Bought this at the request of my daughter for her phone..she loved it!! ( I did too) 🤣,5.0,Cell_Phones_and_Accessories,B081VDHXMS,2019-07-26
2760,The only downside to this product it the fabric gets super dirty rather easily. It was conveint while it lasted.,3.0,Cell_Phones_and_Accessories,B07227KT66,2019-01-27
2761,"This Mod alone is the reason I keep upgrading on the Motorola Z line of phones. Super inexpensive for a projector, works great. Love it!",5.0,Cell_Phones_and_Accessories,B01J9SSS6Q,2020-04-13
2762,Worked 2 weeks now won’t charge. Piece of crap,1.0,Cell_Phones_and_Accessories,B09XV785YR,2023-03-09
2763,"Case is okay, I love how it looks, but I will say it is a bit cumbersome to get on and off.  The bottom gold piece took a lot to get it to close completely( the only way I got it to close was when I accidentally dropped it in fact).  The case protected the phone during a drop and does look great.",3.0,Cell_Phones_and_Accessories,B076BZL632,2018-02-11
2764,"I love this all in one charging base!! I wish I gotten one sooner. Extremely convenient and compact. The base folds down to a flat, easy to pack item that could easily fit in a purse or computer bag. I love not always having to search for a charger or worry about plugging or unplugging anything. I want to buy another for work!",5.0,Cell_Phones_and_Accessories,B09R1MVPWC,2022-03-09
2765,"I did try to use this product, when I put this screen protector on my phone the screen protector was to thick and didn't work on my phone .",3.0,Cell_Phones_and_Accessories,B0C6JQWSRY,2022-11-07
2766,"I love the back of the case and the bumper which feels really sturdy and great to hold. The issue is the screen part - which has a screen protector pre-installed that is not an adhesive to your device; so instead it sits on your device instead of attaching to it. This is great in theory but allows for a lot of dust particles to sit between the screen protector and the screen itself. Long term, it seems like this will be super annoying and in need of replacing. Bummer.",4.0,Cell_Phones_and_Accessories,B07S6SRW2M,2020-01-24
2767,Fits great- holding phone with ease and secure! Rubberized texture!! Love it especially with blue on it,5.0,Cell_Phones_and_Accessories,B07PHCL2QR,2019-07-06
2768,Speck has the best grip cases tho!,5.0,Cell_Phones_and_Accessories,B0BNTZ3W62,2020-04-13
2769,Worth it! Speck has the best grip cases I have ever used. I always recommend these first and foremost. Thankfully they carry cases for all of the major phone brands beyond Apple and Samsung phones.,5.0,Cell_Phones_and_Accessories,B07VPX854Q,2020-04-13
2770,Very easy to put on and very durable worth the money,4.0,Cell_Phones_and_Accessories,B07FCRX86V,2019-01-04
2771,A lot more neon in person. Really hard to look at.,3.0,Cell_Phones_and_Accessories,B08443MT6D,2019-12-04
2772,"Exactly what we were looking for. Not sure if it will last long, but we shall see",4.0,Cell_Phones_and_Accessories,B07K2VX92N,2016-07-09
2773,"My husband loves it! Only problem is the package came open already, not plastic wrapped like these products normally do. I’m not sure if this item was refurbished or used already:/ I didnt Like that at all. Other than that it seems to be working fine.",4.0,Cell_Phones_and_Accessories,B075M4ZH17,2018-06-19
2774,I thought it was perfect until I couldn't remove the phone from it as it sticks too hard.  It does protect the phone and allow you to use the phone normally.,2.0,Cell_Phones_and_Accessories,B00CXMWV1O,2015-08-16
2775,"The case for this phone looks to be very sturdy, but the trim pieces are now detaching from the actual case and are beginning to fray and break. For the price of this product, I would expect the product to last longer than a few weeks before deteriorating. Do not let the excitement of your iPhone 14 Pro lead you to believe that third-party vendor products are the same quality of Apple products.",1.0,Cell_Phones_and_Accessories,B0B94TWSHM,2022-10-31
2776,"I have had problems with screen protectors on my iphone 7 plus cracking within days at the ends. I read that because of the curved screen this can be a problem so I tried this one which corrects that problem. So far it works great and I had less problems working out the air bubbles because of it. When you put it on, it's almost like a liquid film glides over it screen as opposed to something sticky. It doesn't cover right to the ends, but I think that's the point, which makes it effective. Will touch base in a month to report if I have finally found an effective screen protector.<br /><br />UPDATE: Although I like how well this went on, it just didn't last. I dropped my phone once and it cracked and chipped on both sides of the phone. As I was out of the country for over a month, luckily I brought the second one with me. I am not in the habit of dripping my phone, but 2 weeks later I did. and the same think happened almost in the same place!. It still gets w stars, because my screen wasn't broken and it did its job, but I do not like walking around with chips and cracks in the middle of my screen. Wanted to try this again, but not if they crack and chip this easy.",2.0,Cell_Phones_and_Accessories,B06ZZ4LYZN,2017-05-16
2777,Cracked around the buttons and edges,2.0,Cell_Phones_and_Accessories,B014CE6CM4,2016-10-13
2778,I had to purchase a better screen protector because this one doesn't fit my Galaxy S8+ as well as I like.,2.0,Cell_Phones_and_Accessories,B074MHS6FS,2017-11-08
2779,"This set of cords worked well for about two weeks. For a reason unbeknownst to me, they started falling out of my phone. Otherwise I have no issue with the product. It charges quickly and I love the color.",2.0,Cell_Phones_and_Accessories,B08162ZC6F,2020-01-16
2780,Arrived on time as promised.  Haven't used it yet - skiing with it next weekend.  Nice to be able to bring my phone with me on the slopes.<br /><br />Really like it over other waterproof cases because of its light weight.,5.0,Cell_Phones_and_Accessories,B01ITNRGFG,2015-12-30
2781,Ideal for travel and speedy charge,5.0,Cell_Phones_and_Accessories,B0C7FLXHCN,2021-01-24
2782,Texture was rougher than I expected. Lots of filing.<br /><br />The Raspberry color  smells like Raspberry.,2.0,Cell_Phones_and_Accessories,B07L4H7XCP,2019-07-16
2783,I was just now able to open it due to sick mom out of town. There was no light ring or remote included.,1.0,Cell_Phones_and_Accessories,B07P3HGX1P,2021-05-07
2784,"It is a beautiful phone ring holder, but I chose it due to the color tone, but this was a bit darker.",4.0,Cell_Phones_and_Accessories,B08FR4TWMW,2021-11-17
2785,"It does hold my phone great, but when I tighten band it pushes on volume to phone. It’ll blast my headphones or it’ll turn volume down. If I wear a shirt sleeve to run in, I then get scratches due to band edge I’m assuming. I remind myself to wear long sleeve for this particular reason.",3.0,Cell_Phones_and_Accessories,B07JH63XNY,2020-07-09
2786,The glitter pealed off quickly and it didn't offer much protection. Still giving it three stars though because it fit the phone well without disrupting function.,3.0,Cell_Phones_and_Accessories,B009JT8IIO,2016-02-01
2787,Charged my iPhone very fast and the Anker PowerCore did not seem to lose any charge. I had charged the Anker 6 months ago and had never used it until this weekend. It worked great.,5.0,Cell_Phones_and_Accessories,B088GTNGSX,2018-06-28
2788,It is not practical as it covers up your volume/On-Off buttons on the side of the phone & makes it difficult to charge with the phone in the case.  But I've already turned in several other items & didn't want to deal with ONE MORE.,3.0,Cell_Phones_and_Accessories,B07D6KJ6KM,2019-07-20
2789,Grip is a little jagged but it feels so sturdy and looks really cool! Love these!,5.0,Cell_Phones_and_Accessories,B07GSMDZSC,2020-04-13
2790,Good grip and feels solid/sturdy,5.0,Cell_Phones_and_Accessories,B07QHXCN6D,2020-04-13
2791,Fits well but scratches easily,2.0,Cell_Phones_and_Accessories,B0763MLXLG,2018-06-08
2792,I needed a otterbox for the Samsung J3.<br />This case is nice but not sturdy.,4.0,Cell_Phones_and_Accessories,B019PYZDVM,2019-12-27
2793,"There were no instructions with it but it is pretty self explanatory so they really aren't required unless.  I had my friends 6 year old assemble it just to make sure I wasn't thinking it was too simple.  He had no problems so no one else should.  It was pretty stable in multiple vehicles.  I use a Samsung S10 Plus and it held it with no problems.  I myself don't have the cup holder to spare in one my my cars but it worked really well in my 2007 Eclipse Spyder which is the vehicle I originally purchased it for.  If you have a spare cup holder and no place to set your cell phone that you can see it and drive, then this works well.  They should consider adding USB ports and maybe even a radio interface but that would raise the cost. So it does exactly what it advertises it does.  I have never had any luck with the devices that clip to your vents and suction cup devices are just a waste, at least in my opinion.  So this is the best alternative I have located as of yet.  Hope this helps.",4.0,Cell_Phones_and_Accessories,B07TKGJFRV,2019-08-03
2794,crap.... case with a vinyl wrap...,2.0,Cell_Phones_and_Accessories,B076BC9XLG,2018-04-20
2795,"Not kelly green like the picture, but neon green.",1.0,Cell_Phones_and_Accessories,B016V8UTKK,2017-04-07
2796,"Reinforced corners, thick bumper with firm grip texture. Clean and neat and even has the holes for a wrist strap loop. Love this case!!",5.0,Cell_Phones_and_Accessories,B07YFKSN85,2020-01-24
2797,I do not have big wrists and this was too short to go around my wrist!!! Had to return it...,1.0,Cell_Phones_and_Accessories,B077P2L92R,2019-05-11
2798,"I have an iPhone 5s and I like to change my case out fairly frequently.  I saw this one online and ordered it as another option for swapping.  It arrived and looked exactly as shown.  However, it fit too tight.  In fact, when it came time to removing it, I had to break the cover to get it off...which is tricky when you don't want to crack your phone.<br />I had tried, I had asked several friends and family members to try and no one could pull it off.<br />Looks nice but once it's on, you may have serious issues getting it back off.",2.0,Cell_Phones_and_Accessories,B00I2GZ34C,2015-01-03
2799,Spigen always provides a quality item at affordable prices and this one is no different. Quite enjoy being able to see the crazy color of my phone through the case. Feels sturdy and comfortable while staying lightweight.,5.0,Cell_Phones_and_Accessories,B07SSW666B,2020-06-10
2800,This was OBVIOUSLY a rerun item sold as NEW. I was pretty upset when I carefully Pulled the case out only to see it’s COVERED in gunk and finger prints! This was 100% NOT NEW!!! With everything going on I’d think they’d at least clean it but NOPE. Smudges and dirt is what I got. Very disappointed and grossed out!,1.0,Cell_Phones_and_Accessories,B07RBL484Y,2020-05-12
2801,They crack very easily,3.0,Cell_Phones_and_Accessories,B07H2V5YLH,2019-10-18
2802,"I really like this case.  The look and feel of it is really nice. I don't like paying a lot for a phone, and then having to buy a bulky cover negating the thinness of the phone. This cover is very thin which is perfect for what I wanted.  Keep in mind.  You will need a screen protector too as the case will not prevent scratches on your screen.  I often turn my phone over during conversations and I found small scratches during the time I didn't have the screen protector on.",4.0,Cell_Phones_and_Accessories,B076D4T3F2,2018-06-25
2803,Love the colors and easy to put on,5.0,Cell_Phones_and_Accessories,B0B9WCB8LW,2019-10-11
2804,Did not fit my cell phone nu a i would not reccomend this sellar to anyone. He misrepresented the item and will not exchange for the correct one. Never have problems with Amazon sellers. Its a 5.00 item that doesnt fit and wont resolve. Dont reccommend.,1.0,Cell_Phones_and_Accessories,B00XLT980U,2019-06-04
2805,"I love this thing, total game changer. The graphics have a faded a bit, to be expected though I grab on it all day every day!! Completely durable though.",4.0,Cell_Phones_and_Accessories,B017DCSBS0,2018-08-22
2806,"This is not just slim and lightweight, it’s barely a case!! I imagine if you made a case For your cell phone made out of saran wrap, that would probably be about as reliable and sturdy as these cases. I would even venture to guess that putting a skin it on your phone is the same reliability. These cases are paper thin. Like not exaggerating paperthin. I did not use them because I feel like even a scratch can probably make its way through this case.",1.0,Cell_Phones_and_Accessories,B07WYYDZTL,2020-06-10
2807,"The screen protectors I purchased are challenging to place on the screen without bubbling up.  They also smudge a lot easier than their Verizon-branded counterparts.  They're a lot less expensive, so it's (almost) worth the price to need to clean them a bit more often.",3.0,Cell_Phones_and_Accessories,B008AIZ8AG,2013-04-09
2808,None,4.0,Cell_Phones_and_Accessories,B06WVMXPTQ,2019-04-01
2809,"I love the aluminum feel of the body, and the size of it is nice and compact, but right away when charging the phone and setting it up it overheated to a point that felt dangerous. And it runs on an old android OS with absolutely no level of upgrade. So I returned it.",1.0,Cell_Phones_and_Accessories,B073WWKM76,2020-04-13
2810,"Update:<br />After using this phone for a few weeks without any major drops it began to fall apart. While I wasn't extremely easy on this case I also wasn't particularly rough with it and was disappointed that it didn't last longer. The phone was not damaged as the case fell apart, but it no longer looks nice and doesn't protect the upper right corner of the phone where parts of the case have snapped off leaving the phone exposed to damage.<br /><br />This is a great looking and nice quality case. I haven’t dropped it yet, so I can’t say for sure that it holds up well to trauma, but it certainly looks and feels like it offers great protection.<br /><br />The black and white design is really classy and elegant looking, and goes well with my rose gold iphone 6S. I think it would look good with almost any color, but the pink combined with the black and white looks especially nice in my opinion.<br /><br />Protection:<br />To be totally honest I have no idea what the case is made of (plastic? silicone?) and while I am sure  I could find out I don’t really care especially. It combines hard and soft materials to provide both cushioning and a hard shell, which I think is a very effective design. It has a raised bumper that protects the front of the phone when it is laid onto a hard surface, and unlike many other bumper cases this one is really substantial without being bulking. If you set your phone face down on a table, for example, the screen does not touch at all, but very little bulk is added to the phone.<br /><br />Quality:<br />I could look into exactly what the case is made of and comment on that and how durable it is or isn’t, but the fact is it just looks and feels like good quality. I have another case that is flimsy cheap plastic, and the difference between the two is evident at a glance. The quality of the design is also good, so it really is a nice looking case that stands out.<br /><br />Use:<br />The volume and power buttons are covered but still easy to use, and all of the ports/docks are easy to access while the case is on the phone. I have not yet found any interruption to wifi or bluetooth signals from the case, and the camera is unaffected by it. Both ends of the case have softer flexible material that makes it very easy to get on and off while still providing a very snug, seamless fit.<br /><br />Appearance:<br />The black and white stripes sort of make me think of a circus tent, but not a tacky one. It is a distinct and class looking case that will stand out, but since it is black and white it is still versatile enough to go with everything (more or less). The material has a slight gloss to it, making it really pop.<br /><br />I am really overall very pleased with this phone. I don’t think you can get much better protection without switching to something like an otterbox or something that fully encases your phone, and I really love the way it looks. Since for me, and most people I know, my cell phone has become a constant accessory it is nice to be able to dress it up a little with this cute case while still feeling confident it is protected if I drop it.<br /><br />I received this product for a discounted price in exchange for my honest review. The discount is not contingent upon a positive review, and my reviews are an honest account of my experiences with and opinions of the products I receive.",2.0,Cell_Phones_and_Accessories,B01HGE0LLK,2016-07-29
2811,"I'm really glad there were 3 protectors in this package because it took three tries to get one positioned precisely over the screen of the phone AND with no bubbles and (just a few) dust particles.  And this is remarkable for me because I am really good at applying these protectors perfectly in one try (so good that EVERYONE asks me to apply their protectors).  But this brand was not easy and ultimately it's not acceptable coverage of the flat part of the phone screen.<br /><br />**Be forewarned:  despite what they package claims, there are NO instructions included.  The video the company posted on youtube just shows the product and what's in the package - it does NOT explain how to apply the protectors. (Which is really weird - this company needs some social media help asap!)<br /><br />If you've used screen protectors before, you'll figure it out.  If you haven't - if this is your first time applying a screen protector - you should go with a different product that has clear instructions and an application video to help you.<br /><br />One thing I originally liked about these protectors versus TechArmor (which is what I've used in the past) is that you don't have to do the awkward and slow-peel-and-roll-the-first layer-into-place-one-little-bit-at-a-time routine... which is a major pain.  Instead, with these protectors you peel off the first cover and just apply the entire thing at once (It's more like a hard shell than a flexible piece of plastic film at this first stage).  Then you press out the bubbles and remove the second layer of plastic &#34;mask&#34; just like any other protector.<br /><br /> Although I liked this &#34;easier&#34;  application, I just could not get one of these positioned properly until the third try - and even then it wasn't right. The biggest problem is that these are barely wide enough to cover the black part of the screen, and you have to make sure you get it positioned exactly right or you won't cover the entire black screen part - and besides being inadequate protection, it shows up really noticeably that it's off kilter and looks bad.  But the more you keep re-positioning it to get it perfectly covered, the more dust can get in and settle.  This is really annoying - and ultimately this was not an &#34;easier&#34; application.<br /><br />There is still a really large sliver of phone that isn't covered by the protector OR the lip of my phone case, so I'll be looking for another option asap.  These phones are way too expensive to not be able to cover the entire screen and sides when using both a protector and case.<br /><br />Yes, yes, I know that all of the protectors on the market stop short of the edge of the new iphones due to the curved face of the phone; however this brand of protectors stop WAY short of the sides.  These are much shorter than others I've seen on my friends' phones - so you have to really be sure you position these perfectly for best protection and looks.  Unfortunately they don't come with any kind of markings or sight guide to get it lined up properly and you have the problems I mentioned above.  This wouldn't be an issue if they were wider and a bit more &#34;forgiving&#34; about line up.<br /><br />Overall, I don't see anything remarkable or extraordinary about this protector once it is on the phone. It is clear but very smudgy - which is just like every other &#34;clear&#34; protector on the market.  You'll need to keep a microfiber cloth handy for frequent cleaning if you want it to actually be &#34;clear&#34; rather than smudgy and smeared.  The bare phone is so much neater than the screen protectors are.<br /><br />This package does come with a lint free piece of cloth for cleaning, but you'll need to use your credit card or license to smooth out bubbles and you'll need your own tape to pick up stray dust particles during the application.  Other brands include these in the package for the same price (if that's important to you - I don't really care).<br /><br />There is really nothing special about these protectors.I had hoped these would be better quality than other screen protectors I've used, but I was disappointed - particularly by the large amount of the flat screen / face of the phone that is still exposed after applying the protector and my iphone case.",2.0,Cell_Phones_and_Accessories,B00OTRGM2U,2014-12-02
2812,Worked perfect on my belt,4.0,Cell_Phones_and_Accessories,B097DDX38Z,2018-12-26
2813,Looked really cheaply made. Returned.,2.0,Cell_Phones_and_Accessories,B083SGM4ZZ,2020-06-10
2814,Had a halo and then cracked - bummer,1.0,Cell_Phones_and_Accessories,B07V6LM7M7,2020-04-13
2815,"Does the job.  Hadn’t some issues with placement and it bubbling up because of that.  Other than that, so far so good.",3.0,Cell_Phones_and_Accessories,B0BQ7GDVPQ,2018-03-28
2816,Very difficult to remove backing from glass.,3.0,Cell_Phones_and_Accessories,B01NCOZOPH,2018-07-01
2817,Works great,5.0,Cell_Phones_and_Accessories,B07HYBK1RF,2019-09-24
2818,"They are fine. Easy to install but missing essential tools to do it. Also, no matter how perfect you are, they WILL have edge bubbles.<br />I will likely not  purchase again",4.0,Cell_Phones_and_Accessories,B07L5XFS1H,2019-10-15
