id,text,rating,category,product_id,date
3311,"Bax juvenilia.<br />A student piece?<br />Bax wrote over 400 pieces, they can't all be good.  He started it early, never finished it or modified it, put in in a drawer and forgot it<br />it sounds late-romantic Russian,  ? ,But not Celtic Twilight,  not impressionist . It is overlong.<br /><br />the label says ""1907"" but Bax was already writing much much better Impressionist tone poems than this. (Cathaleen-ni-Hoolihan  for example).  In 1909 he wrote  the far more musically adventuresome  ""In the Faery Hills"". I have no proof but  It would not surprise me to find out this piece may have actually been written much earlier than that, maybe in his teens! It does not sound like Bax later works or his compositions just before and after 1907.<br /><br />Martin Yates came along some twenty years ago and finished writing it in what he felt was Bax style",2.0,Digital_Music,B00GY4BUDC,2020-06-21
3312,"Built pretty sturdy,BUT if you have more then your ID and a few credit cards to put in it,its not all that great.I cant get any pictures in it,or money and then get it to snap close.So its a little bitter sweet type thing!",3.0,Digital_Music,B002VBAYK2,2012-01-07
3313,"I've always loved the song ""After Dark"" (heard during Selma Hayek's dance in ""from dusk till dawn"").... and liked a couple other songs as well that I knew were from the same band (from desperado, frm d to d, etc.)... so I finally decided to check out the Band's CD Releases ---- Read all the Reviews ---- and ALL of them kept Praising the Band's (Tito's in particular) ""Great Sound"", ""Great Music"", ""Great from Start to Finish"", etc. etc. etc. _____ WHAT A CROCK!!<br /><br />I bought the following (allegedly their BEST works): The Cruzados (self title & ""after dark""... which oddly enough, doesn't have the song After Dark on it).... as well as the 1st 3 albums by ""Tito & Tarantula"": Hungry Sally, Tarantism, & Andalucia ------- IF YOU'RE A FAN OF HOW THE SONG ""AFTER DARK"" IS SUNG, PLAYED, ETC..... YOU WONT FIND ANYTHING ELSE EVEN CLOSE TO IT... ON ANY OTHER ALBUM... PERIOD.<br /><br />The Cruzados CDs are EXTREMELY SLOW, none of them even ""catchy"" tunes... and generally sucked total balls from start to finish -- the OPPOSITE of what I'd read in all the reviews!  And amazingly enough... the SAME was True for ""Hungry Sally"", ""Tarantism"" (w/ the exception of THREE songs), & ""Andalucia""!! ____ & the ONLY good songs on Tarantism is of course, ""After Dark"", ""House that Love Built"", & ""Strange Face of Love""... but those last two songs... are only DECENT, not GREAT.<br /><br />It's no wonder they never took off / got radio play / etc..... Either everyone reviewing those albums were Hispanic & praising them out of loyalty... or they're the few who actually (SOMEHOW) liked the music enough to Praise it Endlessly!  Well, I'm here to tell you... DO NOT waste $30 - $40 getting ANY of those CDs!!  They're HORRIBLE... & quite possibly the WORST music I've ever heard claiming to be ""rock 'n roll"".  I still for the life of me can't understand how they're able to keep making & releasing music!!!  I can name at least 10 bands who DID get radio play... DID have ""top 20"" songs... etc.... and who were released & never signed to another label, due to sales of only 400,000 copies of an album, and so on.... Bands who have Yet to be signed by a label... etc. etc. ____ Either they're making & releasing the albums themselves (R.Rodriquez had a hand in Tarantism; but none since).... or one of them is Married to a Label Executive!!<br /><br />DOWNLOAD just a few tracks from ANY of the albums mentioned here... and you'll see exactly what I mean... pure junk.  If you HAVE to show your support by buying a CD because you think downloading free songs is a crime... then buy Tarantism --- at least you'll get THREE songs worth listening to... instead of none... and by listening to the other tracks on the album, you'll understand just how terrible the rest of their music is.  Apparently, their best & only decent songs, come from the Inspiration of Movies.... but on their own... pure crap.  They're not the 1st Band to be this way... and they surely wont be the last.... you are forewarned!",1.0,Digital_Music,B0002JW7UA,2008-12-04
3314,Got this for my wife.  She seems to like it.  I can't comment on it since I haven't heard it.  I just can't get into her music.  I do like her voice- it sounds like it's coming from someone way older than she is.  I just can't seem to connect with the songs she sings.,3.0,Digital_Music,B09QLKZZLQ,2022-03-19
3315,Some of them are cracked on the seam or there is no seal that is why you can not draw liquid. Had to discard most of it.,2.0,Digital_Music,B07MMD3LF6,2019-08-10
3316,NO COMMENT,1.0,Digital_Music,B00FY3U2EM,2022-06-19
3317,"In retrospect this odd-ball 1980 album with Jon Anderson (uniquely) and Rick Wakeman (yet again) absent stayed faithful to the classic Yes sound and has worn the years well. The freshness Trevor Horn and Geoff Downes brought to the party was badly needed at the time, and the result is a lot more enjoyable than its disappointing predecessor ‘Tormato’.<br /><br />Although Trevor Horn's vocal range does not quite match Anderson’s distinctive soaring falsetto, his vocal style is so close you hardly notice the difference (Horn had always been a big fan of Yes’ music) and his lyrical flourishes do fit the classic Yes mould. The more-than-competent Geoff Downes was Yes’ fourth keyboard player in 12 years, and as with Patrick Moraz his playing blends seamlessly with Steve Howe’s fast virtuoso guitar licks, Chris Squire’s masterful bass lines and the precise & energetic drumming of Alan White to create a mouth-watering cocktail whilst adding a uniquely individual flavour to the sound.<br /><br />‘Machine Messiah’ for some fans easily makes it into the top 10 of Yes’ best numbers, and it’s a pity that on his return to the band, Jon Anderson always refused to sing it (or any of the ‘Drama’ songs) onstage.<br /><br />Overall verdict: very good. It’s a pity so many diehard Yes fans can’t get past the absence of Jon Anderson on this album, but in Trevor Horn’s defence it’s difficult to imagine any replacement singer at the time who could have delivered a better performance. And Horn went on to produce the great 1983 follow-up ‘90125’ which saw Anderson return to the mike fronting the band.<br /><br />Final note: it’s difficult to dissent from the general view that listeners are best to stick with the original six album tracks, and pass on the ‘pointless additions’ to the later CD releases which do not enhance the reputation of Yes.",4.0,Digital_Music,B00G2IMHE6,2015-06-11
3318,"Mediterranean Cafe Volume 1 & 2 is a beautiful instrumental 2 CD set to listen to and immerse oneself in the fine artistry of Chris Spheeris.  I was pleased to find this set, after looking for awhile, and finally talking myself into buying it.  This is a lovely, truly lovely, musical experience.",5.0,Digital_Music,B000M7S3PU,2015-06-22
3319,"Scene brought to mind by the cover that graces this CD. Simple. A jukebox, a Wurlitzer jukebox gismo, bright lights inviting, all are welcome, standing alone in some off-hand corner ready to be played by the latest crowd of song-hungry nickel, dime and quarter carrying teens after they get out of a hard day of fighting boredom at school, in this case the hoary Olde Saco High School up in Maine (or down in Maine for the purists) or are getting ready to do the do on a Friday or Saturday night (in summer, any night) before heading to wilder visions out in the great snarl of the Atlantic Ocean wave machine that is the setting for more than one budding romance, teenage style, Maine ocean teenage style.<br /><br />""No question, no question at all, Jimmy Jack's,"" answered Josh Breslin to the off-hand life and death question posed by Billy La Croix, king hell king or at least prince, given his age, a mere thirteen, of the be-bop-crazed young teen  night around Olde Saco, and maybe farther.<br /><br />And the question posed by young Billy? Who has the best jukebox with the best and most up to date tunes around town? Of course, the question was a no-brainer, a real no-brainer, for real, because Billy just had to know the answer before he said it. See Billy is none other than the son of the owner of Jimmy Jack's Diner, the most popular hang-out for teens, young and old, in the whole southern coastal Maine area.<br /><br />Perhaps an explanation is in order. First off, the Jimmy Jack's Diner we are referring to is the one on Main Street (really U.S. Route One but everybody calls it Main Street just to be in tune with the seven million other Main Streets that are really part of some state or federal road system and are just as forgettable in the dreary pass through towns of wayward America) down by the old long closed MacAdams Textile Mills, the one with the primo jukebox I just mentioned. The other Jimmy Jack's Diner, the one over on Atlantic Avenue  heading to the beach, is strictly for the early supper, two dinners for the price of  one before six, Monday through Thursday, discounts for seniors all day, every day, and  tourista in summer, place. With no jukebox, and with no need for such an object to draw the oldsters in.<br /><br />Second, don't be fooled by the Jimmy Jack thing, like it was some wayward down home Alabama or Mississippi thing. That's a vanilla American thing that Billy's father, real name Jean Jacques LaCroix, picked out when everybody after World War II wanted to leave their heritage behind and drop hyphens.  Billy, Jimmy Jack, hell, even Josh Breslin on his mother`s side (nee Leblanc) are nothing but French-American from way back, not Parisian types though but from Canada, you know Quebec or Nova Scotia, places like that.<br /><br />And don't get any idea, any idea at all that Billy LaCroix, or Jimmy Jack's Diner's jukebox, is filled up with hokey Cajun ancient Arcadian twos-step jolie blon memory accordion stuff. No Billy is not the king hell king of, maybe prince, given his age, of that kingdom but the, like I said before, be-bop teen night. That means rock, rock and rock for the squares, maybe a doo-wop tune or a weeper for the girls just to keep things interesting. And that has been true for a while.<br /><br />Here's how it works.  Mr. LaCroix (although everybody calls him Jimmy Jack, except Mrs. LaCroix who still calls him some romanticky, smoochy, lovey-dovey, Jean Jacques, for some reason) figured out that with two diners in one town he wanted to cater to two different clienteles. You already know about the nursing home diner over on Atlantic Avenue for cheapos trying to impress nobody since everybody is already married. But the real Jimmy Jack's with jukebox in tow is now strictly for teen-agers, for those who want to be teenagers but can't because they are too old (or too young, maybe), and at night, especially weekend nights a little older crowd, a motorcycle and hot road crowd really for action but in need of early evening or late night (Jimmy Jack's is open 24/7) refreshments and a little hot music to get things going. And to check out, ya, check out the honeys who line up around the place to be checked out. But you figured that out already. I hope.<br /><br />And this is where Billy comes in, although now that you know some stuff asking Josh that question about who had the best jukebox was nothing but pure vanity on his part. His part now that he is king, or prince or something. But what got Jimmy Jack pushing the teen scene business is from the time he met Stu Miller, the king hell king and not no prince either but a real king of the hot road night, the only serious night around Olde Saco. Stu came into Jimmy Jack's one day, one afternoon, from what I heard, for some coffee and. Business was a little slow so they got to talking and during the conversation Stu mentioned that the joint could use a jukebox so that kids who wanted to hear the latest tunes about twelve times in a row could do so in comfort, maybe dance a little, and just hang out.<br /><br />Jimmy Jack didn't think much of the idea  while Stu was talking until about a half hour later while they were still mulling it over, pro and con, at least fifteen girls began filling up the booths and ordering Cokes and. And, of course, if fifteen girls are, just casually after a hard day looking beautiful at school and all, sitting  in any public space for more than two minutes then, like lemmings to the nearby sea, thirty guys are going to be hanging around the booths ordering their Pepsi and. Of course, the real draw was Stu and his custom-built '57 fire red Chevy that every girl in town, and from what I heard a few women, a couple married, wanted a ride in. And enough had, girls and women both, so that hanging around old Jimmy Jack's, or any place else was just plain good luck for any girl (or woman) looking to try her luck.<br /><br />You know, naturally, that Stu still has a special parking spot out in front of Jimmy Jack's and no one, not police or anybody, had better be seen in it, or else. What you don't know is that once Stu made Jimmy Jack's his headquarters the jukebox was a sure thing and the master mad man in charge of keeping the machine filled with the latest hits and throwing out last week's faded flowers was none other than Billy LaCroix. And his vanity question. And although Josh, as is his wont, will probably be scratching his head for a while over why Billy asked that question one and all should know that what makes Jimmy Jack's jukebox jump is one William La Croix.<br /><br />See Billy, since about the age of eight, has had an ear for the rumble coming out of the hills of rock and roll, for the real deal stuff, and the fakos too. So you can be sure that there will be plenty of Brenda Lee and her All Alone Am I and Break It To Me Gently for the swooning girls, and guys who have just been dumped by their true loves and couldn't express themselves better than listening to Brenda eighty-six times to get over it, and they do. Get over it, that is.  And the Drifters up-beat Up On The Roof (and whatever dream image that roof brings to mind) will get play as will the soapy Everley Brothers' Crying In Rain. And Billy says Shelley Fabares' Johnny Angel is nothing but candy for those self-same swooning girls and, get this, guys too because she looks kind of innocent foxy the way a lot of guys like their frills.<br /><br />Jesus, you know every last dance dee-jay is hoping and praying that nobody ever, ever gets tired of last dance of the night because `Til by The Angels is built for nothing but last dance time. And every guy is hoping he gets lucky, and girls too. By the way forget Neil Sedaka's Breaking Up Is Hard To Do, The Lettermen's When I Fall In Love and Brian Hyland's Sealed With A Kiss. Strictly faded flowers. You see what I mean. Ya, Jimmy Jack's was the best.",4.0,Digital_Music,B004NG24B0,2012-02-25
3320,"It is in Japanese ( I assumed it will be singing in some latin based language). Obviously this is my mistake.<br />However, their voice are wonderfull.",3.0,Digital_Music,B00LO40C90,2015-01-08
3321,"First off this is not Amy Grant's recording but the sing along background tracks. The tracks are very good and include one blank version, one version with background singers, and there is one version with a reference vocal. The liner contains the lyrics so it's easy to follow and the singing key is comfortable. Good to make your own version.",3.0,Digital_Music,5552099893,2014-10-15
3322,"The CD arrived today from the GREEK SHOP, Agios Nicolaos, Crete. It came fast, the packaging was fine. I just played it. I was (and am) a great fan of Mario Lanza, and I thought no one could do justice to the great American Caruso, as Placido Domingo once called him. Mario F has the vibrant tenor voice, range and charisma and his performance of many Lanza hits left me speechless. Not quite Lanza (as nobody could, I think) with pop classics, but Mario F is a new version on him, I am very happy to say.",5.0,Digital_Music,B003H5780U,2017-04-18
3323,"The liner notes say the CD is a &#34;compilation&#34; from the &#34;archives of the MARC 4 editor&#34;, whatever that means, and lists no artist credits. Many songs sound like straight tape recordings of records, one even skips a bit. Most discouraging, many songs are ruined by WAY too much static, hiss, and pops.  The liner notes actually say &#34;We added on purpose that typical scratchy noise of these old LPs that reminds us of these old shake-bossa party from the 60' [sic]&#34;. I thought maybe that was a lie just to cover some songs they took no effort to clean up, but one song had so much &#34;crackle&#34; to it that it sounded like the stereo had caught on fire!!!  Even the pet got concerned!<br /><br />Two of the best songs, Luna and Pesnando al Mare can be found sounding very good here  [[ASIN:B0031D49ZA Luna]] & [[ASIN:B0031D2TA2 Pensando al mare]].  Most of the songs can be found flawlessly on those two &#34;Nelson&#34; recordings.  There was only one song that I was not already able to have on CD.<br /><br />17 Tracks, mostly instrumental or with female humming.  No real reason to buy this unless it is very, very cheap:<br />Relax<br />Aspettando July<br />Luna<br />Momenti D'eatate<br />On the Train<br />Summer in Love<br />Brazilian Scene<br />European Bossa<br />Pensando al mare<br />Babette<br />Atmosfere Dolci<br />Sambalto<br />Happy Man<br />Peroche'<br />Brazil Sound<br />Weston<br />Divertimento",2.0,Digital_Music,B000ICMDIC,2016-01-09
3324,"not the real deal, a bootleg. Its a fake. and it is not worth the asking price. rip off. A cheep bootleg. dont waste your money.",1.0,Digital_Music,B00688OVKI,2013-01-27
3325,"I taught the Civil War in middle school, and I like to give my students a multimedia experience. Unless you are a diehard Civil War buff or have some other reason for buying Civil War songs and sound effects, then you probably don't have a reason to purchase this CD. However, if you do have such a reason, the recording is crisp, clean, and well put together.",3.0,Digital_Music,B0000057L2,2017-11-05
3326,Get real.,1.0,Digital_Music,B01K8O9P1W,2020-05-10
3327,"This would have been tolerable when I was 18 and an immature, yearning romantic, but it holds nothing for a mature pop music aficionado.  A Silent Film is an earnest ensemble, I'll give them that and Robert Stevenson has good pipes but his voice is lost on mundane material.  The band is over-produced and, subsequently, banal.  Brits singing American covers is one thing, but Brits writing and singing about Americans is like, well, Americans writing and singing about Brits.  It usually doesn't work.  After Danny, Dakota and the Wishing Well hooks you, you feel hood-winked by an Earl Grey tea drinking cowpoke.  You don't gain artistic credibility by recording in Texas, either.  And then there's the rest of the disc to get through...<br /><br />If you want a full, mesmerizing pop music experience, competent production and solid instrumentals with soaring vocals, buy a Muse disc.  A Silent Film should live up to their title.  They're 'a one trick poney'.",2.0,Digital_Music,B007WFQYXS,2013-01-23
3328,bought at yar d sale<br />the first disc music is pretty tepid and lame<br />the tango disc [number 2] is better music  but some  songs have the drums WAY out of sync<br />i never heard anything like this - it is TERRIBLE!<br />song 3 and 4 and 6 especially<br />it is like they added them later and synced to a  tape delay or something TERRIBLE!!!!!!<br />cannot believe this was released.,1.0,Digital_Music,B001BH3E4U,2018-08-01
3329,great cd,5.0,Digital_Music,B0014XUK1Q,2015-02-02
3330,We've heard these selection before over & over * over.  I hate re-issues of an artist early recordings because it's just another chance to make more money off of older material.  These selections are off of other 'collection CD's too.  Does Barbra really need the money that much that she's got to re-issue her earlier stuff ?  I don't think so. Or maybe it's not Streisand's fault !  Maybe it's the label itself. And I do mean Columbia/Sony.  All of us Streisand fans have all of this material on other CD's and albums. And if we don't we'de rather buy the original CD's and albums themselves. All of Barbra Streisand's albums are still in print.  All of her 'earlier' vinyl  L. P' records have been put on CD's.,2.0,Digital_Music,B08Z8L47BW,2021-09-27
3331,"10cc is one of the most innovative bands during 1970s. This compilation titled THE THING WE DO FOR LOVE originally released in 1990 has not been well-received mainly because it lacks their early materials such as DONNA, RUBBER BULLETS, DEAN and I and WALL STREET SHUFFLE from their self-titled debut and second album, SHEET MUSIC. It also tried to cover post-Godley Creme days material until MIRROR MIRROR in 1983. It contains most of the US Billboard hits since the ORIGINAL SOUNDTRACK album in 1975 including I AM NOT IN LOVE, THE THING WE DO FOR LOVE, PEOPLE IN LOVE, and DREADLOCK HOLIDAY. From 80s materials ONE-TWO-FIVE, DON'T ASK, and OOMACHASAOOMA are picked.<br /><br />Track Listing<br />LIFE IS A MINESTRONE<br />I'M NOT IN LOVE<br />THE SECOND SITTING FOR THE LAST SUPPER<br />ART FOR ART'S SAKE<br />I'M MANDY, FLY ME<br />ROCK'N'ROLL LULLABY<br />DON'T HANG UP<br />THE THING WE DO FOR LOVE<br />GOOD MORNING JUDGE<br />PEOPLE IN LOVE<br />DREADLOCK HOLIDAY<br />FOR YOU AND I<br />ONE-TWO-FIVE<br />DON'T ASK<br />OOMAACHASAOOMA<br /><br />Recommended for import disk fans who also love 70s UK pop music.",3.0,Digital_Music,B00005FGR8,2017-12-07
3332,"While I like the music these fellows made, especially &#34;Denise&#34; and &#34;Debbie&#34;, I cannot say the same for this CD.<br /><br />Their music is wonderful, but all the joy is gone from the sound as these copies of the music cry out for decent remastering.<br /><br />It is mid-October of 2016, and I just bought a used copy of this disk for $10. I would NEVER spend the current asking price of $35 Plus for this disc. While it has quite bit of their music on it, the sound quality makes it difficult to sit through and listen to the disc in one sitting.<br /><br />It is a shame these guys can't find someone at Eric Records or Rhino to clean these tracks up. I would be well worth the time spent doing so...",2.0,Digital_Music,B0002ND4RG,2016-10-19
3333,"What did Peter Paul Markin, hard scrabble out of  suburban Boston Adamsville, Massachusetts, eighteen and girl crazy, Joshua Lawrence Breslin, nineteen, and girl crazy too out of Olde Saco up in rural Maine and Johnny (Blaze) Bachman, also nineteen out of Avon, Connecticut, ditto on the girl crazy, have in common in great fear 1960 night. No, not fear that they would not live long enough to see the world (crooked metaphor for figuring out what to do about girl crazies) what with the red scare cold war world champing down on them. They figured they would get by. Nix too on trying to get dough together to take a leap into that good hitchhiking on the road night. That would come, come six ways to Sunday. And you are totally off base if you thought they had worries about the ""what if"" of college (if these restless boys decided to go rather than hit that search for the blue-pink great American West night (or some night) road.<br /><br />No, what they had in common, girl 101 in common, desperately girl 101 in common, was that, try might or main, they all had two left feet. Hey, they couldn't dance, okay. And couldn't dance in the 1960 hot summer wind a-blowing night meant, meant, sitting home alone by the old midnight telephone, the no ring telephone. Or hanging out with compadre also ran guys who couldn't dance come Friday or Saturday night school or church hop (quaint) in front of respectively North Adamsville, Olde Saco, and Avon Central High or some low rent diner putting quarters in the jukebox wishing their lives away.<br /><br />A shame too, particularly for Johnny Blaze, an Adonis blonde, blue-eyed figure out of Jack Kerouac's be-bop Denver All-American boy Neal Cassady, a pin- ball wizard who could put an car engine back together blind-folded (and did one sleepy Avon night just to show his corner boys his stuff)  or while reading Marcel Proust (not done since they knew not of the Frenchman, or of remembrances ) with a souped-up Dodge just waiting for some desperate chicken run to prove his metal, a few bucks and, well, stuck with some lonely corner boys in similar condition.<br /><br />But just that year just that exact 1960 year if you couldn't dance, couldn't bop the bop, do lang do lang, sha na na your way around the floor then boss car, dough, or Adonis looks put you on cheap street, way down on cheap street with busted, inconsequential dreams. The edge, no question.1958 or 1959 and Johnny would have been a girl magnet and home free. Every night with whomever he wanted down on that Long Island Sound, bopping the night away (metaphor for, hell, you know, the deed). 1960 though Mister Lonely heart.<br /><br />It wasn't like Peter Paul, Josh or mad monk Johnny hadn't tried, hadn't watched about sixty-six, or was it six hundred and sixty-six episodes of American Bandstand, hadn't  given serious thought to going to Miss So-and-So's Dance School, or anything like that. (Josh even, under a veil of national security cold war treason death penalty secrecy, had his younger sister, his younger sister for god's sake, try to teach him but two left feet are two left feet.) Nor was the goal to be able to sweet and low slow dance, some fox trot or waltz last dance school Could This Be Magic dance. Or intricate jitterbug moves, but just be in synch dance with a partner, a female partner without looking like a chicken for two minutes and some change. Nada, nothing. There was a little hope when in 1958 the Stroll came breezing through for a minute but after a couple of times the girls would pair off by themselves, by themselves if you can believe that, rather than run the gauntlet with our three young heroes. Sad story, sad ending to the boy meets girl world historic saga.<br /><br />Then came Chubby Checker, then came the Twist, and you do it like this, and two left (or right) feet didn't matter because all you had to do was gyrate and be on the same dance floor and our young Adonis boys sure as hell knew how to gyrate. Hail King Chubby, hail.",4.0,Digital_Music,B000RJ3YOI,2012-11-02
3334,And it goes something like this:<br /><br />The hills are alive<br />With the sound of music<br />With songs they have sung<br />For a thousand years<br />The hills fill my heart<br />With the sound of music<br />My heart wants to sing ev'ry song it hears<br /><br />Just kidding. No words Good album. Buy it,4.0,Digital_Music,B003BM734K,2013-01-10
3335,I ordered a standard cd but received a blu-ray which I couldn't play & i had to send it back. So i havent been able to enjoy this beautiful music except from an email from a friend.,1.0,Digital_Music,B00KD1YKXY,2014-09-25
3336,"The audio track on this movie is just beautiful !<br />The screaming and shrillness of the movie tho spoils the movie.<br /><br />I am please to see there is a soundtrack available,it's teriffic.",4.0,Digital_Music,B000KIZB0Q,2007-07-07
3337,Love this music.,5.0,Digital_Music,B000WBMV4K,2015-07-20
3338,You have to be a true soprano or a low alto to sing this song. If you are midrange don't bother.,2.0,Digital_Music,B01BJ2Z2H8,2018-06-01
3339,Beautifully done.  Too bad you can't get Musical Heritage Society products any longer.  This recording was very well done.  Wonderful.,5.0,Digital_Music,B0001VBRYG,2013-10-05
