id,text,rating,category,product_id,date
4211,Ok,3.0,Grocery_and_Gourmet_Food,B00MLEL610,2018-11-10
4212,"Kid has been in need of powerful food thickening since 1998. ThickIt Concentrate (fka ThickIt 2... still blue lid container). With all the haywire shortages going on - toilet paper, anyone 🙄 - I figured it wouldn't hurt to have a 'back up plan' in case our preferred food thickener became unattainable. I also thought it might be smart to compare the two, as I couldn't find where anyone else had...<br /><br />Whereas our preferred ThickIt 2 is modified corn starch (whether they modify by processing technique [something about an electrical 'zap'] or enzymes or chemicals, I don't know) Xanthan Gum is some ""sugar building blocks fermented blah blah blah"". For us, this doesn't matter.<br /><br />For my purposes, I made 16oz of what I call ""Gatorade Jelly"" - it makes his beverage the consistency of thick pudding or slightly 'wet' mashed potatoes or sieved jam. Because the TI doesn't keep the liquid bind as a solid in the stomach, it's a good way for us to add fluids. (He NEEDS a GI tube but they won't because he's developmentally delayed and apparently the DD love to yank their GI tubes out daily. I usually put the 2 cups of Gatorade in a quart container with a screw on lid, add the 1/2c TI and shake violently for ≈20 seconds. Thickness is achieved within a minute to 90 seconds max. With the XG, mixing with cold beverage left white chunks. Had to remove to a blender and blend on high 30 seconds to get rid of the white chunks. Thickening was possibly more immediate than with the TI, but thickening didn't seem to stop. I used maybe 2 tbsp of the XG. Because of the costs and volume, the measures can't be compared by my math-challenged brain. The Gatorade with XG got so thick that I had to use a fork to get it to wash down my sink drain using 135°F water.<br />For us, that's gonna make the XG a Plan B only in the direst of circumstances.<br /><br />As far as texture, the XG thickened Gatorade was, in all forms of thickness, slimy. Oral tactile sensitivity isn't an issue for us, but it's a nightmare for many.<br /><br />Hope this helps another caregiver 💛",4.0,Grocery_and_Gourmet_Food,B07GRJ7DQG,2022-03-16
4213,"I've come to the conclusion, after trying dozens of 'caramel flavored' products (flavorings, flavored sugar free syrups, flavored syrups, drinks from the big name franchises, etc.) that NOTHING NOTHING NUHHHHH-THINNGGGG tastes like caramel except actual caramel.<br /><br />Some people talk about bitter undertones and bitter aftertastes... for me, I've rarely noted bitterness in a caramel flavor product (unless it was with a sugar free product, in which case those artificial sweeteners - alone or in combination with the caramel flavoring chemicals - do have a bit of a bitterness sometimes); what I find is that the have a black pepper aftertaste. I don't know why my taste buds process the aftertaste that way, and I know it's weird - lol - but this product wasn't any different. It says it is super strength so I used a clean dropper I had and added a couple of drops... no caramel taste... a few more drops... maybe.... then literally two more drops and BOOM!! caramel-pepper.<br /><br />I really wanted this product to be ""IT"" but it just wasn't for me. 3 stars instead of 1 because I know my tongue processes that weird taste whereas most folks are normal ;)",3.0,Grocery_and_Gourmet_Food,B01IHLEPM2,2020-07-29
4214,These are extra large noodle which I didn’t order nor say on package but still love the product but not to miss lead me.,2.0,Grocery_and_Gourmet_Food,B013JNHSAY,2018-03-11
4215,To sweet!,2.0,Grocery_and_Gourmet_Food,B0C49L74F7,2017-06-18
4216,These sunflowers arrived as scheduled and were delicious.,5.0,Grocery_and_Gourmet_Food,B0B7FVGFSS,2018-02-24
4217,This is chemicals. It taste like chemicals. I would be shocked to find out there was any raspberries in this stuff. This looks like it would make a better laundry soap. If you rat this you will get sick over time.,1.0,Grocery_and_Gourmet_Food,B00017LF1K,2013-10-27
4218,I bought this for a friend who loves this stuff and tried it myself. It's not to my taste -- very hard and not very much flavor.,3.0,Grocery_and_Gourmet_Food,B00GOI15WY,2018-09-23
4219,"I have grown lemon thyme myself for several years.  With the recent FREEZE that we survived this winter, my lemon thyme did not.  While I am waiting on plants to arrive, I ordered this.  I am gravely disapointed with both the smell and the taste.  I KNOW what lemon thyme should smell and taste like and this is surely not it, not even close.  Do not buy this unless you like a chemical smell and taste.  Furthermore, even basic thyme taste better than this.  Stay away.",1.0,Grocery_and_Gourmet_Food,B0BBZH9K2G,2021-05-04
4220,"Based on other reviews I  expected these to arrive broken but they actually were not as horrible as I thought - quite a number of them retained their full size (maybe half?).  My issue is that there is no cookie flavor it's a piece of cardboard wrapped around some oversweet chocolate.  I doublechecked to make sure it's supposed to have hazelnut in it - and it supposedly does, but I sure couldn't tell.  Have you ever tasted Fantasy Fudge (recipe on the back of every marshmallow crème jar?) if so, and if you can imagine that same flavor but far smoother and no nuts then you have some idea of what is in this tasteless cookie.  The cookie is SUPPOSED TO HAVE SOME FLAVOR FOLKS it's not just about the filling.  So while tasty - no different than eating a candy bar.",2.0,Grocery_and_Gourmet_Food,B09RBN4M5X,2020-01-08
4221,"It's a nice enough soup, but it's not chicken & dumplings. It's creamy, has some chicken in it, larger pieces of recognizable veggies, but the dumplings are heavy dough wads. I doubt u can get much better. I take that back, Walmart made fabulous frozen chicken & dumplings. It was yummy then disappeared like every good thing Walmart sold. Anyone remember those fabulous deep dish pizzas that flew out of the store then they were also pulled. So you can't really get good chicken & dumplings anymore except from scratch. But the soup is good, just not the dumplings",3.0,Grocery_and_Gourmet_Food,B0BR1X87QH,2017-01-30
4222,"I love Indian food. I have several places in my area that I frequently turn to for take- out orders when Indian food is my family’s desire. But preparing our own Indian food is also enjoyable, especially when I can find a way to make the food without much effort. A good way to achieve Indian food without much work is Alcoeats Indian Simmer Sauce Spice Mix.<br /><br />I have tried three of these powdered spices: Butter Chicken, Sauteed Veggies, and Royal Paneer. Each one is good for adding the necessary spice to make a meal taste like authentic Indian food. The mixes are good from a nutritional standpoint, with my only concern being the sodium content.<br /><br />Of the three I have tried, I like Royal Paneer the best because it seems to pack the most flavor. The other two, not so much. In fact, I found both of the other two a little too mild. We immediately started to turn to other spices and add- ons, to improve the overall flavor.<br /><br />Still, Alcoeats Indian Simmer Sauce Spice Mix is a good choice when you want a quick Indian meal. It doesn’t take long at all to prepare the sauce and it does make an ordinary meat or veggie dish taste better. The flavor isn’t as intense as I would like, but Alcoeats is still a good starting point when you want homemade Indian food in minimal time.",3.0,Grocery_and_Gourmet_Food,B09GJ3QK6S,2022-10-24
4223,"I was under he impression that this was not sweet but more bitter. I found it very sweet. I make the cocoa as directed, throw away half of it and add milk. Then I can drink it. But it is sweeter than other dark chocolate cocoas that I have had. Probably for most people they will love it just as it is. I admit I hate sweets. If you enjoy sweets & like a rich sweet dark chocolate, you'll love this.",3.0,Grocery_and_Gourmet_Food,B0C6CJH7FB,2016-03-04
4224,"Parents want their kids to maintain a healthy diet but with sugary foods ranking so highly among the foods that kids love best, this can be a challenge. There are, fortunately, snacks that meet the challenge and one of them is Oatmega Kids Protein Bars Chocolate Peanut Butter.<br /><br />These bars are small and are made with plants. They include a good deal of protein for such a small amount of food, plus Omega- 3 and other desirable qualities. There are only a few grams of sugar per bar and not many calories, so the bars easily pass most parents’ requirements. The calories, however, for a snack of such small size are actually more than I expected so you need to keep servings under control.<br /><br />With a flavor like chocolate peanut butter, it would seem like a parent can’t go wrong with these bars, but after tasting them myself, I can say that they lean toward the bland side overall. They aren’t very sweet, which is great from a nutrition standpoint because the sugar is low. But from a taste perspective, they seem a little too unsweet for this type of product. Also, the chocolate and peanut butter flavors are quite subdued. They are not bursting with taste, like I had hoped.<br /><br />I want my kids to eat better and Oatmega Kids Protein Bars Chocolate Peanut Butter are a good choice for parents who demand nutritional quality for their children. Many kids won’t be thrilled with the flavor since it is rather tame and the small size won’t satisfy the appetite of bigger kids. So, taking all factors into account, Oatmega Kids Protein Chocolate Peanut Butter bars are an average product overall.",3.0,Grocery_and_Gourmet_Food,B07S85JNFM,2019-08-29
4225,Ok,4.0,Grocery_and_Gourmet_Food,B00EDHW7K2,2017-05-19
4226,I would like  to order for Jully Green Mountain Coffee Breakfast Blend decaf.,5.0,Grocery_and_Gourmet_Food,B09TRGN675,2015-05-24
4227,These are the usual tasty Triscuits.  I got a subscription so I won’t run out😍,5.0,Grocery_and_Gourmet_Food,B07D1Z5QH5,2019-03-07
4228,"The salts are fine, but the portions are way too skimpy for the money.",3.0,Grocery_and_Gourmet_Food,B01ENX09SM,2016-11-05
4229,"Owning a Keurig makes it easy to serve up a piping hot cup of coffee or tea. Just turn on the appliance, pop in a K-cup, press the button and walla- a cup of steaming hot beverage is ready to drink. There is no waste and you make only what you need so nothing goes to waste.<br /><br />Lipton K-Cup Iced Tea Lemonade is as easy to use as any other K-cup. It carries the Lipton name, so it has a solid reputation behind it. These are all good things, but I have to say that the beverage itself is only so- so in taste. It’s a little on the sweet side, at least for me. I usually drink my tea unsweetened, but I can handle a small amount of sweetness. This one goes a tad far in the sugary direction so it doesn’t necessarily suit my preference.<br /><br />Aside from the sweetness, Lipton K-Cup Iced Tea Lemonade is also somewhat artificial in taste. I tried a few different cups, hoping that perhaps I got a bad K-Cup. But each cup of tea tasted about the same as the last. The flavor seemed a little off- not bad, but not anything amazing and not as good as some of my favorite all- natural, tea- bag style teas or other K-cup teas.<br /><br />I drink quite a bit of tea and I love the convenience I get with my Keurig. But not all K-cups are worth drinking and Lipton K-Cup Iced Tea Lemonade is one of them. It isn’t terrible, but the artificial flavor and sweetness level convince me to rate tis product below average.",2.0,Grocery_and_Gourmet_Food,B00IM8G344,2014-05-16
4230,SOOOO GOOD! Very easy to fix. Everything you need. Excellent customer service. Our 2nd order btw. I can't say enough wonderful things about this company.  You can order w/ confidence & know the good people at mobster gram will treat you like royatry. The taste stays with me in my dreams! YUM!,5.0,Grocery_and_Gourmet_Food,B00414OPPW,2017-07-15
4231,"I got this for my daughter’s BD.  She loved it.  It arrives in good condition and I kept it for a few days before I gave it to her.  It comes in a pot that is porous, so u set it in water when it gets dry.  I watered it once a week while I had it, and I kept it outside a lot.<br /><br />The only downside is that the pot is not very stable, so it kept falling over.  If I were going to get another one, I would opt for one with a broader base.",5.0,Grocery_and_Gourmet_Food,B001OVYYLU,2019-05-14
4232,"Generally, I like most of what HighKey sells as I've been keto for a while, and I like a change of textures, flavors, etc.  Unfortunately, I could not get down with this.  The texture was too weird.  It was very gritty/seedy.  I tried it twice and then had to toss it out.  It's just not my cup of tea.  I'll stick to their other keto items (the chocolate chips and almond tea cookies are my faves!)",2.0,Grocery_and_Gourmet_Food,B07P7X5WB4,2021-02-14
4233,purchased for my sister. brought back memories from when she was younger. great assortment of candy,4.0,Grocery_and_Gourmet_Food,B01B36TXXO,2021-01-25
4234,They became stale and dried out very quickly. Within a week after I receive them.,2.0,Grocery_and_Gourmet_Food,B08DZRQ26C,2021-09-12
4235,"A refreshing beverage can go a long way in making a meal better or making a hot day more bearable. Carbonated beverages are usually a little better in terms of refreshment I tend to like drinks more when they are low in calories and sugar. So, I decided a good beverage option for me would be Alta Palla Grapefruit Sparkling Water.<br /><br />Examining this beverage from a nutritional perspective reveals a long line of zeroes: Zero carbs, zero calories, zero protein, zero sugar, etc. This is all well and good, just keep in mind that, like most any other zero calorie and carb beverage, there is also zero nutrition. However, on the positive side, there is also a very short ingredients list so in this regard, it is better than other zero calorie beverages, many of which are loaded with artificial ingredients.<br /><br />With the taste, Alta Palla Grapefruit Sparkling Water isn’t too bad. It has citrus flavor and the bubbly carbonation keeps you refreshed as you sip. The flavor isn’t sweet, but it isn’t as unsweet/dry as expected either. It’s a little on the bland side, but still not bad when you consider everything.<br /><br />I like a good, refreshing beverage that doesn’t add inches to the waistline. Alta Palla Grapefruit Sparkling Water is good for this reason. It isn’t the most incredible tasting drink I have ever tried, but it has enough positive points to make it worth a try.",3.0,Grocery_and_Gourmet_Food,B07F7YQFZW,2019-10-08
4236,"Good quality, but expensive",3.0,Grocery_and_Gourmet_Food,B07CX6LG8J,2022-05-25
4237,"I noticed first thing when I washed then noodles that they had the consistency of rubber and the color of the noodles were yellowish. I have been eating these noodles for some time now and have never had any issues, until now.<br />I have ordered these from Amazon several times before and never had any issues, but I will not order them again.  Good Luck.",1.0,Grocery_and_Gourmet_Food,B07SH69Q1T,2022-03-20
4238,"I liked that the popcorn was had no hulls, but it was very salty.  I couldn't taste any buttery or popcorn flavor.  All I could taste was salt.  Won't be eating any more of this!",2.0,Grocery_and_Gourmet_Food,B098R9PYMV,2019-12-27
4239,"Believe it or not down here on the border of Mexico we can't buy cream of rice!  Thank goodness it's available on line. I love cream of rice & of course this is the best. Delivery was ok, but a whole lot of my cream of rice was in the bottom of the box. Not worth returning.",4.0,Grocery_and_Gourmet_Food,B00JMXRX6A,2017-01-30
4240,Although they were roasted and salted they just didn't seem to have the good flavor that you might have expected. Planters Brazil nuts tasted much better.,3.0,Grocery_and_Gourmet_Food,B0BS75B7DB,2021-12-06
4241,The price is right... but it is kind of greasy. I've had much better popcorn and am not likely to order again.,2.0,Grocery_and_Gourmet_Food,B08X7DC1NZ,2016-01-04
4242,"This is not burgundy, its HOT pink!<br />Not only is the color description way off buy I think something went wrong with the dye itself.  Everything I used it in shriveled and dried out. I have used Wiltons icing color multiple times to dye cakes and frosting and have never had this issue before. I needed to throw away a 3 tier 12 inch cake because instead of being a deep maroon as I was expecting it was bright pink and after it cooled it shrunk to under 8inches around and each layer was only about 1/2 inch thick. Complete disaster!",1.0,Grocery_and_Gourmet_Food,B0000VMA20,2017-08-16
4243,"Very nice spice blend. Some great, perfect kick. Love that it tastes so fresh & provides versatility for me. I've added it to my secret rub blend for smoked brisket. Give it a try. Very yummy.",4.0,Grocery_and_Gourmet_Food,B01CUOYIR4,2017-02-18
4244,"This was really horrible. I only review if products are really good or really horrible. This was horrible. Mixed up foamy and lumpy. I even put I in the blender to mix, still horrible, and lumpy.",1.0,Grocery_and_Gourmet_Food,B07VYHWF8M,2020-03-06
4245,"Oddly, the orange IS gritty compared to the vanilla. I was initially using a Blender Ball bottle and today lugged out my 900 watt blender and made a bigger 'batch' so as to make sure there was enough product in the blender. STILL gritty after 60 seconds of high speed blending.<br /><br />The grittiness would be less of an annoyance if the orange flavor was stronger. It's *just* present enough that you think of the orange cream pushpops, but not enough orange flavor to make the texture of the grittiness forgettable.<br /><br />I think from now on I'll just buy the vanilla flavor and buy a sugar free orange-flavored drink mix powder to add orange flavoring to the vanilla shakes.",3.0,Grocery_and_Gourmet_Food,B0B6WFW4XZ,2022-05-09
4246,I love corned beef hash! So many great meals w/this. Breakfast lunch & dinner. Nothing better than corned beef w/ a poached egg. Yum yumm!,5.0,Grocery_and_Gourmet_Food,B01GCNSGRW,2017-03-25
4247,GOOD!,4.0,Grocery_and_Gourmet_Food,B089NL5LS9,2017-01-29
4248,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni & fresh garlic & rosemary. I make a 5 cheese bread that everyone loves including kids, I'll give the recipe upon request. Sooo good! Really yummy w/ a salad. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B00B0GGABG,2017-02-18
4249,Terrible! Expired 2 weeks after receipt day. Refused return. Crooks!,1.0,Grocery_and_Gourmet_Food,B003BL1HNO,2016-09-28
4250,"Brought these to see if they'd have any effect on my husband's severe arthritis. He has had 2 hip replacements & his fingers are severely crippled. I hope this provides him some relief. I will advise as we have or don't have results. I'm praying for him. He doesn't deserve so much pain, no one does.",4.0,Grocery_and_Gourmet_Food,B00FCJXSNK,2016-04-11
4251,"You can't go wrong w/ Godiva chocolates. Very lovely tasty chocolates. Their caramels are delicious. I was very disappointed w/ what is normally a chocolate cherry. It was instead an insidiously over sweet jelly of unknown origin. Truly a big disappointment. Other than that faux paux, it was Godiva. In the future I will select my own from the Godiva store, no surprises that way.",4.0,Grocery_and_Gourmet_Food,B08DCFZXLM,2017-01-30
4252,"So really good. I add it to my baked goods, as bread YUMMY! I use it for sauces & dressings, mashed potatoes YUM  & it's part of our hurricane prep kit. Love this brand & very tangy dried cheese. How very cool. Add it to stews, stroganoff, pasta sauces, eggs, frittatas, omelets, you are limited only by your imagination. It makes a terrific &#34;secret ingredient&#34; for many of my artisanal breads. I use it to stuff my foccacia, along w/ asiago, calabatta, good pepperoni & fresh garlic & rosemary. Really yummy w/ a salad. I make a 4 cheese bread w/ these powders & EVERYONE INCLUDING KIDS LOVE THAT BREAD! Recipe for the asking. You'll love it. I also use einkorn which I get from amazon & people don't seem to react to that gluten other white/wheat flours are gmo & perhaps have a toxic gluten based on my research. Very good & no waste!",5.0,Grocery_and_Gourmet_Food,B09LPKJFSH,2017-02-18
4253,The flavored ones taste horrible even cold. Don't waste you money,1.0,Grocery_and_Gourmet_Food,B089D799HP,2021-03-01
4254,Terrible strong bitter coffee doesn't taste fresh,1.0,Grocery_and_Gourmet_Food,B0C6LJNVDF,2021-07-09
4255,Absolute waste of time. Quick to take money for a nonexistent product.... Thank goodness for refund. Dont waste your time on this.,1.0,Grocery_and_Gourmet_Food,B004NY1UNU,2021-03-06
4256,Works great,5.0,Grocery_and_Gourmet_Food,B008O7LBE0,2016-11-30
4257,"Okay I use this yeast all the time to make pizza and breads. So as to my above ratings I do like this yeast and performs very good for me. BUT the negative review is because the small can 3 1/2"" tall and only 2"" diameter came very badly dented. I don't like food products in dented cans. It looks like someone hit it with a hammer not saying they did that but that is the appearance. When I purchased I knew there was no returns but that shouldn't apply on a defective item. Secondly the expiration is less than 1 year. The last can I bought was on 6-17-20 and the expiration is April of '22 almost 2 years. There is no way I can use this much dry yeast in 1 year. So for both reasons 1 star. Now if the seller makes it right by sending me a new can not dented with a longer expiration I will update happily.",1.0,Grocery_and_Gourmet_Food,B07QF4T64V,2021-10-21
4258,For the price this a good! It’s a whole box. However I use to drink French vanilla blend from a different brand and loved it. I feel like I can’t even taste the vanilla at all in this blend.,3.0,Grocery_and_Gourmet_Food,B0B99RW7BG,2019-10-08
4259,Opened it and had mold growing on the inside of lid. Do not buy !,1.0,Grocery_and_Gourmet_Food,B07L8Q1DLJ,2020-08-24
4260,"I loved the quick delivery and the yummy flavor of my pods. Customer Service was great. I bought it for special occasions, but drink this coffee everyday. It is my ""Good morning to me!"" .",5.0,Grocery_and_Gourmet_Food,B07T55BGH7,2019-10-23
4261,"They all tasted the same, with a bitter after-taste.  Sorry I wasted my money on these.",1.0,Grocery_and_Gourmet_Food,B073R1LC51,2018-09-29
4262,"Too sweet for me and my family.... We love caramel coffee, love cocoa... but this just didn't do it.... It's very creamy and sweet. Smells awesome - but we're not fans of the flavor.",1.0,Grocery_and_Gourmet_Food,B09JGZNPXC,2014-12-29
4263,"Lovely added to a soup mix or a stew, or roast or frittata. Try just cream peas sooo good. For me it's for everyday & part of our hurricane preparedness kit. Great flavor, another of my favorite, oh so good veggies. Very happy. Really never spoils!",5.0,Grocery_and_Gourmet_Food,B009D6B38U,2017-02-18
4264,There was too much pepper in the soup and I threw it all out,1.0,Grocery_and_Gourmet_Food,B01LXTJJNE,2017-12-17
4265,Horrible. No black cherry flavor and lots of after-taste! WIll not purchase again.,1.0,Grocery_and_Gourmet_Food,B0BL32ZHG6,2018-07-17
4266,like it,4.0,Grocery_and_Gourmet_Food,B0BD7DXZF7,2016-03-23
4267,I would like more if it is on prime,5.0,Grocery_and_Gourmet_Food,B0B8WBB4YF,2015-05-06
4268,"Ive been using the Solimo Brand dark roast coffee for almost a year. I thought I would try this Happy Belly Dark Roast wfter seeing it compared to Solima and save a little money. Have to say not imptessed. Theres no rich, bold taste. Its not bitter or acidic which is good. I tried making a smaller cup to see, it was stronger, but still bland. Its decent enough that I won't bother asking about returning it. Will keep it for guests and gave my son part of it. I will stick to the Amazon Solimo",4.0,Grocery_and_Gourmet_Food,B0B99RW7BG,2020-01-16
4269,"this was not a pack of 6 anything, it was 1 package only and yes at 4 oz - RIP OFF!!!!",1.0,Grocery_and_Gourmet_Food,B008BBY3XU,2015-07-07
4270,tastes good!,4.0,Grocery_and_Gourmet_Food,B00I3O8L6A,2016-11-02
4271,"These should be good, but strangely aren't. They are bland, neither salty nor chocolate. They are dry not chewy, and disappointing.",2.0,Grocery_and_Gourmet_Food,B00RZHV0GY,2015-12-13
4272,"Those who are watching their weight often turn to the keto diet to help reach their goals. These diets have been shown to be quite effective and manufacturers have responded by offering a nice variety of keto- friendly foods and snacks. One that I have tried and found decent is Fat Snax Blondie Bites.<br /><br />This snack is small and low in calories, with no sugar and minimal carbs. They easily pass the keto test for carb standards and you can eat several of these without feeling guilty. Because they are so small, you likely will want more than one. I try to pack at least two with my lunch, because one is just not enough.<br /><br />Where these snacks lose some points with me is with the taste. Rich, sugary brownies and cookies are easily tastier than Blondie Bites. If you did a side by side comparison, with one of the better sweet snacks pitted against this one, it would be no contest as to which one tastes better. Then again, these snacks are meant to be different and need to be judged as such.<br /><br />Avoiding sugar and calories is a good idea for everyone, even if you’re not on a keto diet. Fat Snax Blondie Bites are a good way to avoid the sugar, carbs, and calories and while not as rich and flavorful as other, similar snacks, they are still good enough to recommend and it’s difficult to argue against them when you look at the nutrition label.",3.0,Grocery_and_Gourmet_Food,B081HVRC38,2020-05-26
4273,"Lovely for a cold day or a sad day (better than ice cream for the blues). Lovely veggie soup for what ever ails u, just a hug or give ur family a hug. Hearty mix & well worth it, the shelf life is incredible! You can add a bit of meat/bone but it isn't necessary. A lovely appetizing soups always on hand. I must this is a definite on my rebuy list; especially for using after the holidays foods, i.e. My Big ham! Love it!",5.0,Grocery_and_Gourmet_Food,B005SFX64O,2017-01-26
4274,Ok,4.0,Grocery_and_Gourmet_Food,B0C5Z9CSWM,2021-07-08
4275,"Not a smooth taste, very sizzly",3.0,Grocery_and_Gourmet_Food,B0BJ5W3R8H,2022-12-28
4276,"The can was so dented & damaged I threw it away, was afraid to eat.",1.0,Grocery_and_Gourmet_Food,B06XKVMHP8,2019-04-13
4277,How do people drink this?  It's like powdered milk with a tiny amount of sweetness and vanilla.  I love almonds but not to drink I guess.  Consistency is just way too thin.,1.0,Grocery_and_Gourmet_Food,B074MFT2LX,2020-03-12
4278,"I eat snack bars like granola bars and others practically on a daily basis and I like trying different bars and mixing/matching flavors. I’m open to just about any type of bar, and that was enough to get me to try Luna Rica, a chocolate, coconut, and almond bar.<br /><br />Luna Rica bars have several good things going for them. They are non- GMO, gluten free, and organic certified, which are three traits that will make them immediately appealing to a specific segment of the population. They have a fair amount of protein and fiber, too, but there is a somewhat high level of sugar per bar.<br /><br />So, the nutrition seems to check out fine but what about the taste? Here, I am less positive about Luna Rica. I like the texture and I appreciate that they are not very chewy. But the taste is a little too tilted toward the flavor of nuts, with almonds and dates dominating. There isn’t as much coconut flavor as I expected and I would prefer that the chocolate be emphasized more. I notice that some other people have noted the same things in their reviews. I’m someone who prefers chocolate, so any breakfast bar that emphasizes that flavor will win out over others.<br /><br />These bars are on the small side and can be eaten quickly. I suppose they are acceptable overall, but I don’t rank them among my favorites. I can think of several other breakfast bar and granola bar brands that I like more than these and that contain less sugar. Still, these have enough going for them to earn a middle rating and small recommendation, at least as something worthy of a try.",3.0,Grocery_and_Gourmet_Food,B076P7ZK9J,2018-02-28
4279,This stuff is nothing but leagal poison. It is full of chemicals. It tastes awfull. It is a gmo. There is nothing about this product your children should eat. Buy amy's organic it is comparable price and tasye like actuall food.,1.0,Grocery_and_Gourmet_Food,B09TLP22NZ,2013-03-16
4280,"I ordered the Folgers Black Silk pods using the picture as my guide to be sure I knew I was ordering the correct coffee.  However, when it arrived the pods came in a plain brown box and the pods were loose in an inner plain brown box.  There is no way to tell the age of the coffee pods and the pod label is different from what is shown on  the advertising picture.  It also says Noir Soyeux on the label with other French wording around the base of the pod.<br /><br />I am hesitant to use it and seriously consider returning them.  The seller needs to be up front about what the buyer is getting and include the best by date!!<br /><br />Update:  I just saw that this item is NOT returnable!  This makes me very suspicious and concerned about using the coffee.  Buyer beware!!",2.0,Grocery_and_Gourmet_Food,B0C3XXBGXG,2021-02-09
4281,A little more spicy than Kikoman more little bits in soup but not as tasty as Kikoman.,3.0,Grocery_and_Gourmet_Food,B00I3NKIB2,2019-01-09
