id,text,rating,category,product_id,date
6011,"Please go back to your old style of writing. As with most of the reades, I agree with the fact that there is to much sex not enough story line",3.0,Kindle_Store,B07STRWD9R,2020-02-04
6012,ok,3.0,Kindle_Store,B00UMDSSOK,2018-04-24
6013,ok,4.0,Kindle_Store,B06Y1RCGBK,2018-04-24
6014,Excruciatingly slow,1.0,Kindle_Store,B00BT4QRHG,2015-08-27
6015,"In the third book Lily senses that something is wrong with Tallis and goes to find him.  What she finds is “Donnchadh” (not sure of the spelling, but this is the warrior that inhabits Tallis) is in control of Tallis.  It takes Lily waaaay too long to figure out that Tallis isn’t in control.  I knew it almost immediately and maybe the author was hoping to cause some suspense here, but it just makes Lily seem daft.  I still really enjoyed this scene as it shows Lily being resourceful and in control.  Eventually we get our Tallis back, but only right before Lily must leave for her dinner with Alaire.  You can imagine that Tallis is none too pleased about this news.<br /><br />Lily ends up getting another mission while she is already in the Underground City and makes her way to the Toy Store.  I remember from book 2 that Lily’s friend Saxon (from the gym) said it was his least favorite place.  Tallis and Bill both seem to enjoy themselves immensely there.  I will admit I am not really sure how it fits in with the rest of the Underground City, except maybe the author needed an excuse to put some sexy ladies in Tallis’s path to make Lily jealous.  There ends up being more drama than usual while Lily is in the Toy Story and what is left over of the book leaves Lily almost dying (more so than is typical for Lily).  Alaire ends up being the problem and conveniently the solution.  Through this Lily learns some stuff about Tallis that may end their friendship.<br /><br />I really enjoyed this book.  I hope I don’t have to wait too much longer to read the next one.  We got a lot more alone time with Lily and while I don’t always agree with her logic I can see where she is coming from in making her decisions.<br /><br /> To read more reviews or get book suggestions visit my blog at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00OY9LCRI,2015-06-15
6016,"Oh no it isn't!<br /><br />Chase, Dave. The Opioid Crisis Wake-Up Call: Health Care is Stealing the American Dream. Here’s How We Take It Back (Kindle Location 2). Health Rosetta Media. Kindle Edition.<br />AS a Program Evaluator for a county-level opioid dependence and overdose prevention initiative I HAD to read this book. What I found was validation that after 35 years of assisting chronically ill populations and surviving an ever-threatening environment as both healthcare executive and person with a 52year history of living with diabetes: I hadn’t lost my mind!<br />Mr. Chase deserves accolades for “Telling the story”. This entertaining and articulate book was surprisingly fun to read.  The story of how American Society gave birth to such dysfunction and the Opioid Crisis as a breathtaking health outcome that proves we are “suckers” for a good con is not a novel or even a fact-based work of fiction.<br />For C-Level executives looking for actionable information the book describes the motivation of the business stakeholders and their marketing strategies and provides both tools and methods to restructure the care for one third of American lives (100M people). Perhaps the most important take-home however is the Author’s claim that experienced guides with knowledge of the “shell game” is critical. If you read nothing at all, please enjoy the case studies such as The Rosen Hotels and Resorts story and equip yourself with what he refers to as The Rosetta Principles. As you review them keep in mind that Openness, Transparency, Peer to Peer Networks, Care Teams, Member Engagement, Data Ownership, and Value-Based Primary Care are not new, but terminology for older concepts such as the Patient Centered Medical Home. However, in this book they may for the first time be introduced as critical links in a chain that might save the next generation of health care consumers.<br />As for the Opioid Crisis, you will find a nice allegory that dates-back to the 1970s when America first became involved in Employee Wellness Programming through pioneers such as Control Data Corporation. The Lesson? “If we do not keep our eye on the health of our employees, understand the array of physical, social, emotional and behavioral health variables that give rise to a stable, content and productive work-force we will lose our largest asset.”<br />New systems of population health could emerge from the Health Rosetta. They would be owned by communities who have studied what they have, disposed of wasteful business processes; examined their values and established a new definition for health and wellness as the measure of value and metric of exchange in the new economy. As we progress we will need new monitoring systems that are valid, reliable and sensitive to change in the stability of the system. I can only hope that we have a willing society of benefits consultants, public health experts and patient rights advocates to lead the charge.",4.0,Kindle_Store,B07GSPYN2Y,2018-09-23
6017,"Love these books. Well written, easy read and they make me laugh out loud. What more could you ask for?",5.0,Kindle_Store,B08P5NY3VR,2021-03-02
6018,The women in this book provide role models for women and men who want to make the world a better place to live for everyone.,5.0,Kindle_Store,B08WYX7H3L,2023-01-04
6019,"This would have been ok to keep reading as a Kindle unlimited book, but just not gripping enough to pay for. Didn't really connect with any of the characters. And too many plots going nowhere",2.0,Kindle_Store,B07WKGBSRC,2022-07-06
6020,This is yet another example of an author putting out a fake book with no information that simply tries to sell his other books and himself.,1.0,Kindle_Store,B00V50W2X2,2017-08-15
6021,"An excellent collection of 3 short post apocalyptic novels, wonderfully weaved together. A bit of a downer, but that's what happens when civilization ends! Nice story and interesting characters.",5.0,Kindle_Store,B00BATIN6I,2017-06-16
6022,"The first book was some easy reading entertainment. And I actually thought it was nice to see a fantasy book where the author didn't use the worn out torture of the hero and heroine being somehow cursed so they can't be together. Then this book goes one worse and makes the fairly interesting hero from book one into a meaningless nothing, as if he's a big drip. It's too bad, because the author has some promise and interesting moments, but not worth it. Especially with the next installment not being part of Kindle unlimited",2.0,Kindle_Store,B088QB4VRG,2022-03-21
6023,"The Declaration has a different take on the Dystopia teen theme.  There's a good deal of back chilling cruelty, which keeps you hooked in. Despite the young adult topics and cruelty that's explored here, the writing is quite basic.  Nowhere near the stellar writing you find in more popular books such as Twilight, The Hunger Games,  Divergent, etc.  It's a decent time filler but not a ""must read.""",3.0,Kindle_Store,B004H0M87W,2012-05-11
6024,This was a really nice book. Usually you have women who are adolescents are teenagers or young women coming into their power. It’s really nice to see a woman going through menopause coming into her power.,5.0,Kindle_Store,B00609IGMY,2020-09-05
6025,"This is the third book. By the time I read this there are still two more books out.  That is the way I like to read series, otherwise I forget things and it is agony waiting for the next installment.  This series is a spinoff of “The Big Bad Wolf” series and follows the 13 Kings of the supernatural realms and their quest to find their queens while also dealing with supernatural disasters.<br /><br />The Warlock King is Jason Alberich (spelling?).  He was present in one of “The Big Bad Wolf” books but as a bad guy.  He kidnaps his childhood friend gone love obsession, Dannai Cage.  Since then he has seen the error of his ways, but there is still a lot of tension between Jason and the wolves.<br /><br />Jason’s queen is Chloe who is apparently one of the original Akyri.  Even after finishing the book I am not quite sure how that makes her different from the next generations of Akyri, except she is mucho old. Chloe knows Jason is after her and she wants nothing to do with him.  She is running, but he continues to keep an eye on her from afar.  The 13 kings are heading into deep waters with the mysterious evil that they are only just beginning to understand.<br /><br />Not a lot happens in this installment except Jason and Chloe have a meeting of the minds.  It was kind of anti-climactic.  I am anticipating good things from some of the other kings.  I hope the Seelie and Unseelie kings are good as well as the Shadow King (very mysterious!) and I am not even sure we have meet the rest of them, but I hope there is more to their stories.<br /><br />To read more reviews for this author or get book suggestions visit my blog @ http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00BF4RUTE,2014-07-08
6026,"If you are looking for an awesome UF series try the Rylee Adamson series by this author. It is one of my top favorites (along with Ilona Andrews, Patricia Briggs). Since I love Rylee so much I decided to give this a shot.<br /><br />I like the idea of the story: two sisters, one destined to fulfill a prophecy. Irish lore.  One sister is taken and the other is trying to get her back and to do this she must accept the help of creatures she didn't know existed before.  There are two factions of the fae in this and I really like the descriptions of the ""bad ones"".  Quinn has a fear of the water and this drives many of her actions and reactions in this book, which is annoying but more realistic than making the heroine suddenly overcome her fears.<br /><br />There is a small amount of romance or what might turn into it, but right now it appears to be the beginnings of a love triangle, which I happen to despise. We will see how that plays out.<br /><br />The main character Quinn, was a little annoying at times, making stupid decisions. Hopefully as she matures, that will fade. It was over half of the book before the reader finds out that Quinn is 26 years old. I was reading her as younger than that so that clarification should be earlier in the book, but I am happy she is older.<br /><br />Overall a good quick read. I will definitely read on.<br /><br />To read more Shannon Mayer reviews (seriously read Rylee Adamson, it is amazing!),visit my blog at [...]",4.0,Kindle_Store,B006R03B6C,2014-06-27
6027,"Even More! Anthony's Goods Recipes is one of the recipe &#34;books&#34; from Anthony's Goods using their  products. I have tried a handful of them and they are pretty amazing. However, the use of almond flour is different than using gluten flour. You will need to experiment to determine which of the recipes will work for you or your family as some may be allergic to nut flours. The ones I tried are the chocolate recipes and the brownies are especially good even kids and grown up kids will enjoy.",5.0,Kindle_Store,B06XC51M9Y,2017-05-19
6028,Not entertaining at all,1.0,Kindle_Store,B00GYP1DXS,2019-02-17
6029,"This didn't seem like a stand alone book , but an end to the last one. It felt disjointed and confusing. The first two were interesting and had a plot that had unique elements.  But this felt like a rushed project with scattered ideas . the hero is someone you don't even understand, let alone some of the side characters.",2.0,Kindle_Store,B09831Q6P7,2022-02-18
6030,"This is the second book of four.  I have been putting off reading it because the first one is such a cliff hanger.  I HATE that! I now have Scarlet and Cress but apparently Winter won’t be out until a year from now!  That is a really long time to wait when they aren’t standalone books!  Never-the-less I decided I had two in my wheelhouse so I was going to read Scarlet.<br /><br />The storyline goes back and forth between Cinder (in prison), Emperor Kai, and Scarlet.  Most of the time is spent with Scarlet though.  She lives with her grandmother and delivers the produce from their farm to local restaurants.  Her grandmother is missing and the authorities don’t care.  She meets Wolf who appears to be able to help her.  They of course run into a variety of trouble on their way to rescue grandmother.  Cinder breaks out of prison and has reluctantly acquired an accomplice.  She is deciding where to go to hide and Queen Levana has released her horde and started attacking Earth under the guise of the missing Lunar Fugitive (Cinder).<br /><br />I found Scarlet to be a bit annoying at times.  Where Cinder is thoughtful and quiet and thinks things through, Scarlet is brash with a temper to match her hair.  She doesn’t seem to think before she acts a lot of the time.  Overall I liked her, but I have a hard time liking any character who is quick to anger.<br /><br />Regardless, I plan to read Cress then wait (not so) patiently for the final installment.<br /><br />I do really like the covers though.<br /><br />For more book reviews or book suggestions, visit my blog at: http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B009LRWVVY,2014-11-18
6031,ok,3.0,Kindle_Store,B00I7EOX68,2018-04-24
6032,"This series is full of twists and turns, adventure and violence. The characters are complex and we'll written. I LOVE all the easter eggs and science fiction references. I can't wait for the next book to come out. I am drooling like Peaches, hungry for more.",5.0,Kindle_Store,B08F4M6Z6Q,2021-03-18
6033,A good collection. I especially enjoyed &#34;The Metamorphosis&#34; and &#34;The Trial.&#34; I recommend this collection.,4.0,Kindle_Store,B01FEGEAH8,2017-02-18
6034,"Another fun read in the Hawaiian islands series.  I've read them all and hope she continues to develop the series and characters. If you like Janet Evanovich, you'll love JoAnn Bassett.",5.0,Kindle_Store,B00VMFVFNS,2015-08-01
6035,"Pathetic writing style. The main characters act like they're 12.<br /><br />Throughout the entire book, we as the reader are waiting for a big confrontation between the two characters, but literally everytime the female lead tries to talk they just have sex. Badly written sex.<br /><br />Then the male lead bullies the poor woman around the entire book and she doesn't stand up for herself once. After the guy makes a big stink about letting go of the past, he betrays her on their wedding day which naturally forces the long-awaited confrontation. Yawn.<br /><br />I couldn't read any more. I assume they live happily ever after in their sham marriage.",1.0,Kindle_Store,B005LVV5LQ,2015-05-22
6036,Whole this book could be written in 100 pages. Author describes so many pictures of Vivian without even showing them in the book. I don't understand how you can do that. Author also repeats the same stories in many places. Watching documentary movie for one hour will give you the same information.,1.0,Kindle_Store,B07628Y4T1,2020-12-01
6037,"Cute book, I like the Marcy character a lot. Wish we could all be as burden free. Fun fun fun",4.0,Kindle_Store,B084T3QPZN,2021-02-11
6038,"Although I haven’t bought this cruise cookbook I came across it on Amazon while looking for something else. I have been cruising for over 6 years now, starting with a full world cruise in ‘15. I continue to sail each year for a month and only travel on Crystal Cruises who’s chefs are 5* Michelan rated. The point of this review is to mention that the meals served onboard in the ‘main’ dining room are not that great imo - they have a tendency to do more ‘contemporary’ style meals and focus on the visual appearance more than the taste. I don’t eat there when I travel but prefer to eat in one of the numerous other restaurants on board, including the buffets and Nobu restaurants (he has 2 of them on the ship), Brazilian steakhouse, etc. My point is that I would not recommend this particular cookbook thinking that it’s going to include some fantastic ‘luxury’ type recipes. I say this not to ‘brag’ but I’ve been cooking as a hobby since I was 15 years old (I’m now 65) and have made dishes from every ethnic variety (with the exception of German food which I don’t like, even though I’m 1/2 German!). I hope this helps someone who is expecting a great cookbook with amazing, unique (to cruise lines) recipes and has you think twice before buying it as an ‘escape’ from the humdrum ones that are available in books and online! I also hope Amazon prints this review as I am a very good customer for just about everything - only I didn’t purchase this item nor would I!",1.0,Kindle_Store,B075HYZSTS,2020-10-30
6039,"So, bottom-line, Papa was the worst (most evil) character in the book, and he doesn’t die. Unacceptable. And Mama is so weak, we don’t even see her kick him out “on screen.” We’re just left wondering whether the most important moment in the book remains unresolved when Cece and Juana walk back into the house in the book’s last sentence. Seriously?<br /><br />Women, take it from a gay man: If you raised your daughters to make being struck by a man a Hard Fail, men would eventually stop striking women. Figure it the hell out. What a wasted opportunity in this book.<br /><br />I keep forgetting—author, that’s the closest you’ll get to praise from me—that this is supposed to be a child’s story. What a pity it all falls to crap after 20 chapters. With so many important, unanswered questions, this one read like some fool editor came along and said, “Um, we paid you for 60,000 words and you wrote 90,000, so we’re cutting 30k. Haveaniceday.”<br /><br />At the end of the day, Juana saved herself by destroying the guitar—which Cece was too weak to do. What was the point? So frustrated by this book and so deeply disappointed.",2.0,Kindle_Store,B08CXY6YY5,2021-10-11
6040,This book never seemed to end while never telling me much.,2.0,Kindle_Store,B00U4X2Q4G,2015-04-30
6041,"I read the first book in the series and unfortunately after starting the second one and getting to maybe chapter 3, I realized I really didn't care what happened to any of the characters enough to continue reading the series so I stopped reading.",2.0,Kindle_Store,B08CSRBK7S,2022-11-13
6042,"I loved this series - I highly recommend it, especially since you can read the first book for free and the rest of the trilogy for such a cheap price. To be honest, I would pay a LOT more for this series - ever since trying out the first book since it was free (I gave it a chance it seemed sports related and was immediately hooked) I haven't looked back, and must admit that this is one of those series that you want to get all at once because if not, you will be haunting Amazon waiting to see when the next book is released. I know I did that while waiting for The King's Men. The books all bled out into each other, and The King's Men in no way disappointed me. It mostly wrapped up the major plot points - you see a lot of development going on between Neil and Andrew here, and the book finishes at the end of the Foxes' game season. Everything isn't all neat and tidy (can anything be neat and tidy with this group?), but it makes sense.<br />This isn't a series for the weak of heart - the characters have a lot of issues and there's a good bit of violence in the series. Sometimes it seems a bit too much, but all in all I loved this book. It's one of my recommendations and I've reread it a couple of times. I seriously hope that there's more of this series in some form, either picking up in the next season or a few years, introducing new characters or *something*, because I'm not ready to let go of Neil and Andrew just yet. If not, I definitely will be looking forward to more from this writer in the future. Whatever she puts out, I will buy because she has me hooked. Can't say more than that.",5.0,Kindle_Store,B00QHMU0PU,2014-12-27
6043,Not entertaining at all,1.0,Kindle_Store,B00M3S7W2G,2019-02-17
6044,"This is a standalone book by this author.  She tends to write series, but there are a few out there like this.  I hadn't picked it up for a while because the premise didn't seem like something that I wanted to read about.  Guy and girl meet and fall in love, but are torn apart.  He marries someone else who dies and is ""haunting"" them when girl returns.  Guy hates girl for leaving.  Girl had reasons to leave (heartbreaking reasons).  Guy and girl fall in love again with his dead wife watching through her ghostly vigil.  The part that I had the hardest time with was that Prentice (aforementioned ""guy"") got married and fell in love with someone else.  Someone who he deeply loved and still loved and missed.  While Isabella (aforementioned ""girl"") lead a terrible lonely life!  I actually enjoyed Isabella's back story.  It was heartbreaking, but perfect.  There needed to be a pretty good reason why she would walk away from Prentice and there is!<br /><br />Prentice was angry well Isabella comes back to Scotland and lands in his life while he is trying to pick up the pieces of his kids losing their mother and him losing his wife.  It has been a year and a half since she died and they are all still grieving.  Isabella is the last person he wants to see and he lets her know it!  He is a big jerk to her and the whole village is a big jerk to her!  It made me cry many times because she didn't deserve that!<br /><br />Prentice eventually learns the truth and falls for Isabella again.  The author tries to make their love seem epic, but this is coming after he led a long happy life with another woman whom he loved deeply!  I think this is where my naivety comes into play because that part bothered me.  Usually KA makes the women before/between the heroine into nasties or no big deal, but Fiona (aforementioned ghostie) was written as practically perfect in every way (just like Mary Poppins).<br /><br />I loved the drama and danger.  I didn't feel like Isabella was overreacting to her own fears about being with Prentice again.  I thought she handled almost everything how many women would.  She was incredibly likeable.<br /><br />I actually don't have a favorite quote that doesn't have a swear word in it which means they mostly came out of Prentice's mouth.<br /><br />If you would like to read more Kristen Ashley reviews, visit my blog and go to the ""contemporary romance"" page at: [...]",3.0,Kindle_Store,B006C4AFSA,2013-10-11
6045,"This is a story with a lot of fascinating twists and turns.  There are six or seven characters throughout the book.  By the end of the book, Amelia, the child who was abducted, was the only character I liked throughout.  It is difficult to finish a book and feel satisfied when the characters are all unlikable at one point or another.  The plot is unrealistic especially toward the end.  Fortunately this was a free book for me.",2.0,Kindle_Store,B07NQF6W9S,2019-10-11
6046,I used to enjoy Fern Michael's books so much and then she started writing about revenge etc and I no longer was as impressed. Although this book isn't about revenge it is a mystery but it still has an undertone of bitterness and unhappiness. It does have a happily ever after ending for a couple people. Although after reading the last two books of hers I've decided to take her off my author shelf.,2.0,Kindle_Store,B00P53BXR6,2022-08-20
6047,"If there was a Demarco story here I couldn't find it. He must have just edited it. In which case he is a great writer, but a poor editor.",1.0,Kindle_Store,B0059Y6UOM,2016-09-11
6048,Great read! An awesome kick a** heroine.,5.0,Kindle_Store,B076DGK4T9,2022-07-08
6049,"Overall, I was a bit disappointed with this novel. Mildly entertaining, but the last 25% contained several omissions, noted as “Here the manuscript was on long hiatus,” or words to that effect. Then the story would continue sometimes in mid conversation. Confusing, to say the least. I was dissatisfied.",2.0,Kindle_Store,B01A9VVC7O,2017-03-13
6050,This was an unexpected pleasure....story catches your attention and never lets go!,5.0,Kindle_Store,B07BKP27L3,2018-10-14
6051,"3.5 Stars<br /><br />This was a fairly entertaining and quick read.  I liked the storyline, but the writing was just ok.  I suspect that further books in the series will be better as the writer gets the hang of her characters.  I was looking for a book/series to read after reading and re-reading the Rock Chick series by Kristen Ashley.  It had all the right parts: an alpha hero bad boy, a girl in need of saving who ends up taking care of herself and good secondary characters.<br /><br />Tilly is a down and out actor…however, that term might be a little too generous a term for her career.  She is struggling to pay rent and feed herself.  Her best friend, Dixie, isn’t very likeable (I couldn’t tell if the author did this on purpose or not) and is her roommate.  Tilly ends up interviewing for a position with Heller Security that is disastrous, but she ends up with a trial position with the company.<br /><br />What I loved: the idea of Tilly getting a break with a good paying job, plenty of food, etc.  It is every girls dream to be handed a job with all those bonuses that she gets, but perhaps it was a bit much.  I actually loved how much trouble Tilly always ended up in.<br /><br />What I didn’t love is the on/off idea of Tilly and Heller.  In this book, it held a lot of appeal for me, except for Heller’s excursions out on the town for his “manly needs”.  I have read further excerpts and I am not sure I want to read about all the twists and turns their relationship is going to take.  I know, that is a not fair of me to read all those spoilers but that is how I roll so just deal!<br /><br />I think it was finally at 75% that I surmised where the book took place.  Due to the language I had suspected it was London from the beginning, but then kept waffling back and forth at times.  It was very frustrating.  Just say the name of the darn city!  But now I saw the author is from Australia so maybe that is where it takes place?!  Goo!<br /><br />For more book suggestions, visit my blog at: [...]",4.0,Kindle_Store,B008V1UB86,2013-11-15
6052,"Even if one has read others in the series, this putrid glop of swill is a colossal waste of time. It is irritating in its everything is wonderful wonderland world. If one has not read others in the series it will mean absolutely nothing. I can only attribute the fact that I read the entire thing to reveal some latent masochism. Why, oh why, did I continue reading it? A preposterousness of sweetness is cloying and this book is in danger of inducing a diabetic coma.Where's the insulin?",1.0,Kindle_Store,B00H52UUOM,2013-12-18
6053,"The book was free and had some great reviews, so I decided to give The Foxhole Court a chance - I'm not often drawn to what seems like a sports-oriented plot, but once I started reading, I really didn't want to put this book down. Neil is a wonderful (and wonderfully flawed) character, and he's not the only one - the Foxes are comprised of kids given second chances, even their star player. And while the created for the story sport, Exy, plays some part in the plot, it's not the main focus of the book, it's how Neil has to either learn to take a chance and live for once, or keep running from his past (which is pretty brutal, fair warning).<br />This book (heck, this series) is not for the faint of heart. There's mention of various types of abuse and not too many feel-good moments. Yet for all of that, I *had* to read The Foxhole Court and its sequel, The Raven King, as quickly as possible, and am eagerly awaiting the third book in the series (hopefully out in January 2014). They're just that good. You find yourself caring for the characters, their (human) quirks and issues aside, and you see definite development as the story progresses.<br />If you're looking for something that's more than a light read, take a chance on this book.",5.0,Kindle_Store,B00E9BLRUI,2014-11-18
