id,text,rating,category,product_id,date
5418,"It fits the larger size yetis, but the handle doesn’t come up tall enough it’s more towards the middle of the yeti.<br />The actual yeti holders are more near the top of the yeti, and these are more towards the middle, and I like them to be a  towards the top instead of at the middle.",4.0,Home_and_Kitchen,B07MPSPBQN,2023-02-28
5419,Cheap they fall off the highway all! Do not recommend,1.0,Home_and_Kitchen,B0B1ZXL18Z,2022-12-07
5420,Pumps work well but the spring mechanism breaks easy.,3.0,Home_and_Kitchen,B0BXM4Q5PX,2022-09-08
5421,Very flimsy .,1.0,Home_and_Kitchen,B005IRA07S,2016-10-13
5422,Have to see how easily they wear over time.  They are just as pictured. Not sure they are worth the extra money over the &#34;Hooks&#34; that are high quality.,3.0,Home_and_Kitchen,B0C1RDL2YT,2015-11-22
5423,"I got two of the XL versions for me and my husband because we like to watch TV in bed at night and wanted to be comfortable and well supported. These never worked out right. They never settled well, so there is a complete lack of back support. We have only used them three times and they are far from comfortable. It's a real shame because I thought it was going to make us feel more comfortable. All I know is the pain in my lower and upper back has only gotten worse.",3.0,Home_and_Kitchen,B07QMNYF89,2021-12-08
5424,This is awesome! So easy to use and clean! Makes a variety of different noodles! Love it!,5.0,Home_and_Kitchen,B09Q19Z5FT,2020-11-06
5425,"Woodwick candles are always great,  they burn real slow. The wick gives that wood crackling noise. I love the candle and style of the wick being long. Its just the lavender smell that I was not too fond off. I would like it to be a little lighter in smell and really strong of lavender. Just my nose starting getting irate from it.",3.0,Home_and_Kitchen,B09KB3TZ8N,2020-11-23
5426,"More beautiful than in the photo. Very nice heavy material. A little hard to get on, but very worth it.",5.0,Home_and_Kitchen,B00HVDVS00,2016-05-22
5427,"Doesnt live up to the hype. Love the idea and design but towels don’t stay warm and have a smell I can’t explain. I’ve had to heat the towels and then heat them again for warmth. Once heated, that warmth is gone FAST! I was expecting fresh out of the dryer warmth. That’s not the case here.",2.0,Home_and_Kitchen,B0C6R9QFWY,2023-01-12
5428,Met my purpose which was to bring a cheese platter for a large gathering.  Looked nice and easy to leave behind.,4.0,Home_and_Kitchen,B07WDNZ7KJ,2020-01-07
5429,"Exactly what i was looking for.., very very enexpensive!",5.0,Home_and_Kitchen,B07RJPWF3N,2021-06-18
5430,"This is a complete waste of money.  It destroys waffles, in the process of picking them up.  A simple fork works much better to remove light fluffy waffles from the waffle maker.",1.0,Home_and_Kitchen,B084DPQGK7,2020-02-16
5431,This was a great blanket for a couple months. Now it’s looking raggedy from my dog’s nails getting caught in it and now my bra hook. I am never buying a crocheted/knit blanket ever again. It’s really frustrating with all the different spots that have come undone,2.0,Home_and_Kitchen,B0BLXGRJQT,2021-07-11
5432,"I really love good white noise and sleep with a fan sound every night. And I’ve seen reviews of purifiers in the past that claimed they were too loud, and I thought that wouldn’t ever be an issue for me personally. But this purifier annoys me. The sound isn’t a good white noise. It’s more of a hum. And even level 2 is way too loud to be running while I’m working from home in the same room. The small light on this is obnoxiously bright too, so at night, even after putting it on the night setting, I have to put a pack of gum over the light to cover it up. I can easily sleep with a normal lamp or bathroom light on, but this light is unnecessarily harsh. I’m not even sure why it needs a light at all really. So even though I love how the filter is only supposed to be changed yearly (as opposed to the every 4 month replacements on the Filtrete Large Room with True Hepa purifier I have), I find it too annoying to use at night or past level 1 during the day. I do enjoy the Filtrete one from Amazon though and it has great reviews at a reasonable price. And it’s not loud or overly bright. I’d recommend checking it out!",2.0,Home_and_Kitchen,B096WL8NGH,2022-06-01
5433,This thing tried to electrocute me last night! I will be reporting this to consumer safety.,1.0,Home_and_Kitchen,B0BSKMH9GX,2019-09-30
5434,The box looks nicer than the pictures.  I would definitly buy it again.,5.0,Home_and_Kitchen,B08LXRG85F,2021-12-18
5435,LOVE IT!!!!! I had a smaller set of cuisinart that had just a 10&#34; skillet...can't even compare to the 12&#34;!! It's nice and deep enough to make just about anything in!,5.0,Home_and_Kitchen,B0078P9D8U,2014-03-27
5436,"Very cute gnome that's taller and fatter than I expected--and I love it. I almost missed the strings; they come separately (I thought they were already part of the gnome) and they're easy to miss. The gnome came without a shipping box and was delivered in just the product box. Thankfully it wasn't stolen. Inside was the gnome wrapped in just a clear plastic bag. I took the gnome out and tossed the box and bag. Out of the bag, the gnome (branches) were flat against the belly, so I stretched them out. Be very careful! The branches are just glued to the fabric and not very well glued; a couple came out before I realized how delicate I had to be. I couldn't find the lights, so I thought they weren't included. I almost messaged the seller until I thought to check the box again. Nothing was in the box, so I checked the bag again. The bag was weightless, but then I spotted the clear lights. They're super clear and super light, so I missed them the first time. They're easy to wrap around the gnome and take two AAA batteries (not included, mind you).",2.0,Home_and_Kitchen,B0B7K1MKYB,2022-11-17
5437,Picture was not as pretty as the one shone in the advertisement and the frame was broken upon delivery .,1.0,Home_and_Kitchen,B094XBQJ98,2019-07-02
5438,Made very cheap. Thin,1.0,Home_and_Kitchen,B089H123T6,2022-02-04
5439,I love the view during the day.,5.0,Home_and_Kitchen,B07B2SSVYK,2019-12-05
5440,These are iron on stickers that look like absolute garbage! So cheaply made so embarrassing do recommend!,1.0,Home_and_Kitchen,B0BPYJ2BSK,2022-12-07
5441,I love this fan! Very small and easy to transport! The only issue is there is a little blue light that shines when it’s turned on and its ridiculously bright! I put a sock around it!,5.0,Home_and_Kitchen,B089Y4V9V8,2021-07-24
5442,These rugs are soft but so misshapen....they just look and feel cheap...they collect dust like crazy so .i washed them and they just look ashy now....I found better ones at Kohls for $14.,3.0,Home_and_Kitchen,B0BP9TF2P4,2021-05-20
5443,Love the handle but wish it came in copper or silver 😢😢,3.0,Home_and_Kitchen,B01FX02TX2,2017-05-12
5444,"Loved the colors, the fit and the lights.",5.0,Home_and_Kitchen,B07K1HRNSL,2022-12-12
5445,I usually try to read descriptions prior to purchase. It cuts down on the disappointment. In this case however the descriptors were misleading. This is NOT a good Ottoman. Not even a good pouf. It doesn't hold its shape well at all. My cat uses it now as her imprint is permanently imprinted on it. Oh well. You get what you pay for.,2.0,Home_and_Kitchen,B092KZDH89,2021-10-20
5446,"I bought this to setup a study room. The rod is sturdy. It is keeping my curtain up great. However, because the rod uses a hole by hole sizing method. It may not fit because each hole is separated by an 1inch. So if ur wall is 100.5inches. It is meant for 99in to 100in.<br />It is a easy fix though. I grabbed a small piece of wood and placed it between the wall and rod. Now it fits perfectly and is very sturdy.",4.0,Home_and_Kitchen,B081TQQQJX,2020-11-12
5447,Cheap doesn’t hold up well! Doesn’t come with any screws or anything ‼️,1.0,Home_and_Kitchen,B08FZ6XGQN,2022-12-16
5448,"I carry only water in this bottle. I've dropped it many times. However, the bottle is strong and never leaks. To clean it I have a brush on a stick. Water is easy to drink out of. Happy with my order. Fits in my cup holder for hyundai sonata.",4.0,Home_and_Kitchen,B08LGL9PJ3,2019-08-19
5449,"The faux plant met expectations.  It doesn't have the ""plastic"" look, that some fake plants do.  The plant is well attached to the base, and off center.",4.0,Home_and_Kitchen,B07RV7RK9Y,2021-12-18
5450,"Awesome shoe organizer.  The cube divider works well for flats and low heels, while the full cube works great for high heels and boots.",5.0,Home_and_Kitchen,B07SX68Q57,2020-01-25
5451,"Why is it so hard to find a decent pillow? There are no computer bits, no coding, no moving parts. We can send a man to mars but building a decent pillow is beyond our skill?<br />They are either too firm, or too soft, too lumpy, not lumpy enough. Too much support..not enough support.<br />In this case..even with the goring these pillows are WAY TOO SOFT for side sleeping. Your head will sink right down. Even stacking them creates this lumpy soft gooey mount you just cant pound enough to get comfy.<br />Guess I will continue tilting at the pillow windmill cuz I just know there has to be a decent pillow out there that doesnt cost more than a kitchen aide.",2.0,Home_and_Kitchen,B07Z4GTPMS,2020-09-22
5452,I bought this to make my wife a study area. The curtain was the color I expected. The material not too heavy and the rings are solid. Only thing I wish is if the rings were slightly bigger. It would make it easier to close and open the curtain.,4.0,Home_and_Kitchen,B086ZKQ7RR,2020-11-01
5453,"Have not used it. Arrived to late for the batch of ravs we had to make 7 dozen by hand. Will try it next time.<br />I had 1 years back like this it belonged to my grandmother, then mother.<br />Sadly my hubby put it through a dishwasher and that then caused the metal tray to bleed gray color marks on my dough.<br /><br />This one will never. See water!",3.0,Home_and_Kitchen,B000UT9GI8,2019-01-25
5454,"This is a well designed table and every part fit together perfectly. The assembled table is sturdy and stable. The wood is nicely finished, but the corners are easily damaged. The veneer is pretty thin, but the wear is only noticeable if you look closely.",4.0,Home_and_Kitchen,B087T5RV93,2021-01-04
5455,These work great! Live the different sizes!,5.0,Home_and_Kitchen,B01H56LYVK,2021-06-10
5456,"I was suprised that a product from such a good brand would fail to perform.  Most of the drying mats I've had work, by absorbing the excess water and allowing it to evsporate.  Two full days later and water was still present on the dishes.  I bought another mat from Joseph Joseph and have been much happier.",1.0,Home_and_Kitchen,B0B85CVRVD,2019-05-01
5457,These just don't fit a proper service size.,2.0,Home_and_Kitchen,B07MLYVMFC,2021-09-17
5458,"The texture is silky.  The fabric is VERY thin, however they do seem to hand wash fine.",3.0,Home_and_Kitchen,B01N649H9V,2017-01-06
5459,"The frame is OK, but I was planning on using it horizontally, not vertically. Every single picture frame I've ever purchased has the option of which direction you want the picture to go without having to get additional hardware.",2.0,Home_and_Kitchen,B0CBNN95TN,2021-09-02
5460,These don't work too well. The rugs still slide around. I wouldn't get this again.,3.0,Home_and_Kitchen,B0C6V3PJQH,2020-11-14
5461,"So like anyone else I bought this to store food. Out of the box, the containers are a little heavy, they are glass. Seems fairly airtight. After a few days of use, I noticed the lids are not amazing. After awhile I can see the lids getting worn out and the container may not be as airtight as before. Also be careful with the container bc any type of dings may chip or crack the container. It will store your food and it will last as long your careful with it. It is very easy to clean and great in different temperatures. Hope this helped !",3.0,Home_and_Kitchen,B0C6V3W4CG,2019-04-28
5462,Wasnt real happy my grandson and I ordered this for his dad for xmas .. it says framed and ready to hang we get it and they are rolled up in a tube no frames. Not impressed. My grandson was very sad,1.0,Home_and_Kitchen,B06XVP6CF4,2019-12-31
5463,Horrible. Feeder tube too small to put anything in. By the time I cut my cabbage  small enough to fit in the tube...it was almost shredded. & the large grater timed cucumber to mush.,1.0,Home_and_Kitchen,B0BJ8NQ7GL,2021-04-29
5464,It looks just as nice as in the picture.,5.0,Home_and_Kitchen,B005ITVA3E,2018-09-21
5465,Don’t buy this. You will be disappointed.,1.0,Home_and_Kitchen,B08WLYT1MB,2022-01-21
5466,"These are really nice pillows, I just wish they were a little firmer. I know they are a down alternative however they are awfully squishy. That being said, these are really nice and a great deal. They come vacuum packed and fluff quickly. These were delivered faster than expected. All in all I recommend these.",4.0,Home_and_Kitchen,B01F7RPKWS,2017-03-30
5467,Arrived dented 😠,3.0,Home_and_Kitchen,B07QXWSLTD,2021-02-22
5468,"I’ve used a handful of espresso machines over the past few years ranging from cheap to expensive. This machine falls in the middle of both taste and price.<br />This machine is easy to use once you find the settings and pods you like, which took me about a month of trial and error. It heats up quickly and is pretty portable. You can get pretty consistent results, which is also nice. But the taste of the espresso and the milk foam simply don’t compare to my manual Gaggia Classic. I can get much better results from an extra 5 minutes with my Gaggia and quality espresso beans. Most pods I tried tasted bitter or weak until I found the single origin Rosabaya de Colombia, which has a decent flavor. I also struggled with the size of the Nespresso shots and the volume of milk. Whereas it’s simple to make a 16oz latte with a few tablespoons of espresso beans and my Gaggia, I found that using two Nespresso pods is a must to make a drink that size with the Creatista. I do one Ristretto shot and one Espresso shot to get enough espresso volume for a 16oz drink, but that makes the cost per drink upwards of $2. I was actually fairly impressed with the quality of the milk from the Creatista, but my main issue was the temperature. Even on its hottest setting the milk only got to 155 degrees. I typically manually froth my milk with my Gaggia to 160-170 degrees, which is about as hot as possible before giving it a burnt taste.<br />Overall I did find this machine superior to a Saeco super automatic machine I’ve tried that was three times as expensive. The display is simpler and the milk was better with this Creatista. If you can get over the cost of the pods and absolutely need to save another 5 minutes for each drink, this is the way to go. For me, I’d rather put in the extra time for a superior taste and lower cost.",3.0,Home_and_Kitchen,B0BJQVT9YZ,2018-07-07
5469,This fan is the size of your hand.  Suitable only on a desk to blow in your face.  It s quiet and blows a little air.  Don't expect much.  This is NOT an air conditioner by any stretch of the imagination.,2.0,Home_and_Kitchen,B09Z2P96TR,2022-09-02
5470,Beautiful Carrara marble with a cork backing to protect furniture.,5.0,Home_and_Kitchen,B07R6YX47Q,2020-01-13
5471,"I wanted to try this because I take sandwiches for lunch every day and feel bad using a ziplock bag for each one. I really wanted to like these reusable bags, but they have been hard to get used to. They are pretty big, with thick sides that don’t fold over like a plastic bag would. That, plus the airtight seal, means that it takes up a lot more space in my lunchbox. Also, I am used to eating my sandwich out of the bag, like a wrapper, but this silicon bag is too bulky to use in the same way. Last, it is annoying to wash at the end of every day.<br /><br />On the plus side, the seal is very good. I wouldn’t try to use it for liquids, but it is definitely airtight.",3.0,Home_and_Kitchen,B07WW1MLWQ,2019-12-18
5472,"Using in my kitchen for draining sponges.  Suction cups hold ok.  Love the look and design, plastic is ok.  Overall happy.",3.0,Home_and_Kitchen,B08934J8JW,2020-08-22
5473,Beautiful! I have gold flatware china so these match perfectly,5.0,Home_and_Kitchen,B08JYNW12J,2020-12-11
5474,"Update: After a month of use, this pump gets stuck more often than not and is hard to pump. I will be searching for a different brand.<br /><br />This looks good on my soap bottle and fits perfectly. The straw was easy to cut to size. However, we are flying through our dish soap much faster than we were before our old pump broke. It’s like someone at the soap factory got together with someone at the pump factory and decided to rip off the American public. The straw on this pump is much thicker and it is very hard to get a half pump of soap. Sometimes I can get a half pump if I use both hands and have one stabilizing the jar, but the point of me having a pump is to be able to get my dish soap easily with one hand. Most of the time the pump needs a decent amount of force to push down and a lot of soap comes flying out. I need to keep searching for a better one that still looks nice but doesn’t waste soap!",2.0,Home_and_Kitchen,B09JF7MH3C,2019-10-09
5475,IN FAIRNESS THE SNOWMAN IS ADORABLE! ITS THE CONDITION HE ARRIVED IN THAT WAS MY PROBLEM!! I BOUGHT HIM USED AN THE DESCRIPTION LEFT OUT ALL THE BLACK RUB MARKS ALL OVER HIM!!,3.0,Home_and_Kitchen,B00SH6HS04,2016-03-10
5476,"Thought this would be ideal for appetizer plate of spreadable cheeses for a party.  Cheese was not hard, room temp, yet the knives broke when trying to dip into the Brie.",1.0,Home_and_Kitchen,B010LICJ04,2019-12-17
5477,The sashes are very nice and delivery speed was good,5.0,Home_and_Kitchen,B01N67GRVA,2019-09-08
5478,"I got two orders of these stools. The first two stools were easy to assemble. They each took about 10-15 minutes to assemble. They seem very sturdy. When I got to the third stool, there were many issues. First, there was a piece that had the peg holes and screw holes swapped, so the pegs were too big to fit in the screw holes. Second, the bars that go across the legs at the footrest were cut at an angle in the wrong direction, so they didn't fit correctly, which created a gap at the bottom and top where the leg attaches to the seat. There was also a little damage on the stool seat. I'll get a paint pen to fix the damage on the seat, but I'm going to need to contact Amazon about getting these parts replaced, if they can do that.",3.0,Home_and_Kitchen,B07L6NBVSV,2021-07-30
5479,"By ""floor stuff"" I mean stuff that ends up on the floor from normal, household use. A crap of a wood chip, cat hair, lint, human hair, etc. You get the idea.<br /><br />Because of the material, it can get pretty hard to clean. I've tossed this in the washer a couple times but the contents remain there. I have to tug at them to get them off.<br /><br />At least it can absorb a few splashes of water. But when my kid has a full tub? Forget it.",2.0,Home_and_Kitchen,B09TKFLKMW,2022-11-16
5480,Tiny. Barely a scent. Definitely not fig. No glass so it melted all over the saucer I placed under it. Lasted for just a few hours.<br />Never again.,2.0,Home_and_Kitchen,B001THQVP6,2020-06-21
5481,I've been a fan of Yankee candles because of their long lasting and strong smells.<br />This is a good smell. Lights up the room with a pleasant smell after cooking.,4.0,Home_and_Kitchen,B00IOS4YLQ,2021-06-13
5482,I needed new hangers and I wanted something sturdy that will hold my work pants and shirt. This hanger is sturdy. I can place 3 different items on it without a problem. Also the color is a nice dark wooden finish.,4.0,Home_and_Kitchen,B0027IS7US,2019-10-26
5483,I'm using this for towels that become wet after the gym or shower. It helps to have another person when assembling it. Took around 5mins.<br />Its light weight and easy to move around. I like how u can fold it or make it lean against the wall.<br />Its easy to tip over because its so light.<br />There are knobs to tighten it when u want to fold or unfold it.<br />It works as descibed. It would help if one part of the leg was a bit heavier and had rubber to help it not slip on hard wooded floors.,4.0,Home_and_Kitchen,B01E2OVYWC,2020-07-11
5484,"Worked great for cooking. I like the darkish red, the feel is not cheap. Handles don't get hot when using.",4.0,Home_and_Kitchen,B09MS53W9T,2020-07-19
5485,Very small and needs a back light.  I'd love it more if I got a better scene (it's random) but all and all for the money its a great little item and would be perfect for a gift.,3.0,Home_and_Kitchen,B000K8C9BK,2018-02-02
5486,"I was expecting a nice comforter set for the price this costs. Sadly, this isn’t it. Cheaply made and sloppily sewn. I didn’t even take the comforter out of its bag and I could see right away how lousy this is! I am extremely disappointed. I was really looking forward using this.",1.0,Home_and_Kitchen,B0BWFJQCF1,2019-08-26
5487,They claim these are dishwasher safe however they rot when you put them in a dishwasher. I have had 2 pairs now rot away so I have to hand wash the rest. Just not worth it. I bought these so I wouldn't have to keep hand washing my chopsticks!,2.0,Home_and_Kitchen,B08PFF8MSK,2020-09-20
5488,it was gifted.,2.0,Home_and_Kitchen,B0BQQTVLBY,2022-01-03
5489,Item was exact and arrived quickly,5.0,Home_and_Kitchen,B014DAVCP4,2016-12-20
5490,Sucks!,1.0,Home_and_Kitchen,B0B3JB2P1G,2020-11-06
5491,I have been using this for months. Water tastes good.However I noticed sometimes is very very slow like one drip at time slow. I found a way to fix this problem take the filter out and squeeze the sides water will come out out the filter back and should work again as usual.🏵🌈🦄🌼😊,4.0,Home_and_Kitchen,B07TW6XPW7,2020-09-12
5492,I'm glad I waited a couple months before I submitted my review. The non slip paw prints were very easy to apply to the surface of the tub. They worked very well. I was not slipping anymore. However after the 2nd month. The paw prints started to peel off. The bottom layer is still stuck but the top layer is peeling off 1 by 1.,2.0,Home_and_Kitchen,B09JYTDHBB,2021-01-21
5493,I can’t believe what great quality this is and so soft. Im shocked how inexpensive it was!,5.0,Home_and_Kitchen,B08BZC6NTP,2020-11-06
5494,nice handy peeler. The blade comes sharp and peels with ease. The grip is fairly comfortable. But i noticed sometimes food gets into the handle and i have a hard time getting it out.<br />I would recommend a better protective covering for the blade. The cover falls off easily when in my draw and it would be easy to have an accident if not very careful.,4.0,Home_and_Kitchen,B00004OCIP,2020-07-29
5495,Looked great initially after sucking the air out of the bag with the vacuum. The seal did not hold very long. I put bag under my bed and had trouble pulling it out a week later because air got back into the bag and puffed back up.,2.0,Home_and_Kitchen,B091HS4VPW,2021-07-31
5496,"The product is well built and only took half an hour or less to put together.  But, add  to that another 45 minutes, scissors, broken finger nails, screwdrivers, razor blades and a glass of wine (bad combination of course) to get the screws etc out.  They're vacuum sealed on a cardboard backing, but after you cut  each from the cardboard, they're each again vacuum packed around each item, which makes it impossible to cut them out.<br /><br />Love the product, but won't ever order from this company because of the difficulty at getting to the parts.  Also my back hurts from hunching over the parts, trying to free them.",3.0,Home_and_Kitchen,B08NRFC2KC,2022-08-17
5497,"I bought this shoe organizer because the older ones I had would make my entrance look messy. I used to have a wooden one with open boxes that I would place me shoes.<br />I like this shoe organizer because it has lids that hides the shoes. Ive noticed when you can see the shoes it makes the area look cluttered and not eye satisfying.<br />This took my wife approx 2 hours to put together, she has not handy ability. It comes with all the required tools like a hammer.<br />I'm able to lift up the finished product meaning its lightweight.<br />Problems I faced was there were a few lids that came with scratches. The coverings are very easy to damage.<br />The finished product is very sturdy and has a simple yet effective look.",4.0,Home_and_Kitchen,B086V1QSFV,2020-07-02
5498,This thing has been pretty useful but sometimes jars are just too tight even with this thing. I found a solution to this problem I got a jar key it releases the pressure and then I can use this thing. I recommend to the older people to get this item and a jar key.,4.0,Home_and_Kitchen,B0784GNRF1,2021-02-01
5499,This is an amazing product. I've recently started drinking tea and my son recommended this. Wow. All I do is fill the kettle with water and turn it on and it's ready lickity split. It takes like 1-2 mins to heat up. It's an absolute steal at the price. Highly highly highly recommend.,5.0,Home_and_Kitchen,B0C6GDR98S,2021-01-07
5500,Got for present . Looks beautiful,5.0,Home_and_Kitchen,B0BMZQ9YWM,2019-11-07
5501,"My 5 and 6 year old both LOVE Star Wars. I was so excited to try these out and thought we would all love them, but we just don’t. First and foremost, they are weird sizes. They are really too big. The “sandwich” one is more like a Ziploc quart sized bag, which is WAY too big for any sort of snack for my kids. I tried sending goldfish in one and my son said he didn’t want to use the bag again. The large one is huge, I’m really not sure what I would use it for. Maybe if I was packing 4 sandwiches all together for my family, but that rarely happens. Second, the designs are really just ok. They are not super bright or vivid and just kinda blend in to the bag. Both of those combined with how crazy expensive they are, I would pass on these. I saw the same designs yesterday on glass Pyrex at Costco for $20 for 4 jars with lids, and I thought about it for a moment but then ended up skipping those as well because of the designs.",2.0,Home_and_Kitchen,B0BPMQB84N,2021-08-26
5502,Says you can use a battery pack to run this. That is not true. I returned this.,1.0,Home_and_Kitchen,B08XNF6FL1,2021-09-23
5503,They sent me fake fur! I’ve been in fashion for years I know the difference. $60 wasted on synthetic garbage. I’m so disappointed! It’s not soft or natural. They put a plastic fake blue pleather backing on it. It’s gross. Total RIP-OFF! I will return it!,1.0,Home_and_Kitchen,B0BFZY3PD2,2020-11-06
5504,Great colors very soft,5.0,Home_and_Kitchen,B0BP23LJ3P,2022-12-12
5505,"I’ve been through several different pillows over the past few years and this one has been my favorite so far. I’ve been using it for a couple of weeks now and I’m not going to go back to my old one.<br /><br />I sleep on both my side and on my back and this pillow works well for me. It is not too tall and doesn’t compress flat when I lay on it. Also, I don’t need to fluff it each night like I did with my others. Previously I had two different types of synthetic pillows and a shredded memory foam pillow. I much prefer this solid memory foam one.  It seems like it will hold its shape well. Those other pillows flattened out pretty quickly.",4.0,Home_and_Kitchen,B07Q41T12K,2018-09-13
5506,"These feel terribly cheap. I figured with so many good reviews they must be good, but they just feel so cheap and thin and small. Threads are shedding all over and they’re a bit scratchy too. The only way I could imagine them holding up for a year or two is just because there are so many of them. I will be using them for nice rags, not kitchen hand towels like I had hoped.",1.0,Home_and_Kitchen,B0B1VFXSRN,2018-07-07
5507,Amazing scent! Love it!,5.0,Home_and_Kitchen,B000TBGXLU,2019-12-27
5508,"Talk about disappointment! These containers are TINY! Not at all what is advertised on here! I was expecting an assortment of sizes, with the largest being able to hold a box of cereal. Pfftt! It’ll hold maybe a bowl’s worth and that’s it! These are completely useless and are being returned. Oh, they’re incredibly overpriced as well. Save your money and look elsewhere.",1.0,Home_and_Kitchen,B0C7CPHD7R,2020-12-06
5509,"This does everything I expected.  I wish I would have done a little more research before buying, to realize the reusable pads are a waste of money; just buy the single use ones (they contain the cleaner).  It takes a long time for it to clean a room, but it is very quiet, so it doesn't interfere.",5.0,Home_and_Kitchen,B019OH9898,2018-05-21
5510,I was so excited to see that simple human offers metal trash cans in colors other than stainless.,5.0,Home_and_Kitchen,B0BGXMQM51,2019-05-01
5511,Do not recommend,1.0,Home_and_Kitchen,B09XHSXNKG,2022-11-23
5512,They work as advertised.,5.0,Home_and_Kitchen,B000ZOOW1Y,2017-01-06
5513,This has been great! I love that it locks on to cans and stays on. Our last opener was so hard to turn! This is smooth and easy to use.,4.0,Home_and_Kitchen,B09ZR797R2,2017-12-05
5514,I love this rug! Looks great in my laundry room. Exactly what I wanted.,5.0,Home_and_Kitchen,B0BN3H54X9,2022-11-22
5515,"I have been enjoying this cup for the past week and like the bright coral color. For such a large cup it isn’t too hard to hold since it’s rather light and the bottom is tapered, and it fits nicely in my car cup holder (unlike other liter sized bottles). It’s easy to clean and I love the stainless interior. However, I’m not overly impressed by the length of time it keeps my water cool. My double insulated stainless camelbaks or Yetis seem to insulate much better. This is made from a single layer of stainless steel so doesn’t seem to hold temperature as well. It certainly is cute and fun though if your main goal isn’t keeping a drink cold for as long as possible.",4.0,Home_and_Kitchen,B07NSR8NFV,2019-04-19
5516,"I thought it was stained glass, it’s all metal 😂😭 chain wasn’t even connected. It’s still cute but not what I was expecting.",2.0,Home_and_Kitchen,B092ZPXR7T,2022-04-09
5517,This crock is a crock alright!  A crock of...  the inside paint was all chipping off.  The most I wiped it with a damp paper towel the more paint came off.  Never even attempted to put butter in it!!! Started a return and they gave us our money back. Told us not to bother to send it back.  Went in the trash!,1.0,Home_and_Kitchen,B08F9BBS57,2021-01-19
5518,Very nice quality love the design,5.0,Home_and_Kitchen,B084TZB92N,2020-05-03
5519,"I opened this new set of bags, and ended up using 6 when 2 normally would have worked.  Four of the bags ruptured along the seam while piping.  I was only trying to decorate two dozen mini cupcakes, and have never had bags fail like this before, even when decorating much greater quantities.  I have only used Wilton decorating bags, so I'm not sure why I'm having issues with these.",1.0,Home_and_Kitchen,B07DMKNCZ1,2016-12-31
