id,text,rating,category,product_id,date
626,Did not fit my classic keurig 😯,1.0,Appliances,B077D3LBZF,2016-12-31
627,"I absolutely love well made, well thought out simple gadgets. I love this little filter so much. I bought for traveling but I also use it at home when I want just one cup of coffee. I bought a second and gifted it. Great product!<br />Update: I love it when it works. Too often it doesn't. I always measure out my water, I've used many different coffee cup widths, I've wet the filter before putting in grounds and still the coffee travels horizontally along the bottom of the filter and out and down the side of the coffee cup. Not just a little, a lot of coffee is wasted and it makes a big mess. The worst is when the whole thing collapses and you have hot coffee and grounds all over your counter, cabinets and floor.",1.0,Appliances,B0051HEFAS,2014-05-26
628,So this filter works better then no filter that’s for sure. It dropped my PPM by 100 but it doesn't work as well as the original whirlpool filter I bought this to replace. That being said it was almost $40 cheaper then the whirlpool one that goes to my fridge so for the money it worked pretty good.,3.0,Appliances,B0C7TRJCL4,2022-04-26
629,This humidifier element was just what I was looking for so I ordered two. They really need to be replaced annually so I went for a spare.  But while wandering the local stores for Christmas - I found the generic replacements in stock and 50% the cost of these. I looked them over expecting lower quality but found they were the same as the Aprilaire panels.,3.0,Appliances,B0BK11DDLD,2011-12-26
630,"I wanted this to work but it doesn't, not for me. They still want you to use a filter and it gets wobbly sitting on top of a cup of coffee anfd the last place I want my hand is on some silicone cone shape device while I pour early coffee. So not for me",3.0,Appliances,B0051HEFAS,2017-01-13
631,"It stopped working. Says the ice is full. It is not. It just runs water through and doesn't freeze. The one last time it made ice, it melted. The unit used to make ice quickly and keep it frozen. It stopped working right after the window to return expired. Not happy. Can't figure out how to contact the company, even though the listing says they are available. Where is the contact information? Not there. Flush $129.00",1.0,Appliances,B07S1ZT1SX,2020-11-12
632,Sadly these are not like my old refillable Kcups.  The lids will not stay shut which causes a mess.  And no I am not over filling nor is there grounds in the way.  They are just poorly designed.,1.0,Appliances,B07RNJY499,2021-09-16
633,as described,3.0,Appliances,B07B9N9S1C,2015-10-19
634,Horrible filter. Waste of money. would not lock in correctly. Leaked everywhere.,1.0,Appliances,B0BTQ8SGM5,2014-08-03
635,"These filters really make it easy and tasty to use any ground coffee in reusable k-cups.  No sediment, easy to fill, a little tricky to get the filled, used filter out of the reusable k-cup.  A reasonable cost and very speedy delivery.",5.0,Appliances,B09DD2LZBY,2023-02-22
636,Product was easy to install and fit perfectly.,5.0,Appliances,B0767QGMS1,2018-09-21
637,This kegerator does the job.  We have had it for about a year and go through a keg every other week during football season.  The reason that this doesn't get five stars is because it has a very cheap tap.Rather then having an actual faucet which seals the flow it has a spring loaded faucet which attempts to hold the seal in place.<br /><br />  We spent the last 4 or 5 months dealing with the top of the faucet leaking continuously.  We replaced the washers and still no luck.  We ended up buying a new faucet for it this one ([[ASIN:B00829HJLY Stainless Steel Beer Faucet With Stainless Steel Lever (All SS304 Contact)]])  and it works great.<br /><br />If we had known the faucet was the problem we would have bought this months ago.,4.0,Appliances,B0052F99LE,2016-02-08
638,"I don't like the blueshish gray; I thought it would be steel gray, but overall it works fine.",4.0,Appliances,B01KHITHE4,2016-12-17
639,"fits great I couldn,t find them any where else",5.0,Appliances,B073R9F1CR,2018-02-17
640,Works well .,4.0,Appliances,B08HQ5SBWB,2022-08-19
641,Needed a new actuator for the detergent dispenser on a gently used dishwasher and this was exactly the part I was looking for!,5.0,Appliances,B002YOC0O4,2019-05-15
642,"after a couple dozen uses, it has died... will not come on. Bummed!!!!!",3.0,Appliances,B00BZUCF3O,2019-05-15
643,"Convenient, well-priced, tossable. Not sure if they are ""compostable"" and every 10th one tears while coffee is being spooned in, but Melitta has name recognition. Will purchase a ceramic, washable version. Not sure why the Amazon prompt asks if something that is disposable is ""easy to clean"" or about its ""flavor."" Might be useful to review the options for reviewing this paper, throwaway product!",4.0,Appliances,B07WHZG5CT,2020-02-16
644,The Waterdrop refrigerator filters are easy to install and are a good value for the money. They operate as advertised.,4.0,Appliances,B0CDGZZPSY,2019-12-29
645,"We bought these to work in my wife's Keurig Coffeemaker.  Honestly, they didn't work well, as they drip very slowly.  My wife has found another product that does not use filters.",3.0,Appliances,B011S3TZW6,2018-01-10
646,Every since I started using this product my ice maker has continuously froze up and stopped producing ice.,1.0,Appliances,B06XR8WZX6,2018-04-20
647,Lasted &lt; 1 Week,1.0,Appliances,B07FRY5G81,2020-09-28
648,"I purchased this for friends with a perculator.  They tested it out, and it still has coffee grounds.  Paper has been the best way so far.",3.0,Appliances,B002R8JAWC,2013-02-26
649,I will recommend this product,4.0,Appliances,B008KFG9NO,2022-04-09
650,Flimsy and not really copper colored.  Too light.  Would not purchase again.,3.0,Appliances,B0B9H5NZRD,2021-10-02
651,"::Background::<br />I usually wrap foil around the stove burner but I was tired of doing that so I bought this.<br /><br />::Product::<br />It came in two sizes, small and large.  Unfortunately, it did not fit.<br /><br />::Delivery::<br />Arrived on time.<br /><br />::Overall::<br />Measure your stove burner first before purchasing this.",1.0,Appliances,B0BLY43NLL,2020-12-04
652,"We bought this as part of a major kitchen remodel. In general, we've been very happy. We love having more countertop available. The reputation of induction is well documented. Couple of issues: with only one large burner, it is tough to have more than one large skillet or pan going at once. I wanted to love the bridge element, but when I put the cast iron griddle to make pancakes, the area in the middle (the bridge) shows serious temperature differential. Also, attempting to put two elements on a high setting (8 or. 9) you can watch them cycle back and forth with one pot boiling while the other slows down, then switches back. I would buy induction again, but I would rather have one less burner , but two big ones and two small ones.",4.0,Appliances,B004XQH9K6,2013-11-03
653,"The flavor of the ice is crisp and clean, no after taste. Very easy to use and maintain.",4.0,Appliances,B08224KN82,2021-10-16
654,Cheap construction and the hole in the middle was too small.,1.0,Appliances,B000HM8G3O,2020-03-13
655,not comptible with my Kurig,1.0,Appliances,B09J3MFWWJ,2022-12-14
656,"It does seem to filter the water, it doesn't seem to introduce other problems (unlike the knockoff cheap filters) or cause weird flavors or smells. That is about it. It's expensive, too expensive really. They must make a good $30 of profit on these things because there is not that much expense to make a filter like this. It does work though, I guess.",4.0,Appliances,B00UXG4WR8,2021-08-12
657,"It’s the perfect size for my Hario cone, now I don’t have to worry about buying the paper filters. Coffee tastes wonderful.",5.0,Appliances,B084P5L17S,2020-05-10
658,"These Teardrop filters for our Samsung refrigerator work, in my opinion, better that the name brand.  They are easy to install and you do not have to run a gallon of water prior to using it.  The water taste GREAT!",5.0,Appliances,B0BCW97VD9,2021-02-19
659,It is made well and wheels are substantial.,5.0,Appliances,B06XK6MTYP,2019-09-17
660,"Not impressed.  Maybe I can adjust something,but out of the box this thing is making 4 partially hollow cubes at a time. Should be making loads of 8 cubes or so??  Also, this was not identical to the one removed from my Amana, even though it is supposed to be the same.  Clips in different places and cant be moved.  Did not come with wiring harness, so had to reuse, and where the hot wire is extra insulated for being tucked into a retaining clip, there is no clip on the new icemaker.  New one has a clip 3-4 inches away where the hot wire has no extra insulation.",2.0,Appliances,B00V85EY1W,2015-06-14
661,"These didn't fit in my Keurig--also, they don't seem to close/seal well. They were cheap, so I gave them to a lady at work that didn't like throwing K-cups away and got a Keurig from her kid for Christmas. She likes them?",2.0,Appliances,B0B6Y2D91L,2017-03-28
662,It was too short by 8 inches. The reviews said it was much longer.,2.0,Appliances,B00MOCM66I,2020-01-10
663,Good thickness and easy to install excellent.,5.0,Appliances,B09LYX4TMM,2020-10-18
664,over fill and cup brakes./ good coffee,3.0,Appliances,B0081N3YW4,2016-12-31
665,DID NOT WORK,2.0,Appliances,B00009V3UC,2019-06-25
666,This came bent but I'm too lazy to send it back.  It would have been nice had it come in without being bent.  It had to have been placed in the box like that because the box came with out a dent.  I may buy another in a different size.,3.0,Appliances,B000NO40J0,2014-07-07
667,I followed the instructions carefully. I cannot put more than one small item for it to work.,1.0,Appliances,B082V8X5BP,2020-09-09
668,"This is way too small to fit the Clever Coffee Dripper.  Maybe if you only made yourself a small &#34;diner&#34; size cup of coffee it would be okay, but we fill the clever dripper up to the brim and normally use a #6 filter and get a wonderful 16 oz mug of great coffee from it.  I can't be taking the time or effort to send it back so I'll put it with my emergency food storage as a &#34;just in case&#34; item should we run out of usable coffee filters.  I feel like I really got ripped off on this one.",1.0,Appliances,B00OTW0GSG,2016-01-22
669,There is a significant amount of coffee bean “dust” that comes through the filter. I had to use 2 filters and tear the lid off of one (so the lid closes) in order to make it work. Extra effort and waste makes these not worth the buy. And definitely not worth the cost savings (compared to the brand I previously used- approximately $4) since ultimately I am only getting half of the uses.,2.0,Appliances,B0B2LC17LL,2019-12-13
670,"Mine quit already..True, I used it 24hrs a day, but Still, it Should Not have stopped working after very little use!! Very Disappointed; Especially considering how much it Cost Me, personally in my finances! When I spend this much money, I expect a Good Product!",1.0,Appliances,B00N9AWVHS,2016-09-14
671,I am not sure what we are going to use this for but we will come up with something.,4.0,Appliances,B00LXAVB4K,2016-07-27
672,"The product and the store really should not get a low rating. My problem is nobody tells you which way the handles are for! I have one of the unusual doors that need the kit to swing to the right, this is for the standard ones to move to the left. I did return, I was charged a fee for restocking and it was not delivered in a quick maner.",3.0,Appliances,B002PWAVF0,2015-09-28
673,The most annoying thing is it's in 3 parts so it's not as easy and convenient to use as others and theres lots of sludge in the coffee.,2.0,Appliances,B0737B6HGR,2019-02-03
674,"We love the stove. Price was excellent. Shipping timely and without incident. All aspects of product work perfectly! Also bought matching fridge, dishwasher and microwave.",5.0,Appliances,B002GVC8EW,2012-08-28
675,You have to buy some other plastic item to put these inside. I did not understand that and thus had to return these.,2.0,Appliances,B008I42AUS,2018-02-23
676,Love them.,5.0,Appliances,B00T6MUQI4,2015-11-17
677,"This washing machine was the biggest waste of money.  It does not provide enough water to even completely cover the clothes.  My nice black slacks come out of this washer covered in white soap spots...I use the HE detergent as directed.  Those same black slacks came out with the hem ripped twice.  The Cabrio wraps clothes around and twists them very tightly.  I supposed if you bought a brand new pair of jeans and wanted the &#34;destroyed&#34; look then this washer is for you.  I would give 0 stars if I could.  Oh yeah...I almost forgot.  I like to hang up most of my &#34;good&#34; clothes rather than risk shrinkage in the dryer.  All of my clothes are so wrinkled after the beating they take in this washer.  I have never seen clothes so wrinkled in my life.  Before I purchased this washer last year I read the reviews and they seemed good.  I wish now that I had waited a little while longer for more reviews and saved myself a whole lot of misery.<br /><br />If you find my review useful please let me know and if you have any questions or comments, feel free to post them below and I will answer them as quickly as possible.  Thank you for checking out my review.  :)",1.0,Appliances,B003JN52D0,2011-10-08
678,"the fastening belts, needed for each end of the duct connector are not included with this item, have to be ordered separately. In our case we assumed they were and ended up running to the hardware store.",3.0,Appliances,B001AHASUY,2013-12-25
679,"This does not just &#34;pop in&#34; !  We had to take the front panel off, and then be very careful bending the sharp and thin metal to get this in, because if you sent it too much it won't be water right and you will ruin the machine (and maybe your floors). Once our mechanic friend got it in, it works great though, and it's cheaper to fix this than get a new machine...",3.0,Appliances,B0C5HSRYP9,2015-10-01
680,You have to use more than one filter. The first time I used these filters I only used one and that turned out to be a disaster. The next cup I used 3 to be on the safe side and it was ok. So every time I want a cup of coffee i have to use 3 filters!,1.0,Appliances,B07P3Y8JWY,2017-11-05
681,Fits perfectly.,5.0,Appliances,B011P17J8S,2018-03-15
682,"Simple, quick to install, works as advertised.",5.0,Appliances,B078W1ZJSN,2018-12-07
683,See headline,4.0,Appliances,B09QFP9VBH,2021-12-29
684,Ok,4.0,Appliances,B08DBMRW2H,2022-08-11
685,Inexpensive and easy to install. Looks great.,5.0,Appliances,B0BW9B4YZL,2021-06-17
686,i returned it before I opened it. It is too big for the space on my counter.,2.0,Appliances,B01I6MHNQC,2016-10-13
687,Doesn't fit well....even though it said it would fit my brand.,2.0,Appliances,B004EBT7YQ,2015-09-01
688,This hood is terrible. It has NO draw and your kitchen will fill with smoke!! Don't buy it!!,1.0,Appliances,B004BWY8AQ,2016-01-17
689,"It took over a month before I received this product.  When I finally did receive it, the black filter inside all 3 was broken.  It also did not fit easily in my LG refrigerator.  This was a very disappointing purchase.",1.0,Appliances,B07DDGWWVC,2020-06-18
690,Happy it fit! I wasn’t sure since I couldn’t match the specific model number on my refrigerator,5.0,Appliances,B07L7T91Q3,2019-09-23
691,I only wanted it for temp probe.  The app and widget lack emidiate view.. If that gets fixed it would be nice.. Also integration  into Google home not availble as I looked for it.. Or smartthings either. Using it for temp control would work I'd say and it's pretty easy to wire and setup. 120/230v input so careful what your doing with it on low voltage applications.,3.0,Appliances,B06XSHMG8P,2019-12-24
692,"After weeks of research I decided that this was the unit to get and while I had high expectations I was let down.<br /><br />My main criteria was it’s ability to remove smoke, steam and odors while cooking. I followed all the instructions, have a great custom duct, etc. the reality is that If I stir fry on high heat or use a grill pan to grill a steak I still have to open all my windows of the house gets smokey.<br /><br />This unit is easy to install<br /><br />This unit looks nice<br /><br />This unit has an annoying chime<br /><br />This unit is very loud<br /><br />This unit doesn’t move smoke and fumes as well as I would like.",1.0,Appliances,B0BGTBHC7P,2020-05-20
693,"Cheap; really cheap.  Except for not having to use up and shape aluminum foil, they're not much thicker. Amazon putting them in an over-size box with two heavy items, made re-shaping necessary anyway.<br />You get what you ay for, but these should have been more like $4-5.",2.0,Appliances,B00ICPQC4I,2015-11-17
694,EASY TO INSTALL,3.0,Appliances,B07P3H652K,2019-06-25
695,"After being homeless I found a bedroom to stay in and bought this small refrigerator. Took a while to get use to the noise..sounds like airplanes are close. The freezer leaks water, but not so much it'll cause damage. Does it's purpose.",3.0,Appliances,B00MMRFNNS,2019-01-24
696,"Belt arrived very quickly from across the country, I was surprised on how fast it made it.  Installed it and so far so good.  It is now July and the belt has developed a bad spot.  It is slipping and I had to remove wet clothing so it would spin dry without slipping.  I will try to get a refund but from another reviewer, it looks like that isn't going to go well.",1.0,Appliances,B0053Y2V3M,2013-04-03
697,The description didn't state that this cup won't fit a Keurig 2.0. Was easy to return for an account credit.,1.0,Appliances,B000DLB2FI,2015-12-07
698,"wouldn't buy this item again -- I got what I paid for.  Very flimsy, dries out very quickly (meaning you have to flip the filter) nearly every day, and I have to use a clothes pin to keep it closed, or it flops over at the top.  No support at all in this filter.",2.0,Appliances,B07P5JB2G1,2016-12-15
699,Easy to install started making ice soon as unit cooled off most people can install this not hard at all  put on whirlpool fridge 2008  model,5.0,Appliances,B07HRV2LT6,2022-04-19
700,They don’t seal and pop open during use.  Disappointing because I had purchased these before.  Something happened to the design.,2.0,Appliances,B07J69X6YN,2020-06-03
701,Way too short,2.0,Appliances,B00LEL5GWG,2018-05-21
702,Didn't fit our stove,3.0,Appliances,B00LQDJ4NY,2015-07-16
703,"super expensive for these little things...appreciate being able to order then, but it seems like price gouging for knobs that shouldn't come off and break to begin with...I have the AC units these go to in several apartments, and several of the knobs have come off/cracked.  These should be free or close to it!  Shipping was high too when you get used to paying Prime rates.",3.0,Appliances,B002ZNGEZK,2014-01-01
704,These filters fit my Keurig correctly and clean up easily. I would recommend them as a replacement.,4.0,Appliances,B07RNJY499,2017-03-14
705,"to hard to open, broke egg opening this box",1.0,Appliances,B01M1497ZR,2017-07-16
706,Did not fit!!! Never heard back from this company,1.0,Appliances,B0045LLC7K,2016-09-12
707,"Before buying, I researched steamers here on Amazon. I settled on this one because it had a generous number of reviews and got the highest rating overall for it's category. The size, style and simplicity of use are exactly what I was hoping for, but it doesn't work at all. Five minutes of steaming a single (not terribly wrinkled to begin with) sleeve still left me with a sleeve looking like it needed to be ironed. It just doesn't create enough decent steam to do the job.<br /><br />I had wanted to love this, but will be returning it and trying something else.",2.0,Appliances,B00BZUCF3O,2011-12-19
708,"I bought this little freezer to put my personaltrainderdiet food in.  A month's worth of their food fits in here with room to spare.  Much better than trying to cram it all in my upright fridge/freezer.  This investment in me was worth it. I've lost 31 lbs and this strategy worked well for me.  I had tried the diet before w/o having a dedicated freezer and had ended up throwing away half the food and quitting.  So, second time around, I made this investment and it worked.  Despite other reviews saying there were issues w/ dents etc, mine was fine except for one very small dimple, I mean pimple sized dimple, on the side.  This is very quiet, efficient, and I'm glad I bought it.",5.0,Appliances,B08WH5XL86,2017-06-18
709,"I love it, and I'm glad to have it, but the capacity is not as advertised. The unit I recieved is for 5.5 lbs, not 10.",3.0,Appliances,B0C2HMPZRB,2019-09-27
710,"It seems to be working fine, no noticeable difference from OEM filters except for the price. Have only had it installed for a month so will wait to see how long it lasts.",3.0,Appliances,B00VVMKIWQ,2015-10-11
711,"Does not work. Sorry. Tried many times but most of the time i got murky water, even though the water went through the capsule",2.0,Appliances,B01DQR9QWQ,2017-04-26
712,My percolator in years past didnt push the grinds into the coffee so it may be my new percolator. Will try the ones that enclose the coffee grinds next time.,3.0,Appliances,B00ND76IO4,2022-07-31
713,"[[VIDEOID:850b42e16b0f56e12f9d14e4c7aca361]] I am thrilled with this purchase! Researched how to do my laundry w/o going to the laundromat while I'm RV-ing. Almost bought an old fashioned hand crank metal wringer-But THOSE are dangerous, hard to use, and you have to literally clamp them on to a sturdy and immovable surface each time you use one.<br /><br />THIS spin dryer is a larger version of the ones they have at country clubs that you can put your swimsut in and it will wring all the water out of it in record time. Only this holds quite a bit more. It's quieter than a regular dryer.<br />It doesn't give off any heat, so it won't heat up your RV.<br />It leaves clothes, towels, sheets, nearly dry so much less time and the clothes weigh so much less with most of the water out of them. It makes hanging the clothes out to dry a breeze.<br /><br />There is a trick to it though: When you put your items in there, kind of put them in with a swirl to get a head start on distributing the weight out to the edges. So when it spins, it won't go out of balance. If it DOES start to walk across the floor, obviously turn it off and redistribute the items.<br /><br />This will fill up about half a large mixing bowl with each spin. I take the leftover wash water and put it in my RV toilet, to help clean the black tank. Works great!<br /><br />This laundry system works best when you have full hookups- so access to electricity and water.<br />You can make the water go further if you do 2 or 3 loads using the same wash water (if your clothes aren't super dirty), and then use the spin dryer to get most of THAT water out. Then put your items back in your clothes washer and rinse them. Then spin dry them before hanging up.<br /><br />Included is a pic of my makeshift ""indoor laundry line"" since a lot of RV resorts will not allow you to hang clothes out to dry outside.<br /><br />I love the design of this machine. It's so simple and effective. Very well made. Easy to store in my closet in the RV.",5.0,Appliances,B0C86NF3DH,2022-04-13
714,There wasn't an adequate description for this. I wanted a refrigerator handle and this is an oven handle. The measured length would have been helpful.,3.0,Appliances,B00L5G6EU8,2015-06-11
715,Update 1 year later: It's cheaply built! the buttons are plastic. One of the buttons cracked after only one year(photo attached).  Not to mention the light start blinking no longer than 1 month use. Both the button and the light don't seem like they're replaceable.<br />Original review: Suction not as strong as claimed. My whole floor smells when cooking. Filters are Easy to wash and clean. Overall it's better than the microwave kind. My contractor says this is just soso. Regret I didn't buy the Chinese brand.,1.0,Appliances,B01N90B0WP,2016-11-18
716,"I have a hard time using this because no matter how I load it, when I try to pull the cords to get it moving and to extract water, the bucket rotates out of control and bangs against my shins. It’s very uncomfortable. It holds maybe 3-5 items and only twice did it not shake all over when I tried to extract the water. That said, it really does get your clothes very wrung out...assuming you know how to load it correctly. There is a tube that attaches for the water to drain, but it’s very cheap and pulled off the bucket twice spilling water. This needs to have some kind of balancing mechanism that makes it work properly every time you load it and the hose needs to be a sturdier fit on the bucket.",3.0,Appliances,B08DXT44B8,2020-11-11
717,Better design than the original.  Metal versus plastic.,5.0,Appliances,B00SPYDSFC,2016-08-19
718,"While thin and nice to hold, the case fits poorly and creaks as the plastic flexes.",2.0,Appliances,B0C7CKLVXW,2016-11-29
719,Exact replacement. Freezer defrosts normally again.,5.0,Appliances,B00545AKU6,2018-07-23
720,works good,4.0,Appliances,B09CBF2XCF,2016-12-31
721,Great! Works just as good as the name brand comparison. We have had no issues thus far.<br />* I received a discount in order to provide a quality  review for this product,5.0,Appliances,B016JZUWRK,2016-09-25
722,They work well.,4.0,Appliances,B01E85LYNO,2017-10-06
723,"Good product, looks ok and heat resistant.  Easy to clean.",4.0,Appliances,B08LPW6S33,2022-03-05
724,"These look nice but I don't think they will look nice for long as they dent easily. If you are gentle with them, they may look nice for a long time. Made of a very cheap thin material, not like the stainless steel ones that I purchased in the past.",3.0,Appliances,B000FNR9U6,2016-09-09
725,Works well,4.0,Appliances,B00L9G9O38,2020-09-28
726,Overall the product is okay the rear track stops were perfect. The front track stops are far from a perfect fit,2.0,Appliances,B00IRH0D28,2020-04-24
727,"Installed on the Refrigerator and lasted only a week until i realized it stop freezing, Checked the back and guess what, the fan stopped working. Utter garbage I want my money back ASAP.",1.0,Appliances,B08R5VYSKC,2021-07-30
728,They work great so far. Shipping was excellent. Good customer service.,4.0,Appliances,B0C7GKM91B,2017-09-10
729,Works great! Now my roommates and I know when the dishes are clean or dirty without having to text each other. It has a magnet on the back or you can use two adhesives to mount it. The slide part is easy to move to switch the sign from clean to dirty,5.0,Appliances,B081K4Q6KQ,2023-02-27
730,It came in quickly.  We put in on the dishwasher and it worked great.  THEN the wheels started falling off on the new parts I just got!!  This is one year guarantee.  Am trying to figure out how to contact the people to replace them.,2.0,Appliances,B0BWD9WGG9,2020-03-15
731,"I can’t get myself to use these. Immediate upon putting the pod in a cup of water to soak, the water looked like a charcoal mixture within seconds. These are made in China. This is on me for not reading before purchasing. I literally thought they were the specific ones made by the Keurig brand. I’m throwing away and going to the Keurig website.",2.0,Appliances,B08DBMRW2H,2021-05-01
732,Hate it! The range settings are not low-high but in numbers.There is really no good way to interpret where you need to cook things based off this. I wish we never purchased this. It was an expensive buy that was a total mistake. Never again LG!,2.0,Appliances,B00GH1SYYU,2016-01-08
733,Very pricey. Found others that work just as well for less money.,3.0,Appliances,B0045LLC7K,2018-02-09
734,It works but it's a little tight and too expensive.,3.0,Appliances,B004XL32T8,2018-05-21
735,Exactly as advertised.  Arrived quickly,5.0,Appliances,B000BQWN2G,2018-12-16
736,"Ordering my third one.  Last one broke after just a few months with only a mustard, ketchup and 2 salad dressing bottles in it...all plastic bottles.  These bins are really thin plastic that are easily breakable.  I wish someone would make a better knock off.  They seem to get brittle in the cold.  I&#34;m going to coat this next one duct tape before putting it in the frig, because $90 on bins is ridiculous.  Will never buy a frigidaire product again.",1.0,Appliances,B00ECV4MF2,2016-08-07
737,Only works for little wrinkles nothing set in. Hard to maneuver without burning yourself. Might be operator error. Only useful for travel to freshen up previously ironed clothing.<br />Also only holds enough water for a couple dress shirts.,2.0,Appliances,B00BZUCF3O,2013-11-10
738,fits our Maytag fridge,3.0,Appliances,B00ECX099I,2016-01-12
