id,text,rating,category,product_id,date
6930,"Used this pedal for a full week and I can tell you that it really darkens the sound no matter if its placed in front of your amplifier or in affects loop.<br />When placed in front of amp there is a VERY noticeable hum that is not acceptable.<br />All of my gear is powered by a high quality FURMAN power conditioner/ground loop. I tried all settings and adjustments and the pedal and had no better luck with sound quality, I guess i'm saying that you get what you pay for.",2.0,Musical_Instruments,B0BCK6L7S5,2016-05-23
6931,I love this stand. it's sturdy and you can take it all over the house and outside etc.  It's just so handy.,5.0,Musical_Instruments,B07NDGHWBD,2015-07-14
6932,"I didn’t want to spend much on a stand. This is a little flimsy, but works well.",4.0,Musical_Instruments,B0B1MDHBJN,2022-12-19
6933,Got home all excited.... a string broke before I even got a tune on it...,2.0,Musical_Instruments,B09M7DPHCS,2019-10-09
6934,"Well priced great options to swap out. Worth it, I do recommend",3.0,Musical_Instruments,B09WRR9YM1,2022-05-19
6935,otherwise it's a nice case.<br />I was able to fit it in with the filter (hence the black top in the picture) and i can squeeze in the cable and the external filter.,4.0,Musical_Instruments,B06XX8NCKF,2017-12-17
6936,"Although it's a nice, sturdy little box, it just wasn't up to lessening, much less eliminating the hum going from my guitar into my Tascam recorder. So I tried it on the bass guitar going into its amp (audible only when the volume controls are up, but not playing), and it didn't help with that, either. On both of my efforts to use it, I tried all possible combinations of where I inserted it in the line up, but that didn't make any difference. This may be a great product for certain kinds of hums, but not mine. *sigh*",1.0,Musical_Instruments,B0928H8KFQ,2016-09-25
6937,Works marginally and seems wobbly.  The clamp for the bottom legs is not tight enough.  Had to jam a piece of cardboard in the clamp or the Mic stand will slide down.,2.0,Musical_Instruments,B015JTEBN8,2017-09-18
6938,Dosent work. I will update if i fix it.,2.0,Musical_Instruments,B0BSCGXCVP,2021-04-26
6939,They do nothing for noise cancellation. I was really hoping they would.,1.0,Musical_Instruments,B08L6DN8KD,2021-01-22
6940,These don't work. My neighbors can still hear my TV even when it's not even up loud at all.,3.0,Musical_Instruments,B06XS2WVTJ,2017-07-30
6941,Arrived promptly. Prefer the sound of the Suzuki prerecorder.,2.0,Musical_Instruments,B07G4H21PM,2015-08-11
6942,"Works great for what it is. A good choice, just remember to get a stand.",4.0,Musical_Instruments,B00IZA1GI2,2017-12-18
6943,"Sorry, but this just did not get up the desired level of humidity, nothing beyond 33%. It was a little difficult to get into and out of the Uke. I returned it and bought the Music Nomad MN302. I am very happy with this little thing but you do have to soak it for at least an hour the first time. Keeps my humidity at hi 40's or low 50's. No need to replace gel and it's less money.",2.0,Musical_Instruments,B0036FFKE2,2016-10-18
6944,Cant wait to use them. Thanks,4.0,Musical_Instruments,B0B4VMBBPL,2020-12-04
6945,"I tried every way possible to have this thing work with android, and it just didn't. complete waste of money.",1.0,Musical_Instruments,B01E3L1ESS,2019-01-07
6946,,5.0,Musical_Instruments,B09BCJDR29,2023-01-06
6947,"These reeds are utter crap! I've used Rico #2 reeds for a number of years because of their ease of use and that you don't have to blow too hard for them to work correctly. I went through this entire 3 pack in one concert and a rehearsal a few day later.<br /><br />The first reed made it through to the intermission of my concert and barely would work anymore. I changed it out during intermission to the second reed in the pack. Worked great for about 3 songs and then it too started not to work, and by the end of the concert was really difficult to blow through. A few days later I had a rehearsal so I tried using the 2nd reed from the 3 pack thinking I might have been tired towards the end of the concert. About 20 minutes into rehearsal the 2nd one died completely. So I changed to the 3rd reed from the pack. This one work for about an hour and then I could only get squeaks out of it. Ridiculous and frustrating!<br /><br />Sure I've run into one every once in a while that was bad, but not all 3 from the same pack... maybe it was just a bad lot, but I'm not very happy. Now I have to order more before my next rehearsal. I'm sad to see that Amazon is endorsing reeds from this seller.",1.0,Musical_Instruments,B09D23M922,2013-03-29
6948,very sturdy stand,5.0,Musical_Instruments,B082QLTZD2,2022-11-13
6949,I purchased this for my 9 year old to practice piano. She loves it!! It is great because she can keep it in her room. Works well for her age.,5.0,Musical_Instruments,B006BBI6TY,2012-02-15
6950,Perfect for the Congo set.. strong and solid item.,5.0,Musical_Instruments,B0026RJC3Q,2020-06-12
6951,I AM CHECKING ON THIS SPEAKER WITH MICROPHONE. IT IS TURN OFF BY ITSELF DEATH WHILE TURN ON FOR CHECK HE SOUND. THE MAX IF TURN ON WILL CAUSE SOUND LIKE BROKEN SPEAKER VERY MESS UP NOT CLEAR SOUND TOO BOTHER ME. THE MICROPHONE ARE WEAK SOUND . THE CORD FOR THE SPEAKER IS USELESS UNABLE TO PUT IT ON THE SPEAK AT ALL. IT'S POOR QUALITY AND NOT WORTH FOR PRICE WITH MY OWN AN OPINION.THE MICRO HAS TO PUT THE MOUTH RIGHT NEAR BY IT WILL HEARD MY VOICE FOR TALK OR SING. THE SOUND IS VERY MESS UP AND LIMIT VOLUME OF FUNCTION ON IT. IT IS LOOK OK BUT THE QUALITY IS CHEAP AND BAD QUALITY ONE. I AM RETURN IT AND SEARCH AGAIN WANT BETTER QUALITY ONE.<br />IT SHOULD IMPROVE THE QUALITY OF SOUND AND THE ACCESSORY NO USEFUL SHOULD IMPROVE SUCH AS CORD GOES WITH IT FOR CARRY ON. I AM UNHAPPY WITH IT.,1.0,Musical_Instruments,B0C69QC7LY,2021-07-09
6952,"works great, has good clean sound",5.0,Musical_Instruments,B09SZK8WJ5,2020-02-11
6953,On and off switch defective. Won’t buy this product from this company again.,1.0,Musical_Instruments,B01J0JM536,2018-11-10
6954,A really nice case for the money.  All the latches line up and my guitar fits snugly.  Case has a decent amount of padding inside.  I'm very happy with my purchase,5.0,Musical_Instruments,B097Q9W8MW,2020-02-01
6955,"Junk.<br />I'm an beginning band director and I've had several students show up with these instruments. Please trust me - I've probably had 20 kids with Mendinis and have a lot more experience than one parent who (at the time of a review) had a positive outlook.  Band directors all cringe at the name of Mendini, or any other of the cheap Amazon instruments. They. Do. Not. Last.<br /><br />1. Really, they do not last. I've never had a student play on one for more than a year. They break all the time. Constantly. Weekly, sometimes. Because they are cheap, noname instruments, they can't be fixed by repair shops because replacement parts don't exist and/or don't work. Many repair shops refuse to even try to fix it because even if it could be fixed, the metal is so thin, cheap, and brittle that it will either break or bend right back. Kids get frustrated when their instrument is never working and then quit.<br /><br />2. The tone is horrible. Absolutely horrible. This is not me being a picky band director - the kids even notice it and point it out. Nobody wants their kid to be singled out because they are doing some poorly - and it's not even the kid's fault!<br /><br />3. The tuning is extremely off. This is noticeable by the kids as well. It's to the point where the instrument is playing a completely different note than the one that it is supposed to sound like. No amount of adjustment from the kid or teacher will fix this. Your child will stick out and be embarrassed.<br /><br />4. No resale value. The instrument will not last long enough to even have value after a few months, but even if it did, it will not hold value. Good instruments are atill valuable years after - people are still playing on instruments from the 40s. In a few months, you will be stuck with a perpetually broken instrument that either you will pour money in to trying to fix it, or that is so broken it can't be fixed and then you are flat out of that money.<br /><br />I understand; band is expensive. But you could take this money and find a used instrument - a good brand- and end up with something that will WORK! If that's not an option, talk to your school's band director to see if they have school instruments available.<br /><br />Trust me - this is NOT band director approved. We call Mendinis 'instrument shaped objects' because that is exactly all they are.",1.0,Musical_Instruments,B005CXV51S,2017-09-12
6956,"DO NOT BUY THE MICROPHONE BECAUSE IT IS NOT WORKS WITH DESKTOP AS PLUG AND PLAY EVEN I PLUG IT INTO THE BRAND NEW SOUND CARD STILL NOT WORKS SO WASTE TIMES MANY HOURS BUT NO MATTER OF TRIED HARD NOT SEE IT IS WORKS BOTH MICROPHONE. IT IS BAD QUALITY PRODUCT DO NOT BUY IT  DO NOT BUY IT. DO NOT BUY IT. IT'S BOTHERING ME OF HAVE TO OPEN CASE RETURN ITS BACK TO THE AMAZON TO GET MY REFUND BACK. IT IS VERY STRUGGLE OF SET UP IT BUT TOTALLY GET NOTHING . IT IS NOT GOOD MICROPHONE AND I'M NOT SURE OF WHY 5 STARS COMMENTS ?. IT'S WASTE MY TIME CAN NOT REST VERY HATE THIS MICROPHONE HARD TO USE AND DEFECTIVE DIE RIGHT OUT OF BOX. DON'T BUY IT OF YOU ARE EXPECTING OF BUY IT FOR DESKTOP, LAPTOP . GOD. IT IS WASTE MY TIMES SO FRUSTRATION.",1.0,Musical_Instruments,B07TDLLCQZ,2019-12-24
6957,Sometimes it plays cds and other times it doesn't. It is a very temperamental cd player. The microphone works well though.,2.0,Musical_Instruments,B00KBMQDGC,2015-06-15
6958,"After I got a convertible standing desk riser, I needed something to sit beside my desk to hold my laptop as there isn’t much room left on my desk anymore. I needed it to be adjustable in height so I can lift it up higher when I use the standing position and lower it back down when I sit to work.<br /><br />This was fairly easy to put together. It only took me about 7 minutes to fully assemble. What I noticed right away is how “sharp” the edges are, like it lacked finishing or was just cheaply made. That became more apparent as I screwed on the knobs. The plastic and metal pieces all have sharp edges that could have been refined better, but it’s not super major. They’re just not nice to touch and the knobs are a bit hard to twist because they’re poking into your hand the whole time. And the tripod base is made of very thin metal, so I definitely wouldn’t use this outdoors or anywhere the floor isn’t level and there’s no danger of big gusts or other environmental risk of it being knocked over.<br /><br />I also wouldn’t plan on toting this around. If you intend to carry it in the bag it came with, you’d have to break everything completely down and I’m not sure the tray part even fits in that bag. And you’d have to take the tray off the top extension tube, which would require unscrewing those four screws every time. Not a great design for portability.<br /><br />The foam piece is super thin and had a big gouge or manufacturing crease in the middle. If you were counting on the foam cradling an expensive projector or other piece of equipment, I’d suggest buying another piece of foam and cutting it to size.<br /><br />It works for my needs, but I don’t plan to move this around or use it for anything other than my laptop. Overall it’s just okay in my opinion. Nothing terrible, nothing great. Three solid stars.",3.0,Musical_Instruments,B09XTYS42K,2023-01-24
6959,Really surprised that this drum sounds so bad because usually LP has a fairly good product. This doesn't sound much better than if you were banging on a piece of wood. Very disappointed. Returned for a refund.,2.0,Musical_Instruments,B004UA91FQ,2015-05-27
6960,Very substantial and easy to adjust,5.0,Musical_Instruments,B0883Z9TSD,2019-12-21
6961,Fit like it should have and seems to be pretty sturdy.  I'm happy with it,5.0,Musical_Instruments,B08CBSJ98M,2021-02-10
6962,"Perhaps it's just me, but I don't recall my recorder in high school being as screechy.",3.0,Musical_Instruments,B01MDU5U60,2017-04-13
6963,"Junk.<br />I'm an elementary band director and I've had several students show up with these instruments. Please trust me - I've probably had 20 kids with Mendinis and have a lot more experience than one parent who (at the time of a review) had a positive outlook. Band directors all cringe at the name of Mendini, or any other of the cheap Amazon instruments. They. Do. Not. Last.<br /><br />1. Really, they do not last. I've never had a student play on one for more than a year. They break all the time. Constantly. Weekly, sometimes. Because they are cheap, noname instruments, they can't be fixed by repair shops because replacement parts don't exist and/or don't work. Many repair shops refuse to even try to fix it because even if it could be fixed, the metal is so thin, cheap, and brittle that it will either break or bend right back. Kids get frustrated when their instrument is never working and then quit.<br /><br />2. The tone is horrible. Absolutely horrible. This is not me being a picky band director - the kids even notice it and point it out. Nobody wants their kid to be singled out because they are doing some poorly - and it's not even the kid's fault!<br /><br />3. The tuning is extremely off. This is noticeable by the kids as well. It's to the point where the instrument is playing a completely different note than the one that it is supposed to sound like. No amount of adjustment from the kid or teacher will fix this. Your child will stick out and be embarrassed.<br /><br />4. No resale value. The instrument will not last long enough to even have value after a few months, but even if it did, it will not hold value. Good instruments are atill valuable years after - people are still playing on instruments from the 40s. In a few months, you will be stuck with a perpetually broken instrument that either you will pour money in to trying to fix it, or that is so broken it can't be fixed and then you are flat out of that money.<br /><br />I understand; band is expensive. But you could take this money and find a used instrument - a good brand- and end up with something that will WORK! If that's not an option, talk to your school's band director to see if they have school instruments available.<br /><br />Trust me - this is NOT band director approved. We call Mendinis 'instrument shaped objects' because that is exactly all they are.<br /><br />If you ignore the rest of my advice, at least do your kid one favor - don't get them a weird color of this instrument. It will only help all the other kids identify whose sound is bad even faster.",1.0,Musical_Instruments,B09JXTHJKK,2017-09-13
6964,"I'm so disappointed with this microphone. I thought I had done some good research on it before I ordered it but, obviously I missed the tons of reviews that they could barely hear anything from the microphone. I'm not going to be adjusting my brand new laptop to try and fix it. That is total bs to me!<br />It's on its way back. I'll save up for a higher end microphone.",2.0,Musical_Instruments,B0BWQ92ZPY,2020-09-27
6965,I was hoping this would work out . The look<br />Of it is very nice . It comes with extra mouth pieces . But the sound quality is really bad and the valve keys get stuck when you push them down,3.0,Musical_Instruments,B0797P7PMK,2022-12-31
6966,"Needed for home music practice. Feet keep coming off, but otherwise serves its purpose.",3.0,Musical_Instruments,B0B6P55RBN,2018-10-16
6967,I did not like the fact it looked like it had been previously opened.  I did not pay for an out of box item.  It also was not box so no protection.  Shipped just like took off shelf and slapped a shipping label on it.  Of course the box is beat up.  I hope it works cause it is for a 5 year old birthday on 29 of July.  So if it doesn't I am screwed cause return date is July 29.,1.0,Musical_Instruments,B0037JT95I,2020-07-01
6968,"This works great and made life alot easier for craft fairs, however....The wires that you use to lower and raise the fordable sides broke on the first day.  The product feels cheap, and probably won't last us very long. My husband has to squeeze the sides to put them up or down since the wire broke.  Poor design on their part.  I was very satisfied with Amazons quick delivery though.",2.0,Musical_Instruments,B01LYM0TU7,2015-08-06
6969,"Updated review. Really liked this, but stopped working after less than a year. Tested battery and was still good, but tried another, just in case. My boyfriend has a snark that is working after years and it's much cheaper. Switching to that.",2.0,Musical_Instruments,B09PWCF6T9,2017-04-27
6970,"Time will tell. The bass guitar likes it, for the price,if it can take a few hits,  it was money well spent....",4.0,Musical_Instruments,B08Y997LFQ,2019-06-25
6971,Works great,5.0,Musical_Instruments,B08PSMVXF4,2018-08-31
6972,"Picks themselves seem nice like a average pick. The little case is Pretty cool put probably not for to many guys, we just toss a pick in our pockets and roll. I would say more of a female gift or purchase.",4.0,Musical_Instruments,B081PVXGZL,2020-01-02
6973,"First of all, even though the description says this microphone is a &#34;studio professional&#34; mic, don't compare it to a &#34;real&#34; studio professional microphone!! For an inexpensive alternative, it does fine. The audio quality is actually pretty decent on this mic but becuz there is virtually no compression, it picks up everything. If you are going to use this for speaking and want to do things like Youtube videos, etc, you will need a pop filter so it doesn't pick up all the background noise and ambient noise. It is easy plug and play - you do not need a phantom power source and that is perfect for someone that just wants to do an easy in home set up. The stand is rather clumsy and falls apart easily - again, not something that is critical to its function, but rather an annoyance and the jack that plugs in seemed a little loose on mine. It did work, but just did not seem like a tight fit like it should have been. This mic works for my purpose and after all, you are not out an arm and a leg on price. I received this product for free/discount in exchange for a fair and honest review. All opinions are completely my own and if this review was helpful to you, please hit the &#34;yes&#34; button at the end of the review!",4.0,Musical_Instruments,B01297CD6U,2016-02-08
6974,"I bought this to use with my Baby Taylor...great sound, but I did have an issue with it fitting correctly. Would give it four stars, but the spring had a sharp bend in it near the pu and that kept it from fitting tight, square, and level with the strings. I straightened the bend the best I could and it fits better, but not perfect. I am concerned about the spring breaking if I try to adjust it more. Don't know why it would have been bent like that, unless it has been 'used/abused' before. Would return it for another, but need it right away.",3.0,Musical_Instruments,B000C1Z5T8,2018-06-09
6975,"Seems to be made of quality materials and I love the cool green color. However, the hinge and spring don't seem to work as easily as a similar capo that we have. The hinge seems to bind a little which could perhaps be caused by the paint that is used to make this green. And the spring is super tight so you have to squeeze pretty hard in order to open the capo wide enough to put it on and to take it off. Perhaps these issues will improve over time once the hinge and spring are broken in a bit more. Otherwise, the capo really seems to do its job well holding the strings down against the frets no matter where you place it along the guitar neck. With that stong spring inside it doesn't fail.<br /><br />I recieved this product at a discounted price for my honest and unbiased review.",3.0,Musical_Instruments,B01CNMA746,2016-07-03
6976,"I love this guitar, especially for the price! The pickups on the electric end are a little weak but for the money, this guitar is way worth it! I use mine for songs that frequently switch back and forth between acoustic and electric and it makes for one hell of a conversation piece when I show people my collection. Word to the wise, though, being as thin as it is the acoustic sounds very shallow without the pickup. I had mine set up at a local guitar store to put my preferred strings on it, check the frets, and fix the intonation (they said it wasn't bad for just coming from the factory) as it was recommended for several other of the guitars that Ktone makes and I definitely recommend it for what little time and money it costs. Also, this comes with a gig bag! I've bought guitars from music shops that don't even come with that much! All in all, definitely worth it for the price!",4.0,Musical_Instruments,B00JD3XQ8I,2018-07-08
6977,"I received the condenser shown but no clip, no mic ....just the condenser ..I feel ripped off",1.0,Musical_Instruments,B07ZPBLBVP,2020-09-23
6978,"It takes a little patience to seat it correctly but once it's on it works pretty well.  I only play for my own enjoyment, so I can't comment on anything outside of the living room, but I'm pretty happy with my purchase",5.0,Musical_Instruments,B07VJBDCGT,2023-02-19
6979,This stand is so well made and very easy to put together. No wobbles at all and easy to move. My keyboard feels very secure and doesn't move at all. Happy with this purchase.,4.0,Musical_Instruments,B0C53Z9TDF,2019-05-11
6980,"My son received his first Fender bass guitar promptly. Shipping was fast! The guitar arrived with a broken string and slight cosmetic damage which was a bit disappointing and why I'm only giving this guitar 3 stars. Otherwise, he's pleased with it.",3.0,Musical_Instruments,B07D4SR8GZ,2017-07-10
6981,"Cello stand arrived with no rubber padding at the top, as seen in the picture. As such, my cello back would've been scratched worse than a puppy playing with a grumpy old cat. Had to send it back and was not comfortable ordering another...as that is a major component of the product that was missed during inspection.",1.0,Musical_Instruments,B00H1FW92E,2016-04-25
6982,Gifted so I can not rate their quality but the receiver was happy to get them.,3.0,Musical_Instruments,B0BFKN9P7R,2021-04-16
6983,"The sound is really sheill, and you will likely get in trouble playing it. The sound is never consistent, and you sometimes get the same sound using different holes than shown.<br />The accompanying book is Great though. I must say.<br />I would have rated this higher if I could hit any notes on a consistent basis.",2.0,Musical_Instruments,B0BLZ458F2,2020-07-29
6984,My review here is mixed for various reasons. I am a musician but didn't buy this guitar to use as an instrument. I bought it for an art project and for that purpose it worked great and I'd buy it again for the same use.  As an instrument? Well I did attempt to tune it up. That didn't happen. The guitar would not tune properly or even hold the tuning. Intonation was non-exsistent. People always want something for less. In the case of instruments you get what you pay for. Keep in mind that a good set of acoustic guitar strings runs around $12-18. So how much quality could this be for that price? As a fun toy great...an instrument not so much.,3.0,Musical_Instruments,B00Y0HIZCE,2017-09-21
6985,"A good product, but should have put flat rubber grips on the legs to keep from sliding on the floor.",4.0,Musical_Instruments,B08HRLX97K,2022-03-05
6986,"While these sound good for the price, the build quality is pretty lazy. The gold grill covers are loose and jiggle around when the mic is moved. Shockmount, however, is surprisingly good. Usable for professional applications, but the look/feel is amateurish. Just know what you're buying.",3.0,Musical_Instruments,B00XBQ8UGG,2016-03-14
6987,This is the first time I've had to change the strings on my mandolin (haven't had long).  These strings seem to give a very nice twang when plucking and feathering.  I would buy again.,4.0,Musical_Instruments,B000EEHMXA,2012-03-22
6988,This item is not good. It echos throughout the entire uklele guitar instead of the hole. Its not supposed to do that. It might be at a bargain but it is at the expense of decent sound.,2.0,Musical_Instruments,B01DK723AY,2016-07-22
6989,"this item seemed to be made well and easy to learn, my only disappointment is the sound, is very low almost sounds muffled. to bad it is a nice little instrument its just that no one can hear it.",3.0,Musical_Instruments,B09JYT1M2W,2022-12-20
6990,I remember when I was a kid we didn't have clip on tuners so now these are great. And for the price ita even better. You can use it for a couple different string instruments as well. The colors help you now only hear when the string is in tune but see it as well.,4.0,Musical_Instruments,B07QW4YS6B,2019-09-16
6991,The stickers were too long and big for the keyboard.,2.0,Musical_Instruments,B07664BNF2,2020-02-14
6992,"I use this for streaming from my PS5. It can't be used with a USB to aux adapter, you have to plug it into the controller. The sound is clear and crisp without any echo or muffling and without picking up every background noise in the room. I tested this with several other mics and so far this one is my favourite for sound quality and ease of use. My only tiny gripe is that I really wish the clip was metal instead of plastic. It doesn't grip as well as I'd like to a t-shirt.",5.0,Musical_Instruments,B0058MJX4O,2021-07-24
6993,It was okay quality for the price.  But didn't fit turntable.  Returned for refund.,4.0,Musical_Instruments,B07ML3THK1,2022-09-12
6994,I’ve bought this 3 times because my son wanted white it’s my own fault. How does this product not come with screws makes zero sense!!!!!,2.0,Musical_Instruments,B00LIW1E8G,2023-01-04
6995,It's just okay. Returned because It wasn't great!,3.0,Musical_Instruments,B00W1RTVGO,2015-12-30
6996,Dont go into this expecting studio quality sound.  Its just to goof around in the car.  The fun is worth more than the price. Good buy!,3.0,Musical_Instruments,B09PH53H9V,2020-09-14
6997,This replacement needle didn't fit my record player even though the model was listed in the add.  The seller did give refund promptly.,1.0,Musical_Instruments,B01MEGMG32,2018-12-11
6998,Had to return.  One clip works fine the other has plastic and damaged threads so it's not possible to screw it onto the Mic stand.  Damaged during manufacturing.,3.0,Musical_Instruments,B00NL2XSD0,2017-09-18
6999,ok,1.0,Musical_Instruments,B074WXM13T,2015-09-24
7000,This protects our Crystal bowl very well and a good price. Would recommend.,4.0,Musical_Instruments,B07TZBYPTG,2020-11-06
7001,I know nothing God son told me what to get,5.0,Musical_Instruments,B00H7Y2ZXM,2022-08-19
