id,text,rating,category,product_id,date
4530,"I was surprised at how big this purse was.  My friend uses it all the time as we live in a senior building and when we have social things in our entertaining room, she puts her coffee cup, utensils, mail, whatever she wants in it.  It holds just about everything as it is very sturdy.  My friend loved her 80th birthday present.",4.0,Handmade_Products,B07HG4792S,2019-05-01
4531,big hole in one side where the ring attaches to the piece  holding the stone. that’s the reason for 3 stars but i wear it every day it’s my birthstone and still looks amazing,3.0,Handmade_Products,B0B4NZXDPC,2023-02-01
4532,Expected a plaque or a complete wallhanging,3.0,Handmade_Products,B07WNYDRZN,2021-02-03
4533,"I like the ring, however it has already tarnished.  I have worn it less than a week and I cleaned with the piece of cloth that came with the ring and it was black from the corrosion that was on the ring.  This is totally on me, I did not realize the property of silver, however I will need to get some more of those cleaning clothes if I intend to wear it.",3.0,Handmade_Products,B016P90TM8,2019-02-21
4534,Not a great price!,1.0,Handmade_Products,B093C8T271,2022-11-13
4535,Really cheap quality..super thin..,2.0,Handmade_Products,B076L6TZ5L,2020-02-13
4536,nice gift for someone you love,5.0,Handmade_Products,B076ZQZY7X,2022-04-08
4537,Really small for the price! I wish I had paid more attention to the description. I wanted something my almost 2 year old could draw a nice &#34;picture&#34; in. She loves dinosaurs and this is the only one I could find.,3.0,Handmade_Products,B015UXCO6Y,2016-06-05
4538,Scratched up when we received it,3.0,Handmade_Products,B07QK64GJY,2019-08-07
4539,The scent is almost nonexistent,2.0,Handmade_Products,B07TZKV4J5,2019-12-11
4540,My pendant is not at all what I expected or even what is pictured under the product listing. Please see my images to get an accurate representation of what the pendant looks like. I was disappointed it had very little blue sheen and the pretty blue that was there was on the back! You can tell it is true moonstone though because it’s far from flawless. Mine has a black fleck inside along with a lot of white cloudiness,1.0,Handmade_Products,B0BDZLBLQN,2022-01-11
4541,These are great! The gold did fade after a few months.,4.0,Handmade_Products,B01HS63V2W,2018-08-21
4542,"Looks like a new 2x8 painted. Nothing about this wood looks salvaged. The shelf works well but not with the cheap plastic Molly's. I used toggle mollies. I wish it looked more distressed. I will lightly sand the edges tho to achieve this look. The paint color was accurate. I chose the blueish green color for my bathroom. I needed a custom size. If you don't need a custom size or color, it's not worth the money honestly. It's well constructed, just overpriced.",2.0,Handmade_Products,B01CZ96CSM,2016-08-28
4543,"Great earrings but for a little girl, my eight year old grand daughter they are perfect for she loves them!! Not for an adult",1.0,Handmade_Products,B0BJL96S2B,2021-05-23
4544,"I am sorry to have to write that I really do not like this product because it was actually made in the USA, or so they claim. It would be a wonderful piece if only it were bigger. I realize that the measurement was clear on-line, but upon getting it, it really is SMALL. The crescent moon and stars do not hang correctly against the blue field. They have been put on backwards and the entire concept is not the elegant piece I thought it would be.",2.0,Handmade_Products,B01G7I9C9I,2016-10-20
4545,"Bought for my grand daughter who is a Princess and loves the bracelet. If she's happy, I'm happy.",4.0,Handmade_Products,B06XX3SC1S,2018-03-19
4546,This is a beautiful flag. Delivery was quick and I am beyond pleased.,5.0,Handmade_Products,B017Z6YV06,2018-03-03
4547,Very nice for the money,5.0,Handmade_Products,B0BFJXM2LY,2021-09-27
4548,This item is so hard to determine as the correct size.  The listing says it may be a little bigger than normal woman sizes.  Many top reviews here say it runs SMALLER!  We measured and it still came in too large.  Now we have to return and buyer apparently pays shipping.  I will now not buy from a seller who does not offer free returns on clothes (which can vary tremendously).,1.0,Handmade_Products,B07NY3Y4ZH,2021-12-20
4549,Not good quality for the price.,3.0,Handmade_Products,B0864ZMBP4,2021-05-26
4550,Pretty flimsy and gets bent out of shape easily it just doesn’t look right after it’s adjusted on the stethoscope. Cute though!,3.0,Handmade_Products,B084QC56PV,2021-06-15
4551,"I followed the directions and loved the way the ring looked in my nose.  However, while performing housework, I happened to catch a glance of myself and discovered the ring was GONE!!  The nose-ring is so tiny, however, I looked everywhere for it.  $9 down the drain within hours of enjoyment.  Perhaps, an adjustment could be made to the ring so that it will fit more securely.  Pretty while it lasted.",1.0,Handmade_Products,B083M786W2,2020-09-29
4552,Looks cheap,3.0,Handmade_Products,B094JYBSTW,2019-08-08
4553,"Well made and Beautiful!  Packaged so nicely.  The quality is e  xtremely good.  They are well worth the money.  I purchased 24 of them and will be ordering more!  Alice Franklin, TN",5.0,Handmade_Products,B01NCUM0ZX,2021-10-08
4554,"This bracelet is really thin, would be surprised if it would last a day on your wrist.",2.0,Handmade_Products,B072BJ5R19,2020-01-29
4555,A cute inexpensive ring. Reminds me of an find at an art and crafts fair.,4.0,Handmade_Products,B01M088482,2023-03-17
4556,"Very pretty charm.  Smaller than expected and somewhat overpriced in my opinion, but very pretty.",4.0,Handmade_Products,B077SMRN1D,2021-03-27
4557,I like it but they could have added instructions on how to adjust the size it was by accident that I realize after I tried to force it on with a knife that you have to pull the band's,3.0,Handmade_Products,B0BFHG94Z4,2022-08-05
4558,Color more subdued than vibrant. Expected bright pink with red tones as shown rather than one shade of lighter pink without much variance or red tones.  Didn’t want dull colors,2.0,Handmade_Products,B071HBX7C6,2018-03-30
4559,"I purchased this exact item from a different seller, maybe this particular company, it's been too long..(but not on Amazon) The picture is SO COOL!!  The mounting on the wood leaves MUCH to be desired.  Looks like they just tucked it over the sides, threw some staples in and called it done.  The sawtooth hanger wasn't even centered and was smashed... ? Odd canvas, and I love canvases!!",3.0,Handmade_Products,B07DQR5C1R,2020-02-16
4560,I liked the print I did not like the texture of the print,4.0,Handmade_Products,B07SRKHDNM,2020-09-06
4561,"Great for anyone who is a needle worker and is down with feminism. I bought this for a friend, and she loved it.",5.0,Handmade_Products,B08RY6SBX9,2022-01-29
4562,Smells nothing like grape or any fruit & gave me a headache-so disappointed!,2.0,Handmade_Products,B07P3HJR8Z,2020-10-18
4563,YOU CAN BARELY  AND I MEAN BARELY READ THE NAMES!!!!!  PICTURE IS VERY VERY DECEIVING!  VERY VERY VERY DISAPPOINTED!  DO NOT RECOMMEND! PIECE OF JUNK!!!!!!!,1.0,Handmade_Products,B07BRX9LV4,2021-10-25
4564,"Poster came in today, looks nice. I didn't realize it didn't come with a frame. That was my bad, I should have read it more carefully. On that note without a frame it is definitely overpriced. It's literally a thick piece of paper with a design on it.",4.0,Handmade_Products,B01BL8OXRU,2019-04-18
4565,Looks nothing like the one pictured-it has not been polished and is from a selection of low quality crystal.,2.0,Handmade_Products,B095YQY3HS,2023-03-14
4566,Looked a lot more sturdy and substantial in photo.  Thought it looked kind of cheap and flimsy in person.,2.0,Handmade_Products,B01A0EMIL4,2016-12-31
4567,Bigger than I thought they would be but very pretty.,4.0,Handmade_Products,B0B8YYS6G2,2022-10-21
4568,High quality. Outstanding workmanship. Detailed. Highly recommend this ring - and artist! Truly a work of art. Could not be happier! The ring is perfect! Love my Mavis!,5.0,Handmade_Products,B01IDM7G8U,2022-04-26
4569,Horrible product. You get three Q-tips and one tiny nozzle you put on the end of a glue pin. Does not work,1.0,Handmade_Products,B084RJ6WJB,2021-02-10
4570,Has the feel of vintage jewelry,4.0,Handmade_Products,B078KGVYDF,2021-09-09
4571,"It is pretty but not as luminous as in the picture. Still, it’s a keeper",4.0,Handmade_Products,B06XT4THTB,2020-07-07
4572,"I like it. It is okay. It is not the best quality print, but for the price it is cute.",3.0,Handmade_Products,B0CBPD8LQL,2017-09-01
4573,Like the large size of the beads and the fragrance is soothing!  Disappointed that I only got one pouch.  Very fair price and appreciate the free shipping too.,4.0,Handmade_Products,B015RICX22,2017-07-10
4574,Looks great!,5.0,Handmade_Products,B07K1H5P8D,2019-11-25
4575,I bought this as a gift and all it is is a picture printed off of someone’s computer. I can’t even bring myself to give it as a gift.,1.0,Handmade_Products,B093RGL5P2,2023-03-06
4576,This item is gorgeous!!! It is exactly as described and I can feel all the good energy that has been put into this item.  POWERFUL!!!,5.0,Handmade_Products,B079LCM7D5,2020-12-03
4577,These stickers which we bought 2 of don't stick and especially to anything that gets wet. The owners are also not helpful and be careful these are not what they promise. Bad quality for sure.,1.0,Handmade_Products,B07D7L5ZMM,2023-02-23
4578,It's beautiful and detailed and has the perfect size. Thank you!,5.0,Handmade_Products,B01KGTCN0O,2022-11-17
4579,Nice fragrance.  A little too sweet smelling for me. Won’t be buying again,4.0,Handmade_Products,B07D7R8139,2021-01-23
4580,I had previously ordered this item through the official Bella Des website and liked it.  I decided to order through here but the product is slightly different and the scent isn't really the same at all. So I'm not sure if it's just a difference in batches or formula change or what.  It's nice but not what I wanted really.,4.0,Handmade_Products,B07MVQ9GBC,2021-07-18
4581,THIS IS NOT A SNOW GLOBE!!!!!! All you see is the words snow globe!!!! Wrong it’s a cheap piece of plastic you pay 14.00 for!!! Very dissatisfied!  Not sure if I will even give these to my grandkids!!!!,1.0,Handmade_Products,B08KPT57JM,2021-03-26
4582,Nice,5.0,Handmade_Products,B01IMHMOGU,2016-12-13
4583,This ring is nice. I like unusual jewelry so this ring fits the bill.,3.0,Handmade_Products,B0BJQ3FYYL,2020-09-03
4584,I thought the color and quality would be better for the price. It basically looks like some kid is printing on photo paper on their home printer.  The white is gray and the pink is so faint it is barely distinguishable from the white. I would have been better off printing it myself.,1.0,Handmade_Products,B09C2L25TJ,2022-09-23
4585,"Was great until 2 weeks later, it faded to the point where you couldn't read it or tell what was in it. Very disappointing but since it was a gift I tried to paint over and see if I got more time out of it.",2.0,Handmade_Products,B08WHJZMCM,2022-09-09
4586,I am writing this review to warn people that it isn't very secure as i lost the entire band on the third day of wearing it. I did follow directions so that wasn't the problem but rather it must have caught on something without my notice. You also can't see through it which is a bit annoying when i did have it. It needs a snap not just velcro,2.0,Handmade_Products,B076136FYY,2018-12-11
4587,Very cheap already oxidation in 5 days,1.0,Handmade_Products,B07GH5W8Q1,2022-05-19
4588,It was hard to tell from the picture but it was made on an old book page. It does not come with frame which was a little disappointing but overall really like it! Great value!,4.0,Handmade_Products,B01MZZOXTM,2018-09-25
4589,"high quality and very securely packaged to assure perfection upon delivery.  would order more from this seller. though it's more like a printed photo.  nice enough, but teeny tiny,as in 5x8 print out.  it's fine for my purposes, but be aware.",3.0,Handmade_Products,B01MRSP5WM,2018-07-07
4590,This one actually was for pregnancy.  The minis are definitely mini but still pack a powerful punch!! I needed this for a small space and it fits perfectly!!! I asked for an additional stone to be added and it is gorgeous!!<br />Thanks Sander,5.0,Handmade_Products,B079LCWDLD,2020-12-03
4591,"This towel is really poor quality.  The image is beautiful, but it is in one corner, not centered across the bottom.  The towel edges are serged with a very stiff thread, so the edges are uneven and scratchy.  This looks like something that would come from a discount dollar store and not a towel that costs $15.",2.0,Handmade_Products,B0BMZ4YC19,2023-01-10
4592,"This is well made, and I love the artistic grooves in the top. It's a nice weight, hard wood.<br /><br />It is not stained though. It's a really light bright wood, not at all dark like the picture.<br /><br />So I'll have to find some time to sand it down and stain it so it's darker.",4.0,Handmade_Products,B0793WZZ9P,2019-01-27
4593,"I accidentally ordered the XS, so I contacted the seller right away to see if I could get a S instead, they never responded. Then I received the XS, so I decided to just use it while my puppy was still little. The first time I put it on her to take her for a walk, the moment she started walking the clasp came apart. So I took it off, clicked it back into place and barely pulled in it and it came apart over and over again. I submitted for a return do to a faulty clasp and still no response. What a waste of money. I would not recommend buying from this seller.",1.0,Handmade_Products,B095VCFNTH,2023-01-02
4594,"good quality arrived quickly. sweet note from the seller, she even included a face mask for the C19 virus",5.0,Handmade_Products,B07TWT3MYQ,2020-04-21
4595,"Bought this for my outdoor shower and everyone loved it. HOWEVER, one month later, it looked like this. So disappointed this was not stated in the description. Can’t reach seller for a refund. 😢",1.0,Handmade_Products,B01EESWJAM,2020-10-14
4596,It fits over my hand with ease.,5.0,Handmade_Products,B07QRZPZHL,2023-02-15
4597,Ended up throwing it in a pile.  I didn't realize it was copy size paper,3.0,Handmade_Products,B0C5BBRV6T,2022-06-20
4598,These earrings are very pretty.  I haven't worn them yet but hoping they are also comfortable.,5.0,Handmade_Products,B0BRXKLVBH,2023-03-12
4599,Doesn’t hold well,3.0,Handmade_Products,B07YN6C5RR,2021-12-10
4600,Way too thin and sharp,1.0,Handmade_Products,B07TTD3CN9,2020-01-29
4601,These earrings were too tiny for me. Was looking for something a bit larger. Also the stone is much much darker (looks almost black) than what is pictured. Had to return.,1.0,Handmade_Products,B09LT6T7PL,2020-12-27
4602,These are a great value and really cute but they're difficult to put on.  So I don't wear them much.,4.0,Handmade_Products,B0C1RVHXZ7,2022-07-07
4603,This item came with incorrect date on both shirts! And says nonreturnable,1.0,Handmade_Products,B093ZB1BQG,2023-02-16
4604,"This is an absolutely beautiful onesie! Our answered prayer is yet to be born, but I cannot wait for baby to wear this! My only negative to the onesie is that the lettering gets covered with pants on.",4.0,Handmade_Products,B076CB7ZYC,2018-06-06
4605,Ok,3.0,Handmade_Products,B017V6DS2M,2018-11-23
4606,Fits well and quite comfortable but not perfect. Seems a bit thin and a seam falls right on the bridge of the nose. Not bad but slight discomfort. The large size is great for a big head and/or beard.,4.0,Handmade_Products,B09FY95SX8,2021-02-20
4607,This doesn't really do the job. Maybe I have an extra cold nose.  :>),1.0,Handmade_Products,B01E09X33C,2019-07-31
4608,I loved it when I first got it but then noticed that the leather was pulling loose of the plastic part that holds the phone. I sent it back,3.0,Handmade_Products,B07GL9PF1D,2018-12-20
4609,This is a great drawing. I framed it and hung it in my office.,5.0,Handmade_Products,B01LW7MZMW,2020-01-29
4610,Love these,5.0,Handmade_Products,B07PN41L6C,2021-05-10
4611,"More beautiful than photo shows.  This was a gift and the recipient loved it!  Although it is a little small even for an average &#34;medium&#34; wrist.  It is expandable so this may not be a problem for most wearers.  Otherwise, a great piece of jewelry.",4.0,Handmade_Products,B0776NJ1KD,2018-05-28
4612,"This is a well made table leg, however, I ordered the wrong one. When I went to return it, I found out returns were not free. It would have cost almost what I paid for the leg to return it.",3.0,Handmade_Products,B085BBW2YD,2022-03-14
4613,Great quality and got here in good time thanks,5.0,Handmade_Products,B08FBFRHKL,2022-06-28
4614,Got this for a gift and she loved it,5.0,Handmade_Products,B0BMDHSNC9,2023-01-11
4615,"Warning - The product description reads ""slight variation"" but the ring is completely different. The vertical stone on the side is about half the size of a Tylenol caplet and BARELY visible over the silver band holding it in place. I requested a refund but the seller keeps giving me the run around. Deceptive picture and poor customer service. Be warned.",1.0,Handmade_Products,B07THKJCZS,2021-09-25
4616,Like,4.0,Handmade_Products,B07CLDC856,2020-07-06
4617,Since paper is a one year anniversary I decided to give this a try.  Absolutely amazing.  Love the design and how well made this is.  Only change I would suggest is that the book actually closes.  This way if you want to leave it open to show off that would be an option or close it so it does not take up all that space.  All that said if you are looking to give a gift that will def impress then this is the way to go.,5.0,Handmade_Products,B0793366ZJ,2022-04-05
4618,The earrings looked just like the picture but they seemed so much more in person.  I gave them as a gift and my wife loves them.  The olny down side seems to be they are a little on the heavy side and she can't wear them more than 6 hours at a time.,5.0,Handmade_Products,B01APQPCNS,2017-01-10
4619,For the price I was not expecting such quality. I thought it would be a novelty item.  I was pleasantly surprised to find it to be a regular use knife.,5.0,Handmade_Products,B07DTHZQ59,2019-01-10
4620,So cute! I wear this as a midi ring and I love it. Came sooner than expected too!<br /><br />Update: I have since purchased two of these rings. I thought maybe the first one was faulty but both rings bent out of shape so easily and lost their color. The ring bent so much I couldn’t even get it to stay on my finger. I won’t purchase another one... very disappointed.,1.0,Handmade_Products,B016P7SKYO,2019-03-08
4621,"I like the weight and love the size. Perfect for an adult hand. The only thing I am not thrilled about is the end connections are not all perfect. This makes a ruff edge on the fingers. I might notice more because I love fiddling with it in one hand more than using two hands. Like I said I like the weight, but I think that is what makes the uneven edges bother the hand more so than lighter rings with constant use. I would still buy again.",4.0,Handmade_Products,B09K4S8549,2018-05-03
4622,"I purchased this bracelet, in another color, over 4 years ago. I wore it every day and never took it off. The colors have barely faded, no loose strings, it has just gotten softer. I wanted a new color way so purchased this version. I fully expect it will hold up just as the other one had, which I will still wear occasionally",5.0,Handmade_Products,B01CGFPXWG,2023-01-07
4623,"Don’t usually give a negative review of anything. This vinyl looks cheap. Thought it would be more, for lack of a better word, sophisticated looking.  Thi kI could have done better with a sharpie. Good luck to the seller.",2.0,Handmade_Products,B07WPWY794,2022-07-18
4624,I liked them & they served the purpose. Wish more came for the value but I did go ahead and get the printed envelopes. wish the name & monogram would’ve been raised & shiny... but there again would’ve cost more. Overall I’d buy again.,4.0,Handmade_Products,B016J8G0N2,2020-06-21
4625,"Very thin, and a major headache to put on the wall. Letters do not stick well while un-peeling. I would not buy again.",1.0,Handmade_Products,B01M0LSOEW,2016-12-02
4626,This was a gift but their ears were too sensitive and had they gave them away.,3.0,Handmade_Products,B07CGFKT9R,2021-02-26
4627,Beautiful scent! A spritz on the pillow calms my mind right before bed and helps me sleep. Will purchase again!,4.0,Handmade_Products,B0763TMX84,2018-06-24
4628,She loved them.,3.0,Handmade_Products,B07V74BJ54,2020-05-20
4629,"pinched ,painful",1.0,Handmade_Products,B0817V6QSQ,2022-05-23
4630,"I'm sure many people will enjoy it. For my purposes, there's wasted space and the organization should be changed: Any necessary 'meal prep' and 'notes,' shown on the front side, should be permanently placed with your recipes for future reference instead of repetitively on the then current week's menu list. The backside blocks for grocery lists would be better associated if formatted like the front side menus in full horizontal boxes just like on the front side; and, divided in three columns - breakfast, lunch & dinner. I will use these as it's nice seeing graphics instead of the usual, formal Arial (etc) font.",3.0,Handmade_Products,B0C15JG858,2017-11-18
4631,"Cute idea but I received my print with a large scratch across the middle, its awful",1.0,Handmade_Products,B07FZW3ZYF,2019-08-06
4632,"I scored some points with this one, Gents. Great quality with a special mineral that has extremely interesting characteristics uncommon to gemstones. If she has all the gemstones in the world then give her this ring with Bismuth mounted in it.",5.0,Handmade_Products,B0766R29KL,2021-06-02
4633,Very disappointed.  These are much smaller than depicted in the ad.,2.0,Handmade_Products,B09NHL4G46,2021-11-06
4634,"I really wanted to love this but it has a terrible smell of mold and “old Ed’s” as if it was stored in a damp environment. If I carry it in my pocket, I can smell it. My hand even smells after I handle it. Yuk!",2.0,Handmade_Products,B08L3PZ8PH,2022-11-09
4635,This was a gift for my granddaughter.  I loved the options for ring bands and stones.  I will be gifting another similar ring to another granddaughter very soon.  The affordability for a lovely piece is a great way to introduce nice jewelry to some young ladies.,5.0,Handmade_Products,B0968QR2RX,2022-10-13
4636,"It is very pretty, made just the way we wanted it, bought two copper bracelets, one each for my daughters 12/2019. Now 08/2021 one of them just broke, not sure why.",3.0,Handmade_Products,B076HRRQLB,2021-08-10
4637,"I absolutely LOVE these earrings. So much so I purchased them in silver as well. They are so easy to slip on and go with everything! My only little draw back, is that there is no stopper and a few times I’ve reached up to find them almost out of my ear. I would recommend using a stopper on them so you don’t lose them.",4.0,Handmade_Products,B09TSHG1Q4,2022-07-02
4638,Pretty beads. But the measurement was incorrect and the bracelet is too small…  Quality control issue.,2.0,Handmade_Products,B07MQJKYXC,2019-06-02
4639,I bought as a gift and added magnets to the back. The sister loves them,5.0,Handmade_Products,B079YVVJ6G,2019-05-14
4640,Looked like something a child made,1.0,Handmade_Products,B07QGHBHL7,2022-04-09
4641,I was thinking it was a bit smaller. Nice product. Just a bit costumey.,3.0,Handmade_Products,B0952DHHP9,2018-10-05
4642,Sad that i had to read all the reviews to discover the size.,3.0,Handmade_Products,B07Q17GJKV,2020-10-07
4643,Great picture! It is a printed photo.,3.0,Handmade_Products,B08CX1F6XQ,2020-11-18
4644,Not worth the price,2.0,Handmade_Products,B01N4K44BK,2021-07-06
4645,Clip broke in less than a week after use. Cheap product.,1.0,Handmade_Products,B01I2E4ZDS,2017-07-03
4646,Was not easy to install and looked different than image.,3.0,Handmade_Products,B016CEAEMG,2020-02-29
4647,"Solid product, but harder to slide up and down than old metal neckerchief slides.",4.0,Handmade_Products,B01M9AIQ1F,2021-08-16
4648,"I needed a stronger hook for hanging my 15"" cast iron skillet. This hook is not going to bend under the weight of a big cast iron skillet. It works well and looks good.",5.0,Handmade_Products,B01BN5JKYM,2022-11-23
4649,Broke after two weeks not happy.,1.0,Handmade_Products,B0BN8T9NSF,2022-10-17
4650,"The coin purse, while having the use of various gum wrappers, was what I wanted as a gift to a close friend.  I returned it because it was hard in materials, so small ( even for a coin purse), and the zipper was almost impossible to open.  Maybe the larger sizes without a zipper closer would work, but this item would not “ fit the bill”.",2.0,Handmade_Products,B077XHYCXH,2019-12-31
4651,"Bought for a dress clip for the small of my back. I like the classic rose design and how it hides the clip attachment behind the rose. I returned it because it was too thick for comfort as I leaned back in my chair. Also, the protective plastic on the clips was a plus when I bought it, because I was looking to use it on a silk dress, but it's not strong enough to hold onto the slippery thin silk.",4.0,Handmade_Products,B075CS4JCK,2018-06-25
4652,"Your opinion of this product will be personal, just as what you like about certain kinds of art is personal. Personally, I didn't care for this scent at all. I purchased it because of its description ""wood sage & sea salt"". Unfortunately, I missed the tag word ""impression"". It smells like somebody threw this together based on their sense of smell and in my opinion, it misses the mark...badly. Instead I purchased a small, slender bottle of Fan di Fendi and then a second bottle because I like it very much.",1.0,Handmade_Products,B07BZFH857,2020-08-04
4653,The engraving is beautiful.,5.0,Handmade_Products,B08WWZLZBK,2022-06-08
4654,Great to identify my yeti cup at the gym,5.0,Handmade_Products,B075TP3S1X,2019-12-14
4655,"The photo is exactly what it looks like in person.  The detail is amazing, you can tell the artist is very gifted, and the quality outstanding.<br />I have worn it twice and both times, people have asked where I purchased it and wanted to get one.  I am very fortunate to be the first to review because I wanted to let others know about this wonderful experience.",5.0,Handmade_Products,B0163LJ1HM,2016-06-14
4656,"What a cheap, over-priced piece of tiny junk!!!",1.0,Handmade_Products,B07XVW1XZ2,2022-01-30
4657,very disappointed in these labels.  most of the sunflower was cut off the actual label,1.0,Handmade_Products,B07RN2GVS4,2021-06-21
4658,"I like the design and concept of the product, kinda wish it was just slightly tiny bit thicker, just a little more though",3.0,Handmade_Products,B093C8C4J2,2022-02-23
4659,The color didn't look anything like pic. They let me return it.  UPS shipping was $50.00,2.0,Handmade_Products,B07JZGXS9J,2019-04-29
4660,it Was exactly like the picture.,5.0,Handmade_Products,B07H5SQ4NB,2020-02-14
4661,"It is a nice leather key chain, the letters were kinda small",4.0,Handmade_Products,B06VV44YSC,2019-06-27
