id,text,rating,category,product_id,date
3957,Card was purchased with intent to use for online purchases being that were in the midst of a pandemic and all shopping is done via apps / online / or over the phone and not in person. This was tremendously frustrating to find out I will not be able to use this card aside from only being in person “hopefully” as I haven’t been able to test that. Please keep this in mind before purchasing this card.,2.0,Gift_Cards,B07GH6WX29,2020-05-30
3958,I got this for $40 on a Prime special... what's not to love!,5.0,Gift_Cards,B00BXLVJP0,2017-06-09
3959,"I used to love to be able to add all the odd change on all my used vanilla-one cards to my Amazon balance and it made it so I didn’t lose any money.  But now there is a $0.50 minimum and that just doesn’t work for me.  Ugh, why mess with something that worked so well? I hope they change it back.",1.0,Gift_Cards,B086KKT3RX,2022-02-20
3960,I am being charged for items I am using coins for??<br />So not pleased. But the wonderful techs at Amazon are looking into this for me.<br />Meanwhile I will not  purchase anything.,1.0,Gift_Cards,B00IX1I3G6,2017-06-14
3961,"Card Issuer/bank doesnt allow use on PayPal, Venmo, Moneygram and more.  cannot withdraw cash from this card.  Basically an EBT food card.<br /><br />Big waste of time and money.",1.0,Gift_Cards,B07GFQ5B44,2021-02-17
3962,I think a little clear explanation would be nice.  I thought I was reloading my my Amazon visa card not a gift card..,2.0,Gift_Cards,B00IX1I3G6,2017-09-07
3963,Great idea for wedding registry,5.0,Gift_Cards,B00BXLVHZM,2016-11-20
3964,"Denied at multiple locations, not worth it",2.0,Gift_Cards,B07HJD9FVV,2023-02-07
3965,Cute box for a child. Perfect gift.,5.0,Gift_Cards,B00ADR2LV6,2021-12-22
3966,"Good idea, but Amazon really needs to give a discount on these.  No reason to spend this much and not get some type of discount.",2.0,Gift_Cards,B001HBIB0C,2010-11-07
3967,nice display case for a gift card,4.0,Gift_Cards,B00ADR2LV6,2018-03-28
3968,The gift card is fine BUT you do not receive a box. It is a flat gift cardholder. I would have loved it if the item I received was what was posted on the site. I expected an actual box for a gift card and not a flat gift card holder.,2.0,Gift_Cards,B07DK3422K,2019-12-04
3969,I bought 2 of these the glue from the assembly process glued them together. One came apart and worked the 2nd one ripped apart had to give it to them broken. Suggest going a different route.,2.0,Gift_Cards,B07FK7L97N,2021-02-23
3970,Easy to use,3.0,Gift_Cards,B00IX1I3G6,2019-12-28
3971,My mo ey disappeared and the card is not being recognized in the system! I am furious my emergency money is GONE.,1.0,Gift_Cards,B07HJD9FVV,2020-01-25
3972,"Made nicely, arrived in time.  All is good.",4.0,Gift_Cards,B00ADR2LV6,2017-12-19
3973,"I like many of you bought few at the same time and didn't know the dollar amount on the various gift cards.<br />You can go on the website and look at prior purchases.  Click on the gift cards and it will tell you the serial number and dollar amount for individual cards.<br /><br />I agree, they should put the dollar printed on the card.",4.0,Gift_Cards,B0719C5P56,2021-12-15
3974,I thought the credit would go back ony credit card and I am very dissatisfied.,2.0,Gift_Cards,B00IX1I3G6,2021-01-12
3975,I ordered several of these gift cards and the gift boxes were very nice for giving as gifts.,5.0,Gift_Cards,B00ADR2LV6,2023-01-17
3976,"Since you asked me about my opinion, I ate there a couple of times and won't eat there again.  I do not like their food at all.",1.0,Gift_Cards,B00JONBF2G,2023-01-04
3977,Okay,3.0,Gift_Cards,B00IX1I3G6,2019-04-13
3978,too late,1.0,Gift_Cards,B00IX1I3G6,2019-10-16
3979,"Very fast, accurate and available<br />Took a bit to figure out what to do though. After I figured it out , it was very easy",3.0,Gift_Cards,B00IX1I3G6,2021-08-26
3980,Great style for a gift card,5.0,Gift_Cards,B00CHQ7INW,2017-01-14
3981,This is a big step back in flow to add more gift card funds.,1.0,Gift_Cards,B086KKT3RX,2021-05-24
3982,The card was bent and looked terrible. I wanted a nicer presentation. Oh well.,3.0,Gift_Cards,B071X4ZX3X,2020-12-30
3983,The new reload function is a downgrade.  It is awkward to use.,2.0,Gift_Cards,B086KKT3RX,2021-07-08
3984,you can't go wrong with an Applebee Gift Card,5.0,Gift_Cards,B00BXLSJXA,2015-10-18
3985,Was scammed into buying these.,1.0,Gift_Cards,B07JHNWZS8,2020-01-26
3986,"I couldn't use it in Panda Express store as it did not swipe. The money is in the card, but the magnetic strip is probably bad. The lady at the billing didn't know how to put the gc number manually so ended up paying with credit card. I now have to use it only with app and that is very inconvenient as their app is really really bad",2.0,Gift_Cards,B00BXLVDRE,2022-12-24
3987,"I had about $15 left on a Visa gift card and discovered I could use it to buy an Amazon gift card. The minimum amount is $10, so be sure to transfer the balance from your gift card before it drops below this amount.",5.0,Gift_Cards,B00IX1I3G6,2015-01-05
3988,amazon kicks azzzzz,5.0,Gift_Cards,B00IX1I3G6,2018-03-14
3989,"The pop up idea for the gift card is very appealing, the person receiving it loved it...",5.0,Gift_Cards,B01E4QP02S,2020-01-20
3990,I needed 12 of these for my department at work where I give gift cards every year.  This fit the bill.,4.0,Gift_Cards,B0747T8L7Z,2019-12-17
3991,Card arrived not working. Tried to activate-nope.  Tried to register - nope.  Tried to talk to a live person - nope!  Have done this many times with other cards including MasterCard.  Will not use Visa or this issuing bank again!,1.0,Gift_Cards,B07HJD9FVV,2022-06-14
3992,We received two orders of three cards.  The first set was 'disabled.' The second set finally worked.  I am not sure what was going on but to receive gift cards that did not work was embarrassing.  I am not sure if I will purchase them again.  I had to call the recipients and apologize to them that the cards I gifted did not work and provide them with replacements.  Not good. Amazon- DO BETTER!,2.0,Gift_Cards,B018F4M89S,2022-01-25
3993,Do not buy from this company. The cards didn't work properly and I was not able to get to a person. Super frustrating. I'm now going to have Amazon intervene.,1.0,Gift_Cards,B07GFQ5B44,2021-04-05
3994,"So I purchased this so I could renew my subscription for another year. The caveat is, you can't renew until your current sub is up.  I had to wait until it ran out, then the card worked. I didn't realize this when I bought it because there's no signage on it saying it isn't for add-on renewals, it seems it's only for non-premium (or premium lapsed)/new accounts going to premium.",4.0,Gift_Cards,B07MZSMBCM,2019-11-27
3995,"one had been lost in the mail after we sent it which is not the fault of Amazon. it did eventually arrive back here in a mess of paper so we resent it in a new envelope. would send them by email after this. however, the appearance of the card is excellent.",3.0,Gift_Cards,B018F4M89S,2017-01-28
3996,Never asked for this item,1.0,Gift_Cards,B00IX1I3G6,2019-07-02
3997,"Good value, considering it's a $50 gift card and you get a little cheap gift box for free with free delivery to your door.<br />It's just a regular cheaply made paper box. Nothing like the amazon gift card that arrives in a tin gift box, can't beat that!<br /><br />4 stars, because a gift message written with my order was not attached and the recipient just got a gift card with no invoice or message.",4.0,Gift_Cards,B00O3YIK7E,2017-05-09
3998,It's alright.,3.0,Gift_Cards,B00IX1I3G6,2018-10-30
3999,"I had been giving Omaha Steak gift cards for years at Christmas. I could include them with the Christmas cards for people I wouldn't see during the holidays. It has since been brought to my attention that the company now has such a high threshold for free shipping and a high shipping rate that it is now cost prohibitive to purchase from them online. Even when given a gift card! I'm now forcing friends and family to spend more just to get a gift! If you can find an actual store, maybe you're alright but mail order is out of the question. It used to be fun. People would buy special packages of steaks or burgers. Or try something out of the ordinary. Now it seems its more of a hassle to find something you'll like and not spend more then the gift cards! The weight of the meats is small, the postage is high and adding heavy potatoes to a combo isn't really ""special"". I will NOT continue buying these in the future.",2.0,Gift_Cards,B00BXLV932,2021-01-19
4000,It’s a gift card...  what else is there to say ..?,1.0,Gift_Cards,B01N5TMK8I,2019-12-10
4001,This was the first time I've used this service.  I had so many issues with trying to get the re-loadable card completed that I ended up contacting Amazon assistance for help.  Things were easier to follow with assistance and we got the re-load completed without issue.  Thank You Amazon for your assistance!,3.0,Gift_Cards,B086KKT3RX,2023-02-24
4002,This is nice overall as a gift other than the activation fee they charge.,4.0,Gift_Cards,B07HJD9FVV,2022-06-19
4003,Visa charges a $5.95 fee. Why can’t they be like other gift cards and not gouge customers with a fee on top of the gift card amount?,3.0,Gift_Cards,B01MSBQB1P,2022-06-02
4004,Was a gift from someone.,5.0,Gift_Cards,B00IX1I3G6,2020-05-11
4005,"Loved these holiday money cards!  I used them for the holiday tips I give to my building's staff at Christmas and was really happy to see they worked well for cash (which is what I give) unlike some supposed ""money cards"" which really only are set up to hold gift cards.",5.0,Gift_Cards,B074KNH173,2019-01-30
4006,Perfect packaging and the made great Christmas gifts. Easy to use.,5.0,Gift_Cards,B018F4M89S,2020-01-12
4007,I bought several as gifts. Perfect as always. You don't need to unwrap them!,5.0,Gift_Cards,B00ADR2LV6,2017-01-06
4008,Worked well,5.0,Gift_Cards,B00IX1I3G6,2015-07-14
4009,did not order,1.0,Gift_Cards,B00IX1I3G6,2020-06-23
4010,"Love the cute reindeer and box, but it didn't say ""$50"".  The recipient has to call me to ask how much it was for.  Disappointed.  Amazon, please include the amount!!!",3.0,Gift_Cards,B00ADR2LV6,2023-01-10
4011,"The card arrived fine, promptly, securely packaged.  But employees at the Burger King franchise we usually visit said they can't handle this variety of card.  I've no idea why, but just ""f.y.i,"" that you might buy a card to give to someone who will not be able to use it locally.",4.0,Gift_Cards,B07JMV25V6,2022-03-17
4012,"Yes but I wish I could buy another gift card with this, I know your thinking &#34;you can't do that anywhere&#34; but I loaded my account this way bc I've been having security issues with my credit cards, so I thought I'd just load money ahead of time.  I knew better, just wasn't thinking  □[:^/",3.0,Gift_Cards,B00IX1I3G6,2017-09-02
4013,"Click, click, click....things change when you go from one window to another and come back to actually reloading your gift card.  Surprise, what you clicked before didn't get applied and now you have another credit charge to reload your gift card and no bonus!  Crappy promotion if you're not careful; I admit mostly my fault for not being more diligent!  But still!!!",2.0,Gift_Cards,B00IX1I3G6,2020-06-27
4014,"I don't believe the last reload went through, but the first one was fine and it should automatic be the card I purchase things from",2.0,Gift_Cards,B00IX1I3G6,2021-06-29
4015,"Received 10$ extra when reloaded with 100$. Instant refund when the order is cancelled, thats a good thing if you ordered by mistake or have to return and order a new one. I mostly prefer to use amazon gift balance to place any orders.",4.0,Gift_Cards,B00IX1I3G6,2020-12-11
4016,This is a hundred dollar gift card that looks like it’s 10 years old !!! This is ridiculous how do I give this for a gift !!! I’m sorry this should just not happen I bought 2 different one the other is perfectly fine !! I’ll go to the grocery store next time !!!!,2.0,Gift_Cards,B07GH7JZ91,2021-12-08
4017,"Anyway, it's free and cute",5.0,Gift_Cards,B01FERR5HY,2017-01-31
4018,The old way of reloading was a lot easier I use my debit card but if I can get 10 bucks then I’ll get 10 bucks but it’s confusing and I finally gave up the old way my mom used to use she’s 87 and she won’t even use this one anymore it’s a shame I wish you just leave it if somethings not broken don’t fix it,2.0,Gift_Cards,B086KKT3RX,2022-01-18
4019,"One card came that was separated from cardboard backing and appeared used. My niece did not have a problem with it, though.",3.0,Gift_Cards,B00BXLVW7U,2016-04-12
4020,A gift to last,5.0,Gift_Cards,B00GDHVMR4,2019-01-24
4021,"I had ordered this for gifting my niece for her 16th birthday. When I got the order and opened it, the gift card was missing. Upon reviewing the reviews here, I pulled out the drawer carefully and noticed that the gift card had fallen below the drawer, maybe it happened while they packaged it. Initially it made me panic.<br /><br />Amazon should review the comments posted about packaging and make sure that it does not happen in the future. Not everyone will go and read the reviews and figure out as to why it is missing.<br /><br />My ratings:<br />Packaging - 3 stars. Looks good but removed 2 stars for not packaging the card properly.<br />Overall look - 5 stars as it does look awesome if you want to give an aesthetic look card instead of regular boring gift card.",3.0,Gift_Cards,B073VBZM8J,2020-11-05
4022,perfect gift,5.0,Gift_Cards,B005ESMHHM,2015-02-19
4023,birthday gifts,1.0,Gift_Cards,B077N4CNVJ,2020-12-17
4024,Great,5.0,Gift_Cards,B00BXQIGA6,2016-10-26
4025,Serves it’s purpose,3.0,Gift_Cards,B00ADR2LV6,2022-04-27
4026,"I bought it via Alexa, however it didn't ask me to confirm the address nor saying it is a real gift card. In the end, a real gift card was sent to a address that I will never receive.",1.0,Gift_Cards,B018F4M89S,2017-08-31
4027,"Been here a few times, the location in Orlando. The food is alright, but over priced for what it is. Seems to not matter if they are busy or dead, always takes forever for ever step of the process. The Ice cream is very good though.",3.0,Gift_Cards,B00GRLGF6O,2016-09-12
4028,Great price for great price,5.0,Gift_Cards,B00OOKDO4Q,2019-02-02
4029,"Can't venmo, can't PayPal, can't do cash back. I'm forgetting others you can't do.  NOt a good buy",1.0,Gift_Cards,B07HJD9FVV,2021-06-05
4030,Can work perfectly or can be a pain in the ass,3.0,Gift_Cards,B086KKT3RX,2023-01-22
4031,"It went smoothly since it my first time, I an extra $5",4.0,Gift_Cards,B00IX1I3G6,2017-01-31
4032,Perfect,5.0,Gift_Cards,B00ADR2LV6,2019-02-22
4033,My sister bought a gift card and it would only let her send it through to a hub? Why? I’ve bought them before and it went straight to their email so not I’m driving to pick up a gift card that has no information attached to the email,1.0,Gift_Cards,B0719C5P56,2022-12-13
4034,"Bought this as a birthday gift with overnight delivery, which would give me 2 days leeway time. Card was delivered until 3 days after the person's birthday!",2.0,Gift_Cards,B018F4H5DM,2022-03-07
4035,"Received gift box was dented and gift card attached to back was off center so instead of seeing tree through globe, see part tree, part window on back of box.  Still cute and dent is not terrible so in all not a big deal.  Just wish I could exchange but can’t because it’s  a gift card.<br />No extra fee for gift box is great!<br /><br />Hard to figure monetary amount when you buy more than one gift card, same gift box and they arrive together. You’ll have to check order vs number on card to confirm amount.",3.0,Gift_Cards,B0719C5P56,2022-07-15
4036,It helps!,3.0,Gift_Cards,B086KKT3RX,2021-07-05
4037,I bought this and because it was advertised that the $50 gift card came with a $15 credit. Where is my credit!,1.0,Gift_Cards,B0719C5P56,2020-01-03
4038,4 bucks to have a visa gift card. Poor value.,2.0,Gift_Cards,B07HJHK8Y5,2021-07-07
4039,Bit disappointed in this game  my grandkids didn't enjoy it as much as I expected. It also takes up a lot of space,2.0,Gift_Cards,B07GH6WX29,2021-05-07
4040,"Careful! With this Visa charge card you can Not obtain cash, use at any ATM even in some stores, And most retailers Won't accept it!!",2.0,Gift_Cards,B01MSBQB1P,2022-06-25
4041,xmas gift,4.0,Gift_Cards,B0727VWRHF,2020-01-17
4042,"I'm having the code unreadable issue as well.  When I scratched the code, two numberic/alpha characters were smudged. I have tried both Grubhub and FastCard/InComm and both say that the other party is responsible.  A waste of $50.  Shame.",1.0,Gift_Cards,B07YMZ5CQW,2021-01-21
4043,Great gift,4.0,Gift_Cards,B00GDHVMR4,2018-01-28
4044,Gives the recipient a choice of wine or other alcoholic beverage that they enjoy or want to try,5.0,Gift_Cards,B09HK2VKCH,2023-01-13
4045,"It's a good looking gift card for Christmas I must say. The only thing I really did not like about this holiday one is when it came,  no where on the gift card or any receipts did it say how much the gift card is worth.  It basically only said any amount amazon gift card so the only downfall is that I'm going to have to tell the person how much it is worth.  Another Amazon gift card I ordered was a classic gift card it clearly specified on the gift card receipt and on the gift card itself of the worth of the card.  So just kinda strange that the holiday one was different.",4.0,Gift_Cards,B00ADR2LV6,2016-12-22
4046,Okay design. Liked that Amazon offers different choices and doesn't charge extra for those designs. Like that Amazon has a system to send a thank you to the sender when receiver registers card. Nice touch!,4.0,Gift_Cards,B00CHQ7JBI,2017-01-22
4047,"The Reindeer decoration is a nice touch, plus the Amazon gift card, it was like a double whammy...",5.0,Gift_Cards,B00ADR2LV6,2020-01-20
4048,Ok,2.0,Gift_Cards,B00IX1I3G6,2019-08-14
4049,"Pros- Easy to use...lower ""convenience fee"" thank most...great when you forget someones birthday!<br /><br />Cons: The convenience fee. I hate to pay for use of a gift card.",4.0,Gift_Cards,B07HJHK8Y5,2019-08-06
4050,Add balance is guvr money to Amazon and this doesn't  give you prime privileges,1.0,Gift_Cards,B00IX1I3G6,2021-06-18
4051,"I had a very difficult time with this. I wanted to give $50, but I did not know how to do it.",3.0,Gift_Cards,B06ZYDKCS7,2019-10-01
4052,I ordered the gold & rose gold beautiful boxes. They're made to open like a drawer & has a design to keep drawer from pulling all the way out. Silk lined drawer that card sits in ONLY the cards weren't sitting in there. I Shook it heard it in there only design to keep drawer from pulling all the way out made it impossible to get to card under thr drawer without tearing the box up totally. I finally got drawer out to get to card but trying to get it back in was very hard coz drawer was Bent from trying to get it out. I finally got card in place finally got drawer back in but drawer didn't open easily after put back in. Since I ordered 2 & both the cards weren't in the drawer I had to go through this twice!  Bo matter how beautiful don't order it's more trouble than they're worth.,2.0,Gift_Cards,B073VBZM8J,2021-01-15
4053,How can you not love getting a $25 gift card for $20 ??,5.0,Gift_Cards,B0108MGRAG,2016-05-16
4054,Love the cute tin that the card comes in.  Nice to keep on hand so that I'm prepared when I need a quick gift that will work for anyone.,5.0,Gift_Cards,B00JFBLZ90,2017-03-02
4055,Every single card (I ordered four) was loose and behind the actual card holder. I actually almost broke a gift box getting the actual card out,3.0,Gift_Cards,B073VBZM8J,2021-06-13
4056,Great idea for wedding registry,5.0,Gift_Cards,B00BXLW2AQ,2016-11-20
4057,I had a gift Visa that I applied to my account.  Easy-Peasy.,5.0,Gift_Cards,B00IX1I3G6,2017-09-11
4058,I RECEIVED POOR CUSTOMER SERVICE WHEN CARD DID NOT WORK FOR THE PERSON WHOM I GAVE THIS TO. SO EMBARRASSING GIVING A GIFT CARD THAT NEVER SEEMED TO HAVE A BALANCE ON!,1.0,Gift_Cards,B00ADR2LV6,2016-01-09
4059,Did not have full control. Amazon applyed it to purchases with out my control.,2.0,Gift_Cards,B00IX1I3G6,2020-01-11
4060,I need more clarity on exactly how this works.,3.0,Gift_Cards,B00IX1I3G6,2016-07-09
4061,You can’t tell the amount of each card and I bought multiple cards with different amounts! Talk about absolute junk way of doing business!!!,1.0,Gift_Cards,B0719C5P56,2019-12-24
4062,"I can't say anything bad about an Amazon gift card, but the adorable tin box that it came in was badly dented!  Others have had the same complaint...really, Amazon, you have enough money to package this item better so that it arrives in good enough condition to actually give it as a gift!  A little bubble wrap would do the trick!!",4.0,Gift_Cards,B0091JKY0M,2013-12-13
4063,"I love the concept - the box is beautiful and in great shape. The gift card is a great idea for a gift - HOWEVER. I am not a smoker, but when I opened the package, these things smelled horribly of cigarette smoke and I didn't even want them in my home. It made me gag.",3.0,Gift_Cards,B005ESMJ02,2013-12-12
4064,"OK, Amazon keeps rejecting my professional reveiw.  Here it is in simple form:  Amazon keeps telling me they are having technical errors when you order a gift card.  My experience in the past two months, is no message with the card and forgetting to ship it out.  The last one I cancelled because the new shipping date is another week out.",1.0,Gift_Cards,B077N4CNVJ,2017-07-05
4065,"This was super convenient, but I thought the $4.95 purchase fee was way too much!  It's supposed to be only $2.95!",3.0,Gift_Cards,B01N5TMK8I,2019-12-09
4066,Exactly what my wife wanted.,5.0,Gift_Cards,B0188LLWUO,2018-02-15
