id,text,rating,category,product_id,date
331,"This was a great purchase.  Don't pay those very high prices at &#34;vendor&#34; just for a band.  They have only two styles!  Aluminum and stainless steel case, that's it, nothing else.  All interior workings are the same. Extra pricing is just for bands.  I purchased this very sharp band, took it to a watch repair, as it was difficult of me to take out links. It comes with two sturdy tools to take out the link, see box photo, but still it was easier to take it to a watch repair person.  He took out three links in a minute, and it fit perfect.  He didn't want to charge, so I tipped him. As far as changing bands?  Apple has made in incredibly simple.  Your finger easily pushes the almost hidden button under the band and the band slides off easily sideways, as does this band slide back on easily.  I've already received compliments, within hours of wearing the new band.",5.0,Amazon_Fashion,B01D9XKETQ,2016-07-13
332,"The chin strap is too short to go above the brim to store.  It is nylon, so it is way hotter than my polyester hat.  No tags in it to tell you any info on it.  Price was good.  Very floppy brim that is hard to shape.  Overall it is okay.",3.0,Amazon_Fashion,B09TJ6YQXL,2022-08-13
333,"These masks are well made, attractive and have endless varieties of designs. They are effective according to the manufacturer in Korea. Only problem is that it leaves a red mark under my left eye that remains for days. The same thing happened to a friend who wore one but she had the same horizontal mark under both eyes. Both of us are senior women so it might have something to do with bags under eyes or loose skin.<br />I actually gave some with Christmas designs as gifts.",4.0,Amazon_Fashion,B0947YDJSL,2022-01-03
334,I ordered xl and it would have been lucky to be a medium in US size.,1.0,Amazon_Fashion,B082B618QS,2020-05-12
335,I’m normally a medium and ordered up a size according to the size chart and it fit well. It’s not a crop top it just sits as a shorter top which I prefer. The material is stretchier than I anticipated but it’s good quality for the price.,3.0,Amazon_Fashion,B07FCK48NH,2018-08-09
336,BUT ARE NOT VERY NARROW,1.0,Amazon_Fashion,B07TNP81NZ,2019-12-27
337,"This is a nice shawl, it's got thick, quality material. I wish it were a bit larger. I absolutely love the hood, and the fringe is a cute touch. The fabric has a knitted texture.<br /><br />All in all, an ok piece.",4.0,Amazon_Fashion,B0BCQWL8HN,2022-11-30
338,"Got this after having tried the Costco TSA Approved Lock Cross Luggage Straps, which were just too much bother.  These seem to be much more practical, helping to strap the suitcase together, but without any locking device - which really didn't a whole lot of security.  I've traveled for years with one strap around my suitcase, but a recent overseas trip convinced me two-way straps would be a lot better than my one-way single strap.",4.0,Amazon_Fashion,B016M7WABQ,2017-07-24
339,Ill-fitting and uncomfortable. Wasted my money,2.0,Amazon_Fashion,B085ZCT8LY,2021-03-27
340,"Product is very cheap. There are typos on the packaging (&#34;gentel&#34; and &#34;Vetman&#34;) which is a red flag as well. I pulled one pair out and there was a hole in the seam. They are not as long as they appear on the model in the product image. I tried one on and walked around for just a few seconds and they rode up in the thighs, so they are pointless for me since I'm trying to prevent my thighs from rubbing together.<br />They at least were thoughtful enough to put a crotch panel in these so there are no awkward seams inside.<br />I am returning.",3.0,Amazon_Fashion,B01N5ADHRL,2017-06-25
341,Had trouble opening the pin. A little disappointed in the product. Would not recommend.,1.0,Amazon_Fashion,B01N8YS5N6,2018-12-25
342,Pretty cool belt to have...,5.0,Amazon_Fashion,B016DRM36C,2017-12-12
343,"I am an 6'2"" 230 pound guy who typically wears an large in underwear or around 36-38"". I ordered the large as I expected and it was too tight for comfort. The pouch didn't have enough material and didn't have the room. Not sure about trying the XL. I rather try a different brand. The fabric is great and nothing rubs your skin into a rash like ultra cheap underwear. Just a shame these seem to be made for a size smaller or something.",2.0,Amazon_Fashion,B0999883NH,2022-08-22
344,"The footbed is fine, and the fit is ""almost"" fine. The part that really hurts is the part that goes between the toes. I've been wearing them for days and it still digs in.  It must be the angle of that part. I've never had flip flops that didn't stop hurting after a couple of days.",2.0,Amazon_Fashion,B088JCV3VN,2022-08-06
345,The case costs more than the shades. Too fragile.,2.0,Amazon_Fashion,B01HD6KPSK,2017-03-11
346,"These are cute and comfortable. Don't know if they do relieve eye strain or not but I think they do help at least a little. Overall, happy with my purchase.",5.0,Amazon_Fashion,B079RMS9ZG,2019-04-20
347,They don’t stay up. Waistband doesn’t hold up the pants. They fit fine elsewhere.,2.0,Amazon_Fashion,B08CN16645,2021-04-26
348,Received promptly however the posts were bent on all earrings received,3.0,Amazon_Fashion,B00HQL7MSY,2015-01-05
349,My wife is very happy with bracelet,5.0,Amazon_Fashion,B00L5R2HU8,2015-01-05
350,"I got them in black. The shape was as I expected, not round like other people on here thought. It is very difficult to open them because the bar is stuck into the receiver. You open the receiver and can't really get the size right to keep it functional. These are the worse quality earrings, not even worth $1 as far as I'm concerned.",1.0,Amazon_Fashion,B011V8P41E,2016-04-01
351,GIFT,5.0,Amazon_Fashion,B0745ZNXKX,2018-05-13
352,Not as shown. Colors totally different. Uncomfortable to wear.  Retuned.,1.0,Amazon_Fashion,B087CVFW8S,2021-04-23
353,Don’t buy if you weigh more than 170lbs.,4.0,Amazon_Fashion,B06W5X1W1B,2023-01-07
354,Cute but cheap quality,2.0,Amazon_Fashion,B00LOJHS9M,2016-09-09
355,lOVE IT ORDERED TWO AND BOTH ARE JUST WHAT I WANTED,1.0,Amazon_Fashion,B01DIXAQYK,2015-05-18
356,Very good neoprene shorts but the size runs very small,3.0,Amazon_Fashion,B00S9NSG74,2016-05-01
357,Good for the price paid.<br />Less thicker than expected May not be suitable for severe winters.,4.0,Amazon_Fashion,B09NH2HDL1,2022-08-31
358,"This is a very cool stone to wear I really like the color.  However,  it fell apart after just a couple months and has had to be glued back together many times.",4.0,Amazon_Fashion,B01GNN2EL0,2020-01-26
359,I love them.,5.0,Amazon_Fashion,B0064S85BS,2015-01-07
360,"Tiny size aside, the backlight is a joke.",3.0,Amazon_Fashion,B09TXZHKLG,2019-03-15
361,cheap,2.0,Amazon_Fashion,B00PGLJYRI,2016-04-14
362,"I own a number of pieces of Fjallraven technical clothing and this is the only one that has left me disappointed.  It's barely water-resistant, it has a plastic feel to it (in a bad way), and it does not seem to be very wind resistant either.  I tested this during a Halloween light rain and I was drenched inside and out.  I will say this, it looks nice, but it's not trail-worthy.  I would stick to the G1000 jackets.  The Anorak is the most versatile technical softshell you will find.",3.0,Amazon_Fashion,B018RY75BM,2020-02-15
363,Too hard for a disabled person to put on their foot. Bummer!<br /><br />Returned without trying on. Probably great for a much younger person than this 73 yr-old!,1.0,Amazon_Fashion,B06W57G8QX,2020-05-11
364,exactly as pictured,4.0,Amazon_Fashion,B01N63UZQ5,2018-12-18
365,"Fluffy yes, but gray color is very dull. How will they look after a machine wash???...  Bigger than indicated, 9-10 fit like 11.",3.0,Amazon_Fashion,B08KRHRLJ1,2021-07-06
366,Did not like,1.0,Amazon_Fashion,B0B4N2QD4G,2022-08-28
367,"Certainly runs small, I had ordered a larger size for my daughter to grow into and it fit with little room to spare.<br /><br />It’s extremely soft and warm, she absolutely loves it and the colors are bright and vibrant too!",4.0,Amazon_Fashion,B07VGQXF8R,2020-01-12
368,"Runs small, I got xL and fits like large .",4.0,Amazon_Fashion,B0857K48FR,2021-06-16
369,"The waist is not like on the Model.  It is quite high - like an empire cut for maternity.  I'm 5'9&#34; 160lbs.  I ordered a large. Fits ok in the shoulders, but that waist is REALLY high and awkward.  The kids said, &#34;Mom, it looks like religious frumpy&#34;.  Returning the dress. Not giving it away.  Fabric was cheap and it wrinkles very easily.",3.0,Amazon_Fashion,B01LWWVTTZ,2017-04-30
370,Bought this after hours searching for bands big enough for my head and this was one of the two XL I found on amazon. Someone wrote a review that it fit their big head but guess mines bigger! 😂 Also very thin not sure if they’d have worked for winter jogs (trying to keep ears from frost bite in north winter weather).,2.0,Amazon_Fashion,B077XNMYQD,2020-03-07
371,"So extremely comfortable, high waisted (if you went up a size for comfort) and textured. I love the feeling on the inside. It leaves no lints after the first wear and after the first wash and dry process. Leaves no &quot;cotton&quot; residue in between the thigh area and is cuffed comfortably at the ankles. There are zipper pockets that I think look best when they're closed. The thickness and quality of these joggers are pretty on point. I have worn this to the airport, out and about and at home. Same level of comfort experience no matter where I go. I've yet to get any type of allergic reaction to the texture or the fabric. Bonus was when it came in without that warehouse smell. I usually receive (items online IN GENERAL) my purchases with a nail polish or paint thinner smell to them. This had no smell what so ever. Overall, I could have ordered true to size and it would still fit perfectly. I did size up just for comfort. I like the loose fit I get when I wear joggers. There was no product guarantee in the product description during the time of my purchase.<br /><br />I WAS NOT PAID OR SPONSORED BY THE SELLER OR BY THE COMPANY FOR MY UNBIASED REVIEW. I STAND BY MY ASSESSMENT AND BELIEVE IT TO BE TRUE BY PERSONAL EXPERIENCE.<br /><br />I RECEIVED THIS PRODUCT SAMPLE AT A REDUCED PRICE FOR MY UNBIASED REVIEW. ALL OF THE EXPERIENCES AND OPINIONS STATED IN THIS REVIEW ARE MINE AND MINE ALONE. ABSOLUTELY NO ONE ELSE!",5.0,Amazon_Fashion,B017D85HD6,2016-02-21
372,Doesnt fit correctly doesnt stay on,1.0,Amazon_Fashion,B00UL5MJNK,2016-06-13
373,"These are nice and cute, but I liked the leggings I got via Amazon from D4E better, as they are softer and more comfortable.",4.0,Amazon_Fashion,B019483EQK,2016-01-30
374,"Was looking for backpacking undies and really excited about wool to wick away moisture and avoid stink. These are really thin, and they do ride up. The shorts part is a little more cheeky thank I like and they slide easily into wedgie position.",3.0,Amazon_Fashion,B088NNYNV1,2021-05-09
375,"This was a cute top, on screen.  It did say to order up a size.  I usually (used to) wear a XL in tees.  I ordered the largest one they had and it barely fit over my head, let alone over my shoulders or further.<br />Skip this item unless you are teeny tiny.",1.0,Amazon_Fashion,B07SNJ17Q3,2020-11-08
376,"They are folding sunglasses for under 30 bucks. Cheap beater glasses to put in a bag. The screws stripped out of the plastic within the first couple of weeks of use. I am however very surprised to see how resilient these glasses are. I've sat on, dropped, smashed, and all but stepped on them and they haven't completely given out. Maybe I'm lucky. they look really good too.",4.0,Amazon_Fashion,B01MY4GWLA,2021-01-27
377,These socks are great at keeping your feet warm but not hot! There are just the right thickness BUT they are too short! Your feet stay warm but your lower leg gets cold-would love to have them a bit longer!,4.0,Amazon_Fashion,B015JB5UR2,2017-02-06
378,"This suit is cute! It fits well except for the shoulder part, it was HUGE. A small alteration did the trick, but it was awkwardly large for the size of the rest of the bathing suit. I love the length of the top piece though as it covers quite a bit :)",4.0,Amazon_Fashion,B06WW7MVWC,2017-07-05
379,It looks great. Lots of people stop to ask me where I got this.,5.0,Amazon_Fashion,B01KU54UVO,2016-10-07
380,Very cute.  The fabric is soft and it wash/dries well.  When I took it out of the package I thought the seams were off but when I put it on they were fine.  It isn't clingy but the bodice is a slim fit.  I get a lot of compliments when I wear it.,4.0,Amazon_Fashion,B072W7BXVC,2019-01-18
381,"Fits perfectly, Seems well made.",5.0,Amazon_Fashion,B07D1R555Z,2022-08-31
382,"I've worn OTG shades for years &amp; these seem to be a good value for only $13. Thanks, Amazon Prime! The main lens is polarized but the side panels aren't. Side panels are a lighter tint &amp; blurry. Does blurry matter much for peripheral vision? The screws holding the lens to the hinge are ferrous (reactive to a magnet) so they may rust after a dip in the pool or ocean. The logos on each temple are also ferrous. Mine pried off easily with a fingernail to reduce weight by a trivial fraction of an ounce. Hinges are plastic. The bridge adjusts vertically, pressure fit. The rubber pads behind the ears are easy to remove...or to lose?",4.0,Amazon_Fashion,B0141DN4DG,2017-10-10
383,This was a gift to my son,4.0,Amazon_Fashion,B0089CNVUM,2016-03-08
384,Ultra lux 800 thread count 100% cotton. Don’t be fooled by the soft finish it washes off the first time through the wash and the flat sheet shrunk 4 inches in length and 7 inches in width.,1.0,Amazon_Fashion,B00DBEZQRE,2019-12-06
385,"I really wanted to like this tshirt.  I got the sloth running team.  I always wear a xl top unless it is Asian size.  I am 55, carry my weight in my stomach and hips, 145 lbs.  This shirt is disappointing.  The top fits strange in the shoulders and arms, is tight in the stomach, and the picture on the front is huge.",3.0,Amazon_Fashion,B07PZZJYD9,2020-05-14
386,Love these! I had ordered a large and had to return because the bra was to tight. Ordered a XL instead fit great!,4.0,Amazon_Fashion,B07647QWWD,2018-04-03
387,"not too thick, but help keep you warm",5.0,Amazon_Fashion,B0BG8SXMWJ,2021-01-22
388,Have had it for a few months and the fabric is total garbage. I cut up the shirt to give to my bf to clean his car with.,1.0,Amazon_Fashion,B07BJZMDD1,2020-12-30
389,Cheap looking,2.0,Amazon_Fashion,B06XG3HCPV,2018-01-10
390,These shoes aren’t worth $5 let alone $24<br />Total rip off. More than poor quality. Extremely dissatisfied. These were back to school shoes.,1.0,Amazon_Fashion,B08935PTFZ,2020-08-11
391,My mom and I both wore a pair for a wedding.  Within a few minutes the heels from our shoes sunk through the heel protectors and we were sinking into the ground.  Great concept.  Would be better if the bottoms were metal.,2.0,Amazon_Fashion,B015RXVRBA,2014-08-08
392,"This arrived in a beautiful box, however, there were no instructions included, no Droppers for aromatherapy oils, and my box was not wrapped in plastic like my friends was. The box itself looked like it had already been used. It did contain a polishing cloth, but I am extremely disappointed in this product. I’m going to try disinfecting a couple of items, and then I’ll be taking them to the lab, do you have a friend examined them using medical microscopes. I’ll update this After we get that done.",1.0,Amazon_Fashion,B086PZZXGJ,2020-08-17
393,I like this style. Ordered a size up after reading reviews and I'm glad I did,5.0,Amazon_Fashion,B0B82QFZLB,2023-01-19
394,So far so good. Long way (hopefully) to go with the product.,5.0,Amazon_Fashion,B01K7GWTOG,2019-01-09
395,Excelente,5.0,Amazon_Fashion,B08MT7SJJ5,2021-11-21
396,"These glasses are very flimsy if you fell asleep with them on, which I sometimes do, I think feel like they'd break.  The quality could be improved especially since they are pricey.",3.0,Amazon_Fashion,B07K8RKDDY,2019-01-30
397,"Very thin product, expected it to be a little thicker since it’s a long sleeve. At least it’s not see through!",2.0,Amazon_Fashion,B09CQ1XBS2,2022-01-26
398,it should be warm for winter,4.0,Amazon_Fashion,B076ZBKZYS,2018-06-01
399,This fit as expected but I'm not that into the fabric. It's not that soft and feels more like a light weight canvas type. It seems well made and there are no issues with the stitching.,3.0,Amazon_Fashion,B01D39LJ2C,2017-01-02
400,"Very cheap and HUGE, way too big",2.0,Amazon_Fashion,B07WJK5PYL,2020-06-01
401,Good quality but I got an do with i wear .would be okay if I was wearing for a short not a jacket . Also must be youth sizing .Will be returning,4.0,Amazon_Fashion,B08W3455VJ,2019-12-25
402,"For the price, I am impressed.  I bought these for my husband and with the fur lining, I did size up one whole size.  Perfect fit.  They arrived yesterday.  He wore them all day and reported them comfy which is saying something considering he has had 4 surgeries on his left ankle due to severe injuries in his lifetime on that same leg!  I question how long they will last for this price, the synthetics and note the seller has removed waterproof from description title, however, I have had $150 shoes fail within 6 weeks!  They are a good looking shoe in gray!!",5.0,Amazon_Fashion,B07K7BQNHD,2018-12-03
403,"Definitely roomy and comfortable but not as comfortable in heat as it could've been if it actually had cotton in it. It is shiny and cotton isn't shiny. The pockets are nice sized and it is long but not too long. If you don't care about the fiber content, you'll love this dress. I only kept it because of the fit and pockets but it's definitely not cotton so it goes to the back of my closet for some occasion a dress like that is needed. I'll add accessories and maybe a jacket.",3.0,Amazon_Fashion,B095K72F5Q,2021-08-21
404,Disappointed that they only lasted 3 wears per pair and I have holes already.,1.0,Amazon_Fashion,B07JMPM5TH,2019-01-10
405,"The watch is beautiful and works great, however, only half of the band is synthetic fabric. The rest is black pleather.",3.0,Amazon_Fashion,B01LW57GJX,2017-10-16
406,Fits funny,1.0,Amazon_Fashion,B08FB54SVY,2021-04-27
407,"Plus: They're soft and comfortable.<br /><br />So-so: The 2"" wide waistband elastic isn't secured, & must be rolled into proper place (or sewn down), fabric is 95%  polyester (think '70s  disco era men's shirts). Also,  I got an XL (even tho I'm  5'3"" & 100# & a med). Total elastic band circumference: 30""! Too snug.<br /><br />Con: Took TWO months to get item!  After a month they said they didn't know where the order was a offered a refund. Would seriously hesitate to order products from eastern China if they have such problems fulfilling orders.",2.0,Amazon_Fashion,B08FB43RB3,2020-12-04
408,"I returned it because, although a smaller size would have complimented my mid section, I do believe it would be too small in the arms.",3.0,Amazon_Fashion,B09B791CQ7,2021-11-21
409,Really impressed. Fantastic upgrade from the original band,5.0,Amazon_Fashion,B06Y1S7YWS,2019-06-22
410,It was a bit difficult walking in this because there’s little to no stretch in there,2.0,Amazon_Fashion,B01IQYPPS8,2021-01-14
411,My husband bough these because his other sunglasses broke.<br />These fit his head nicely and they look good.,4.0,Amazon_Fashion,B00D2JOO7G,2016-05-20
412,"I ordered this sweater in red, and received orange. Don’t order if you have your heart set on a particular color. If you don’t mind getting a mystery color, go for it. The sweater itself is decently soft and the sizing is fairly accurate (this is meant to fit loose!)<br />It would have been really nice to have the red sweater I ordered though.",2.0,Amazon_Fashion,B07FVVJXMF,2019-05-15
413,"I washed it in cold and drip dried, yet this shrank 2” shorter.  Quite disappointed.  Otherwise a decent dress.",3.0,Amazon_Fashion,B092597VJ4,2022-05-23
414,"These were highly rated by others who purchased them, but I simply don't like them. Purchased them for a 3-week trip, but after ripping a hole within an hour or two in the trial one I wore before my trip, I decided not to bring them.",2.0,Amazon_Fashion,B00KBDSMRE,2016-09-01
415,"It came with a band changing tool which saved my life. Every other band I tried didn't and it's literally impossible to change bands without this<br />So, the chrome loops are a little over the top. I removed one with a razor, and shortened the band and sealed it with fire. It's a really, really tight fit on the Casio F-91W but that's because of the measurements Casio be provided, all 18mm bands are tight on the F-91W but fit fine on W800H though Casio says they're both 18mm.<br />Far more comfortable and controllable than factory Casio.",4.0,Amazon_Fashion,B07C8HMVKR,2019-05-01
416,Initially these seemed just fine but after a few uses they're awful. They leak all over the place & the outside gets absolutely soaked even if it's not on for long. It's as if the inner lining is not doing anything to contain the pee. I don't have this issue with any of my other diapers. If I could return I would. The only nice thing I can say is they fit nicely & the designs are vibrant & nice looking. Would NOT purchase again.,1.0,Amazon_Fashion,B07GPT57YV,2020-02-28
417,"These are the worst slippers I've ever had!  I regret this purchase and wasted good money.  Not only are these very Ugly, the material used is terrible!",1.0,Amazon_Fashion,B0047MDIK6,2012-01-04
418,Pretty good quality at a reasonably low price.,4.0,Amazon_Fashion,B073WBQ88Z,2017-12-22
419,This is basically a super giant baseball cap. Looks a bit ridiculous but great for gardening or lawn work bc the bill is pretty sturdy (like baseball cap) and not floppy like most sun hats.,4.0,Amazon_Fashion,B07Q7MQ5R8,2021-04-22
420,Super warm. They help keep me warm all over during the day.,5.0,Amazon_Fashion,B07F6YW6DW,2019-05-07
421,"These fit my frames perfect, I notice some reflection on the interior that I didn’t have with the original lenses. Inexpensive but I kind of wish I bought the brand replacement lenses",3.0,Amazon_Fashion,B09TPGDG46,2022-09-21
422,"Nice looking shirt, but large was sized to small.",2.0,Amazon_Fashion,B099JZTSF7,2022-05-27
423,Dress is pretty but so small like child's dress.  I followed size instructions.  Customers were not helpful re: size.  I recall the same number claimed item was too large as too small.,1.0,Amazon_Fashion,B074Z3SZ4G,2019-04-12
424,"A bit smaller than other large tanks, but looks good and everyone likes the design",4.0,Amazon_Fashion,B06XK7FM4G,2018-08-02
425,"it's made okay,  but if you got a big head,  forget it,  will not work for you, tiny people only.",3.0,Amazon_Fashion,B08F25H4VH,2020-09-25
426,"I've bought a lot of pairs of readers for various tasks.  These seem to be a better quality in the lens and the frame.  Appreciate the case.  Arrived inside a very crushed product box inside an envelope.  Fortunately,  they don't look damaged.",4.0,Amazon_Fashion,B085WV5FHL,2022-09-02
427,Is very pretty/) but the cut is off on sides and unravely ( is this even such a WORD!:)))<br />And doesn’t feel anything like Cashmere SOFT!,1.0,Amazon_Fashion,B07J1Y1M64,2019-01-11
428,"terrible, itchy and way too tight.",1.0,Amazon_Fashion,B01MG79NNQ,2018-08-10
429,"Very comfortable, but runs really large, so not as flattered as I had hoped. Size down.",3.0,Amazon_Fashion,B08LPJ52F5,2021-03-14
430,Now I can find everything. Would be even nicer with side pockets.,4.0,Amazon_Fashion,B07JCQ4YRN,2019-01-01
431,"Good quality shirt, just runs very small.",4.0,Amazon_Fashion,B01N4MWJIG,2017-09-08
