id,text,rating,category,product_id,date
2412,"The complete organ works on a 2 cd box as played by the fine Dutch organist Leo van Doeselaar (and pupil of André Isoir) were recorded around 1984 in excellent sound.  Using two local organs (Lohman 1828 and Mueller 1724), it is impossible to believe they could be bettered.  Newer recordings of this repertoire could equal this mastery,  but the unique voice of Wilhelm Friedemann is relayed here in unsurpassable form.",5.0,CDs_and_Vinyl,B00008FTOE,2019-01-14
2413,Not what I expected. Too jazzy....disappointed in selections.,3.0,CDs_and_Vinyl,B00DYFCZ2Y,2015-06-30
2414,Did not play skipped,1.0,CDs_and_Vinyl,B000XFRTTW,2019-07-02
2415,"This is not salon music.  In Russian song and poetry, the moment is celebrated, with vehemence or melancholy. The moment of existence is treasured. The typically superb technique of Gedda (unbelievable ascents into head voice) is allied to a quite piercing emotional response that it is evident the tenor felt personally. One of the greatest recordings of its kind, and if you have any serious interest in world song, Russian art and music, or great singing, the disc is essential. Fear not the opinions of the misled condescending.",5.0,CDs_and_Vinyl,B00004UZMT,2016-10-12
2416,"Out of all of the themes in this game, they leave out one of the better tracks. What? No Shang Tsung Gardens theme? That is my favorite of the whole game. BOOOO! HIIISSSSS!",1.0,CDs_and_Vinyl,B004NDVJMI,2016-03-30
2417,"Superb Nurse, good Empress, lousy Emperor, Barak, Dyer's Wife and Falcon.  Superb conducting and sound.  Yikes, what a mess -- buyer beware.",3.0,CDs_and_Vinyl,B00000DNR1,2007-02-02
2418,Code Orange keeps getting less fascinating as tike goes on.,2.0,CDs_and_Vinyl,B01MQCXIVS,2021-11-15
2419,"Seemed a bit sentimental and was just not &#34;my cuppa tea&#34;.  Love Roma Downey, however and all her performances in &#34;Touched by an Angel&#34;.",2.0,CDs_and_Vinyl,B003O5MNS0,2014-08-13
2420,Clairy Browne & the Bangin Rackettes are a bangin.  Love Letter helped bring her to the worlds attention and her music will keep her there.  While not all the songs are as a bangin as some it's a really good album.,4.0,CDs_and_Vinyl,B00BY8DH7A,2016-08-16
2421,"A beautiful, confident sound with a tad too much vibrato -- the tones are loosening in pitch (she's doubtlessly pushing for a bigger sound).  However, it cannot be mistaken for a profound interpretation such as any of Janet Baker's, where one never is conscious of the sound, the mechanics of singing or breath-control, or verbal emphasis.  One is in the still presence of the composer and his art.  Thus does the veil fall as Dame Janet sings.",3.0,CDs_and_Vinyl,B001FENY80,2011-02-17
2422,"This is a very dark voice with a chalky top. The  imperfect technique (scooping to painful high notes, discolored vowels, wavering sustained notes) cruelly expose the fact that this is nothing like the great soprano lieder singers of the past like Ameling or today, like Christine Schafer. More suited to the Obradors or Turina as long as you don’t think of Caballé or Verrett.",3.0,CDs_and_Vinyl,B00BPCH1DQ,2018-01-20
2423,"This was awful.  Nothing close to the first Burn The Floor. Fortunately, it was defective and kept skipping.  I'm going to return it.",1.0,CDs_and_Vinyl,B0017HEYDE,2020-02-28
2424,"Good listening experience, but not quite what I expected.",3.0,CDs_and_Vinyl,B0002F0MCE,2015-02-24
2425,"This gem of a recording (1987) features a superb program of long forgotten composers (except for Dowland) who were active in service to Christian IV who reigned over Denmark and Norway from 1588 to the Peace of Westphalia (1648), the longest in Danish history. The artists include the well known Jakob Lindberg (lute), the Dowland Consort of viols (UK) and the six member Royal Danish Brass ensemble. The music, performances and sound are exemplary.  The contrast between the soloist, the consort of viols and the brilliant brass group is integral to the success of this very fine disc.  Aficionados of early seventeenth century music should not hesitate.",5.0,CDs_and_Vinyl,B001IKDA2G,2020-04-10
2426,the main track skips. It's not your record player or the two that I tried it on its an error with the pressing. Was a gift for my wife and I would like to buy another but it seems likes its just a defective product pressing the digital copy onto vinyl to make a quick buck. Too bad.,1.0,CDs_and_Vinyl,B014882NMC,2017-01-03
2427,"I am not a professional product rater which so often appears to be what shows up on Amazon, just a regular customer.  Saw her perform on the Graham Norton show and I really love her voice.  I listen to a very wide range of music and would definitely say this is worth buying.",4.0,CDs_and_Vinyl,B006ZCWTXS,2012-11-27
2428,"To be avoided. Mr. Stoltenberg is spot on: this is a very poor choice in today's situation.  In terms of quality of interpretation, vocal timbres, and recording -- this is indeed well sub-par.  The Tallis Scholars and A Sei Voci will reveal the timeless beauty of these scores in infinitely better sound and execution.",1.0,CDs_and_Vinyl,B000009MN6,2011-12-02
2429,"If you are tired of practicing scales and modes with no idea for how they are useful, pick up this CD and try out your improv skills over some really nice sounding backups.  All the components of a band are there (rhythm, bass and drums) except for lead guitar and vocals.<br />The wide variety of keys and tempos is really great, but I do have to say that a lot of the tracks on the disc aren't as bluesy as I would have liked, and some are very close to being classic rock in sound.  That is great, but I had really hoped to have some nice 12 bar to play in front of (there are enough of those to keep me happy).<br />At the price, this should keep you entertained with a fun way to practice your scales in a non-linear fashion.  I had a guitar teacher that used to do this same thing and we would play for 10 minutes a lesson, I think it really helped me to visualize the scales on the fretboard, which made my playing much more fluid.",4.0,CDs_and_Vinyl,B000065UF5,2004-02-14
2430,The record came in completely warped :(,2.0,CDs_and_Vinyl,B003ULUASS,2015-10-20
2431,"Positives: superb sound, conscientious singing by a light, soprano-ish mezzo, idiomatic French and fine styling.  Weaknesses: range of voice limited (so weak and colorless if not quite non-existent lower register, key to so many essential phrases such as 'sur la mer'), lack of dramatic poignancy, despite often slower-than-normal tempi, that distinguishes the truly unforgettable recordings (Baker, Crespin, etc), lack of vocal coloration emphasizes the exceptional beautiful but ultimately rather characterless voice.<br /><br />'Ma belle amie est morte; je pleurerai toujours'....I don't quite believe the singer.",4.0,CDs_and_Vinyl,B000OCYGRM,2008-05-04
2432,"In the Lyric Pieces sweepstakes, this pianist and series (of which this is volume II) doesn't place.  Pleasant enough on its own terms, this disc cannot be recommended in view of the strong competition.  Too often, the fast pieces are undetailed and hearty in a 'peasant' sense, and the melancholy pieces merely slow.  This sound is cavernous and well below standard for 1991.<br /><br />There are many worthy single disc compilations as contenders for the true Grieg spirit (Gilels, Andsnes, Pletnev, but above all, Richter, from his final years).  For the same opuses as played here, Peter Katin is exquisite.  In fact, his three disc traversalof the complete Lyric Pieces have not been bettered despite much recent (and very shiny) competition.",3.0,CDs_and_Vinyl,B00000IKL8,2019-03-01
2433,"I love Lea's voice, but this CD is cheesy. She can't sing pop. Her voice is for Broadway only.<br />The songs that are like (not love) are:<br />It's Just Goodbye<br />The Journey<br />We Could Be in Love<br />I Honestly Love You<br />The rest I just skip.<br />Don't buy it. It's cheesy.",1.0,CDs_and_Vinyl,B000002IWW,2002-02-03
2434,"I actually think this is one of his best albums. This album was great. Only wish most of the songs didn’t have the same redundant beat and every song wasn’t about sex. Other than that, great album.",4.0,CDs_and_Vinyl,B002984ARK,2018-03-28
2435,A flawless rendition in superior sound to accompany the Op 3 (on a different label). The artists capture the balance between dynamic momentum and poised slower passages to perfection. Fully equal to the finest other versions in the catalogue.,5.0,CDs_and_Vinyl,B000001TVQ,2017-12-20
2436,"Although I love the sound of howling winds to help induce sleep, this CD was basically the sound of &#34;white noise&#34;.  The sounds of the howling wind never changed and, therefore, sounded exactly the same throughout the tape which in my opinion was equal to white noise.<br />If you truly want howling winds this isn't it!",2.0,CDs_and_Vinyl,B004YXDMJU,2018-04-29
2437,"Unlike some studio recordings, this is flesh-and-blood, with an astonishing Caballe and a wonderful tenor Fabiano Labo, in excellent sound considering it's an older pirate.  While Caballe was recognized as one of the greatest voices of the post-war era, it's sad to contemplate that such a remarkable and beautiful instrument such as Labo's has vanished from memory.  As a reality check, consider the most recent Piratas as the Met -- do not accept imitations, this is the genuine thing: great voices and singing.",5.0,CDs_and_Vinyl,B00000FBRF,2013-05-20
2438,"I loved Pearl Jam as a teenager. So, I grabbed Ten as an adult after decades of not listening to it. Within 5 minutes, I had a reminder why I didn't listen to it. Eddie Vedder is worse than Buster Poindexter on his solo material. The music is so bloody boring. I looked up later material. They really haven't changed since then either. Holy crud. I'd rather listen to Creed.",2.0,CDs_and_Vinyl,B06Y6J6XV1,2021-11-15
2439,"This is a very good karaoke album if you're a huge fan.  One thing that surprised me, though, is that on the selection of songs which includes singing, it's not ""Hannah Montanna"".  The vocalist does a fair job of sounding like her, but with the photo of the actual person on the cover, I was surprised that it wasn't her singing.",4.0,CDs_and_Vinyl,B001B04W5M,2008-12-16
2440,"Unidiomatic, lethargic and not recommended -- obviously most of the people reading the reviews look for their own pov to be corroborated, rather than serious criticism.  As a result, the detailed review by the Man in a Hathaway is dissed and anodyne treacle about this being a great recording is widely applauded. Welcome to democracy in action where the lowest common denominator prevails.<br /><br />In any event, this is really an embarrassing disc (perhaps Arrau did better later) and if you think this is great, then you should simply ignore the readings of selected etudes by the likes of Richter and Horowitz and the best complete sets, those by Ohlsson and Ashkenazy.  If you like distorted accents, lumpen phrasing, clumsy technique -- you will certainly find many of those grotesqueries here.  I think it very likely, based on the overwhelming evidence left behind by Chopin's contemporaries, that the composer would have been startled -- to say the least -- by this elephantine effort.",1.0,CDs_and_Vinyl,B000002RZY,2014-06-21
2441,do not like this at all,2.0,CDs_and_Vinyl,B00IXR2DFM,2016-02-15
2442,"Good selection of hit, but many other covers that were not normally sung by Tina Turner.",4.0,CDs_and_Vinyl,B001KR4Q02,2017-10-18
2443,"This artist has followed a consistent downwards spiral since her youth thought perhaps this disc captures her absolute nadir (the Bach is played like Prokofiev, the Chopin is complete tatters). From the poetry of her first recitals for DG in the 70s, we have now come to dubious technical skills, complete rhythmic breakdown, and grotesque ‘expressivity’. Certainly the worst c# minor Scherzo in the catalogue, completely awash in over pedaling, and crass insensitivity to the extraordinary central ‘organ’ section. Really unlistenable except perhaps the Prokofiev, but then the imprecision of her fingers doesn’t compensate for her energy. Besides, so many others from Richter on have made music of Prokofiev instead of just noise. I had been warned, but I was curious.  The disc now moves on to the local thrift.",1.0,CDs_and_Vinyl,B00004LCAR,2017-12-09
2444,M hasn't done a decent album since Ray of Light.  I keep hoping and wasting money.  Got this on iTunes and even deleted all but the first song so I don't have to hear it on shuffle.  God-awful mess.,1.0,CDs_and_Vinyl,B07QFWPZLL,2019-08-20
2445,"A fourth star is awarded for by the presence of two rather obscure French composers, Maurice Delage and Maurice Joubert.  The raison d’être of the disc is to showcase the mélodie specialist Felicity Lott who sings well on the whole. However, the opening piece, the Delage “Quatre poèmes hindous” is tonally monochromatic and a bit strident under pressure, not to be compared to an early recording by her compatriot Dame Janet Baker who captures both the rapture and mystery of these works which must have been very striking at the time of composition (1912).  It’s good to have the Joubert cycle “Saisir” on disc and Mme Lott sings well. Competition is stiff in the Chausson and this interpretation is solid but once again not ideally smooth tonally.",4.0,CDs_and_Vinyl,B00000IPRU,2020-04-11
2446,"I like to buy albums that I can listen to again and again.  This one doesn't disappoint.  It's got all of the hits and a few you may not be that familiar with.  I'm reminded how good a songwriter Denver was.  His lyrics can be both uplifting and melancholy and are always poignant.  You'll find yourself singing along even if you don't listen to Country, like myself.  Although many folks who listen to Country music would probably say it's Folk music.",4.0,CDs_and_Vinyl,B0002WZT4S,2005-11-10
2447,Not what I expected. Does not help me,2.0,CDs_and_Vinyl,B00EHYK2TO,2014-10-07
2448,"This recording has almost everything: a superb ensemble complemented by fine soloists, well-recorded sound and good production values (and a bonus, excellent booklet essay -- did the conductor ever read this?).  Yet it is serious disappointment which reveals the limitations of Christie as he strays further afield of the courtly French baroque style with its euphonious if artificial glaze.<br /><br />In place of true understanding and sympathy for this music, Christie substitutes his wind-up version of 'authenticity', with absurdly fast tempi (venture no further than the opening overture, where it sounds like the musicians have been spooked by a bolt of lightning).  From this mechanical solution, no expressive potential can be unlocked.  Layered on top is a clotted vocal texture (Christie adds additional voices to the 'choral' sections, a real backfire) which destroys the transparency of this perfect watercolor.  A canvas with thick impasto is all that remains.  In short, Christie's direction is too pompous, gauche and unfeeling to be matched to this masterpiece.<br /><br />Gardiner and King are to be strongly preferred, and even van Asch's single disc on Naxos, a 'barebones' production (which never sounds rushed) captures the spirit of this pastoral composition in a far more convincing realization.",2.0,CDs_and_Vinyl,B00001SIBI,2011-09-12
2449,After Futuresexlovesounds this is such a let down.  I waited so long to hear that he was coming out with a new album.  When I heard Suit and Tie I was SO disappointed.  I can not stand that song.  Then Mirror came out and I was like...YESSS!  That song is fantastic and very much like old JT.  So I thought there might be hope and I sampled the rest of the album.  Totally bummed.  Maybe next time....,1.0,CDs_and_Vinyl,B00BCZU8WM,2013-04-28
2450,"This is more like Iron Maiden than any thing else, its ok not great played it for a few days now its some were in the back of my ride lost.",2.0,CDs_and_Vinyl,B000VL9XDI,2013-08-31
2451,"A rather understated performance (even by traditional English oratorio standards) --- accurate and dutiful enough, but having much less impact than either the McCreesh or Gardiner.  Sarah Connolly sounds small-voiced and slightly strained in alt, the sopranos are better, but the men are disappointing, with bleating tones and sustained notes that are indistinguishable from trills.  Moreover, the double casting of the four  soprano roles is cheesy.  Little wonder that the second-tier choral conductor Reuss is headed to Estonia for his next permanent appointment (this is not a slur on Estonia).",3.0,CDs_and_Vinyl,B000TT1QRI,2008-07-20
2452,"No longer country music. Maybe it's just an exploring album, or maybe this is his new direction, but he's departed from real country music on this album. There are some really good songs, like &#34;Blue Ain't Your Color&#34; & &#34;Break On Me&#34;, and if you enjoy pop music, then I'm sure you'll find more on this album. Everything is pretty synthesized, and when you feature Pitbull on a track, who of course announces &#34;MR WORLDWIDE&#34;, you know you've fully departed from your roots. As a fan of real country music, this album isn't for me.",2.0,CDs_and_Vinyl,B01DDX9X8K,2016-07-23
2453,"There are two songs- ONLY- on this disc. Very disappointed but evidently my fault, I didn't vet it well enough. I felt duped.",1.0,CDs_and_Vinyl,B00000IJBQ,2010-09-26
2454,"Meh, wasn't really impressed with song choices.  It's okay.  Would have been better if they had shortened the list to the REAL very best.",3.0,CDs_and_Vinyl,B00005LNBZ,2015-08-09
2455,I remember Parliament from back in the day but never bought any of their albums.  This was a bargain and am I glad it got it.  Some good sounds to groove too while driving down the road.,4.0,CDs_and_Vinyl,B00008RV1A,2015-07-31
2456,Nice CD.<br />If you buy this one then you do not need the others.,4.0,CDs_and_Vinyl,B000002SKX,2014-12-20
2457,I was looking for some good upbeat music to play while I used my new rebounder.  The few songs that I listened to had a static like sound.  The songs all sounded pretty much the same to me.,1.0,CDs_and_Vinyl,B004WLMYFW,2013-09-01
2458,just not my kind of music,1.0,CDs_and_Vinyl,B000YMOA5A,2019-01-04
2459,"Kem's second CD was one big disappointment for me. I totally loved his first CD, which stays in constant rotation in my player. This second effort, left me feeling real flat, I don' even remember one song that touched me or moved me. I listened and listend and,nothing. However, don't let what I say sway you one way or another, this second effort, just did nothing for me.",3.0,CDs_and_Vinyl,B0007PALI4,2005-09-09
2460,This was not the full soundtrack.,2.0,CDs_and_Vinyl,B000002PCS,2014-11-09
2461,"I actually wanted one of their other Cd, but this is good, but not something I listen to a lot. I'm huge metal fan, but not a big fan of this band.",3.0,CDs_and_Vinyl,B000000H64,2014-02-23
2462,"Agree with the other reviewer -- Where did Norah go?  I loved her first album, subsequent albums less so, and this one not at all.  She sounds so uninterested when she is singing.  The songs lack passion, soul, life.  Why bother making such an album? Sad.",1.0,CDs_and_Vinyl,B002NWRMVS,2009-11-27
2463,"This moving Christmas oratorio of the 23-year old composer is very well served by this forty-year old reading, captured in an airy acoustic with superb sound. The five vocal soloists (including the well-known Edith Wiens and Kurt Widmer) are captured in a forward but not unpleasant way, and they sing like angels. The tenor aria (Friedrich Melzer) is unusually poignant — the distribution of the numbers is perfectly balanced (solo arias for soprano and tenor, a duet for soprano and bass, a trio that adds tenor, a quartet, and a quintet (adding a second soprano) — as is the entire effort. I’m not familiar with other recordings of this work, but I cannot conceive of a more effective reading of this early masterpiece.",5.0,CDs_and_Vinyl,B000026T5P,2017-12-26
2464,Just 1 song on this albums Iiked,1.0,CDs_and_Vinyl,B000NDEXQ6,2014-12-24
2465,"It's nice to have a compilation of different artists showing they still have it, some after many years.  This is a good selection of songs that i believe most if not all would enjoy.  Have watched some of the shows on cable so thought it was time to have some of the sounds to listen to when i want and i have many times.",4.0,CDs_and_Vinyl,B01EM0D0CS,2016-08-16
2466,"Not good music, hate I brought it",1.0,CDs_and_Vinyl,B0144R8T1G,2016-02-14
2467,Hard to recognize many of their songs,4.0,CDs_and_Vinyl,B08JB1MVTT,2022-11-29
2468,"When I first received this record, as soon as I took it out of the case I noticed that it had many micro-scratches all over both sides. When I played it, it skipped every 2 seconds.<br /><br />Ordered a replacement and received another ""new"" copy. The record again had many long scratches across both sides, seemingly mishandled by the manufacturer or someone involved in making/delivering these.<br /><br />The photo's attached are just a small example from one side. I'm a huge Playboi Carti fan and I'm extremely disappointed that TWO records had the exact same issue.",1.0,CDs_and_Vinyl,B07614JC6R,2020-05-22
2469,"The Stravinsky and Tchaikovsky seem an ideal fit between soloist and conductor, aided by fine audio engineering. Unfortunately the Schedrin is an actively unattractive work to me which accounts for altogether too much space here. This is being booted from my collection as I search for a better coupled Stravinsky.",3.0,CDs_and_Vinyl,B00004RITO,2018-01-20
2470,Started listening to Lucinda back in the gravel days.  Have most if not all of her albums/cds.  Heard a lot of reviews of this which were all very positive ....and well.....at least at this point it's ok but not really making it for me.  Likely i need to spend more time listening and hope that the sound starts resonating with me more.  Regardless i love Lucinda and appreciate her prolific music nature and hope she keeps it up and gets some more groove on.,3.0,CDs_and_Vinyl,B018KAOVEW,2016-08-16
2471,"This DVD would more aptly be titled &quot;Not Much Then, and Way Too Much Now.&quot;  Tommy Caldwell would turn over in his grave if he saw this slick massacre of all those beautiful old MTB tunes.  How dare they play  This Ol' Cowboy, such an earthy, heart felt song, in such a disco manner  and even add a bunch of notes to the main riff.  But the big disappointment  was they only played ONE song showing the original members from the old  days (Can't You See).  That Band always was, and always will be for me, not  about Doug Gray or that flute, but Toy and Tommy Caldwell standing up there  like honorable old cowboys, playing with their thumbs (literally) and  jamming with a sound they created and nobody else has ever imitated.  It is  a crying shame that they are both gone, what wonderful minstrels they were.",1.0,CDs_and_Vinyl,6305813000,
2472,Very poor sound quality.  I can't reccommend this.,2.0,CDs_and_Vinyl,B004QOARBI,2015-05-13
2473,Very disappointed  some songs are not by the original artist.  I wasn't happy with this one.,2.0,CDs_and_Vinyl,B000VT2NRI,2016-02-05
2474,Few people sing romantic songs with more feeling than Alison Krauss.  We enjoyed this collection of Allison Krauss songs a lot.,4.0,CDs_and_Vinyl,B0000002ME,2012-12-29
2475,Just as I remembered,4.0,CDs_and_Vinyl,B0002S94M0,2016-01-15
2476,"It's true that it's not always about the rock! (yes, you know i like the rock) but i like the blues as well and Little Walter was the man!  Having his songs brought to life by others is great, love it.",4.0,CDs_and_Vinyl,B00BX8U0EO,2016-08-16
2477,"The album itself is fab. Classic Swedish Melo Death. The seller decided to focus solely on the condition of the vinyl and conveniently leave out the sleeve, however.",2.0,CDs_and_Vinyl,B002P4Q8RI,2021-11-15
2478,"As the juggernaut roles through the repertoire (I understand Hyperion has asked her to do the Ligeti etudes next), this release shows signs of fatigue.  Unlike her first Bach recordings which sparkled, this one trudges along at a slow boil.  She even makes Schiff seem engaging(hard to do).<br /><br />Similar, but superior, to my ears, is Goode. Higher on the mental energy level is Perahia.  Anderszewski, as always, has a distinctive interpretive and technical strategy at the highest level.  For true lovers of these works (and all Bach keyboard works played on the modern piano), Joao Carlos Martins is the connoisseur's special pleasure.",3.0,CDs_and_Vinyl,B000003012,2019-04-11
2479,"I'm a huge Dolly fan, but I'm left befuddled at why yet another Greatest Hits album is needed.  There are seemingly dozens of them already, and real Dolly fans already have these tracks.  Odd.",1.0,CDs_and_Vinyl,B09QY26Q9P,2022-11-18
2480,a little disappoining,3.0,CDs_and_Vinyl,B00MIA0KGY,2015-01-22
2481,"I purchased this product to use at home. I liked it at first but soon became bored with the repetitive exercises. For the price of the product, it should have more than 4 segments.<br />I read a lot about different at home yoga dvds and chose this one over the others based on good reviews. Do not purchase this product if you become bored easily.<br />I do like the relaxing sounds, relaxing images and Shiva's voice, but I lost interest in the dvd within 1 month.",3.0,CDs_and_Vinyl,1591791847,2014-03-04
2482,DISC ONLY PLAYED HALF-WAY BEFORE QUITTING.,1.0,CDs_and_Vinyl,B015OXN90K,2018-04-17
2483,"Perhaps there are other fine readings out there but...there are none superior. The pellucid soprano timbre, flawless technique and unexaggerated interpretions place them in the league of Elly Ameling.  I can think of no other higher praise.",5.0,CDs_and_Vinyl,B0000014FC,2017-05-03
2484,"Instead of telling you how much I know about the Beatles and having you think of me as a pompous record geek, I am going to tell you two things about this album:<br />1.  You will know every track on this album and will likely be able to sing along with it right out of the wrapper.<br />2.  There are seminal pieces of Beattle-mania that are not included on this album because they were not number one hits.  You can fault EMI for that if you want, but they had to draw the line somewhere, and when a band has enough #1's to fill a whole CD, that is probably a good demarcation point.<br />In my mind, the first comment was more important than the second, enough for me to give it 4 stars.  Buy it and enjoy!",4.0,CDs_and_Vinyl,B00004ZAV3,2004-02-12
2485,"This represents Mozart from a 'grand opera' approach. Although, indeed, Idomeneo as an entirety is the grandest of the master's operas, Levine's approach is heavy and pumped up -- in the wrong way. As a result, it feels here much longer than the chronological duration [even though this is a far from inclusive edition of the various possible performing editions of Idomeneo]. Add to that the fact that the well-known singers are generally far from ideal, with all leads except perhaps the Ilia not evincing much of the chiaroscuro that is embedded in Mozart's extraordinary re-creation of Gluckian opera seria.<br /><br />This opera still awaits a completely satisfactory recording but all three of Colin Davis's reading are more rewarding.  I have a fondness for his first, with a fresh-voiced Jessye Norman as Idamante -- Davis would soon cast her as the Countess in her first major complete studio opera -- and Gedda in superb form.  The Gardiner is spirited in the right way, with Harnoncourt in the wrong way, and the recent Jacobs is typically imaginative -- all three point up the lead weight in Levine's rendition.",2.0,CDs_and_Vinyl,B000001GR8,2017-03-31
2486,"This is a fine selection of numbers (“highlights”) from this early work of Verdi which, in some critical estimations, the composer never excelled. As he drew from one of the darkest of Shakespeare’s works, with its emphatic incorporation of supernatural elements,  Verdi responded with inspiration to the violent and ghoulish aspects of this sanguinary work.  That he continued to think about the work that he believed in despite its mixed reception is evidenced by his 1861 revision with insertions more typical of his middle period.<br /><br />Between the Preludio and the Finale, this disc presents a reasonable overview of the drama with fine conducting and singing in almost every aspect. In addition to the celebrated opening Witches’ scene, there is the famous choral lament “Patria oppressa”, the Chorus of Assassins, and the eerie Witches’ Spell.  The two most powerful arias of Lady, Banquo’s aria, Macduff’s poignant lament to his two sons, and, finally, Macbeth’s last act aria where he reveals both a certain madness but a moving tragic grandeur — all are included.<br /><br />The disc’s relatively short timings reflect its origin on LP but the opportunity to hear these excerpts (the two disc complete opera is rare and extremely costly) featuring Sass, Cappuccilli, Christoff (no less), and the fine tenor Peter Kélen, is truly fortunate with Hungaraton’s licensing to Laserlight.",5.0,CDs_and_Vinyl,B000001VHN,2019-02-06
2487,Thought it would be better.  I ended p giving it away.,3.0,CDs_and_Vinyl,B00ENSHA62,2016-01-16
2488,Emerson Lake & Palmer....remember them from back in the day when i saw them play in Atlanta.  Very different in their style and approach to music.  Was hoping this would bring back the feeling and it did but....admittedly i am more into the blues and rock (whether old or new) rather than this style of music.  They are great musicians and for people who are really into their music this would be a 5 star but for me....well it's just not hitting the notes that this old guy is wanting.  Regardless great musicians.,3.0,CDs_and_Vinyl,B01H2ROWAC,2016-08-16
2489,"This inexpensive reissue, without libretto but including decent notes, is very welcome and establishes that wonderful Handel singers are not exclusive to our own times.  Rene Jacobs is a known quantity as an alto, and he is at least the equal of the current crop (Daniels, etc); Isabelle Poulenard is even-toned and lovely, as is the agile and stylish Sophie Boulin, bright-voiced but never shallow sounding, as can be too easily encountered.  Everything about this recording reflects the genius of the composer and these gifted modern interpreters.  Lack of drama -- well, that is a personal taste, but I find the sheer musicality is absorbing and satisfying.",5.0,CDs_and_Vinyl,B004RIOBL0,2013-02-15
2490,"That Dame Janet was born to sing Wolf was very clear despite little recorded evidence (afaik, only four 'geistliche' songs from Wolf's Spanisches Liederbuch for EMI).  Thus, this issue now fills an important vacuum in the discography of this greatest of lieder singers. She is in superlative voice and, as is almost always the case with this artist, is an unforgettable interpreter of these lieder which, in many ways, are the pinnacle of the German art song.  This is a required acquisiton for serious lieder collectors; I would also advise listening to the release of Schoenberg lieder by Dame Janet on the European Ponto label.<br /><br />Not to duplicate the previously posted very helpful review, this disc is indeed outstanding.  That this long and subtle Wolf 'cycle' could be programmed in its entirety at Aldeburgh in 1976 is a tribute to the sophisticated and critical tastes of English audiences during that period.  An attractively typeset German text and English translation is easily downloaded.",5.0,CDs_and_Vinyl,B007WA0XOY,2012-08-29
