id,text,rating,category,product_id,date
9366,"When we first opened this game, we were all excited.  It looked like it promised to be SO much fun.  The game comes with a large blue arena and three discs that fit inside with different ruts patterned in them for a different performance of the game.<br /><br />There are two zip type strips that slip through the two tops that come with the game.  There is a handle in the zip type strips.  The idea is that you hold the starter tool after slipping the zip strip into the top and then quickly pull the strip out of the top and place it in the arena.<br /><br />The tops spin all over the arena knocking into each other and the last top left standing wins.<br /><br />This game would be more fun if:<br /><br />1.  The arena was bigger.  More room is needed for the tops to really spin around nicely<br /><br />2.  The inner discs were more varied in design and sturdier.<br /><br />3.  The tops were equal in performance.  In this kit one of the tops is a dud. Plain and simple.<br /><br />My family is not overly thrilled with this game- in fact we were bored.  Who wants to play a game when one top is always slanted against and loses?<br /><br />This game has potential, but for our family, it was a big FAIL.",1.0,Toys_and_Games,B004SGS3B0,2011-10-24
9367,"Love the doll, never got it",3.0,Toys_and_Games,B09P9SRC6F,2022-12-18
9368,This was just a bit smaller than I had expected but it does just what we wanted it to do.<br /><br />It is not the most sturdy item but then again it was not meant to be a play toy.<br /><br />She thinks it is cool and that is all that matters to me.,4.0,Toys_and_Games,B089MB53XJ,2021-02-01
9369,"Got for my 3 year old grandson to hopefully help him get potty trained. Great gag joke, my son and daughter-in-law thought it was funny, grandson was uninterested. Hopefully, he will get interested enough to stay on the potty long enough for results.",3.0,Toys_and_Games,B01GZVLDV2,2017-11-14
9370,"My daughter got this for her 1 year birthday last month. I do not like this toy at all. It was loud even on low. The wheel is supposed to spin and does not, The tumblers would not go up the stairs and she pulled it apart the 2nd day and broke it. I told her godparents to take it back because it was broken they kept it anyway. Now we have 1 tumbler (she lost the other 2) and the toy is broken because she pulled a piece out the wrong way. Yeah, this toy is crap. The only reason it got 2 is because of the concept.",2.0,Toys_and_Games,B004ORV2S4,2011-11-16
9371,"These stickers are VERY cool. Beautiful images and good size too.<br />Bear in mind that the picture makes it look like you'll receive a PILE of stickers, while in fact 50 stickers comes in a fairly small stack - but don't be disappointed! :) You will get exactly what you paid for.",5.0,Toys_and_Games,B0BPSKDCR8,2019-08-17
9372,This stuffed animal makes a good gift. It's well-made and looks really cute. As advertised.,4.0,Toys_and_Games,B09S32KDYG,2022-08-22
9373,"I LOVE all things LEAP FROG!  Their products are educational, fun and entertaining for kids of any age!  This is the third one I have  purchased, two for my kids and now one for a friend.  LEAP FROG will always have my support!  The company upgraded this item with new features, songs and teaching items since my first purchase in 2009.",5.0,Toys_and_Games,B07TZHFZH7,2018-12-31
9374,"It seemed like a fun car, the LED lights were a bit too bright. Which is easily fixable with a tape.<br /><br />But the big fail was that the wheel spokes are made of thin plastic. Jumping car as expected would put stress on the wheels, so it cracked within 20 mins of first use. If the manufacturer made the wheels with metal that would have been ideal, also the wheel rubber could use some shock absorption capability to dampen the impact of landings and reduce stress on spokes.<br /><br />I ended up returning it.",1.0,Toys_and_Games,B07FLTVSYY,2021-04-15
9375,Total garbage. Don't waste your money.,1.0,Toys_and_Games,B0757TMQG5,2019-06-18
9376,"I may not be a proven purchaser of this game, but check out my game pieces, they speak for themselves. What I like about this game is every game is different. When does it ever stop being fun playing as a team against a game that’s trying to end you? It simply doesn’t. I see answers in here from 8 years ago. Did everybody put their games in the dungeon already? My box is still out and looks like it’s gone through battle itself. We’ve logged over 1000 games on it. We got so good at beating the game we had to make the game harder. So we purchased Merlin’s Company and added “some” of the bad cards from it into our original game. Plus, having the 8th guy is simply a must. Now we can play 4 players, each having 2 guys. So worth it! We now have the perfect game and we’re winning by the slightest of margins and are usually covering the 6th Black sword to get the job done. I bet we lost the first 98/100 games we played while we were still figuring the game out. But don’t get discouraged, when you play it enough, you’ll figure out what NOT to do next time. A hint: Guinevere is evil. What she does to you, you can’t recover from. She makes you waste precious Merlins needed for doing other good things, so don’t go where she can hurt you. Being forced to go home and lose a turn is hard enough to recover from much less lose all your work on a solo quest too. This game is very well done and just another Great Game from Days Of Wonder.",5.0,Toys_and_Games,B01MY784Y6,2021-09-06
9377,"I bought two - one for each of my kid. The writing tablet works alright, but it is being deceptively marketed. The images shown have vibrant colors - Yellow, orange, blue, green. But in reality it is mostly light blue and a hint of orange. (they're so close that you can barely tell them apart).<br />Another deception is they offer a free tablet to anyone who leaves a review and completes a survey. I think that offer has expired and the seller is no longer providing free tablet as some of the reviewers had filled it out but never got a second tablet.<br />The product does not deserve a 4.5 star rating overall. Based on the deceptive product image (single color in reality vs vibrant multiple colors in marketing image) this product should have received 3 stars at best and most of their sales should have gone to competitors.<br />But the deception combo and incentive they've employed got them my business, but I am not happy about this deception and would have liked amazon to do something about it.",1.0,Toys_and_Games,B09SVH1LYK,2020-06-06
9378,"My grandson loves his new blue parrot.  His last parrot he got from the elpaso zoo got ate by the dog. So this was a great option and he loved it even better than the one from the zoo.  Its softer, brighter and more snuggly.",5.0,Toys_and_Games,B0BZJ66PD4,2021-10-29
9379,They were smaller than I expected but the colors are very vivid,3.0,Toys_and_Games,B07S34LMB1,2020-08-03
9380,"I would be happy to write an Amazon review for the MusicTree Magnetic Reversi Othello Board Game Set with Folding Board Classic Games.<br /><br />I recently purchased the MusicTree Magnetic Reversi Othello Board Game Set with Folding Board Classic Games, and I must say that I am thoroughly impressed with this product. The quality of the board and pieces is top-notch, and the magnetic feature ensures that the pieces stay in place during gameplay.<br /><br />The folding board design makes it easy to store and transport, and the classic game of Reversi/Othello is always a fun challenge. The game is easy to learn but difficult to master, making it perfect for both beginners and experienced players.<br /><br />I also appreciate the sleek and minimalist design of the board and pieces, which adds a touch of elegance to the game. Overall, I highly recommend the MusicTree Magnetic Reversi Othello Board Game Set with Folding Board Classic Games to anyone who loves classic board games or is looking for a new and engaging game to play with friends and family.",4.0,Toys_and_Games,B0C1RVDN8G,2023-03-11
9381,Only received a few pieces  of what was pictured.<br />Got some horrible pieces that were not in the picture.<br />Really cheap and awful.<br />Feel ripped off.,2.0,Toys_and_Games,B07KN42ZWW,2021-05-02
9382,"I had a Mexican/Day of the Dead themed party and thought these would be perfect for my cupcakes and other foods that needed a little special touch. These Amosfun Fiesta  Cake toppers were perfect with the exception of the fact that they didn’t stay together well (you have to attach the pick to the cutout). I had to even add an extra piece of tape to what they already provided. I did like that these picks were long enough (longer than the traditional toothpick) to even go through burritos, enchiladas, or thick items if necessary. Unfortunately, I ended up having to fix a few of them that separated after they were on the table. But the look of the colorful hat, cactus and skull - matched my theme perfectly.",3.0,Toys_and_Games,B07PSG6D6Y,2020-01-22
9383,Kids enjoy,1.0,Toys_and_Games,B07BCBLKBZ,2021-06-15
9384,"My kids will yell (one at a time so it's not that it's confused) it always goes in circles or into the wall,  doesn't follow sounds good at all!",2.0,Toys_and_Games,B07FMCX3V8,2018-12-28
9385,These are very soft and cute. They are fairly well-made. No complaints.,4.0,Toys_and_Games,B09JK9R2M4,2023-01-07
9386,"My son who really enjoys monster trucks (monster jam) did like this toy. however, I gave it 3 stars because I feel like these sets always fall a little short. They are pretty easy to assemble and a cool concept, but the execution is lacking. The truck is supposed to do different flips depending on which option you have on the turn wheel. The problem is that the trucks barely go anywhere once they are launched. I feel like the ramp is too steep so they get momentun going up but stop mid-air. However, my 6 year old enjoys it.",3.0,Toys_and_Games,B0C62MLHMQ,2021-04-22
9387,"These are loud.  They hit my new cards with so much force that they damaged my brand new $16 skip bo card deck.  That chapped my hide.<br /><br />The cards too often seem to get jammed up and needed to be cleaned out.  Sometimes it works great, other times not so great.  My wife said the noise did not bother her but it bothered me.<br /><br />You can have mine, I am not using it.",2.0,Toys_and_Games,B09WHCBLZD,2022-08-05
9388,"Pass these up, there's a reason you get them at a buck a piece. Replaced bearings in a 24 volt motor for a fan (old bears looked identical, metal shield), but after an hour they start a seizing sound. Now, at startup when cold, they blow fuses until they warm a little a squeak a lot. Garbage.",2.0,Toys_and_Games,B01CUTIQWW,2022-10-26
9389,"I thought the price was a little high, but it is a good quality product.",5.0,Toys_and_Games,B09LJTCWBB,2021-12-30
9390,"These are very satisfying and durable neurodivergent toys. They're well-made and durable, as advertised. No complaints.",5.0,Toys_and_Games,B09RCDN8BZ,2023-03-16
9391,"This is a nice representation of our first, female (black) Vice President. A nice representation of her achievement - a collectible bobble-head. It is a decent representation of Ms. Harris, although I think the chin is more pronounced (on the bobble-head) than it is in person (I have had the opportunity to see her in person). I like the accessories – stud earrings, heels, and a watch. At the bottom of the pedestal, there are the words “Vice President of the United States – Kamala Harris.” And finally, I love the stance – she’s standing proudly with her arms crossed, clearly indicating that she’s a woman to be reckoned with! I’d recommend it especially if you are a supporter or just want something to celebrate her achievement.",4.0,Toys_and_Games,B094LBHHBM,2021-08-22
9392,"We have put together many sets of the major brand with the grandkids.  This set is a lower-cost alternative and a bit lower quality, but you get a lot of pieces for the money.  Mini figures are not pieces you get though.<br /><br />If your kids build a set once and put it on a shelf to look at then this set may be just what you are looking for.<br /><br />This may not be the best out there but for the money, it is a good choice.<br /><br />The grandkids enjoyed building with these and had fun with it.",4.0,Toys_and_Games,B087WQN648,2020-07-28
9393,My niece had a great time on this mat. I have seen mats that are bigger but this is a great smaller size for a 3 year old. I love that they included a little screwdriver for the battery lid. Nothing worse than hunting for a screwdriver with a toddler on your tail that wants their toy!,5.0,Toys_and_Games,B0BHJ2P7DZ,2022-11-19
9394,"The directions on this item were confusing and I did not full understand how to play the game. Also, it comes with game cards of each color. However, only 2 cards fit behind the colors on the wheel at a time and there were lots of leftover cards. I dont know if Im supposed to rotate them or what, the directions didnt really say. The items inside are different textured materials, most of them aren't messy. The quality is good. My son just prefers to spin the wheels and not play the game though.",3.0,Toys_and_Games,B084NW1VM3,2020-12-10
9395,I brought this and had to put it together and it was not durable as I thought. For a toddler you would think it would be built like steel as easy as it is for tiny human to break things but no. He tore it up in 3 mins of playing with it. LOL..it was just him and one drum left.,1.0,Toys_and_Games,B0875WJ57X,2021-09-27
9396,My grandson only had it  3 days and it broke.  Will not purchase it again.,1.0,Toys_and_Games,B01IMR6BLO,2018-01-11
