id,text,rating,category,product_id,date
1848,"I wanted to love this stuff so bad but I just can't. It's awful. Goes on so slippery and I actually think that my makeup goes on worse with it on than without it. My foundation completely wipes away with even the slightest touch and it lessens the coverage somehow? Also, my usually long-wearing foundation is gone after an hour or two? It does the opposite of what it's supposed to do. Never buying it again. Probably throwing it away.",1.0,Beauty_and_Personal_Care,B08D6C414R,2018-01-26
1849,Product arrived open and leaking.<br />Sticky mess,1.0,Beauty_and_Personal_Care,B075WZVWMQ,2022-04-02
1850,"I didn’t read the description fully. I wanted a traditional scarf. Having said that, this scarf is well made and I am keeping them.",4.0,Beauty_and_Personal_Care,B086YRNQ7H,2022-10-24
1851,Love the smell of this body wash. Leaves my skin feeling soft and smooth.,5.0,Beauty_and_Personal_Care,B002TSA934,2015-05-17
1852,"Great for those with sensitive skin, and older folks whose skin is more delicate. stops the bleeding quickly and finally",4.0,Beauty_and_Personal_Care,B08HCZZ89J,2019-05-22
1853,"Awful... sprays very heavily and it's rubs off on anything that touches your hair. Even your fingers. Doesn't ever fully dry and if you scratch your scalp, your fingers will be covered in the spray. I woke up with splotches all over my pillow from this stuff. Never buying again.",1.0,Beauty_and_Personal_Care,B0BQ2CNHBT,2018-03-09
1854,When you ask for a refund and Amazon decides to replace the. Item it’s a bad look.,2.0,Beauty_and_Personal_Care,B01BD7M9VQ,2022-07-26
1855,Love love love it but it’s really small,1.0,Beauty_and_Personal_Care,B072KL5GZB,2018-09-23
1856,"I purchased this as an experiment to see if I could reasonably do my own gel nails at home. The price was less than one visit to the salon - so why not. The verdict - great choice! I really like this nail lamp. Just to be clear, this is an UV lamp. It takes 120 seconds (2 minutes) to cure the nail polish. When I researched UV versus LED lamps, I decided to go with UV because it would cure any nail polish, not just special LED curable ones.<br /><br />The lamp has a setting that will leave it on until you turn it off and a setting for timer that can be used with the 120 seconds switch in the back. This allows you to just hit the switch and it will turn off when your 2 minutes are up. The opening/tray on this is large enough to put my full hand in (including thumbs) and large enough for my husbands significantly larger hands. I can also fit my toes in the opening. The sliding tray is pretty helpful for not bumping your fingers on the top when removing your hands.<br /><br />I used gel polish I got through a groupon deal to try this out and it worked very well. I'm still getting the hang of polishing my nails (please don't judge my pics), but they are nice and hard and set to a hard and beautiful shine. Make sure to follow whatever directions your polish has (including using rubbing alcohol to set the polish). All in all, for less than a manicure costs, I think this baby packs a mean punch!",5.0,Beauty_and_Personal_Care,B015QBPJOE,2016-02-22
1857,Love the results. Best permanent hair coloring product I have tried!,5.0,Beauty_and_Personal_Care,B0C2C5V3XH,2014-07-02
1858,"The cutting heads are even unlike some other foil razors which had stepped blades. The shaver is a bit narrow so large areas like legs, heads, etc. The biggest issue with this razor like a couple others I've tried the power button is placed in the middle of the side of the razor. So, as you're changing your grip to shave different areas it's really easy to accidentally hit the power button as you're shaving. It's just an annoyance but it is annoying.",3.0,Beauty_and_Personal_Care,B0BN5H5VQH,2022-11-23
1859,this smells amazing..Its Musk its not meant to be a strong scent.. I have bought so many diffrent Musks oils and this one is one of my favorites. Naked Musk from Amica is my Favorite but this is right up there at the top of my list of favorites..I recommend this one if you want that Coty Wild Musk similar smell. Love it.,5.0,Beauty_and_Personal_Care,B000NHYXAI,2017-03-29
1860,"There are no specific directions on how to use this product. There are some directions on the back of the box, but beginners would have no clue on what it means.",1.0,Beauty_and_Personal_Care,B0B241M79X,2022-11-10
1861,Awesome mascara. Made lashes where there were none! My new favorite 🤩 smudges but still haven’t seen lashes like this in years! Lol 😂,5.0,Beauty_and_Personal_Care,B0BT357Q3L,2021-05-25
1862,"Still learning how to use it,but it is very sturdy and works great.Much better price than some I have seen.Would give it 5 stars but I don't shave<br />every day only 2-3 times a week.",4.0,Beauty_and_Personal_Care,B077PN54L7,2018-02-22
1863,I really disliked this shampoo. Usually I like a product with a strong scent but this product's scent brings back memories of old hair salons and my god mother's cellar where she cut hair (mine badly) for decades. The product lathers and rinses well and while it got my hair clean it left it flat and lifeless the several times I used it. This isn't a product I'd recommend or use again.,2.0,Beauty_and_Personal_Care,B00OP24E7E,2015-01-14
1864,"I use this primarily for my face. I put this on in the morning and it stays all day.<br /><br />But make sure to wash it off at night though and clean your face properly. The items is very good but I imagine it does stick to the pores. I did get a few pimples if I left them overnight (too tired to wash face) but after I started to wash my face with amild face wash before bed, didn't see those anymore.<br /><br />I love the Neutrogena smell.<br /><br />Usage is just like any other sunblock. Even though I apply it by gliding the applicator (sort of like a deodorant stick)  over my face, I still have to use my finger tips to spread it around. Expecting it to just sort of dissipate all over your face or other parts of the body without rubbing to spread it doesn't make sense to me.<br /><br />But with nano-technology around, maybe a product like that exists?",4.0,Beauty_and_Personal_Care,B09FGR6L63,2019-07-29
1865,I'm a Realtree girl! I found this item by accident so I bought it. I like the scents & will wear them but they are a bit too girly for me. I prefer earthier smells. The package was slightly damaged but all three bottles were undamaged.,4.0,Beauty_and_Personal_Care,B07993NKS7,2020-07-17
1866,"I bought this in an attempt to recreate the color I got from my favorite Rimmel purple lipstick (which I can't seem to find anymore). If you're looking for matter coverage and a color that will pop, save your money. This isn't it. This lipstick is thin. And I mean, super thin. No matter how much of it I put on, I could still see my lips through. And it's not matte. It doesn't seem to dry, either. It wipes off on everything. The color of the lipstick is definitely not the color you'll see on your lips. Huge disappointment.",2.0,Beauty_and_Personal_Care,B0C2NL132F,2015-11-02
1867,Smells like men’s deodorant and it lingers throughout the entire day and didn’t work very well.,2.0,Beauty_and_Personal_Care,B00G7PCHK8,2018-06-19
1868,"Good product,",5.0,Beauty_and_Personal_Care,B00WGDG832,2017-05-16
1869,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B004A8O1GW,2015-06-15
1870,"I like most colognes. I'm always open to new and different scents. . . until I tried this. Expecting something nice I was foolishly liberal with my first application. I was in the shower five minutes later. The first scent that came to mind was celery which, while not a terrible smell, is not a scent I want to wear. I sat for a few minutes to give it a chance and then I picked up the distinct odor of rancid watermelon (I unfortunately know all too well what that smells like). It wasn't strong but it was there. I asked my mother whst she thought. She both checked out how I smelled and tried it on herself. While she didn't rush to wash it off like I did she said she didn't care for it and wouldn't wear it. My neighbor was over for a visit, it gave her a headache and she disliked the scent. Definitely something I hope I never smell again.",1.0,Beauty_and_Personal_Care,B07HJGBP7V,2019-01-31
1871,Did not like the product,1.0,Beauty_and_Personal_Care,B00NPNRL9M,2016-12-28
1872,Love the soft feel,5.0,Beauty_and_Personal_Care,B0000536P4,2015-10-01
1873,THE REMOTE CORD SHOULD BE 6 FEET LONGER.  THERE IS NO WAY TO KEEP THE MODE ON ONE NUMBER.  IT CYCLES THROUGH ALL 5 AND I DON'T LIKE THEM ALL.  I WISH I COULD SET IT TO THE ONE I LIKE AND LEAVE IT THERE.  IF THERE IS A WAY I COULDN'T TELL I DIDN'T RECEIVE A USER MANUAL.  I GUESS THEY FIGURE WE DON'T NEED ONE SINCE IT DOESN'T DO ANYTHING EXCEPT ANNOY THE HE** OUT OF ME!  I CONTACTED SELLER TO FIND OUT WHAT M1-M5 MEANT.  ABSOLUTELY USELESS ANSWER.  I WILL NOT BUY FROM THIS COMPANY AGAIN EVEN IF I HAVE TO BUY FROM ANOTHER SITE,2.0,Beauty_and_Personal_Care,B005GMTGY8,2015-12-15
1874,Not a tea rose at all more like flat mauve.,5.0,Beauty_and_Personal_Care,B07TB53HJK,2020-01-12
1875,As always I order what I think is the right color and when it comes its so much darker.....I don't know why I order color online because it never works out.......,2.0,Beauty_and_Personal_Care,B07BMTYSMR,2017-02-20
1876,"The color was exactly as pictured.  Application was a little difficult because the wand is angled on one side and made it awkward to apply to my left eye using my right hand.  The reason I do not like this product is because the eye shadow color faded throughout the day and was almost completely gone by the end of my work day (approximately nine hours after application).  If you wanted to maintain the color, you would have to apply the eye shadow multiple times per day.  I will be throwing out this eye shadow and continuing to search for another option.",2.0,Beauty_and_Personal_Care,B00U7H68B6,2018-04-04
1877,It looks like a single use disposable set. And I haven’t found it to work well either. I would not recommend this at all. Pretty much a waste.,2.0,Beauty_and_Personal_Care,B0B158TPWS,2022-08-26
1878,"I really like Hipsy headbands - I own several of the solid colors. I think the warning on this one is that even though it's patchwork, it's still kind of that plastic material, so it just ends up looking kind of weird. Also the plastic is thick enough that when you look at the headband on your head from the front you see the side and it's just white (like with the foamy filling stuff).",3.0,Beauty_and_Personal_Care,B09LJGDJMJ,2016-01-26
1879,"Thought I'd try this as an alternative to my other long lasting lipstick: what a joke this brand is!!<br /><br />After it dried, it stayed on for less than 3 hours!! Absolutely no ""vinyl"" appearance. My lips were sticky regardless of whether I applied 1 coat or several. Yes, I shook the bottle.<br /><br />As far as the Captivated color, it is a TAWNY pink.<br /><br />Save your money and buy another brand.",1.0,Beauty_and_Personal_Care,B0BT2Q37P5,2023-02-26
1880,Nice but won’t last reapplied often,5.0,Beauty_and_Personal_Care,B01ISZD9QU,2020-07-13
1881,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B003E0U9FY,2015-06-15
1882,"Nice little tool but cheaply made.  One of the attachments came apart when I started to use it, but was able to put back together.<br /><br />For the price, it will work",4.0,Beauty_and_Personal_Care,B002FS4VJQ,2020-10-29
1883,"They work well and give good service, but they are very uncomfortable in the hand because of their design, and often slip sideways when you squeeze the trigger, requiring you to hold onto the bottle as well.  Good value, though.",3.0,Beauty_and_Personal_Care,B07DC4N27X,2019-06-13
1884,It didn't work when I got it,1.0,Beauty_and_Personal_Care,B00ARF42H0,2017-01-23
1885,"These are nice, thick and black but they have a little too much criss-cross to them. They don't look like real, natural lashes on their own. They are not too long so if you wear thick eyeliner and shadow, you may be able to pass them off as natural",4.0,Beauty_and_Personal_Care,B017XE9GKK,2016-01-02
1886,This did not work for me at all. It turns blue when you apply it to the lash and there’s no adhesion. Eyelashes kept coming up. Never buying again.,1.0,Beauty_and_Personal_Care,B09647KKHV,2022-03-27
1887,Great for yourself face,5.0,Beauty_and_Personal_Care,B001IJARQ4,2015-10-01
1888,Love the way this softens my dry lips and the colors are soft. Just smells and tastes like petroleum . They need to add better flavoring and fragrance. I love the push button tubes and the look of the flowers.,4.0,Beauty_and_Personal_Care,B01LL9DP78,2018-01-04
1889,Color chart is way off way lighter product than pictures can’t use this item. Waste of money,3.0,Beauty_and_Personal_Care,B0BJLK7QHZ,2022-04-02
1890,Too big to look natural,3.0,Beauty_and_Personal_Care,B09YGJ8TF2,2021-10-31
1891,I’ve been doing my own nails for 10+ years so I’ve experienced my share of good and bad top coats. This wins the prize for absolute WORST. So bad it’s going in trash. It doesn’t dry. Like ever. I’m 12 hours post application and it still feels sticky and gummy. Ruined my manicure and I have to redo both feet and hands. Buy glisten and glow top coat instead.,1.0,Beauty_and_Personal_Care,B09YMGP4L4,2022-12-14
1892,Classic pink peachy rose.,5.0,Beauty_and_Personal_Care,B0BQJ6JTWF,2020-01-12
1893,"All in all, I really like this Matte Lip Color. It's not insanely bright and goes on very smoothly. It's not a lip stain, so it does fade a bit with wear. I think how much it fades will depend on the normal stuff (how much you drink, eat, rub your lips, etc.) and if you top it with a gloss. Overall, at the end of a normal day, I can still see the color on my lips.<br /><br />As for the color, the picture doesn't offer a swipe, but the bottom of the container makes it look pretty dark wine. It's a nice wine color, but I found it to be a bit lighter than I expected. It certainly isn't rocket red or anything, but lighter than expected. I posted pictures of the color on my lips for reference.",4.0,Beauty_and_Personal_Care,B084PQWC55,2016-02-21
1894,"I have lots of holographic nail polish. This one is very disappointing.  I expected to be able to turn my thumb, up, down, back and forth and see a rainbow of colors.  Copper metallic, that’s it. No hints of red, orange, gold or yellow and whatever else is in the description.",1.0,Beauty_and_Personal_Care,B0B6QVGZ4X,2023-02-26
1895,"The scent is nice, I really do like it. But this goes on oily as it's an oil base, so I can't just spray my scalp or armpits with it. You need to apply small drops with the applicator which means you overly oil your skin or the scent goes away because you didn't use enough. I can't say anything about the attractant of the pheromones, no women tore my clothes off or even noticed the scent when I was around them.<br />Good scent, kinda oily, doesn't draw in the women (never expected it to).",3.0,Beauty_and_Personal_Care,B07TJZ158L,2021-06-23
1896,"It get's the job done as in it removes the make-up, if you want to use like 5 of these little things per eye. The circles are pretty small and pretty thin, so I had to use multiple to get a smokey eye off. It's not greasy or oily, but it can kind of burn if you open your eyes or the liquid seeps in. It's not like an awful burn, but a bit startling. I have found that the best use for these is to clean off any eyeshadow dust from application that gets on my cheek or beside my eyes, it's pretty good for precision removal.",3.0,Beauty_and_Personal_Care,B00XTW4AHK,2016-01-26
1897,"What a piece of crap!  I read the instructions and inserted fresh batteries.  That's the last thing that worked right.  Tried cutting some of my beard, and the blades grabbed the hair and hung on, stopping completely.  I tried different batteries with the same results.  I oiled the blades, same result.  Following the instructions, I removed the bottom blade, only to have the spring loaded assembly shoot half way across the room and dismantle itself.  Tried the single ""trimmer"" blade, with the same ""can't cut crap"" results.  I threw it in the trash.  Also, no cleaning brush.",1.0,Beauty_and_Personal_Care,B00JSHQQGI,2018-10-01
1898,Have had no complaint it’s moisture and no reaction to sensitive eye area.,5.0,Beauty_and_Personal_Care,B07J5QGQ3K,2020-07-13
1899,Exactly as advertised!,5.0,Beauty_and_Personal_Care,B000A408YY,2015-06-15
1900,Cannot & will not recommend.,1.0,Beauty_and_Personal_Care,B0BTYMPGTC,2020-09-24
1901,"Upon reading the description, I was concerned that perhaps the lipstick would be too oily. Actually, it was TOO DRY. It’s ridiculously overpriced. The color is very natural, but I was expecting it to actually moisturize. I will stay with Neutrogena MoistureSmooth Color Stick. It has much more moisture and it’s less than 1/4 the price.",2.0,Beauty_and_Personal_Care,B07FPSQ49T,2023-03-08
1902,"This thing saved my life during my last weave. I hate itchy scalp and certain weave patterns make it very hard to reach your scalp, this tool is perfect. I used it to massage my scalp when washing and just on a regular basis. I actually ordered two so I could keep on at home and one in my purse. It's best a week or so after install when your hair is a bit looser and it just slides right in there. Perfect and much more effective than the head pat.",5.0,Beauty_and_Personal_Care,B00T6OYUZC,2016-01-26
1903,"I really like it. Works great. Doesn't seem that rugged, though.",4.0,Beauty_and_Personal_Care,B09YR8H66Z,2019-11-17
1904,"Just started using this product easy to use, apply very little product.",3.0,Beauty_and_Personal_Care,B09BBQJDG7,2022-07-22
1905,"I have been searching for a matte powder to use on top of foundation that was cleaner than the Clinique brand loose powder I have been using for years.  This product rated zero on Think Dirty app, so I figured it was worth a try.  The lightest shade (0-1) was a little too light for me if I have been in the sun at all, but it is good enough to use in winter (I wear Linen in BeautyCounter Tint Skin Hydrating Foundation).  I will go up a shade for any future order.  The powder is difficult to dispense (there are only four tiny holes in the container), but it goes on easily and adds a matte finish to my foundation.  I have to apply the powder about halfway through the day (oily skin in a humid area), but I consider reapplication worth it to use a cleaner product.",4.0,Beauty_and_Personal_Care,B00SRS3CWU,2018-03-22
