id,text,rating,category,product_id,date
4825,"I was excited to receive this product based on the reviews alone. I was very disappointed by the results. I have made several attemps to remove mold and mildew. We purchased the home 2 years ago with the shower being installed new. So its not like its been a decade of mildew bulidup.<br />I did see some improvement in small areas, but there was no change in the biggest problem areas we have.<br />Unfortunately I do not recommend this product and am still on the search for a mildew cleaner.",1.0,Health_and_Household,B076KS1VYQ,2019-04-01
4826,I had a allergic reaction,3.0,Health_and_Household,B07GSJWZBJ,2021-05-08
4827,"This belt was dirty and long enough to work with multiple size people, and feel safe with it.",5.0,Health_and_Household,B07P98XTZJ,2023-02-22
4828,"I bought this package of 4 bottles in order to have Palmolive dish soap original formula is several areas in my home.  My local grocery store seems to be only stocking the huge refill size bottles, which is like lifting a half gallon bottle just to squirt some into a kitchen sink..Ugh!<br />Having 4 reasonable sized, easy to handle, bottles makes it easier!<br />I have sensitive skin and Dawn dish soap makes my hands itch like crazy!!<br />Palmolive original formula works great on dishes and keeps my skin in good shape.<br />Keep a bottle in the kitchen, one at downstairs laundry sink (quick squirt on greasy food stain lifts it out) one in the garage, etc.  These easy to handle size bottles are great and can be easily refilled.  A+",4.0,Health_and_Household,B0B7Q8C254,2021-08-08
4829,"So so so stinky. I’m not anti fragrance, but this is like wearing an air freshener. Unless you have a huge machine or a soccer team, skip this.",3.0,Health_and_Household,B0BMYFPXYR,2021-07-07
4830,"My son is 21. 5’2” and about 119 pounds. He is small for his age. His bladder is not. He has just in the last year outgrown the GoodNites (children’s) pull-on disposable ‘underwear’. I can assure you that the children’s underwear held more fluid than these adult small do. I have to strip him, his bedding, his covers, wash EVERYTHING every single morning. In the year since he outgrew the GoodNites we’ve used both the Depends brand and the Assurance brand. These are about on par with the -much, much cheaper- Assurance, in terms of what amount of fluid they hold: Not much. I am a stickler for changing him as frequently as I am aware he has wet...we have zero skin breakdown thus far and I want to keep it that way. Another thing is when he outgrew the GoodNites, he takes a small in both the Depends and Assurance brands. I ordered a small in these after double checking the size chart. I ordered 80, opened all the packages, put them in the drawer. First night I get one out and they almost do not fit. I am using these very expensive, crappy (no pun intended) ‘underwear’ round the clock and changing them every few hours, even when dry because if he gains a single pound they won’t fit. The Depends are what I’m going back to after these run out. I am BEYOND disappointed!",1.0,Health_and_Household,B07GC67JRJ,2018-06-12
4831,"Unfortunately, I purchased a box and I cannot eat these.  The mint is way too strong and overpowering.  After a few bites, I felt like I had just brushed my teeth!  It almost burned, the mint was so strong.  I really enjoy bars from this brand, but I won't buy the mint ones again.  Great quality, packaging, fast delivery.",2.0,Health_and_Household,B07MLDH4KK,2021-02-14
4832,Good,2.0,Health_and_Household,B09ND1J6R7,2019-01-19
4833,Taste not so bad but upsets my stomach. Still trying to find a Maca Powder that agrees with my stomach.,2.0,Health_and_Household,B01M2CAW73,2017-10-19
4834,Perfect!  Exactly what I have been looking for - a LARGER clear plastic cup.  You can't find this size in most supermarkets.,5.0,Health_and_Household,B07Y8TMXNM,2017-04-07
4835,I didn’t think this would do much but fell asleep within ten minutes. Will buy again.,5.0,Health_and_Household,B0C6YJS8P3,2018-08-26
4836,Love this product. I mix it with my coffee every morning and sometimes add it to my protein shakes. Blends well and tastes good.,4.0,Health_and_Household,B0BL2GJJ13,2019-03-25
4837,I could tell a little difference.,3.0,Health_and_Household,B071HXJZQ3,2019-01-03
4838,The package is very short and not many wipes in the package. The packaging looks like baby wipes instead for adults.,3.0,Health_and_Household,B07B3Y9FY6,2022-12-24
4839,Good stuff,4.0,Health_and_Household,B09NP5SJ8F,2015-08-10
4840,"Made so well. Lids snap and don't break off, also you can't beat that price",5.0,Health_and_Household,B0BQQP5T3B,2019-09-09
4841,Love this purchase. I mixed it in with Shea butter and coconut oil for body oil. Works and smells great. Of Course the more you use in your concoction the stronger and lasting your scent will be. I totally recommend.,4.0,Health_and_Household,B0BLTY2MNQ,2021-01-07
4842,Good,4.0,Health_and_Household,B086XHL78M,2020-10-28
4843,This is a great toilet tissue and very reasonably priced.  The rolls are a good size and I like the way it is packaged.  You can't beat the softness and it's a very fine product!,5.0,Health_and_Household,B0711XJ9BR,2019-11-09
4844,Like,4.0,Health_and_Household,B002VSAT4Q,2017-02-28
4845,Definitely not a good sleep mask...very uncomfortable and item is NOT eligible for return. What a disappointment!!!,1.0,Health_and_Household,B0BX4DVTTX,2019-10-15
4846,I was skeptical buying these batteries but they last just as long as the Duracell batteries that I have bought and longer than other brands I have tried<br />I use them in my LED lights and candles so yes I use them daily,5.0,Health_and_Household,B00QWO9P0O,2016-11-02
4847,"This does not work well at all, can't smell fragrance",1.0,Health_and_Household,B01MS81L7P,2018-09-20
4848,These are good glasses for the price by after wearing them for only 10 minutes; they made the top of my ears hurt.,2.0,Health_and_Household,B01HBZWCSY,2019-04-25
4849,"This is part of a supplement 'cocktail' I keep on hand for my problematic poo'er.  As constipation is quite common amongst the autistic, stool softener + polyethylene glycol is a daily save for our son.  He eats natural applesauce daily for a snack, and takes the stool softener at the same time.  The capsules are small enough that they can easily be dropped in food and swallowed (we also have swallow issues).",4.0,Health_and_Household,B001RBMTCS,2011-08-23
4850,Terrible waste of money,1.0,Health_and_Household,B0C5S3MYF8,2018-09-20
4851,Junk. Pretty much every single bowl was either stapled wrong or squished. I sent them back.,1.0,Health_and_Household,B005QOLZU4,2022-12-22
4852,"Please don't waste your money.<br />I injured my knee back in march doing wall squats.<br />The pain i was feeling was too much to deal with..<br />I couldn't sleep..<br />I couldn't walk up steps...<br />I couldn't get in my car...<br />I had to lean on anything in order to sit...<br />After months of pain i decided on surgery...until...<br />...Zenwise...<br />My knee was close to normal again, but when i ran out i looked for something cheaper...<br />...note...cheap always come out expensive...<br />Off of ZenWise for about a week, on Move Free since and i'm feeling the discomfort in my knee again...<br />I don't believe i'll continue taking these, i'll go back to using the ZenWise..",2.0,Health_and_Household,B09XG5FQDT,2017-09-19
4853,ADVERTISED AS EXTRA LARGE WAS EXPECTING VERY LARGE BAGS WHICH I DID NOT GET VERY POOR,1.0,Health_and_Household,B01M4GB712,2016-12-28
4854,"Hard to peel, doesn't stick.",2.0,Health_and_Household,B01DMQKH1U,2016-11-15
4855,"Dry and hard as a brick, tasted weird. Took one bite and threw the whole box away.",2.0,Health_and_Household,B07JR4N95B,2021-03-16
4856,Great way to keep back up brushes when needed.,5.0,Health_and_Household,B0BC35DR46,2023-02-22
4857,It did not work at all for me.<br />It’s also very sticky and feels filmy when it dries.<br />I returned it and purchased something different.,1.0,Health_and_Household,B09LJ28N4F,2020-06-11
4858,"Great wide straws, perfect for smoothies, shakes, frozen margaritas, etc...",5.0,Health_and_Household,B008Y07XSU,2015-06-19
4859,"Initially, these were great. Worked as good as the more expensive brands. Because the first ones I bought were like $14-15 each. And over the next 2 years, through 2020, I bought more. And I retired my older Priva brand because they were 9 years old. They still worked fine so I kept them for 'just in case' scenarios. Good thing... because these don't stay waterproof after multiple washings. I now layer them with - you guessed it - the old Privas underneath. I don't know why I don't just launder them, disinfect them, and take them down to the animal shelter. They might not be waterproof but maybe the animals could use something to lie on 🤷🏼‍♀️and when they get too dirty then the animal shelter can toss them. Two years and they've not been waterproof in six months, at least. Urine flows through totally like it was a paper towel or bath tissue. Ridiculous considering they now charge the same price (or within about $4) of the Priva. CARETAKERS: PLEASE DO NOT WASTE YOUR MONEY, YOUR TIME, OR THE LAST STRING OF YOUR SANITY BUYING THESE AND PUTTING YOUR FAITH IN THEIR LONGEVITY!!",1.0,Health_and_Household,B076Y4882Z,2022-12-30
4860,Look nice but have to constantly tighten screws.,3.0,Health_and_Household,B01M1G99R8,2017-08-11
4861,"I tried all the sounds. Rain was both mushy and tinny, ocean was just okay and thunderstorm was the best. But they all sounded irritating and not real. I returned it.",3.0,Health_and_Household,B0182L68NQ,2016-11-28
4862,They are almost dry. I have to wet them a bit to use them.,1.0,Health_and_Household,B0847SRS8H,2021-01-24
4863,"Cheaply made, stopped functioning after the second use!!!! Totally useless!",1.0,Health_and_Household,B0BTK6ZXBJ,2017-10-23
4864,"I like this product because it's convenient and the macros are very good. That said, they state ""no artificial ingredients"" but it does have sucralose. I should have known but I was still surprised by how sweet it tastes - a bit too sweet for my taste and definitely has a bit of an ""artificial sweetener"" aftertaste to it. Not as bad as aspartame etc. but still noticeable. I'll drink these though, as I do appreciate how well the powder blends and the macros are great.",3.0,Health_and_Household,B0B8448WF3,2020-08-01
4865,"This product is a complete vitamin, not just for your eyes.  It has so many other essential vitamins that it is well worth the money spent.  I also appreciated the prompt delivery and tidy packaging.",5.0,Health_and_Household,B07FZ85R1Y,2019-07-01
4866,I have used these batteries for several years and have found them to perform well,1.0,Health_and_Household,B0BJ1SDV7D,2017-03-02
4867,"I personally did not like this, and probably should have just returned it, but waited too long.  It's too hard for my neck or shoulders - is actually painful if used on them.  I may use it as a foot massager - that would probably not hurt!",1.0,Health_and_Household,B014VNXQD4,2016-06-05
4868,Best toilet on the market. Leaves you feeling clean and fresh. The paper breaks down quicly with no worry of clogging. Our toddler threw half a roll in the toilet and flushed after soaking and slight plunging the paper all flushed. 1 of our main choices for bathroom tissue.,5.0,Health_and_Household,B09ZNKMX7V,2019-06-10
4869,Its like drink a snickers chocolate bar,4.0,Health_and_Household,B011E4TGN2,2018-03-05
4870,"Doctor wanted me to try these to help reduce migraine episodes. Been on them for more than three months, haven’t noticed a difference. So I guess waste of money for me..",2.0,Health_and_Household,B07JNG3TR2,2022-12-24
4871,This is the brand of choice for my family. Its the one that leaves us ferling the cleanest. I will say it tends to leave behind a few fuzzies as were other 1 ply/2 ply brands don't.<br />Still something I look past for the clean feeling.,4.0,Health_and_Household,B0BF16LJVJ,2019-05-31
4872,These are super thin. You can hold one up and see right thru the weave. Not the thick soft cotton ones they look.like in the picture. I have a couple of thick very soft ones left I bought years ago and the picture on amazon looked liked the thick soft ones but they are not even close.  Too much hassle to send them back so I kept them. Ordered more from amazon different seller. Hope they are the thick flannel soft cotton ones. You would also have to probably crunch up 3 of these dusters just to polish furniture they are so very very thin. They are a very very thin  transparent weaved material. Material Texture very much like that very thin first aid gauze material. I would not buy again. No stars given. Don't waste your money. Had to give one star in order to submit review.,1.0,Health_and_Household,B008FP5K3Y,2017-11-20
4873,My husband was having intense sciatica symptoms and this gave him relief.,5.0,Health_and_Household,B0C28R54C9,2023-02-22
4874,Did not work-not at all. No stars but this makes you give at least 1 Star.,1.0,Health_and_Household,B0035AAUH0,2018-08-06
4875,"Have to use 2 with a full load...but otherwise, pretty good value",4.0,Health_and_Household,B09C6WVCZZ,2022-01-21
4876,Ok,3.0,Health_and_Household,B0BLRKS3YV,2019-10-01
4877,"Not as it appears, the arm straps are only made for shorter people, i am just over 6ft and the straps act like handcuffs, and it makes the pressure applied very painful, its 2 rotating balls, that dont spin nearly fast enough, my personal opinion is its horrible, i should have returned it but it was in the garbage by day 3",1.0,Health_and_Household,B0C4L5Y711,2019-03-08
4878,"These tissues are a little smaller that the average tissues, but they are thicker and stronger.  They are not quite as soft as I would like.  The box is very pretty and it is by no means thin cardboard or flimsy.  All in all the Finetouch Facial tissues are a very good product sold at a fairly good price.",5.0,Health_and_Household,B072YH7Z1F,2020-12-11
4879,Unfortunately doesn’t really work.,2.0,Health_and_Household,B0BP4JTRTX,2023-01-19
4880,Cool,3.0,Health_and_Household,B00FEYU50M,2020-01-21
4881,"Product = 4 stars<br />Amazon using UPS delivery = PITA 0 stars<br /><br />I've ordered this product from the big box store and they use FedEx for delivery. Boxes might be busted open, but product (jug) was intact. I believe a long while back I ordered via Amazon and it was delivered by Amazon and that was fine. But the Subscribe and Save shipments of this product - this go round - for whatever reason, two of the 3 jugs are always busted, the product is leaked through the boxes (even though Amazon bagged it, the bag Amazin bagged the jugs in was busted too). UPS has really gone in the toilet since their last Union negotiations a few years ago, so I cancelled my S&S last n this item once I realized that it was always gonna come UPS.",4.0,Health_and_Household,B07L76J9MR,2021-08-06
4882,"Scared the fahezy out of me!  Theses bad boys right here had my heart feeling like it was gonna jump out of my chest, i couldn't sleep, i felt depressed, i am not a crier, never have been, i would just burst out in tears for no reason. I was freeking out, thought i was having a nervous breakdown, i didn't know what was going on with my body, then i tried to remember what i did differently, because i was on a 60 day workout challenge i incorporated a few new supplements into my routine. These Caffeine pills was the latest so i stopped taking them, within days my body went back to normal, no more useless tears, sleeping better and my heart is staying right where it belongs.  I threw these suckers in the garbage.",1.0,Health_and_Household,B07D1V35VY,2016-08-08
4883,"I had been taking another brand; he tablets were soft. I was surprised to find that these were VERY hard. I have been grinding them up to take them to make sure they would digest. Just out of curiosity, I placed one in a glass of water and left it for three hours to see if it dissolved. It did not. So I imagine these tablets would pass right through without being absorbed.",2.0,Health_and_Household,B01L9RCE2E,2019-11-07
4884,"Wish they were thicker. My kid likes to help with dishes but, can’t let the water get to hot..",2.0,Health_and_Household,B06XRC4NWQ,2022-01-12
4885,I got this because of the good reviews but it did nothing for me…,1.0,Health_and_Household,B08TB54W56,2022-07-28
4886,"They stopped making my favorite flavor, Maple French Toast, about a year ago which was delicious! I tried this Brownie Crunch and it has no flavor at all. I also tried the White Chocolate and that also had no taste. I don't like any of the other flavors, so I am outta luck and I have given up on THINK bars. If they ever bring back the Maple, I would love to be notified.",2.0,Health_and_Household,B00024CSTU,2022-07-17
4887,This scent is my favorite of all the unstoppable. The fragrance is not overpowering and last all day. We will continue to buy this version.,5.0,Health_and_Household,B09KH3HZML,2019-07-15
4888,Like,4.0,Health_and_Household,B001CBA3A8,2017-02-28
4889,"Nice item.  Balls move freely in their spots.  Enjoyable for massage, helps relax muscles.",4.0,Health_and_Household,B0797PCQJ9,2018-07-30
4890,"My husband has severe rheumatoid arthritis and his hands are seriously deformed with Heberdin Nodes (nasty lg. &#34;lumps&#34; that twist his fingers). He does need to have his finger joints replaced, but has been trying to delay the surgery for as long as possible.  I want you to understand that his condition is really bad, so maybe medications are not going to much help.  I had encouraged him to keep taking the pills and give them time to work. He's been using them for the time recommended to see improvement.  He has indicated that he has experienced some relief and perhaps a little more mobility, however, not enough to justify taking them.  It looks like he's just going to have to get the surgery. If you are in earlier stages, perhaps this would work, intact based on my husbands experience I'm sure the capsules would provide relief, but if you have fingers that are twisted up its surgery or nothing.",3.0,Health_and_Household,B004P4FF20,2013-01-13
4891,Works great. However it feels very cheaply made. Also the container is to small and the fuzz stops going down and fills up the area with the razors so you have to take it apart. Pictured is the small area I did on the leg of sweat pants. It gets the pills but you got need to keep an eye on the collection container. Next time I will pay attention to this feature however it did a great job on the test area I did.,3.0,Health_and_Household,B0BTK6ZXBJ,2021-01-30
4892,"I have used these filters every time I can find them. Unbleached coffee filters are often expensive and difficult to find. So, for the price, a case was the way to go!<br />At my office, we all contribute to the coffee cabinet. My contribution will be several packages of filters.<br />Love this product!",5.0,Health_and_Household,B0037KM7YM,2013-06-15
4893,Ok so let me just start out by saying I am not a new cup user. I’ve been using a saalt cup for over a year. For some reason I felt the need to try out a different cup after all this time so I chose the Lena.  I swapped out my saalt with the Lena and wore it for about 5-6 hours. Just hanging around the house. Nothing strenuous. No heavy lifting. Nothing. It leaked so bad (even after multiple readjustments) it was like I wasn’t even wearing a cup. I’m quite disappointed because I’ve heard a lot of good things but it definitely is not for me.,3.0,Health_and_Household,B08PST2YSX,2021-07-23
4894,"I had to return this item, although they are very nice.  They caused my ankle and leg to swell within a few minutes (yes, I had the correct size), so can't use them...sorry.",3.0,Health_and_Household,B07FMCBY8Y,2018-07-14
4895,It was nice to be able to order Tide Pods - Amazon Prime has been a great addition to help my mom get the things she needs being that she can't go out much these days.,4.0,Health_and_Household,B0C4RM5N8Q,2015-05-25
4896,"Shipping was very late, very disappointed on that part. However, I love this stuff. I ordered it because I have been getting sick a lot so gave this a shot! I started to get a low grade fever and took this and am fine! Hope it keeps working! Taste good, sometimes I mix with cold water, or just take it straight.",4.0,Health_and_Household,B0BSQPFBY9,2018-10-30
4897,I think any flavor of the Quest Bar is better than this mainly because there was so much icky aftertaste from the artificial sweetener.  Change that and I'll add at least one star.,3.0,Health_and_Household,B07RGMFYTQ,2014-08-08
4898,I use this for my fingers and tools during woodcarving. Therefore it doesn't have to be the medical grade I've used in the past. But either it was sitting in storage or the adhesive spray was set to light because the 1st rolls I've tested does not cling to itself as well as the rolls from drugstore.,2.0,Health_and_Household,B092QTZ3YW,2022-05-30
4899,"A fractured foot with a full to knee cast required these for showering. I think they are great! They kept my cast perfectly dry, are reusable for multiple showering sessions and come two to a package. Much better than taping a plastic baggy over my cast. Fit snuggly above the knee but not so tight that it was uncomfortable. Dry quickly.",5.0,Health_and_Household,B001NL4I62,2015-07-14
4900,These are not REAL GLADE candles no scent at all,1.0,Health_and_Household,B075RLQ29P,2020-01-27
4901,Does not get burned grease marks from bottom of pans,2.0,Health_and_Household,B008TBSHES,2019-09-20
4902,It really has helped sore neck and shoulder muscles. Recommend to anyone who struggles with pain in these areas. Very easy to use.,5.0,Health_and_Household,B0C4L5Y711,2018-08-05
4903,Ok,3.0,Health_and_Household,B0B9YKR1Z9,2019-09-07
4904,"Good, but a little too expensive.",5.0,Health_and_Household,B0096A4JPM,2017-07-27
4905,Will buy again,5.0,Health_and_Household,B0B7ZRDT64,2018-11-04
4906,"This product is wonderfully soothing for bumps, bruises and sprains!  It gives fast, cooling relief that lasts for hours. It takes the heat out of the injury, and some of the soreness, too.  It is a little sticky to use because it is a gel, and it has a mild menthol smell.  But, as I said, it works great!",5.0,Health_and_Household,B097QRDP96,2020-10-28
4907,Excellent product!  Worth every penny!,5.0,Health_and_Household,B01BT3U6DW,2016-08-16
4908,"The photo shown, the product description, ""Thick-It 2"" is what you believe you're getting. So when you get what is labeled as ""THICK IT ORIGINAL"" you'll think you're getting the regular Thick-It. It's not, if it is in the blue lidded with white and blue labeled container. Somehow, dropping the ""2"" and adding the word ""Original"" above smaller, less noticeable lettering that says ""Concentrate"" seemed like a good idea to the manufacturers. So identical almost to the actual ""Original Thick-It"", except for the actual ""Original Thick-It"" is in a yellow lidded container with a white and blue label that also says ""Original"".<br /><br />If you're like me and have only ever used Thick-It2, never have you ever bought the actual ""Original Thick-It"" (less concentrated), therefore had no idea that the sole difference now would be in the dropping of the number ""2"" and the color coding of the lid, you might get your package and think you got the Original Original. Yep... it's THAT confusing. I had to call the manufacturer. The employee who answered the phone got so confused they had to put me on hold to clarify with someone else. I'm not exaggerating.<br /><br />All of the confusion aside, I also asked (when I phoned the manufacturer) if the formula had changed. They responded with a VERY QUICK, VERY ABSOLUTE ""No"". Couldn't recall which formula came in which color lid, but knew resolutely that the formula hadn't changed. Mmkay. All I know is I could thicken my kid's 2 cups into pudding consistency with 2-3 tablespoons of Thick-It2 when I last bought it several years ago and now it takes 2/3 - 3/4 cup of the supposedly unchanged product. (His swallow issues are solely with liquids [and are both physical and psychological]; he's stayed fairly hydrated for several years but he's had a flare up [of the psychological aspect] recently and I've needed to start adding über thickened fluids back into his diet to keep him hydrated.)<br /><br />My star rating doesn't deduct anything for the confusing labeling issues. I just detailed all of that for any other consumer out there who, like me, has never bought the Original Original and might not realize they're getting the same product as they ordered. My star rating is because, despite the manufacturer's claim they haven't changed the formula for the Concentrated Thick-It2, it is not as thickening as it was 10 years ago. BUT it is still better than the other brand that some hospitals use when you need to thicken water/fluids into pudding consistency.",3.0,Health_and_Household,B01BL40FCQ,2021-03-24
4909,"I've tried several protein powder/meal replacements through the years, and this one is my go-to product.",5.0,Health_and_Household,B098FPY7JV,2022-04-16
4910,I do not recommend buying this! I have been using CBD cream for 10 years and my son usually buys it for me but I was out for a couple weeks and then winter came. I have arthritis pretty bad and so I thought I should try to get my own cause I need it. I couldn’t find the brand he buys on line so I took a chance. It’s almost full. I don’t drive so I can’t send it back. It’s too much of a hassle. My son bought me the usual and I’m good for the winter.,1.0,Health_and_Household,B0BVMCSV8Q,2023-03-05
4911,Ok,4.0,Health_and_Household,B09KYQDWKF,2021-07-08
4912,Doesn't really help my neck,2.0,Health_and_Household,B01E7MBSL6,2016-12-20
4913,"I don't know if this works or not because the only way i can take it is by mixing it with  bcaa. Reason being is, one, it's disgusting, taste like grit, two it doesn't absorb, even when mixing it with the bcaa i have to shake everytime i take a drink because i'll see the white powder at the bottom of the bottle but at least it no longer taste like grit, the watermelon bcaa eliminates the taste.",2.0,Health_and_Household,B0BQD5PGVG,2016-08-18
4914,"I like it.  It does look inexpensive, but works well with my gold rim glass.  The fobs are adjustable so they can cling tightly to the glasses.",4.0,Health_and_Household,B003Z4AL9I,2015-07-01
4915,"This was not what I expected. The other reviews said they saw so much improvement in there skin, but I have not gotten any improvement in my rosacea - unfortunately. The tube is much smaller than I expected. It's a light pink creme, with no real smell, it's not odorless but neither is it very perfumed. I use it, but I am disappointed I didn't get better.",2.0,Health_and_Household,B007MUKRB8,2016-03-20
4916,I tried it for three nights. It dried out my eyes and left a film that I could not see through for hours after waking up. The only good thing I have to say about it is that the merchant kindly gave me a refund. That's why it has two stars instead of one.,2.0,Health_and_Household,B0BLB8SZ11,2022-12-12
4917,These are a handy product and a good price.  Bit too much perfume for my liking but overall nice.,4.0,Health_and_Household,B0000532VC,2018-07-30
4918,Heard such great reviews so I thought I would  get one for me and my daughter. Developed keloids after piercings.<br />Nothing……<br />No change for either of us….<br />Waste of money for me…,1.0,Health_and_Household,B07GZZJH5W,2022-07-09
4919,Ok,4.0,Health_and_Household,B08HMVPTT1,2021-07-08
4920,Was crooked when trying to get even squeegy,3.0,Health_and_Household,B07V1G1XF6,2021-03-27
4921,"Sorry to say this, but I didn't like this product at all and will never order it again.  The rolls are too small and unravel too easily.  Sorry, Northern, but  I have better things to do than replace rolls of toilet paper every 2 days.",1.0,Health_and_Household,B010OVLF1C,2018-06-25
4922,"I find this a bit too hard for my needs.  Bought to relax the soles of my feet but, found one at the dollar store I like better.",2.0,Health_and_Household,B07BKPKZ9J,2018-06-30
4923,You get what you pay for,2.0,Health_and_Household,B0BN5NM49F,2022-05-25
4924,"These fit the Simplehuman trash cans, but are a bit pricey.  Sometimes, in protest, I just buy Hefty bags and twist them to make them fit...but then sometimes I can't help myself, and I buy some real refills anyway...",4.0,Health_and_Household,B0C4BFYCGP,2016-06-05
4925,It has been a few months since purchasing my electronic pest repellant.<br />I found them to work. Because of where I live in a very wooded area mice are very active. I have seen a significant reduction in mouse noise behind my vinyl siding and my dogs food has stopped disappearing!<br />The night lights work well and the red lights blink when mice are near. I will be buying these for my cabin.<br />I would recommend and purchase again.,5.0,Health_and_Household,B01N9JI2B6,2017-02-12
4926,Fit in my generator just great!,4.0,Health_and_Household,B088N856FJ,2022-07-10
