id,text,rating,category,product_id,date
9611,"I purchased this game and I have to admit that the graphics are pretty amazing. The worst part of this game is the lack of split screen racing. In previous versions, you can race in split screen mode which is the fun part of being with friends. The PS2 and XBOX 360 versions are 1-2 players locally, so why not the PS3 version?<br /><br />Bad move in my opinion by EA. For this reason, unless you just want to have some fun without being able to race friends sitting next to you and talking trash, I would not bother buying this game.",2.0,Video_Games,B001EYUTFM,2007-07-25
9612,My YA sons love this game and play it all the time. Challenging game that they do not seem to get bored with.,5.0,Video_Games,B002EJVTC8,2014-01-03
9613,It’s a little hard for my 3 year old which is weird because she’s great at the puppy pal game. But she is also new to games,4.0,Video_Games,B07RT6NN3M,2021-05-20
9614,One of my sons favorite games! Pretty easy for him to figure out what needs to be done (he’s 5). Affordable also.,5.0,Video_Games,B07BNKWG2D,2021-07-23
9615,It doesn’t fit in the switch dock with the guard on. You have to take it off every time you dock. Also top finger buttons are 3/4 covered making them harder to press.,2.0,Video_Games,B07DC28H9V,2019-02-05
9616,"These are super light and fit well. But when used for voice, people said I sounded like I was in a barrel and far away no matter how much I boosted my sound and adjusted the sound settings in Win10 and in the voice client. The folks on the other side boosted my voice to 200% in the voice client and it did not really help. The headset was ok, but sounded very muffled--not realistic. I returned it due to the sound issues.",3.0,Video_Games,B09C4DLF4P,2020-10-22
9617,"I ran into one glitch in the game--well into the game.  After I finally located &quot;dreamcatchergames.com&quot; (not dreamcather.com) and sent two e-mails, I was informed by their tech support of a patch.  Fortunately  the patch did not erase the game as is often the case.<br />I found the  storyline was interesting.  The puzzles at the beginning were very logical  and integrated well in the story.  Once I left the ship and ventured onto  the Martian landscape the puzzles were more obscure and movement could be  done only in certain directions much of the time. I became VERY tired of  having to switch disks to use the hovercraft. I also disliked walking  around and around the temple because the movements were awkward.<br />I did  have the game crash to desktop a couple of times--so I recommend saving  prior to entering the hovercraft.<br />The Martian puzzles got progressively  less logical and just became a guess--press a random button. I was  disappointed with end--not even a &quot;success movie&quot;.<br />All in all  it was okay--if you need a game to play and don't expect too much out of  it.  It will not be on my &quot;favorites&quot; list,",2.0,Video_Games,B00002EIZQ,
9618,"My standard headset that came with my xbox conked out on me a few weeks ago.  So I saw these online, saw that it had some decent reviews, then decided to get a pair.  Well... they work.  So that's good.  They weren't expensive, that's good too.  My only real issue is that I have to speak a little louder than normal for people to hear my OK, on the other end.  In general, they're nothing fancy.  They're cheap and they work.  Do you need more than that?  Hopefully they last a good while.  That I'll have to wait and see...",3.0,Video_Games,B000F1WDHW,2011-11-10
9619,"Writen By Jimmy's Son J.T. Nolan, (look young, Feel young) lol<br /><br />I pre-ordered this game simply because the PS3 version is awesome.In the PS3 version the Create mode enables you to...<br /> 1) have 3 layers of depth that allow you to make your created levels more apealing to the eye and more diverse in the veriety of electronics and machines you can create.<br /> 2) Be able to easly make any shape of any size in a short amount of time.<br /> 3) Not be restricted by the operating system.<br /><br />Such in not so in the PSP create mode. It only has 2 layers of depth. And it is very difficult to make a shape that you want. (Being an advanced creator I sometimes make very complex polygons and things of that nature) Also the controls are very hard to get used to. By now you should have realized that my primary purpose in LBP is to Create.<br /><br />On the up side of things. The story levels in this new version are quite exiting. (I doubt that Media Modules only used the controls and items offered to you in the create mode to make their complex levels.) Anyway they are very fun and enjoyable for awhile. Being as early as it is in this new versions history, I'm not suprised at all that there are very few fun community levels. This is understandable due to the restricted tools and ability of the new create mode. So don't expect to be wowed by the imagination of your fellow Sackboys in the version.<br /><br />So to close I say that If you want this game to be able to create while on the move, I wouldn't recomend it unless you have the patience to handle it. If you just like to play the levels, it's not a bad idea to try this new version out. If you have a PS3 and do not have this game for that particular system I would highly advise you to purchase it!<br /><br />I hope this review helped you.<br /><br />I &lt;3 LBP",3.0,Video_Games,B001TOQ8T8,2009-11-25
9620,"This is not what a diablo fan wanted.... this hits highs and lows of the games history..<br /><br />First off a kind note, this game was meant for the PC and I Love it on the PC. I do however actually enjoy the ability of playing this through a controller, they did successfully make that fun and worth its while. it was slightly clunky, but overall was a good experience for someone whose used to a mouse and key on this game.<br /><br />However, they let Microsoft manage the servers... .this made it both great and beyond useless at the same time.... I realize blizz can't do it all but the servers being monitored my MS left hacks and cheats easily entering the game and spreading like a virus. Where I don't mind this... is a almost nostalgia feeling of diablo 1 and some of diablo 2 where people had some hacked items, making the game a joke. however on the PC I enjoyed this aspect. I still replayed the game as there were still items i wanted to find and enjoyed being &#34;legit&#34;. Maphacks were always my favorite i wasn't always huge on the items being hacked up. every corner i turn in the counsel version there are paragon level who even knows how they made it that far's, and not a one of them understands the grind that really should have been needed to acquire such a level. It's not that i'm hating on these people, some of them are the regular old school diablo players just enjoying the new and slightly nostalgia experiences.<br /><br />if these servers were &#34;monitored&#34; by blizzard... kept at their standards. I would be more interest in continuous play on this game. I'm going back to enjoying my PC version. sadly hundreds of thousands of us have already bought this and made them all think it was a huge success. and for some people it is and it is fun... it's likely a lot of pc users will shelf this game before they get far however.",2.0,Video_Games,B00KCCNMYW,2015-01-26
9621,Ordered a new one and is working ok so far.<br /><br />I loved this controller sadly the left stick is drifting and there doesn't seems to be any way to fix it.  Was fine for about 8 months. I'll update if I figure out a way to fix it.,4.0,Video_Games,B094Y1G4F4,2022-02-22
9622,"when i bought this it was great! but this product used a micro USB to charge your batteries. and it destroyed the  charging ports on my Xbox  controller, now i cant charge them and they only work on non-rechargeable batteries, 120$ down the drain on two new controllers...i don't recommend these chargers...its better to spend a little more money on a good charger instead of having to buy two new controllers.",1.0,Video_Games,B06Y443M34,2018-10-31
9623,This really helped me to get off my rump and start moving around after being at work all day. I've never felt so energized and it's easy to follow allow to all the latest hits.,5.0,Video_Games,B005669IE2,2014-03-15
9624,Love the controller but the up button on the D-pad was broken from the minute I got it. Just so you know these $150 controllers only have a 90 day warranty which isn't much for something that costs this much.,1.0,Video_Games,B00ZDNNRB8,2016-06-25
9625,"Absolutely love this headsets. I went from a basic turtle beach x60? To this. Mind. Blown<br /><br />Pros:<br />Friends dont hear my shots over the mic<br />I can hear myself clearly over the mic so im not yelling at home<br />Sex appeal<br />Colors<br />Batter life<br />Audio<br />Mic clarity<br />Comfort<br /><br />Cons<br />Slight discomfort on top of head...after many hours of gaming.<br />Don't believe it has a wired option, but i do highly prefer and enjoy the wireless. Although sometimes i game for a lot of hours<br />No stand with item, for the price it should be included as a piece<br />Still get a bit sweaty, but i dont know who doesn't.<br /><br />Minor issue, revoking a 5 star to 4. The coushion up top re",4.0,Video_Games,B01DPS4QQ2,2017-06-28
9626,The buttons for the thumb joystick give out. Not only that but its very difficult or impossible to find replacement buttons. You have to take it apart to see the buttons in question. This issue is happening to everyone just take a look at the forums. Razer doesn't care they just keep selling this product. Sad. I def won't be buying anymore Razer products after doing some research and seeing how wide spread this problem is and that Razer has done nothing about it after years.,1.0,Video_Games,B07ZHZBYCJ,2022-12-17
9627,"What can I say, it's doing it's job quite nicely and the price is great",5.0,Video_Games,B0076UL1W8,2016-09-03
9628,Doesn't work no refund,1.0,Video_Games,B00066LGEM,2022-11-27
9629,Great game. Graphics are incredible,5.0,Video_Games,B00CES8GAM,2016-04-01
9630,I love this mouse for its versatility even if I’m only using the 2 button piece for over 90% of the life span of it.<br />I can’t give it a solid 5 star though bc I will randomly get disconnects even if I’m not swapping the piece. I’ve played games came back a day or two later played good and had to pull off and reconnect the piece for the buttons to be acknowledged. It’s been a while since I’ve had that. But with that being said I would NOT suggest this for a competitive player. I love razer but something that lets you change parts this quick n easy is not something you want to rely on when it’s a intense match,4.0,Video_Games,B07V6MHQVP,2018-10-19
9631,"This game is terrible.  Do not bother getting this, at all.  I've played all of the rugby union type rugby games that have been released for major consoles in the U.S.  And there haven't been many, so that is why I bought this on the release date.  I totally regret it... Graphics are terrible.  Gameplay is terrible.  It feels choppy and unresponsive.  Stay away at all costs.",1.0,Video_Games,B00R1TGVDI,2015-10-16
9632,"This would be a 5 star product if the software wasn't so terrible.  iCue is slow, buggy, and crashes on a regular basis.  Sometimes the headset wakes up and works in seconds, other times it can drag out to 30+ seconds.  If you click on iCue in the system tray to open it, the software might eventually open.  Keyword: Might.  Eventually.  If it does open, moving from screen to screen takes longer than your Grandma would take to run a marathon.<br /><br />For some reason the percentage of battery life remaining is buried in the settings, and only occasionally shows when connected.  It doesn't show at all when charging so you have no idea how charged it is until you unplug it.<br /><br />The firmware of the headset is version 0.02.  Yes, ZERO POINT ZERO TWO.  Sometimes the voice prompts play when you hit buttons, sometimes you just get beeps.  If you press the mute mic button it mutes, but when you unmute it the sidetone shuts off so it sounds like your mic went dead when it didn't, until you either hit mute/unmute over and over or power the headset off and back on.<br /><br />Sometimes when fully charged the light on the headset turns green.  Sometimes it stays yellow for days, but when you unplug it from charging iCue shows it's at 100% charged but the software was just too buggy to make the light turn green consistently.<br /><br />The mic is too quiet.  Even maxed out it barely registers when you test it unless you have the mic so close to your lips it tickles.  The only way to make it a reasonable volume is to install a third party equalizer app named Equalizer APO and boost the Mic gain using it.  This means it's a software issue not a hardware one that Corsair hasn't bothered to fix despite threads on it being all over gaming forums.<br /><br />The only complaint I have about the physical hardware is the buttons for mic mute and power is hard to find by touch as they're smooth and have no ridges or anything else to identify them.  This is a 5 star piece of hardware hobbled by 1 star software.  Considering this product has been on the market since August 2017 there's no excuse other than Corsair being too cheap and lazy to fix the software.<br /><br />Go buy something made by a manufacturer who knows how to hire decent programmers, Corsair definitely can't.",3.0,Video_Games,B0BX8VPN1L,2020-04-23
9633,"I was using this on a gaming pc, things were great for months. Then out of the blue it disconnected and wouldn't reconnect. Synapse couldn't find it, device manager couldn't either. Other usb devices worked fine, and trying this is a different slot didn't change anything.<br /><br />So I tried it on my work laptop. It surprisingly started working. However it has had every issue under the sun. Sometimes all the LED's will just stop lighting up. Only way to get them back is to restart. Other times it will complete change my key colors and go to a solid color with no animation.<br /><br />Now it has decided to DC and reconnect every few seconds. I'm done with razer. Their synapse software is buggy and sucks, and it is dumb I have to login just to get updates.<br /><br />Will be checking out competitor's mice and keyboards.",1.0,Video_Games,B06Y18DZ6B,2019-01-15
9634,"I love this case :) it’s so cute, and fits my Switch snugly.",5.0,Video_Games,B0871N65Q9,2020-07-03
9635,Product arrived early so I had to play a few games early !,4.0,Video_Games,B00IA4455Y,2019-08-31
9636,This was a decent keyboard and I loved using it for the first few months. Then the keycaps started breaking. This is a work machine so I'm not even using it for gaming; I can't imagine it would hold up very long.,2.0,Video_Games,B01M0QEYR4,2021-08-09
9637,Not very well cleaned up and lots of scratches,2.0,Video_Games,B001DKDANA,2016-02-11
9638,"Did not work, turned it on and it immediately died.  Now have hunk of junk and disappointed kids. Thank you.",1.0,Video_Games,B000XGJH1O,2016-09-08
9639,"Just shy of 3 years when I noticed it was making a loud clicking sound every time I would scroll it. After a few minutes the clicking stopped. It now just moves freely with no response. I am a light user- (no games) so I'm surprised by its short lifespan. (I'm still using an OEM HP keyboard for almost 20 years) The rest of the mouse is fine, but I'm disappointed with a premium product not lasting longer then a $5 keyboard. All other aspects have been great- weight, ergonomics, style, so this failure comes as a great surprise/disappointmnet",3.0,Video_Games,B01LXC1QL0,2022-11-24
9640,It's stable,3.0,Video_Games,B015CYONMO,2016-12-18
9641,"I played for about a year, and really enjoyed it most of the time, I can't argue it's not a really fun, in depth game. However, you pay [...] dollars a month, but patches often break the game and/or down the servers. The focus of the game keeps changing, favoring pvp sometimes and pve sometimes. It is designed to be addictive, like a drug it's easily rewarding at first, but later painfully difficult to get rewarded. This can be very dangerous, and you must monitor yourself. After level 70 and some casual raiding, without significant time invested, you may hit a wall and be bored and make little/no progress. The servers are also loaded with bots, paid foreign farmers, racists, homophobes, and general idiots. Like many, many people, I became addicted and ruined my life playing the game, be warned.",4.0,Video_Games,B0006B7DXA,2008-02-23
9642,My son was so excited to get this. He plays it regularly and has so much fun.,5.0,Video_Games,B09TX17ZBQ,2020-02-05
9643,Works great but directions on Xbox say that it shouldn't be placed on it's side.  Hmmmm,4.0,Video_Games,B072JT2678,2018-05-06
9644,"Grandsons bought these for PS4.  Worked okay for them until mic broke on one set after about 3 months.  Grandparents bought them better headphones with removable, replaceable mic.",2.0,Video_Games,B0728PHCD8,2018-12-01
9645,"Graphics are wonderful!  The storyline is intriguing and the music enhances the scenes.  The puzzles/tasks were mostly logical.  I was unable to complete the game when I reached the &quot;timed&quot; puzzle.  I did  not have enough time to complete.  I realize that I could have started over  and probably done better, but I didn't love the game enough to do it.  I  prefer games with some lightness in them--this one was so emotionally dark!  I will probably try again on a cold rainy day when I have nothing better  to do.<br />I would recommend this game to dedicated, persistent gamers  looking for something &quot;different&quot;.",3.0,Video_Games,B00002S62A,
9646,"Roughly 30% of rounds end with a communication error. I run on Ethernet with a fiber ISP so I don't think the issue is mine. Nintendo charging a monthly ransom for this game is kind of hilarious since it's still P2P. Even when you get to complete a game, the connection is so bad that trades are common, getting shot behind walls a constant, and ghost hits and lagging players abound.<br /><br />The gyro aim controls, on the other hand, are a treat. Hope it catches on with games that have a netcode.",2.0,Video_Games,B09TSDB5PX,2023-01-07
9647,I've always believed that you get what you pay for and sometimes you are pleasantly surprised. Not in this case. I wouldn't even say this unit is worth the $30 or $40 bucks you shell out for it. The graphics are pitiful and I'm not trying to compare them to the latest and greatest. No I was comparing to games 20 or 30 years old. very grainy and hard to follow. The controllers are very poor and probably won't last very long.<br />Setup was straightforward and simple that warrants two stars I guess.,2.0,Video_Games,B06XWBY3YP,2019-12-05
9648,"This is not a auto enthusiast game... I'm not a Forza psycho either... I do love forza. I like that I can get into a car that not only performs how it actually should, but also handles rather realistic.<br /><br />HOWEVER! this game just throws curve balls all over the damned place... Somehow when I'm driving their cops SRT viper (GTS at that) I'm slow as s***... but then when I'm driving the Ferrari 458 Italia and I'm for some reason planned out at 189mpg....a freaking viper srt cop BLOWS past me like I'm sitting still...<br /><br />You will be driving your car (full throttle mind you) and it just decides to plane out and not go faster until you build up N20 to boost ur speed...this is bulls***, and obviously not the actual point of nitrous. Another solid example is the SRT charger... now i've owned a RT charger, i've hit 143 in that car and it was still climbing hard. In this game the SRT.... a faster and 20$k pricer version of what I once owned... topped out around 128, and WOULD NOT accelerate beyond this while i watched racers pull away from me until I gather some N20 again and was able to raise my max speed...just annoying bulls*** like that that has me fed up with the game. I realize this isn't a realistic game, and obviously its a game. But let my car perform something close to as it should at full throttle. If you want nitrous to boost me past realistic limitations than ok. but don't restrict me because of that.",2.0,Video_Games,B00D5SZ04K,2014-09-04
9649,Worked great as replacement cord.,5.0,Video_Games,B071J4S432,2017-11-17
9650,"its gotten a little better with play. I will say however as someone whose played on and off call of duty and a lot of battlefield. this is not the typical call of duty i was used to. they changed something in this game play, as I couldn't just pick it up and go 30/3 my first round. I think it might actually be the environment that caused this. however, the servers and crowds that play this game are still the typical cod people... leave because they have a bad K/D or are loosing, causing a annoyance to me. that's not how real people play...",3.0,Video_Games,B00CJ9OTNE,2014-07-22
9651,"The mouse works well but I'm assuming due to cheap construction, the internals are broken. When I click the mouse I can feel something move near my palm on the inside, as if there's a broken piece of structure that moves along with the mouse itself. It kinda pops under my palm and it's very annoying. I would not recommend this product.",2.0,Video_Games,B07G4YYZ1M,2016-01-20
9652,"I've had DoW2 for a few weeks now, and the game is going great. I've been playing mainly the Single player campaign for a while. The first few games I played online had some players that had really high ping (over 200# and it seemed sometimes when I attacked them they would not get hurt at all. One of my teammates d/ced early in the game and my other teammate didnt even make any units.<br /><br />I saw someone wrote a review with 1 star mainly because of not being able to transfer games to other accounts/computers, and that it is stuck to your account. Don't blame DoW2 for it, blame steam. Steam made that for all of its games #that you buy from steam# like that. I do agree that it is a pain to have to install Steam and GFWL but luckily I already had both. You can install steam pretty fast, and while installing you can go create an account.<br /><br />The games graphics have gotten better since the other DoW games. The game isn't as buggy as the others which i'm happy. #or maybe I just got the game after a few patches) I really enjoyed the rpg feeling in the campaign, and all the squads you can switch around with. The gameplay seems a little more simple, since you don't have to build all your buildings for your stuff. It takes away part of the rts feel, but it made it easier. Overall I really enjoyed this game.",4.0,Video_Games,B0018KM6GM,2009-07-02
9653,"This mouse is alright, it works as a mouse, unfortunately the buttons on the side are just number keys, and you have to download additional software for the mouse to work as it should. Also the mouse is slightly smaller so if you got big or long hands this probably isn't a great mouse",3.0,Video_Games,B07G5ZTDWH,2018-05-17
9654,Mic monitor does not work. Audio is fair but lacks crispness to notice footsteps and other small sounds. Overall not a fan.,1.0,Video_Games,B07FSYMKPD,2017-12-28
9655,"Not overly impressed. It's ok and makes a clicking noise but it's not a like a buckling spring keyboard. It has a plastic feel and sound. Minimalist design, I knew that going into it, but you can see right underneath all the keys, and the light filters from underneath it. So for me, it's less minimalist and more just saving money on production costs. Is it worth the price, yes but is it high quality with good tactile feel No, it is not. I can't say it's gaming ability because I don't game.",3.0,Video_Games,B01N7G9CRE,2020-02-14
9656,I bought this as a gift.,4.0,Video_Games,0375869026,2021-02-09
9657,"They seem to be made pretty good.  They are not as thick as the original cases, and have a glossier plastic sleeve.  Overall all I am happy with the product and would consider getting more in the future if I need them.<br />Update: After maybe taking a game in and out maybe 2-3 times, 2 of the 3 case's tabs that hold the games have broke. Also the plastic liner has started to come off 1 of the 3. I have to downgrade my rating due to these factors. Also, I noticed a price increase of about $2 each to now about $3 each. I can no longer recommend this product due to craftsmanship and price.",2.0,Video_Games,B005H3CZBW,2015-02-19
9658,"This was one BORING game.  Button mashing, button mashing, some stupid dwarf i couldn't care less about, telling me to get something I didn't give a c*&^%^ about.  Personally, I couldn't handle all the stupid names.  In Skyrim, a sword that burns is called, duh... Sword of Burning... In this game it might be called, lewluiatnbuyhikhnn.  As if the writer was saying, look how original and clever I can be... I tossed some scrabble tiles.  WTH??? Fae?  Is that like Fate except with no ""t?""  What the what the what about the fateless?  What?  What does that have to do with anything?  You're gonna explain it to me?  It'll only take 3 hours while the baddies are knocking at the door??  I have to listen to dorky Dr. Doolittle character dwarf, recite a book in monotone for minutes to even begin to care about what is what?  And in the end, did I care?  Not at all!  Because there was nothing in what the idiot dwarf told me that said I should care because of this reason.  I don't care about your stupid woman who left you!  I don't care about your husband who's lost!  Give me some semblance of reason to CARE!  At least look attractive or something!!  Why are you telling me this, anyway?  I'm a STRANGER!!!  Why do I have to do that???  Why the heck do I have to go there?  What am I doing here??  Amensia?  Really???  How original!  Am I suppose to take over this world?  Am I supposed to kill the evil one?  Who was it I'm supposed to fight????  Mr. awhpiuyetrkj???  I couldn't get past the stupidity after 10 hours.  10 hours! I think I gave it a fair shot! I sold it back the next day for 18$.  Bye bye 40$... I would've liked it a lot more I guess if I could kill all the annoying npc's. I guess people who play RPGs have a LOT of imagination and a lot of suspension of disbelief, and a LOT of forgiveness for silliness... I just didn't.<br />  I can't believe the comparisons on websites made between this game and Skyrim.  It's no contest.  Skyrim is immersive because it is believable even while fighting dragons.  This game is NOT imaginative, it's ridiculous, and NOT even entertainingly so.  Skyrim has a given purpose, you're supposed to get powerful to kill the evil dragon, because you are destined to do so as the Dragon born.  KoA? ""Well, you just came back from the dead... Why don't you prance around until you find something to do?""  People who liked the combat probably haven't tried just mashing ""A"".  They'll probably kill the beasties faster... At least in games like Batman, it mattered HOW you kill your enemies; your tactics mattered.  I didn't feel that in this game.  I didn't see anything innovative at all in the combat, just copying of other games.  I did read a review with a headline something like RPG nerd's RPG.  Maybe I'm not a big enough RPG nerd?  Well, I loved Mass Effect, Skyrim, Oblivion, Fallout..  Skyrim, you're in a world; in this game you are in a huge corridor full of annoying florescent things and totally-ineffectual people I really didn't care a bit about.  I just couldn't handle it.  The characters were too silly.  The story was nonexistent or copied.  Things that could've been explained in 2 words were turned into long drawn out speeches that meandered like your mom telling how she met your dad for the 551st time, except Fred, your uncle, is named Fredrickasonian, look how clever I am!!!  I could've forgiven it, if it was meant to be silly, like in Bard's Tale or something.  Nope.  Meant to be serious, but just turned silly.  Don't send me comments... I won't read them... it's my opinion.",1.0,Video_Games,B0044XU27A,2012-04-17
9659,"I know people complain about the graphics, I agree that it could've looked more polished but it doesn't really bother me at all while playing.<br />Gameplay is good, feels right at home being someone that's probably played every kof game. My one annoyance is the LP (mashing) rush combo ends with a power bar use so it's probably better to use manual combos if you're building up for specials.<br /><br />As for the collectors set, the art book is great, always nice to have a soundtrack and the steel case is awesome, wish I had more games in those.",4.0,Video_Games,B01GHBJM72,2016-09-03
9660,Great item perfect for kids.,5.0,Video_Games,B004DUBLP6,2014-08-20
9661,"The Razer mouse I had before this lasted me 5-6 years and sits proudly on my shelf.  It is still completely functional.<br /><br />This model however, after less than 2 years has cracked on the left mouse button, and the right mouse button will randomly stop registering.<br /><br />On top of all of this I've had so many issues with this piece of crap needing to have certain razer drivers.  And you can't get those unless you install the razer spy/bloatware.  I'm buying a new gaming mouse today, and it won't be a razer.",1.0,Video_Games,B071G3BRBC,2020-02-08
9662,Did not work,1.0,Video_Games,B00EP2WNKY,2023-01-14
9663,works great !,4.0,Video_Games,B071742J35,2019-01-16
9664,"In no way suggest the expansion at this point. Slap in the face in more ways than 1. The main game however is enjoyable and what it should’ve been from day 1. I’d prefer to rate it 3 1/2 stars but that options not available.<br />Again and I cannot stress enough.... expansion (so far) is complete garbage. 1hour and half of gameplay, nothing epic, nothing that warrants it being held from the original game release and playable area compared to that of 1 map on Mario kart.... from the snes",4.0,Video_Games,B06XX4D2KY,2017-12-07
9665,"No complaints, it's charging my 2 pro controllers nicely",5.0,Video_Games,B00HRTGANS,2016-09-03
9666,"I ordered the unit with backlighting, BUT the unit I got did NOT have any backlighting.  I kept it and found it good for gaming, but in a dark room I miss the backlighting, like that on my K55 kybd..",3.0,Video_Games,B0198CRU1C,2021-04-26
9667,"I ordered this game but then I decided I better try the demo and I was shocked to find that the graphics are blurry as hell. Obvious 720p or similar upscale with heavy blurring. The gameplay feels alright but the refusal of EA to speak about the resolution of the game left a very bad taste in my mouth so I cancelled the order. Some of their statements in press releases border on outright fraud given their refusal to confirm what resolution the game is running at during gameplay. I literally wasted 90 minutes of my time searching the internet for some confirmation of the gameplay resolution on either next-gen console and found nothing but EA run-arounds at every turn. Honestly, if they had just been willing to confirm that the game was 720p and described what additional features we were getting because of that compromise, I would have gone for it, but the cagey lack of information cost them the sale. Just tell the truth!<br /><br />Hope they can do a better and more transparent job next year. Obviously core gamers are not their target audience right now. Rather its whoever they can get to spend the most on Ultimate Team... *eyeroll*",2.0,Video_Games,B00KRWTAR0,2015-03-01
9668,"I was thoroughly underwhelmed with this game.  From invasive dual layer  DRM (Steam and Windows live) to uninspiring game play it fails to impress.<br /><br />You get the game and you have to suffer through STEAM.  This is bad enough, but then you have to suffer through another level of misery with the Microsoft overlord poking its nose into your life.  I don't want a Microsoft live account, nor do I need one.  At least Steam has some advantages (auto updates, game downloading if damaged, etc)  while microshaft just wants to sell me more of their crap.<br /><br />The cover part of the game mechanics system works poorly as your troops will simply stand around getting slaughtered if their cover is destroyed.  Assault troops are useless as they are suppressed by normal troops during the assault or will fail to follow up assaults and shoot mindlessly while getting massacred by another nearby group of troops that they will shoot at instead of assaulting.  Constantly micro managing your mindless troops gets old quickly, it is like managing a lethal daycare.<br /><br />On the plus side it only cost me a few bucks as I resisted the urge to get it early.  Overall the game damaged the brand, I enjoyed the first one quite a bit but if this is the direction the franchise is gonna take I do not think I will be buying any more.",2.0,Video_Games,B002V16T92,2012-06-29
9669,The worst one of the trilogy. The controls delay so the game has an advantage. Just very frustrating<br /> 👎🏻👎🏻👎🏻👎🏻,1.0,Video_Games,B09JDJYPD8,2021-03-24
