id,text,rating,category,product_id,date
6337,I was remembering the Mother Earth News from the 70’s. It’s a lot different now. More technical. I’am disappointed. When my subscription is up I won’t be renewing it. I guess I should have remembered “Nothing is as simple or as easy as it used to be.”,3.0,Magazine_Subscriptions,B00007AZRH,2020-08-07
6338,Eeehhh...,3.0,Magazine_Subscriptions,B002VB3X96,2021-08-01
6339,Needs to have a page with channel codes.,3.0,Magazine_Subscriptions,B003N3QRF8,2016-12-10
6340,"Very disappointed with the last few issues, looks more like UK magazine's. Needs more top shelf designers. Loved it before not so much anymore.",2.0,Magazine_Subscriptions,B00006KKXD,2016-12-11
6341,Love the magazine,4.0,Magazine_Subscriptions,B001TP73UA,2018-08-07
6342,"like handyman type stuff, so I got this for fun reading material. I have only received one copy so far but, every 3rd page is an add, I counted something like 33 pages out of the 88 were full page adds and a lot of pages were half page adds. maybe that's why its only cheap for subscription. the one project with plans was ok. the few tips seem pretty basic as if you had no level of experience what so ever. not a fan of review on products but understand they have there place.",2.0,Magazine_Subscriptions,B002PXVYEQ,2017-02-23
6343,"Sure is skinny these days! Not much there compared to the ""old days."" But still excellent writing, even if some stories are a little more fluffy than a few years back.",3.0,Magazine_Subscriptions,B001U5SPL0,2021-03-03
6344,Very nice!,4.0,Magazine_Subscriptions,B002PXVYQY,2021-05-15
6345,Never ordered this,1.0,Magazine_Subscriptions,B00007AZWJ,2018-08-09
6346,Great information,4.0,Magazine_Subscriptions,B002PXVYEQ,2019-03-05
6347,"I was and am very disappointed in the magazine ""Arthritis Mgmt.""  It doesn't seem like it has actual arthritis help suggestions, just a bunch of words to fill up space.",2.0,Magazine_Subscriptions,B000FG5MIO,2009-05-09
6348,"This magazine really lacks in content for the intelligent woman.<br />Sorry, but I tire of reading the same ol same ol every month.",2.0,Magazine_Subscriptions,B00005NIPI,2009-10-22
6349,you put kamala harris on the cover???????,1.0,Magazine_Subscriptions,B002PXVZWW,2020-11-23
6350,every week my tv guide arrives late.  if this continues I will cancel my order and just buy it at the local market.,2.0,Magazine_Subscriptions,B003N3QRF8,2012-12-31
6351,"I love DoitYourself not only are there projects and, ideas they have tons of products for a wide range of tools, items for sale. This isn't a girlie magazine, many of the projects a person can tweak and make it their own. I have magazine because it gives me great ideas. I would love to see more projects for renters.",4.0,Magazine_Subscriptions,B002VB3X96,2022-01-14
6352,I get good suggestions in every issue.,5.0,Magazine_Subscriptions,B0047VIAFU,2019-02-07
6353,"It's a wonderful magazine.  Everything for the house paint, recipes, plants!",5.0,Magazine_Subscriptions,B00X6LREFE,2016-05-20
6354,I still like her mag but she has made some changes and it's not as good as it once was!,3.0,Magazine_Subscriptions,B001THPA4Y,2018-06-10
6355,Way too many advertisements and they don't show anything on until after 7 pm disappointing,3.0,Magazine_Subscriptions,B003N3QRF8,2016-08-13
6356,"EXTRA is published bimonthly by FAIR (Fairness &amp; Accuracy in Reporting, Inc.). Sample article titles in the current issue (June 2004) are &quot;How Public is Public Radio&quot;? and &quot;Nafta's Hung Jury.&quot; The magazine offers criticism of media bias and censorship. The favorite targets seem to be members of the media elite such as Rush Limbaugh, Ted Koppel and Bill O'Reilly as well as leading newspapers including the WASHINGTON POST, NEW YORK TIMES, USA TODAY and LOS ANGELES TIMES. Attention is also paid to all major TV and radio outlets. The internet so far gets scant mention.<br />In order to fully appreciate EXTRA it helps if you are a news junky. I think I qualify on that score but I am probably somewhat to the right of the editors of this publication. It appears to me that EXTRA has a decidedly liberal slant. That judgement no doubt in influenced by my vantage point.",4.0,Magazine_Subscriptions,B00006KDQ6,2004-06-22
6357,"Helpful articles, recipes to try and good all around down home feel! Quality well put together product",5.0,Magazine_Subscriptions,B079PDGJQH,2022-06-28
6358,"First time ordering Southern Living.  Has many, many advertisements and a few recipes.  I am disappointed in this magazine.",2.0,Magazine_Subscriptions,B002PXVYQY,2016-12-20
6359,I love looking at this mag,4.0,Magazine_Subscriptions,B001THPA58,2018-06-10
6360,"What's Great:<br />1.  Educational activities still engage kids after all these years.<br />2.  Art work is great for kids' eyes.<br />3.  Worry-free content!-- no consumerism, poorly written story lines, garbage filler.<br />4.  Kids love getting regular mail.<br /><br />What Could Be Improved:<br />1.  Price point is still too high.",4.0,Magazine_Subscriptions,B00008IHFC,2012-12-27
6361,"Great articles throughout.  Explains a whole lot of things that I never knew.  It provides great recommendations.  It even has very good advertising, which frankly I don't pay much attention to in other magazines.  The reason for only 2 stars is that I only received 3 issues and then nothing.  I would certainly have renewed my subscription had I received more than just 3 issues.  But why send good money after bad.  If you don't mind paying for something you'll only receive a part of……..",2.0,Magazine_Subscriptions,B00AF2P968,2014-06-08
6362,"I subscribed to Sailing World for two years.  After 6 months I noticed that I only had 6 months left.  After 5 calls where I was told I did have another year coming, now the tell me that a new owner has purchased the magazine and they owe me nothing.",1.0,Magazine_Subscriptions,B00005UMOR,2002-09-23
6363,"Magazine is great!! Toke a second order to get it,then they wanted to charge me twice. First time I have ever had any problems!!",4.0,Magazine_Subscriptions,B00IMOFNOE,2015-11-21
6364,"I subscribe to A LOT of magazines, and this is the lastest one.  My daughter was doing one of those school fundraisers with magazines, so I purchased this through that.  Wasn't sure I would like it, but I find that I do!  There's GREAT easy recipes in it, which I love reading about.  Haven't tried a lot of them yet, but I plan to! So many look yummy (and easy, which I prefer...hahah).  A fun read all the way around.",4.0,Magazine_Subscriptions,B002PXW1WU,2013-07-19
6365,"This is the worst ""parenting"" magazine I have ever seen.  It was filled (well over half the magazine) with ads from high-end designers.  Aside from the overwhelming number of ads, the articles were not benefecial at all.  If you want a good magazine, buy American Baby or Baby Talk.",1.0,Magazine_Subscriptions,B0009WJ906,2006-03-02
6366,"I was a little disappointed with the content. Mostly pricey hotels, adds and well known destinations. Hope next edition is better!",2.0,Magazine_Subscriptions,B01H6WOLP4,2022-10-27
6367,I never got the tote bag.,3.0,Magazine_Subscriptions,B00MG6Q546,2015-05-25
6368,"I loved Chris Kimball's America's Test Kitchen and Cook's Illustrated and Cooks Country.  He says his focus has changed and I'll say it has.  This is much more an international dishes magazine.  I'm terribly disappointed and expect I will call and cancel my subscription.  I'm just a regular cook and we live on an island in Maine.  Many of the ingredients in the dishes aren't carried by our one grocery store.  I guess I could make a list of unusual  ingredients to get on my next trip to the mainland (by ferry), but I want to make recipes now not save them up for later.  A sad disappointment for me.",2.0,Magazine_Subscriptions,B06XJD2FN5,2017-06-20
6369,Magazine is well written - was hoping for more articles.,4.0,Magazine_Subscriptions,B00007AXX1,2021-03-20
6370,They now send People magazine (which I never liked) to my home!,1.0,Magazine_Subscriptions,B079JCLNZ4,2022-08-10
6371,"I've been subscribing to Science News forever (okay, maybe that was hyperbole) and it's the one magazine we never get bored with. Science News brings you accessible articles detailing scientific discoveries and breakthroughs on a bi-weekly basis. I can't tell you how often my husband and I see a news story about some incredible new bit of knowledge and look at each other and say.&#34;That was in Science News three months ago&#34;. Astronomy, Biology, Chemistry, Physics and much more, Science News keeps you up to date with the world.",4.0,Magazine_Subscriptions,B001GDJ4OS,2015-01-04
6372,We have yet to receive the magazine. I also bought a Magazine for David Connor. He hasn’t received his gift either,1.0,Magazine_Subscriptions,B0032KHQTS,2019-02-19
6373,print version is wonderful<br />nice to have Kindle version as well as it arrives first,5.0,Magazine_Subscriptions,B0047VIAFU,2019-02-28
6374,The only good issues are the ones devoted to &#34;where-are-they-now&#34; older shows.,2.0,Magazine_Subscriptions,B0037STB02,2016-06-07
6375,"I WOULD LIKE TO PRINT SOME OF THE ARTICLES THAT APPEAR IN PREVENTION, HOWEVER, WHEN I TRY, THEY ARE BLOCKED.  IF I PAY FOR THIS MAGAZINE, I WOULD THINK THAT I WOULD BE ABLE TO DO THAT FOR FUTURE REFERENCE.  WHEN I AM SENT ARTICLES THAT DO NOT APPEAR IN MY PUBLICATIONS, THESE ARE THE ARTICLES THAT I WOULD LIKE TO  PRINT FROM TIME TO TIME.  WHY ARE THEY BLOCKED?",5.0,Magazine_Subscriptions,B00005NIOO,2016-11-03
6376,great magazine,5.0,Magazine_Subscriptions,B002V0CJL0,2019-04-10
6377,Magazines are just one of these things that aren't like they used to be.,3.0,Magazine_Subscriptions,B002PXW15C,2018-03-24
6378,"This was once one of my favorite magazines. I have had an ongoing subscription since it came out. However, this year, even at the new four issues a year, I have only received one magazine. July 1 was many months ago. It does not seem like we will even get four issues this year.",1.0,Magazine_Subscriptions,B00005N7SL,2019-11-26
6379,"Didn't realize I was buying the large print edition but was delighted I had as I'm old and the vision isn't quite what it used to be.  Haven't read a Reader's Digest since my parents were alive and had a subscription.  Recently got an exercise bike and thought I'd get a subscription so I'd have something to read while I'm peddling away, and I'm glad I did.  Such an enjoyable and informative magazine.",5.0,Magazine_Subscriptions,B06VWTFWWH,2022-03-11
6380,"I got one issue then it stopped.  Don’t order magazines from Amazon, go straight to the publisher for an honest deal.",1.0,Magazine_Subscriptions,B0037STB02,2020-01-09
6381,"Mostly ads, disappointed",3.0,Magazine_Subscriptions,B0089FUF6W,2016-12-28
6382,"As a subscriber since the 1970s, CR has really changed for the worse. In many cases where they used to provide detailed information about appliances, for example, they now list it under “What We’re Working On,” and you need to subscribe to the digital platform to get specific data. It’s almost like they’ve become the scammers that they used to expose. Furthermore, they’re trying to eliminate payment by check so that they have your credit card info to automatically renew at a higher price. The final straw for me was the recent multi-page spread on how to best photograph black people. Ok, it’s an interesting subject, but it should be in a photography or lifestyle magazine. That was at least four pages that could’ve been devoted to major appliances. I am simply done with Consumer Reports.",1.0,Magazine_Subscriptions,B003I7HS3Y,2021-02-18
6383,"I only received one magazine!  I know there have been two issues since, but received nothing,  Total rip-off…especially for a predictable and regurgitated magazine.",1.0,Magazine_Subscriptions,B002PXW1IE,2022-05-23
6384,I've read this several times in various doctors' and dentists' waiting rooms.  They must get a different edition.  It seemed much better there.  The articles are very short so the entire magazine is a very quick read.  Perfect for a waiting room time killer.  There is some useful information and it was cheap.,3.0,Magazine_Subscriptions,B00005NIOO,2013-03-11
6385,It was okay but over priced,2.0,Magazine_Subscriptions,B00HLSSQKK,2018-06-10
6386,"this was a purchase for my teenage sister. She is super excited when the issue comes out each month, and it was a good value for the 2-year subscription. Only thing is, I ordered it in January, relatively early in the month, but the first issue didn't come until mid-Feb, (the March issue). I felt that there was definitely adequate time for her to get the Feb issue as well. But it's not a big deal.",4.0,Magazine_Subscriptions,B000LXS9PE,2013-03-17
6387,"I ordered this because I like Cosmo even though it's shameful and trashy,  and because it's a good price for a year's subscription. However, I should have payed attention to  the date I ordered it because at the turn of the year, Cosmo wanted me to renew for $8 with a "" gift"" I never received, so I did, but then Amazon renewed it again like it says it will in the description. I called customer support to cancel it, but they said they couldn't help me, so guys who has two subscriptions to the same magazine? This girl! It's not all Amazon's fault because I didn't realize who was going to be doing the renewing, but they could've been more helpful.",3.0,Magazine_Subscriptions,B001THPA12,2013-06-05
6388,not my style of magazine,2.0,Magazine_Subscriptions,B0089FUF6W,2018-04-04
6389,Came on time and made my mother very happy!,5.0,Magazine_Subscriptions,B001U5SPK6,2019-02-27
6390,"Sunset not only has great articles on cooking, they also have great articles on traveling the Western US.",4.0,Magazine_Subscriptions,B002PXVYSC,2016-05-24
6391,This used to be my favorite magazine and I would read it cover to cover.  Unfortunately it has gotten to the point that I will not be renewing it after 20 years.  There is no longer any good content and it is mostly advertising.  The print it so small that now us seniors and others with sight problems cannot read it without a magnifying glass.  So disappointing.,2.0,Magazine_Subscriptions,B001THPA1C,2016-09-14
6392,Not enough local details.,2.0,Magazine_Subscriptions,B003N3QRF8,2015-06-16
6393,Don’t see it has really helpful,2.0,Magazine_Subscriptions,B00005N7PI,2022-04-01
6394,thanks,5.0,Magazine_Subscriptions,B002CT515Q,2019-01-08
6395,work as expected,5.0,Magazine_Subscriptions,B00007BK3L,2017-06-20
6396,To many ads. Won’t renew,2.0,Magazine_Subscriptions,B001THPA1C,2022-11-20
6397,Very good specialty magazine.,5.0,Magazine_Subscriptions,B00006K3EU,2016-02-21
6398,"I subscribed to this because I'd heard what great savings were in each issue. A large value of savings is listed on the cover, but that's usually accomplished by one or two high-value coupons on items that many people may not redeem. The other coupons are reasonable savings, and will pay for the subscription. I'm not sure if I'll renew this yet or not, as I've only seen one issue so far.",3.0,Magazine_Subscriptions,B0023EW6FS,2011-12-17
6399,"Why didnt they leave well enough alone, i hate TOH now, too much stupid advertising...i miss looking for the toothpick. I will not be renewing my membership, after 10 yrs... Hopefuly they get the hint and go back to the older versions.",1.0,Magazine_Subscriptions,B004GVZUU4,2011-11-01
6400,"I didn't really read it carefully, basically because I couldn't tell which are not ads.",3.0,Magazine_Subscriptions,B00005N7SA,2010-01-22
6401,I renewed this magazine a few months ago and was told it was shipped monthly; then found out it's been dropped to only 4 issues/year rather than 12.  Very disappointed.,3.0,Magazine_Subscriptions,B002PXVZ04,2019-05-05
6402,Ordered Magazine in March 2016 and finally got my 2nd copy today dated September 2016.  The first copy was around May 2016.,1.0,Magazine_Subscriptions,B002PXVYEQ,2016-08-03
6403,If you want magazine after magazine and article after article to focus on some rapper or pop star who started a business on the side by all means subscribe.  Of the 10 or so mags I have received I would wager 5 of them had some idiotic rapper on the cover.<br /><br />No thanks.  I was looking for people who started their business from nothing and built it up.  I was NOT interested in the latest pop queen or drug dealer who &#34;came up&#34;.,1.0,Magazine_Subscriptions,B00007AXA2,2014-07-17
6404,"Took a long time for it to start, but so far, I have received 1 magazine. I hope to receive the rest on time.",4.0,Magazine_Subscriptions,B002VB3X96,2020-10-02
6405,Unfortunately this publication isn’t what it used to be. There is no real good ideas and the page count of  the magazine is about a quarter of the size of what it once was.,2.0,Magazine_Subscriptions,B002PXVYEQ,2020-12-24
6406,"Wow... so this is what a ""magazine"" with 99% ads looks like... Cosmo isn't this bad, please don't waste your money.",1.0,Magazine_Subscriptions,B002CT512O,2013-07-25
6407,My favorite magazine of all time. Explains things in layman term. Been a fan for 54 years.,5.0,Magazine_Subscriptions,B002CT515Q,2017-09-26
6408,"This a beautifully designed magazine,  with many suggestions for decorating and remodeling. I was a little disappointed not to see stories about the personalities we watch for many hours on HGTV. The silly list of preferences of Drew and Jonathan Scott was not the in-depth information readers and TV watchers want to see. In all an attractive magazine with little depth.",3.0,Magazine_Subscriptions,B007Q4WWLI,2013-09-04
6409,Informative magazine.,5.0,Magazine_Subscriptions,B002CT515Q,2017-08-08
6410,I don’t like this as much as The New Yorker. The print style is small. I notice that I don’t read from cover to cover.,4.0,Magazine_Subscriptions,B01DPP79S2,2018-05-19
6411,My husband loves this magazine. Devours every issue,5.0,Magazine_Subscriptions,B0041EFXU8,2018-11-21
6412,"I used to love getting Good Housekeeping Magazine as it was filled with lots of articles and features.  I was excited to get a new subscription now that I am retired and have time to read it.  Truth is, I sure don't need much time!  I carried two issues with me for a plane trip and got through both of them in less than 1/2 hour.  I left them both on the plane for someone else to get a quick bit of entertainment.  It was a huge disappointment.  I will not renew!",1.0,Magazine_Subscriptions,B001THPA1C,2019-09-24
6413,Very inappropriate material for young girls unless you're hoping your children will end up on some horrific reality TV show. Sadly my Granddaughter received this as a well intended gift. Complete garbage I'd prefer she read Mad magazine !!!!!,1.0,Magazine_Subscriptions,B00005Q7E6,2014-07-12
6414,"Basically &#34;Cosmo&#34; for men. Won't buy again. About 25% of it is worth reading, but I have better things to read.",2.0,Magazine_Subscriptions,B002LDA9VY,2013-02-20
6415,the subscription has some great ideas and is filled with information. They also review tools regularly which is helpful when looking to purchase.,4.0,Magazine_Subscriptions,B004GVZUUE,2013-10-15
6416,Gift,5.0,Magazine_Subscriptions,B079P9BVGQ,2020-03-05
6417,"Received my first issue this month, read through it, and Im not sure why I got this.  Seemed like a good idea when I ordered during the season, but its 16 degrees here in Chicago, and the thought of reading this right now doesnt interest me.  I would ignore my review on this one the more I think about it LOL",3.0,Magazine_Subscriptions,B00005NIN8,2013-12-10
6418,"This is a wonderful magazine, and it brings me closer to a state I've always relished.  There are beautiful pictures and enjoyable stories both current and from the past.",5.0,Magazine_Subscriptions,B002PXVY8W,2015-02-08
6419,"You get the first three magazines right away. Great if you need to read last months, this month's and next months at the same time. I will not renew.",1.0,Magazine_Subscriptions,B001THPA26,2017-11-08
6420,"I have subscribed to Star Magazine off and on for quite awhile. It can be entertaining as long as you don't take it too seriously, but I also love to do their crossword puzzle. This time when it came time to renew I tried to go directly to their website as usual but it doesn't seem to exist anymore. Every time that I try to go to starmagazine.com I am redirected to Radar online. Therefor I am not renewing this time until I find out what's going on.",3.0,Magazine_Subscriptions,B00007G2X5,2013-01-28
6421,This magazine is for those that are interested in runway and high-end salons...it didn't do much for me.,2.0,Magazine_Subscriptions,B00006K3ER,2008-01-07
6422,Definitely geared towards the softer sided/trendy type of hobby farmer but still has some useful articles and fun reads.  Helps pass a rainy day.  Lots of fall out ad cards.,4.0,Magazine_Subscriptions,B000G6DK5U,2015-04-13
6423,interesting magazine,4.0,Magazine_Subscriptions,B01I9FTYIG,2017-09-01
