id,text,rating,category,product_id,date
6627,"Seeing Disney’s Frozen during the winter is like going to Disney World’s Blizzard Beach in the summer – you know you’re in a warm place, but the attraction you’ve gone to see is sending a chill right through you.<br /><br />That being said, Frozen is a surprising yawn-fest that felt more like a Dreamworks movie than a Disney flick (no offense to Dreamworks – it just is what it is).  The plot of Frozen follows Elsa and her sister, Anna (pretentiously pronounced “AH-NAH” for no viable reason).  Elsa has the power to make ice with her hands (not as cool as manipulating metal or mind-control, but whatevs), and after an accident involving said power injures Anna, the magical trolls (yep) to whom their parents bring Anna for healing purposes tell the parents that Anna won’t remember this incident and that she should never be reminded of it.  As a result, Elsa gives Anna the cold shoulder (no pun intended) for a majority of their youth.<br /><br />We never see the sisters interact with their parents until the day said parents are leaving for a boat trip – a trip from which, of course, they will never return.  We’re lead to believe that these girls never interact with each other, nor with the rest of the family, in an attempt to keep them separated, and that they both live in one huge room on opposite sides of a door.  This feels similar to Tangled, though Frozen actually makes us want to call Child Protective Services.<br /><br />After their parents’ death, Elsa is crowned queen, leaving Anna to become the more enjoyable Disney princess with the better dress.  Elsa seems as cold on the inside as she is on the outside but, you know, it’s for Anna’s own good, blah, blah, blah.  Anna meets a handsome prince and gets engaged to him the very same night, and you know he just has to be a bad guy because parents would never let Disney live it down if they encouraged little girls to marry men they just met.  (Not that Disney has the best track record for giving couples enough time to get to know each other before taking the plunge.)<br /><br />You’ll realize that the prince is a douche about halfway through the movie when it hits you that there’s still no antagonist yet.  You could maybe consider Elsa to be one, but she is doing everything with Anna’s best interests in mind, so she’s not really the bad guy.  That leaves the only other character we’ve met who isn’t a sidekick and who we don’t feel a passionate need to own as a plush or plastic figurine.<br /><br />Anyway, in an attempt to protect people from her wild magic, Elsa locks herself away in an ice castle of her own making, way up on top of some random mountain (cue the insufferable “Let It Go”).  Anna, being the dutiful sister she is, knows that she has to find a way up there in order to reason with her sister but, being that she’s the typical damsel in distress, she needs a man’s help to do this, which is where Kristoff and his reindeer, Sven, come in.<br /><br />On their trip, Kristoff berates Anna for being betrothed to a man that she has known for all of two seconds, but it’s obvious that these two are going to hook up, providing the confirmation we may or may not have needed that Handsome Prince was really a douchebag.<br /><br />Anna, Kristoff, and Sven encounter snowman Olaf on their travels, an animated version of the snowman Elsa and Anna made as kids, and Anna recognizes him, even though she’s not supposed to remember anything.  Olaf is meant to be endearing, but he comes off as more of a John Leguizamo from The Pest sort of character.<br /><br />Frozen‘s ending is replete with the typical Disney heart-breaker, though it’s so predictable that you probably won’t shed a tear.  Thankfully, it’s less about love and more about sisterhood this time around, so Disney gets a gold star for that innovation.<br /><br />I was rather disappointed that despite being hired for a musical, the talented Jonathan Groff (Kristoff), the Broadway veteran (Spring Awakening) who you might also know from Glee (Jesse), is barely given anything to sing.  Fellow Glee and Broadway veteran Idina Menzel (Rent, Wicked) voices Elsa, and Kristen Bell (Veronica Mars) lends her voice to Anna.  Josh Gad (The Internship) is immortalized as Olaf.<br /><br />Out of 5 stars, I give this one a 2.5.  It gets an extra .5 for the dazzling costumes the girls wear (Anna’s green dress is particularly beautiful), but it doesn’t earn the full star because those dazzling costumes are just as formulaic as the plot when it comes to selling merchandise.<br /><br />.  .  .<br /><br />Sorry, but I’m just not on board the Frozen train.  I wasn’t when I first saw it, I haven’t been after seeing scenes repeat in WatchMojo compilations or CinemaSins breakdowns, and I never will be.  Here are some further reasons as to why I feel this film is grossly overrated (WARNING: SPOILERS AHEAD):<br /><br />Argument: “But this is the first Disney movie to feature a strong female lead who doesn’t need to depend on a man to accomplish her goals!”<br /><br />Counterpoint: Mulan, Brave, etc.<br /><br />Merida saves her mother.  Mulan saves China, for God’s sake.  Anna…sort of saves her sister, with a man‘s help (if you don’t count the male reindeer and the male snowman which, for the purposes of this argument, I will).  While Elsa does…what exactly?  Broods away her not-so-tragic life in her ice castle?  Deep.<br /><br />Argument: “But that twist ending, though…”<br /><br />Counterpoint: C’mon, you really didn’t see that coming?<br /><br />Admittedly, only about two scenes before the big reveal of who the true villain was, I realized that this film didn’t really have an antagonist.  We have Anna, who is obviously the protagonist, against who?  Elsa?  Elsa wasn’t really doing anything all that terrible.  Sure, the land became a sheet of ice, in much the same way that the Pridelands became a land of darkness in The Lion King, but it wasn’t like Elsa was pulling a Scar, forcing everyone to go out and hunt for her.<br /><br />And while we’re on the topic, what did she even eat up there anyway?  Homemade Italian ice?  Considering her lack of nourishment, she couldn’t have been up there for more than a few hours.<br /><br />Argument: “But how could you not love Olaf?”<br /><br />Counterpoint: I honestly can’t tell you why.<br /><br />Olaf is simply missing that quirky charm that makes all of the other lovable Disney sidekicks stand out, that quality that makes us love them more than the main character.  He’s no Timon, he’s not even a Pumbaa.  He has that feel-good funny song staple, but there’s something about his character that’s lacking.  Give us a Pascal or a Maximus any day.  Sometimes saying nothing says even more than trying (too hard) to be cute.<br /><br />Argument: “But the music, though…”<br /><br />Counterpoint: I’ve heard better.<br /><br />“Let It Go,” despite the way it has been treated, is not the best Disney song since “Under the Sea.”  “The cold never bothered me anyway”?  Yeah, no kidding – you can make your own ice!  While I truly am happy for Menzel in that she is finally receiving the star treatment she has deserved for so long, the song that put her on the mainstream map was “meh” on first listen.  Now, it’s playing in my supermarket.<br /><br />Argument: “You’re just a Disney movie-hater.”<br /><br />Counterpoint: Nothing could be further from the truth.<br /><br />Disney films that weren’t helped along by Pixar and that are infinitely better than Frozen due to their cohesive storylines, enjoyable characters and sidekicks, and musical scores and soundtracks include Mulan, The Lion King, Tangled, Pinocchio, Aladdin, The Little Mermaid, 101 Dalmatians, Dumbo, to name a select few.<br /><br />That’s not to say that these films don’t have their own problems – you can always nitpick until you find something wrong with any film you watch.  But Frozen is that gorgeous guy in high school that develops an uncrushable ego because the girls tell him daily that he’s hot.",2.0,Movies_and_TV,B00HV2KU5A,2014-01-05
6628,Had me at the edge of my seat.  Could not stop watching.,5.0,Movies_and_TV,B00JIX6JNM,2014-12-31
6629,good,4.0,Movies_and_TV,B07885CY3T,2018-05-07
6630,good,4.0,Movies_and_TV,B019WMTVZQ,2018-08-06
6631,These are bootleg videos. There is no menu to go to the one that you want to watch and there are parts cut out that were in the originals.,3.0,Movies_and_TV,B0050MB4L2,2021-09-23
6632,Great series for a new generation of kids  Or grandkids to watch. Probably 8+ years old. They show and discuss simple manners while being funny and entertaining.,5.0,Movies_and_TV,B00AWMGNNO,2020-06-08
6633,I did not purchase this but was charged I have this sorta thing blocked with a passcode but still managed to get charged,1.0,Movies_and_TV,B01L3EVG0E,2017-11-12
6634,good,4.0,Movies_and_TV,B01N5RAO66,2018-02-27
6635,Filled with lies and half truths....  just more BS...<br />Do your own research,1.0,Movies_and_TV,B08LMJ93LL,2020-11-15
6636,It's a good purchase,3.0,Movies_and_TV,B000P0J0A6,2016-01-25
6637,Unbelievable! Best show out there since better call saul!,5.0,Movies_and_TV,B01LXDISEY,2016-12-02
6638,"My 9 year old niece loves this complete set. It did take over a week for it to be received though. Kind of slow, but great price and she's happy.",4.0,Movies_and_TV,B00BNPC3D8,2016-06-21
6639,"Just seemed to be trying too hard.  Just found silly and not funny at all.  Not the lines, the actors.<br /><br />Couldn't get past the first episode.",2.0,Movies_and_TV,B07KWHJPSK,2018-12-12
6640,Good romantic comedy.,4.0,Movies_and_TV,B00UF54NJ4,2016-03-19
6641,"Boogie Down the Pounds is my third Richard Simmons' dvd but ultimately, my favorite so far.  Every routine was fun and at times, I forgot how much my arms were burning! It was very nice seeing some of the old crew and being surprised at how much weight they have lost.  It was very motivating.  I love the song selections and of course, the dancing.<br /><br />I'm just getting back in the game and every day is a struggle.  Richard Simmons' is helping me to become active again and I love it.  It feels weird saying this but I look forward to working out every morning.<br /><br />I would definitely recommend this to anyone.  It really helps to work out seeing people who look like me and also where I would like to be one day.  Thanks.",4.0,Movies_and_TV,B002E58FSS,2009-10-14
6642,Unless is for free don't paid to rent it.,1.0,Movies_and_TV,B08PW5LV7W,2021-02-04
6643,Well it ain't Dowton Abbey!  Sorta the Brontes version of been there done that romance. Great clothes that's why I gave three stars rather than one.,3.0,Movies_and_TV,B01EN8FBG2,2016-10-21
6644,This has almost nothing  to do with the making of Westworld. There are two sections (which use the same footage) covering robots and robots in movies and a list of Yul Brunner's films.  The quality of the film is horrible and the color so washed out as to make it almost colorless.,1.0,Movies_and_TV,B0000B1ODF,2008-04-03
6645,"I love both serious detective, who-done-it shows and ones more tongue-in-cheek, like Agatha Raisin, so when I saw the Queens of Mystery, couldn't wait to watch it.<br /><br />Just didn't fit the bill for me.  Whatever magic makes a show work or not for each of us, it wasn't there for me.<br /><br />I liked the plot, it was the execution.<br /><br />The show felt like it was trying too hard to be cute and knew it.  But shows are subjective and while I WISH this would have been for me, just wasn't...at all.",2.0,Movies_and_TV,B07QBGX5YM,2019-04-17
6646,"CONS:<br /><br />ACTING/DIRECTION/SCRIPT - JUST NOT ENGAGING.  The PLOT could have been interesting, some situations set up early on:  Man wanting to retire and sell his mobile home park, his daughter coming back and see her ex fiancée, lots of characters (maybe too many, some just seem like flotsam and jetsam, they ""people"" this mobile home park).<br /><br />Just felt like a snooze fest.  So low key as to be bland.  Not really a comedy, not really a drama, it's definitely character-driven but felt no interest in the characters.<br /><br />PROS:<br /><br />Plot could have made for an interesting series.  Lots of potential for characters.<br /><br />Pretty scenery....<br /><br />In the end though, just...no.",2.0,Movies_and_TV,B07SB1XXXC,2019-05-29
6647,My favorite movie of all time!,5.0,Movies_and_TV,B00J8CGU64,2018-04-28
6648,"The Graduate is a perfect depiction of how a pathetic, naive kid with no direction can grow some balls after he gets laid.  Dustin Hoffman effortlessly makes the transition, though interestingly enough, after many years of reflection, the late critic Roger Ebert went from adoring the film as “the funniest American comedy of the year” to hating on Hoffman’s character, referring to him as “an insufferable creep” and feeling more sympathy instead for Mrs. Robinson.<br /><br />This is an interesting viewpoint, since it’s not one you walk away with immediately upon viewing the film.  But thinking back on it, I did find Benjamin (Hoffman) to be a bit of a dick in that he first did the right thing by rejecting the married Mrs. Robinson’s advances, but then he went back on his word and invited her to a hotel for their fling, knowing full well that what they were doing was wrong.  And then he pursues her daughter on top of it - did he ever consider that the woman he was sleeping with would soon become his mother-in-law?  I'd hate to be a guest at those family dinners.<br /><br />He doesn’t seem to be that attracted to her at first, probably because she is so much older than him and because she’s been friends with his parents for years.  I don’t think I could feel anything for friends of my parents other than platonic love, if I’d ever go so far as to say I “loved” any of them.  But I digress.  You get zero chemistry from these two.  Their trysts are awkward and clumsy, and there’s no passion at all.  I suppose that’s the point, to drive home the fact that this affair means nothing in the grand scheme of things, despite being able to tear everything apart.<br /><br />Casting did a great job, though, because Katharine Ross looks like she really could be Anne Bancroft’s daughter.  Maybe it’s just the make-up, but they even look like they have the same facial structure.<br /><br />One thing I found distracting was the use of the music in the film.  Now, I consider any opportunity to hear Simon & Garfunkel’s “The Sounds of Silence” to be a fortunate one, but it was overused in this film, as was “Parsley, Sage, Rosemary, and Thyme.”  It felt odd to hear the songs play in their entirety at first, and to be used in their entirety again later on in the film, sometimes in near rapid succession.  Maybe they should have just used clips, or expanded their S&G palette a little.<br /><br />I was thankful that Wayne’s World 2 had parodied the end wedding scene since, being much younger than the film and having not yet seen it, I always tied the film (as I’m sure many do) to the affair, yet there is that whole other love story in the second half, which tends to go unnoticed, save for the film’s ambiguous ending.<br /><br />Which, speaking of the ending, it’s always been understood that you’re supposed to be left with a feeling of uncertainty about these characters, yet seeing Benjamin’s smile fade and then, in turn, Elaine’s face drops as well, I got the sense that they realized they were too late, and that Elaine really was married off to someone else.  So while it was fun to run away, reality caught up to them faster than they could reach the bus’s destination, wherever that may be.",2.0,Movies_and_TV,B00079Z9VO,2014-08-08
6649,One of the nicest mellow Christmas CD's I've owned.,5.0,Movies_and_TV,B00NM57Q20,2014-12-10
6650,I like it.,3.0,Movies_and_TV,B07G2PK4G2,2020-02-17
6651,"I know many mentioned the political episode, but what about the one following regarding aliens???<br />It was like a eight year old would have made Invasion of the Body Snatchers.  What has happened to the engaging plots?  I liked this show for many seasons, but it seems they have run out of decent plots and the acting is even starting to feel tired...and I LIKE the actors.  Maybe it's just run it's course.",2.0,Movies_and_TV,B07M92WBFC,2019-02-03
6652,Good movie to watch with the family.,4.0,Movies_and_TV,B009LL295I,2016-09-26
6653,It's definitely continues to be quirky which is no surprise.  I'm waiting for a character to have an &#34;aha&#34; moment and keep waiting though there are some snippets of light with a few characters . I like the emphasis on the Judiasm  theme which I wonder how that goes with the general public.<br />I still want more. The 10 episodes go quickly.,5.0,Movies_and_TV,B01J4STMP2,2016-10-07
6654,I ordered this product on a whim. I liked the ballet part but most of it was too cheesy for me. The whole Koi pond and japaneese music got to me,3.0,Movies_and_TV,B000BVRK60,2012-07-06
6655,"Originally saw this in the 80's because I had a friend who worked on the film.  It seemed pretty good at the time, but rewatching 20 years later, not so much.  Also the dvd I got was REALLLY bad, the sound was terrible.",3.0,Movies_and_TV,B000IJ7AEM,2008-12-07
6656,"What made Phryne Fisher so much fun to watch, whether the plot, actors, time period, not feeling in this spin off.<br /><br />Not saying it's ""bad,""  just that I didn't personally find entertaining and no interest in continuing to watch.",1.0,Movies_and_TV,B07R5RS2W6,2019-05-05
6657,"So, despite being a two-hour movie, this film really didn't lag much. Though I could see how, for some people, if you care little for theater, or for Andre's litany of personal problems, their conversation could become an absolute bore. I did, however, enjoy Wallace Shawn's speech near the end involving the fortune cookie. That's such a delightful critique of fate in general. Overall, I enjoyed it, and I can understand why filmmakers would strive to emulate that style of dialogue.",3.0,Movies_and_TV,B004CURZCA,2018-08-31
6658,Season 7 started off slow but got better again as it continued. The last episode seemed rushed during production. It had the ending we were all satisfied with,5.0,Movies_and_TV,B00DGN54HM,2020-06-08
6659,OMG  WHY are any of these comedians laughing?  I'm four episodes in and have barely smiled at all.<br /><br />It seems many of these people will literally laugh at anything.<br /><br />I'm done.,1.0,Movies_and_TV,B09Q7QV2RM,2022-02-25
6660,Love this version.  Well done and to the heart,5.0,Movies_and_TV,B010VAG5WA,2016-07-06
6661,They are not good moves,1.0,Movies_and_TV,B003PIUINI,2016-01-25
6662,awful,1.0,Movies_and_TV,B00F4PP30S,2018-05-25
6663,Season 2: writers direction is way too political and inappropriate for this nation.,1.0,Movies_and_TV,B07DPBRF27,2018-07-03
6664,"I limit my eating to a certain period a day.  Basically, I just don't free range eat.  I eat between about 8 AM to 4 PM and watch what I eat, trying to eat balanced meals, etc.<br /><br />So I was interested in what this movie had to say and it did start off well....BUT as it got closer to the end, it was a shameless infomercial.  EVEN if this PROLON works, I can't say if it does or doesn't, that's ALL you kept hearing.<br /><br />IF I had a condition, like the woman with a headache for 16 years, and I thought long term fasting under medical supervision could help and nothing had, would I consider that?  Well, yeah.<br /><br />But for now, I am happy just watching when I eat, what I ate and how much I eat....and hey, it's free.",3.0,Movies_and_TV,B07DPTTVG1,2018-08-24
6665,"Felt like I needed to take a long shower to wash it off afterwards, tho.......I doubt I will ever watch it again.  Left me hollow.",2.0,Movies_and_TV,B00BNWWVFG,2013-09-06
6666,Awesome comedy!,5.0,Movies_and_TV,B007QA3AH2,2014-07-12
6667,It's OK.,3.0,Movies_and_TV,B004JMY312,2016-12-14
6668,"FIRST, was a BIG FAN of SEASON ONE, SEASON TWO, not quite as much, but it was still at least kind of the same vibe.<br /><br />WTH happened in SEASON THREE?  SURREAL, NONSENSICAL expletive deleted mixed in with a basic story of water rights.  COULD have been an interesting plot, but instead it was like TWO stories in one.  One having strange vaguely supernatural whatever and then the basic story of the water rights.<br /><br />WHY did they feel the need to add all that, again expletive deleted, rather than just make a great storyline re the mysterious water rights and shady characters.<br /><br />DIALOGUE and SUBPLOTS make NO SENSE.  For example, Billy gets hit on the head after seeing drilling and doesn't seem to really care.  It's like he's sleepwalking through this as are the other actors.  The only mild ray of amusement is the feisty Patty and even she's off her game.  OK, they can only work with the lines and direction they're given, but it's SO NOT WORTH MY TIME and I am DISAPPOINTED after the long wait for season three.<br /><br />OH and speaking of how characters are written, HAS THERE EVER been a more annoying character than Janet?  She could have just been fun and quirky, instead even 15 seconds of the dialogue and antics they wrote for her go a VERY LONG way and yet she's in and out of this season WAAAY TOO MUCH. I would feel a lot of sympathy for someone like her in REAL LIFE, as she obviously has issues, but they wrote her like we're supposed to find her....funny?  Entertaining? Some sort of parody of someone with issues?  Just made the mish mash of a season 3 even worse.<br /><br />Unless you want to watch a bizarre mash up of vaguely David Lynch (and NOT in a good way) and the original Goliath Season One, WATCH ANYTHING ELSE.",1.0,Movies_and_TV,B07WCQTNFL,2019-10-04
6669,"Watched all the Doc Martin shows, saw him in the Man Who Lost His Head movie, Manhunt, Arthur and George, even loved documentaries he's done, and enjoyed them, but this....not so much.<br />It's not Martin, it's the storyline, the script, the actors (which I know are limited by the script).<br />Except for a very few situations, he comes off as a complete prat.  The other actors mostly seem like cardboard cutouts.  That's the responsibility of the director, the script, but still the only characters I didn't find completely annoying were the two teenage boys who seemed like the most mature of the lot.<br />STILL LOVE MARTIN CLUNES, just felt this wasn't quite worthy of his talents.",1.0,Movies_and_TV,B07TFC9Y3Y,2019-07-30
6670,Gross,1.0,Movies_and_TV,B0B8KTTTQZ,2022-11-12
6671,Ok,3.0,Movies_and_TV,B072QLQL18,2019-01-15
6672,good,4.0,Movies_and_TV,B07895V83N,2018-05-07
6673,"Only three episodes, but the one entitled &#34;Talking to the Dead&#34; was very very funny in so many ways that it was worth the price. John Nettles and Jason Hughes settle in their stride as droll witty and brilliant detective Tom Barnaby with his fun and funny yet very solidly capable cop sidekick Ben Jones. The series at its best, making it sad to see the later replacement of Tom Barnaby with his &#34;cousin&#34; John Barnaby all the more sad. The violence is nutty, not psychotic, as the later series actors have to deal with. These episodes are fun to watch and the dialog and sight gags can be so funny as to make the viewer come up with some teary belly laughs. Catch the series before it curdled with the departure of John Nettles in the leading role.",4.0,Movies_and_TV,B002MUAXJ4,2018-05-09
6674,It was nice to see where the characters are at and how life is going for them. Probably time to wrap it up for them,4.0,Movies_and_TV,B099Y4F898,2022-02-24
6675,Ok,3.0,Movies_and_TV,B07KX3KY2N,2019-01-15
6676,My granddaughter had the blue ray version and loves this one,5.0,Movies_and_TV,B001F12J48,2013-05-09
6677,"EDIT:  While I do still like the show and will watch the next episode, it is turning more and more from older, strong women who have persevered and the strength of their friendship to The Three Stooges, and don't get me wrong, Stooges are great...but not in this show.<br /><br />The actresses are top notch.  I BLAME THE SCRIPT AND THE DIRECTOR.  WAKE UP before you lose us.  You don't need to make the plot more and more far fetched to keep us watching.  Make the characters stronger and more plausible like I saw the potential for in the beginning episodes.<br /><br />You're going off the rails and THAT would be a shame.  THERE ARE NO SERIES about women in their fifties and all they have lived through and how important friendships are.<br /><br />I am worried if this show keeps going in the implausible way it's going, there won't be.  Stop making them three female Stooges because it's not funny.<br /><br />__________________________________________________________________________________<br /><br />LOVE this show!  Great for those of us who have LIVED and the issues we face as we get a &#34;bit&#34; older!  Funny, touching, more relatable, and at the core, how important to keep our friendships.",3.0,Movies_and_TV,B0799YRWYN,2018-02-02
6678,"First, I try to watch a series or film based on it's own merits.  I try not to compare to the book it was based on and just think did I find it entertaining?  Could I ""lose"" myself in it?<br /><br />As there are some great actors in it, I went in with an open mind, just judging on the above criteria.<br /><br />It felt contrived, like it had the beginnings of something that just went horribly awry.  It was like a bad art house film where strange music and ""meaningful"" scenes were supposed to make you somehow think this was artsy or deep.<br /><br />The PREMISE of the story was interesting, and not to give anything away, but there were some scenes in the very beginning where I thought OH THIS SHOULD BE GOOD!  And those hopes were quickly dashed.  I watched hoping it would get better, it didn't.  More strange music and cutting back and forth between what were supposed to be ""meaningful"" scenes.<br /><br />I went in WANTING to like it or I don't start watching a film or series, but this disappointed.  Not the WORST I have ever seen, I save those for ONE star.  But I couldn't give more than two stars.",2.0,Movies_and_TV,B0843CHTT3,2020-03-14
6679,It's not a good move,1.0,Movies_and_TV,B000P0J056,2016-01-25
6680,"Whenever there is a popular film someone releases a sound-ah_like or you think it could have something related to<br />the film your interested in.<br />Chop kick panda has nothing to do with ""KungFu Panda""  Chop Kick panda is a cheap little flash film.<br />It's about 30 min's so my guess is this was a project film by a bunch of film students looking to<br />sell it as kids pablum show.<br />Do yourself a favor a keep your cash in your pocket.",1.0,Movies_and_TV,B004LGGXGO,2011-06-01
6681,"Watched the first 10 minutes and had to put it off, depressing beginning, awful music",1.0,Movies_and_TV,B008ODZUN2,2016-02-29
6682,"Unfortunately it has VERY few moments worth watching.  Meredity Macneill is SO beyond annoying.  A little of her character goes a VERY long way.<br /><br />She has the quirkiness without the humor.<br /><br />I watched three episodes, hoping they would tone her down or something and the plot and dialogue would get better, but it didn't.  PITY because some of the actors were really pretty good with what they were given to work with.",1.0,Movies_and_TV,B09BT6WMRG,2022-05-01
6683,Some of the video was very telling. If shorter it would be better,3.0,Movies_and_TV,B010UVALW0,2016-05-14
6684,"First, I'm a Quentin fan.  HOWEVER, where small talk works well in some of his other films (like the chatter about a ROYALE with cheese in Pulp Fiction), it seems about a half hour of this film could easily have been edited and I wouldn't have felt I missed out.  Maybe it's because parts are BASED LOOSELY on a true story and/or the way Hollywood was in that period that the extra chit chat going nowhere (and there's lot of it), just seems superfluous and boring.<br /><br />The HALF star is because I was 18 in 1969 and they did a great job of creating the look, the feel of the late '60's.  That was fun and a blast from the past.<br /><br />It wasn't that this was a BAD film, I just thought it could have been better and editing could have helped that.",3.0,Movies_and_TV,B07VF3XQCW,2020-07-20
