id,text,rating,category,product_id,date
8411,"No directions. Found online; one failed. One worked w/great effort & maneuvers... not a fool all effective product unless one hand holds it on while your Other arm/can Plop the 5 gallon Upside Down & Well Centered First try. If product fit on as others said it maybe ""ok"" but these while they stacked together on arrival (sides of plastic weren't consistent in thickness Messing Up snugness. :( darn. Likely a Factory Manufacturing Error I am believing. I will re use one and probably order elsewhere. Sure Wished it had worked!  Would have auto ordered if so",2.0,Sports_and_Outdoors,B01EZN16BO,2020-02-24
8412,"I can only say what everyone before me has said about this..<br />Small flame.... hard to operate because of the stupid button.<br />stopped working in 2 weeks...<br /><br />it looks sexy,  but it sucks.. don't buy.",1.0,Sports_and_Outdoors,B002U0N2E4,2016-02-20
8413,Bought for my bf who is a medium & this was more like a loose large. He is 5'8 & 140 lbs for reference. It's also pretty thin & you can see straight through the white. If it were $15 less we'd be happy with it but it's getting returned.,3.0,Sports_and_Outdoors,B074QZWJQ4,2019-12-26
8414,"I tried this out for my arms first and it wasn't a smooth cycle but seemed like it would do. However, when I put it on the ground to use with my feet it was extremely wobbly and skids across the hard floor making it unsafe for use. I was surprised by my issues after reading so many good reviews, but I think the fact it can fold up is what makes it less stable. Although the fully metal, non-foldable versions may be so unwieldy, I've found it necessary for the machine to be of use.",2.0,Sports_and_Outdoors,B002VWJYSE,2017-03-02
8415,the fan is weak and needs to be used at full power just to feel it. battery does not last long on full power.<br />the light is good but I wouldn't buy a fan to use a flashlight. for the price point I would recommend looking elsewhere,2.0,Sports_and_Outdoors,B0BVG7XQCF,2022-08-03
8416,"To say this is sand free is a bit of a stretch. Sand gets all over it, whether from your body or when the wind blows, or just someone walking by. It does brush off easily if it is pulled straight & tight. Almost impossible though to get the sand out of the corner pockets. It is very water resistant. Dries quickly. The stakes are a great addition. Push into sand easily & remove easily & kept it secured. We had 3 average adults comfortably lying on it. Could have squeezed in a 4th no problem. I probably wouldn't reorder but I do like the one I have.",3.0,Sports_and_Outdoors,B07TS82M2B,2019-08-27
8417,"I LOVED my Fitbit Alta HR. It stayed charged, connected, was consistent on notifications and was decently accurate on steps.<br /><br />The luxe is a pos with a fancy deceptively small screen. I’ve tried to synch to my app and it might once every week or two. Never any notifications. And 277 steps in my sleep.<br /><br />All of these are common known issues. Search notifications on luxe and you will see all the issues.<br /><br />Truly regret the purchase and wish I hadn’t put off trying to fix it as it’s too late to return it. It’s sad that basic tech that has been a part of fitbit for ages seems to be failing in this design.",1.0,Sports_and_Outdoors,B092CMKSYY,2021-10-02
8418,"They don't quite work as well as the originals as you need to play with the tip to get it to do it's ""push"" upon contact with the board.  Great fit.",4.0,Sports_and_Outdoors,B002RJ5C3C,2020-01-29
8419,only give this line a 2 stars because it doesnt flow that great thru the eyes and on my second day out the line wrapped it self and had to take a lighter to burn all the line off. this line seems to twist around the spool after casts which i think contributed to this problem...ive since spooled with propower braid but haved fished with it yet......,2.0,Sports_and_Outdoors,B0010DOR00,2011-08-01
8420,i love this line its so strong never breaks even after fishing every day! it does fade in color after using it alot but the strength is still there and it never frays,5.0,Sports_and_Outdoors,B011LVGTNS,2016-11-14
8421,"I really wanted to love this backpack.<br />I don't even like it let alone love it. A coworker has it and loves it. I'm not a backpacker but even if I were I'm not sure I'd like this style. I think it would be too tall and without structure I'd spend half my hike digging things out. I wanted something pretty to carry to work after my workhorse gave up so in I went. This pack has a pear shape and is tall. Without structure I found it difficult to put things in any one of the many pockets even with my lunch bag as an anchor. The bag just flops over. I gave up and grabbed a reusable grocery bag to carry things today. The slick material slipped right off my shoulder when I trialed that. I get it because it's waterproof. I don't carry with one shoulder but in case you do this doesn't work well that way. If you like non structured bags this would be a good deal. It just doesn't work for me. 3 stars because even though it terrible for me it seems to be a decent bag. And pretty.<br /><br />Likes:<br />Very pretty<br />Bag well made, the mesh pockets IMO maybe not so much<br />Waterproof-Seattle after all ☔<br />Good number of pockets<br /><br />Dislikes:<br />Zero structure<br />Very tall<br />A-line<br />Slick material not conducive to one shoulder carry",3.0,Sports_and_Outdoors,B08JD12G4X,2020-07-17
8422,These stand up to a beating! My husband uses these at the driving range and he loves them. This was a great purchase.,5.0,Sports_and_Outdoors,B0BKB2PGGT,2019-10-20
8423,Nice product. Good colors. Seem plenty strong for casual use.,4.0,Sports_and_Outdoors,B07CB9DMTB,2019-01-03
8424,"First, these can be a pain to get in. I tried on my sneakers and a few holes were REEEEAL tight. I used a pencil to help get them in in a couple places. Pulling them out felt like I'd break them, though I was careful and didn't.<br />After trying the smallest 3 straps on my shoes and trying the shoe on, I realized they'd be too tight and uncomfortable for me. (I do wear a 12 in women's, so I'm way above average there.)<br />So next, I try my 4 year old's shoes. You'd think I could use the smallest straps, being that he's in a toddler size 10. They were still too tight. I switched and used the 4th and 6th-8th straps (meaning the longest/largest straps) and I think they will work on his shoes. I got the boot on with a little work and I know I won't be re-tying, so that's awesome.<br />Overall, it's hard to believe these work for any adult shoes, especially when needing more than the longest 3 or 4 straps. Look at the pictures to see how tight it pulled my son's boot- again, this is using the largest straps.",3.0,Sports_and_Outdoors,B07SGGK2JW,2018-07-26
8425,"Just got these and washed them as covid precaution. Now, the material keeps sticking to itself. They're impossible to unfurl as a piece and makes it very frustrating to work out using them. What gives?",1.0,Sports_and_Outdoors,B0BC3Z9DXX,2020-06-21
8426,Cheap i had to throw it away,1.0,Sports_and_Outdoors,B01M28RCMJ,2019-09-26
8427,Smaller than expected.,3.0,Sports_and_Outdoors,B086F2Q4MJ,2019-05-19
8428,Leaks all over the place. Horrible and over priced. Ruined my bag. Buyer beware!!,1.0,Sports_and_Outdoors,B07938TM2B,2019-06-28
8429,"good deal, nice shirt",5.0,Sports_and_Outdoors,B01G9C9JPE,2018-02-18
8430,Very small way too many Velcro adjustments and flaps and straps to be dealing with.,2.0,Sports_and_Outdoors,B07VJKBMWX,2021-07-08
8431,Great!,4.0,Sports_and_Outdoors,B00UL5LHXI,2016-02-25
8432,First one was broken.  Amazon immediately sent out a replacement.  I have scoliosis and it really helps to sit on this wiggle pillow.,4.0,Sports_and_Outdoors,B007LX6MPG,2015-11-06
8433,"Solid build, good grip, built tough, recommended.",4.0,Sports_and_Outdoors,B019ZZVPCW,2016-07-21
8434,Bushing were good and fit perfect.  They were clean and in good shape.  The King Pins came in a different bag and were so rusty they could NOT be used.,2.0,Sports_and_Outdoors,B09MFN1JVM,2022-06-28
8435,Really uncomfortable,2.0,Sports_and_Outdoors,B07GKCMXY3,2018-05-21
8436,The only reason I bought this particular one was because it said it was foldable and easily fit under a bed or sofa. It does not. Plus it takes a lot longer than ten minutes to setup. It is pretty sturdy so far so that’s about the only thing I will give it a plus on. Extremely heavy to try and move around. Very disappointed.,1.0,Sports_and_Outdoors,B099RKQFCY,2021-11-06
8437,Box was a little beat up but otherwise just as I expected.,5.0,Sports_and_Outdoors,B0035440R2,2016-01-14
8438,It's not 1 size fits all. It didnt fit around me atm,2.0,Sports_and_Outdoors,B07W66SGTM,2020-05-16
8439,This was way too thin and I returned it. It barely had any cushion. I don’t want a thick one but this was too thin. I’d recommend. 5mm or 6mm pad for yoga.,2.0,Sports_and_Outdoors,B00FMIYSTO,2022-05-10
8440,The spool was only half full. I put it on one baitcaster and there isn’t enough to do a second one.  I don’t fill the spools past 2/3 the way.,1.0,Sports_and_Outdoors,B00S17Q0AS,2020-07-25
8441,"This is supposed to be able to provide you with healthy water in harsh conditions. But, then there are the things you can't use in it: cold water, hot water, pigmented water, dirty water and polluted water. Aren't these the very same waters that you would want to use it for? If you are in a survival situation, it might be in a snow storm and you have to use whatever water you can get and that doesn't include clean water. Don't give up boiling or using iodine.",2.0,Sports_and_Outdoors,B0BQ254KV4,2019-07-14
8442,.The material is soft the only thing is that it doesn't stay in his ear so as the nose clip. It might work for bigger kids.Bought it for my son as he keeps getting water whenever he goes to  the pool,4.0,Sports_and_Outdoors,B07GSTMT3J,2020-07-30
8443,We returned because we did not want to Molly bolts in our wall..,1.0,Sports_and_Outdoors,B089WQM2HN,2015-06-26
8444,I believe that if a bought a more expensive one I would be more happy,3.0,Sports_and_Outdoors,B001B6RGXG,2015-09-16
8445,Good,4.0,Sports_and_Outdoors,B08P515D9F,2018-04-29
8446,not recommended to use in the sun?!,2.0,Sports_and_Outdoors,B01BZ5PEB8,2017-09-06
8447,"We have a tiny house, no garage, and 3 bikes. So yeah, figured I'd give these bike tarps a shot to free up some space inside, and they do just the trick. Put the bikes in the backyard, covered them up, and leaned them slightly against the house so the tarp wouldn't blow off. Been about 3 weeks now, and they're still holding up fine.",5.0,Sports_and_Outdoors,B07W6NFL1P,2021-11-05
8448,"Not sure, I have already had to replace the back tire and the brakes. Soon will replace the pedals and will be replacing the entire headset. Its really light, almost CHEAP light. If your going to get it, you will end up upgrading almost everything.",3.0,Sports_and_Outdoors,B09J36TJ48,2016-07-14
8449,It’s overheating. Drain battery life very fast. Returned.,1.0,Sports_and_Outdoors,B082MZDQ5T,2023-02-21
8450,Unfortunately this does not work as well as you would hope it would. The spray doesn't spray properly. It leaks out. There is a quality control issue with this product.,1.0,Sports_and_Outdoors,B0891S1W4X,2019-03-31
8451,"I would not buy this again. The material is extremely thin, just slightly more than a t-shirt, but barely. It isn't soft whatsoever, either. Especially on the inside, where you'd want it to be the most. Rough & pilled, like a really old, worn out sweatshirt, & not in a cozy way. The colors are pastel, not vibrant or even close to a neon, like pictured. The hood strings were frayed upon arrival & the hood itself is on the small side. The only positive thing I can say is that the sizing seems accurate. Bought this for our petite daughter (5'1"" & 97 lbs) that usually wears an XS but likes her hoodies big, so I got her a medium. I'm a medium & it fits. Other than that, I cannot think of 1 good thing about it. It's worth 15 bucks at the absolute most.",2.0,Sports_and_Outdoors,B0BPC6RSQV,2021-12-18
8452,Ok,3.0,Sports_and_Outdoors,B071WJ6QNF,2018-06-28
8453,Perhaps I am just an idiot but I thought the inside of this bag was fleece. It doesnt specifically say its fleece- but it doesnt say its not either. Inside is silky smooth not fleece like as it shows in the picture. My daughter was not happy. She has sensory issues and this bag caused huge issue during our trip.<br />It does roll up nice and kept her warm enough but just an overall disappointment,3.0,Sports_and_Outdoors,B0BXMW1TJ9,2019-06-02
8454,WAY overpriced,2.0,Sports_and_Outdoors,B013N9MSYK,2019-04-02
8455,Perfect Fit for my skates,5.0,Sports_and_Outdoors,B07C3CQSFL,2017-08-24
8456,We did not use these yet. Saving for emergencies,3.0,Sports_and_Outdoors,B0BX5QFWQN,2019-08-18
8457,"seems ok, but feels a bit flimsy when doing dips on the higher bar, I do not know if that is by design or not.",3.0,Sports_and_Outdoors,B09Y63YTZD,2016-03-09
8458,"The only complaint I have is that there was no clear instructions in the box to show you how to use it. After I played with a bit I figured it out,but now I have sore thighs...but not from muscle workout... more like bruising",3.0,Sports_and_Outdoors,B09R6VMBVM,2022-07-02
8459,Could just be my experience but they snapped before I locked it down for the first time.,2.0,Sports_and_Outdoors,B00W10X25C,2016-11-24
8460,"We ended up buying about 8 sets of these things.  The packaging is all the same yet some are black and some are a bit silver and there is a whole range in between. Once we did our entire floor, it was clear there was some mismatch in not only the color but also the true squareness of some of them.  I had to mix and match to get all to fit.<br />With that said, I've kept them since the purpose of the room is to work out and not look pretty.  I figure if someone is spending a bunch of time looking at my work out floor, they are probably not that interested in working out.  You will need to secure this stuff down if your planning on jumping around or from side to side.",3.0,Sports_and_Outdoors,B0041FQZMW,2013-01-27
8461,Very tiny. Some of the hooks are the smallest I've ever seen in my life ..It's for minnow fishing . I thought they would be bigger at least normal sizes,2.0,Sports_and_Outdoors,B00ZZQOZ5A,2016-04-08
8462,Perfect match for my colorful skates and light up wheels,5.0,Sports_and_Outdoors,B08YJLRZGT,2022-01-31
8463,This is my first camping sleeping mat. It really keeps you warm but it is extremely uncomfortable. I put a blanket in between my sleeping bag and the mat and this helped a lot.,3.0,Sports_and_Outdoors,B0775GGXM6,2020-10-06
8464,Very large. Way too big for 9 yr old gymnast,1.0,Sports_and_Outdoors,B07RHKLH5D,2019-09-13
8465,"One leaked off the bat, other than that they are good",3.0,Sports_and_Outdoors,B00XBIW8NA,2018-01-06
8466,The light is awesome very bright  the fan well if you are maybe in a very small tent for one person but I had myself and two of my small kids and we couldn't feel anything unless you took it off the clip and laid on the floor of tent in front of your face . It's not a cheaply made fan but the power is not there .,2.0,Sports_and_Outdoors,B016HM7QRE,2017-05-15
8467,Cheap material. Sent back,2.0,Sports_and_Outdoors,B0958SJ8RL,2022-04-10
8468,Last for only one semester. Then broken...,3.0,Sports_and_Outdoors,B006LPHKR4,2014-12-04
8469,DOES NOT WORK FOR MOST CLUBS.,1.0,Sports_and_Outdoors,B006P9DW9G,2019-09-23
8470,This item did not function correctly when I received it.  The visor was broken and did not move up or down correctly.,2.0,Sports_and_Outdoors,B0137D6Q4U,2016-09-21
8471,"Have used about 20 times.  Wood has some nicks in it, but overall a good starter kit for the price.  Handles still in good shape.  Not quite as good as composite, but for the price....",4.0,Sports_and_Outdoors,B0BZT95K3Y,2018-06-28
8472,Won't hold air only 3 weeks old I was ripped off!,1.0,Sports_and_Outdoors,B007QKV5Q0,2016-03-10
8473,"I use this funnel to pour mixed nuts into Ball jars, dilute creamers with rice milk, and more.  I don't can fruits and vegetables, yet find myself constantly using this piece of equipment.  I've now completely rid my kitchen of anything plastic.",5.0,Sports_and_Outdoors,B002NB8KI8,2012-01-29
8474,"The front fork holding the wheels broke off. Never even took it outside. Just my 4 year old riding it around the house every now and then! Very disappointing! He loved it while it lasted, though.",2.0,Sports_and_Outdoors,B01LYNFG4A,2017-03-16
8475,Wouldn't stay up,2.0,Sports_and_Outdoors,B07F7N9X1V,2021-12-10
8476,"Hard to find item, great for the die hard Bronco fan",5.0,Sports_and_Outdoors,B07591RRNX,2018-06-20
8477,"This ball marker has a nice strong magnet. Fits all my hats, though it has to be bent tighter on some or it will slide around. It’s pretty. The colors aren’t as vibrant as I had hoped. But it will do the job.",4.0,Sports_and_Outdoors,B082H7M4CK,2020-08-22
8478,"It's not a bad grip, but it's definetely too short.<br />I would not put on any racquet with a grip 4&3/8 or higher...<br />Will look for longer rolls next time.",3.0,Sports_and_Outdoors,B0BYW6Z68L,2021-10-04
8479,Was broken when I gave it to my husband for Christmas,1.0,Sports_and_Outdoors,B01MQD1Y93,2017-03-01
8480,"These really work good, but when they dry, they are as hard as a rock.",3.0,Sports_and_Outdoors,B098Y9YS8Z,2020-08-23
8481,The nose bridge isn't adjustable and they're too wide for my face. I cant get a good deal.  Goggles look nice. Good quality.,3.0,Sports_and_Outdoors,B09RH5GPXH,2019-12-28
8482,It plugs into a USB charger and on day 2 it no longer charges. I got a replacement and it also stopped working. This is on top of never being able to connect to it in the first place!,1.0,Sports_and_Outdoors,B00HJY9XQC,2021-11-16
8483,"Assembly easy. Works well.<br />Only thing is display doesn't stay lit up so you can see your progress. If you press the on/mode button, it lights up for maybe 30sec it goes off. Fix is open up unit and place a single pole momentary switch on the button contacts. It should have software fix for this.",4.0,Sports_and_Outdoors,B09JFP7GM7,2019-12-10
8484,"I have no issue, no smell, and i love those",5.0,Sports_and_Outdoors,B07J2J6KZK,2019-08-12
8485,I ordered this as one piece.  I received this as you see in the picture on the left.  How am I supposed to attach the bulb?  Mine is on the right in the picture.,2.0,Sports_and_Outdoors,B0076Q9KNY,2016-08-02
8486,I needed something to make a road trip a little better for my two pups so I ordered this. I was a little worried about it deflating but it really has done well in the heat of Florida. You will need to give it a quick refresher pump after 48 hours but that really isn’t bad being the price paid for this item. I did cover it with a seat protector so that my large dogs wouldn’t puncture it.,4.0,Sports_and_Outdoors,B01IBN0ZQG,2020-08-28
8487,Good product at good price.....best stepper I found.  Adjusts easily from 4&#34; to 6&#34; or 8&#34;....most do not.  Strong and sturdy.,5.0,Sports_and_Outdoors,B015S2Q2GA,2015-11-19
8488,The eye was off of the mouse but who cares I love this lure,4.0,Sports_and_Outdoors,B00Y9KD0OA,2016-07-22
8489,Very thin. Needed something for allergies and it does not work very well.,2.0,Sports_and_Outdoors,B07P94HFMJ,2020-03-30
8490,Its Ok for now. One side is a little tall than the other side. It has not become an issue yet. But I am planning on upgrading soon.,3.0,Sports_and_Outdoors,B00ZDSW2OG,2016-08-22
8491,Worked great!!,4.0,Sports_and_Outdoors,B001U7LV8C,2016-08-01
8492,Didn't work...wouldn't charge. Got a charge 4 for less money direct from Fitbit. Works great!,1.0,Sports_and_Outdoors,B07TDPP7LQ,2021-04-09
8493,"The seal broke within the first few days. Now it leaks constantly. It was really nice and I enjoyed it, for only 48 hours tho",2.0,Sports_and_Outdoors,B01J9P1GTK,2017-08-08
8494,Not for new england winters.  Build a PVC 1.5 inch frame you will be much happyier,2.0,Sports_and_Outdoors,B007TKFWPM,2016-08-30
8495,"This set is a great value and a perfect fit. My husband loves his new clubs to start learning to hold with and his golfing friends say they like the feel, too.",5.0,Sports_and_Outdoors,B00FE1UCV2,2019-10-20
8496,"I own a few pairs of actual Nike Dri-Fit socks and these are definitely fake. The fabris is comparable to wal-mart and WILL make your feet sweat. I think someone just stiched on the letters and check mark. In authentic socks, the &#34;L&#34; and &#34;R&#34; are NOT white. Avoid this.",1.0,Sports_and_Outdoors,B0055WEEB4,2013-07-03
8497,"Colorful, easy to use, love the extra pocket for water. Problem is I can’t keep it on my shoulder. I have mild problems with purses too but this slides off within moments for me.",3.0,Sports_and_Outdoors,B07DHG1HSL,2020-02-19
8498,"My husband LOVES his new golfing glove! It’s comfortable, a perfect fit even though his hands are big, and great grip.",5.0,Sports_and_Outdoors,B07J31W8ZK,2019-10-20
8499,"Since there has been so much building and clearcutting in this area, the coyotee's have been running down the streets confused. (since their homes have been either disturbed or destroyed) When they get too close to the house, this whistle works Great!  They scatter!",5.0,Sports_and_Outdoors,B07DGNLRLQ,2019-09-11
8500,They get loose and you have to turn them again.,3.0,Sports_and_Outdoors,B000UV57B6,2022-01-15
8501,Too tall for me but I just push them in further. They do break easy.,3.0,Sports_and_Outdoors,B09XK219K9,2015-12-15
8502,"So the kit is what you'd expect, although my idea of a ""dinner spoon"" is different. What came with mine was a table spoon, could use it to serve food almost. My wife says I have a big mouth but I found my spoon too large to use.  Only really wanted the spoon fork and knife. Would have traded 2 straws for a useable spoon.<br />2 star...meh",2.0,Sports_and_Outdoors,B09BKV68BG,2020-06-07
8503,Easy to use and clean. I feel empowered by not using non disposable cups that trash the environment.,5.0,Sports_and_Outdoors,B07HL91484,2019-08-01
8504,"This water bottle keeps my stuff cold for many hours. I have to start of first with very cold water, or even add ice to get it freezing enough to get the most hours of staying chilled. Pretty much leak proof even though they claim not to put it in your bag or knapsack. The lid has nothing to open or snap shut. You just push a button and the spout opens up for you to drink. Great for day trips, gym, travel, etc...<br /><br />The two things I do not like is.<br />1. Spout gets a little dirty as its exposed.<br />2. Its for cold liquids only.<br /><br />So I have to buy a different one for the winter for my hot drinks?<br /><br />Otherwise, this is definitely one of the better water bottles on the market.",4.0,Sports_and_Outdoors,B08XXQSHH6,2020-08-02
8505,Not good quality at all sheds a lot !!!!!!!,1.0,Sports_and_Outdoors,B07DJ2K5CL,2019-09-04
8506,"These mouth pieces do not fit the eddy bottle. I have been trying now to get them on my mouth piece for the last 30 minutes and they do NOT FIT! The rubber is too tight to fit on the clamp completely and you can't get any suction, there is no seal at all. Not worth the 10 day wait it took for them to get here. Waste of time, waste of money and I actually broke my mouth piece trying to force the rubber on there. Great, now I have to spend more money to replace more parts. Very disappointed. Maybe they fit some other Camelpak models but certainly not this one.",1.0,Sports_and_Outdoors,B006ZV6CDM,2013-05-18
8507,Works great.,4.0,Sports_and_Outdoors,B00H4DZLB4,2015-02-04
8508,"I’m very disappointed. Theses aren’t towels. They are beach mats. A bed sheet would do the same thing. I’d return them, but I’m disabled and it’s hard for me to get to the post office",1.0,Sports_and_Outdoors,B09TVV2Y38,2020-06-28
8509,They worked but not the best,2.0,Sports_and_Outdoors,B0007L0FH0,2017-02-06
8510,Love it so light as well not bulky !!!,5.0,Sports_and_Outdoors,B0BDRFWD6K,2017-04-26
8511,"if your looking or a padded seat with a good sporty layout, you could do better but this seat is ok.<br />if your going to be mounted on this seat for a long time.. I still would add an gel pad to the top of it.<br />it still makes very hard pressure points on your bumb.",3.0,Sports_and_Outdoors,B0C1P622TB,2014-06-10
8512,had been out fishing for a good hour or more and nothing. threw one of these on and BAM first cast put a nice lil 2 pounder in the boat. I'm still not happy about these being made in china. shame shame zman  UPDATE-after 3 or 4 days these things melted together in my box  and the temp didnt even get to 95f.  good bye zman and take your trash with you,1.0,Sports_and_Outdoors,B01GMBGG3U,2021-10-06
8513,"Bought a Platypus bottle (Vapur bottles were much too small)and after three days, my cat confiscated the dust cover to my bottle. I bought these for a replacement and found that they work much better. The only problem (with both companies) is they do not attach the dust cover to the lids, so they get lost very easily.",4.0,Sports_and_Outdoors,B004I4GOPY,2011-04-12
8514,Very bright,5.0,Sports_and_Outdoors,B08DNBYMH2,2022-12-30
8515,I use these regularly since I purchased and think they are great for the price,5.0,Sports_and_Outdoors,B081JQ847X,2016-09-24
8516,grandson really likes it,4.0,Sports_and_Outdoors,B007QW0VS6,2014-10-28
8517,We've had a long stretch of 100° weather & since hubby works outside I thought these would be useful. He said they stayed cool less than 5 minutes & were demoted to sweat rags. Would not reorder.,2.0,Sports_and_Outdoors,B085RR2YST,2020-07-18
8518,Arrived broken didn’t realize it till after the return date. The small part that disintegrates when it gets wet like a little tablet was already broken and therefore the kit was of no use.,1.0,Sports_and_Outdoors,B01H52F5KA,2021-11-02
8519,"The caps at the end are brittle, if your bike is dropped at all; expect them to break. The metal parts and grip are quite nice; I don't really care about the caps.",4.0,Sports_and_Outdoors,B07C1YBHPR,2017-07-05
8520,Perfect Match got my skates and light up wheels,5.0,Sports_and_Outdoors,B07C8ZYMK3,2022-01-31
8521,Very very bad product.,1.0,Sports_and_Outdoors,B01N1GD4GX,2017-05-26
8522,Cool looking knife for a decent price. Feels awkward in your hand though. More of a show piece,4.0,Sports_and_Outdoors,B071G4GNZM,2018-11-21
8523,excellent product,5.0,Sports_and_Outdoors,B0BCQCBFNH,2023-01-06
8524,I sit for long periods of time for work and was experiencing pain in my back. This was recommended to me and has helped tremendously. Fits right on my office chair,5.0,Sports_and_Outdoors,B0765YXW38,2021-01-14
