id,text,rating,category,product_id,date
7514,So pretty!,5.0,Patio_Lawn_and_Garden,B00OQ1WXMW,2019-04-01
7515,It is very flimsy and mine keeps popping backward and forward.  If it didn't do that it would be a terrific product.,3.0,Patio_Lawn_and_Garden,B00IKAO4I6,2014-07-15
7516,"Received these two plants few weeks ago. They were very small<br />...since then . one on the left is showing good amount of  leaves ( see green  new leaves on my picture ) however, pink butterfly plant is not doing well... lost few leaves on one side and no new leaves. It arrived in poor condition , very small, and looks like it’s not going to make it.",2.0,Patio_Lawn_and_Garden,B07JMT3W18,2019-04-26
7517,Don’t bother. Use a dermel tool,2.0,Patio_Lawn_and_Garden,B0021HR3OQ,2020-03-13
7518,"Well, germination and growth of plant is fine, but there are only leaves, no little broccolini buds. The leaves are HUGE, some 5&#34; wide, the stems very thick, and nothing in the way of broccolini! I even showed them to my (native) Italian friend, and she looked at them rather odd, thinking it strange that such huge healthy plants had no buds!  So I will be eating sautéed greens this year, and next year might, sadly, have to go to a larger seed supplier. I really wanted to stay small.",2.0,Patio_Lawn_and_Garden,B00LKMAJC6,2015-11-16
7519,Short and not very powerful,2.0,Patio_Lawn_and_Garden,B0C6PBQG1Y,2016-02-06
7520,It made with very thin plastic and is not holding the weight of 7 gallon of soil. Very cheap made.,2.0,Patio_Lawn_and_Garden,B08RG1XBTD,2022-06-23
7521,"Although is really fills to 100' feet, it takes a LOT of time & water to fill hose.<br />Then it takes a LOT of time to empty & there is a LOT of wasted water on ground & on you as it empties.",2.0,Patio_Lawn_and_Garden,B073PFT8VZ,2018-04-07
7522,"Too many peanuts! Some bags are loaded with cashews, pecans, macademias. Yet some bags have too many peanuts and very few other nuts. It's hit and miss. But I'll try again. I recommend with reservations.",4.0,Patio_Lawn_and_Garden,B07GG7SBF5,2020-01-20
7523,These last a long time. The smell emitted by the &#34;cheese&#34; still does its work after 2 years. Saves a lot of trouble of baiting traps.,4.0,Patio_Lawn_and_Garden,B06W56JNF9,2016-05-25
7524,"We receieved it quickly and it's ok, there is a buble of air in the thermometer so you have to read in between the ""buble"" so I say it's just ok because I was hoping for something to perform a little better, but my kids got a kick of the frog!",3.0,Patio_Lawn_and_Garden,B003N2YEUO,2011-01-03
7525,Didn't catch any wasps. Reservoir for attractant too small. Requires constant filling in Az. Easily spills when moving. Had better results with WHY TRAP.,1.0,Patio_Lawn_and_Garden,B0B6Z7Y6JR,2015-07-11
7526,"Force of water was too strong to attract hummingbirds no matter which nozzle I used. Sorry, did not meet my expectations.",1.0,Patio_Lawn_and_Garden,B08V8G56CF,2022-07-24
7527,"Had a small one, but just couldn't see it that well, so this one is perfect since a bit bigger & hangs on the wall near the front door.  It's about the size of a samsung smartphone (the bigger one) which works for us.<br /><br />**update 2/2017 - changed from 5 to 3 starts because always issues with changing the batteries & as won't recognize the outdoor temperature for a while not matter what I try. Other reviewers have had the same issues it appears. This time when I changed batteries it won't recognize the sensor at all, & it's gone into the trash.  I've had enough & ordered another brand. Shame because I really liked it & I hope they can fix this issue.",3.0,Patio_Lawn_and_Garden,B0B7LB5JW1,2016-02-09
7528,Here is what is in the description: &#34;The 9109 Bypass Pruner is manufactured by Fiskars in the USA.&#34; The packaging clearly states MADE IN CHINA.  That was problem number one. Problem umber two was that there is a nick in the blade. The good thing is Amazon has allowed me to keep these shears (that I did not want since they are Made in China).  I guess the cost of returning is greater than the cost of not.,1.0,Patio_Lawn_and_Garden,B0C5HYJH7N,2013-05-22
7529,This feed is what 24 broiler chics need for organic feed. Very expensive but I'm hoping it's  worth it...,5.0,Patio_Lawn_and_Garden,B07XPFPPYC,2020-07-03
7530,Fits perfectly on my grill ..love it,5.0,Patio_Lawn_and_Garden,B00BG9XW9K,2020-01-02
7531,"Not stable at all. It falls over as soft wind blows. It's quite dangerous if you and your pets are near it. I wanted to return but it was so heavy I kept it and kept trying it, but now I'm very frustrated so ready for a new one.",2.0,Patio_Lawn_and_Garden,B09C523P4D,2016-04-26
7532,Works as expected. Hold hose in position,3.0,Patio_Lawn_and_Garden,B0824NZYYM,2021-04-10
7533,Did not come with any kind of instructions. I have no idea how to properly put these up and the one that I did put up wont even hold the weight of a forming cucumber and the rings slid down when I put it on my small tomato. I'm just confused because the description says that it will work for vegetables. Without proper setup instructions they are just a waist of money.,1.0,Patio_Lawn_and_Garden,B07JG14JTQ,2020-07-15
7534,Works as described,4.0,Patio_Lawn_and_Garden,B004Q01XSS,2018-11-09
7535,Really a bit flimsy. A little short for a 24' pool.,3.0,Patio_Lawn_and_Garden,B00BC5RPWI,2015-06-18
7536,"I bought this directly from the manufacturer to control mites and aphids on my Red Lake Currant Bush and my Akane Apple tree.  Although I am religious about pruning them in the winter and doing at least 3 dormant oil sprays until late February, I can't seem to control the rapid proliferation of these pests come spring.  Part of the problem is that you must simultaneously destroy the ants as well as they have a symbiotic relationship with aphids, doing everything possible to ensure aphid survival so they can feed off aphid &#34;milk&#34;.<br /><br />I can't say I'm fond of this product or that it's effective.  Perhaps if it weren't so difficult to apply I'd have better success.  But one must use 3 cups (yes, you read that correctly) per gallon of water which means wearing a mask to put in the sprayer which then clogs up. Perhaps an agitator would help?  And it does no good to just cover the plant; one must hand turn each leaf to get the UNDER side where the beasties dwell or it's useless.<br /><br />It's super messy too.  I manage to get it all over me, the windows, the walkways, etc.  And as soon as it rains or you water, you must re-apply.  I've had better luck either handpicking the infested leaves and destroying them or spraying with a forceful stream of water.  Less messy too.  So not sure what to do with the other 20+ pounds of it I have.",2.0,Patio_Lawn_and_Garden,B0091UFDJS,2018-05-22
7537,"Works well combined with a multiple zap strategy:  slug bait, salt water, skewer.  Much more economical to purchase this way rather than at my local garden supply store.",4.0,Patio_Lawn_and_Garden,B09QGMH8RV,2016-05-21
7538,"Not as good as our old D cell battery swatter, but husband says this one ""has more starch in its drawers"" than our other AA battery swatters.",4.0,Patio_Lawn_and_Garden,B096CQBNLS,2022-12-15
7539,"Got 12 seeds instead of 10 which is generous , I guess . Only 2 out of 12 grown into anything even though all of them were planted in the same time and same conditions . Yet to see what will happen to the survivors :-)",3.0,Patio_Lawn_and_Garden,B007E23NSS,2014-07-03
7540,"We love this hammock. We use it every single day. It’s lovely! We read in it in the evening, my little ones like to pile in it together, my 8 year old even wakes up early to watch the sunrise in it. I’m 280 and I find it comfortable and sturdy. Well worth the money!!",5.0,Patio_Lawn_and_Garden,B07ZHXPDGP,2019-09-20
7541,Extremely low quality. Metal parts were not  aligning. Not worth the money. Returned,2.0,Patio_Lawn_and_Garden,B0713WBLKF,2020-07-30
7542,"Overall grear purchase, feels very solid, use it for shopping and laundry.<br />Cons:<br />The handle will not stay upright so I have to pull it and I cannot pull the cart when it is folded because the wheels turn.",4.0,Patio_Lawn_and_Garden,B0BDVP73CS,2018-02-16
7543,"[[VIDEOID:1b5c839e2796e23b92d259735dbe7dc9]] That has been the only thing good about it.  The welds cracked as i put it into the ground.  I don’t think it will last long when it actually gets done use. I used a rubber mallet to place it into the ground.  The only saving Grace for it, is when it does fall apart I’ll be able to possibly mount the basket to the house but that is what i B was trying to avoid!",1.0,Patio_Lawn_and_Garden,B0953FTS8K,2022-05-01
7544,We purchased bathrobes from the company and really liked them. Unfortunately these towels are a bit thin and shrunk in the wash. Not so happy,3.0,Patio_Lawn_and_Garden,B08X1BKX2S,2021-05-01
7545,Time will tell.  I do have high hopes.  I’m going to train them in several pots until they’re ready for the really large containers I use for berries.,3.0,Patio_Lawn_and_Garden,B019EESAUY,2023-02-11
7546,I am using the product .,2.0,Patio_Lawn_and_Garden,B09J3QW3FN,2022-03-27
7547,Didn't like hose at all.,1.0,Patio_Lawn_and_Garden,B00BTJ684S,2016-10-20
7548,Used only once but stands up to the sledge hammer.  The design opens the wood wider than a traditional wedge.  Only concern is the warning on the box about health issues.  May be due to product made in China and how it is painted.,4.0,Patio_Lawn_and_Garden,B09TX2JFNZ,2020-12-15
7549,The product is well-made but absolutely nothing will induce birds or squirrels to use it.,1.0,Patio_Lawn_and_Garden,B01FWNPSRE,2018-03-20
7550,"Nice looking.... heavyweight. We like it overall..<br />However, it has been leaking .<br />This is our second order.<br />First one returned for the same reason.",3.0,Patio_Lawn_and_Garden,B09NTL8K2P,2020-11-22
7551,It’s cute but over priced. Definitely doesn’t work like it’s advertised. Maybe for a tub but for a pool it doesn’t do good.,3.0,Patio_Lawn_and_Garden,B0B389S8PW,2022-07-31
7552,"The motion detectors work within 8 ft at the most. The pest has to be close to the device in order for the flashing light to come on.  The light has variable signal speeds. NO ultra sound, though. No sound at all. NOT weatherproof. Condensation after the first rain inside of the strobe and indicator lights. If I hadn't bought it so far ahead of when I put them in the garden, I'd return them.  Please save your time and money.",1.0,Patio_Lawn_and_Garden,B097H44F5J,2022-05-30
7553,As advertised,5.0,Patio_Lawn_and_Garden,B09197WLX5,2022-06-05
7554,"Works great, think my elderly mom who has issues with her hands will like the large nozzle to turn it on/off.<br />I just wish they didn't advertise it as coming with an adapter set. They give you half of the adapter set (the part pictured in one of the pics) and now I gotta buy the other half. They gotta be bustin my balls here with that kinda bait n' switch so I'll deduct one star. I'd rather just pay $0.25 less and buy the full adapter set if I need it. Anyhoo, the brand is great and honors their warranties so if it breaks within a 1year they will replace as they did with one of my other Melnor hoses",4.0,Patio_Lawn_and_Garden,B0854VHMT4,2022-09-01
7555,a great way to split wood. it works as advertised.,5.0,Patio_Lawn_and_Garden,B0CBTFVNBH,2021-05-03
7556,Did not grow. Seeds were a dud. Actually grew weeds. Very disappointed.,1.0,Patio_Lawn_and_Garden,B06XZK8P5J,2020-07-14
7557,Plants arrived safe and looked great. Were ready to go into the garden.,5.0,Patio_Lawn_and_Garden,B07BZ7RJFL,2020-05-06
7558,"Smaller than what I expected, and cheap made. It’s a gift so we will see how it holds up.",3.0,Patio_Lawn_and_Garden,B08939WB8N,2021-01-13
7559,I used it to catch the mouses but not even one could be caught. Used many baits but nothing. I’m not sure if they smell the odor of the plastic. These mouse are smart. They are eating the blocks bait I ordered. Going to return. I’m disappointed with this product and don’t recommend.,1.0,Patio_Lawn_and_Garden,B0C6G9TV7F,2023-02-08
7560,It's pretty and nice to look at in the daytime but has never once glowed. Not once even though it sits in full sun.,2.0,Patio_Lawn_and_Garden,B000HHLTJ2,2013-07-10
7561,"I am still amazed that this worked as well as it did. I have recommended this product to many friends and family with the same issue we had.  those tiny little ants that come each spring. I hate them! sorry, but I do. I find them walking on my counters, floors, etc. and they were everywhere. we had tried everything and nothing worked. Except for this! we bought the type that goes outside and sticks into the ground. we surrounded our home with them. then we purchased the ant traps which were truly amazing because this you can see with your eyes and they came in droids to it and many were stuck inside of the liquid which is very very sticky! unfortunately, my dog was a little more curious than she should have been and moved it and some of the gel came onto my bathroom floor. I didn't know this as the liquid gel inside is clear. it wasn't until I noticed so many black dots on my floor and went to inspect it more closely only to find that those dots were all dead ants! it took a little more elbow grease to remove the gel from the floor. but this is worth every penny, just not to have them on my counters and everywhere I turned. we even purchased the powder! so we bought the traps, the powder, and the ground inserts! we armed ourselves! but no ants and happy customers.",5.0,Patio_Lawn_and_Garden,B001B1KH1Y,2019-07-24
7562,The spray nozzle doesn’t work,2.0,Patio_Lawn_and_Garden,B098YGC5TT,2023-01-31
7563,Was wrong size for my generator. Easy return through Amazon.,5.0,Patio_Lawn_and_Garden,B01NAF1GY4,2021-10-28
7564,"It is still too snowy in my part of the country to plant these seeds, but I am looking forward to starting them indoors soon for transplanting when the snow melts.  The seeds arrived on time and and in good order.  Lavender is such a lovely plant, and the deer don't seem to like it.  I look forward to enjoying the blossoms.",4.0,Patio_Lawn_and_Garden,B0178LAHHE,2014-04-08
7565,No as heavy duty as previous cover. But it does the job.,3.0,Patio_Lawn_and_Garden,B09W8WGXM8,2022-09-27
7566,"This flag is terrible quality. but its cheap so you can expect to get what you payed for. It's barely a rectangle, the edges are not straight at all. If you're buying this flag as a wall decoration or some similar purpose where the small details and quality aren't that important than this will be perfectly fine. I bought this flag as a wall decoration for my dorm and it serves that purpose very well. However if you are going to use this to put up outside to for any purpose where the details of the flag are more important. Don't waste your time with this one, spend a little bit more for a flag of higher quality.",3.0,Patio_Lawn_and_Garden,B0006HDIFQ,2015-10-20
7567,"I took a chance. Just arrived today. I have bought 3 from different venders over the last 2 years. I loved all of them.<br /><br />Con~<br />This chair.... is not good. Chemical , plastic fume. Pretty heavy. Material feels funny on the skin like there is a layer of dust of plastic. The color came off on paper towel.  Pillow is 40% hallow<br /><br />Pro- came with a cup/ book holder. I sat for 2 minutes. It seems comfortable and sturdy although much lighter weight than the 3 I previously bought. I think the lock for positions may work which is rare.<br /><br />I didn't sit for too long because I have  asthma and was getting sick from the fume.<br /><br />A suggestion for the vender:<br /><br />Just be honest about the facts. Tell us about  fume and pillow and etc. Some people will consider it still for the price.<br /><br />For me it's not saving if I have to spend time to write this. Having to return it is a hassle Too.",2.0,Patio_Lawn_and_Garden,B07YPPD9RC,2019-11-01
7568,"As the saying goes, ""if it seems too good to be true, it probably is."" Don't get duped by the reviews like I did.  On the plus side, if you're looking for a beautiful, well-made, sturdy kite, this will probably fit the bill.  On the other hand, if you have been desperately trying to find SOMETHING to keep the starlings away (this is the only reason we purchased this), keep looking; they happily roosted in the trees mere feet away from the kite as if to say, ""Seriously?  Do ya think we would have thrived if we were that stupid?????""  Lesson learned.",2.0,Patio_Lawn_and_Garden,B09T33M29T,2021-03-29
7569,"Living in a rural area, now and then a mouse finds its way into my house.  The d-Con traps are easy to use.  You just put in a bit of peanut butter or cheese on the trigger lever and then turn the top of the trap to set the trap.  When the mouse sets off the trap, the entry snaps shut.  All you have to do is dispose of the trap when you see the door is closed.  I will add that it was handy to have Amazon deliver these traps, sparing me a trip out in the heavy snow we have had this winter.",4.0,Patio_Lawn_and_Garden,B00AAZHNGE,2014-04-04
7570,Bought this hose to use cleaning the kitchen in my son’s restaurant. Thought it would be indestructible but it won’t hold up to minimum wage employees. They broke it. I’m sure it would hold up very well under normal use when used by people who care.,3.0,Patio_Lawn_and_Garden,B01M9J49DW,2020-02-15
7571,"Plant was well-packaged, and arrived healthy and in bloom.  Great plant and great process!",5.0,Patio_Lawn_and_Garden,B07CMPM3CB,2020-05-06
7572,"I have a heavy spatula now. Did not expect this one to be as heavy as it is. Will keep it, to have a spare.",3.0,Patio_Lawn_and_Garden,B00GKWKNOK,2020-09-11
7573,"This is good value for the money spent. Easy to assemble, the most difficult part for me was getting the tarp to slide correctly in place and this wasn’t that difficult. I have it placed in the yard to provide my potted plants some shelter from the coming winter. I’ve added a few lights to provide a very minimal heat source when needed.",5.0,Patio_Lawn_and_Garden,B07JNSRP43,2020-12-16
7574,Said it would work with charger I had. Was even a sticker on battery that said eat same however it did not. Had to order a new charger. Have only used for 2-3 weeks and already needs to be recharged. New type of battery than old model. You will need a new charger noatter what it says.,4.0,Patio_Lawn_and_Garden,B001BZRZ56,2015-06-03
7575,They didn't have any eyes so I had to wait 3 weeks before I could plant them. Not many for the price.,2.0,Patio_Lawn_and_Garden,B0793JWHJQ,2021-06-04
7576,"What a mess!!  Every time I tried to put everything together the ant bait liquid was dripping on my floor.  Should have stuck with a well-know brand from the start.  This is not worth the money and I won't waste money on Terro brand ever again.  I had to throw everything away and order a more trusted brand.<br />The bait liquid containers get placed upside down on a plastic base.  Should have known better that that would not work--a container of liquid upside down on something that it does not attach to.  Then they have you rip the liquid container open on their plastic base.  That's when it starts dripping on the floor because it is an out of control rip and the liquid container is not connected to the base, just sitting on it, hoping it might not leak.  VERY DISAPPOINTING!!",1.0,Patio_Lawn_and_Garden,B004Q3QQNC,2022-06-26
7577,"Well packaged and arrived quickly.  3 Bulbs, nothing grew.  I planted them in very good soil, watered them daily....nothing.  Not a sprout or hint of life.  I would rate them lower but they did arrive quickly and were well packaged.",2.0,Patio_Lawn_and_Garden,B07CG24GH2,2021-06-23
7578,I put this down all the time and weeds continue to come up. Don't know why I waste my money.,1.0,Patio_Lawn_and_Garden,B000JJ7KS2,2022-09-27
7579,seeds developed in one week. They are growing nice and strong covering the area I needed . Neighbors want to do the same and they ask me where I got them. I'm a happy man.,5.0,Patio_Lawn_and_Garden,B071JMRCLT,2017-06-01
7580,"A very sturdy and good product, but it is darn short. I had to tie it to a taller slab stick to make it work in my herb garden.",2.0,Patio_Lawn_and_Garden,B0078IF6TW,2014-04-26
7581,This did not last 6 months of light wear.,2.0,Patio_Lawn_and_Garden,B0126UGG90,2018-04-07
7582,just as stated,5.0,Patio_Lawn_and_Garden,B00JR23DOM,2019-07-25
7583,"Pros: They work, if you cut the shell off.<br />Cons: A pain to use, not actually environmentally friendly, kills plants if you do it wrong.<br /><br />I used these for all my starts last year. I was trying to move away from peat, because it's a non-renewable resource. So of course it turns out these are wrapped in plastic. :-(<br /><br />The outer fabric shell, which is usually paper that can be buried once the plant is started, is a tough plasticky material, probably a polyester. It looks and feels like paper, but all my plants were fine up to a point, then sad 2 months later, then dead. When I turned up the soil, the little white shells were completely intact, preventing any roots from growing. They decayed into the soil exactly none.<br /><br />You have to cut off the shell, and when you do the medium crumbles, so you're basically holding a bare plant. They expanded okay and had an acceptable germination rate, hence the 2 stars, but they're (1) a hassle, (2) don't work the way others do, and (3) plastic. (Or something similarly not biodegradable, at least not quickly.)",2.0,Patio_Lawn_and_Garden,B078Z32S2R,2021-02-10
7584,"These bags are good, but they can go from not holding water to holding a lot of water at some point. Had root root on four of the five tomatoes I planted in them due to frequent rain and forgetting to turn off the automatic watering.",3.0,Patio_Lawn_and_Garden,B08V964ZPK,2022-05-16
7585,Works good. A little small .,4.0,Patio_Lawn_and_Garden,B0BYH61445,2019-09-08
7586,Very nice  made very well can see good on fence!,5.0,Patio_Lawn_and_Garden,B01I080YB8,2018-06-08
7587,Glad I bought it save my garden from the Sun just wish it came a little wider,5.0,Patio_Lawn_and_Garden,B097C7159P,2019-08-03
7588,"Arrived without the drip tray, which was why I purchased it.  But it was pretty lightweight and flimsy, at least without the tray.  It wouldn't be a good choice for cold climates if left out all winter.",3.0,Patio_Lawn_and_Garden,B07ZR1TZY1,2019-08-05
7589,"I feel this does what it says it will, it is just a bit larger than I expected, it takes up a large portion of the birdbath. Full disclosure, I didn’t measure ahead of time, so not a fault of the product, more lack of planning on my part! It does work well, gently and quietly moving the water.",4.0,Patio_Lawn_and_Garden,B07GZSWJ8M,2021-08-01
7590,"Sent as a gift, recipient thought it was “creepy”.  Did not know it was made in China that was not mentioned in description.",1.0,Patio_Lawn_and_Garden,B086R7X1TV,2020-12-11
7591,Work as expected. Can be a little more sticky.,4.0,Patio_Lawn_and_Garden,B012RGO4ZG,2019-11-13
7592,Doesn't denture Rabbits.<br /> But little critters like ground squirrels don't like the sound. This is for garden and vehicles  so the idea is better than nothing for sure.,4.0,Patio_Lawn_and_Garden,B0B12NGVSJ,2020-12-22
7593,"Overall it works ok, but if you move it too fast it will cut out, not sure if a bad connection or not, but when it's on works fine.",3.0,Patio_Lawn_and_Garden,B0013BKDO8,2012-12-23
7594,I hope they grow better than they look.,2.0,Patio_Lawn_and_Garden,B07K1MKBND,2019-07-01
7595,"Thought from reviews that they'd be a bit heavier plastic, but they aren't what I'd call flimsy and certainly okay quality for the price.  A perfect size for the windowsill and probably won't break easily, which is important when the grandkids come over.",4.0,Patio_Lawn_and_Garden,B0BVDVQD6M,2022-04-21
7596,"Fast shipping, good quality",5.0,Patio_Lawn_and_Garden,B08JK94XJ9,2020-12-29
7597,"If you step on this on the side, it will tip a bit.  It needs a few more feet.  Otherwise okay.",2.0,Patio_Lawn_and_Garden,B000QILNFW,2020-12-17
7598,Easy to install.  Descent quality.,4.0,Patio_Lawn_and_Garden,B008KRME5O,2022-07-10
7599,"Initially I was very impressed by the compact design and features of this CTECHi 320Wh LiFeP04 portable power station. There are many things to like about it. However, the power station I received in my order is no longer charging properly after a little over 2 months of usage from the time I received it in the mail. It doesn't charge or show any sign of charging when I use any type C cable in the PD port. I've used several different type C cables that I know work properly and tried different power sources. The power station shows a charging indicator when I plug in the AC adapter, but it doesn't actually charge since the battery charging indication doesn't progress past 1 bar like it normally would. After 4+ hours of being plugged into the AC adapter this power station shows an empty battery indicator when I attempted to power it on multiple times. This power station has never been dropped or had any major physical damage. The ports on the power station look normal to me with no sign of damage. As stated earlier I've only been using this power station for a little over 2 months and it is well within the 24 month warranty policy from the date of purchase. The power station comes with a 12 month warranty from CTECHi, but CTECHi offers a ""free one year warranty extension program"" as described in the paperwork that came with the item. You do need to contact CTECHi to get the one year warranty extension activated. I've contacted CTECHi regarding this power station's charging issues and will update this review later.<br /><br />***UPDATES:<br />8/10/22 - I contacted CTECHi through Amazon messages regarding the power station's charging issues.<br />8/11/22 - CTECHi replied offering to replace the power station with a new one and requested more details. I provided the requested information and now waiting for the replacement to be shipped to me. I received a tracking number for the shipment, but the package has not been received by FedEx yet.<br />8/12/22 - CTECHi sent me a message via Amazon apologizing for the inconvenience and informed me that I should receive the replacement in the mail on 8/14/22.<br />8/14/22 - Received the package in the mail via Fedex Ground.<br />8/15/22 - I messaged CTECHi asking if this new replacement power station will have the 24 month warranty coverage. I received a reply back within an hour stating yes, the 24 month warranty starts from the date I received this replacement in the mail.<br /><br />I'm impressed by CTECHi's customer service and fast response to my questions and concerns. The warranty replacement was an easy process and I received my new replacement within 4 days from the date I initially contacted them regarding my original power station's charging issues. It's great that they shipped me a new unit with all of the accessories in the box.<br /><br />I'm still disappointed the CTECHi 320Wh portable power station I originally received in my order only lasted a little over 2 months. Hopefully this new replacement will last 10 years, which is the advertised product life on the Amazon product listing page. Time will tell. I'll report back several months from now and let everyone know how the power station is doing.<br /><br />I've changed my original review rating of 1 star to 4 stars due to CTECHi's great customer service, their easy warranty process, they sent me a new replacement in box with all the accessories, and their willingness to take care of their customer in a timely manner.",4.0,Patio_Lawn_and_Garden,B0BVBGHJ79,2022-08-10
7600,"This is my second Barbados cherry plant I’ve bought from amazon. The first is already doubled in size since this past summer and I’ve had the second for a couple of months. It’s doing well indoors with plant lights, but they obviously do better when outside in the humidity and warmth. Hoping to just nurse this until winter ends.",5.0,Patio_Lawn_and_Garden,B0011UJWGG,2020-12-16
7601,"This is a super thin hard mat, not really a rug. It looks okay design wise, but I wouldn't consider this to be an actual rug because it's just a decorative hard mat with some stitching. It won't stay flat because it's super stiff and came curled up. You would not put this in the washing machine or dryer, it wouldn't hold up. It's so thin reminds you of the cheap outdoor mats you can pick up for $5. I wouldn't recommend if you were looking for an actual rug.",2.0,Patio_Lawn_and_Garden,B0BH5RCSFL,2022-11-09
7602,[[VIDEOID:1404721bb36dd6003f00c73146fa3781]] Useless product. Sprinkled 2-3 tablespoons around one spot where neighbors cat comes to urinate every night. Cat came by few hrs later .. relaxed there for a while and used it as his litter box… look at my video.<br />Why this company is using huge plastic bottle for very little product… terrible<br />Would never buy this again.,2.0,Patio_Lawn_and_Garden,B002RBGO3M,2022-09-19
7603,"I left this in the bag for over a year. When I finally decided to use it, it hung quickly. I sat into it and several of the strings broke. I don't weigh 300 pounds. It didn't completely break but several strings did. It held me but was falling apart. Do not buy! False advertising!",1.0,Patio_Lawn_and_Garden,B0BB1HF3PC,2021-07-19
7604,"I've used this trimmer less than  50 times over less than a year. I have a small lawn area that take less than 5 minutes to trim. So the usage factor is just over 4 hours. What I have found is that the trim line spool with the semi-auto feed system failed in less than 2 hours of use. I now have to manually advance the trim line by turning the unit on end and releasing the centrifugal latch which is tricky because I don't have 3 hands. One to press the latch, and two to pull each trim line. The power cord retention slot and hook are too small for a proper sized power cord which makes it useless. The compression lock for extending / collapsing  the handle has a mind of it's own, sometimes it works most of the time it does not. While it is light and maneuverable which is great, if I had known the issues I would have with this unit I would not have made the purchase.",2.0,Patio_Lawn_and_Garden,B0BSTSBCN9,2019-05-18
7605,Works well. Installed it the first day of receiving it. Has bee accurate since.,4.0,Patio_Lawn_and_Garden,B0B7LB5JW1,2016-07-14
7606,Boat this to use on my boat. Lasted only 2 seasons on the boat. The hose nozzle is not that good. I switched the nozzle to a simple plastic nozzle I do not recommend,1.0,Patio_Lawn_and_Garden,B07DQ96D8W,2018-05-08
7607,This would have been great if it came with the instructions but it didn’t. Not a single one.,2.0,Patio_Lawn_and_Garden,B097XK3B9R,2020-05-09
7608,Put this on the bow of my boat. Unfortunately fell apart in 6 months.,3.0,Patio_Lawn_and_Garden,B07CMH7CQJ,2021-06-13
7609,did not fit as advertised.........will not cover grass catcher,4.0,Patio_Lawn_and_Garden,B08V8575YN,2016-06-25
7610,"First, the stakes are so small it's hard to keep them in the ground to tighten the ropes. Second, it is difficult to line up to get it to be taunt.  I like the idea of it and overall, it should do the trick with keeping the plants away from frost and getting too waterlogged from heavy rains, but for the money, it should be sturdier and have better stakes, unless I'm setting it up wrong, but I did follow the video online.",3.0,Patio_Lawn_and_Garden,B07H2ZQLMZ,2020-05-15
7611,They didn’t work. We changed the baits everyday and seems these intruders are wise. I think they recognize the odor of the glue. Also we changed the traps frequently and let different foods. I didn’t return so they keep hanging around.,1.0,Patio_Lawn_and_Garden,B0C59ZZCYZ,2022-11-14
7612,"Tried using different bait inside this trap, and putting this trap in different locations, but none of the mice were interested enough to go inside. Reviewed security video and the mice would go around it, sometimes look at the entrance of the trap, then run off. In the end the mice died either from snap traps or the glue traps. Purchased one to try because a friend said it worked for her, but unfortunately it didn't work for me.",1.0,Patio_Lawn_and_Garden,B09XTPMF5Z,2021-05-15
