id,text,rating,category,product_id,date
952,Same as headline,3.0,Arts_Crafts_and_Sewing,B084XX1WZP,2022-01-31
953,"Not sturdy. No matter how careful or gently worked, the crimp covers kept breaking.",1.0,Arts_Crafts_and_Sewing,B07GXH5FCH,2019-07-21
954,Arrived dirty and had a number written in pencil probably from the factory. I went to wash it before I put it into the holder and the whole image came off.,1.0,Arts_Crafts_and_Sewing,B08HHSHB11,2020-11-05
955,These are very poor quality. I will never buy again. At least 25/30% of the pieces are malformed and not useable.,1.0,Arts_Crafts_and_Sewing,B07543G29V,2018-04-29
956,"Making fabric bowls is intriguing. I have not made anything directly from this book, but the information is clear and there are a lot of variations to try.  A good book for the reference shelf in my craft room.",4.0,Arts_Crafts_and_Sewing,1571202390,2017-11-06
957,Hated it!,1.0,Arts_Crafts_and_Sewing,B07543G29V,2019-07-21
958,Tiny and not worth the price.,1.0,Arts_Crafts_and_Sewing,B01BQZG6EQ,2017-03-30
959,I bought these for under my Grandson's Christmas tree. They are really cute and will add to his Polar Express theme. They appear to be as durable as can be expected for the price.,4.0,Arts_Crafts_and_Sewing,B08PHZV79X,2019-07-07
960,A lot of colors but dries very chalky even with very lite application OK for kids but not for a adult who wants vibrant colors. The paint dries chalky!,1.0,Arts_Crafts_and_Sewing,B013S1A4Q2,2017-08-04
961,It's bad when I get the colors really small high price,2.0,Arts_Crafts_and_Sewing,B08PF5YBS5,2019-09-03
962,Total junk,1.0,Arts_Crafts_and_Sewing,B09BKQD8KD,2017-08-26
963,"Cute paper, nice weight, double sided, quality printing BUT it's only 5-7/8"" square. For some people, that might not make a difference, but if you're doing projects based off a 6x6"" square, you're going to come up short. I had to waste a second sheet to get the number of strips I needed for my layout.",2.0,Arts_Crafts_and_Sewing,B0BS3TVLGL,2023-03-03
964,"As the other reviewer already noted, this is a nice reference but hardly 'Master classes'. I'll add that there are few charts - even when there should be (lace) and those that are included are so tiny they're almost impossible to see. The print is light, and the font size is 8 or 9 - very difficult to read. I love ""Knitter"" magazine and had been hoping that this would comparable.",3.0,Arts_Crafts_and_Sewing,1908449020,2013-07-25
965,Watercolor<br /> Pictures are not clear & concise.  Too many images to watercolor clearly,2.0,Arts_Crafts_and_Sewing,B09KS44JKL,2023-01-15
966,"Very, VERY disappointed in this watercolor paper....will not purchase again and cannot recommend",2.0,Arts_Crafts_and_Sewing,B07GNXCJHR,2021-10-22
967,"There is a lot packed into this zippered case, perhaps a little over full. Most of the tools are adequate, similar to what one would find in sets at a craft store. The chain pliers and round nose pliers are pretty good. When I tested the wire cutters on a head pin, they didn’t snap it off, had to bend it slightly to break it. Suppose that they would be ok on thinner wire. All of the rest of the tools lined up ok, and the small size of everything makes it good for travel to craft shows for repair, etc.  There are lots of findings in the plastic compartment case, which is also handy. Probably good for beginners or as an alternate set.",4.0,Arts_Crafts_and_Sewing,B07Q8FVBSV,2019-07-02
968,"Pretty, but very, very thin, like tissue paper.",4.0,Arts_Crafts_and_Sewing,B00PLZD5Q0,2018-07-31
969,"First, I ordered the Peacock with the head facing right. I like some things and did not like some things. First I was unhappy with the color of the background. In many pictures it looks pale grey, that's what I was hoping for too, but I got a background that looks too dark and almost like a little grey/mauve tone. It's ugly against the blue peacock. It looks dingy next to the peacocks blue tones. The kit came with all the colors and was numbered okay. I did finish pretty quick because it was only a partial drill, and had plenty of dots. The packets had some random tiny pieces of squares and leftover (too tiny) dots, excess waste mixed in but the worst was some were stuck together and impossible to get apart, that kept happening, so annoying. The background had plenty of tackiness to stick the dots down, and the peacock is pretty when finished. The opening for this is not standard size (19x11.5) not sure I want to pay for custom framing for this. The peacock is pretty some are not bothered by the things that bothered me, but I will probably go with a name brand company if I do another one.",3.0,Arts_Crafts_and_Sewing,B01AROCH72,2019-01-15
970,The roller is fine but the picture makes you believe you're going to receive two rollers.,4.0,Arts_Crafts_and_Sewing,B08MW3X2MG,2022-11-24
971,Only kind to buy. Durable and the price was better than the local store.,5.0,Arts_Crafts_and_Sewing,B07CSS3F58,2014-10-31
972,Amazon offered me lightning deal forfew bucks off Norberg & Linden XXL 125 colored pencils. I never heard of them so I took a chance for another budget friendly set to try out. I was The pencil barrel says the are the Creyarts. If I knew that I would not have bought them. To get the vivid colors I achieved in my diy composition swatch book I had to bear down hard forever and kept getting breakage when I sharpen up the tip. I only colored flowers with them because they did not do well on Amazon ceatespace coloring book paper. I gave up and switched to my Black Widows do rest. I think they are going to OK for my young grandkids when they color with grandma. I do not recommend. The 3 pencils I used for flowers are now much shorter than rest for barely any use,4.0,Arts_Crafts_and_Sewing,B0BKTXHTZX,2021-01-08
973,"Very dissatisfied with my purchase of the Money and Kadinsky sets . Eight duplicate colors that overlap. I read description and it was not mentioned anywhere that some colors overlap each set . I figured they would be smart and market different colors in the 10 sets so a customer could collect them all . Nope . Not even one or two eight duplicates from just two sets . Cadmium yellow , yellow ochre , flesh deep , purple Lake , mauve , ultramarine , mulberry and Cobalt all were in both sets ! I bought mine  used condition due to damaged tins so I am glad I didn't pay full price. I want to return them just keep classic big set",3.0,Arts_Crafts_and_Sewing,B07ZP9GMKT,2020-08-09
974,set was nice and low in price but one was bent and hard to get it straight again,3.0,Arts_Crafts_and_Sewing,B07N11RFPF,2018-07-27
975,Great price for this bulk pack  Glue sticks are glue sticks. So I was looking for a big pack that the kids could use up or lose without stressing out or running out. Price is right with this pack!,5.0,Arts_Crafts_and_Sewing,B0BTPBP24N,2021-01-20
976,"Cute decorative sewing set, with several small tools included in a gift type box.  Since I am very familiar with sewing items I was interested to see this. The needle threaders are cute flower shapes, the thimble is an open top, ring type which is not my preference. The measuring tape is just a flat, white one, not retractable. Round container of a hand sewing needle assortment, standard style. Probably the most interesting items are the scissors, a stork and a unicorn.  They are quite colorful and fun, and good for small projects,  light use. Obviously unusual and perhaps even collectible, or certainly a nice gift set.",4.0,Arts_Crafts_and_Sewing,B07X3FQFL1,2020-03-02
977,"PanPastel really needs to work on their outer packaging, it is ineffective for mail-order shipments. My set arrived with Burnt Sienna powder coating EVERYTHING. All of the sponge blenders are already full of Burnt Sienna and the knife tool and each of the other pots of color were coated. What a mess. The way the pots stack and screw into one another is pretty cool, but the ""palette tray"" is just flimsy molded plastic I don't see any utility in it, including keeping the pigment in place during shipping.<br />So far I've only tried the Ultramarine Blue to put in a background on a mixed media piece. Blending it on Bristol didn't work too well but I expect it's better on more textured papers.",3.0,Arts_Crafts_and_Sewing,B00896TVOS,2020-12-15
978,"These really are mediocre. At first these caps looked pretty good, but when I tried using them, the shapes just didn't seem to fit my 6mm beads they just didn't look good - too pointy looking and cheap. You get what you pay for.",2.0,Arts_Crafts_and_Sewing,B089W8YW9X,2020-03-20
979,"The kit came complete with all the colors, the flamingo looks great. The background for the flamingo is white, and because this is a partial drill and it was supposed to look like a watercolor in the background I wasn't sure. Well it's not very good. At the bottom left no dots go there and it's not really legible that it's supposed to be a watercolor/loose style, strange. The pros, everything comes with it, had plenty of dots and all that was supposed to be in the kit. Flamingo is easy to do for a first timer and it was fun. Looks cute when your done. Cons, as I mentioned the non dot areas of the design, also this is an odd size so have to do some calculating for figuring how to frame it.",4.0,Arts_Crafts_and_Sewing,B07CRNN84V,2019-01-15
980,I purchased all three sets plus both set of skin tones . Love the stunning coordinate colors ! On a y one complaint. I received two Flat Black and missing the Cobra color in the Cobra set . How can I get missing pencil ?,4.0,Arts_Crafts_and_Sewing,B076JB76F7,2019-05-23
981,"I received these beautiful watercolor tubes today and just LOVE them. A big shout out to all the wonderful artists and crafters that gave such positive reviews for the ShinHan watercolor. I’m primarily a crafter with a lot of projects going at the same time so this is a perfect set for me. The texture and colors are divine. Smooth and silky, bold and vibrant! I can’t believe I’ve been putting up with chalky pans all this time. This set is definitely more bang for the buck. Highly recommended. Thanks for a great product ShinHan!",5.0,Arts_Crafts_and_Sewing,B00E6KGIBK,2020-11-23
982,"A few of the colors are duds, but most of them have surprising glitter undertones they don't show up in the pictures. The material is nice and thick. Especially for the price, I am very satisfied.",5.0,Arts_Crafts_and_Sewing,B0759ZD5SH,2017-07-22
983,"This is very nice ribbon. The color is pretty true to the picture. Just wish it came in 2"" wide size.",4.0,Arts_Crafts_and_Sewing,B084WVQG43,2022-03-22
984,"Sticks to anything, holds like hell",5.0,Arts_Crafts_and_Sewing,B007TSYNG8,2018-07-31
985,No.  I would not buy them again.  They just did not fit my hand comfortably.,3.0,Arts_Crafts_and_Sewing,B0B4WPB3YR,2018-11-14
986,The pens work well but the colors aren't listed and when I ordered different sets the duplication in pens was 50% ...,3.0,Arts_Crafts_and_Sewing,B01B4APQ4E,2017-06-24
987,It’s a good gift for 8 years old girl,5.0,Arts_Crafts_and_Sewing,B09NRR7QMX,2021-01-14
988,This is a nice addition if you need more room for your fabric. Unfortunately it's a far cry from having a machine level with a sewing table. When you've always had models that sat even with the table rather than on top of the table it's a little awkward. This extension is helpful. If you've always sewed with your machine sitting on a table top you wouldn't need this.,2.0,Arts_Crafts_and_Sewing,B08CRZN6TF,2022-01-03
989,I used this product for diamond painting. It was just the right size for this. The problem was that the little compartment would just pop open on there own and the drills would spill. The compartments weren’t very tight to begin with.,3.0,Arts_Crafts_and_Sewing,B086V1BCGS,2021-09-17
990,Cheaply made and pins aren’t sharp and won’t pierce fabric. Don’t waste your money. Buy brand name only is my opinion,2.0,Arts_Crafts_and_Sewing,B08LBKWJG8,2021-06-05
991,Doesn’t tighten much so cloth is kind of lose and embroidery has ripples,2.0,Arts_Crafts_and_Sewing,B07DCKFVF1,2020-07-04
992,"This book has some pretty examples of art dolls in the gallery.  I got the book for the mermaid pattern, and I do like the shape of the basic doll pattern, it makes a very well-shaped doll.  It is a little tricky to get the darts positioned properly to shape the torso, however.  If this author's books are lacking, it is in instructions.  Two piece legs and arms? How to join the pieces together? It is not explained.  Fortunately, I have made many dolls and do not rely on someone else's directions, but for someone who wants more information, it is not clear.  I know that this book is about beading, and that is pretty and nice, but I do not personally like the beaded face, or understand the need for a beaded tatoo.  All in all, these books are good eye candy and the patterns serve as a jumping off point for creating one's own dolls, and adapting and making some of one's own patterns.",4.0,Arts_Crafts_and_Sewing,1592533116,2012-10-10
993,"This is probably a good learning book for children. I got it to teach my grandchildren, they took off with it, and I have not seen it since.",4.0,Arts_Crafts_and_Sewing,1603425780,2016-01-31
994,Better quality than most lower priced fans- recommend.,5.0,Arts_Crafts_and_Sewing,B00D14PDKO,2014-11-15
995,"So far so good, these are great dots of adhesiveness and I have found so many uses for them around the house;<br /><br />I'm using one above the light switch so that I don't accidentally flip on the garbage disposal.  I was thinking of buying one of those light up lightswitches, but having a scratchy side out dot above lightswitch is doing just as well.<br /><br />I used a few to hang decorative christmas lights from my fence, outside, they are still there and its been a couple of days now.<br /><br />I've used two for repairing a christmas wreath and another for fixing a hook in my pantry that was listing sideways.<br /><br />My next plan is to use it on a shadow box, I think the dots are small enough that they will be unseen from the front or sides of my shadow box.<br /><br />The possibilities are endless.",5.0,Arts_Crafts_and_Sewing,B0BFWLYHFV,2022-12-15
996,"I’m just learning tatting and find this product very nice to work with. This Monet colorway is beautiful, and I also really love the Pastels colorway. I’d recommend this product to all Crochet and Tatting crafters. Arrived as promised, and in great condition. I’d purchase from this vendor again.",5.0,Arts_Crafts_and_Sewing,B00DD31VSQ,2018-01-09
997,"This is a phenomenal poster that I bought for my son.  The colors are vibrant and the characters are like the ones in the comics, creepy and detailed.<br /><br />It isn't a giant poster, but then again, I'm not sure even my kiddo would like a larger version of this.  Some of the lanterns in the poster are downright scary, I would never have wanted a poster like this when I was his age (I had Strawberry shortcake and Holly Hobby).  So, for the true lantern corps fans, this is a pretty great picture.<br /><br />The Sinestro corps and the ultra angry red lantern, fueled by rage, Atroticus,  is particularly horrible.<br /><br />The price is what really got my interest, but it is beyond cool that, this time at least, I got way more than my money's worth when I picked this out.",5.0,Arts_Crafts_and_Sewing,B004CYZ64K,2011-05-09
998,"Not sure if I receive the correct Product. Mine is white, not clear and translucent. It also seems a little bit thicker than normal. Possibly a knock off mat?",2.0,Arts_Crafts_and_Sewing,B0079MKIH2,2019-08-04
999,"Is this a glass bead?  I think it's plastic beads. It looks cheaper than the image, but it's as price.",2.0,Arts_Crafts_and_Sewing,B08Q3FFBCZ,2019-10-16
1000,"Opened box...<br />was showered with hole punch confetti.<br />Item arrived used.<br />Upon further examination, I found out the item was defective,<br />as it was jammed/stuck and I could not insert any paper.<br />Returning!",1.0,Arts_Crafts_and_Sewing,B09BKP6ZHF,2018-10-04
1001,I love this brand of pens but save your money as no humans are these colors!,1.0,Arts_Crafts_and_Sewing,B00I45YVNA,2020-05-05
1002,"Warning: This was my Christmas gift this morning. The bottles ALL leaked inside and got all over my hands. Really love the gift & am so disappointed that the company doesn’t take returns. I have managed to write to them through Amazon’s  robot but don’t know if they will ever respond -update ! The vendor said it’s UPS fault (zero damage to packaging, all caps off were inside of box) and he’d take it back when he gets it. No address for where to send it, no label to print & UPS delivered it well packaged. Two emails, both says he’s not responsible. We are not wealthy & this was my BIG gift. Disabled, Dr says self isolate (cancer) & so far I wouldn’t know where to send it if my social security could afford it. Just know this was not a “happy moment” like Bob Ross at all.",1.0,Arts_Crafts_and_Sewing,B000KNPLCE,2021-12-25
1003,"I'm unable to get the gold and silver lobster clasps to open.  As others have mentioned, the open jump rings are impossible to close correctly.  I bought this to make simple repairs to the jewelry we sell at a thrift store so it will probably fit that need.  You get what you pay for.",2.0,Arts_Crafts_and_Sewing,B07543G29V,2021-05-31
1004,Very cheap quality. Not what I expected.,2.0,Arts_Crafts_and_Sewing,B07543G29V,2018-03-22
