id,text,rating,category,product_id,date
9963,Never could get to work. No directions.  If you tap 20 times itll come on but not long enough to do anything else no touch screen works.,1.0,Unknown,B07Z8QMNRL,2019-12-30
9964,"Yeah, this one ends on a seriously devastating note. But it's still a good book and it's high time everybody accepted that it's a work of fiction so they can carry on into the next book!",4.0,Unknown,B00BCQ6PYQ,2014-12-02
9965,Just not as sturdy as I thought it would be.,2.0,Unknown,B00Z7TS3YE,2019-11-09
9966,usable,3.0,Unknown,B00GM5TKV2,2016-02-18
9967,"I love Donnie McClurkin, but this version was not good.  The song seemed rushed and then abruptly ended.  Its nothing like the version form the album.",2.0,Unknown,B01IPUX7D8,2017-07-12
9968,"For plus size women, I don't care for spaghetti straps.",2.0,Unknown,B00UUF4HB8,2015-12-08
9969,"I imagined this toy would be great for my dog. She did love it. However within 3 days the balls on the ends were chewed to pieces and she began to unravel the rope. Don't get me wrong, she had a great time shaking and flinging and playing tug with this toy, but the pieces all over my house and to be picked up and thrown out in about 3 days along with the remaining frayed ropes. I have a large Blue Heeler/Lab mix (55 lbs) who plays very enthusiastically. This might be better for small dogs.",2.0,Unknown,B0024E9OMU,2012-03-12
9970,"I purchased the shirt for my mother's birthday.  It shipped from Germany and took approx. 2 months and almost missed her birthday.  The print looked fuzzy.  I would have purchased a different shirt if I knew the shipping delay and quality of the shirt.  By the time I finally got it, it was too late to order another shirt in time for her birthday!",2.0,Unknown,B0881SH3Z8,2020-07-22
9971,My 6 year old grandson loves it. Durable product too. Need to keep his 2 year sister off of it though!!,4.0,Unknown,B07VN5MQFY,2020-01-21
9972,"It's great piece and looks awesome on our desk. But we paid $10 for it at Walmart, so don't pay much more than that!",4.0,Unknown,B00MAJQFN0,2016-12-23
9973,Very convenient,5.0,Unknown,B00J8NCD1O,2021-08-28
9974,"Beautiful calendar, gorgeous pictures",5.0,Unknown,B075DSGF38,2018-01-29
9975,"Simply put it does not work. Secondly overheats which makes it a high fire risk. After charging it. And upon the first few minutes it started to overheat. I left it anyways. After several hours, I tried using it. And it only works for a few minutes, then it will not connect. It takes forever. It's useless completely useless. I wasted my money on this don't fall for this is garbage. Trash rip off. Funny thing is when I really needed it. It didn't work at all. Completely died",1.0,Unknown,B0863F7R2T,2020-09-19
9976,Worth the money. Very satisfactory workmanship and brightness.,4.0,Unknown,B01E58STZA,2016-08-10
9977,"Unlike a lot of people, the app does work for me just fine. What I don't like is you can't share any of the articles! That's so basic I don't know why they don't have it. No comments either, and not to many articles in each category. Not the best app.",3.0,Unknown,B008D29K7G,2016-07-16
9978,doesn't taste like real food...,1.0,Unknown,B00X803JNE,2015-09-23
9979,"I was very satisfied with the quality of this shirt.  The size was perfect to what I ordered.  Shipping was speedy, fit perfectly in the mailbox.  Very little shrinkage in wash & dry.  Shirts just like this sell for 2 to 3 times more than this on Sanibel Island itself (not including tax!).  A good purchase all the way.",5.0,Unknown,B00IOD42Y0,2014-09-24
9980,"Lovely ring, very nice for the price",5.0,Unknown,B010U90YY2,2018-01-29
9981,"I like this game because unlike games like candy crush, if I'm stuck on a level, EVENTUALLY I'll get the answer.",4.0,Unknown,B0106IXFYS,2017-07-01
9982,They are swivel rollers. They worked fine. Easy to install.,5.0,Unknown,B00ZPZBHMK,2018-03-06
9983,Not as well as I thought it would be,2.0,Unknown,B00OCFDVTG,2015-10-14
9984,"Not sure yet, I had it outside but had to go to work, been too busy to check it out, so far I have not seen it work, but will be moving it to a different tray of water this week.  Sorry, I can't say much else ....yet.",3.0,Unknown,B07BS9Q1WZ,2018-05-31
9985,not happy with product,1.0,Unknown,B0777KS18Z,2019-08-09
9986,"Save your money, does not work. In less that a week mine is shutting off every couple of minutes. I even swept with my regular sweeper first to make sure the job it had to do was not big.",1.0,Unknown,B075JL9CXR,2018-05-30
9987,Great gift for Grand Daughter,5.0,Unknown,1729099793,2019-01-10
9988,it works well but I don't see how it can do anything other than microwave.,3.0,Unknown,B005BFZ5TU,2015-09-23
9989,I didn't see it doing much of anything.,1.0,Unknown,B004KGJ1PU,2018-06-27
9990,"I was excited to get this. But when it arrived, I opened it with great anticipation, only to find that it was MISSING one side of its protective cover!! The side where the USB cable would plug into the device did not have it's cover. Freaked me out for a second. I could see the tiny electronic guts. So I did not even take a chance. I immediately emailed Amazon and advised them of the problem. They said to return it and I was promptly refunded. I did not buy another one. Maybe later.",2.0,Unknown,B008OI46FU,2014-05-12
9991,to many ads. it kept loading new things into my sons tablet every time we turned around. ended up uninstalling game,1.0,Unknown,B00EEBQI3E,2014-01-14
9992,Very good product with one caveat they put their name on the cover plate. Not attractive not cool.,3.0,Unknown,B01M3SKCFR,2018-06-16
9993,These toner cartridges are working good so far.,5.0,Unknown,B00UYGB6JO,2016-06-17
9994,"Apparently Amazon corrected the charging problem that afflicted the first generation Kindle Fire, because the second generation feels much tighter, and the cord is much more substantial. Thank you, Amazon! I love my Kindle Fire!",5.0,Unknown,B0083Q04TA,2013-03-25
9995,Not a very long game,2.0,Unknown,B00H42WDAC,2015-06-06
9996,"If you're looking for something with some heft, look elsewhere. It's a cool container, but the glass is probably only as thick as a wineglass and that makes me very nervous to use it. It's going to be my husband's Christmas gift and I hope it's not as breakable as it seems. It's not exactly what I was hoping for.",3.0,Unknown,B07CZMNTFY,2019-10-23
9997,Did not think book was not researched as much as should be.  Did not research regency romance eta.  Could have been better thought out.,3.0,Unknown,B07L8KX7C6,2019-06-29
9998,doesn't take like real food.,1.0,Unknown,B00X80381M,2015-09-23
9999,"The kit is quite small.  We didn't get the tadpole for 2 months because it was cold in our state (totally understand why, but was a big disappointment to my son).  The directions say feed a spoonful of the food every day, and I did less food but it would still get moldy on the bottom and no way to clean it out.  After a couple of weeks, the tadpole died.  Whole thing was disappointing.",2.0,Unknown,B004CGOD92,2014-06-12
10000,I did not care for this movie. Maybe I was not in right state of mind.,2.0,Unknown,B01MXE0PAF,2017-03-11
10001,Just way tooooo big,1.0,Unknown,B004DB9U3K,2015-01-05
10002,Nice fit,4.0,Unknown,B0006HB4XO,2016-09-04
10003,I luv this playpen.,5.0,Unknown,B019D3SVPK,2017-11-01
10004,would not order this brand again size was not up to what the add said I am sticking to Best Buy bully sticks,2.0,Unknown,B003W02FPI,2013-02-04
10005,"Didn't go together very well, pieces fell off every time my son played with it.  We've been through a few different water tables and this one was not worth the money.  He played with it maybe twice and it ended up being thrown away.",2.0,Unknown,B004INDQWY,2016-10-01
10006,These leis aren't as fluffy as the picture because the flowers are separated by a clear tube but they are vibrant and as expected for the price,3.0,Unknown,B07346395Z,2017-07-28
10007,not bad but not anything like the pic and you can see right thru it ... not to Camo,3.0,Unknown,B003RXL72M,2014-11-10
10008,This LED light worked great in my Milwaukee M18 light,5.0,Unknown,B0834JVNDY,2020-03-14
10009,"I have all the series, I love these collections!",5.0,Unknown,B00RM48I92,2016-05-21
10010,Not sure programming is really beginner level but nice set,3.0,Unknown,B07D77ZQZH,2020-01-05
10011,"Was not as expected, wrong posting.",1.0,Unknown,B01DOFGHTU,2016-09-04
10012,Bought 2 of these and I used one and it busted on the first use. What a waste of money.,1.0,Unknown,B08TFXLXP3,2023-01-21
10013,"Finally, sock that fit big foot! My son love it.",5.0,Unknown,B01JRLH4C4,2017-12-13
10014,No comment,3.0,Unknown,B0161KBQU0,2015-10-11
10015,"Looking forward to these, they arrived and don;t work, way too strong.  I ordered for the age they said to, can't use at all.  Doesn't look like there is a way to return either.",1.0,Unknown,B09NM1Z7W5,2022-05-15
10016,Got this for daughter in law for Christmas,5.0,Unknown,B08JLFTGT4,2020-12-17
10017,Consistently says my temperature is 97.3. Never any other temperature. Only have used it a few times and battery is low. I am not impressed and will look for something better next time.,2.0,Unknown,B002MMW6QU,2015-02-19
10018,This is an adorable little dress which can be worn as a top with capri leggings.  The gold neck ring is cute in theory but not practical.  I’ll be replacing that part with a decorative fabric piece which better suits my preference.,4.0,Unknown,B092ZZ3N58,2022-04-05
10019,"well if it fast you are looking for this isn't it, take about a hour longer that my charger that came with the phone, the data cable only work for data and not with the charger, Guess its ok for the price , you may want to look for another one",3.0,Unknown,B00890NQC2,2014-02-19
10020,The straps aren't as good as my baby einstein one.  This is used at my parents house and we aren't there too frequently so its not that big a deal but I much prefer the baby einstein one.  This one does have the projector at the top which amuses my little guy though.,4.0,Unknown,B00F3JCXJ4,2014-01-14
10021,Took to long to arrive and very cheap.,2.0,Unknown,B00BM28O6C,2016-01-17
10022,Used as a gift,5.0,Unknown,B004LLIKVU,2014-08-13
10023,"Okay so far, I am using it for a backup.",4.0,Unknown,B00VVKZB5M,2015-05-07
10024,"I'm a big chocolate person. I got excited to try this because I've never tried anything like it before but I was highly disappointed. The &#34;beef jerky&#34; flavor is so minimal that I seriously had to search for it, and all I found was the smallest hint of smokiness in the chocolate. All it is is a chocolate bar with some rice-like bits in it for texture. If you're looking for something like chocolate-covered beef jerky, don't bother with this.",2.0,Unknown,B009LERRNE,2014-02-15
10025,My hair is average and I didntcare for it.  For the price it didn't really do much for me that I haven't gotten out of cheaper products.,2.0,Unknown,B005235ISY,2014-01-03
10026,Would like to see this play as a novel. Good story line. Diligently would purchase the book. Would recommend to other animal lovers.,4.0,Unknown,B01KNDV0KC,2017-10-07
10027,Toy seemed old. Like it had been sitting in a warehouse for a while. The type of toy it is it needs to be pliable but it seems to crack and pieces peel off easily.,3.0,Unknown,B083ZGK4Z4,2020-10-07
10028,Handy to have around your neck to just slip over your face when you need it but feels a little too tight. Doesn’t really seem to stay that cool to me.  And it’s so thin if you’re wearing it for protection you might as well not wear a mask at all,2.0,Unknown,B07YN8BQZM,2020-08-04
10029,I like that it is well made and holds a real cup of coffee.  I also find what it says to sometimes be too painfully true! :),5.0,Unknown,B01M0MNU9C,2018-11-04
10030,I need to know if you can fix a small hole in hose???,3.0,Unknown,B07T6KPS6T,2020-07-27
10031,Did not like the game,2.0,Unknown,B00RRQ94L6,2015-06-06
10032,Poot quality!,2.0,Unknown,B09MK76DPK,2022-02-26
10033,Still getting use to it,3.0,Unknown,B07JCGVRYD,2022-06-13
10034,Product does not seem to help get better reception at all.,1.0,Unknown,B071HH7ZDC,2020-02-28
10035,Not as soft as the other ones,3.0,Unknown,B07TCKX92V,2020-12-31
10036,These were beautifully made and perfect for bridesmaid gifts for my wedding. Great size to put a couple gifts into and customized with their names.,4.0,Unknown,B08GG1BW45,2020-10-19
10037,Very convenient,4.0,Unknown,B007URFTYI,2016-06-02
10038,very light but first use burnt french toast had a burn spot hard to wash off tries  again with burger and bacon need to use oil or butter would not say real none stick pan,3.0,Unknown,B08515CFGZ,2020-07-27
10039,This is just like any other expandable hose except it doesn't shrink to the point of not being able to roll it or maneuver it. Still wraps nice and tight around a hose reel or the hook it comes with.,4.0,Unknown,B086MK2MV9,2020-10-19
10040,Doesn't hold up to sun shining on it.  Came apart,3.0,Unknown,B07FXRBNLY,2020-07-09
10041,No support from this bra,1.0,Unknown,B07TZ4XVB5,2019-12-20
10042,Very small. I gave it away to granddaughter. Might not fit her,1.0,Unknown,B016YJWRBK,2016-06-13
10043,"Honestly haven't tried them but the shipping, packaging and boot covers all look impressive by the men of our house. Thanks so much for such a reasonably priced necessity.",4.0,Unknown,B01CRLCSOK,2017-03-11
10044,Necklace is way to cheap looking.,2.0,Unknown,B018W89ONA,2018-08-18
10045,"Beware the size and note it. It's not the company's fault, but the pack is small and does not even fit a folder inside it. We returned it",2.0,Unknown,B01DJGVB36,2016-05-16
10046,Not a true size,1.0,Unknown,B07ZT53LVN,2019-12-26
10047,Trying this to help with migraines<br />Goes on great. Lasts awhile,4.0,Unknown,B01KIL6CFM,2018-11-26
10048,Kearastase is the hair product for damaged fine hair. Please be aware that Nutri Bain has different options.,5.0,Unknown,B003YUXYBK,2022-02-26
10049,"I link my account.  play music. next day, account feature link gone.  let's fix this glitch, please!",1.0,Unknown,B07LCQ5JT7,2019-12-25
10050,"I bought this because of a home odor issue that I'm not sure of, since it involves a musty smelling storage room or maybe pet odor and I suspect some damp by the wall with picture window and I had no luck with anything else (other products just perfumed the air.)  I went back and forth between 2-3 stars because the use of this product caused extreme finger and hand pain. I sprayed one small room, a medium room and a tiny storage room.  How long could I have sprayed?  There is still product left in can.  I had hand pain for 24 hours, 36 hours later I can barely use my finger and I have a massive blister. Apparently this can was designed for people with very strong hands.  So the good was the spray didn't smell bad and disappeared in 15 minutes.  The house does smell better, how long it lasts I can't yet say.  The musty storage only improved slightly, but that was better than anything else I tried. If my finger ever heals, I might repeat spray the storage area. It's much too expensive for all these issues.  They did send it out very quickly and I received it on the expected delivery date.  I feel the directions for usage were poor and a bit confusing.  If I used it wrongly, I blame those directions on the can.",2.0,Unknown,B08633JV1S,2021-11-09
10051,here you go,3.0,Unknown,B00CTB8UR8,2015-02-17
10052,Was not the same as pictured,1.0,Unknown,B0819S6S8R,2020-01-24
10053,"Okay game, wouldn't get it again.",3.0,Unknown,B01JDYUYL8,2016-08-23
10054,Terrible product.  Too thin.,1.0,Unknown,B01K2UTR7E,2016-12-05
10055,Slow and boring,2.0,Unknown,B01FXCEONS,2016-08-01
10056,This was such a fast delivery and the one poppop wanted.,5.0,Unknown,B07KPWLT5C,2020-06-04
10057,I usually like everything but this does not taste like real food.,2.0,Unknown,B00HL6FTUW,2015-06-25
10058,Great rug for the price. However stains easily,4.0,Unknown,B01MU1XU46,2017-08-12
10059,Low quality fabric and poorly constructed.,2.0,Unknown,B017Q0ZP56,2017-01-05
10060,Neither my turtles or hermit crabs would eat this.  It was a jelly type paste and when I tried mixing it with the turtles pellets it just smushed around.  Ended up tossing half the can.,2.0,Unknown,B0054RSBP0,2016-09-26
10061,only just received it so only used it a bit  like how soft my eye lashes are!,4.0,Unknown,B009SDTL0U,2017-02-14
10062,Great gift for a Grand Daughter,5.0,Unknown,B0731MM85R,2019-01-10
10063,Not quite a perfect fit but works well enough and can’t tell it’s not factory to the door,4.0,Unknown,B092XJ7B67,2021-07-30
