id,text,rating,category,product_id,date
1511,"According to my wife and observation, this was just painful to use. I guess its fine for travel but you are better off using hospital grade pumps. Saves you the headache and patience.",2.0,Baby_Products,B0070U6QK6,2018-05-02
1512,Perfect for when my grandchildren visit.,4.0,Baby_Products,B0C674RXLM,2016-10-20
1513,"While looking for a sippy cup that my son was able to hold himself without spilling the contents and not having to use a training sippy cup that he was frustrated with (soft silicone nippy), I came across this one. I love it and so does my son. It is small and light and perfectly designed for baby to hold it. It has an insert that acts as spill guard. I took it out for my son and spillage is minimal without it. He is able to drink independently without making much of a mess. Debating to get a 2nd one.",5.0,Baby_Products,B01B45LDXM,2017-01-14
1514,"I love how it’s made of good quality and it’s made of silicone!<br />My daughter loves this feeling on her gums, the bristle part kind of massage her gums and help with her teething plus I also like the fact that it’s very easy for her to hold it. It is not a choking hazard and non toxic!<br />Very light in weight and you can definitely fit this anywhere, diaper bag, purse, pocket, not forgetting you can clip it on a pacifier clip!<br />however, this can easily collect hair and lints but that’s the only downside!<br />I also stick this in the freezer, and it’s good to go!",4.0,Baby_Products,B0C3H3TMMT,2022-12-05
1515,"My son loves the bunny in the kit but I don’t use the products, haven’t yet. My sister loved them for her daughter",1.0,Baby_Products,B08CMQBXG3,2021-10-17
1516,"Bought to replace similar only with spring foot clamp. Spring clamp is better but I cannot find a replacement battery anywhere so I bought this. There are screws to open the battery compartment but it is also glued or molded shut. No way to even get a knife in there.  So when this fan battery dies, fan will be worthless.<br /><br />The claw feet are not easy to work with. I use it on an ordinary iron park bench and it is difficult to attach and is unstable -- keeps slipping.",3.0,Baby_Products,B09XDZKZM3,2021-09-29
1517,My son loves his new stool! It’s sturdy and y’all enough for him to reach his bathroom sink. He’s three and half.,5.0,Baby_Products,B071NZJ4XR,2020-02-13
1518,It’s great and my dog loves it. Easy to push and very stable. Only two things to be aware off. It’s heavy if you’re going to be getting it in and out of a car every day. And front wheel often doesn’t turn to side when folding and needs to be twisted manually. But It’s very well built and I’d definitely buy it again.,4.0,Baby_Products,B08R9LB3HD,2022-08-20
1519,This definitely doesn’t have enough support for my back but my daughter loves it.<br />It hurts my back after a while.,3.0,Baby_Products,B0B82XZXYT,2022-11-20
1520,"This product is fantastic for organizing a million and one children's toys! It has de cluttered our livingroom. It has proven sturdy and has not pulled over despite my 3 year old helping herself to tubs. I didn't use the wall anchors because it is sitting well on our hardwood floor. Carpet might make the anchors necessary, but they're included for that purpose. Great product!",5.0,Baby_Products,B0771VPLSX,2015-08-11
1521,"Good, but prefer desitin max over this. This is creamier than desitin Max and comes off more easy, which may be something that some parents may prefer.",3.0,Baby_Products,B0BFJZHQ1Z,2020-02-03
1522,This thing is so pointless. Just boil your stuff - this thing takes up so much space. Totally unnecessary item on your baby list.,1.0,Baby_Products,B0C59PHSPW,2013-11-20
1523,Easy to use but USELESS.  Does not give accurate readings.  Reads low even with a slight fever,1.0,Baby_Products,B075QQ8VZW,2021-06-20
1524,Perfect for travel and if it gets lost.,5.0,Baby_Products,B0B483HVXC,2017-01-23
1525,Absolutely love this product!  It was quick and easy to apply. I loved not having to use a drill at an awkward angle. The magnetic key works great and the base it sets on makes it look like a cabinet knob. Willing highly recommended this to everyone,5.0,Baby_Products,B08V5HM2TV,2020-01-18
1526,Works.,4.0,Baby_Products,B073WWM1Y6,2021-03-08
1527,"We went on an airplane ride just me and my daughter, put this on her and she didn’t mind about it! It has noise cancellation and she slept thru the whole flight! So yes! For mamas that travel a lot, get this! This should be perfect for 4th of July too. It is definitely very comfortable.",4.0,Baby_Products,B08KZQQQY9,2022-11-28
1528,Purchased as a gift. do recommend. the backing is plastic to prevent soaking of moisture onto the onsie. Wish I knew about these when my son was smaller. Definitely recommend as one mother to another who has her fair share of laundry.,5.0,Baby_Products,B08FD9VQSG,2016-11-07
1529,I use this for our pug. He wears wraps with diaper cloth pads in our house because he is a marker. The diaper pail locks the scents in fairly well. When a mild order starts in our laundry room. I pour a laundry scoop of baking soda in diaper pail. I purchase the large bags of Baking Soda for our swimming pool and many uses around the house. I just pour the diapers with washable bag in the washer to clean.,5.0,Baby_Products,B074XF5J51,2022-04-09
1530,"They are not sensitive, they were aloe vera. They were personally packed and obviously shrinked wrapped; not officially Huggies Packaging like the photo at all. These are resealable old school ""sticky seal"" packs, not like the photo that has the closure white ""pop up"" tops.<br />Mine came packaged so I couldn't see the real UPC label. Two facing one way the last pack facing backwards.<br />The price is comparable to others so I wasn't expecting anything but a Huggies manufactured pack of sensitive wipes. These were advertised as such and available so I got them - THEN RETURNED THEM IMMEDIATELY",1.0,Baby_Products,B07DP556P8,2020-11-22
1531,"First one broke within 2 days (actually cracked) . . .the material is very stiff.  It needs a little ""give"" to absorb the weight of a garage door.",2.0,Baby_Products,B0199JMEWE,2021-04-19
1532,Best snack container EVER! My son is 1 and half and gets his little hand stuck in the other containers because the rubber is too hard. These flex easily but don't allow the food to just fall out! Very well made and worth the money!,5.0,Baby_Products,B00LMV9TSK,2017-10-03
1533,"Works great for a new puppy. First whimper or full-blown cry, we're can hear Babette in our bedroom. NO ACCIDENTS AT ALL! Of course, she's a smart, cute, and smart little girl.",5.0,Baby_Products,B0BQ7F2RW9,2020-07-26
1534,One of the lids is very hard to twist on and off but the second one is fine.,3.0,Baby_Products,B006V84JLG,2014-09-01
1535,"the elastic is not long enough and since chrs seats are shaped differently, it  slips up which is kinda annoying but i believe it will do really well with other regular type of seat.",4.0,Baby_Products,B0C4FRZZJ2,2022-03-29
1536,"This lamp is adorable and easy for my 31/2 year old to use. It is just as pictured and well made. It was packaged with the dog food I ordered, but the lamp was in its own box, so no damage was done during shipment.",5.0,Baby_Products,B00CXVIXG2,2016-03-15
1537,It was much smaller than expect and not very attractive,2.0,Baby_Products,B00SHQMEGC,2015-08-13
1538,Best thing I bought to help with potty training! My toddler loves the designs and when she leaks a bit it is absorbed ....less mess but still teaches her to go to potty when needed. Highly recommend,5.0,Baby_Products,B0BXW17H4C,2020-03-11
1539,I don't like that the string can't be adjusted it's just one length and can't be shortened when locking my cabinet.  So the doors do still open even though not fully.  Still it's okay I suppose since it does the trick.  It was very difficult to set the code and I had to get my husband to do it for me since I could not do it myself,3.0,Baby_Products,B001GMO8SQ,2014-03-29
1540,Repeat purchase. I love this product. It is very soft and light pleasant scented foaming soap. The design of the container really makes it fun for my son to wash his hands and he loves it. The pump is designed to accommodate clumsy toddler hands (coordination still in progress) as the duck head is flat and larger surface so it makes it easier for a toddler to push down on it. You can get refills for this container so you can reuse it. I have a container in each bathroom (downstairs living room area) and his bathroom and kitchen. The soap is gentle on baby skin.,5.0,Baby_Products,B0972CHDXY,2018-04-09
1541,I purchased this after hearing my 18 mos. old granddaughter crying (screaming) in the bath when it was time to wash her hair. It arrived super fast and worked like a charm. She has a small head so some water trickled down on her face but she didn't mind. When it arrived she wore it a few times out side of the bath to get used to it on her head. Made this GiGi very happy to hear her laughing in the bath!,4.0,Baby_Products,B00A7W0W0O,2017-03-17
1542,"I am using these for daycare only since they open on the side like a regular diaper and they don't have to undress my son to get these on. I personally do not like these Huggies as much as the pampers pull ups. The are not as soft and do not conform to his tush like underwear unlike the pampers. Often, he comes home with red rub marks on his legs where the diaper caused friction on his skin. Also he had leakage with these unlike with the pampers. The other fact I don't like is that the Velcro like closure on each side come undone too easily for me trying to put them on, and definitely for him when he tries to pull them up. Plain out my son doesn't feel as comfortable in these as he does with the pampers. He likes the Mickie mouse motif, but that is it.",3.0,Baby_Products,B072FPLTLR,2018-04-09
1543,"These are nice, fair value for the price.  They are printed on one side and solid on the other.  I haven't had them very long but so far they launder well,  I bought them for small animal rehab, for a baby I would want them larger and thicker.",3.0,Baby_Products,B09WRKYRQZ,2019-10-09
1544,but it because it is worth it. i couldn’t throw out the munchkin stainless cups because 1 they are expensive and 2 they were so useful when i weaned my daughter and i figured it could be useful again one day when she’s in school. This product just revived it sooner than i expected. the useless lids from the original set are now distant memories haha. it takes practice to put it on but once you figure it out itll be a breeze to use. awesome product. thank you to the person who thought of this!! munchkin should hire you lol,5.0,Baby_Products,B073SG7RG3,2020-01-08
1545,"Excellent product! These look beautiful, adhere well, remove well. I'm definitely pleased with the quality!",5.0,Baby_Products,B00O9UTIDC,2017-04-20
1546,"Much smaller than I realized, way too small for a toddler. Giving to charity, not worth trouble to return.",2.0,Baby_Products,B00AWLZFTS,2016-10-31
1547,Are use these to help baby proof my double oven by placing them where are the two doors meet. I had to get more because I ran out of the six pack I had due to the fact that they break from constant opening and closing of the oven door. Maybe they are not necessarily made for that but is the only option I found for baby proofing my oven.,3.0,Baby_Products,B07D1VLHYK,2019-05-31
1548,Loved the idea of a swing down rail BUT it was not feasible. We have a pillow top mattress so the guard rail did not come up over the mattress high enough. The plastic cover over the rails was very thin and cheaply made. Wish it was a fabric cover. Install & Setup was easy but overall it didn't work how we wanted it too so we returned the product.,3.0,Baby_Products,B0B5JP4MGX,2017-05-04
1549,Good for keeping small  things handy,5.0,Baby_Products,B00VU8B0W8,2021-04-19
1550,"As embarrassing as this is to write, I’m 18 and I get the overwhelming urge to bite something as hard as I can. I normally satisfy my fixations with a piece of hard gum, but this is far better for that. I can bite down as hard as I need without it (or my teeth!) getting damaged. My only gripes are that they don’t smell the best, and they don’t make versions of these with less obnoxious colors. I wouldn’t recommend them ever leaving your house (due to funny looks), but they’re great when you’re at home and you just randomly think: “man, I really need to bite something hard.”",4.0,Baby_Products,B0C59JYV6V,2022-12-23
1551,It definitely keeps my 14 month old twins from squeezing the sides of a pouch. Buuuuut there's nothing stopping them from squeezing from the bottom. They don't fit juice pouches at all.,2.0,Baby_Products,B0BSYLHTN7,2021-12-05
1552,"Not much comes out of spout, only one size and my son doesn’t like it",1.0,Baby_Products,B09L71JXSG,2022-03-15
1553,Great at first but the straps are starting to rip from the seams...sorely disappointing. I don’t even use it that often or put extra weight on it.,1.0,Baby_Products,B084VJYYTZ,2018-04-17
1554,"Myself, my husband, my father, and our neighbor all tried to figure out how to install this. After two hours and a mashed finger I chunked it and bought the special car seat that I should have purchased in the first place.",2.0,Baby_Products,B076M98CCW,2021-03-22
1555,Good concept but doesn't properly fit most bags. Won't fit Medela at all.,2.0,Baby_Products,B000K4YSVI,2021-03-27
1556,I like this Super Wide Gate but can't give it a full 5 Star review since my  10.5 months old son is able to move it. I purchased it because I needed the play pen application while I do my chores so I can have piece of mind my son not being able to crawl unsupervised through the house since he seeks me out. Unfortunately it is not giving me piece of mind since he crawls right up to the gate and takes his little hands and figured out how to push up on against it or pull it towards him long enough to create an opening wide enough for him to get through. So as a play pen unless they interlock not giving me what I was looking for. Still better than its plastic counterparts though. It does mount to the wall so we will try that and create an area when he can't slip through. Hard with our current house layout....hence the play pen idea. It is still a great product. Heavier than its plastic competitors and sturdier. It's good quality.,4.0,Baby_Products,B0BW7CVB9K,2017-01-23
1557,"It’s hard for him to keep it in his hands frozen and I have to hold it the whole time it’s frozen, but he will take it and gum the stem and leaf when it’s not cold",2.0,Baby_Products,B08WFF9YJP,2021-12-05
1558,"The volume is NOT as loud as the original one. I wanted to love this but for the price, I don't recommend. Why did you change the settings to make it lower volume? My daughter likes it loud.",2.0,Baby_Products,B0BG3BM2JT,2019-11-18
1559,"First off I’m not pregnant so if you are pregnant and looking at reviews this one probably won’t be helpful. I have terrible arthritis and was having difficulty sleeping because I’m a side sleeper and the pressure was too much on my joints. This pillow has been awesome. So much so that my kids and I fight over it. My only issue and the reason I didn’t give a five star review is because the first night I slept with it I had terrible sneezing and wheezing. And that’s after I washed it. I definitely recommend washing it and letting it air out for several days before using it. Other than that, I love my new pillow.",4.0,Baby_Products,B08XB5FC51,2021-05-28
1560,very easy to install. it serves its purpose nicely. they even send it with different screws to make sure you have what you need. only downside there's no manual that came with it. but overall i am very happy with this.,5.0,Baby_Products,B01MRWV9V7,2017-06-28
1561,"Product was as described but didn't work for my kiddo, he wormed his way out of these immediately no matter how well we wrapped him.  I bought these to be quicker and easier than blanket swaddling, but in the end I wasted more time trying to keep his arms in them.  Cute patterns though.",2.0,Baby_Products,B01I1WGMJ6,2017-09-28
1562,"I wish I saw the reviews posted before purchase. Texture glides on well but I had the most severe itchy, burning, red breakout that lasted for two weeks. Even the tiniest bit will cause an itchy breakout. Omg Stay away from this stuff!",1.0,Baby_Products,B0B11JWFNB,2022-07-05
1563,Concept is great. However the pieces to prevent leakage keep coming out of designated spots. I push them in as hard as I can and they always manage to come out.,1.0,Baby_Products,B0BVZ48RJ6,2022-03-01
1564,"This is disposable furniture and unfortunately, it isn’t built to last very long.  So if you just need something temporary, then this will work. I can’t see how it can withstand daily use.",2.0,Baby_Products,B07WHMBZ24,2022-08-18
1565,This was a gift. Used it once so far.  Does not fit safely on all tables.,3.0,Baby_Products,B00UL8A9A2,2018-02-16
1566,We were able to bypass traditional &#34;sippy cups&#34; altogether with these cups.,4.0,Baby_Products,B00G6EE6NG,2015-01-03
1567,These baby on Board signs with suctions cups are ok. They do not work well with tinted windows and on SUVs back windows. One of the suction cups keeps coming lose causing the sign to dangle down. If no tinted glass on a regular car they will work better.,3.0,Baby_Products,B00ZPXILD0,2016-05-03
1568,when you drink from it it tweets like a baby bird and makes my wife and I laugh,4.0,Baby_Products,B003SPODNE,2010-09-12
1569,"I've ordered this type cotton rope basket off Amazon before--always great. But this particular basket arrived flattened for shipping and didn't really ever 'bounce back' into a circular shape, which means it's difficult to keep it standing upright. So, well, it works ok if you stuff it full of something. Even with the 'free tiny basket' that comes with this order, there are many better products out there.",2.0,Baby_Products,B07SM5FH15,2020-02-05
1570,I bought two of these for our nursery and neither one worked out. They wouldn’t stay on the wall no matter what we did and the stickers are bulky and awkward. Even if they had stayed stuck I would have taken them down because the effect was very cheap.,1.0,Baby_Products,B01AO2IKB4,2018-01-09
1571,"This has a large front guard that works much better than many of the other seats we tried.  It is a little tricky to clean, but if you take it apart the correct way it is possible to thoroughly clean it.  We ordered a second one for the second story in our house.",4.0,Baby_Products,B0B53X1W5X,2017-01-16
1572,"I'm a near-exclusive pumper, so I go through a lot of bottles. My pumps are the Spectra S2 (wide neck) and Medela Symphony (narrow neck) and I have a bunch of Avent bottles (wide neck), so the two things I need are (1) narrow-to-wideneck connectors, and (2) extra wide-neck collection containers.<br /><br />I've tried both the MayMom and the Matyz collection containers and connectors. The Matyz products are a little cheaper, so I really wanted to like them. Unfortunately, the Matyz lids that come with this set do not fit well on my Avent or MayMom bottles. They do fit the Spectra bottles like a glove, and the Spectra, Avent, and MayMom lids all fit the Matyz collectors just fine. But the Matyz collector lids have to be squeezed onto the Avent and MayMom bottles/containers with some effort.<br /><br />Matyz sent me two free narrow-to-wideneck connectors in my package, which I thought was really cool, so I really did want to like them. But having to squeeze their lids onto my Avent bottles/containers is not fun.",3.0,Baby_Products,B09JW5CLTZ,2020-07-23
1573,"I have twins and there is plenty of storage on this diaper bag. I also like that I can hook it to the stroller without buying an additional clip.<br /><br />**Edit: after having this for just a few short months, the stitching is coming undone and pockets are ripping. I don't over fill the bag. Just diapers and wipes. So disappointed.",2.0,Baby_Products,B09ZV44JTJ,2021-01-09
1574,Takes quite a bit of pressure to activate the vibrations but my son is getting older and the hang of it. Though it doesn't seem to offer the miracle relief we were hoping for.,4.0,Baby_Products,B07NXCJT78,2015-03-20
1575,"Just installed this in my Honda CRV last night so I havent used it more than 3 times but so far I'm very pleased with it. The seat when rear facing doesn't take up any more space than my previous Graco SnugRide infant seat, I didn't have to move the front seat forward anymore than it already was. The ease of adjusting the strap height is great. Its very roomy for my big (21lb 28in) 7 month old and two times hes used it so far he fell asleep so I assume hes comfy! The staps are a little hard to tighten on baby when its installed, it feels like something is causing resistance but otherwise everything else is great. Lovely color as well.",4.0,Baby_Products,B079Z21S42,2015-06-10
1576,Pediatrician recommended this after my toddler had bad reactions to multiple other sunscreens. It has a great scent and has protected her skin when in the sun. No rash so this is a keeper!,5.0,Baby_Products,B0BB3K2X2G,2021-06-29
1577,"I purchased this product more so for my daughter who is a 1st time mother, than my actual grandson. She has a manual aspirator and it appears that she was aiming for his actual lungs! I felt so sorry for him because she couldn’t get a handle on that thing and he suffered, so I bought this because it’s dummy proof! He still doesn’t like it, but it is surely much less evasive than the alternative! The music and the case are nice features.",4.0,Baby_Products,B0B9XXVQ75,2022-03-09
1578,"It's very comfortable but needs refilled quick. It also isn't as long as it appears on the photo. I'm 5'2"" and it doesn't even reach my knees.",3.0,Baby_Products,B08CB36DWC,2020-07-30
1579,"This is the only brand that my babies use. I love how cute, lightweight and how the nipple is shaped so it doesn’t ruin their teeth.<br />They also sell the glow in the dark and let me say- my kids doesn’t have a hard time looking for them when they lose it at night.<br />Also the box that comes with it can be used to sanitize the pacifiers and it is very easy to clean! That’s a win y’all!<br />I highly recommend this specially for first time mom or dad!",5.0,Baby_Products,B09LRWP5HQ,2022-12-29
1580,Ahhh the fight to keep that nose clean. Never understand why babies hate it but my son protests me every time. So Boogie wipes it is. The moisture keeps the nose from getting red and allows mom to get it clean with one try before the head goes from side to side while trying to catch it with a squealing son. Yip a must have in every Mom's arsenal!,5.0,Baby_Products,B00MPQNGGW,2017-01-23
1581,Nice sized. Wish it didn't sink down so much.,4.0,Baby_Products,B0C4W2SLV4,2019-01-10
1582,"I selected these wipes as a part of my completion discount.  They are too dry to use for my baby's bottom, but, are a good for cleaning my hands before a changing.",3.0,Baby_Products,B01BOGG502,2017-10-03
1583,Takes 2 people to install with the extensions,4.0,Baby_Products,B07VX32728,2019-10-27
1584,This was a baby shower gift and she loved it!,4.0,Baby_Products,B01M25V5I2,2017-06-15
1585,My wife is a huge Disney fan so we've been buying pretty much only Disney items for our granddaughter.  This pacifier holder is a great addition to her Disney collection.  Our granddaughter loves holding onto Pooh while sucking on her pacifier.  The material is nice and soft and the colors are vibrant enough to hold her attention while in her crib or chair.,4.0,Baby_Products,B0BLJ7WGNF,2023-01-18
1586,Easy on skin,5.0,Baby_Products,B0027P9IO0,2022-08-14
1587,"it's okay. doesn't seem to be as effective as desitin max strength. my ds rash has still not gone away when using this for a few days. will go back to using desitin to see if there is an improvement. this product wipes away from my finger very easy (like lotion)... probably a good thing for cleaning up, but a bad thing for a rash that needs treatment to not wash away with peepee",2.0,Baby_Products,B00Q2MYU9W,2019-03-11
1588,This product fell apart the 1st trip we took.,1.0,Baby_Products,B09KX7NTT9,2020-04-09
1589,Added this to my upright freezer to help my family make sure they are not leaving the door open.  Cleaned the freezer door first with alcohol.  This little unit sticks very well.  I let it cure a full day.  It’s working very well and easy to use.  (I put a little reminder note on the freezer door.),5.0,Baby_Products,B005Z9S2TW,2022-08-25
1590,"Does not work.  Almost works, but too short.  Got this for kid. It is too short.",2.0,Baby_Products,B09Z4DFC5G,2021-03-08
1591,"I’ve purchased all kinds of stroller fan in the past, and I would say by far this is my favorite one! It has strong blow power and has long battery life. Very easy to fix it on the stroller. Must have during the summer!",4.0,Baby_Products,B0951X65PF,2022-11-26
1592,"This is a great idea but very poor design. The headrest does a good job in allowing kids to fall asleep in the car without falling over or banging their heads on the car door window. However, there is an extremely high chance of the product failing at the elbow joint where the wings attach to the back bracket. The elbow is held together with nothing more than friction of a metal pin in a hollow molded plastic cylinder. After some use, the metal pin can either lose friction with the mold and keep sliding out or the plastic cylinder can break off all together. I have used 2 of these over time and both failed for the same reason. I am not an expert, but for $50, this is a poorly made especially at the point that takes the most stress when in use.",1.0,Baby_Products,B084BVJ8B2,2018-05-16
1593,"The mattress has a very bad and strong chemical smell. I cannot imagine my newborn daughter sleeping on this. I'm going to stick it outside and hope for the best. Luckily, I have a month before she makes her big appearance.",2.0,Baby_Products,B07MQ5LWKT,2021-02-13
1594,I switched from the huggies swimmers to these and love my decision. I have been using pampers on my son since birth and these are like underwear....soft and comfy. they are not bulky and do not leave red marks on his skin. definitely recommend,5.0,Baby_Products,B0792MQTV8,2018-12-28
1595,"October 1st, 2017 update: our son loved it if he does sleep on it. It is comfortable and can be used without the Graco (when he came to the office with me).<br /><br />Short and to the point: Easy to travel with. Doesn't take up room. Folds out easily and no gaps. Fits the Graco perfectly. Firm and comfy.",5.0,Baby_Products,B01KGH4RWI,2017-05-25
1596,Broke the first time it was used.,1.0,Baby_Products,B000V96W0W,2019-02-14
1597,Absolutely love the convenience of this. The only problem I have found is that it leaks everywhere after you add the formula if you actually fill the water to the higher amounts.,3.0,Baby_Products,B0C4W7L1S6,2019-02-14
1598,"I bought this for my 1 year daughter, and I wasn’t impressed with this item. I couldn’t fit some of the baby pouch food but only the Kroger brands fit well.<br />It is super frustrating and I had to open it couple times to adjust it.<br />Cleaning isn’t too bad but won’t be getting this again",3.0,Baby_Products,B07JR9HRMN,2023-01-02
1599,"Perfect for carrying wipes in your purse,  car or diaper bag!",4.0,Baby_Products,B0B6V1C5W7,2021-09-19
1600,Always can count on these being perfect and exactly what is ordered.,4.0,Baby_Products,B01BOGG502,2017-07-18
1601,Great idea. Tall enough to unzip. Needed it to keep him in the crib. Product was very well designed otherwise. Very sturdy. Quality. Really nice.,1.0,Baby_Products,B09V93G86R,2021-06-01
1602,"Fantastic idea, unfortunately my son figured out how to drop his sippy cup over the edge so it dangled, and then kicked the strap until it unsnapped. I wish we would have bought it when he was much younger so we could have gotten more use out of it.",3.0,Baby_Products,B0BD887ZH1,2015-06-22
1603,These diapers leak horribly. I chose them as part of the Amazon diaper promotion since they are a well known national brand.  I will never use them again.,2.0,Baby_Products,B07TSG87YD,2017-08-12
1604,Smells like a laundry soap and my hands skin feels so dry after washing my kids hair. Will be coming back to baby version of this shampoo.,2.0,Baby_Products,B07S9CVHHH,2021-06-03
1605,"It's a nice enough cloth book, but I feel it is overpriced.  My granddaughter doesn't play with it much because there really isn't much too it.",3.0,Baby_Products,B000TA30XU,2013-09-24
1606,A little small for my travel sized pillow but the quality is good.,4.0,Baby_Products,B00INLKAT4,2016-07-22
1607,"I love the look, style and size of this storage bin. But calling it a ""storage bin"" is a misnomer. The fabric that you see is no different than regular cotton, like a t-shirt, with no reinforcement whatsoever. It is *not* like the fabric storage bins sold in stores that are durable and meant to go into those popular drawer/cuddy systems - bins that can actually store items. This bin feels the same way a cloth kite would - not a whole heck of a lot to it, the moment you put something other than blankets or t-shirts in it, it's going to rip. I'm going to return this bin, which is unfortunate because it really is a cute idea.",1.0,Baby_Products,B002QVZCYU,2012-08-03
1608,"Thie fan is pretty good for the price. The clip, even when firmly placed, will fall off. Its powerful though and holds a charge well.",3.0,Baby_Products,B0859WYNPK,2020-08-28
1609,"This is really a “hit-and-a-miss” sort of item.  There are too many things “wrong” with it to make it worthwhile.  You have to use a very wide bowl to use these spoons.  They don’t work with smaller bowls or cups.  The handle should have been solid, because the child will try spooning from both ends.  Some may like these, and be able to use them, but they are just not working for me.",2.0,Baby_Products,B07965ZGL5,2018-07-24
1610,The thickness seems fine however these do not hold in the smell as well as the name brand ones.,4.0,Baby_Products,B0B5F7WLL8,2020-02-16
1611,"I had a problem to solve; we have 4 chest freezers (sell grass-fed beef direct to consumers) in another building about 100 yards from the house. I needed an audible alarm that we can hear in the house should a freezer die or I forget to close a lid. I came up with using these baby monitors; one in the meat room, one in the nearest window in the house Then I purchase some InkBird temperature alarms (that are the loudest I can find and good quality by the way) and set one for each freezer. Now if the temperature alarm goes off, we can hear it in the house! Not super loud but you can hear it. No batteries to mess with, I just plugged both in and they've saved my bacon more than once. Have no experience using them for their intended purpose (babies) but would think they'd be great.",5.0,Baby_Products,B0BQ7F2RW9,2020-03-19
1612,"What the hech happened to huggies? Had the same subscription to these, untill now been happy, but now every 3-4 diapers the velcro just tears off the diaper while trying to put them on, rendering it useless!",1.0,Baby_Products,B07TSG87YD,2017-12-09
1613,Not very good scissors for cutting semi hard foods like cooked broccoli stems... it’s not sharp enough for my needs. Even cutting pizza would be annoying.,2.0,Baby_Products,B00FIZGDBM,2020-03-11
1614,"Two cups is my ideal plan-overs size, square or rectangular shapes are more space efficient and I tend to think that the latches will last longer than those on rounds.<br />I chose these particular containers because they're vented. Be warned, reheating in these, even with the vent open (and isn't that the purpose of the vent?), will cause some warping resulting in the lid doming. In this instance, it had gone from the refrigerator to the microwave (NOT the freezer) and contained oatmeal. I heated it for 90 seconds, so there was no boiling liquid, no steam. It's barely noticeable when looking at it, but if I put another container down on top of one which is warped, it doesn't sit solidly.<br />My intention when I bought three of these was to buy more, but the lid warping after one brief use in the microwave means they're considerably less useful than they should be.<br />A shame",3.0,Baby_Products,B079HY4D5K,2018-01-30
1615,"I was SO excited for this bottle for my two year old! It’s one of the only bottles out there with a hard spout (recommended by dentist) that comes with handles. I thought this would be perfect because I have other Tervis bottles and they never leak. Sadly this one leaks everywhere. I’ve tried everything and no matter what, it leaks. So sad I wasted $25 on a sippy cup 😭",2.0,Baby_Products,B07QS5RW2C,2020-07-19
