id,text,rating,category,product_id,date
7821,MY GRAND DOG,5.0,Pet_Supplies,B07BVJSJZZ,2019-07-01
7822,Pretty good. As others have mentioned its  not the most stable thing in the world but is ok when you wedge it against a corner. Also the platforms are kinda small for my 13 lb cat.<br /><br />That being said it was a good purchase as I bought it to use in my enclosed porch and the synthetic fiber material it is covered with is somewhat water resistant and does not seem to retain water much at all even after a downpour which is what I was worried about! Oh and he uses it :),4.0,Pet_Supplies,B0BY62BKFJ,2018-06-09
7823,"My 14 pound poodle mix devoured this antler in 1 day. I buy antlers so they last a long time and keep him busy. This was way too soft he bit it off in chunks. Antlers usually last him at least a week, so I bought this to keep him busy during our holiday trip. Complete waste of money since all that's left now is bone. DO NOT BUY!",1.0,Pet_Supplies,B010QQWJVK,2018-12-21
7824,Wife wanted this so our pup has a place to lay when we travel.  It's lite enough to move from vehicle to vehicle without a lot of hassle.  It's what we ordered and are happy.,4.0,Pet_Supplies,B00QHC084I,2018-05-12
7825,Fits a entire bag of cat food on the bottom. And a smaller bag of dog food on the top. Air tight seal and youll never loose the lids because they don't unattach.,4.0,Pet_Supplies,B0BFK6ZSKW,2022-10-04
7826,"Gave her a busy bone and  she vomited for hours, then had bloody diarrhea and passed away in about 20 hours after eating it on the way to emergency vet. I’ve read on target website and here that many dogs get very I’ll from these and I bet many more have died from these bones like my dog. I wish I never gave it to her and will never buy from this company again. Now my dog is gone forever.",1.0,Pet_Supplies,B0BM6V2SH8,2022-10-19
7827,"The one rec’d was dingy looking, and despite having tags on it , looked on the matted side.<br />Looked old.",3.0,Pet_Supplies,B018XPMB1E,2022-01-17
7828,"Even after rinsing the extra carbon off, the water isn't quite clear for two days. Clears up after two days.",3.0,Pet_Supplies,B0C1NYZYCB,2013-06-22
7829,Dogs love them.,4.0,Pet_Supplies,B0123LGOTO,2016-03-14
7830,A little pricey,4.0,Pet_Supplies,B093B5Q5HW,2021-08-16
7831,"These are simple, small, and a little brittle. We find tiny &#34;crumbs&#34; from them on the floor. Our medium sized 50lb lab mix goes through one every few days, but she is a fairly heavy chewer. They aren't anything special, but are great for what they are. We wanted a simple bone on hand to keep her happy. She seems to like them.",4.0,Pet_Supplies,B0075T7822,2013-02-19
7832,My dog likes these but they’re smaller than I thought.,4.0,Pet_Supplies,B0969D5T19,2019-03-11
7833,"These treats go stale/hard very quickly. Within a week of opening the bag, these treats are rock hard, lost their smell, and my dog won't eat them anymore. And I was VERY careful to seal the bag completely every time. For smaller dogs who eat 1/2 a treat per day, they really should last longer. My dog only was able to eat 6 full treats before having to trash this bag. Also, I'm not sure how much these clean teeth since he inhales them within 1 minute. My 13lb dog bites chunks off, chews 1-2 times, then swallows. There's no way this is doing anything to clean his teeth. Waste of money.",2.0,Pet_Supplies,B08ZN5STSH,2018-11-12
7834,"My review of petsafe drinking well.  Would not buy again less then 6 months pump is dead, when trying to pickup to clean water dish it spills every where & very hard to pickup.  If you don’t clean screen about every third day water in bowl runs over because it can not return. Filters are expensive and must be changed at least weekly or water starts to grow some kind of fungus.",1.0,Pet_Supplies,B08QKLZ7MH,2017-05-13
7835,"Just started using the product, but when I put the EcoEars in my Rott's ears he does not shake his head like he did when I would put the medicine from the Vet in.  A lot of the black stuff is coming out of the ears, so I am hoping at the end of treatment the ears will be good.",4.0,Pet_Supplies,B086TVVXLD,2016-03-01
7836,dogs don't enjoy as much as expected,3.0,Pet_Supplies,B003BCUJZ0,2017-06-02
7837,The product arrived 2 days ahead of scheduled. I saved over $8 by buying the 8 pack.,5.0,Pet_Supplies,B0BM6V2SH8,2010-08-08
7838,thank you!,4.0,Pet_Supplies,B081TN5GT9,2015-06-03
7839,"My five month old puppy of course went for the leaves and destroyed them within maybe 10 min. I think he actually would have swallowed a piece.. however, the main part of the pineapple does appear to be well made. It’s heavy and feels sturdy, so maybe this one will last. A heads up for those still wfh, or with low noise tolerance: the squeak is louder than his other toys. He is not complaining, of course.",3.0,Pet_Supplies,B08M9J6NCN,2021-07-02
7840,I got this comb today and right out of the packaging the bristles were bent. It doesn’t glide through hair easily and pulls my dog’s hair out in chunks. Extremely poor quality. I’m going back to the flea comb I was using (to clean around the eyes) from Pet Co. What a disappointment and waste of money.,1.0,Pet_Supplies,B07SFZWT93,2019-01-04
7841,Looked nice. Worked well for a day then dog backed put of it snd ate the straps. 75 lb lab,1.0,Pet_Supplies,B07F23QBSX,2023-03-11
7842,My dog didn’t like them but my sons puppy does.,3.0,Pet_Supplies,B0BM6V2SH8,2019-03-11
7843,Cheap....you get what you pay for.,1.0,Pet_Supplies,B0B1LH1PRL,2018-04-06
7844,"My puppy seems to love these, my only issue is that these treats are so, so very small. They are training treat size so I tend to give the dog 2-3 of them to feel like he's gotten a real treat. Other than that, he seems to like them, so I like them too.",3.0,Pet_Supplies,B000ILGD66,2017-10-03
7845,Keeps my puppies busy for hours!,5.0,Pet_Supplies,B0BM6V2SH8,2017-07-27
7846,I've had this for around 3 months I got it for my senior dogs birthday but we ended up using it as a sometimes treat. I left it out for around 15mins to get soft and was able to give one scoop to each Yorkie. I didn't use the sprinkles. And this was easy to make and freeze. It is a smaller size so it might not be great for big dogs. The dogs seemed to like it. I would buy again except I would buy peanut butter. The lid is reuse able for refreezing leftovers. This treat was used in small portions and didn't upset my dogs tummys.,4.0,Pet_Supplies,B0821DV1DK,2023-01-01
7847,"Great buy, Great Value!! My Little dog Loves theim!!",5.0,Pet_Supplies,B0BM6V2SH8,2018-03-21
7848,The kit doesn't have a chart so you can compare the colored strips with their indicated results.  The info gleaned from them is useless.,2.0,Pet_Supplies,B074184653,2016-10-11
7849,My dogs love these,4.0,Pet_Supplies,B08ZN5STSH,2021-01-18
7850,"I'm not sure how this is called &#34;busy bone&#34; My 12 pound poodle mix devours these in under 1 minute. A few times I think he swallowed it whole because it disappeared in 30 seconds (I'm not exaggerating). He loves them, but I cannot give these to him without supervision or without me holding it for fear of him eating too fast. They are very hard but do soften in the mouth quickly so my dog literally inhales it. I guess they taste good because he loves them but it doesn't keep him busy at all. Waste of money.",1.0,Pet_Supplies,B0BM6V2SH8,2018-10-17
7851,If you have the time & are handy you could make one of these yourself but works for us who can’t! My cats like the privacy & I like how the screen helps keep the littler box out of plain sight. A bit bigger than I thought it would be - measure if you have a tight space,4.0,Pet_Supplies,B0752DG1FH,2020-12-19
7852,my little dog likes them,4.0,Pet_Supplies,B0969GW1C1,2016-07-03
7853,Love it!,5.0,Pet_Supplies,B0834QXV98,2020-04-19
7854,Our cat loves this item and nice that it soothes him as there are 2 different combinations in one comb.  Great idea.  Betty G,5.0,Pet_Supplies,B08HZ3QDVS,2018-02-16
7855,Cheaply constructed,2.0,Pet_Supplies,B07MHMHVKD,2021-10-21
7856,"Nice comb, but I am not sure this is for mats. I thought the small teeth would be sharp to help break up the mats, but all the teeth are regular metal and not sharp.  Still it is easy to hold and comb with.  Nice size.",4.0,Pet_Supplies,B077T1LQCV,2019-08-28
7857,"This box of toy mice are nice but some rattle loud, some rattle a tiny bit and some rattle NOT at all. I would like all of the toy mice to rattle so my cat can enjoy all of them.",2.0,Pet_Supplies,B07X1WNT3Z,2021-12-20
7858,Grand dog plays with cover,5.0,Pet_Supplies,B083W9463H,2020-01-15
7859,Haven't had to use these yet but they look like good sturdy safe clippers; nice they come with instructions.  The promised file was missing.,4.0,Pet_Supplies,B01KYWNJG0,2016-10-20
7860,Dog loves it,5.0,Pet_Supplies,B08CJ3PC53,2020-02-14
7861,"This is a solid crate, but the latch on the short end doesn’t close all the way. It catches only about 1/4 inch making a few taps easy for my dog to escape. I have tried everything to meneuver this latch closed all the way with no luck. I now have to figure out a way to close this crate more securely. Wish I would have bought a different crate.",2.0,Pet_Supplies,B0BJ16KKML,2018-10-23
7862,Dogs ate this but didn't love it. Probably wouldn't buy it again.,3.0,Pet_Supplies,B09VQ3LZWH,2018-07-02
7863,"My cats USED to really like this Ocean Favorites salmon pate. It was fairly soft.<br /><br />NOW the pate is very, very dry and is the consistency of cement! This is my 2nd case of this with same issue.<br /><br />I suspect Purina has changed the formula as three other Friskies pate flavors now have the same dryness. Purina is known for changing formulas - meh.",2.0,Pet_Supplies,B0875T955V,2022-06-08
7864,Great basking platform for your turtle.  Easy for him/her to climb up.  We’ve tried others and this is the best one for the turtle.  My original one I ordered did come damaged but I went to local store and they exchanged it without issue.,5.0,Pet_Supplies,B00ZK20NBO,2020-04-16
7865,Made my dog sick,2.0,Pet_Supplies,B0BDZPM7SQ,2022-09-06
7866,"I ordered this for my pup (a dachshund/terrier mix weighing about 13 pounds). I liked the harness, but it was too big for my pup. I tried to order the smaller size and the poor guy couldn't get in. I think you'll like this if you can find the right fit, but it didn't work for us.",3.0,Pet_Supplies,B08SM8MWTM,2017-01-08
7867,"I customized for 3 dogs which limited the available dog breeds.  Also customized 1 for my son, great gift for pet fanatics",4.0,Pet_Supplies,B09L4FZN4K,2022-11-28
7868,Buy this for my 2 puppies They  really got sick of them Throwing up everywhere and not having an appetite worst product we have ever bought for them so don’t get it for them if you don’t want a mess or unhealthy dog,1.0,Pet_Supplies,B0BM6V2SH8,2021-08-11
7869,"Llike the size especially the led light,unfortunately,the battle rise did not last and I am trying to replace.",3.0,Pet_Supplies,B073GSJNH5,2018-04-06
7870,"These are pretty nice and sturdy, just not described accurately. I bought two of them for my pups, about 18 & 20 lbs. They are far too large and heavy for dogs that size. Look for something with smaller diameter rope if you have smaller dogs. The seller did send a message asking to contact them before writing a review so they could make anything right that was an issue, so I did. I explained that the description says ""small / medium / large"" but is not good for 18-20lb dogs. I was somewhat confused by the seller's reply, which was one sentence including ""you need the 1/3"" version"". No effort to correct the poor description or set up any type of exchange. Thought that was somewhat strange.",1.0,Pet_Supplies,B09M5Z1826,2021-09-23
7871,My dog love's all of them.,5.0,Pet_Supplies,B0BCYK9QTC,2020-03-10
7872,The pads fell off quickly so I hot glued each one on to fix that. The stairs are so light that they move when the dog goes downwards. So they never stay in place!!!,3.0,Pet_Supplies,B0BHTBS5RM,2022-09-20
7873,Dog got very sick after eating it!!,2.0,Pet_Supplies,B09ZDGNRL3,2022-09-06
7874,Great product way too expensive for the tiny amount you get,4.0,Pet_Supplies,B0BNCHPN2Z,2017-03-08
7875,Overall I'm 95% happy with this product... It works as well as it should and well worth the price (very fair) and what you get with it was a nice bonus... Now to the 5%... the only issue I have with it is the lock button doesn't work as it should or it works when it shouldn't which is extremely frustrating and scares me half to death because there have been a few times it's not worked when it should and once almost got hit by a car as a result. She only weighs 15lbs at most which isn't an issue... So just be aware with the lock button. I'm hoping it's just mine that has the issue or maybe it was simply human error on my part?,4.0,Pet_Supplies,B094J3LNX1,2022-01-07
7876,"Received it on Jun 17, 2016, The water pump already stopped working.  Cant find how to communicate with seller.",2.0,Pet_Supplies,B095KRR35D,2016-06-25
7877,"The little guy is deterred to some degree - you can see he is not a fan, especially when first applied.  But it does not deter him for long,  he still makes the attempt (if anything he is determined) and he manages to lick it off - I find I need to apply more frequently",4.0,Pet_Supplies,B0BWNRGXPK,2020-05-04
7878,"I got these for my dogs' breath since they had parsley in them... All three dogs seem to prefer the original, cheaper Dingo sticks (And the only difference I can see is the parsley)",4.0,Pet_Supplies,B07QQTG299,2021-03-29
7879,They are the best clippers I have ever bought. Quiet and cuts through dog hair like butter. Love the cordless feature.,5.0,Pet_Supplies,B002R85GMU,2014-04-27
7880,"I love this little aquarium it’s the perfect size for where I wanted to put it the only thing I do not like is the filter is a little on the loud side other than that I’m very happy with my purchase especially for the price.<br /><br /> I wanted to do a quick update on this fish tank. I have the 5 gallon tank.  As I started to purchase plants and decorative items for the tank I was purchasing them based on the dimensions that are given on here to my surprise the tank is not as large as they say that it is and it does not hold 5 gallons of water even without rock in there. The actual dimensions of the tank portion without the lid and without vase are 10 inches high  X 13 1/2 inches wide X 6.5” sides without bow, going to 10” at the very front of the bow.  Another thing that I found very helpful was reading through all of the questions and comments and finding one that told me how to quiet this filter down. They do not tell you that you have to fill the water all the way to the base of the filter which completely submerses it.  Even then it does still make a slight grinding noise but much better having added the extra half inch of water to it that I was lacking. I do still wish that it had been the correct size that they say which is 15 x 15 1/2 x 10 essentially I would love to have been able to put a few things or a little bit taller in the tank.  Just so that you know the highest that you really should put in there is about 9 to 9 1/2 inches anything else than that will be above the water line. And one last thing for me anyways the where the water flows onto this flat filter only about half of the filter actually gets used, And my tank is level. Overall I guess they just really need a better filter.  I thought this tank because I like the way that it looks, however I am wishing now that I had bought one of the panoramic, tall round, or the 6 1/2 gallon tank or even go out to a 10 gallon tank, so that I could’ve had a few more fish because I’m not one to just have a single Beita in a 5 gallon tank or in this case it’s actually about 4 gallons even without rock.",4.0,Pet_Supplies,B095JYV198,2018-03-21
7881,"My bad. I failed to check the ounces:  Thought it was the same brand I got before for $10 for 16 ounces.  Ordered two 8 oz bags of Green Butterfly, which seems to be the same thing, but which cost me $20.",3.0,Pet_Supplies,B07F3FLMT5,2020-03-30
7882,dogs didn't enjoy them,3.0,Pet_Supplies,B0CGPBLD6H,2017-06-02
7883,"Cat likes it, but chews the line till it breaks, she's done it with several that I've bought.",3.0,Pet_Supplies,B000PYK6D2,2021-06-27
7884,Too large for small dog,3.0,Pet_Supplies,B0BM6V2SH8,2014-08-30
7885,"Our dog is a medium sized Shephard mix and is hard on dog toys. First thing she goes for is the squeaker, then the stuffing. This large log had six squirrels in it so we figured it might last longer with her than a few days.<br /><br />We had to show her there were squirrels in it after she tried chewing the stump. So she goes for the squirrels and shook the stump like a dog will when playing. One squirrel jettisoned from a hole and flew 15 feet over the Christmas tree. Another one went the opposite direction 10-feet and hit my 20-year-old grandson in the face. We couldn't stop laughing.<br /><br />Now we plug the top with some of her older toys so she has to dig them out of the holes. A couple of squirrels have already been destuffed and de-squeaked, but she loves this toy. How long will it last and will we buy more squirrels?  Don't know. But as long as the stump holds out we can stick any matter of toys inside it.<br /><br />UPDATE; Day 3 and three squirrels totally dead. Some cardboard insert gone from stump.",2.0,Pet_Supplies,B09HS4R77C,2020-12-27
7886,"These didn't work, will not order again",1.0,Pet_Supplies,B0140NI2Z2,2019-01-29
7887,My dog loves the toys but I thought there were five of them but only got two. But my dog loves both of them.,5.0,Pet_Supplies,B001HBIBMK,2020-02-14
7888,I guess these don't smell good or taste good because my yorkies don't want anything to do with these. They don't seem to care for these. They tried chewing on them for a hour and then never touched them again and they got lost in our house.,2.0,Pet_Supplies,B0BM6V2SH8,2023-02-18
7889,Does not last a long time. My dog has a few bad teeth & can eat one in less than 5 minutes.  Stopped giving them to her because she poops weird for s days later & seems to have a tummy ache.,1.0,Pet_Supplies,B0BM6V2SH8,2022-09-22
7890,"CURRENT UPDATE: This is a repeat order for me and I order them about once every two to three months. This time when I received my order it took 2 weeks to receive and when I received it instead of the package containing 8 packages of 4 bones, I received one package of 4 bones. So, these 4 bones cost me $14.66, I have emailed the seller, Gatzies, which is not the usual company that ships my order, I am currently awaiting their response. I will be sure and update my review with their response and the amount of time it takes to correct their error.<br /><br />My dog loves these bones. They help to keep her teeth strong and clean. She can't wait for her treat and she knows where they are kept, so she will sit by the cabinet door until I give her one of these bones.",1.0,Pet_Supplies,B0BM6V2SH8,2016-09-01
7891,"Quiet, built good, easy to clean. Water swirls around so my dogs were leary of it at first but didn't take long for them to get use to it. Don't have any regrets.",5.0,Pet_Supplies,B008KG6WGC,2012-10-26
7892,"Small bubbles, thick liquid, does not smell like peanut butter to me.",3.0,Pet_Supplies,B0BHRXMX5K,2021-11-26
7893,"I purchased two carrier crocks on October 16, 2016, and have used it gently for the past two weeks.  Nevertheless, the side of one crock has a big split now.  I am very disappointed in the breakage.  I will order another one and hope that I just had bad luck with this one crock.",2.0,Pet_Supplies,B07ZZDMZNX,2016-10-28
7894,It's literally a hacksaw blade with a wooden handle.,3.0,Pet_Supplies,B01II33Q6A,2023-03-06
7895,runs very small and short in length,3.0,Pet_Supplies,B009HNOGCO,2015-01-10
7896,As expected,4.0,Pet_Supplies,B0C57JWFV8,2019-08-27
7897,My toy poddle LOVES the Busy Bone. It takes her only about 2 minutes to devour it. She is quite picky with her choice of treat.,4.0,Pet_Supplies,B0BM6V2SH8,2022-04-08
7898,Works ok but difficult to get through one grooming. Pretty quiet. No very powerful at all.,1.0,Pet_Supplies,B09CYN5D4H,2022-04-08
7899,I will sit bones for a very large dog not a little dog and I realize now it is too late to return the unopened package but that’s OK I am going to give it to a neighbor. Next time I will be careful.,1.0,Pet_Supplies,B0BM6V2SH8,2020-01-20
7900,dog hated them would not eat,1.0,Pet_Supplies,B00SNNCYUK,2018-03-02
7901,"Our little dog, 8 lbs, only uses the pad when it's raining outside. But glad to have them!",5.0,Pet_Supplies,B0C3HYS7DQ,2021-09-16
7902,"This is a 5ft leash, not 6ft.",4.0,Pet_Supplies,B01G8AOHTK,2021-12-12
7903,"I ordered the M 13-16 for my 11 pound Yorkie. I use an Equate (Wal Mart brand) long length pad with these. They are the perfect size for these bands.  High quality, no leaks, perfect fit. I would recommend these.",5.0,Pet_Supplies,B09FKBX9BD,2019-01-29
7904,"My dogs loved this toy but it lasted an hour. I performed surgery on it several times.  Finally, I removed the sound box and placed it in several old socks then tied the socks up into thick knots which works great.  Note I have quacking socks.",1.0,Pet_Supplies,B0B4WD61Y6,2022-07-11
7905,He hates them,1.0,Pet_Supplies,B0017JBYE4,2015-08-22
7906,"I've purchase many of the K & H heating pads for both my cat and dog for those chilly winter nights.  I also use them during the summer when the air conditioning might give them a chill.  I usually just purchase the heating pad without a case and then insert it underneath their blanket etc .  I went ahead and purchased this one with an actually padding covering it. The padding is thick and nice and soft. My cat loves it,..I keep it plugged in on a table and she watches the winter days while staying warm...however,.....unlike the other pads, this one falls short.  It just doesn't really feel as warm as the other K & H heating pads.  I think the cushioning is probably too thick and therefore it doesn't seem as warm.  I still use it, she still loves it....but I'd probably not pay this much again....and will go back to buying the K & H heating pad without the covering.",3.0,Pet_Supplies,B088GGFLP6,2017-02-12
7907,"Not my puppies' favorite, they prefer the chicken and rice!",4.0,Pet_Supplies,B094JDSV5Z,2017-07-27
7908,"good product but does not cover odor, buy deodorizer with scent.",2.0,Pet_Supplies,B0BL81FN4C,2021-09-07
7909,A++++++,5.0,Pet_Supplies,B0017N7EQC,2016-04-11
7910,Great !,5.0,Pet_Supplies,B078NSKVJM,2016-02-18
7911,Too large for my dog,4.0,Pet_Supplies,B00L016GZ6,2015-02-17
7912,Falls apart too fast!!,2.0,Pet_Supplies,B0719WTX5H,2022-09-06
7913,Cats love it budget does not,3.0,Pet_Supplies,B07PDY7Q2J,2020-01-21
7914,A++++++=,5.0,Pet_Supplies,B085F1J4Y2,2016-04-11
7915,"Dog is not busy long,  but ok only speaks to how much he enjoys them",4.0,Pet_Supplies,B0BM6V2SH8,2020-02-23
7916,My picky cat shows no interest in it.,2.0,Pet_Supplies,B06ZZG3R3Y,2017-02-04
7917,I love Orijen.  Very disappointed they have discontinued the normal freeze dried duck.  Our home is hurting because both my cat and dog love Orijens duck.  Neither of them will go near this new product line.,2.0,Pet_Supplies,B0BZ5K4DB7,2017-04-14
7918,dogs think there ok,3.0,Pet_Supplies,B09WJXMF8D,2016-01-26
7919,"Felt they were just too big. Tryin to watch his weight, and I think I'll go back to the origanal.",3.0,Pet_Supplies,B0B6V2LDGG,2016-05-23
7920,"I read the mixed reviews on this product and decided to give it a shot. One day after applying this to my 5 pound mini dachshund, I found 3 fleas crawling on her! For the price I didn't mind trying it, but I wouldn't use it again.",2.0,Pet_Supplies,B08K1Y5Z95,2012-12-05
7921,Smells rancid to my cats. Won’t eat it,1.0,Pet_Supplies,B0B92234ZH,2020-07-13
7922,Small. Only for kittens.,4.0,Pet_Supplies,B01KPB4YRI,2017-07-06
7923,The back piece didn’t stay attached.  I could get my dog to use it no matter what we tried.  That is why I couldn’t rate some categories.,2.0,Pet_Supplies,B07ZCS4HWX,2020-09-26
7924,Product not very effective,2.0,Pet_Supplies,B004SBLK06,2014-12-17
7925,"For me, I review toys by how long they hold up to my little chewer. He's a 10 month old full of vim and vinegar and loves to chew anything he can get his hands on. For us, a good chew toy will last a full day - maybe two before it's so much shrapnel. This toy lasted all of 10 minutes before he pulled one of the tentacles off. I was pretty disappointed. We have other Kong toys and they have lasted much longer. He loved it for the 10 minutes he had it, but that's not enough fun for me to purchase it again.",2.0,Pet_Supplies,B0762H68YZ,2017-03-24
7926,Too steep.,3.0,Pet_Supplies,B0BHTBS5RM,2014-12-02
7927,I have some very happy dogs when they hear the bag rattling. Highly recommended. Made in the USA,5.0,Pet_Supplies,B0012TYZ4K,2014-11-18
7928,"Unfortunately, this pad is far flimsier than other self-warming pads and only so-so plush.  The pad is much thinner than others we've purchased.  That reflective material inside barely crinkles.  That might be good for cats who are scared of the noise.  They grey material on top is very slick and does NOT radiate the warmth as well as other self-warming pads.<br /><br />Also, there was NO product description or label describing the pad -- just a clear plastic bag.  If one were to send this to someone else, it would just appear to be a cat pad:  no reference to it being self-warming.<br /><br />In short, it's okay but we'll be looking to buy a better quality self-warming pad in the future.<br /><br />EDIT TO ADD:  Since leaving this review, the seller has seen fit to want a higher rated review.  No.",2.0,Pet_Supplies,B07BNY6ZC9,2014-10-31
7929,My grand dog absolutely loves it. He received it for his BIRTHDAY!! A must buy!!!,5.0,Pet_Supplies,B083LJ3XCX,2020-03-24
7930,I orderd a large because the picture shows a small dog (or puppy) drinking from a midsized looking bowl so I thought that a large would be about right...well when I got the item...my dog could almost wade in it (the bowl) it was too large.... my dog is a medium sized dog...maybe it would work for a person with 2 dogs.  It is a nice looking dish with reservoir but not for me.,3.0,Pet_Supplies,B07CJJMGX2,2013-06-11
7931,"I spoil my dog and buy her lots of bones. She likes a lot of the Dingo products, but for some reason she won't touch these. The low rating is for that but also I hate paying so much and only getting 6 of something it's a rip off.",2.0,Pet_Supplies,B01JGQI1HM,2017-04-27
7932,My puppy (Catahoula breed) seems to like this food. I transitioned him from the regular puppy chow. This does make his poop smell worse then normal. So that's why I gave it 4 stars. Other then that it seems to be a good puppy food.,4.0,Pet_Supplies,B0BFK5YRHV,2015-01-26
7933,My dog did not like it at all even when I broke it up and put in her food,3.0,Pet_Supplies,B01KJDPIWW,2020-08-18
7934,My 65lb English Bull Terrier HATES having his nails trimmed. He's a rescue so we have no idea what made him so scared. Sadly this just doesn't fit his very long face :(,2.0,Pet_Supplies,B09LRK6M26,2018-01-26
7935,"These cat True Chew sticks USED to be made by Tyson and my cats loved the chicken and duck flavors.<br /><br />They are now made by Blue Buffalo and my cats HATE them and flat out refuse to eat them.  By comparison, I *did* have one last bag of the former Tyson chicken True Chew sticks -- cats gobbled them up.<br /><br />Avoid these Blue Buffalo branded sticks!!",2.0,Pet_Supplies,B07WLS9QVY,2023-03-05
7936,Light weight.,2.0,Pet_Supplies,B07DGYF613,2021-05-09
7937,Today is the seventh of August.  This dog toy lasted less than three days.  So not worth it.,1.0,Pet_Supplies,B0C3LYYNXL,2022-08-07
7938,Pricey,3.0,Pet_Supplies,B0BTS7TPVL,2021-08-16
7939,I guess i have to wait for my baby bearded dragon to grow up in a year to actually try on the product...but cute collars anyways =P,4.0,Pet_Supplies,B08MPR94MB,2021-05-10
7940,"This is another mis-labeled busy bone product. They claim that they’re “mini” size and they are not, they’re huge. Not appropriate for small dogs!",1.0,Pet_Supplies,B0BM6V2SH8,2020-09-18
7941,I am so surprised about the size of this. I love  it so much. No more of my Yorkie scooting the bowl around when he eats. I highly recommend it.,5.0,Pet_Supplies,B0BG9ZS3WL,2020-08-21
7942,"it does what I needed it to do, but it is much heavier than I expected.",4.0,Pet_Supplies,B00X1L0RV2,2015-10-26
7943,Works great.No more bending.,5.0,Pet_Supplies,B08TMDFKHC,2020-02-14
7944,I like the toys!,4.0,Pet_Supplies,B07Q69NRRQ,2019-07-26
7945,This bowl stand is quite large.  It is way too large (height and width) for what I need for my two 65 pound lab mixes.  It also seemed a little too lightweight for the size.,1.0,Pet_Supplies,B01H31GEFI,2017-02-09
7946,"It's a cute toy and durable for my little 25 lb dog who's not too hard on toys BUT, the sound/speaker thingy (I think that's the technical term for it), is so tiny it's nearly impossible to activate it by squeezing the toy.  My dog LOVES noisy toys and this one does have a manical little chittering laugh to it IF you can manage to find and squeeze the tiny little activator buried deep within it.  Won't be buying this one again. :(",3.0,Pet_Supplies,B0BKLYBJQT,2020-11-10
7947,A little pricey  Ingredients looked good but my dog keeps trying to bury it. Non returnable.  Waste of money.,1.0,Pet_Supplies,B07PNS4SR1,2020-01-12
