id,text,rating,category,product_id,date
9024,"Nice bag! That's about the only positive thing I'd say - all else is neutral or negative. I bought two different models to see which one fits  my needs better. Firstly, this one's fairly big comparetively - well bigger than iPhone 6 and the competition. Also, loud! even at the lowest setting. The battery, after a full charge, ran for 3.5 hours nonstop at lowest setting, and it woul have continued, had I not turned it off after wife complained how loud it is. 5 speed settings, at the fastest it's high pitched and annoying. Has a useless light which you can turn on and off with button, but the light doesn't cover work area as it's blocked by the chuck. You can hear components banging around when you shake it up and down and side to side. Also, it gets hot right under the name label, because nobody bothered to engineer vent holes. The mini USB (yeah, 2000 called wants the interface back) cable is nice and decently long, white, so you can see it better in low light. The HARDELL unit has skinny haptic buttons, and the other has a tactile one - actual plastic piece - I noticed on some other reviews that the skinny button ""tape"" starts tp peel off as well as wears out over time - especially in high dust and grit environments - meaning, it's not engineered to last.<br /><br />Did I mention it comes in a nice zip bag? Yeah, but that's not my bag baby... Populo is quieter, smaller, doesn't get as hot, doesn't rattle, costs the same, and even though it doesn't have a light and is only three speeds, for me at least, came on top. So orange palooka's going back in it's body bag (hopefully back to the drawing board as well, cause it does have potential)",3.0,Tools_and_Home_Improvement,B08VHYX96W,2022-12-30
9025,"Nothing dramatic, very low tech and minimal features but it does work.  And easy enough to program that my cat sitter and emergency contact can each have one.  CAUTION the button is sensitive so if you plan to carry it around in a purse or backpack or keep a spare in a drawer MAKE SURE it cannot get bumped or you may accidentally open the door.",3.0,Tools_and_Home_Improvement,B000CST0L0,2014-03-09
9026,They don’t work. I tried charging it with the usb and nothing. I do not recommend this product of company. The company has horrible customer service,1.0,Tools_and_Home_Improvement,B087CGLZ21,2020-11-20
9027,"Not quite what I expected and hoped for.  Yes, it's a nightlight.  BUT, it is very dim, and my sole purpose in choosing this nightlight was the ability to plug something else in to that light plug without removing the nightlight.  I could find no prongs that fit that plug, so I still have to remove the nightlight to use a curling iron or blowdryer.  Don't know what prongs fit that - I couldn't get anything to work.",2.0,Tools_and_Home_Improvement,B01H309HHG,2017-06-30
9028,Fits nicely over bulb.  Much better than showing bare bulb. Defuses light nicely. One shade came cracked.  The package it came in was good.,3.0,Tools_and_Home_Improvement,B0014XTJAO,2017-02-08
9029,"I can't vouch for the accuracy of the color here, but usually 5000-5500k is considered sunlight color. When I work with cameras and want to match the look of window light, that's usually the range I work in (compared to tungsten/yellow light, which is approximately 2700 kelvin). The bulb is plenty bright at 1200 lumens, but unless you're using it combined with natural sunlight I don't really like the color. It is way too cool of a color, especially if anything in your house is closer to the more traditional yellow / warm colored lights. See the attached picture of it in the same lamp as a 3000k LED bulb. It is very blue next to it, and feels jarringly intense as a result, despite actually putting out LESS light (the other bulb is a 1500 lumen LED).<br />All in all, I think I'd prefer 3000k colored lights that put out more light versus this very blue light at less lumens. But some people might like this, especially if they've already decided they like ""full spectrum"" daylight colored light and have changed all the bulbs in their house to this color range. It definitely seems to be what it says on the box, 6500k and 1200 lumens, so if you know what you are getting and know that's what you want, I say go for it! If you aren't sure, go with 3000k colored lights instead.",4.0,Tools_and_Home_Improvement,B0C5QXBMYR,2019-12-22
9030,I just ran out of my LED bulbs and bought these. They work great and are very bright. Price is about the same as anyone else selling them. We use nothing but LED's in our home and it knocked our electric bill way down. Highly recommend everyone changes over to them.,5.0,Tools_and_Home_Improvement,B0C6K188DL,2019-06-11
9031,Functional lock but very inconvenient tiny dial numbers,3.0,Tools_and_Home_Improvement,B0BL9G69Q3,2021-12-18
9032,"The wallpaper is beautiful, but it rips and tears really easy and it’s not very sticky. After two days, this was already falling off of my wall. Don’t buy this, you’ll be sorry.",1.0,Tools_and_Home_Improvement,B092J7HTDR,2021-10-30
9033,"I’m not sure what’s going on here.  It’s advertised as LED but appears to act more like a fluorescent bulb.  Time will tell.  So far, it fits under my microwave over the range and gives off a bright light.  I haven’t checked to see whether it remains cooler than the incandescent light bulb next to it.  As I said, time will tell whether it’s efficient and long-lasting.  The incandescent bulbs provide a low bar.",3.0,Tools_and_Home_Improvement,B07BRSK2XS,2019-12-12
9034,"I didn't like it at first. It is long and skinny and how could this little thing put out enough light?<br /><br />I was wrong. I really do like it. it never gets in the way, puts out just the right amount of light for what ever I am doing, and even has a nighlight mode which I love--no more tripping over sprawling cats. The little knob at the end switches to brighter light at the touch of a finger--then switches between kinds of light. No question, this thing may look really modern and might not fit your decor, but it is a worthy lamp for office, work station, hand work, computer work, or watching TV. Love it!",4.0,Tools_and_Home_Improvement,B076LBYYFG,2018-11-10
9035,Worked as expected.,5.0,Tools_and_Home_Improvement,B01M1HA48M,2018-02-22
9036,"Enclosed paperwork lists an email address for product registration, but the email address is UNSAFE according to all my browsers, basically they say DO NOT PROCEED. So this seller has sold me an expensive tool and I cannot register the product with the manufacturer. When I contacted them, they told me they can't send me any web addresses per Amazon policy. So caveat emptor, buying from this seller means you cannot register your Disto. So 1/2 star for the seller.<br /><br />The actual Disto so far is lovely. I've used it to measure, and this week I will be using Bluetooth to connect with Total for Mobile so I can send the measurements directly to the sketch!",1.0,Tools_and_Home_Improvement,B01D8OPFOK,2021-06-02
9037,"This is a nice looking rainfall shower head. It looks produces a wide, even spray. However according to the hardness testing strips I bought here on amazon, the water coming out of it is basically identical to what comes out without a shower head attached. See if you can tell which strip is which ... I can't .",2.0,Tools_and_Home_Improvement,B09X95SR1W,2017-03-01
9038,Takes for ever to get adjusted and still has play.. not worth the price very disappointed,2.0,Tools_and_Home_Improvement,B07DL8411T,2021-06-30
9039,"I love these for working around the house. I was carrying wood for a shed project outside and doing light gardening and found them much more comfortable to wear vs classic work gloves, plus they have much more dexterity than I was expecting (great for things like picking up small screws etc).<br />Also excellent that you three in the package, easily 5 stars!",5.0,Tools_and_Home_Improvement,B0C72LFK8N,2022-10-06
9040,Bought this for a small Harley Davidson lamp that our daughter gave her dad. The shade is narrow and regular LED bulbs stuck out the top. Found this through a search and bingo!!! Works great!,5.0,Tools_and_Home_Improvement,B08YNYXLHX,2022-01-13
9041,"I had some tungsten G4 bulbs in a chandelier and decided to change them out for these. I have to be honest, these are a little more yellow than the ones I replaced, I feel like I'd rather they have been 3000k instead of 2700k, but the energy savings is significant. These run much cooler and use much less energy, I'm happy with it for the money so far!",4.0,Tools_and_Home_Improvement,B0BQF5GGKP,2023-03-01
9042,Really adds the finishing touches to my daughter's chandelier! Looks beautiful and is the perfect size!,5.0,Tools_and_Home_Improvement,B01F6AR2GI,2017-07-22
9043,"Every is right about these masks but the size!!! Pictured here is my 9yo son and 6yo daughter wearing them.<br />It's to bad too, because we all really liked these. They fabric is high quality and they're sown together well. They even passed the ""candle blow test"". But these masks are just too big for children. They fit my husband and I, so they will technically still useful.... But I feel silly wearing them because of the emoji print.",3.0,Tools_and_Home_Improvement,B08C7W62YG,2020-08-23
9044,Way not worth the money or your time. For this to cover a flat drain in my shower to collect long hair that me and my daughter continously shed.  The thing floats in anything over a 1/4th in water and after a week it hasnt collected a single hair and I think it allowes the hair to just flow under it. I hate to waste even my time to take it to the ups store but this place isn't getting 10 bucks from me for a useless product.,1.0,Tools_and_Home_Improvement,B0BM5HZ2TP,2020-02-29
9045,"When doing wood work or lawn care, I usually wear a pair of generic Home Depot style work gloves. They are thick and heavy and don't have a lot of versatility, but they get the job done. I tried these, and now I'm upset at all the time I never tried something better!<br />These are SO MUCH more comfortable, they feel lighter and you have the dexterity to hold something without fear or splinters or sharp thorns/nails digging into your skin.<br /><br />I'm very pleased with these and would highly recommend them!",5.0,Tools_and_Home_Improvement,B08TB9PTP5,2022-10-27
9046,I didn’t get to use them for my couch. The screws were too wide.,2.0,Tools_and_Home_Improvement,B0C8H9JGBJ,2022-12-19
9047,We bought this to use in our book safe we also bought at the same time. We can only assume that it works. We put it in our BlueDot Trading Dictionary that has a fireproof metal safe inside. Together we hope it will keep some valuables safe in case of firs (God forbid).,5.0,Tools_and_Home_Improvement,B001BF00VC,2016-04-28
9048,Makes cutting wire a little easier rather than using my dikes or linemans. I liked the price,4.0,Tools_and_Home_Improvement,B0007XNNW2,2019-03-20
9049,"I bought this to use in our home office.  Eh....it's okay.  I didn't like that it gets hot really fast.  I went to move it & ouch.....not good!  It's not worth returning since I can use it.  But overall, not bad.",3.0,Tools_and_Home_Improvement,B07ZRTXSGZ,2017-08-08
9050,"I replaced an older light fixture in my daughter's room with this, and it's pretty great! She can set timers, colors, brightness, all from the remote! The installation was a little bit difficult. It includes next to no helpful directions, and sliding the panel over the plate was harder than expected because you can't see that well behind it. I had to try more than once before I felt like it was on correctly.<br />The construction is very plastic, so it could be better- but once installed, it honestly looked and worked fine. The remote implies that there is a wifi setup but that does not seem to exist. You basically need the remote, there are no manual controls to change any of the settings if you lose it.",4.0,Tools_and_Home_Improvement,B0BL3F2V2P,2022-09-04
9051,"I'm giving these solar lights a 3 stars because it's modern and beautiful but the only issue I have with it, is that it does not last all night. And it's not because it not getting full Sunlight. I live in the Carribbean were it is it gets sunlight from 6 am to 6 pm.",3.0,Tools_and_Home_Improvement,B07CW2FT4Z,2019-02-05
9052,This handy dandy chain saw is light and easy to hold above the head.Easy to grip so no slipping. A great addition to my garden tool collection. It makes easy work of fallen limbs after storms.,5.0,Tools_and_Home_Improvement,B08ZYNBTWP,2021-05-29
9053,"[[VIDEOID:8e62a242e0017c11fa1c0532c56a5f16]] I love all the options for sockets this comes with- Screwdriver or wrench style handles, and various bits including deep socket ones. What I don't like, however, is the case. I can't do it justice in writing, so I'm including a video review to explain better.<br />Bottom line: Good tools, but be careful with the case. Or better yet, if you have a tool shelf or tool bag to use instead of this case, maybe you'd prefer that.",4.0,Tools_and_Home_Improvement,B08K9S48RJ,2021-07-14
9054,They are ok. I expected better,2.0,Tools_and_Home_Improvement,B010Y1U1JO,2021-06-27
9055,Bought this for my hubby. We are building a tiny home and this tool is a huge help,5.0,Tools_and_Home_Improvement,B08XR16RLR,2014-12-21
9056,"The plugs seem fine when you look at them.  on my recent trip to Rome, they did not work as expected.  the outlets are smaller in diameter than what It thought.  these plugs are thicker in diameter and would not enter the socket properly.  I was prepared with older styles plugs since this was the 1ST time I used these.  I now know that when in Italy, leave them behind!",3.0,Tools_and_Home_Improvement,B000WFYUGI,2010-07-20
9057,"There is another light fixture from this brand that has two bulbs in a larger base, but I was a bit disappointed to see that the 11"" one only supports a single bulb. Especially when used with an LED such as it is here (which is more directional in light emitting than a classic incandescent). it seems very lopsided in glow.<br />But I used a couple of these to replace an ugly older fixture that came with the house and some ""fixtures"" after construction in our hallway that were basically a single bulb in the ceiling. At least this looks nicer than that, but mostly when off. I'm kind of disappointed in how the single bulb looks in a round fixture like this.",3.0,Tools_and_Home_Improvement,B07WX5S3NK,2019-12-12
9058,"Description says they have an adjustable nose clip, but they don’t.",2.0,Tools_and_Home_Improvement,B08H2814H1,2020-10-31
9059,"Great surge protector! The 3-foot cord is just the right length. It is easy to use, easy to turn off and on with your finger or your toe :) I recommend this to anyone who needs a good surge protector.",5.0,Tools_and_Home_Improvement,B017YPWQXW,2015-10-07
9060,We just finished building a larger tiny house and put these bulbs in the two outside lights on either side of the door to keep bugs from congregating around the door. They work very well and they are very pretty to boot!!! Give a lovely yellow glow around the area at night.,5.0,Tools_and_Home_Improvement,B073X5SDMG,2017-04-27
9061,"This is an excellent way to add lights without running wires. I like that this is rechargeable so you don't need to replace batteries like other closet/counter lighting, and the motion sensor means you can have it only turn on when needed and stay off when you don't to prolong time between charges. The magnetic base holds on pretty well, and makes it easy to mount/remount, however the caveat to me is the buttons. There are two buttons, one marked like a power button and the other seems to have an icon of a light/sun. It makes it hard to understand which button does what without referring to the instructions. I have a similar model from another brand that uses a switch instead of the dual buttons here, and that switch seems much more intuitive to understand and use. That's my only caveat, otherwise a great product!",4.0,Tools_and_Home_Improvement,B07W7VZ47H,2020-12-28
9062,"Keeps breaking and leak cold air in the house, don't buy it.",1.0,Tools_and_Home_Improvement,B0BMS6MZBD,2020-12-09
9063,Too wide for my gutter.,1.0,Tools_and_Home_Improvement,B01LZBMCX5,2018-04-22
9064,"I appreciate this innovative, curly, artsy thing with light. It is intensely bright to night-light-dim adjustable. Great! But it can be annoyingly in your eyes bright. This is the kind of light you'd put on a sideboard, living room end table, or by the back door where you want light for someone to walk through the room without bumping into something. Or set it on a guest bathroom cabinet to let folks know where the lou is. I can't read by it, and while watching TV it's okay, but a lamp that is higher up doesn't get in the eyes like this one does that sits at eye level. It definitely lights up a dark corner.<br /><br />It is white. That makes it perfect to go with my white kitchen decor.<br /><br />AND.. it's pretty. It's unique. It could start a conversation. And it is useful to put by the back door so when I come home the house is lit rather than dark. I like that a lot.",4.0,Tools_and_Home_Improvement,B07JPLZTLG,2019-02-02
9065,"This filter has so much potential! Pros:<br /><br />+ Water passes through it faster than any other filter I've used before<br />+ It looks cool!<br />+ It comes with a sweet carrying case<br /><br />However there are two major cons that I think outweigh the good:<br /><br />- THERE'S NO VENT! The thing is designed as though you should put it on top of the bottle you're filling and just leave it there, but since there is no channel for air to pass through, the flow slows to a trickle unless you hold it above the container to allow air to get in. A simple notch cut into the spout would solve this. I'm going to attempt to make my own.<br />- It's pretty awkward to hold, which is a problem because I always have to hold it to actually use it",2.0,Tools_and_Home_Improvement,B00G5H56RY,2014-03-19
9066,"I just replaced a whole box of socket wrench parts with this ONE! I love  the way this works- place it over a bolt, for example, and it presses in on the rods inside to form a shape around the head, thus being a custom size fit on the fly. No longer needing to trial-and-error fit the right mm size to the bolt I'm trying to work with!<br />It works pretty well, however there's one caveat I've noticed: If you have multiple parts too close to each other, it might be harder to use than an exact size socket bit. I was trying to tighten a base plate for a child bicycle carrier, and I found it difficult to turn individual bolt heads next to one another since the head was too wide. It bumped into the ones next to it and make it hard to turn individual ones. But otherwise, for everything else I've truly appreciated having this ""master wrench"" one size for all!",4.0,Tools_and_Home_Improvement,B088NW1V7W,2020-08-05
9067,"I really like this lamp. It arrived as expected. Unfortunately, the bulb blew in a matter of hours, making it a more expensive and hassle-filled purchase than it should have been.  No reason to buy online if I end up having to go to the store to replaced the bulb. Some items that require specialty-sized bulbs include a spare in the package...this would have been a great idea.",3.0,Tools_and_Home_Improvement,B00LC9XW5I,2018-12-03
9068,Light is great but double side tape/magnets didn’t hold and the light fell and broke. Slightly disappointed,2.0,Tools_and_Home_Improvement,B07XLLKBWH,2020-07-16
9069,What luxury to have a lamp that has different light levels. It has a neat clamp you can attach the lamp to the desk so it doesn't move around and you can't knock it off the desk. Love it.,5.0,Tools_and_Home_Improvement,B08PKL6R4H,2021-02-04
9070,"I got these intending to use them for all sorts of things, but when they arrived they are SO TINY they won't go around anything but maybe a small cable. So beware, they are not as big as they look and will only help if you want to secure very small bundles of things.",2.0,Tools_and_Home_Improvement,B005XHNNMW,2020-12-27
9071,"I wanted this to turn on and off a device I have installed in my crawl space, and it works perfectly for that purpose! The remote easily connects and disconnects the plug through walls and a decent amount of distance. I love that it also comes with a keychain remote, it's handy when I misplace the regular one, and I could see this being very useful on things like garage lights and the like.<br />The one caveat I have, is that the shape of the receiver plug is a bit too tall to allow anything to plug in next to it. In other words, this is fine as long as you don't have anything else plugged into the outlet you intend to use it with. Otherwise, you can get around this limitation with an extension cord or power strip adapter, etc. I'm happy with it for my purposes and recommend it.",4.0,Tools_and_Home_Improvement,B08Z34WFKR,2021-07-13
9072,"The holder doesn't hold properly. This is not the cheap one on the market, so we expected better quality than what we received. We need to buy another holder to hold it properly. Very bad design. -- The two flow settings is great. Still thinking if we're returning it.",3.0,Tools_and_Home_Improvement,B08BCSD8SL,2018-03-22
9073,"I used to borrow a neighbor's Little Giant brand ladder for things around and outside my home. I love the collapsible A-frame style because you can make it any height you need in between the min and max, and even use it on stairs to create a level climbing area as well. This is a very interesting and different take on that.<br />Rather than the large metal hooks which lock the extension in place, each rung here has dual plastic levers that lock in place as you expand. The advantage here is that it is REALLY easy to expand the ladder- just lift as the locks engage rung by rung. Stop when it is the correct height. The problem, however, is that you can't lock a leg in a shorter position- as soon as you lift it off the ground, gravity will attempt to pull it out further. In fact, when collapsing the ladder, you need to use the built in strap to hold it closed and prevent it from trying to open as you carry it away. I wish there was a way to lock the legs in place like the Little Giant and its variants.<br />Otherwise, it is very useful to have around!",4.0,Tools_and_Home_Improvement,B0BXK86D3Q,2022-06-15
9074,"I'm trying out a Nest, And the first thing that we noticed is that the old thermostat had a wider mounting plate, so the holes were still visible in the wall with the Nest installed. Also, since our walls are white The Nest looked a little bit out of place. I did not want to spackle and paint over the holes in case we decide to go back to the old one when the seasons change.<br />This cover helped alleviate both problems. It conveniently covered the holes, and gives a more decoratory boost around the Nest so that it blends better into the walls.<br />The only downside however, is that the pattern on it reminds me very much of a paper disposable plate. Interestingly, the material seems to be a soft TPU which you can squish with your fingers. This is probably helpful to seal out any air in the cavity behind the wall for insulation.<br /><br />All in all I'm happy with it, however I wish it did not have the intricate pattern.",4.0,Tools_and_Home_Improvement,B0BW2Z8Z85,2023-01-12
9075,"My 4 year old son loves the hat, but he hates it when I attach the screen. The visor of the hat makes it so the screen cannot come down all the way. I was hoping to use it as an extra precaution during this epidemic, so I was disappointed that the screen doesn't really work. Also it took a long time to ship.",4.0,Tools_and_Home_Improvement,B0C4SQF1NY,2020-08-17
9076,Perfect for timing the flooring I'm putting in. Plenty of power and maneuverability. Glad I chose this one.,5.0,Tools_and_Home_Improvement,B01M6Z63OE,2020-12-31
9077,This is a nice outdoor light.  It is a great value for the money and so far it works beautifully!,5.0,Tools_and_Home_Improvement,B07R9Y8WTN,2019-08-27
9078,I bought two of these to cover my large fenced compost bin last year and it does a wonderful job. It's been out there now for a year and still looks brand new. Blends in well with my wooded acreage. I just attached it with some of my stainless steel clothespin clips and had it up in a couple of minutes. I'm going to buy two more for another bin I am building.,5.0,Tools_and_Home_Improvement,B01AWE2T8O,2018-05-03
9079,This takes some getting used to.  In order to get the pressure you are looking for it actually has to be set 1.5-2psi higher than you want.  Once we figured that out it was ok.  Better than waiting at the gas station for air in our tires.,4.0,Tools_and_Home_Improvement,B073H7V72T,2020-02-03
9080,This item was my mother-in-law’s requested present from my husband last Christmas as she recently had a hand surgery. She said this was the best gift she ever received. It helps her a lot in doing the dishes.,5.0,Tools_and_Home_Improvement,B0B5QK625K,2021-03-03
9081,Only good for small jobs. If you want a sprayer to paint anything large like a home look elsewhere. This is from our professional painter who was painting our home recently. It does not give out a goodly amount of paint as needed for big jobs.,3.0,Tools_and_Home_Improvement,B0C7LJZM39,2016-06-15
9082,"Phillips makes some decent brand name household equipment, and these bulbs are no different. I like the way you can adjust them but it doesn't require wifi or an app or anything like that... It's a physical dial that you set and forget, and it has plenty of in between settings so you can literally dial in the color you need between tungsten and daylight. Well made, would recommend.",5.0,Tools_and_Home_Improvement,B0B8TNK47C,2022-12-13
9083,I'm old and forgetful. These remind me quickly to turn off my kitchen sink faucet if I walk away. Very loud!!!!!! Highly recommend.😁👍🏻,5.0,Tools_and_Home_Improvement,B0B77P3NQC,2022-02-12
9084,"I put this in my motion detector spotlight​ in my back yard. It isn't as bright as the old one, but it does light up the place enough to make intruders run for cover. It is not hot to touch after it has been on a while. I think this is a good product. I'm glad I ordered it.",4.0,Tools_and_Home_Improvement,B01MRH790O,2016-08-17
9085,The mask is too tight. I am looking for a suitable recipient to gift them to.,2.0,Tools_and_Home_Improvement,B0848NKX9C,2022-02-10
9086,"This is good securing low grade items, such as a food pantry that I volunteer in. Using this chain and set of locks we are able to secure some cabinets and refrigerators that were being raided before food distributions. I've seen more industrial locks on the market, but for light duty use like lockers, panties, bikes, etc, this is enough to slow someone down enough to not be worth breaking in.<br />For the asking price, I think it is worth the money.",5.0,Tools_and_Home_Improvement,B0BX7RCYMZ,2023-03-01
