id,text,rating,category,product_id,date
8149,don't like bec. it is impossible to find all of the clues to get to the next level.<br /><br />we barely got through the game.<br /><br />the kids say it is stupid,2.0,Software,B00CWY76CC,2013-09-02
8150,"I kept a secret for the longest time. I needed to tell someone. I got this diary, and it really helped!",5.0,Software,B07D698R8L,2018-11-04
8151,"You should know that once you install on one pc the time runs out on all 3 installs. So if you install on second pc 6 months later, that computer only has 6 months of us on it.",3.0,Software,B005ZKC4FO,2012-01-25
8152,"Its an app. Works as described, but not that interesting.",3.0,Software,B00XGFNIRS,2015-12-15
8153,One of a bazillion versions of Tetris. It's okay.,3.0,Software,B06Y61QKMN,2017-12-20
8154,"if you play on FB and you want to purchase 'coins' - you have to buy through facebook's single option. if you play on the actual website there are more options on how to purchase coins. Running through the online website, the payouts seem to be higher than running on facebook. They 'upgraded' the entire app yesterday and removed all the 'mega tournaments' from the lower buy ins - you can't play the mega tournaments for $100,000 anymore - they are all at least a million. The lower buy ins are the 50 player, hi-low and shootout games - and the payouts are far less than what you could win on the mega tourney's - I think that will hurt the players in the long run. Good game though with a lot of different slot machines to chose from  - some better than others - the worst is the Scrooge christmas, cleopatra, classic slots I and II - best I've played are the horoscope, santa village, candy store.<br /><br />Be aware trying to play on w kindle blocks your facebooklogin so I tried tonlog in the mainsite. No lick either",3.0,Software,B0081JPTXK,2012-12-24
8155,ok,3.0,Software,B01M15CDM2,2018-03-06
8156,Couldnt get it to load,1.0,Software,B00IKMBM3E,2019-04-05
8157,The concept is good and could be challenging.  But Keep getting advertisements for other apps/games after each puzzle and sometime in the middle of the puzzle  Very annoying  Do not use any more,1.0,Software,B07BWD3SN7,2018-11-27
8158,Just didn't hold my attention!,3.0,Software,B00I4LSGNU,2015-09-26
8159,Excellent digital painting tool which is still more advanced than Photoshop on brushes for hand drawing and painting. Though still got some lost on colors and stokes after transferring to PS w/ layers. Wish further improvements on seamless transferring.,4.0,Software,B0123C648Y,2016-07-11
8160,Did not help me at all.,1.0,Software,B0743BZRNR,2023-03-01
8161,"Endless topics, something New each swipe, this app is awesome!!!",5.0,Software,B005EZMCGQ,2018-08-10
8162,This could be fun with a bit of explanation in how to get the two items objects. Also when finding lost and found objects and clicking on them does nothing. The items are so very small when playing in a Kindle. I would never purchase this app,2.0,Software,B00XJSZ190,2019-10-09
8163,did not solve my problem,1.0,Software,B07D3DRTMS,2022-07-24
8164,Granddaughter likes this game but she finds some levels a bit on the difficult side to understand without help. It may have been designed for an older child than 10 yrears.,4.0,Software,B00HR1PXHK,2014-05-18
8165,Does not support older devices,1.0,Software,B00YWNGWK8,2022-10-28
8166,You don't get many game boards for your money. It is cute for the season. Children would like it more than adults.,2.0,Software,B006Z0P6GW,2012-12-28
8167,"The game was enjoyable, but I deleted it because of the time factor. I would have preferred to play at leisure rather than being pressed by time.",3.0,Software,B07Q2N9Q7B,2020-12-09
8168,"Okay, I bought this software to use, and it was advertised with several features. What is not plain, is that you have to ""SUBSCRIBE"" for it to renew, before it will allow you to use some of the features of the software. Yeah, kind of bordering on false advertising.  The reason for a low rating is because of that. If I buy software, it should work completely as advertised.  I (and probably a lot of users) do not like being forced to subscribe. If at the end of the year I like the performance of the software, I will buy it again. perhaps the marketing department of the software company should really think about the bad publicity concerning this tactic. In fact, that is the reason I discontinued the use of another well know virus software.  Very disappointed that McAfee has such little confidence in their product that they have to resort to this method, so that their customers can use the full features of their software.",2.0,Software,B0BW5PZS1G,2020-12-30
8169,MIGHT AS WELL  HAVE CABLE,1.0,Software,B01M71313L,2018-02-12
8170,Classic Mobile game,5.0,Software,B00FAPF5U0,2018-02-05
8171,good game,3.0,Software,B00CKG0A0C,2015-08-09
8172,Great item,5.0,Software,B01DDMG0LO,2018-04-08
8173,"Easy to play, lots of choices.",5.0,Software,B0784VT2LQ,2018-05-07
8174,There are a lot of better browsers.,3.0,Software,B01M35MQV4,2018-07-22
8175,waste  of time,1.0,Software,B007R63QUG,2015-07-28
8176,This game just doesn't hold my interest...I will play it when I &#34;run out of lives&#34; (haha) on the other games &#34;just to pass the time&#34;.  I really can't tell you what it is about it that I'm not liking though...(maybe it's because I'm just not as good with this one as the others!),3.0,Software,B00IS87HYI,2014-11-30
8177,"got this as a FAOTD, I just couldn't get into it.  So this is another just removed from my device.",2.0,Software,B00AA0TJO8,2014-01-24
8178,The girls love it. Keeps them busy for hours,5.0,Software,B00KZMYZEA,2014-08-24
8179,I love cipher puzzles and this one is pretty good. I object to the typewriter key sounds though. Found them very annoying.,4.0,Software,B00MUAEK9A,2015-02-28
8180,Meh,2.0,Software,B00B6PX1UO,2020-02-20
8181,"I wanted this program for Fire HD Kindle, as both the Wife and I sometimes use our Kindle to surf the web a bit. No way would we trust such a device for real security. So I thought if I could use our Surf Shark to at least offer us some anonymity.  Well the description just said Fire HD. Seeing how Amazon is scared to allow you to load anything Google Play, gee ya might spend a penny elsewhere. So NO, this doesn't Fire HD at all for me. And NO I still can't get anything Google Play on it either.",1.0,Software,B07KFLMM6Z,2020-12-13
8182,Very entertaining and easy to use,4.0,Software,B00L827P98,2016-07-31
8183,FUN GAMES BUT FREEZES CONSTANTLY AND HAVE TO FORCE STOP ALWAYS.  NEVER CAN FINISH A GAME ON NEW FIRE TV... WASTE OF MONEY!,2.0,Software,B0160GMOE2,2016-01-18
8184,"This was a good idea, but horrible execution. Once I got it set up for my boys it wouldn't allow me to log back in to add more content for them. And when you go through all the red tape to reset a password, you're never actually able to because they've abandoned the home site. So theres no one to send you a confirmation or temporary password to actually reset it. After four days of trying to get this to work I just uninstalled it.",1.0,Software,B01N1V79A7,2020-02-20
8185,Waste of time.,1.0,Software,B00JU7HQV0,2015-07-28
8186,This is a pretty good way to pass time and stimulate the mind.  My children and I all play.  It is a good way to bond,4.0,Software,B00BMH4GQE,2013-06-24
8187,this is a nice little app that is fun to do and a time filler. better than most of the apps in its range.,4.0,Software,B00G5LQ5MU,2014-04-04
8188,We rushed to get BTN to watch our team's football game. It was not available during the game on BTN. We watched the game on YouTube TV.,3.0,Software,B07V7ZP81T,2019-10-08
8189,Easy-to-use app that works perfectly.,4.0,Software,B0066TUXU6,2017-11-03
8190,"Liked it fine, had a tax calc that I couldn't figure out until looking through worksheets (qualified div) but after that it's great.  My 3rd year with TTax, it's easy.",4.0,Software,B00FY5PLTQ,2014-02-18
8191,"Downloaded this as a FAOTD, let my kids try it and they didn't like it.  I can't speak for myself, but they didn't like it.",2.0,Software,B00F2362IE,2014-01-24
8192,I like this game. Really works the brain. Not too hard so far and not too easy.,5.0,Software,B00Y9DZOAK,2015-08-15
8193,"After tech support helped me with installation the program worked seamlessly, within 10 minutes I had made my granddaughter a Birthday card and printed on all four halves of one sheet of paper. including personalized text, photo, and shape graphics. I did have a similar card making software so some of the terms and icons I was somewhat familiar with but it prompts you through it so I would recommend this to beginners as well as users of earlier software for cards. Graphics are GREAT and plentiful! This was money well spent. I would recommend this seller and this software to others.",5.0,Software,B00EPACO3M,2023-02-13
8194,Not as big a selection as I hoped. But I do love what they do have available.,3.0,Software,B01EAY1XPW,2016-09-02
8195,I have used weather bug for years. Especially useful when you are taking your child to sporting events. Accurate,5.0,Software,B009G9KFQ0,2019-10-21
8196,"keeps me safer , yet  it isn't even a full year coverage  never again !",2.0,Software,B00U7LCE6A,2015-10-16
8197,"I like this kind of puzzle, and this one was fun...for a while...then gets too repetitive.",3.0,Software,B0078TN2WY,2015-02-28
8198,"Could not try the coloring screen because once loaded for free you had to sign up for a month trial that you would be charged at end of month.  It would be automatic charge unless I unsubscribed.  If a game is free, it should be free of any such traps.  I deleted the app and very disappointed.",1.0,Software,B01248YO8E,2019-04-28
8199,"Fun game with just a few complaints. Since it has to connect to the internet, I have had numerous times when I've played and found all the hidden objects on a &#34;quest&#34; only to finish and have the game restart so I have to do it all over again. Rather frustrating! My other complaint is that it limits how long you can play which is sort of a pain, but I guess it keeps me from playing for too long. Just wish the time wasn't so short.",4.0,Software,B00MNYTWMI,2014-09-10
8200,It’s what it is advertised to be,5.0,Software,B00KDSGIPK,2020-07-31
8201,I can’t download it and there’s no way to get a refund.,1.0,Software,B00LNG7H10,2018-02-13
8202,"I'm sure it would be great ... as it is for my iPhone ... if the damn thing would work with the Fire.  Apparently Amazon's modifications to the Android OS make this app incompatible.  I know I shouldn't blame the app for this, but it's frustrating not being able to get office emails on my Fire.  I gave up my old iPad gladly for a new Fire HD, This is the first time I have been told an app I need simply will not work with the Fire HD.",1.0,Software,B00HEKVZNU,2018-08-01
8203,"Only 3 so I could post this. I couldn't get it to work on my Kindle 8.9 HD, so I removed. Had some good reviews.",3.0,Software,B01BGYEOYG,2016-09-19
8204,Functions properly,5.0,Software,B000HCZ8EO,2017-07-31
8205,"Worked flawlessly right up to making the drive a boot drive, couldn't quite get Windows 10 to cooperate. Finally had to dl some free program to convince W10 to submit, no change to the cloned SSD, but it worked. I love working on computers but W10 had me stepping in post holes for a couple of days till I figured this out.",4.0,Software,B07JJBG5WV,2019-02-16
8206,I like the way this game combines word find with match. Good fun.,5.0,Software,B01082ZF6S,2015-09-01
8207,Had difficulty in the setup of the microphone and with using commands with any software other than MS Word.,4.0,Software,B00MJB8GRC,2015-12-23
8208,ok,3.0,Software,B01M4R0H1F,2018-03-06
8209,This game gripped me. I kept going back for more. The only drawback is that you get a few hints then you are on your own unless you purchase more.,4.0,Software,B00ALKKM98,2013-03-16
8210,it  doesn't  clean the registery  fully,1.0,Software,B01M5DLOB0,2017-01-14
8211,DOESN'T  CLEAN WORMS OUT  HAD TO REFORMAT !LOST EVERYTHING AND IT DEMANDS YOU PAY FOR ADD ONS  NOT  COOL,3.0,Software,B00OJCPO9C,2016-07-17
8212,"Entertaining game, fast download, keeps interest. and it was free so that's a really good plus.",5.0,Software,B00K2YE8ZC,2016-08-16
8213,Fun game,4.0,Software,B00RCT2FRI,2015-04-20
8214,"Had a problem finding programs to watch<br />, everything I like required a subscription.",2.0,Software,B008Z2NVGK,2020-03-04
8215,It's not bad..but it's not great either!  I use this game as a &#34;filler&#34; when my other games run out of turns! lol  But that might be because this game required a lot more thinking time! ;)  I found that I was bored with it after about 10 min. or so...,3.0,Software,B01GCFOC4G,2016-07-06
8216,"Fun for a while, then it's sorta boring. Works well though. Maybe it's just me.",3.0,Software,B004URXB7S,2016-09-02
8217,"Easy to use, my 3 year old can navigate it by himself pretty well",5.0,Software,B00LV4D70O,2018-02-05
8218,"It works pretty good. If you're buying the fire stick with remote, chances are the remote is going to stop working. You can go to youtube and find instructions to fix the remote. Unfortunately, they didn't work for me. One of the fix-it videos said if all else fails, download the remote app, which is what I did.",5.0,Software,B00ODIASKC,2018-03-22
8219,App no longer works,3.0,Software,B07J1XCPZN,2020-07-01
8220,Fun for 5 minutes.,3.0,Software,B0739V781Z,2018-05-18
8221,"I was hoping to use this with Amazon Echo, but I see you have to pay for the premium service. I already have several similar free services, so this was not useful to me.",1.0,Software,B00KLBR6IC,2016-04-02
8222,"Downloaded the app. Love it!  Has some issues with forceclosing after you finish one level and want to go to the next level, but since data was saved upon reloading all over again I was willing to overlook that as a minor inconvenience. So, loved it enough to finish all levels. Then I go to appstore and decide to download Airport Mania Free to see if I liked that version enough to purchase the full version of the &quot;first&quot; Airport Mania series. Hmmm appstore has a button next to A.M. #2 that says &quot;upgrade&quot;. So I click that just to have the latest A.M. 2 on my device. Click it, nothing downloads, and install icon disappears.  Ok, just write that off as a freaky event. Then I click A.M. #1 Free &quot;install&quot; button from search results to begin downloadint THAT game. Starts downloading, stops 1/4 the way and pop-up appears on my phone saying &quot;this download will replace previous version, but all data will be saved... continue?&quot; So I'm confused bec I dont HAVE the A.M. #1 installed!? Why wd it recognize A.M. #2 as the pgm to overwrite with A.M. #1 FREE?? Why shd I allow a free app of game 1 to overwrite a PAID app of game 2?! Now I can't download A.M. #1??? I'm sure as heck not going to pay for game 1 if free version of it wants to overwrite my PAID version of game 2!! RIDICULOUS! Guess thats the end of A.M. for ME. I'll find something else to replace it as my fav app that doesn't try to wipe out apps I PAID for, completed or NOT.  Big BOO to this app! Thanks for the memories!",2.0,Software,B005FNNIAG,2011-09-15
8223,"This isn't really an app. More of a promotion for the movie. Thought my friend's kid would like it, but he got bored after about five seconds.",2.0,Software,B00DX7TQN4,2014-01-31
8224,"My Daughter loves Peppa and loves this app. There are some apps where you earn stickers when you play games, but in this one you earn coins to then buy stickers. She gets frustrated with the process but I think it's good for her to have to work for it.",4.0,Software,B018IKUKI0,2019-06-13
8225,"but I didn't think I would have info on such things as the number of times men masturbate in their lifetimes, and other sexual issues. Not at all what I bought it for. It would be fun to share the ap with my granddaughter, but I never know what she might see. Not real impressed. It could have been great without that kind of info on it.",2.0,Software,B004JPBZSS,2014-01-19
8226,didn't work,1.0,Software,B006WC6CMU,2015-12-29
8227,...along with many noises unneeded. Many bugs with the app prevented it working without several attempts at any given setting being made prior.,3.0,Software,B014WEKMSO,2019-01-10
8228,Game was a lot of fun so I paid to remove ads only to finish the game barely an hour later. Feel dumb that I spent money on it for such short game time,2.0,Software,B00VAX7QKI,2019-02-10
8229,"Lots of good games, very entertaining!",5.0,Software,B07C5B3WWH,2018-08-05
8230,Not fun every boring,1.0,Software,B01M32QMGU,2017-05-26
8231,Deleted the app. Served me no purpose.,1.0,Software,B07DFW52P3,2022-08-30
8232,I cannot see the live chat or comments. I cannot comment on my thoughts,1.0,Software,B00LV4D70O,2021-02-11
8233,Fun game with a short demo . If you like hidden objects try it. I need to try a little longer before buying.,3.0,Software,B00846F1YW,2014-01-31
8234,"it has  a lot  wrong,  no home button in browser  hard to  get anything  done. windows xp and 7 were far more person friendly<br />Microsoft layed a brick with this operating system .ill be looking for unix lenix anything but Microsoft ! DO NOT ORDER ! ITS WORSE THAN  VISTA AND WE ALL KNOW THAT WAS A NASTY  PIECE OF JUNK. I DEMAND A REFUND !  EXPLORER WAS BY FAR  BETTER BROWSER  THAN  THIS EDGE  JUNK  DOESN'T  HAVE AN EASY  FAV'S ITS  SAD !",1.0,Software,B00ZSI7Y3U,2015-11-06
8235,No Service. Does not scan multiple from autofeed. No phone number to call unless you pay. Functionally is pretty good.,3.0,Software,B07YWKFFFW,2022-09-14
8236,Haven’t used it,5.0,Software,B00KDSGIPK,2020-01-24
8237,Good app! Accurate weather! Great tacos!,5.0,Software,B005K17RU0,2018-08-22
8238,Optimum covers all of my cable and tv-to-go needs which makes me very happy!,5.0,Software,B0079Q963K,2015-05-18
8239,"I spent 40 years working with the differently abled. I was really hoping this app would give me schedules, venues, and athlete information. It did not.",2.0,Software,B008KG6P9G,2013-02-18
8240,"I rarely use it, but it works as it should.",4.0,Software,B00ZGCOO7W,2015-12-15
8241,I first ordered this version in error but decided to keep it.  I ordered the correct version &#34;Professional&#34; and it worked so well I figured I'd be using this one soon enough.  This is for an in-place upgrade on the same PC.  My only wish is that PCMover could be exported to an external drive then imported to the same PC or another PC.  That way you don't have to be concerned about versions.  The Professional is fantastic.  Moved all my data files and all programs I selected.  Even moved programs it said it couldn't.  I selected anyway and was successful.,4.0,Software,B002TA4ZKA,2013-07-12
8242,I refuse to pay $15 a month to watch movies from the 70’s so I canceled my subscription.,1.0,Software,B00XZFCVK4,2021-02-12
8243,Stream quality is good didn’t try sleep mode miss the record function,5.0,Software,B004GYY714,2020-12-03
8244,"Why cant they stream movies in your que, I dont like the idea of waiting for the dvd to come in the mail.  Canceled subscription.  If they offered a package where you can just rent streaming movies at a decent monthly price I would be on board. I already pay for prime and can really see no difference in them.",2.0,Software,B005ZXWMUS,2015-05-04
8245,can't get this set up. tried the code on the TV and the search function on the phone. just doesn't work.,1.0,Software,B00OESCXEK,2016-09-02
8246,"My toddler loves the things that are free on this, and the best part is no ads. You do have to pay to unlock the rest of the stories, games, and songs, but its worth downloading even if you don't plan on paying for it",4.0,Software,B00HFQBCEU,2020-02-20
8247,"I did not receive this product for free or at a reduced price for my REVIEW: This app's white noise would not stay on longer than a few minutes at a time and it also did not sound like white noise; it sounded like standing next to an old, &#34;in the window&#34; air conditioning unit, complete with annoying hum.",2.0,Software,B00KYCPJZ0,2016-05-01
8248,Wasn't impressed,1.0,Software,B0190VJIPM,2016-04-27
8249,JUNK IN A DRAWER I AM NOT PAYING TWO TV BILLS  JUNK,1.0,Software,B07237Z2XK,2018-11-30
8250,Solve the puzzle and answer the Jumble. Just like the ones from the newspapers!  This is good exercise for your mind.,4.0,Software,B00KFL8OES,2015-07-15
8251,"True to the real-life version; no glitches. Graphics look almost 8-bit on screeen, but that adds a bit of charm to it.",4.0,Software,B0177YK7X6,2020-12-26
8252,"Glitchy with unnecessary features, but does have an alarm and a clock.",3.0,Software,B00OHUQN3M,2019-05-03
8253,"Did not work on my Kindle Fire, even at 100%",1.0,Software,B008BTX2CA,2017-05-30
8254,I got this to call my dog when I didn't want to use the dog whistle after my kids slobbered all over the real one. I really wish it had worked.,3.0,Software,B00A8Y4Z4K,2014-06-17
8255,Not much to it.,3.0,Software,B00RC5DUCQ,2015-12-15
