id,text,rating,category,product_id,date
8720,"I received my first package and was thrilled! I received a bird of paradise, which is very colorful, an aloe plant and a small succulent.<br />I am excited to see what they send me next month. All in all I feel it is worth the cost.",4.0,Subscription_Boxes,B097F23P6Z,2022-04-11
8721,I loved this box that was curated by Carli Bybel,5.0,Subscription_Boxes,B07N1572VL,2019-05-28
8722,"[[VIDEOID:2a1626358603612bd32b24bdeee9a193]] I’ve never made a video and it was on the fly... spur of the moment in my utter disappointment!<br />  Similar to dollar tree toys.  Well no... dollar tree has a nicer selection 😝<br /> I’m not a cheapskate.... however I’m not giving 25 dollars a month for cheap dollar quality, made in China... cats won’t play with , mediocre garbage!<br /> The treat was a HUGE JOKE!!<br />Only .  0.3 oz of freeze dried venison. In a big bag only with a little bit in the bottom!!  Its honestly laughable!!  Ahhh lol lol<br /> Don’t waste  &25/ month!<br />  You don’t even get 25 dollars worth of garbage!!  Awful! So disappointed!  😝",1.0,Subscription_Boxes,B09WC47S3V,2021-03-22
8723,Love lip and cheek butter plus Peach and Lilly glass skin serum,4.0,Subscription_Boxes,B07N1572VL,2020-07-20
8724,Disappointed with the flavor even when following the brewing directions. Cool experience with bad execution.,1.0,Subscription_Boxes,B07F954281,2021-09-14
8725,Nothing but junk,1.0,Subscription_Boxes,B08LDJV56S,2022-07-22
8726,I like my box but I thought I would have received more samples or at least full size products. For $15 better Beauty boxes out there.,3.0,Subscription_Boxes,B07N1572VL,2018-02-14
8727,"This is my 2nd order from American Plant Exchange and I have 2 more healthy looking plants. A parlor palm and prayer plant that only suffered 1 broken leaf between them. The UPS man delivered the package upright as the box states, which I believe makes a difference. Plants have moist soil, no brown spots, and instructions with fertilizer. I’m looking forward to my next shipment and watching these plants grow.",5.0,Subscription_Boxes,B09DD9F3KH,2022-02-19
8728,"I am an avid fan of this brand. I watch the tv shows, own many of their books, and thought this box would be of the same quality. Not at all.  It is a terrible shame they would ruin a good name with this ridiculous lack of substance. We got a box with recipes available for free on the internet, a pin, and a fork, knife and spoon, not gourmet cooking tools at all.  My kids were terribly disappointed. I felt ripped off.  I’m still trying to cancel.  I hope you find some better subscription plan and there are many. Check reviews first. Please let my mistake save you from making the same one.",1.0,Subscription_Boxes,B07XZMR3K4,2020-08-16
8729,"I got a box today that contained a $2 hawkeye pin, $5 captain marvel socks (seriously?), A $5 tiny viynl figure of Tyrion Lannister (3 inches tall, not pop vinyl brand) and a $10 canvas print of iron Man that's about 8 inches tall x 6 inches wide.  That's not $100 worth of stuff it's $22, let's be generous and call it $30.<br /><br />Also I asked for my order to be cancelled.  I was sent a reply saying it was and I wouldn't be charged... Well it was never canceled, I was charged and when I checked my subscriptions it was still active.<br /><br />BUYER BEWARE!",1.0,Subscription_Boxes,B07L9DWVSJ,2019-08-14
8730,"I receive 8 subs a month. Allure is one of my favorites because the other boxes seem to all give out the same brands in the same month. I watched some of the reviews that said they were disappointed.  If you regularly buy quality skincare, you know ""Full Size"" especially for eye products are usually half an ounce. So, no those aren't samples those are actually full size. My problem with Allure though is that they give great sign up boxes but don't seem to want to keep the already customer happy. I've also received duplicates when they claim that you won't.  Another thing is subscribing through Amazon is a lot easier to stop your subscription when you decide to. What sucks is that you're not able to get the special priced members boxes they offer. I'd give 5 stars straight across if the price didn't increase . Sometimes it's an awesome box and some months are ""eh, decent I guess""",4.0,Subscription_Boxes,B07N1572VL,2021-12-11
8731,"I don't know why I keep buying these beauty boxes.  If you are lucky you may find one item inside you would actually use.  It's like gambling, hoping to hit the jackpot.  I did like an eye shadow that was included, but the rest of the stuff I couldn't even give away, and I tried. Save your money, and go buy something you actually want and like instead of hoping you will find something in one of these boxes",3.0,Subscription_Boxes,B07N1572VL,2018-07-29
8732,My therabox is the best thing I ever get in the mail. I love a majority of the items I receive from affirmation stickers to candles to body oils that smell heavenly! I impatiently wait for it every month!,5.0,Subscription_Boxes,B07VBB4GLM,2019-11-15
8733,"My princess liked only one toy, didn't care for the rest, i think we will cancel as she has a ton of toys that she doesn't play with...",4.0,Subscription_Boxes,B09WC47S3V,2022-01-06
8734,"Read the reviews and you'll know right away if this is for you. Do you take yourself seriously? Don't order. Do you like fancy restaurants and culture for your date nights? This isn't for you. Do you want each shipment to be an investment in products that you can use again and again? Um, that's not what a date night is, so no.<br /><br />My husband and I have been married 19 years. We're both introverts but we enjoy laughing together. I'm a top-of-the-ladder professional and my husband  is a ""guys guy"" type who wears steel toed boots to work. We firmly believe the science that doing something novel together builds our relationship and we're willing to try new things. But unless you have a lot of time and money and a reliable babysitter, it's hard to find novel activities. The point of the date night is each other.<br /><br />The latest date was Hippie themed. We learned to tie dye bandanas, played a card game that had us answering questions to understand each other better, did face paint on each other that symbolized questions we wanted the other person to answer (and took photos and washed it off because we do have jobs to get to in the morning), etc.<br /><br />One box lasts us multiple nights because we're tired and we only have the stamina for one activity per night. Also we use the activities as jumping off points to actually connect with each other, not just check the box that we did the activity. We have fun together. And that takes time.<br /><br />At first $40 felt like a lot but a lot of thought and planning goes into each box. Yes, you could buy an expensive board game for $40 and play it many times. But that's not really the point. The activities are all designed by a therapist to help us connect with each other. After 19 years and 2 kids, that's something we desperately needed. Some of the activities keep on giving,<br />the card game this month has replay value. One box is worth about 4 sessions of marriage counseling for us... and that's a steal at $40! (And I do love the sturdy little boxes and use them for storage when we're done).",5.0,Subscription_Boxes,B07TTNQJMW,2021-08-04
8735,Not worth the price.,2.0,Subscription_Boxes,B07N1572VL,2018-12-05
8736,"The package arrived well before Christmas and my dog insisted on immediately sampling.<br />Here is what I remember being in the pack for to 20-50lb size dog. 1 pkg of 2 meaty knee cap bones (VERY messy and greasy) , 2 pig snouts, 1 puffed sow ear, 1 peanut butter filled bone, two beef tendons, two braided esaphogus, I think there may have been a bully stick or two in there as well.  When it arrived I didn't think it was much, but it has lasted us for quite a while.  So far everything has been a hit with my dog and it was nice to try some new treats without having to make the decision of what to buy and being able to see what she likes.  I figured it was about $30-35 worth of product and I'll try for another month to see what comes in the next box.<br />I always buy my cow ears from pawstruck and appreciate that you know where the products come from (country of origin) that they are safe and don't have all kinds of chemical additives",4.0,Subscription_Boxes,B07HQGFM1W,2018-12-26
8737,Great variety. Box arrived last week and dog knew somehow that it was for him. So far he has eaten the bone and loves playing with the only toy I’ve shared. He has only had a few of the little treats when he needs a reward and likes them. I’m looking forward to the next toy but am holding off for awhile.,5.0,Subscription_Boxes,B08N5QKX1Y,2020-12-03
8738,While everything was very well packaged and of good quality the amount is a bit packing for the price.<br /><br />Love trying new things so this should be perfect for me.  I got so little in the first box that I almost unsubscribed the day it arrived. I hung on for another month and the snacks were slightly more plentiful but still not enough for the money. I unsubscribed after the second box.,4.0,Subscription_Boxes,B07XGNHYC2,2020-10-12
8739,I love funko products but this monthly box was not worth the money. Disappointed.,2.0,Subscription_Boxes,B07GNWWTRV,2019-02-06
8740,Full size products that are amazing!,5.0,Subscription_Boxes,B07N1572VL,2020-11-11
8741,Three dollar store toys and less than 2 dollars worth of food. I wouldn't pay $10/month for this let alone $20.,2.0,Subscription_Boxes,B09WC47S3V,2019-08-04
8742,The plant I got has been in my home for 3 weeks and still looks like it’s on deaths doorstep. It just won’t perk up. I’ve followed all the instructions for it.,3.0,Subscription_Boxes,B08M3SJ19N,2021-02-23
8743,I think it was more for older kids. Just more stuff for her to dump out then to actually build,2.0,Subscription_Boxes,B01M71IUZ7,2018-02-01
8744,I like the Eye cream. The milk conditioner spray. I had it sent to me before and didn’t notice and think. Was shocked at how small the whole package was over all. I haven’t did one of these month makeups for a long time. Was expecting more. .,3.0,Subscription_Boxes,B07N1572VL,2018-05-17
8745,I signed up for this in July and received Van Halen which is a great album. I was hesitant at first due to lots of negative reviews however I believe that the negative reviews are from certain people that just complain about everything and would leave a negative review no matter what. If I had wanted to cancel I saw that in my orders what was coming and it did not ship right away so I could have canceled it with no problem. I would say ignore the negative reviews and try it for yourself you will not be let down. I cant wait till my next one!!!,5.0,Subscription_Boxes,B095TRTQKW,2021-08-11
8746,Was my fave box until they raised the price. Adding more full size product is only awesome if the customer has a chance to choose.,5.0,Subscription_Boxes,B07N1572VL,2020-11-08
8747,Basically first box 5 months ago was great...<br />But every month since then the quality has decreased. Since the August box the toys barely last a day. There have been shipping issues every month since October.<br />Customer service takes days to respond. Will not be renewing when subscription is up.,1.0,Subscription_Boxes,B08N5QKX1Y,2019-12-23
8748,I haven't started doing the project yet but from the looks of it I can already tell it's alot better then the other art subscription box you can get. The other one didn't seen worth the money spent on it. But this one has alot more to it. I can't wait to try it out.,4.0,Subscription_Boxes,B07KJJ2DSH,2020-11-04
8749,"I’ve enjoyed receiving the past 3 GQ boxes. There’s been some fun items and definitely worth the price. One example is the really nice throw included with the Fall package. I’ve even appreciated the personal care items. There were things I wouldn’t normally buy myself but have enjoyed using.<br />The Spring 2021 box is another story. Other than the Raen sunglasses it’s a huge disappointment compared to past boxes. The key fob isn’t anything special, or the straw (have had one for 18 months), the Pake plastic zipper bags will never be used, and the Harry’s deodorant stick can be bought at WalMart and Target.<br />If I receive another box like this I’ll cancel the subscription!",2.0,Subscription_Boxes,B07NBPBTNV,2021-05-16
8750,"I have been getting the snack boxes for about a year now. When they first started they had a nice variety of healthy options that were different from usual snack fare. The last four boxes however have been a huge disappointment. I have even gotten the same product three months in a row. And the snacks seem to have degraded from actual healthy options to “health halo” options such as natural potato chips. After having been extremely disappointed for the third month in a row now, I am cancelling my subscription. I wouldn’t even recommend this unless you like getting the same things over and over.",2.0,Subscription_Boxes,B07DVXFP2N,2019-08-14
8751,"I bought this as a gift and it came as a Halloween theme, after Halloween. Also it did not come in a cute box as pictured just five items of chunky make up wrapped in bubble wrap all together. Some selection were cheap sample like items. Would return if I could.",2.0,Subscription_Boxes,B07QWV8P2L,2020-11-08
8752,This is horribly overpriced. I started the subscription plan and cancelled right away when I received this. The pictures are very deceiving.,3.0,Subscription_Boxes,B07T5JXKGG,2020-08-02
8753,"This lotion is so moisturizing and makes my skin soft, has a good smell.",5.0,Subscription_Boxes,B07NVKNVNM,2021-11-15
8754,Sweet snacks were all great. Savory were just ok,4.0,Subscription_Boxes,B07DVXFP2N,2020-01-12
8755,I really enjoyed the beauty box and items I received! I wish I could afford to keep the subscription!,5.0,Subscription_Boxes,B07N1572VL,2019-09-14
8756,was not what i was expecting. now im stuck with it,1.0,Subscription_Boxes,B01M7UD21X,2018-05-23
8757,The Deadpool box I just got had the cool unicorn vinyl pop and a cool small vinyl pop keychain I was hoping would be in there. But the rest was awful. It had a yellow taco truck and this rubbery luggage tagger thing to write your name on. I wish they would come with a t shirt every time.,3.0,Subscription_Boxes,B07DNLTBG7,2018-07-31
8758,Full size Items were missing from my box.,2.0,Subscription_Boxes,B07N1572VL,2021-07-09
8759,"Husband loves it!  Some of the reviews concerned me, but what the heck, I went for it.  First shirt is fairly nice quality. The decal on the shirt, Discover Fleet Academy, is unique but a little scratchy looking, but maybe its supposed to look that way.  I hope its doesn't shrink and the decal stays on.  I'll try and wash in cold water, inside out and hang dry to be sure.",4.0,Subscription_Boxes,B09TMNNYWH,2021-05-06
8760,I missed the part about having to purchase a subscription to solve the puzzle.  disappointed but my fault for not seeing that.,3.0,Subscription_Boxes,B07S63NKNB,2020-01-11
8761,My daughter didn't like it for the price,2.0,Subscription_Boxes,B08LDV5MBB,2021-07-13
8762,"I've gotten two boxes so far and was really shocked when I looked up the items online. The first month (pictured), I got a full sized conditioner, two decent sized hair products, a hair mask, some other samples and an eyebrow product (a bit light for me so gave to my mom since she is strawberry blonde), plus the cute pink redhead zipper bag.<br /><br />The second month was even better. There were full sized John Frieda redhead shampoo and conditioner bottles, plus a hair mask, a different type of eyebrow product (this time was perfect for me -- in fact it looks more natural on me than my own brows which are oddly brown), some other samples, and a full sized Aurora sunblock. The JF items were probably valued $25, and I looked up the sunblock and it was $53. I'd guess that the value of both boxes was $100 each so far, so I am really excited to find out what is coming in the next box. I have told a few of my friends who are either redheads or blondes with sensitive skin. I'm really glad I decided to get this box over a k beauty one I'd been checking out... That box seemed fun but I was worried most products may not suit my sensitive skin so I love that every time I know these products will be safe even if they aren't always a perfect color match.<br /><br />12-17-19 edit: some later months had smaller sizes or repetitions. I'm using these as stocking stuffers but may cancel for a while. Still a pretty good value though.",4.0,Subscription_Boxes,B07KM6T8GV,2019-03-27
8763,Got 3 cups of coffee from each bag of beans. Not worth the money.,1.0,Subscription_Boxes,B07N4TC26M,2021-04-11
8764,Tried twice & each time DARK lipstick I won’t use... 1st box mainly tiny travel moisturizers that are really too small (more like free samples you’d get at the mall) will use them on a overnight getaway.  I’ll try it one more month just cause I like surprises... the first one = to underwear at Christmas. 2nd was like getting a new crockpot. Wish I could request shades for lipstick since in both boxes it was the full size product and it’s gone in the junk draw.,2.0,Subscription_Boxes,B07N1572VL,2019-11-30
8765,"I have the multi cat box and have gotten two boxes so far.  Each box had several stuffed catnip toys, a teaser wand, and a small bag of treats.  It's not bad, my cats like the stuff, but I expected more variety.  Catnip toys make them happy, of course, but they don't have a lot of play value beyond that.  The themes are sort of cute- first theme was diners, second was health and wellness (it had yoga pants and a faux protein bar) but I guess it just feels too formulaic.  I was expecting more variety.",4.0,Subscription_Boxes,B09WC47S3V,2020-09-20
8766,It’s okay. I only did it for one month. My dog wasn’t crazy about most of the items.,3.0,Subscription_Boxes,B07HQGFM1W,2019-04-05
8767,"I wanted to love this service. Sadly, it wasn't worth it, IMO.",1.0,Subscription_Boxes,B07KTB8PHS,2021-01-11
8768,I cancelled my subscription after the first box. They smell great and look great in the packaging but once it dissolves in the bath it reeks of cracked glow sticks.,1.0,Subscription_Boxes,B0872GM5FQ,2021-02-12
8769,"[[VIDEOID:3ab566b5d19c5ad26b1e491a4189ffec]] The box was okay, the value was fair. Inside the box had 6 products for your face. A face wash, face scrub, face mask, single face mask, hair serum and rose water spray. I will try a second box to see if I would continue with my subscription.  I was hoping to get skin care or hair care products. The box contains products for your face. All the products were from brand named Reshma.",4.0,Subscription_Boxes,B07NVKNVNM,2021-07-29
8770,I was not happy with this item. There was only one toy and the rest treats. The box is small with very few items. I have asked to return the box and the items but I am not getting a response.,1.0,Subscription_Boxes,B07M65D8PC,2019-09-24
8771,Value of the products is good. My cat absolutely loves them. However value and the amount of stuff you get/ size of box for what you pay is not proportionate. Expensive for the value. Would not buy again even tho my cat likes the products. They need to lower the cost.,2.0,Subscription_Boxes,B09WC47S3V,2022-05-03
8772,"This was the first month with the subscription. The shirt is under sized and even though port authority, the fabric was thin.  The graphic was extremely disappointing. There is no other word than ugly to use to describe. Hoping next month is greatly improved as far as the graphic. Not Disney quality at all.",3.0,Subscription_Boxes,B091YKT1RV,2021-10-15
8773,I subscribed in December to get the free hot tools blow-dry hair tool and it was not included like the website and social medias said it would be.,2.0,Subscription_Boxes,B07N1572VL,2020-01-10
8774,Bought this for my 4 year old granddaughter and she made us a Christmas card out of the box. It was really cute.,5.0,Subscription_Boxes,B07YZQ2Z1Q,2022-01-02
8775,I love the products that I get monthly. The jeweled headbands are my absolute favorite.,5.0,Subscription_Boxes,B07W814GX4,2022-07-05
8776,By far leaves a lot to be desired. I originally was a member before it got taken away from the original website. The pop in this box was the only thing worth it. The other 2 items were bad. It’s nothing like the original box. I will give it one more try but it seems like this will be another crate I will canceled.,1.0,Subscription_Boxes,B07GNWWTRV,2018-11-04
8777,Tried twice & each time DARK lipstick I won’t use... 1st box mainly tiny travel moisturizers that are really too small (more like free samples you’d get at the mall) will use them on a overnight getaway.  I’ll try it one more month just cause I like surprises... the first one = to underwear at Christmas. 2nd was like getting a new crockpot. Wish I could request shades for lipstick since in both boxes it was the full size product and it’s gone in the junk draw.,2.0,Subscription_Boxes,B07N1572VL,2019-11-30
8778,"The full sized peach and lily glass serum alone made this box worth its $15 plus tax price! The combination of this serum and the osea ocean cleanser from the July allure box has made my skin nice and smooth! The lip and cheek balm is another great item. It impart a pretty peachy natural looking flush. I also love the acne patches. They are infused with acne healing ingredients like tea tree, centella, and calendula oil. I’m very pleased with this box and the ease of subscribing through Amazon. It’s easy to skip a month or cancel (if you want to but I think this subscription is a great deal!)",5.0,Subscription_Boxes,B07N1572VL,2020-08-13
8779,"I signed up for this club initially a few weeks ago and received The Wall by Pink Floyd. I already have it on vinyl but my copy is pretty old so I decided to keep it. The remastered copy I received sounded great and I saved a bunch of money on it. When I signed up, though, I expected to receive and email letting me know what the selection of the month was. This is how other clubs I am subscribed to work. Most give you a week to decide whether you want it or not. This did not happen. I just happened to notice that The Wall had been ordered and was on it's way to me. I noticed that next month's selection is London Calling by the Clash. That works for me. Now I really...really hope Amazon changes things and lets me cancel an order if it's something I don't want or already have. Just let me know beforehand and give me time to decide. Or better yet, let me pick from a number selections!",3.0,Subscription_Boxes,B095TRTQKW,2021-06-22
8780,Did not like the colors,1.0,Subscription_Boxes,B07QL1JRCN,2021-07-11
8781,everything smelled too strong,2.0,Subscription_Boxes,B07T31DSPV,2022-09-21
8782,Buy your own toys,1.0,Subscription_Boxes,B09WC47S3V,2020-12-11
8783,It's worth the money. Products cost way more than what you pay for the box.,5.0,Subscription_Boxes,B07N1572VL,2020-08-30
8784,"Received my first box and have enjoyed all the products so far. It’s nice having a variety of products to sample, although full size included in box, and find the best for you. I am looking forward to the next box.  😀👍🏻",5.0,Subscription_Boxes,B07QD9WBGB,2021-03-07
8785,The treats were very hard for my dog to chew and every toy was as big as he is. Softer treats and much smaller toys would be more appropriate for my small dog.,2.0,Subscription_Boxes,B08N5QKX1Y,2019-10-31
8786,"This is hands-down my favorite new business! The knowledgeable owners of Transcends Monthly are experts at personalizing your experience and helping you find the right crystals for whatever your needs. I wouldn’t call myself skeptical about the healing qualities of crystals, but I wasn’t expecting to feel the effects of my crystal choices as quickly as I did. After carrying my crystals close to me for a day, I did something spontaneous and daring and quite frankly surprised myself. :)<br /><br />I have also received the first subscription box, which contains so many beautiful elements beyond crystals, you won’t know which item to love most. (Hint: the aromatherapy sprays are fabulous!)<br /><br />Transcends Monthly also takes care when sourcing their products, so you don’t have to worry about unethically collected stones. I love Transcends Monthly and look forward to my next purchase!",5.0,Subscription_Boxes,B098KFLXSM,2021-07-13
8787,Not very much received for the price. Son and nieces finished them all together within a couple days.,3.0,Subscription_Boxes,B07L3TPFMK,2020-01-22
8788,I can’t express it enough! It’s a great deal!,4.0,Subscription_Boxes,B07N1572VL,2021-01-14
8789,"I have just received my first box and was prepared to be somewhat disappointed after reading quite a few reviews...<br />The delivery took a long time and I was super excited to finally receive my first bag of goodies.<br />The bag itself is super cute but not of fantastic quality, the zipper is pretty flimsy.<br />I received 4 full sized products (the product description on amazon said 4-5 products per month) but unlike advertised only 3 of them were lip products - the accompanying card said the company decided to switch things up with a “Monthly Mixup” - not sure I’m super thrilled about that.<br />The first thing I noticed is that there was no description given for the products I received or the manufacturers of those products.<br />I actually had to google the items to determine which one wasn’t the lip item! Since I subscribed to try out new products and companies I’m unfamiliar with I’d very much appreciate some pointers along with the products!<br />Now to the products themselves:<br />1. cougar lipgloss in cocoa - the website promises 24hrs of matte lips in “the perfect nude brown” - not a color I’d have picked but I think I’ll be able to use it on occasion<br />2. Cargo gel lipstick in Sicily - a bright, bold red. It’s a pretty color but certainly not fit for everyday use for me. Again not a color I’d have bought for myself.<br />3. Appeal gel liner in deep taupe - it’s a dark brown rather than what I’d expect from a taupe and as a lipliner it will be useless to me. The company’s website claims it can be used both as lip liner or eye liner so I’ll try it as an eyeliner and might actually get some use out of it. The color works with neither the lipstick nor lipgloss. It would have been really nice had they been coordinated!<br />4. Bellapierre shimmer roll in a deep bronze color - google let me know that this is the non lip product and that it is a roll on highlighter. I do not use highlighter and even if i did I don’t think this would be the color for me... I might try it a shimmer layer over eyeshadow or lipstick and see whether that works.<br /><br />I’ll try another month or two to get a better idea of whether this just wasn’t the box for me or whether none of the boxes are for me before I’ll decide whether or not to continue this subscription.<br />I expected to not only get colors or products I’d have bought for myself - that’s part of the fun with a non personalized subscription like this.<br />But if the selection is so far out of the neutral, should fit most types and styles spectrum every month then I’ll not keep collecting a growing stack of useless products.<br /><br />Update with November box:<br />Again 4, not 5 products:<br />1) peony lip scrub - it’s a very small tube but on the company’s website that’s the actual size offered<br />2) lipmonthly liquid lipstick - I think, the packaging only states it’s 02 of whatever it is, looks like a nude enough color to maybe work for me<br />3) lord&berry lip crayon in a statement color I couldn’t find on their website - what I could find there however is, that the crayon apparently requires a particular sharpener that can be bought on their website<br />4) a single eyeshadow in a very adventurous color.<br />I could have forgiven this, after all I don’t expect colors handpicked for me BUT it is a single eyeshadow that’s meant to be clicked into a palette and is going to be awkward to use on its own since it literally has no edges to nicely hold on to and the lid slides off since it’s not meant to stay on once it’s been put into the palette.<br /><br />So essentially 2 out of the 4 products received would require additional expenditure to be used as intended by the manufacturers.<br /><br />I’ve decided to not wait for a 3rd box and have cancelled my subscription.",3.0,Subscription_Boxes,B07QL1JRCN,2019-10-20
8790,"Nice selection, some good products. I liked some of the cookies best. Like that it seems you are avoiding sugar alcohols which neither of us can tolerate. We had a coupon that made the pricing very fair and reasonable. Not sure if we can afford to keep it up all year since we only eat about 2/3 of the box. The bunny keychain was cute. I removed the keychain and it's one of my dogs favorite toys (yes, we watch her closely with it).",4.0,Subscription_Boxes,B07KPM6TR3,2019-07-01
