id,text,rating,category,product_id,date
7213,"Mont Blanc doesn't offer a huge selection of ink colors, so if you're determined to get a red MB ink, the [[ASIN:B008SBO7CK Montblanc Burgundy Red New Ink Cartridge 2010 Refill]] is your choice.  It's also available in the lovely Mont Blanc bottle, [[ASIN:B003M5T3XA Genuine Montblanc Bottled Ink Refill - Burgundy Red 105198]], which is a better value if your pen has a converter or you're comfortable performing the simple task of refilling your cartridge.  I was expecting the color to be as described, ""For expression Burgundy Red blends rounded wine tones with flaming fire for intense passionate language.""  In reality, when I compared this ink in my [[ASIN:B00C4180LO Mont Blanc Meisterstuck Mozart Platinum Line Mini Fountain Pen 107706]] and a [[ASIN:B00EVC948C Pilot MR Animal Collection Fountain Pen, Matte Gold with Lizard Accent, Medium Point, 91136]] containing [[ASIN:B0013D2XYY Private Reserve Black Cherry Ink Bottle 50 ML]], my impression was that the color is nearly as brown as the PR.  It is a little more red, but there's nto a huge difference between the two.  Nevertheless, the cartridges work as expected in Mont Blanc fountain pens.  I purchased mine in a pen store for a substantial savings over the current prices.",4.0,Office_Products,B008SBO7CK,2013-12-12
7214,Just ok. Not as big as described. Plastic smells.,3.0,Office_Products,B00NTWWZCW,2015-03-14
7215,"I had high hopes for this, imagining that the monthly white boards would be solid affairs on smooth runners that could simply be shuffled in order easily. In fact, this is a bog standard 3'x2' white board with a shelf that also has three small flimsy 1'x2' card inserts for the 3 months that you have to manually pull out a reorganize (they have a plasticized covering to make them wipeable). As a final disappointment it comes with a pack of large tip dry erase markers -- how on earth is anyone supposed to use a large tip dry erase marker on this when each day of the month only has a 1.8&#34;x2.9&#34; area?<br />(this was ordered from work which is why I'm not a verified purchaser)",2.0,Office_Products,B00LCSW73C,2017-02-02
7216,Have owned for 7 months now. Plastic braces on lower back digs into my spine. Had to add a pad for comfort. Tilt back function failed after 6 months.,2.0,Office_Products,B08QDNY2GK,2020-09-08
7217,To large for a key chain and not returnable.,2.0,Office_Products,B00NM6F8EM,2016-08-23
7218,"There is no color accuracy with these inks. If your not printing out photos, save your money and buy these inks. If you are printing photos, stick with the Epson brand inks.",3.0,Office_Products,B09YY6LBNK,2023-02-27
7219,"The shape of this eraser fits more comfortably in the hand than a traditional blocky style of chalkboard or whiteboard eraser.  Much more comfortably,  and the ends of it can be used in crevices with ease,  so I can have better access into areas inside the edge of a frame.  With two different surfaces on one removable section,  I can use the one I need,  then reverse it when I need the other side.  There is also a section with a piece of blue microfiber fabric which we all are familiar with,  the kind we use for washing,  drying and polishing our cars,  homes, boats and pet's faces and paws. Keep the old ratty ones with holes or stains because they can be cut to the shape of this eraser and stuck to the textured area under the existing microfiber.  I expect the one included to eventually ravel away at the pointed ends because of their narrow form.  This is a very smart,  space saving little tool for home or work.",5.0,Office_Products,B0C7CYWKLT,2016-04-14
7220,"Box came today, no damage to box, BUT inside one of the arms was bent, and it appeared before it was painted, the plastic cover by the wheel is damaged, STATED ON  box, it was shipped from Windsor VA, to Amazon logistics, Carlisle Pa.<br /><br />Quality Control in my opinion did not happen, or it would not have been shipped.<br /><br />I was planning on buying two more, but will have to weigh the reward or do I just repair it like we did today.<br /><br />Would not purchase another one, since the chairs only fit on the bottom rungs,  Given two stars only, have not heard from anyone",2.0,Office_Products,B00KA82ZFA,2016-03-19
7221,"Years ago, Trapper Keeper products were heavy duty and lasted for years.  Kids tended to decorate them because they were pretty basic in designs.  The Star Wars Trapper Keeper is much more expensive than any of those were and it is simply a binder with a closable front flap.  Because it is very  flimsy, I do not expect it to last beyond a single school year.",3.0,Office_Products,B00X7NSPI6,2015-09-03
7222,"Made in China, the [[ASIN:B00KSEAID2 Mead Academie Watercolor Paint Set, 12 Pans, Assorted (98024)]] comes in a white metal tin case and is a good size for portability.  Each of the dozen colors gives an immediate bland impression when compared to other paints geared to adults, but for transparents, they are adequate.  Nicer than the cheaper Prang paints we used when I taught Middle School Art, I would consider these a step or two up the ladder.  Students might experiment with cosmetics and make-up initially, while as they mature, they likely will discern characteristics and qualities as they gain experience.  The same holds true for artists and their colors.  Because these are translucent, the colors are not vibrant or rich, but they can be blended with others to create lovely effects.  The included brush is very nice although the one in my case is a bit warped.  If I were getting this for a new artist, I'd be certain to include other brushes because this has a fine tip and I think they could benefit from broader versions as well.  The brush is very soft.  It is a nice set of water-soluble watercolours [sic].",4.0,Office_Products,B00KSEAID2,2014-08-25
7223,Cheap. Have to use two bands. They break and snap easily.  I  can get sturdier ones and use less. Good if you are in a pinch.,3.0,Office_Products,B00Y16H9OY,2020-04-27
7224,"Have had the 3570c for 4 years, connected to my mac. It's always been marginal, and lately virtually useless--even after reloading scanner software numerous times and troubleshooting. The software is horrible and extremely unstable.",1.0,Office_Products,B000067R8X,2009-06-26
7225,"Love new model of vanishing point pen. Color is luscious. I chose the extra fine point nib which is not as smooth as the fine or medium point, but since I already had those points, I chose the extra fine.",5.0,Office_Products,B01EUNEOK4,2020-07-21
7226,CAME TO ME ALREADY DRIED OUT.,2.0,Office_Products,B00006IE9P,2014-07-31
7227,"Not sure how the design could be improved, but we had trouble fastening these to different styles of clothing.  I think for durable nametags the lanyard style is more satisfactory.",2.0,Office_Products,B0BHKCWBYM,2022-06-11
7228,"Made in the USA, the [[ASIN:B00D8GK904 Intertape Polymer Group TS2650 Bundle Wrap Stretch Film, 2-Inch x 650-Feet]] is certainly expensive, but it definitely sticks to itself, just like it's supposed to.  It is wonderful for bundling items for mailing or storing, but it is also perfect for stretching around a bottle top, sealing it to itself for security without adhesive.  It's not for a full seal or pretty presentation, but it is an added security if you are shipping things like a bottle of homemade vanilla extract and you want to provide an extra level of leakage protection.  It is 120 gauge and very stretchy, much more than a saran wrap type of plastic, and it is easy to tear with the hand.",5.0,Office_Products,B00D8GK904,2014-08-26
7229,"Rather over priced for what you get, but you live and learn. It's nice that the magnet isn't attached as then you can put it where ever you want.",3.0,Office_Products,B0086T2VI6,2013-01-22
7230,This was so sticky it was really hard to get off of the backing and it made a mess. I think it will be very difficult to remove later.,3.0,Office_Products,B09K512YWD,2022-08-11
7231,"A pack of 100 7 Mil Fellowes Ultra Clear PET Binding Covers in the Letter Size can be used not only in a binding system but are easy to cut by hand for other purposes needing sturdy sheets of plastic.  After binding some documents with these as front and back covers, I needed to find something for packaging earrings I'd made.  I have been repurposing lightweight cardboard stock from coffee shops, then was inspired to try incorporating pieces of this plastic in the packaging.  It works extremely well and provides a substantial base for Sharpie markings (which must be allowed to dry or they will rub off), holes or cutouts, and other hand stitched or cemented embellishments.  I had no idea when I requested these binding covers that I'd be going through the box of 100 so quickly.  Packaged in a perfectly sized white box with a flip top, it's easy to remove each sheet without messing up those which remain in the box.  They are separated with tissue paper which I've also reused.",5.0,Office_Products,B00AFS7GHW,2013-12-10
7232,"I bought this about a year ago about. I am happy with it few things would change the paper itself should be decorative also coming with pencil or pen. Also, it would be nice if it comes in packs of 2 or something extra for the price.<br />Besides this so far happy with it",4.0,Office_Products,B0BXSKSC2J,2022-04-09
7233,"Two of six badge holders came damaged, already torn at the top edge. I bought these to replace me old badger holder that has also torn in the same place, top edge. My old badge holder has held up for over a year. These are brand new and already torn 👎🏼",2.0,Office_Products,B0B6F7JKSX,2020-01-05
7234,"Had I seen this card in a store, it would not have made a good impression. The paper of which the card is constructed -- not a very good quality, despite being sustainably sourced and made in the USA, lends itself to bending where your don't want it to bend. The face of the card does not make as good an impression as does a digital photo image, and because of the less than stellar paper fibers, I am using ballpoint pen rather than gel ink or a fountain pen.",2.0,Office_Products,B0BCJN6C3B,2016-03-11
7235,"I recently got a standing desk with a white glass top and have found that the ability to write directly on the glass with dry erase markets was a time and paper saver. It's so easy to wipe off the writing with the sweep of a tissue or micro fiber cloth and keep working on a clean desk. This easel life's exactly the same capabilities in a small format and I'm finding it perfect in the kitchen. The secure clip can be attached to any edge, I use it on the top for most cars or don't use it at all of I need the entire surface with no paper being held. I can print a recipe, clip it on the glass easel and make my notes on the board. Entree the notes into the computer when I can, then wipe them away and have a pristine glass easel. I also use this for taking notes during phone calls and then transcribe them later. It's saved me a lot of paper lately in my numerous conversations with Verizon Fios. It was comforting to sit in an oversized chair with this on my lap as I wrote my notes with this in the closed position. The plastic backing is rigid but does not add much weight. I am not a big fan of the enclosed marker so I use my preferred brand with darker ink instead.",5.0,Office_Products,B0B4MLQCXQ,2017-08-13
7236,needs a clear cover. It doesn't fit into a clear cover that I have used for several years.,4.0,Office_Products,1643323792,2020-02-10
7237,"In my experience, any dry erase markers do not last long, they tend to dry out if not used often.  I've also found that most have been of the low odor ink formula, and although I don't know for a fact, perhaps this is a reason they do not remain moist.  Nevertheless, I really like these pens for several reasons.  The rubberized grip is definitely easy on the fingers and if my hand is wet with water or moisturizer, I can keep a hold of the marker.  The point is what is called fine, but don't confuse this with the mush finer tips as you would find in a permanent marker.  The ink is solid, flow is even when the pen is new, the cap stays on when snapped on with a little pressure, and I've been able to rig up a hanger attached to the pocket clip of the cap which I've hung next to the mirror at our front door.  I can write directly on the glass face of the mirror and erase it with a tissue or fabric as required.  It's a good option for those who need to write on white boards, glass or mirrors, and I appreciate that they were made in the USA, even if some of the materials have been outsourced.",4.0,Office_Products,B0007L1VW8,2017-06-28
7238,It prints poorly and less clarity colors and looks really cheap.,1.0,Office_Products,B08LKNXY4B,2021-10-12
7239,"I purchased these due to the positive though sparse reviews.  On the plus side, the colors are very pretty.  But that's about the only positive thing I can say about them.  1) only the silver and gold look metallic; 2) after one use, the blue one completely ran dry; 3) surface absorption was poor resulting in the ink coming off on my hands even 30 minutes after application, so I had to use a coat of varnish to seal them.  I can't recommend them.",2.0,Office_Products,B001GXD3PE,2012-12-10
7240,"I ordered a more expensive footrest because of the features offered.  It does not work very well, and has a cheap plastic feel to it.e  The first time I tried to adjust it, one of the nuts fell off into the inside of the bottom tray, and I cannot retrieve it.  I had to place a box under one side to keep it level.  It was a great design idea that did not get treated well in the final product.  Not worth the money I paid for it.  Would have done just as well with a stationary footrest.",2.0,Office_Products,B004UQ40IS,2014-03-29
7241,"I'm a big fan of paper made in France so I took a chance with a team of the Amazon Basics copy paper. The cost team was sort of banged up when it arrived but the replacement ream was in good shape. It is indeed white paper, paper thin sheets (pun intended) which are smooth to the touch. This is why I love paper made in France. Printing is fine, writing on it is fine, cutting or tearing it is fine, and it can be folded into soaring airplane forms.",5.0,Office_Products,B0C36Q7PM4,2017-08-14
7242,This is a great pencil/pen holder. Good looking and made well. Makes a great gift!,5.0,Office_Products,B08L19D6H1,2015-12-05
7243,"The AmazonBasics 17-Sheet Cross-Cut Paper/CD/Credit Card Shredder with Pullout Basket is a workhorse of a shredder and it weighs a ton.  Fortunately, it arrives with attachable rolling wheels (be sure you insert the locking pair in the front of the unit) because it otherwise would be better suited for a designated spot.  On the wheels, it can be moved from room to room as needed, so if you have the need for mobility, this is for you.  The machine is very intuitive and the manual is quite simple to follow, too.  I first shredded an old users manual but fed it into the shredder vertically, so I was able to read the little slices of paper in the bin.  This did stress to me the importance of feeding the sheets through just as they are read, thereby resulting in slices which are more difficult to reassemble.  I have another shredder which produces little confetti pieces, but that one has always been a struggle to operate. These strips are longer, but the machine works much better.  It is suggested to use it for no longer than nine minutes at a time, but since I seldom need to do that much shredding, it's not an issue here.  Of important note is that when shredding CDs or credit cards, be sure to insert them in the right side of the shredder.  It is clearly marked, but I know what it's like when I'm on auto pilot and don't think or observe, just do.  With a very large basket, it's not necessary to empty the paper as often as in smaller models which would likely compete in this price range.  I insert a bag in mine so that when the time comes, I have little to clean out.  Most does remain in the bag.  The manual makes no recommendation to oil the shredder, but since I have been in the habit of routinely oiling my previous models, I'll likely do the same with this one unless I learn that it's not suggested.  All in all, I love this shredder.",5.0,Office_Products,B00FA4MP5O,2014-04-23
7244,Nice ringer. Hard to set up but WiFi is great,4.0,Office_Products,B0C6QB1JBV,2020-03-06
7245,"Like the message,  this card is more elegant than many others in the line. The complementary color scheme is gorgeous and the paper feels good. It will make a great impression.",5.0,Office_Products,B07WG93GDN,2016-03-22
7246,"It's flimsy when you first get it, and it just gets flimsier and flimsier until it's basically completely useless. All within a month.",1.0,Office_Products,B00Q5SJZ2U,2015-06-06
7247,Does not work. Waste of money. DO NOT BUY,1.0,Office_Products,B019742IWM,2021-05-07
7248,"This ink runs out so fast! I feel like I print 5 pages and have to put a new one in. The printer was cheap like $100 I guess that’s how they get you, on the ink purchases. I’d suggest not getting the HP envy 4512 it apparently drinks black ink like it’s free",3.0,Office_Products,B087Z3STGG,2018-12-18
7249,"It was dull. Initially, I thought the plastic covering was still on, one removed it was just as dull, worn and old. I returned it.",1.0,Office_Products,B09GM6LSR8,2022-06-12
7250,each piece you cut turns inside itself into a circle. it does not look like the picture. i received two verywide tall circles with  very thin tape.,2.0,Office_Products,B0CG1FJHF9,2021-11-24
7251,These are very pretty envelopes! Just what I needed!,5.0,Office_Products,B01N8Y27DM,2017-11-29
7252,I am so frustrated with this printer. Really regret buying it. Would not recommend it.,1.0,Office_Products,B083ZY9FJG,2020-11-02
7253,"No no no! These do not look like the picture. The colors are not bright, or metallic or holographic. Dull and lighter. Nice paper weight and verse inside. Very disappointed.",2.0,Office_Products,B013N432F4,2020-12-21
7254,"This thing drives me crazy. Since it’s hollow, the noise it makes as I walk across a quiet office building seems to bounce around everywhere. Everyone can hear me coming.",1.0,Office_Products,B08WM7KBNK,2017-11-28
7255,I read many reviews and should have paid attention to those saying the company cut back on the sizing.<br />It stinks because I have been using these for over 15yrs. without a problem and now have to worry about something else to take up my time.,2.0,Office_Products,B08BJXNTRW,2020-03-06
7256,"Unfortunately, I missed the return window, however about 80% of the markers were dried out.  I wished I'd read the reviews before purchasing.",1.0,Office_Products,B07D1BQCKM,2019-02-21
7257,Not all blue inks have the same blue color. I was pleasantly surprised with the color of this blue ink.,5.0,Office_Products,B01MY494PB,2014-01-31
7258,"I am a big fan of anything that introduces young persons to art and Faber Castell has hit it out of the ballpark with the quite complete set which also introduces them to color.  Let's face it, too often kids want to play with makeup, not realizing they are exploring texture and color, and at a price that rivals makeup marketed to kids (notably girl targeted), they can experience the texture and color on paper.  They even receive little vials not unlike those we can get at department stores which contain cosmetics samples, yet the kids can create their own shades and use them later, then wash out the vial and do it again.  A mortar and pestle helps them learn what happens when colors are blended together into powder form and see what happens as water is added, thereby learning about hues and shades.  This includes brushes and paper to get them started.  I do have to say that this is a suitable set for adults as well as children, and would be a really nice addition to an adult day care facility for producing art and creative expression.",5.0,Office_Products,B08D8521MX,2017-08-05
7259,"It’s does not work on wood, maybe work on something soft, but on wood panel doesn’t work",1.0,Office_Products,B00BORWWPO,2021-10-20
7260,It's lighter and thinner than I expected. It didn't fit my needs and I gave it to my daughter and she's using it on her desk.,2.0,Office_Products,B0B866YY36,2022-03-27
7261,i like them,4.0,Office_Products,B09DZTMFLP,2018-05-17
7262,"I do recommend buying these.  Of course, for each person it can be different when I use them paper clips can stack about 7 sheets together.",4.0,Office_Products,B07XQB7FV1,2022-05-01
7263,The print does not dry well after printing on the labels.,1.0,Office_Products,B07WJ7T5RH,2021-08-29
7264,"Highlights just fine, but DOES NOT ERASE 🙄",1.0,Office_Products,B0BZW2W3WR,2020-10-02
7265,"This item is poorly made, it wouldn't snap in properly into its slot in the printer, I had to to tape it to the other inks and once it was pushed down, I was able to print, the plastic part toward the front broke off immediately. I ordered my other inks on amazon, and never had this ""fit""problem. Maybe this one was just defective, but I won't order from the same seller again",1.0,Office_Products,B003MPR2YC,2013-02-08
7266,"These are not schlage door stops, these are a cheap imitation.  Schlage do not have casting seams, and they have a flathead bit at the end (under the rubber cap) that allows you to use a screwdriver to install them.  These are terrible and I feel ripped off.",1.0,Office_Products,B009E1VJL0,2016-11-24
7267,Nothe bad for a seat.Help my low back size.,4.0,Office_Products,B01GDLSXOO,2017-01-12
7268,"Our problem with the mat is we were looking for a chair mat that wouldn't shift on our carpet.  We measured the carpet pile and ordered the mat that was supposed to work for that depth of carpet.  It shifts!  We were disappointed.  We plan to order it again with deeper teeth in hopes of getting one with that won't shift.<br /><br />We have moved this mat to a different place and find while it still shifts, it moves less than the other mats we've used.  We reordered it in a heavier weight and while it still moves, it is satisfactory.",3.0,Office_Products,B094V5GWY1,2014-08-28
7269,"Just as expected,  the black vinyl letters are positioned on their sheets to maximize space and reduce waste of black vinyl. Using fingernails or a small sharp tool,  each letter can be lifted for use without destroying adjacent letters. Be sure to check the amounts of letters and symbols prior to perchance or you may require more than one package. My project needed only one (to my surprise), so I was able to complete it rather quickly after lining them up.  I tested removal of these by using extras and they were removable after a few days without leaving residue.",4.0,Office_Products,B00DXYDLH4,2016-03-31
7270,Good,4.0,Office_Products,B07CRBCD9N,2017-12-29
7271,"Many of these markers are dried out. However I need them for my daughter in laws baby shower in 3 days [guests will be decorating wooden blocks] so I do not have time to send them back and was it for a replacement. I have to use what will work and purchase additional markers to supplement. Very disappointing, and ghosting more money at the last minute.",1.0,Office_Products,B0003WN0DO,2017-11-30
7272,flimsy cardboard,2.0,Office_Products,B005NHT812,2017-01-11
7273,"The Rhodia Notepads Graph Black Wb 8.3 x 11.7 is a dream to write on.  The large dimensions allow it to be held comfortably on the lap, so a table or desk aren't required as often is the case with smaller pads of paper.  The paper is white, the grids are gray, and they are perfectly printed.  With micro perforations at the top of the page, removal is simple.  I just received two pads and both are interesting in that the wire binding on both pads is finished with all four ends of the wire is turned in toward the center of the page.  Imagine that they have been pushed inward so as to secure the spiral wires.  I didn't notice this in the pads I checked out at a pen store prior to my purchase, but both of these pads share the characteristic, so there you have it.  I have used mechanical pencil, rollerball, fiber tip and fountain pens on the paper and each works well.  Because the paper is so smooth and substantial in weight, even with a fountain pen using dark black ink, I am able to flip a sheet over and continue writing on the reverse side.  Therefore, on an 80 sheet pad, I have 160 pages which to cover with ink or graphite.  I prefer the wire bound pads to the stapled pads because of the ease with which I can have a single sheet visible and I find the pad to be sturdy enough to require no other backing.  Fountain pen nibs move more smoothly on this paper than most others I've used lately, and I am reminded why I first bought a pad of Rhodia paper in France many, many years ago.  The graph option is my favorite but I'm likely to try the dot next.  My only criticism of purchasing this from Amazon is that a sticker is applied to the back of the pad and it's annoying to work to fully remove the residue. It took a lot of rubbing because I didn't want to apply anything even though the covers are water resistant.  Be aware that your pad of paper will likely not remain pristine for long.  These are made to be filled and that means they will be touched, often moved from place to place.  They don't hold up like a bound journal will because they are simple bound sheets of paper in a thin front and back cover with a cardboard sheet inserted at the back of the sheets of paper for support.",5.0,Office_Products,B07H594HNC,2013-12-06
7274,Nice little planner. Has a capture of the month before the month tab and boxes on each day with several writing lines.,5.0,Office_Products,B09Y618QWB,2020-12-30
7275,So far the times I have used these I am happy with it when I give them to others they look to be pleased. Happy.,4.0,Office_Products,B07LCHB3C6,2021-12-18
7276,"I return a lot of packages and love this tape.<br /><br />Update:  The latest version of this is much thinner, harder to use and very disappointing!",2.0,Office_Products,B003W0P2SA,2016-07-25
7277,"Firm and sturdy...just keep away from water, obviously.",1.0,Office_Products,B07RN7W14J,2020-11-28
7278,only going to buy from the store now or straight from the manufacturer,1.0,Office_Products,B000VIM81U,2014-09-20
7279,"My first impression of the [[ASIN:B00GDDV5UW Mead Organizher School Memory Keeper, 14-Folder Organizher, 10.25 x 11.5 Inches, Purple (64051)]] was unfavorable.  It looked cheap and unattractive.  I thought that it couldn't possibly hold everything a memory keeper should hold.  After looking at it for several days, touching it a few times, today I did a test run by filling the folders with pamphlets and catalogues to see how much it would hold.  To my surprise, the binder holds a substantial amount and the elastic band which is bolted into the back cover stretches amply to keep the binder, closing tightly.  This binder isn't waterproof or protective at all, but it's fine for keeping things that don't need to be kept indefinitely.  We could always keep the binder inside a vacuum sealed bag for long term protection, then take it out annually, I guess, but I find a plastic sealed box to be better.  My compromise is that this will be kept inside the plastic box instead of on a shelf.  We will digitally retain all things by scanning or photographing, but the tangible items are what we really want for memories.  Of the sections designated on the back of each folder, I think my favorite line is the one for a signature.  I would like to see how that changes over fourteen years time.  This memory keeper apparently is currently available in a purple or gray, neither of which I think is beautiful nor memorable.  I'm not a fan of the Mead name for this line, ""Organizher,"" and had I not thought it was a listing typo, I likely would not have requested this item.<br /><br />This is better than average but not a fabulous product.  I personally prefer using three ringed binders with available sleeves that do the same as the ones in this product.  I like the option of removing the pages and adding another binder when necessary and prefer not paying fifteen dollars for a matching binder, if it will still be available in years to come.  We tend to keep a lot of memories which we shuffle through over time, so this isn't a great product for our family, but it might be a good product for those who like to maintain a more orderly organizer.  My sister likes to keep things like this standardized and displayed on a shelf, so she would have loved these for her three kids.  Although the quality isn't as high, this reminds me of leather bound photo albums she had lining a bookshelf for her kids so I may buy her a couple of these for her grandchildren.  She won't have as many things to fill the pages and one will be designated for each child.  I think it would be better for grandparents than parents who collect a lot of their kids' creations and accolades.",4.0,Office_Products,B00GNXVBKG,2014-01-09
7280,"Sometimes charges would go through, sometimes not . Fits loosely in phone jack. Hard to swipe cards. Undependable.",3.0,Office_Products,B0C8R69YMH,2021-12-16
7281,"Terrible quality, and pens came barely with any ink.",1.0,Office_Products,B0957ZM7Y5,2017-12-20
7282,"Setting up the[[ASIN:B005IVL0RS Epson WorkForce 845 Wireless Color Printer (C11CB92201)]] was not difficult once I'd downloaded the software onto my Mac running Snow Leopard.  Printing while wired was seamless, fast, quieter than I'd expected for such a large printer, and I anticipated the wireless operation to be just as simple.  The quality of printing was superb for an inkjet printer and I couldn't wait to try it out on a network.  Unfortunately, this task was not as easy but after several attempts and phone calls, I'm finally up and running, quite happy that I can now even print from my smartphone.  Because the included cartridges are full size, I haven't yet ordered replacement inks, but will once again return to Amazon for those purchases.  It's been some years since I owned an Epson printer, but this one is now certainly utilized in my home office, sending the little Canon printer into the closet for emergencies only and putting the Brother MF on hiatus.  The Epson is much easier to operate, produces a better quality print job and has a more legible screen.  I definitely recommend this printer and suggest that if you're using a Mac, don't be discouraged.  It's worth the effort.",4.0,Office_Products,B005IVL0RS,2012-02-20
7283,Bought this for my epson xp 434. The vlank in shows full but won't work. All I get is blank papers. I tried both black inks they both are not good. The color ones worked but barely. Color is really faded . not happy with this purchase. Save your money and order from somewhere else.,1.0,Office_Products,B07BQW9ZF3,2018-08-24
7284,Ink bots and skips. Not a good purchase.,1.0,Office_Products,B083PLVK3V,2019-10-09
7285,"For our Fellowes shredder, this was a necessity.  It's oil and it's manufactured for use in shredders, and it has the Fellowes brand name behind it.  After shredding a &#34;ton&#34; of documents, I realized how important it was to periodically apply drops of the oil to a sheet of paper and feed it through the shredder to keep it moving.  I now have another printer which doesn't require the oil, so the bottle which has a desirable extended nozzle will go with the old shredder to a good friend.  I will also let them know the importance of lubricating the blades!  16 ounces will last much longer than most homes need, but for an office setting, it's perfect.",4.0,Office_Products,B00FNK8UQS,2014-06-26
7286,"This item comes in a 3-pack.  One is only needed for one door to keep from slamming shut on a windy day.  As for another door, there is more space from the floor.  I tried to use two stacked as demo'd by video however, they do not stay together so, I don't use them for that particular door.  Otherwise, the price is right.",4.0,Office_Products,B08XYZSS21,2022-07-14
7287,"I bought this 'heavy duty' stapler thinking I could put price tags on my wooden (pine) craft items.  It won't staple paper to wood, even tho the paper is thin and the wood is soft.  Also, when you open the stapler to add more staples, you get poked from the 'next in line' staple that is sticking out.  Won't buy again or even recommend this 'heavy duty' stapler to anyone.",1.0,Office_Products,B07994LRXJ,2021-06-23
7288,Thourougly disappointing product. I have ordered products like this for many years. This is not well wrapped on the tube and constantly get me stuck trying to unroll. Many others out there with superior and cheaper wrapping plastic.,2.0,Office_Products,B072W9RPQY,2018-07-06
7289,"I like the fact that it only has 6 tapes.  But it doesn't stick at all, I ended up returned it.",2.0,Office_Products,B07WGJH6BP,2023-01-09
7290,Use them to band stacks of currency and then put in office safe.  Found several bands on the top stacks had come loose and bills scattered when I grabbed the money.  Only works well when the bands have heavy pressure levied on them.,3.0,Office_Products,B075YQHBCW,2023-03-05
7291,"Everyone loves a door prize, but no one like to spend a lot of time filling our their tickets with name and info.  The save time, the numbers are easy to read and people want to win so they pay attention.  Good bargain, I recommend.",5.0,Office_Products,B08JHHRKF1,2022-02-25
