id,text,rating,category,product_id,date
5126,It is easy to use.  Comes with a carry pouch that is convenient and keeps the pump hose safe.,4.0,Health_and_Personal_Care,B07WV1Y2YC,2021-05-16
5127,"bought to remove sand from feet when on the beach, it works ok as long as the sand isn't wet.",4.0,Health_and_Personal_Care,B078KFMBTB,2020-10-04
5128,"We researched & tried many yoga mat sprays before choosing Asutra for our yoga studio.<br /><br />We set the bar high as we wanted one that was not just a great disinfecting cleaner but also  natural, organic, safe, and not an over bearing scent.  We actually bought 3 different cleaners and tested them on yoga mats and then had 6 students pick the one they thought felt the best and smelled the best --  5 out of the 6 chose the mat cleaned with Asutra!<br /><br />It passed our little yogi test - we recommended this product!",5.0,Health_and_Personal_Care,B0C1HHXQ94,2015-07-09
5129,Mold.. Smells like mold. It has had a week to air out. Mold. Strong odor of MOLD,1.0,Health_and_Personal_Care,B01N2RJEMM,2017-06-19
5130,MY CAT STILL SITS ON THE PORCH BUT THE OTHER INSECTS TAKE OFF,3.0,Health_and_Personal_Care,B0CCWPQL6X,2019-09-10
5131,"The idea behind the design of this trimmer seems good. This trimmer painfully pulled more hair than it trimmed.<br /><br />It is my fault that I was too busy to return it in time, but now $28 for a trimmer that is painful to us only more pain.",1.0,Health_and_Personal_Care,B07MXZR7LZ,2019-05-29
5132,"Tastes not so good, but gives you a boost!",2.0,Health_and_Personal_Care,B00VZ7BKTC,2017-10-02
5133,Waste of money did nothing Pure Essence Labs Energy Source works much better also sold by Amazon,1.0,Health_and_Personal_Care,B00A6JEGUK,2016-10-10
5134,"This was advertised saying your hands don’t sweat in them. That is not true. They are as hot as any other rubber glove. They are decent gloves for the price though. They are long, so great for doing yard work.",3.0,Health_and_Personal_Care,B07WBY2HPZ,2020-06-12
5135,Have been taking this every morning & no effect so far.,3.0,Health_and_Personal_Care,B01MXEEQNV,2019-12-09
5136,"The grinder it’s OK it’s quiet, I haven’t had a chance to use it much the dog is scared of it. The nail clippers I could even get them to open though but the grinders good",5.0,Health_and_Personal_Care,B0946YTVHG,2022-02-08
5137,They arent as strong as proclaimed but still helpful.  I'd recommend these.,3.0,Health_and_Personal_Care,B09DSTZ4DS,2022-04-12
5138,a little smaller and sometime the boxes don't stay closed than I expected but works great,4.0,Health_and_Personal_Care,B07253PW4D,2018-06-02
5139,Very little add'l support. Metal bits in sides are extremely flexible and twisty. If you really want support save your money and get something more substantial.,1.0,Health_and_Personal_Care,B01N6JREBS,2017-02-15
5140,"A friend recommended these, and after doing some research, I decided to give them a try. I have only been taking one tablet a day instead of the recommended two, because I usually eat a fairly nutrient-rich diet. Right away I noticed that I had more energy. They can be taken on an empty stomach, and don't leave any lingering aftertaste.Definitely worth the premium price.",5.0,Health_and_Personal_Care,B009602AOY,2014-05-20
5141,"These are smaller then the ones I usually buy, but they lather up well and got the job done. The 4 pack is nice so I have extras on hand.",4.0,Health_and_Personal_Care,B09SYPQ5G8,2022-04-16
5142,"We liked them BUT !!!! they got stuck and clogged up the toilet flapper thing that opens to drain the toilet. Our friends had the same problem. They took their RV in for toilet problems and a Happy Bowl Liner had become jammed into the flapper thing. Also, we did put one in a glass of water to see if it would dissolve-it never did even after being left in the water for a long time. We quit using them. We followed the directions for flushing them to the &#34;T&#34;",2.0,Health_and_Personal_Care,B008ILEZJU,2014-08-04
5143,"Nice item especially for tall people, it dosent always stay extended but that dosent cause it to be unusable. I have already purchased another one for a different room in the house. I would reccomend this item as a helpful tool.",4.0,Health_and_Personal_Care,B083DJP4DW,2021-07-08
5144,I can' t tell any difference between this product and any generic wipe.  Except the cost.  Also leaves a film and is not easy to remove from container without pulling out two dozen sheets at a time.  Went from exercise room to trash.,2.0,Health_and_Personal_Care,B094XGQ49Z,2022-08-23
5145,"I didn't realize how big this pill is,  difficult to swallow especially for people who have difficulty swallowing.",1.0,Health_and_Personal_Care,B07P7YCTZR,2021-08-17
5146,A very good feel in your hand for control to clean pups teeth.,4.0,Health_and_Personal_Care,B0963Y93GG,2021-06-10
5147,"Did not like these at all. They are very messy, and you can barely tell if they are working. The water was not blue. I threw them out. Will use my scrubbing bubbles blue drop ins. Save ur monies",2.0,Health_and_Personal_Care,B07VGWN5ZQ,2019-10-21
5148,"To soon to see if it works, the taste is not so great, put 10th os teaspoon in coffee changes the coffee taste. Must find another way to take it. It does seem to cut my hunger down a bit. Time will tell.",4.0,Health_and_Personal_Care,B094662NCZ,2022-01-06
5149,Wonderful,4.0,Health_and_Personal_Care,B07DBFJWFB,2018-07-26
5150,The first couple of times I used each bottle it worked great. The spray nozzle ends up getting clogged. It makes the product unusable. I didn't read the bad reviews before purchase or the q and a. A lot of them state the same problem.,1.0,Health_and_Personal_Care,B08W5FL1BT,2022-04-03
5151,I don’t like and don’t give me any support,1.0,Health_and_Personal_Care,B07HG1S5BW,2020-01-15
5152,I wish you couldn’t see through the bags! They fit really good and tie so easy but you can see though the bags!,4.0,Health_and_Personal_Care,B01M08VBCQ,2017-12-08
5153,Started using this product after a manicurist recommended it. I'd been getting acrylics and it had ruined my nails when I stopped and let them grow back out. Huge ridges on almost all of them and they split regularly. I started getting manicures and she used this product and the Nail Tek II Intensive Therapy and it was literally a total turnaround!<br />Now my nails are hard and healthy and almost no ridges. I use 2 coats of this and 2 coats of the II and reapply per directions.<br />Everyone asks where I get my nails done and thinks they are acrylics because they are so nice looking. Says a lot for the product :),5.0,Health_and_Personal_Care,B003O4GB9I,2012-05-10
5154,This brush is okay although it doesn't really fully straighten my hair all that great.,3.0,Health_and_Personal_Care,B0195ZQVSK,2016-10-13
5155,doesn't work like i expected,2.0,Health_and_Personal_Care,B0BC292NSQ,2019-08-21
5156,Would have rated this five but I was expecting the match tips to be the kind where you could strike them on any rough surface. Tin is cool.,4.0,Health_and_Personal_Care,B076F6VZYG,2018-05-08
5157,"This is a very nice, sturdy basket. I gave it 4 stars because the fit was too tight to attach to the knee scooter and we had to pull it apart slightly. Not really a big deal but for my husband but it could be for someone else.",4.0,Health_and_Personal_Care,B0BV1RWF2C,2017-09-08
5158,"I can't use it as it comes apart with every swipe!!!  Stay away, don't buy.  I trashed it but kept the razors for another callus remover.",1.0,Health_and_Personal_Care,B008MWOUJK,2013-07-22
5159,Bought for mt mom. She has limited mobility in arms. This his her alot,5.0,Health_and_Personal_Care,B07D5YPLDF,2019-01-14
5160,The ones I got were regular dark sun glasses and not like the ones pictures in the ad. I can use them but they weren't what I thought I would be getting.,3.0,Health_and_Personal_Care,B00CDJ33J6,2018-06-12
5161,I felt this wrap is well made ! Fit my needs completely,5.0,Health_and_Personal_Care,B09RHV7K91,2016-02-21
5162,We've bought several of these.  The bristles are perfect for scrubbing most fruit and vegetables (not too hard or soft). It works for tomatoes as well as the texture of root vegetables like carrots.  The design is very nice as the handle fits conveniently on the faucet as well as being easy to hold while scrubbing fruit and vegetables.  It does not last as long as we'd like and has to be replaced often if you use it daily.,4.0,Health_and_Personal_Care,B002Q10SVM,2017-12-31
5163,Didn't work,2.0,Health_and_Personal_Care,B019PNT54E,2016-07-08
5164,"When I first opened the bottle,  I could smell the pills from 2 feet away. After I tooked one pill, I had to wash my hands twice with alot of soap because of the smell it left on them. Then I had to use mouth wash to get the smell and taste out of my mouth.",1.0,Health_and_Personal_Care,B0173PJHEO,2016-02-28
5165,"These stones are pretty in color but 3 of them were like flat broken glass pieces, so I'm not thrilled.",3.0,Health_and_Personal_Care,B00O72J3OG,2021-02-28
5166,"For someone with big arthritic feet with bunions and hammer toes, I don't know what I was thinking.  I need something similar but much more substantial.",2.0,Health_and_Personal_Care,B016Q8BK8U,2016-09-11
5167,I had hoped by now GNC would have recognized that they made a mistake with both the reformulations and the packaging change. Please bring back the original chocolate product!,2.0,Health_and_Personal_Care,B0748KQWKX,2018-11-03
5168,"Ok first off there's a lot of haters on here, the product being sent is the same effective one in the smaller size you can find in the dollar Tree. If you want to be able to drink cold drinks, but can't this is for you, it stops that cringe when anything hits that cavity. I've used this since 2000 and just like it says it's a temporary filling. I was beyond excited to find this seller cuz you can't really find it in stores nowadays because of the shipping/COVID thing, so I say get it and get the relief your urning for.",4.0,Health_and_Personal_Care,B07H5PXZ9J,2022-03-25
5169,This was perfect for what I needed it for.,5.0,Health_and_Personal_Care,B08812JBX3,2022-01-21
5170,"Once I noticed the box was crushed & retaped, obviously, I noticed the netti pot either was used or sitting on a shelf somewhere for WAY too long. But...once cleaned and sanitized I was & am happy. Just  disappointed that it was used or looked so.",3.0,Health_and_Personal_Care,B0108LG6VW,2020-06-11
5171,I know it was cheap but with only two o tree uses and 1 washe machine is destroy all the color  I have the same problem with all. I bought other 3 years before to a different place and I still have it. Very bad materials,2.0,Health_and_Personal_Care,B07PMSBL7C,2019-08-26
5172,"Not a really happy choice for me. I find it takes a whole lot longer to shave as my previous Remington 3 blade did. I had it for 10 years. This new Jtrim sounded really great, However I am sort of getting used to it.  I wont shave under my chin at all well and have resorted to using a Blade there.<br />  I am hoping that I can get used to it eventually .I do think it does not have much power, compared to Remington. Time will tell<br />.<br />Robert  C. Walker",3.0,Health_and_Personal_Care,B01FGSNUD4,2016-06-22
5173,Very smooth and comfortable but comes down too far on your nose. Also will not stay with you if you roll on your side.,3.0,Health_and_Personal_Care,B01MSIPA81,2017-03-15
5174,These are great and love the deal of the pack,4.0,Health_and_Personal_Care,B07HFW1J3G,2018-12-15
5175,"Husband loved these, but with very little use, they fell apart.",2.0,Health_and_Personal_Care,B077HVJ62S,2018-02-05
5176,So cute & easy to apply,5.0,Health_and_Personal_Care,B075757F43,2019-06-09
5177,I'm slim faced and they are a tad loose but I'm sure that they will shrink a bit in the dryer. They feel like your softest tee shirt 👕 👍❤. I will definitely be purchasing other colors but the gray matches just about everything! I can wear these all day without having any issues. The 5 pack is great because you can have 1 for every work day! 😄❤,5.0,Health_and_Personal_Care,B08BQZHB9D,2021-08-24
5178,"The nozzle is a little too soft and can be difficult to insert sometimes. The threaded part of the bulb for screwing the nozzle together is also too soft. When slightly torqued during use the nozzle may pop off the threads, leaving the nozzle inside your body cavity and water being spilled,",2.0,Health_and_Personal_Care,B01G062GFE,2018-02-08
5179,Nice,5.0,Health_and_Personal_Care,B08MPS8Y1D,2022-06-26
5180,they actually worked a bit hard to get on,3.0,Health_and_Personal_Care,B07JFH8PWL,2020-06-27
5181,Not sure if I got a bad batch? After 1 round of rolling tape falls off. If you start sweating tape doesn't stick anymore.,1.0,Health_and_Personal_Care,B07F8G71KD,2021-09-06
5182,My son didn't like it. The wrist part is too tight and he has small wrists,3.0,Health_and_Personal_Care,B001GXPH76,2015-12-04
5183,"Its good to know that this product has natural ingredients but I didnt see much improvement in my skin. My acne did not get any better. Also, the emulsion is very oily so if you put too much on your face you will look like you just finished an hour on the treadmill.",3.0,Health_and_Personal_Care,B01MEENY7D,2018-07-07
5184,"My first experience with Junp was the Wildberry flavor. My first impression was, ""meh. It's ok"". But after trying it again, I found that I quite enjoyed it! I just needed to balance the scoops to the amount of water! I would fill my 40oz water bottle and add 1.5 scoops. This was my correct flavor. It wasn't overpowering. It added the perfect hint of flavor to my water. I would definitely order the wild berry again.",5.0,Health_and_Personal_Care,B0CB33QW6H,2021-07-23
5185,"Authentic product at a good price, but very close to expiration date.",2.0,Health_and_Personal_Care,B08CDHLSXF,2020-09-13
5186,"This product worked at first and gave me the extra energy I needed to get through my workouts, but stopped helping after a couple weeks.",3.0,Health_and_Personal_Care,B01MYH3KB0,2018-05-18
5187,"I liked Julian Bakery's Chocolate Mint Grass-fed beef collagen bars, so I was excited to try something else of theirs that had no soy, whey protein, or egg in them. I have multiple food intolerances, and soy, egg, and dairy cause horrible problems Bars that don't contain them are few and far between. I had high hopes.<br />I'm going to be charitable and say that perhaps they don't taste good to me because I'm not a vegan. Maybe it's true. Since the sampler pack had multiples in them I'm giving the ones I didn't open to my husband to take to work with him. Some of the folks he works with are vegan, and maybe they'll have a different opinion. When I took a bite of each flavor, I chewed carefully (nothing wrong with the texture, the two stars they got are for the texture) and threw the bars I'd opened away. The taste, depending on the bar, was either wildly unnatural or it was bitter. They do not appeal to this non-vegan. Nope. Sorry.",2.0,Health_and_Personal_Care,B0761RJQBB,2019-02-19
5188,These gloves ripped the first time I used them. They still work for the purpose of cleaning but they fill with water because of the rips.,2.0,Health_and_Personal_Care,B081PWTQ24,2020-03-23
5189,"So awesome, in fact, that I bought some for my daughter and daughter-in-law. If they made some that smelled like pine shavings, barbecue, and bourbon, I'd buy them for the men in the family. The scents are divine and they last almost my whole shower.",5.0,Health_and_Personal_Care,B092DGKBK9,2022-03-05
5190,This product arrived very timely and looked as described. However the clasp broke the first time I tried to use it. I tried to glue it back together and hopefully it was last me a couple of trips.,3.0,Health_and_Personal_Care,B006B5M2ZY,2014-06-01
5191,Exactly what I wanted..,5.0,Health_and_Personal_Care,B003950R2E,2018-03-01
5192,"Tried it because seemed kind of interesting to try it since it is mushroom based. The flavor is really smooth woth a light hint of light-vanilla, and goes well with smoothies. Felt more energetic after having it.",5.0,Health_and_Personal_Care,B076MP9NW7,2019-12-09
5193,Item is as described.,4.0,Health_and_Personal_Care,B07D84Z99X,2018-12-02
5194,"The powder did not dissolve, could not drink it",1.0,Health_and_Personal_Care,B01EB64JZA,2020-01-24
5195,They work but just not as well as I would have liked!,4.0,Health_and_Personal_Care,B07DR44RMK,2019-09-07
5196,"I can not get past the taste of this. I've never liked beets, so that's my own fault lol, but I thought a smoothie would disguise the taste. Nope.",3.0,Health_and_Personal_Care,B07XVVVB8W,2020-03-08
5197,Super Bowl party leftovers.,5.0,Health_and_Personal_Care,B07GQ38JY1,2020-02-18
5198,Matched exactly.Very pleased,5.0,Health_and_Personal_Care,B07GTL6R6G,2019-08-04
5199,Very good at removing different types of stains of unknown origin.,4.0,Health_and_Personal_Care,B01ACFAZ02,2017-09-19
5200,Comfortable for wearing after the shower while getting ready without worrying about your towel falling down on you!  It's cute and comfortable and works as it should,4.0,Health_and_Personal_Care,B09RHV7K91,2017-01-22
5201,Don’t buy these if you have a medium to large head. The side arms are too short in the nose pads are uncomfortable.,2.0,Health_and_Personal_Care,B07YYRDZVL,2020-04-06
5202,Didn't expect to receive such good quality frames and lenses for the price.  So nice that I ordered another pair.,5.0,Health_and_Personal_Care,B004FNDSJI,2013-09-12
5203,Very unpredictable.  Cannot get it calibrated properly to even know how many pounds it is off.  Very inconsistent reading.  Not really even usable.,1.0,Health_and_Personal_Care,B0014JVJQK,2016-04-13
5204,You still have to wrestle this thing into the pants.,3.0,Health_and_Personal_Care,B000POJL9M,2015-02-10
5205,"I haven't used these yet,  but have in the past, so I expect they will work as efficiently as before.",4.0,Health_and_Personal_Care,B00BR1FSU8,2019-05-26
5206,"Where have these been all my life?!  I will never be without a box of them again. There isn't an auction basket you can't get into one of these bags. They are strong, but not so heavy as to crush bows and tissue. Yesterday I put a 3-foot tall pinata with 10 pounds of candy in one - no problem at all.  Good bags, good quality. fair price -- and utterly indispensible.",5.0,Health_and_Personal_Care,B00KA8VVVO,2019-05-01
5207,"I recommend this test for everyone! I bought one for me and for my daughter also. Easy to use! I didn’t cut or rip hair out. I just used hair that fell out when running my fingers thru. Results came back quickly! My daughter has a lot of environmental allergies and these results showed the same ones plus more so I know they are accurate. If you experience symptoms like gas, belly churning, diarrhea, headaches, hives, tingling lips, constant canker sores….this test will give you answers! It even addressed alcoholic beverages so maybe you have a different experience with some liquors and beers for a reason.",5.0,Health_and_Personal_Care,B08RDBSB1M,2021-06-13
5208,"I used to use H2O+ mint conditioner -- and this seems to be its replacement. It no longer has the &#34;zing&#34; and minty smell of the former product.  It actually works pretty well in terms of a conditioner, but I rather dislike the smell and texture.",2.0,Health_and_Personal_Care,B003764JIS,2014-09-07
5209,My OB recommend this but it's not comfortable the band that goes around belly is narrow and uncomfortable. I would have returned if my son hadn't touched it with dirty hands.,3.0,Health_and_Personal_Care,B000I5UARK,2017-11-09
5210,I like the denture bath in it's appearance and general function. I am somewhat disappointed with how the top lid fits.,3.0,Health_and_Personal_Care,B00XGYV40M,2015-12-25
5211,"Easy to use. Curl release function avoids pulling on hair. Multi heat settings. Auto shut off perfect for people like me that forget.. Nice barrel size.  I wish there was a 2"" barrel available too.",4.0,Health_and_Personal_Care,B07KCPYMD5,2021-09-16
5212,Sent it back because it didn’t fit. Made well.,1.0,Health_and_Personal_Care,B074581J2L,2018-02-28
5213,Small enough to carry and I do,5.0,Health_and_Personal_Care,B09CCSHWWJ,2022-06-14
5214,"The flavor isn’t terrible, hint of the sour apple. I can drink it so I’m happy about that. I’ll have to do some additional research on a few of the ingredients but the part I’m happy with is it being lab tested. Wonder if they would provide the lab results...anyhoo... my husband keeps telling me I need to add BCAA to my diet because I’m super sore after my workouts and I’ve looked at many before ordering this one so I hope it helps! Will post an update after I use it for a while as I just received it.",4.0,Health_and_Personal_Care,B08FCSKHL1,2021-04-25
5215,"I had no idea there were mini flat irons until I saw one on a you tube video, so i searched Amazon for one.  I decided on this one because the reviews were really good. I have used it a few times now & love it.  It gets hot on the outer side of where the hot plates are, but it’s perfect for flattening the shorter part of my hair in the back.  I would definitely recommend this product as it works really well.  Better for shorter hair though.",4.0,Health_and_Personal_Care,B0775GN5SZ,2018-01-22
5216,"As I was attempting to remove the dead skin from my foot, It fell apart. I had to use my old handle to continue to remove the dead skin. This new handle is poorly design. The old one has a screw which holds the blade in its place.",2.0,Health_and_Personal_Care,B008MWOUJK,2013-12-02
5217,Best sauce on the market.  My wife combines the Hot Sicilian with her homemade sauce.  Extra yummy!,5.0,Health_and_Personal_Care,B006OBWDKO,2016-09-01
5218,Have been taking this every morning & no effect so far.,3.0,Health_and_Personal_Care,B01MXEEQNV,2019-12-09
5219,The original Best Ever bars that needed refrigeration were so much better.  These are ok but the texture and taste is boring.  Please get back to the old recipe when possible.  And who was the person that got rid of the coconut dark chocolate?  My staff are in an uproar!!!,3.0,Health_and_Personal_Care,B074F36H5R,2018-01-30
5220,"Honestly, I 've never rolled a cigarette in  my life and I struggled with figuring out how it worked. The directions were not overly descriptive for someone new to it.",2.0,Health_and_Personal_Care,B00295IW54,2018-01-30
5221,"Bigger than I imagined.  This would be for getting hit with a coconut shot from a cannon!  Did work well when my kid was really sore from a boat ride and needed to ice his entire butt.  But really, how often does that happen?  I'd recommend a smaller bag.",4.0,Health_and_Personal_Care,B00MIR43EW,2017-02-26
5222,Excelente me encanto 🤩,5.0,Health_and_Personal_Care,B082SS46YQ,2021-03-26
5223,Awful. Doesn’t remove stains. I’ve gone back to Shout.,1.0,Health_and_Personal_Care,B074WPP49H,2018-09-19
5224,Cheap product. Poorly designed. Wouldn't even stick to acrylic wall of shower. I have toys made better than this. I dropped it in the trash. Lesson learned.,1.0,Health_and_Personal_Care,B00L1SRM56,2015-11-20
5225,Not at all comfortable to sleep. My neck hurt no matter how I tried to lay. It does block out light but not sound.,1.0,Health_and_Personal_Care,B00ZTC56O4,2021-06-18
5226,This stuff tastes EXACTLY like a catalan cream flavor I bought by another flavor maker.  It was probably TFA or FA.  It tastes like a custard with a touch of lemon.,2.0,Health_and_Personal_Care,B0058DD588,2021-01-09
5227,"I had the opportunity to receive this product at a discounted price in exchange for my honest review. I didn't have very much confidence that these tiny pills would make any real difference in how I feel. Wow, was I wrong. I have been using the product for almost a week now and have more energy and stamina than I've had in years. I love this product and will definitely purchase again.",4.0,Health_and_Personal_Care,B013ODUX0G,2015-10-17
5228,"So my friend swears by this stuff, I’m still not sure if it works or I just have crazy neighbors cats that come around. So if it works a little that better then nothing.",4.0,Health_and_Personal_Care,B0CCWPQL6X,2021-05-17
5229,"I received this today and the bottle was sunken in. It was simply packed in a bubble wrap bag. Should have been in a box. Anyway, I have used several different kinds of charcoal mouthwash that worked well. This is lighter in color, taste and thickness, but I think its okay.",4.0,Health_and_Personal_Care,B076K9MRL6,2021-02-16
5230,This product works great until it comes time to wash it. I followed the instructions provided with them and then some but no matter what I did my make up did not come off of them. I will be returning these since I do not want to use permanently stained wipes that will only get worse with each use.,2.0,Health_and_Personal_Care,B07ZFSHLTY,2020-02-06
5231,Too difficult to pill with this.. small pills get stuck,2.0,Health_and_Personal_Care,B01H3B5VW0,2017-01-18
5232,No help at all. Cannot recomend don't waste money,2.0,Health_and_Personal_Care,B00OQJ8CF6,2015-10-09
5233,"Little did I realize that there is a shortage of rubber gloves in the grocery stores and I am actually very glad there is otherwise I would not have found these that I purchased.  The fit is great, they don't smell like some rubber gloves and the design is so complete you can even hang them to dry.  I purchased the package with 2 pair of the gloves and they seem to be so durable that I might not actually ever really need that second pair.  I guess I could share the second pair but I don't know if I want to give away my great purchase.",5.0,Health_and_Personal_Care,B08K3DFHSJ,2021-03-17
5234,The glue did not hold.,2.0,Health_and_Personal_Care,B0163YHIQU,2016-07-26
5235,"We have used this scent for years. We order the large box and use them over time. This was the first time that we had one with a defective spray nozzle, so just a heads up to test them all during the return period.<br />Otherwise great, same scent.",3.0,Health_and_Personal_Care,B014GMLFBU,2020-06-17
5236,It is ok not quite what I was looking for,4.0,Health_and_Personal_Care,B07XLH5DFR,2020-10-30
