id,text,rating,category,product_id,date
2116,"If you've never crocheted with thread before, but you've had some experience with yarn and reading patterns, this might be a good introduction to &quot;smaller&quot; crochet.<br /><br />The patterns are all text (no symbol charts) and are easy to follow.  They're also nicely photographed so you can check your progress against the photo.  Best of all, the finished doilies are not too large, meaning you can finish them fairly quickly.  Of the 9 designs, 8 have 15 or fewer rows, and one has 24 (the largest).  They range in size from 9&quot; to 14&quot;, big enough to &quot;show off,&quot; but small enough not to be overwhelming.<br /><br />There is quite a lot of variety here, too -- from &quot;lacy&quot; to more a little more dense.  There's not a lot of texture stitches in this set -- some popcorn stitches, some picots, lots of cluster stitches, all relatively &quot;flat,&quot; but that helps keep the complexity at a beginner/advanced-beginner level.<br /><br />I like this set of patterns -- they come in handy when I need a quick hostess gift and want to do something unique and special.",4.0,Books,B003X6AR0Q,2016-03-31
2117,"OK, not great.",2.0,Books,B01BHFCTB4,2016-06-18
2118,"I'm a cookbook-aholic.  I admit it.  When I travel, instead of picking up a tee shirt or mug, I purchase a cookbook from the area.  So when I was offered &#34;Paris Picnic Club,&#34; I couldn't resist this take on Paris &#34;pop-up&#34; cuisine.<br /><br />Some of the recipes here call for ingredients that may not be readily available in your typical supermarket.  Elderflower vinegar, espelette pepper, chestnut flour, etc.  But there are enough that use more common ingredients that this might be a good investment if you’re looking for unique recipes with a distinctly French twist.<br /><br />As is my usual practice, I prepared three recipes to check recipe accuracy and results.  I was able to get all the ingredients for these at my local supermarket in a smallish northwest WA town.<br /><br />Recipes made:<br /><br />1.  Breton Artichokes — one of my favorite vegetables (right up there with Brussels Sprouts).  This version is flavored with white wine or cider (wine for me — need you ask? :-) ), various herbs and spicers, garlic, and lemon zest.  I made the recipe as written through the boil/simmer step.  I decided to pull two of the artichokes out to store in the fridge for later, and proceeded with the rest of the recipe: splitting the remaining two artichokes in half and roasting in garlic, oil, and lemon.  I made a tarragon aioli — super yum!<br /><br />Even though this recipe is two steps, neither requires a lot of attention.  You do some prep, and then the artichokes cook for awhile; then do some more prep and they roast for awhile.  Not tricky at all, and worth the extra effort.  A keeper!<br /><br />2.  Pecan Crusted Rack of Lamb with Parsnip Purée and Chips — I cut this recipe in half (a 6-chop rack instead of the full 12 chops) since I’m single and I wanted to see if it would work.<br /><br />The good news: it worked!  This is a very nice lamb recipe, not terribly difficult, and very very tasty.  The lamb is coated with a mixture of finely-chopped pecans, garlic, rosemary, thyme, parsley, lemon zest, salt, pepper, maple syrup, and olive oil..  You rub the lamb with Dijon mustard, then pat on the pecan mixture.  It roasts for 15 minutes to achieve medium rare.  One tip:  the recipe calls or vegetable stock and the book contains a recipe.  If you use packaged stock make sure it’s LOW SODIUM.  The sauce reduces a lot and the salt level will be intensified by reducing it.  If it starts off salty, it will be REALLY salty by the time you’re done.<br /><br />I made the parsnip purée, but I didn’t bother with the parsnip chips.  They’re deep fried, and it was just a little too much work for a meal I was making for myself.  For company, I’ll do the chips.  The purée was a nice accompaniment to the lamb, a good substitute for potatoes.  Another keeper.<br /><br />3.  Asparagus, Green Garlic, Hazelnuts, and Feta — Asparagus has been available now for several weeks, and I live in the Pacific NW where hazelnuts are available year round.  I was able to find wild garlic at a local vegetable stand.  That — plus some olive oil, butter, and lemon — is all you need for this dish.  Preparation is very simple and fast:  toast the hazelnuts and chop.  Heat oil and butter in skillet, add asparagus and sauté until almost done.  Add the wild garlic (I coarsely chopped mine; recipe doesn’t say what to do with them, but I felt they needed a little prep), and cook for just a few minutes.  Last thing in the pool is the lemon juice.  Serve topped with crumbled feta and the chopped toasted hazelnuts.  Yet another winner.<br /><br />So -- all three recipes I tried worked, but I was pretty careful to select recipes that called for ingredients I knew I could obtain locally, and for which I had the required equipment.  This is probably not a book for novice cooks.  You need to be reasonably well-versed in basic cooking techniques (for example, the last step of the parsnip purée recipe says to &#34;purée the parsnip mixture,&#34; but doesn't say how.  You're expected to know this.)<br /><br />That said, I still give it 4 stars -- the recipes I tried were unusual takes on familiar flavors, and I like that in a cookbook.",4.0,Books,145492036X,2018-05-29
2119,"I'm not a New Yorker (I'm Kansas City born and raised), but I've visited numerous times and always make a point of trying new eateries, from fancy to street vendor.  And I don't consider myself a food snob by any means, but I do love to cook and avidly collect cookbooks (and read them like novels).  I guess you could say I have a passionate interest in food and eating.  So when this showed up as a selection, I grabbed it.  What's better than getting the &#34;insider&#34; perspective straight from the folks who are living it?<br /><br />I wasn't disappointed.  I loved this book!<br /><br />Of course, the first thing I did was to check to see if there were any chapters on the restaurants I had sampled.  First to stand out: Peter Luger Steak House, just off the Williamsburg Bridge in Brooklyn.  I've eaten there 2 or 3 times over the years (hint: plan ahead -- they're often booked 6-8 weeks in advance), so I was curious what I'd discover that I didn't already know.  Amy Rubenstein, the daughter of the late Sol Forman who bought the restaurant at auction from the Luger family in 1950, gives a straightforward accounting of what it's like to run one of New York's premiere steak houses the &#34;old school&#34; way: no computers, all meat hand selected, and nearly the same menu as the original.  As she puts it, &#34;We're a conscious throwback from the fifties, and that's the way we like it.&#34;  Apparently, so do their customers.<br /><br />This is the kind of book that you can read a bit at a time.  Each chapter is relatively short and self-contained and covers all aspects of the food scene in NYC: restaurant owners, caterers, servers, managers, each with his or her own story to tell.  Stories from folks like David McQueen, a waiter at Gramercy Tavern on E. 20th St in NYC's Flatiron district who advises that anyone who wants to become a waiter needs &#34;... to acknowledge that waiting on tables is a servile act and make peace with that.  You can wait on your guests with a tremendous amount of self-respect and recognize that, if you do it right, what you are giving to these people they may never get again.  It feels good to make someone happy.&#34;<br /><br />The narratives are arranged in themed sections:  &#34;Starting from Scratch&#34; profiles narrators who created and built food-centered businesses from the ground up.  &#34;Duck and Other Dynasties&#34; deals with food businesses that have been family owned, often for several generations.  &#34;Taking the Heat&#34; includes narrators who do their work &#34;behind the scenes&#34; in the kitchen -- in this case, specifically, the line cooks, some of whom are paying their dues on the way to becoming chefs; others who are content with the adrenaline-rush involved in getting the food out each service.  &#34;Crowd Feeding&#34; covers institutional food, with narrators that include the food service operations manager for NYC Dept. of Corrections - Rikers Island, and the owner-operator of a &#34;craft service&#34; - catering to film crews on location shooting a film.<br /><br />I actually liked this more than I thought I would.  Don't be intimidated by the possibility of unfamiliar terminology -- there's a good glossary and &#34;The Kitchen Brigade&#34; - a section that briefly describes each of the positions involved in the restaurant business.  I knew some of them (hey, I watch &#34;Top Chef&#34; and &#34;Iron Chef America&#34;), but this really helped put things in perspective, especially as it pertains to the narrators.<br /><br />If you're at all intrested in the lives of the people who feed you, you won't be disappointed.  Highly recommended.",5.0,Books,0399168923,2016-03-27
2120,"I expected a more profound take away. Yes, it is a very quick, simple read. You will have it completed under and hour even with slow, thoughtful reading and reflection. I have a huge library of leadership books and some include allegories and fables. They have their place., and can be phenomenally helpful. It is a way to introduce a complicated, messy topic into manageable, understandable bits of information. Often the story style can leave long lasting mental bullet points as the images combine with the information to provide salient take aways. Easy to remember and draw from as needed. HOWEVER, I did not experience that with this book. You might, and if you elect to buy this book hopefully you get something out of it.<br /><br />I thought this fell short. I truly expected more from it. I thought the title clever, and since it is touted as ""a fable about workplace communication and coming together in a crisis"", that it may be EXTRA relevant to what the world is going through with the current pandemic and economic situation. Even outside current events, I still expected a deeper and more informative read even when presented in simple, children's book format.<br /><br />So what you do get:<br />-- Oddly described and strangely illustrated characters. I couldn't identify with any of them, and really couldn't identify anyone with them.<br />--63 pages of story.<br />--a section on insights as well as a section of questions for ""reflection and discussion"".<br /><br />The primary take away is communication and knowing your employees. You need to be direct and clear in what you say and how you say it. Your employees need to feel valued beyond what they are producing. Basically find what the employee responds to that assures them that you care. Go to where they are, not have them come to you. If you are aware of the 5 love Languages, or any of the personality inventories (Johari, DISC, MBTI) or other assesments such as Color Personality Tests, then you know all you need to know and more-- as this book/story barely touches it (yet is clearly based on it).<br /><br />I am trying to figure out who this would be good for. I won't say there is no value, it just doesn't warrant the price (in any offered format), nor the hype in the praise section. Perhaps if you rarely read- need something quick and not too deep--or if you are very new at leadership and management, then maybe this will be eye opener, a springboard into wanting to learn more. That's it. It would also be ok as part of a small group homework-- read it, get together and discuss it. Try to get as much out of it as you can beyond the story. Discussion in real time may be the most beneficial aspect. The book is the catalyst. Again, I still think it is lacking, and don't really recommend it.",2.0,Books,0802412238,2020-05-23
2121,"This review is of the audio version of the book.<br /><br />I was disappointed in this book.  There were so many sub plots going on that it made the story seem disjointed.  Also, there were too many instances of convenient coincidence - main characters just happen to be in the same place at the same time - even though one of them is randomly traveling around the country?  Please.  The narrator, Dylan Baker was also annoying.  At a number of times, he would assume the character of an English news reporter and speak with a horrible accent for about 5 minutes.  I found myself fast forwarding through these segments as they were unbearable.  Also, you'd think the production company or Baker himself would bone up on the pronunciation of specific words in the book.  He mispronounced Bill Maher's name as may-er, not mar.  You'd think he'd know how to pronounce the name of a well known celebrity.  Crichton also seems to have a knack for creating characters that are dumb as a rock.  Constantly whining and unable to see what would be obvious to anyone else.  I'd expect this from a 7th grader trying to pad an essay with extra verbiage, not a writer of Crichton's caliber.",3.0,Books,0060873167,2012-09-07
2122,"A useful text, but to be clear this is NOT meant to be a comprehensive reference book about wildlife rehabilitation. This publication (its a 3 ring binder with inserts) is better described as a collection of editorials about topics in wildlife, and the actual reference material is minimal, though useful where it does appear. This book isn't meant to be a guide for situations where the rehabber finds him or herself dealing with an emergency or species to which they're not accustomed, or a collection of scientific, veterinary, or taxonomic information (which is what I was hoping for). This is more for &#34;getting your feet wet&#34; and seems to be geared towards someone *considering* entering wildlife rehabilitation than towards the experienced rehabilitator (or animal professional) who needs a text to reference to fill in holes in their experience or to double check their knowledge.<br /><br />Because it's basically a collection of essays, it can be very difficult to locate the information you need-- or to even tell if it's in the book at all-- within the text. A given essay on a topic may or may not touch on the info you're looking for, and typically doesn't go into sufficient depth for practical application.<br /><br />It does offer a lot of good tips for legally  establishing yourself as a rehabilitator and opening a center/fundraising etc along those lines, but most topics on actual rehabilitation of wildlife are remedial at best. Typically the reader is advised to just take the animal to the vet, to another rehabilitator, or to euthanize it (or rather, have a vet do so). However in the real world those options aren't always available, especially in emergency situations. This text will unfortunately be of little additional help if a rehabilitator needs a quick run-down on how to handle a less-than-ideal situation. Most experienced rehabilitators will find this text of only minimal value, at best.<br /><br />I completely understand why the NWRA doesn't want to enable lay people without the proper experience or supervision to start billing themselves as rehabilitators or to think they're capable or rehabilitation simply because they purchased a book, and that's definitely the perspective from which the text is written. However, as an experienced rehabilitator and a professional in an animal husbandry industry, I feel there's great need for the kind of reference that this text misleadingly bills itself as. As it stands I've gotten very little use out of this purchase and was overall very disappointed with the depth of material.",3.0,Books,B0006QNTOC,2017-10-12
2123,"I just got back into doing thread crochet after an almost 10-yr hiatus, and this was one of the first pattern books I purchased.  I love textured and challenging patterns, and these definitely offer that in spades.  Mary Werst's style is somewhat reminiscent of that of Patricia Kristoffersen, whose patterns I used to make regularly.  The patterns here go in a slightly different direction, with not as much use of &quot;pineapple&quot; designs (although there are some, including the one I'm currently working on).<br /><br />Each pattern name starts with the letter &quot;E&quot;:  &quot;Excellent,&quot; &quot;Exclusive,&quot; &quot;Extravagant,&quot; &quot;Exquisite,&quot; you get the idea, fitting for a book titled &quot;Extra-Special Doilies.&quot;  I'm currently working on the one titled &quot;Extravagant&quot; which is pictured on the back cover, using [[ASIN:B004W8V5S2 Bulk Buy: Aunt Lydia's Crochet Cotton Classic Crochet Thread Size 10 (3-Pack) Peacock 154-856]], a really intense dark peacock greenish blue.  I've done similar projects in the past, but not recently, so I'm taking my time to get the texture stitches correct.<br /><br />These patterns are NOT for the beginning thread crocheter -- you really do need some solid experience following complicated patterns, especially since the patterns are all text (no symbol diagrams).  Also, the special stitches needed to achieve the textures are not illustrated, but they are explained at the beginning of each pattern, and the photographs of the finished doilies are very clear.<br /><br />I really do love this book -- I've already picked out thread that I will use to make 5 of these designs, and there's really only one that I probably won't make (&quot;Exciting&quot;) simply because the style just isn't my taste.",5.0,Books,1574867946,2016-03-12
2124,Not a fan,1.0,Books,B07GBL8S36,2019-06-04
2125,"The illustrations can be a little muddled, and there are no words in the story.",3.0,Books,1250076366,2019-11-13
2126,Eat butter and steak - avoid veggies?! WTH!,1.0,Books,1434810607,2017-04-16
2127,I tried to go off the good reviews and I went ahead and ordered this<br />This really isn't worth buying,1.0,Books,1647391407,2021-03-31
2128,"A friend who is as avid a reader of fantasy as I am recommended this book with great enthusiasm. I have to say, I am now a little dubious of his potential to recommend me books in the future.<br />This book is very predictable. In fact, it's so predictable, that I found myself waiting for the twist within a twist to slap me in the face, because the truth behind the lies in the book is so obvious. It never came. Apparently, I was actually supposed to be fooled.<br />If you can't guess the ending of the book and spoil the &quot;suprise&quot; for yourself very early on, then who knows - you might enjoy this book. Otherwise, you'll probably feel as if you must have read this somewhere before in a past life... (it can't possibly be that obvious, can it?)",2.0,Books,0553291289,2004-01-15
2129,"Don't waste your money! Even the word tidy, bothers me. This book is ridiculous! Very ungreen, suggests we &quot; throw out&quot; a lot of stuff. Outdated.",1.0,Books,1607747308,2017-06-21
2130,"The popularity of coloring books for grown-ups is on the rise, and with it a flood of new coloring books and authors, some good and some not-so-good.<br /><br />I'm happy to report that this is one of the good ones.  You get 20 designs in a variety of styles: mandalas, overall patterns, butterflies, florals, some whimsical, some abstract, many featuring the artist's &quot;zentangle&quot; roots.  Some are extremely detailed; others offer more &quot;wide open spaces,&quot; so whatever your mood, you should find something that appeals.  For the beginning coloring artist, this book will allow you to start with some of the less detailed designs and work up to the incredibly detailed ones.<br /><br />The designs are printed on one side only (YAY!!), with an inspirational quote on the reverse.  This means you can use any coloring medium you choose -- alcohol-based markers (BIC Mark-its, Sharpies, Copics, Spectrum Noir, etc.), water-based markers (Crayola SuperTips, Tombow DualTips, etc.), pencils, gel pens, etc.  The paper is the usual &quot;CreateSpace&quot; quality, which, in general is pretty good.  Still, you'll want to put a piece of scrap paper behind your page if you use alcohol markers to prevent bleed-through to the next page.  I use a piece of ink-jet printer paper and haven't had a problem.  The pages aren't perforated, so you'll need to take care if you want to remove a picture for framing.  I just use a metal-edge ruler and an Exacto knife -- no problem.<br /><br />I notice that the title says &quot;Volume 1.&quot;  I'm really hoping there will be a &quot;Volume 2&quot; in the not-too-distant future.  Highly recommended!",5.0,Books,1517499674,2015-10-01
2131,"Of the 126 pages, I found the initial 33 pages the most interesting and helpful. This section is a primer on working with colored pencils, distinguishing between the different types (artist, regular, oil based, wax based, water soluble, etc), supplies and tools, shading techniques, color wheel, blending, burnishing, and layering techniques. All helpful information whether new to drawing or looking to brush up on a forgotten skill. If you are current on your skills, then this section would be a skip over. I am not new to drawing or painting, but it has been long enough that I feel like I need some of the elementary aspects of it to be reviewed.  So for me, the first section was a pleasant reminder and rekindled my desire to draw.<br /><br />However, the next sections kinda lose me. The drawing exercises just get increasingly presumptive that the reader already knows how to draw and that there has been no lapse in their skill. So I hope you know how to sketch out a brick exterior with ornate window frames before you start coloring. Or the detail and layering that goes into bringing cats and dogs to life on a page, as well as people. Can you draw a glass bottle or create a landscape with perspective? I might have at one time, but I am sorely lacking. I guess I misunderstood the intent of this book. I suppose I need to order the authors drawing book before I can make use of this?<br /><br />Even outside of that- say I am up to date on my drawing skills, something seems missing from this book. If I just wanted to use colored pencils instead of graphite or conte, then I would do so. If I was buying a book because I wanted more information on the colored pencil as a medium, I would expect more instruction on the use of colored pencils- less primer and more subject material. Since it assumes one knows how to draw, and it is about the application of color through colored pencils, then perhaps it would have been better to have a greater amount than what is given in the introduction. Make the majority of the book more like the intro, then have some exercises toward the end.<br /><br />So based on various factors, I don't know who would benefit most from this book. It doesn't quite do it for me no matter which scenario I play out in my mind (ie; beginner, advanced, curious). Again.. something just seems missing. Stand alone, I don't think there is enough instruction. Maybe paired with other book/s.  Thinking a lot about it and going over the book several times.. a middle of road 3 star rating would be too generous. I lean more 2-2.5. Here is the<br /><br />TABLE OF CONTENTS:<br /><br />INTRODUCTION (pgs 4-33)<br />-supplies<br />-erasing tools and techniques<br />-exploring color<br />-blending and burnishing<br />-layering to build dimension<br />-working on toned paper<br /><br />SEEING & USING PATTERNS (pgs 36-37)<br />-looking for patterns<br /><br />DRAWING EVERYDAY LIFE (pgs 48-70)<br />-fruits and veggies<br />-glass objects<br />-desk supplies<br />-plants<br />-interior space<br /><br />DRAWING ARCHITECTURE & LANDSCAPES (pgs 74-96)<br />-windows<br />-doors<br />-landscapes<br /><br />DRAWING ANIMALS (pgs 105-115)<br />-gesture drawing<br />-cats & dogs<br />-birds<br />-giraffe<br /><br />FIGURE STUDIES (pgs 119-123)<br />-skin tones and hair color<br />-figure proportions<br />-gesture drawing<br /><br />Closing thoughts-126<br />About the artist-pg127",2.0,Books,1633228142,2019-11-04
2132,Ok so the ok is good but the writing format is terrible. The author takes forever to get to the point. He adds alot of unnecessary nonsense. The book could have been much shorter if he didn't talk so much. Would j recommend it probably not get the audio.,3.0,Books,0062910647,2021-01-18
2133,"Heather Terrell manages to create a story that bounces back and forth between ancient history and present day in a way that doesn't lose the reader.  And what a story it is.  A modern-day art appraiser finds what could be a priceless lost artifact, and the story centers around the creation of this relic: the lost Book of Kildare, while simultaneously chronicling the early church's attitudes toward women.<br /><br />I enjoyed the book and found no fault with Terrell's style. My only criticism has to do with character development.  I would have liked a bit more detail on motivations, etc.  If I could, I'd give the book 4.5 stars, as the positives definitely outweigh the negatives on this one.<br /><br />If you're interested in ancient Irish history, the early history of the church, or historical ""detective"" stories, you'll probably find this a good read.",4.0,Books,0345505123,2011-02-02
2134,"A nice mix of traditional crochet patterns, some with a more modern twist.  The patterns are clear and relatively easy to follow (text, no symbol charts), with good photos of each item.<br /><br />I just got back into doing thread crochet after a 10-yr hiatus (busy with work, then returned to college after retirement), and this was one of the first books I picked up.  The cover pattern is lovely and works up nicely in thread or yarn.  I'm working on a set in thread at the moment to use as coasters (using white and shaded yellow).<br /><br />There are a lot of yarn patterns, but enough thread to keep me busy for awhile.",4.0,Books,0696016303,2016-03-23
2135,"I adore Odenkirk, but I wasn't feeling this compilation. Odd, funny stories, but I trudged through them rather than eat them up.",2.0,Books,1938073886,2019-04-21
2136,"This book isn't well written or edited. The information within contradicts itself, and the book is full of errors.",3.0,Books,0205360920,2017-08-08
